t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.919,0.0,1.0,-0.3906419575214386,1.292279601097107
0.92,0.0,1.0,-0.06172866001725197,1.217698335647583
0.921,0.0,1.0,-0.0028955654706805944,1.2090530395507812
0.922,0.0,1.0,0.009226669557392597,1.2211945056915283
0.923,0.0,1.0,0.05397295206785202,1.2104841470718384
0.924,0.0,1.0,0.023067854344844818,1.2285937070846558
0.925,0.0,1.0,0.12369067221879959,1.2075222730636597
0.926,0.0,1.0,0.11580204218626022,1.2071199417114258
0.927,0.0,1.0,0.1613987535238266,1.184971809387207
0.928,0.0,1.0,0.16701442003250122,1.2163448333740234
0.929,0.0,1.0,0.18804794549942017,1.1538550853729248
0.93,0.0,1.0,0.14488206803798676,1.2145934104919434
0.931,0.0,1.0,0.2640131115913391,1.0214275121688843
0.932,0.0,1.0,0.2011709064245224,1.1140856742858887
0.933,0.0,1.0,0.20675712823867798,1.1218540668487549
0.934,0.0,1.0,0.20612327754497528,1.0653929710388184
0.935,0.0,1.0,0.2562852203845978,0.925956130027771
0.936,0.0,1.0,0.22350728511810303,0.965210497379303
0.937,0.0,1.0,0.2192709743976593,0.9995121955871582
0.938,0.0,1.0,0.2048684060573578,0.8972927331924438
0.939,0.0,1.0,0.1904316246509552,0.8746253848075867
0.94,0.0,1.0,0.1849483847618103,0.9277999997138977
0.941,0.0,1.0,0.1923547238111496,1.0746179819107056
0.942,0.0,1.0,0.1439189910888672,0.834091067314148
0.943,0.0,1.0,0.11822380870580673,0.8105140328407288
0.944,0.0,1.0,0.07926661521196365,0.7342197299003601
0.945,0.0,1.0,0.030916832387447357,0.6685497760772705
0.946,0.0,1.0,0.026636695489287376,0.7542703151702881
0.947,0.0,1.0,-0.004748709499835968,0.7507945895195007
0.948,0.0,1.0,-0.02556191198527813,0.7498042583465576
0.949,0.0,1.0,-0.02064749039709568,0.8199769258499146
0.95,0.0,1.0,-0.08674200624227524,0.7950509786605835
0.951,0.0,1.0,-0.13108228147029877,0.7942823171615601
0.952,0.0,1.0,-0.13196928799152374,0.810602068901062
0.953,0.0,1.0,-0.01245870627462864,0.9561195373535156
0.954,0.0,1.0,-0.2280525267124176,0.7980029582977295
0.955,0.0,1.0,-0.2980298697948456,0.7819439768791199
0.956,0.0,1.0,-0.283306360244751,0.8602967262268066
0.957,0.0,1.0,-0.2148485779762268,0.9282957911491394
0.958,0.0,1.0,-0.21211566030979156,0.9677214622497559
0.959,0.0,1.0,-0.32185491919517517,0.940584659576416
0.96,0.0,1.0,-0.23782050609588623,1.0045994520187378
0.961,0.0,1.0,-0.22757858037948608,1.0505497455596924
0.962,0.0,1.0,-0.4307784140110016,1.0311483144760132
0.963,0.0,1.0,-0.23367613554000854,1.0898436307907104
0.964,0.0,1.0,-0.18428631126880646,1.1258066892623901
0.965,0.0,1.0,-0.16753864288330078,1.1402498483657837
0.966,0.0,1.0,-0.15592657029628754,1.1591068506240845
0.967,0.0,1.0,-0.11841559410095215,1.1787470579147339
0.968,0.0,1.0,-0.0602056048810482,1.184503436088562
0.969,0.0,1.0,-0.18451759219169617,1.231339693069458
0.97,0.0,1.0,-0.1273319274187088,1.213876485824585
0.971,0.0,1.0,-0.10713635385036469,1.2457777261734009
0.972,0.0,1.0,0.018338879570364952,1.2217729091644287
0.973,0.0,1.0,0.0739041343331337,1.1848033666610718
0.974,0.0,1.0,0.007341607008129358,1.234363079071045
0.975,0.0,1.0,0.07916712015867233,1.192288875579834
0.976,0.0,1.0,0.11537104099988937,1.1816521883010864
0.977,0.0,1.0,0.14143940806388855,1.1650818586349487
0.978,0.0,1.0,0.4765733778476715,0.7671821713447571
0.979,0.0,1.0,0.14056538045406342,1.173776388168335
0.98,0.0,1.0,0.17151205241680145,1.1430325508117676
0.981,0.0,1.0,0.3392181992530823,0.8809925317764282
0.982,0.0,1.0,0.22636157274246216,1.080524206161499
0.983,0.0,1.0,0.2307249903678894,1.0408960580825806
0.984,0.0,1.0,0.20225702226161957,1.0782045125961304
0.985,0.0,1.0,0.23461277782917023,1.0091471672058105
0.986,0.0,1.0,0.22458778321743011,0.9860215187072754
0.987,0.0,1.0,0.22044621407985687,0.9763551950454712
0.988,0.0,1.0,0.20394007861614227,0.8119495511054993
0.989,0.0,1.0,0.17826806008815765,0.8441727161407471
0.99,0.0,1.0,0.17184428870677948,0.8494137525558472
0.991,0.0,1.0,0.1600453406572342,0.8216454386711121
0.992,0.0,1.0,0.052074115723371506,0.295542448759079
0.993,0.0,1.0,0.10683231800794601,0.7903796434402466
0.994,0.0,1.0,0.06028824299573898,0.7777352333068848
0.995,0.0,1.0,0.0653257668018341,0.8050107359886169
0.996,0.0,1.0,0.033173054456710815,0.7607393860816956
0.997,0.0,1.0,-0.024433240294456482,0.7196817398071289
0.998,0.0,1.0,-0.0543280653655529,0.7427616715431213
0.999,0.0,1.0,-0.057416170835494995,0.7714585065841675
1.0,0.0,1.0,-0.060959991067647934,0.8078749775886536
1.001,0.0,1.0,-0.07905581593513489,0.8378407955169678
1.002,0.0,1.0,-0.11276862025260925,0.8163701295852661
1.003,0.0,1.0,0.261011004447937,1.1875858306884766
1.004,0.0,1.0,-0.15242460370063782,0.8499424457550049
1.005,0.0,1.0,-0.23554627597332,0.8547382950782776
1.006,0.0,1.0,-0.20336805284023285,0.8745402693748474
1.007,0.0,1.0,-0.20713287591934204,0.9374330639839172
1.008,0.0,1.0,-0.23561277985572815,0.9522253274917603
1.009,0.0,1.0,-0.22203312814235687,0.988469660282135
1.01,0.0,1.0,-0.10826651006937027,1.0445860624313354
1.011,0.0,1.0,-0.1402248740196228,1.0798856019973755
1.012,0.0,1.0,-0.1852274090051651,1.0920244455337524
1.013,0.0,1.0,-0.171208456158638,1.1255496740341187
1.014,0.0,1.0,-0.161317840218544,1.1332485675811768
1.015,0.0,1.0,-0.24611495435237885,1.1425617933273315
1.016,0.0,1.0,-0.19531221687793732,1.1699602603912354
1.017,0.0,1.0,-0.11210782080888748,1.168029546737671
1.018,0.0,1.0,-0.12904056906700134,1.190201997756958
1.019,0.0,1.0,-0.03238418698310852,1.1787010431289673
1.02,0.0,1.0,-0.06926953792572021,1.298086166381836
1.021,0.0,1.0,-0.028325147926807404,1.210298776626587
1.022,0.0,1.0,0.016678743064403534,1.214117169380188
1.023,0.0,1.0,0.08944163471460342,1.175686240196228
1.024,0.0,1.0,0.02515975385904312,1.237341284751892
1.025,0.0,1.0,0.06944108754396439,1.2126822471618652
1.026,0.0,1.0,0.06813405454158783,1.2242730855941772
1.027,0.0,1.0,0.2805486023426056,1.0306754112243652
1.028,0.0,1.0,0.2483072578907013,1.1060538291931152
1.029,0.0,1.0,0.1715674251317978,1.1537079811096191
1.03,0.0,1.0,-0.003146270988509059,1.400387167930603
1.031,0.0,1.0,0.24182328581809998,1.056374430656433
1.032,0.0,1.0,0.20351681113243103,1.1289633512496948
1.033,0.0,1.0,0.19927071034908295,1.1381314992904663
1.034,0.0,1.0,0.18368898332118988,1.0620007514953613
1.035,0.0,1.0,0.21557679772377014,1.0239274501800537
1.036,0.0,1.0,0.23346249759197235,0.8984231948852539
1.037,0.0,1.0,0.22006872296333313,0.848969578742981
1.038,0.0,1.0,0.21417491137981415,0.903578519821167
1.039,0.0,1.0,0.20783503353595734,0.9111974239349365
1.04,0.0,1.0,0.17554646730422974,0.9151648283004761
1.041,0.0,1.0,0.15584145486354828,0.8079129457473755
1.042,0.0,1.0,0.14649245142936707,0.7933775186538696
1.043,0.0,1.0,0.14219938218593597,0.8497989177703857
1.044,0.0,1.0,0.061599474400281906,0.709933340549469
1.045,0.0,1.0,0.047559160739183426,0.7979449033737183
1.046,0.0,1.0,0.01661456935107708,0.7678465247154236
1.047,0.0,1.0,0.048148445785045624,0.8255658745765686
1.048,0.0,1.0,-0.007928612641990185,0.8076371550559998
1.049,0.0,1.0,0.029846172779798508,0.8784188032150269
1.05,0.0,1.0,-0.03311988711357117,0.8117002248764038
1.051,0.0,1.0,-0.1320708990097046,0.7516172528266907
1.052,0.0,1.0,-0.08762216567993164,0.8476563692092896
1.053,0.0,1.0,-0.12277919799089432,0.8193829655647278
1.054,0.0,1.0,-0.25218498706817627,0.7927061319351196
1.055,0.0,1.0,-0.2115004062652588,0.8573876023292542
1.056,0.0,1.0,-0.18854951858520508,0.8942744731903076
1.057,0.0,1.0,-0.18542499840259552,0.9478964805603027
1.058,0.0,1.0,-0.22323890030384064,0.9522454738616943
1.059,0.0,1.0,-0.2382204234600067,0.9699246287345886
1.06,0.0,1.0,-0.2737847566604614,0.99653559923172
1.061,0.0,1.0,-0.19854368269443512,1.0533808469772339
1.062,0.0,1.0,-0.12218347936868668,1.0871647596359253
1.063,0.0,1.0,-0.33627164363861084,1.1062769889831543
1.064,0.0,1.0,-0.21472898125648499,1.1303571462631226
1.065,0.0,1.0,-0.1329435259103775,1.1322435140609741
1.066,0.0,1.0,-0.24399767816066742,1.160260558128357
1.067,0.0,1.0,-0.18232941627502441,1.1804920434951782
1.068,0.0,1.0,-0.1009867936372757,1.1822302341461182
1.069,0.0,1.0,-0.09755316376686096,1.208410382270813
1.07,0.0,1.0,0.05530332028865814,1.1723932027816772
1.071,0.0,1.0,-0.005190782714635134,1.228939175605774
1.072,0.0,1.0,-0.02439112961292267,1.2272588014602661
1.073,0.0,1.0,0.02013925462961197,1.2153351306915283
1.074,0.0,1.0,0.049057912081480026,1.2194117307662964
1.075,0.0,1.0,0.06318911910057068,1.2262353897094727
1.076,0.0,1.0,0.11703439056873322,1.1987518072128296
1.077,0.0,1.0,0.10000547766685486,1.222495675086975
1.078,0.0,1.0,0.07976984977722168,1.2459046840667725
1.079,0.0,1.0,0.13866829872131348,1.1856426000595093
1.08,0.0,1.0,0.1661739945411682,1.166944980621338
1.081,0.0,1.0,0.20552676916122437,1.1214916706085205
1.082,0.0,1.0,0.24436751008033752,1.068054437637329
1.083,0.0,1.0,0.18710297346115112,1.1108511686325073
1.084,0.0,1.0,0.19662776589393616,1.1069977283477783
1.085,0.0,1.0,0.24504826962947845,0.8471724390983582
1.086,0.0,1.0,0.2066667228937149,1.0438168048858643
1.087,0.0,1.0,0.21289390325546265,0.9100399017333984
1.088,0.0,1.0,0.1902056336402893,0.8809158802032471
1.089,0.0,1.0,0.19176426529884338,0.869132399559021
1.09,0.0,1.0,0.18665024638175964,0.9193384647369385
1.091,0.0,1.0,0.15404748916625977,0.862648069858551
1.092,0.0,1.0,0.14461809396743774,0.8270118236541748
1.093,0.0,1.0,0.10579618066549301,0.7935082316398621
1.094,0.0,1.0,0.10174524784088135,0.8310369849205017
1.095,0.0,1.0,0.06271830946207047,0.8148554563522339
1.096,0.0,1.0,-0.016453059390187263,0.7176814675331116
1.097,0.0,1.0,-0.022780420258641243,0.739770233631134
1.098,0.0,1.0,0.1388365775346756,1.044129490852356
1.099,0.0,1.0,-0.06036382541060448,0.760981559753418
1.1,0.0,1.0,-0.15507864952087402,0.7108488082885742
1.101,0.0,1.0,-0.11711300909519196,0.7891937494277954
1.102,0.0,1.0,-0.15234485268592834,0.7976181507110596
1.103,0.0,1.0,-0.15624794363975525,0.8178659677505493
1.104,0.0,1.0,-0.21371594071388245,0.8144239783287048
1.105,0.0,1.0,-0.1509520560503006,0.897564709186554
1.106,0.0,1.0,-0.2410304993391037,0.8769789934158325
1.107,0.0,1.0,-0.18479269742965698,0.9434055685997009
1.108,0.0,1.0,-0.5671194195747375,0.823881983757019
1.109,0.0,1.0,-0.22432231903076172,0.9688077569007874
1.11,0.0,1.0,-0.2590799927711487,1.017669916152954
1.111,0.0,1.0,-0.3226695954799652,1.0214630365371704
1.112,0.0,1.0,-0.1809234619140625,1.086893916130066
1.113,0.0,1.0,-0.2608015835285187,1.1011158227920532
1.114,0.0,1.0,-0.19631975889205933,1.1205724477767944
1.115,0.0,1.0,-0.2480757236480713,1.1524195671081543
1.116,0.0,1.0,-0.2093965709209442,1.1724499464035034
1.117,0.0,1.0,-0.11941331624984741,1.1801999807357788
1.118,0.0,1.0,-0.27009546756744385,1.2393978834152222
1.119,0.0,1.0,-0.08383847028017044,1.2215392589569092
1.12,0.0,1.0,-0.0854947492480278,1.2223416566848755
1.121,0.0,1.0,-0.005836145021021366,1.2046658992767334
1.122,0.0,1.0,0.06524587422609329,1.2144321203231812
1.123,0.0,1.0,0.032196808606386185,1.2360140085220337
1.124,0.0,1.0,0.08889760822057724,1.189862847328186
1.125,0.0,1.0,0.11958622932434082,1.2159082889556885
1.126,0.0,1.0,0.1405690312385559,1.1919331550598145
1.127,0.0,1.0,-0.11018591374158859,1.4010937213897705
1.128,0.0,1.0,0.18986980617046356,1.1792395114898682
1.129,0.0,1.0,0.18682311475276947,1.1522173881530762
1.13,0.0,1.0,0.21413888037204742,1.1262896060943604
1.131,0.0,1.0,0.23780953884124756,1.0413107872009277
1.132,0.0,1.0,0.17991384863853455,1.1499476432800293
1.133,0.0,1.0,0.2102167010307312,1.0994106531143188
1.134,0.0,1.0,0.2128882259130478,1.026727318763733
1.135,0.0,1.0,0.20625346899032593,1.0517011880874634
1.136,0.0,1.0,0.1895119547843933,1.176634669303894
1.137,0.0,1.0,0.2302592694759369,0.9390109777450562
1.138,0.0,1.0,0.17871443927288055,0.9561510682106018
1.139,0.0,1.0,0.20251530408859253,0.9071691632270813
1.14,0.0,1.0,0.1880129724740982,0.8389182090759277
1.141,0.0,1.0,0.17085494101047516,0.8510993719100952
1.142,0.0,1.0,0.13605308532714844,0.8464683890342712
1.143,0.0,1.0,0.1198071837425232,0.7628656029701233
1.144,0.0,1.0,0.09589476138353348,0.8049809336662292
1.145,0.0,1.0,0.03084401600062847,0.715785026550293
1.146,0.0,1.0,0.03848985955119133,0.8028517365455627
1.147,0.0,1.0,0.016105027869343758,0.8248645067214966
1.148,0.0,1.0,-0.026493992656469345,0.7605209350585938
1.149,0.0,1.0,-0.06319353729486465,0.7599108219146729
1.15,0.0,1.0,-0.03577343374490738,0.832449734210968
1.151,0.0,1.0,-0.09639949351549149,0.7961798906326294
1.152,0.0,1.0,-0.16820868849754333,0.7790852189064026
1.153,0.0,1.0,-0.3043384552001953,0.7176940441131592
1.154,0.0,1.0,-0.20310474932193756,0.8125351667404175
1.155,0.0,1.0,-0.19627565145492554,0.8857239484786987
1.156,0.0,1.0,-0.2020387202501297,0.8923637270927429
1.157,0.0,1.0,-0.2695428729057312,0.8910036683082581
1.158,0.0,1.0,-0.29277822375297546,0.9165399074554443
1.159,0.0,1.0,-0.3529323637485504,0.9399111866950989
1.16,0.0,1.0,-0.26212814450263977,1.0036535263061523
1.161,0.0,1.0,-0.2713790237903595,1.021552324295044
1.162,0.0,1.0,-0.232608824968338,1.0534569025039673
1.163,0.0,1.0,-0.307004451751709,1.0947909355163574
1.164,0.0,1.0,-0.20685037970542908,1.142072081565857
1.165,0.0,1.0,-0.11838757991790771,1.1255435943603516
1.166,0.0,1.0,-0.1783072054386139,1.1588104963302612
1.167,0.0,1.0,-0.13056835532188416,1.166043758392334
1.168,0.0,1.0,-0.1463586688041687,1.2047330141067505
1.169,0.0,1.0,-0.07989314943552017,1.2009873390197754
1.17,0.0,1.0,-0.06038311868906021,1.2227529287338257
1.171,0.0,1.0,0.02106400765478611,1.1933915615081787
1.172,0.0,1.0,0.22597870230674744,1.1146104335784912
1.173,0.0,1.0,0.011047933250665665,1.207674503326416
1.174,0.0,1.0,0.0319996252655983,1.2321840524673462
1.175,0.0,1.0,-0.2208307683467865,1.4333745241165161
1.176,0.0,1.0,0.1137266755104065,1.2053624391555786
1.177,0.0,1.0,0.15596257150173187,1.1798208951950073
1.178,0.0,1.0,0.13995462656021118,1.1826403141021729
1.179,0.0,1.0,0.17244011163711548,1.1683270931243896
1.18,0.0,1.0,0.18322737514972687,1.125977635383606
1.181,0.0,1.0,0.21548089385032654,1.0949207544326782
1.182,0.0,1.0,0.2173280566930771,1.0850365161895752
1.183,0.0,1.0,0.2513525187969208,1.0283583402633667
1.184,0.0,1.0,0.23522010445594788,1.0420633554458618
1.185,0.0,1.0,0.25280657410621643,0.9547286629676819
1.186,0.0,1.0,0.22551989555358887,0.934910774230957
1.187,0.0,1.0,0.20943830907344818,0.9619184732437134
1.188,0.0,1.0,0.1996569186449051,0.9368520379066467
1.189,0.0,1.0,0.18199162185192108,0.8475430607795715
1.19,0.0,1.0,0.1763899326324463,0.8604776263237
1.191,0.0,1.0,0.1732703000307083,0.9026390314102173
1.192,0.0,1.0,0.11182338744401932,0.8145488500595093
1.193,0.0,1.0,0.13091380894184113,0.8396827578544617
1.194,0.0,1.0,0.08226887136697769,0.8048498034477234
1.195,0.0,1.0,0.0719810351729393,0.8228915929794312
1.196,0.0,1.0,0.006382600869983435,0.7495387196540833
1.197,0.0,1.0,-0.014020256698131561,0.7822218537330627
1.198,0.0,1.0,-0.008342950604856014,0.8182143568992615
1.199,0.0,1.0,-0.07799512147903442,0.752418577671051
1.2,0.0,1.0,-0.05047045275568962,0.826301634311676
1.201,0.0,1.0,-0.07374105602502823,0.8325400948524475
1.202,0.0,1.0,-0.12339156866073608,0.8110449910163879
1.203,0.0,1.0,-0.198824942111969,0.8125304579734802
1.204,0.0,1.0,-0.1825714260339737,0.8492992520332336
1.205,0.0,1.0,-0.19885540008544922,0.8705018162727356
1.206,0.0,1.0,-0.25038400292396545,0.8945164084434509
1.207,0.0,1.0,-0.2315867692232132,0.9337860941886902
1.208,0.0,1.0,-0.22803457081317902,0.9456743001937866
1.209,0.0,1.0,-0.21667633950710297,0.9977245926856995
1.21,0.0,1.0,-0.3139351010322571,0.9652016162872314
1.211,0.0,1.0,-0.20878994464874268,1.0512975454330444
1.212,0.0,1.0,-0.17204229533672333,1.0805113315582275
1.213,0.0,1.0,-0.2519584596157074,1.0953510999679565
1.214,0.0,1.0,-0.2319326251745224,1.1429836750030518
1.215,0.0,1.0,-0.16343827545642853,1.1355868577957153
1.216,0.0,1.0,-0.15677215158939362,1.176069736480713
1.217,0.0,1.0,-0.3115904629230499,1.2157317399978638
1.218,0.0,1.0,-0.06599768251180649,1.2064322233200073
1.219,0.0,1.0,-0.02524605579674244,1.2084237337112427
1.22,0.0,1.0,-0.04232770949602127,1.2241723537445068
1.221,0.0,1.0,0.003737379563972354,1.2159459590911865
1.222,0.0,1.0,-9.327372390544042e-05,1.2231370210647583
1.223,0.0,1.0,0.027231527492403984,1.2299569845199585
1.224,0.0,1.0,0.09115926176309586,1.198511004447937
1.225,0.0,1.0,0.06463533639907837,1.2229044437408447
1.226,0.0,1.0,0.08917900919914246,1.219817042350769
1.227,0.0,1.0,0.1439889818429947,1.161895751953125
1.228,0.0,1.0,-0.10265186429023743,1.458508014678955
1.229,0.0,1.0,0.21209129691123962,1.1051682233810425
1.23,0.0,1.0,0.221876323223114,1.1005018949508667
1.231,0.0,1.0,0.18229682743549347,1.1198948621749878
1.232,0.0,1.0,0.2509947717189789,1.0164306163787842
1.233,0.0,1.0,0.2802351415157318,0.9130067825317383
1.234,0.0,1.0,0.24901999533176422,0.9573465585708618
1.235,0.0,1.0,0.2846567630767822,0.8889135122299194
1.236,0.0,1.0,0.22248299419879913,1.0199787616729736
1.237,0.0,1.0,0.21335290372371674,0.980418860912323
1.238,0.0,1.0,0.21337257325649261,0.8122076988220215
1.239,0.0,1.0,0.17298594117164612,0.8528047204017639
1.24,0.0,1.0,0.17255982756614685,1.0318068265914917
1.241,0.0,1.0,0.1621055155992508,0.7597618103027344
1.242,0.0,1.0,0.13573020696640015,0.7799412608146667
1.243,0.0,1.0,0.1237494945526123,0.7790104150772095
1.244,0.0,1.0,0.09130965173244476,0.7702531814575195
1.245,0.0,1.0,0.03813103213906288,0.7196298837661743
1.246,0.0,1.0,0.05351058021187782,0.7605100870132446
1.247,0.0,1.0,0.004871970973908901,0.780403733253479
1.248,0.0,1.0,-0.01747439242899418,0.7794665694236755
1.249,0.0,1.0,-0.05238112434744835,0.765545666217804
1.25,0.0,1.0,-0.0885772630572319,0.7615858316421509
1.251,0.0,1.0,-0.07826898992061615,0.7988637089729309
1.252,0.0,1.0,-0.12234393507242203,0.8158307075500488
1.253,0.0,1.0,-0.18780700862407684,0.7840687036514282
1.254,0.0,1.0,-0.08731718361377716,0.9085448980331421
1.255,0.0,1.0,-0.20045270025730133,0.8763988614082336
1.256,0.0,1.0,-0.20304521918296814,0.8775616884231567
1.257,0.0,1.0,-0.22709473967552185,0.9239182472229004
1.258,0.0,1.0,-0.023149261251091957,1.043388843536377
1.259,0.0,1.0,-0.22204923629760742,0.9708150625228882
1.26,0.0,1.0,-0.26711124181747437,1.0056922435760498
1.261,0.0,1.0,-0.12477896362543106,1.0612249374389648
1.262,0.0,1.0,-0.29312583804130554,1.0652143955230713
1.263,0.0,1.0,-0.23469829559326172,1.0968677997589111
1.264,0.0,1.0,-0.14256314933300018,1.1191926002502441
1.265,0.0,1.0,-0.2470494508743286,1.1413899660110474
1.266,0.0,1.0,0.1753055900335312,1.1373125314712524
1.267,0.0,1.0,-0.16968271136283875,1.1922452449798584
1.268,0.0,1.0,-0.04684019833803177,1.1614216566085815
1.269,0.0,1.0,-0.08263466507196426,1.225705862045288
1.27,0.0,1.0,0.03692428022623062,1.1653884649276733
1.271,0.0,1.0,0.003227067645639181,1.194295883178711
1.272,0.0,1.0,-0.06700166314840317,1.254079818725586
1.273,0.0,1.0,0.03114914707839489,1.2010695934295654
1.274,0.0,1.0,0.029996303841471672,1.2251924276351929
1.275,0.0,1.0,0.04626663401722908,1.242553949356079
1.276,0.0,1.0,0.08593753725290298,1.2417900562286377
1.277,0.0,1.0,0.15109553933143616,1.1635855436325073
1.278,0.0,1.0,0.16379471123218536,1.1402513980865479
1.279,0.0,1.0,0.22321131825447083,1.071222186088562
1.28,0.0,1.0,0.18653608858585358,1.1590614318847656
1.281,0.0,1.0,0.2181130051612854,1.0324057340621948
1.282,0.0,1.0,0.2704721689224243,0.9696572422981262
1.283,0.0,1.0,0.23956644535064697,1.0236562490463257
1.284,0.0,1.0,0.2301175892353058,1.0092658996582031
1.285,0.0,1.0,0.21103641390800476,1.0564532279968262
1.286,0.0,1.0,0.24230961501598358,0.8770585656166077
1.287,0.0,1.0,0.22645393013954163,0.8577868342399597
1.288,0.0,1.0,0.19389165937900543,0.8931912779808044
1.289,0.0,1.0,0.1787748485803604,0.8881653547286987
1.29,0.0,1.0,0.18377262353897095,0.8328100442886353
1.291,0.0,1.0,0.17843520641326904,0.9232482314109802
1.292,0.0,1.0,0.09877093881368637,0.7450722455978394
1.293,0.0,1.0,0.11452283710241318,0.7911131978034973
1.294,0.0,1.0,0.06397579610347748,0.7524811625480652
1.295,0.0,1.0,0.056557152420282364,0.7449759840965271
1.296,0.0,1.0,0.030181271955370903,0.7961228489875793
1.297,0.0,1.0,-0.014005690813064575,0.7778957486152649
1.298,0.0,1.0,-0.01715576834976673,0.8025023937225342
1.299,0.0,1.0,-0.10679857432842255,0.7243220210075378
1.3,0.0,1.0,0.005023614037781954,0.9072907567024231
1.301,0.0,1.0,-0.09631890058517456,0.8421534299850464
1.302,0.0,1.0,0.38451218605041504,1.2990682125091553
1.303,0.0,1.0,-0.22922660410404205,0.79437655210495
1.304,0.0,1.0,-0.17780297994613647,0.8315256834030151
1.305,0.0,1.0,-0.14273160696029663,0.8967152833938599
1.306,0.0,1.0,-0.17983804643154144,0.9113108515739441
1.307,0.0,1.0,-0.1375003606081009,0.9971096515655518
1.308,0.0,1.0,-0.2102174311876297,0.9621379375457764
1.309,0.0,1.0,-0.2209012657403946,0.9947107434272766
1.31,0.0,1.0,-0.25621116161346436,1.0120900869369507
1.311,0.0,1.0,-0.2326921671628952,1.0568355321884155
1.312,0.0,1.0,-0.07622531056404114,1.1031285524368286
1.313,0.0,1.0,-0.2483065277338028,1.0856611728668213
1.314,0.0,1.0,-0.2009972333908081,1.1384669542312622
1.315,0.0,1.0,-0.2636376917362213,1.150625467300415
1.316,0.0,1.0,-0.049675483256578445,1.1595666408538818
1.317,0.0,1.0,-0.1309308558702469,1.1882233619689941
1.318,0.0,1.0,-0.10890454798936844,1.195839762687683
1.319,0.0,1.0,-0.08709762245416641,1.2225337028503418
1.32,0.0,1.0,-0.05934548377990723,1.228243112564087
1.321,0.0,1.0,0.0571165569126606,1.2008813619613647
1.322,0.0,1.0,0.007394930813461542,1.2261518239974976
1.323,0.0,1.0,0.019113097339868546,1.2294119596481323
1.324,0.0,1.0,0.06704298406839371,1.209040641784668
1.325,0.0,1.0,0.11205437779426575,1.1920607089996338
1.326,0.0,1.0,0.07853201031684875,1.2611327171325684
1.327,0.0,1.0,0.13341404497623444,1.183665156364441
1.328,0.0,1.0,0.16297370195388794,1.190487265586853
1.329,0.0,1.0,0.15649782121181488,1.1702848672866821
1.33,0.0,1.0,0.19786186516284943,1.1254591941833496
1.331,0.0,1.0,0.21804508566856384,1.0966925621032715
1.332,0.0,1.0,0.22366978228092194,1.0552119016647339
1.333,0.0,1.0,0.22479411959648132,1.0489230155944824
1.334,0.0,1.0,0.23393383622169495,0.9831512570381165
1.335,0.0,1.0,0.24733732640743256,0.9990975856781006
1.336,0.0,1.0,0.22332192957401276,0.9675110578536987
1.337,0.0,1.0,0.22992391884326935,0.9518187046051025
1.338,0.0,1.0,0.2033340185880661,0.9433276653289795
1.339,0.0,1.0,0.20571814477443695,0.8929558992385864
1.34,0.0,1.0,0.17176641523838043,0.844512403011322
1.341,0.0,1.0,0.1307542324066162,0.7818313837051392
1.342,0.0,1.0,0.1318475753068924,0.7836621999740601
1.343,0.0,1.0,0.09396592527627945,0.7271508574485779
1.344,0.0,1.0,0.005806539673358202,0.48080751299858093
1.345,0.0,1.0,0.08061020076274872,0.7820680737495422
1.346,0.0,1.0,0.03209853917360306,0.7859110236167908
1.347,0.0,1.0,0.06349799782037735,0.8623135089874268
1.348,0.0,1.0,0.006056278478354216,0.8197587132453918
1.349,0.0,1.0,0.05677362531423569,0.936103105545044
1.35,0.0,1.0,-0.08090800791978836,0.7941044569015503
1.351,0.0,1.0,-0.1501464545726776,0.7373827695846558
1.352,0.0,1.0,-0.14999690651893616,0.8128355741500854
1.353,0.0,1.0,-0.1543758362531662,0.8215426206588745
1.354,0.0,1.0,-0.05826516076922417,0.949106752872467
1.355,0.0,1.0,-0.2393788993358612,0.8314350247383118
1.356,0.0,1.0,-0.24818961322307587,0.8681988716125488
1.357,0.0,1.0,-0.2978402376174927,0.9051951169967651
1.358,0.0,1.0,-0.29965144395828247,0.9442647695541382
1.359,0.0,1.0,-0.25488990545272827,0.9781979322433472
1.36,0.0,1.0,-0.23523850739002228,0.9843183159828186
1.361,0.0,1.0,-0.1785021722316742,1.0446665287017822
1.362,0.0,1.0,-0.20315830409526825,1.0793157815933228
