t,Iabc1_a,Iabc1_b,Iabc1_c
0.873,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.874,0.05293087661266327,-0.023656969889998436,0.1412266194820404
0.875,0.04551120102405548,-0.06056472286581993,0.12631598114967346
0.876,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.877,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.878,0.03809152543544769,-0.04580162093043327,0.13377130031585693
0.879,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.88,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.881,0.06035054847598076,0.005869229789823294,0.12631598114967346
0.882,0.06777022778987885,0.005869229789823294,0.12631598114967346
0.883,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.884,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.885,0.030671851709485054,-0.04580162093043327,0.12631598114967346
0.886,0.0974489226937294,0.04277697950601578,0.1188606470823288
0.887,0.023252174258232117,-0.06056472286581993,0.1188606470823288
0.888,0.07518990337848663,-0.023656969889998436,0.12631598114967346
0.889,0.14938664436340332,0.14611868560314178,0.1188606470823288
0.89,0.10486859828233719,0.057540081441402435,0.12631598114967346
0.891,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.892,0.015832500532269478,-0.08270936459302902,0.12631598114967346
0.893,0.06777022778987885,-0.023656969889998436,0.1188606470823288
0.894,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.895,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.896,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.897,0.2235834002494812,0.2716050446033478,0.14868195354938507
0.898,0.06035054847598076,-0.031038520857691765,0.13377130031585693
0.899,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.9,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.901,0.08260957151651382,0.02801387943327427,0.1188606470823288
0.902,0.07518990337848663,0.013250780291855335,0.13377130031585693
0.903,0.08260957151651382,0.02063233032822609,0.12631598114967346
0.904,0.03809152543544769,-0.053183168172836304,0.12631598114967346
0.905,0.03809152543544769,-0.04580162093043327,0.13377130031585693
0.906,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.907,0.06035054847598076,-0.023656969889998436,0.1188606470823288
0.908,0.0974489226937294,0.03539542853832245,0.1188606470823288
0.909,0.04551120102405548,-0.06056472286581993,0.12631598114967346
0.91,0.07518990337848663,0.02801387943327427,0.12631598114967346
0.911,0.04551120102405548,-0.053183168172836304,0.12631598114967346
0.912,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.913,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.914,-0.17707905173301697,-0.4517868757247925,0.1412266194820404
0.915,0.05293087661266327,-0.04580162093043327,0.13377130031585693
0.916,0.03809152543544769,-0.06794627010822296,0.13377130031585693
0.917,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.918,0.04551120102405548,-0.016275418922305107,0.12631598114967346
0.919,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.92,0.05293087661266327,-0.008893869817256927,0.12631598114967346
0.921,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.922,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.923,-0.06578392535448074,-0.24510347843170166,0.1188606470823288
0.924,0.03809152543544769,-0.053183168172836304,0.11140532791614532
0.925,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.926,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.927,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.928,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.929,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.93,0.06035054847598076,-0.031038520857691765,0.12631598114967346
0.931,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.932,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.933,0.07518990337848663,0.013250780291855335,0.12631598114967346
0.934,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.935,0.05293087661266327,-0.023656969889998436,0.1188606470823288
0.936,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.937,0.09002924710512161,0.04277697950601578,0.13377130031585693
0.938,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.939,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.94,0.10486859828233719,0.06492162495851517,0.14868195354938507
0.941,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.942,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.943,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.944,0.06777022778987885,0.013250780291855335,0.13377130031585693
0.945,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.946,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.947,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.948,0.06035054847598076,0.005869229789823294,0.13377130031585693
0.949,0.06777022778987885,-0.008893869817256927,0.1412266194820404
0.95,0.17906534671783447,0.19040797650814056,0.12631598114967346
0.951,0.07518990337848663,0.02801387943327427,0.1188606470823288
0.952,0.05293087661266327,-0.04580162093043327,0.12631598114967346
0.953,0.023252174258232117,-0.08270936459302902,0.1412266194820404
0.954,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.955,0.030671851709485054,-0.06056472286581993,0.1412266194820404
0.956,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.957,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.958,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.959,0.13454729318618774,0.11659248173236847,0.12631598114967346
0.96,0.04551120102405548,-0.06056472286581993,0.1412266194820404
0.961,0.008412822149693966,-0.09747247397899628,0.1412266194820404
0.962,0.05293087661266327,-0.038420069962739944,0.13377130031585693
0.963,0.03809152543544769,-0.053183168172836304,0.13377130031585693
0.964,0.03809152543544769,-0.06056472286581993,0.12631598114967346
0.965,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.966,0.06035054847598076,-0.031038520857691765,0.12631598114967346
0.967,0.06777022778987885,0.013250780291855335,0.12631598114967346
0.968,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.969,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.97,0.015832500532269478,-0.09747247397899628,0.12631598114967346
0.971,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.972,0.08260957151651382,0.050158530473709106,0.1188606470823288
0.973,0.06035054847598076,-0.04580162093043327,0.12631598114967346
0.974,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.975,0.05293087661266327,-0.038420069962739944,0.13377130031585693
0.976,0.1568063199520111,0.14611868560314178,0.15613727271556854
0.977,0.05293087661266327,-0.008893869817256927,0.1188606470823288
0.978,0.030671851709485054,-0.07532782107591629,0.13377130031585693
0.979,0.06035054847598076,0.005869229789823294,0.1188606470823288
0.98,0.07518990337848663,0.005869229789823294,0.12631598114967346
0.981,0.07518990337848663,0.005869229789823294,0.14868195354938507
0.982,0.03809152543544769,-0.06056472286581993,0.1412266194820404
0.983,0.06035054847598076,0.005869229789823294,0.13377130031585693
0.984,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.985,0.19390469789505005,0.20517109334468842,0.1412266194820404
0.986,0.07518990337848663,0.013250780291855335,0.12631598114967346
0.987,0.11970794945955276,0.08706627786159515,0.1188606470823288
0.988,0.08260957151651382,0.02063233032822609,0.12631598114967346
0.989,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.99,0.030671851709485054,-0.06056472286581993,0.1188606470823288
0.991,0.09002924710512161,0.02801387943327427,0.13377130031585693
0.992,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.993,0.07518990337848663,0.013250780291855335,0.12631598114967346
0.994,0.04551120102405548,-0.023656969889998436,0.13377130031585693
0.995,0.05293087661266327,-0.016275418922305107,0.1188606470823288
0.996,0.12712763249874115,0.09444782882928848,0.1412266194820404
0.997,0.06777022778987885,-0.031038520857691765,0.12631598114967346
0.998,0.04551120102405548,-0.04580162093043327,0.13377130031585693
0.999,0.030671851709485054,-0.04580162093043327,0.1188606470823288
1.0,0.06035054847598076,-0.0015123197808861732,0.11140532791614532
1.001,0.05293087661266327,-0.016275418922305107,0.12631598114967346
1.002,0.06777022778987885,-0.008893869817256927,0.13377130031585693
1.003,0.08260957151651382,0.02063233032822609,0.11140532791614532
1.004,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
1.005,0.04551120102405548,-0.031038520857691765,0.1188606470823288
1.006,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.007,0.06035054847598076,-0.023656969889998436,0.1412266194820404
1.008,0.04551120102405548,-0.053183168172836304,0.12631598114967346
1.009,0.06777022778987885,0.005869229789823294,0.13377130031585693
1.01,0.04551120102405548,-0.023656969889998436,0.12631598114967346
1.011,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
1.012,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
1.013,0.05293087661266327,-0.023656969889998436,0.13377130031585693
1.014,0.04551120102405548,-0.038420069962739944,0.1188606470823288
1.015,0.06035054847598076,-0.016275418922305107,0.13377130031585693
1.016,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.017,0.07518990337848663,0.005869229789823294,0.12631598114967346
1.018,0.030671851709485054,-0.053183168172836304,0.12631598114967346
1.019,0.06777022778987885,0.005869229789823294,0.10395000129938126
1.02,0.06035054847598076,0.005869229789823294,0.12631598114967346
1.021,0.06777022778987885,0.005869229789823294,0.13377130031585693
1.022,0.04551120102405548,-0.06056472286581993,0.1412266194820404
1.023,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
1.024,0.07518990337848663,0.02801387943327427,0.1188606470823288
1.025,0.04551120102405548,-0.04580162093043327,0.1412266194820404
1.026,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.027,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
1.028,0.08260957151651382,0.02063233032822609,0.13377130031585693
1.029,0.05293087661266327,-0.04580162093043327,0.1188606470823288
1.03,0.06035054847598076,-0.023656969889998436,0.12631598114967346
1.031,0.06777022778987885,0.03539542853832245,0.12631598114967346
1.032,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
1.033,0.10486859828233719,0.07230318337678909,0.12631598114967346
1.034,0.030671851709485054,-0.06794627010822296,0.13377130031585693
1.035,0.07518990337848663,0.005869229789823294,0.12631598114967346
1.036,0.023252174258232117,-0.07532782107591629,0.12631598114967346
1.037,0.05293087661266327,-0.038420069962739944,0.1188606470823288
1.038,0.06777022778987885,-0.0015123197808861732,0.11140532791614532
1.039,0.06035054847598076,-0.016275418922305107,0.11140532791614532
1.04,0.06777022778987885,0.005869229789823294,0.1188606470823288
1.041,0.05293087661266327,-0.031038520857691765,0.12631598114967346
1.042,0.023252174258232117,-0.08270936459302902,0.13377130031585693
1.043,0.06035054847598076,-0.031038520857691765,0.13377130031585693
1.044,0.023252174258232117,-0.08270936459302902,0.13377130031585693
1.045,0.06777022778987885,0.005869229789823294,0.13377130031585693
1.046,0.05293087661266327,-0.031038520857691765,0.1188606470823288
1.047,0.05293087661266327,-0.023656969889998436,0.13377130031585693
1.048,0.04551120102405548,-0.04580162093043327,0.13377130031585693
1.049,0.05293087661266327,-0.031038520857691765,0.12631598114967346
1.05,0.05293087661266327,-0.016275418922305107,0.13377130031585693
1.051,0.06777022778987885,-0.008893869817256927,0.13377130031585693
1.052,0.17906534671783447,0.19040797650814056,0.12631598114967346
1.053,0.05293087661266327,-0.04580162093043327,0.13377130031585693
1.054,-0.13256099820137024,-0.355826735496521,0.1188606470823288
1.055,0.04551120102405548,-0.053183168172836304,0.1412266194820404
1.056,0.023252174258232117,-0.07532782107591629,0.13377130031585693
1.057,0.06035054847598076,-0.016275418922305107,0.11140532791614532
1.058,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
1.059,0.06777022778987885,0.005869229789823294,0.13377130031585693
1.06,0.06035054847598076,-0.008893869817256927,0.13377130031585693
1.061,0.06777022778987885,-0.0015123197808861732,0.11140532791614532
1.062,0.06777022778987885,-0.016275418922305107,0.12631598114967346
1.063,0.030671851709485054,-0.08270936459302902,0.16359259188175201
1.064,0.07518990337848663,0.005869229789823294,0.12631598114967346
1.065,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
1.066,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
1.067,0.06035054847598076,-0.016275418922305107,0.12631598114967346
1.068,0.09002924710512161,0.04277697950601578,0.12631598114967346
1.069,0.07518990337848663,0.005869229789823294,0.13377130031585693
1.07,0.2755211293697357,0.38970983028411865,0.1188606470823288
1.071,0.06035054847598076,-0.008893869817256927,0.1188606470823288
1.072,0.14196698367595673,0.1239740252494812,0.1412266194820404
1.073,0.05293087661266327,-0.016275418922305107,0.13377130031585693
1.074,0.05293087661266327,-0.031038520857691765,0.1412266194820404
1.075,0.030671851709485054,-0.08270936459302902,0.1188606470823288
1.076,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.077,0.05293087661266327,-0.031038520857691765,0.1412266194820404
1.078,0.03809152543544769,-0.06794627010822296,0.13377130031585693
1.079,0.03809152543544769,-0.04580162093043327,0.12631598114967346
1.08,0.05293087661266327,-0.023656969889998436,0.13377130031585693
1.081,-0.11030197143554688,-0.3263005018234253,0.13377130031585693
1.082,0.07518990337848663,0.005869229789823294,0.12631598114967346
1.083,0.05293087661266327,-0.031038520857691765,0.12631598114967346
1.084,0.015832500532269478,-0.07532782107591629,0.13377130031585693
1.085,0.06035054847598076,-0.016275418922305107,0.12631598114967346
1.086,0.07518990337848663,-0.008893869817256927,0.1412266194820404
1.087,0.06035054847598076,-0.031038520857691765,0.13377130031585693
1.088,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
1.089,0.06035054847598076,-0.023656969889998436,0.12631598114967346
1.09,0.05293087661266327,-0.023656969889998436,0.12631598114967346
1.091,0.06035054847598076,-0.016275418922305107,0.13377130031585693
1.092,0.06035054847598076,-0.016275418922305107,0.12631598114967346
1.093,0.05293087661266327,-0.031038520857691765,0.13377130031585693
1.094,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
1.095,0.030671851709485054,-0.06794627010822296,0.13377130031585693
1.096,0.06777022778987885,-0.016275418922305107,0.12631598114967346
1.097,0.06777022778987885,0.005869229789823294,0.13377130031585693
1.098,0.03809152543544769,-0.04580162093043327,0.1188606470823288
1.099,0.08260957151651382,0.005869229789823294,0.1188606470823288
1.1,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.101,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.102,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.103,0.05293087661266327,-0.038420069962739944,0.13377130031585693
1.104,0.03809152543544769,-0.053183168172836304,0.13377130031585693
1.105,0.04551120102405548,-0.023656969889998436,0.1188606470823288
1.106,0.06777022778987885,0.005869229789823294,0.11140532791614532
1.107,0.07518990337848663,0.03539542853832245,0.12631598114967346
1.108,0.14938664436340332,0.1239740252494812,0.1188606470823288
1.109,0.06035054847598076,-0.008893869817256927,0.1412266194820404
1.11,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
1.111,0.04551120102405548,-0.053183168172836304,0.11140532791614532
1.112,0.05293087661266327,-0.008893869817256927,0.12631598114967346
1.113,0.06777022778987885,0.005869229789823294,0.13377130031585693
1.114,0.05293087661266327,-0.031038520857691765,0.13377130031585693
1.115,0.0974489226937294,0.06492162495851517,0.12631598114967346
1.116,0.03809152543544769,-0.06056472286581993,0.13377130031585693
1.117,0.05293087661266327,-0.038420069962739944,0.1412266194820404
1.118,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.119,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.12,0.05293087661266327,-0.031038520857691765,0.1188606470823288
1.121,0.0009931488893926144,-0.11961711943149567,0.12631598114967346
1.122,-0.013846198096871376,-0.13438022136688232,0.1188606470823288
1.123,0.06777022778987885,-0.0015123197808861732,0.1412266194820404
1.124,0.030671851709485054,-0.053183168172836304,0.1412266194820404
1.125,0.06035054847598076,-0.023656969889998436,0.12631598114967346
1.126,0.04551120102405548,-0.038420069962739944,0.13377130031585693
1.127,-0.006426524370908737,-0.1269986778497696,0.12631598114967346
1.128,0.03809152543544769,-0.038420069962739944,0.12631598114967346
1.129,0.08260957151651382,0.02801387943327427,0.12631598114967346
1.13,0.06035054847598076,-0.038420069962739944,0.13377130031585693
1.131,0.09002924710512161,0.013250780291855335,0.11140532791614532
1.132,0.06035054847598076,-0.023656969889998436,0.1188606470823288
1.133,0.03809152543544769,-0.038420069962739944,0.12631598114967346
1.134,0.04551120102405548,-0.031038520857691765,0.13377130031585693
1.135,0.06777022778987885,-0.016275418922305107,0.12631598114967346
1.136,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
1.137,0.05293087661266327,-0.031038520857691765,0.13377130031585693
1.138,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.139,0.12712763249874115,0.10921093076467514,0.1188606470823288
1.14,0.030671851709485054,-0.06056472286581993,0.1188606470823288
1.141,0.04551120102405548,-0.06056472286581993,0.1412266194820404
1.142,0.07518990337848663,0.005869229789823294,0.1188606470823288
1.143,0.06777022778987885,-0.008893869817256927,0.12631598114967346
1.144,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.145,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.146,0.09002924710512161,0.02801387943327427,0.1188606470823288
1.147,0.06035054847598076,-0.016275418922305107,0.12631598114967346
1.148,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
1.149,0.05293087661266327,-0.038420069962739944,0.12631598114967346
1.15,0.07518990337848663,0.02063233032822609,0.1188606470823288
1.151,0.0974489226937294,0.04277697950601578,0.1412266194820404
1.152,0.07518990337848663,0.02063233032822609,0.13377130031585693
1.153,0.05293087661266327,-0.038420069962739944,0.1412266194820404
1.154,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.155,0.08260957151651382,0.013250780291855335,0.12631598114967346
1.156,0.03809152543544769,-0.053183168172836304,0.1188606470823288
1.157,0.06777022778987885,-0.008893869817256927,0.1188606470823288
1.158,0.06035054847598076,-0.023656969889998436,0.12631598114967346
1.159,0.06035054847598076,-0.008893869817256927,0.1188606470823288
1.16,0.06035054847598076,-0.016275418922305107,0.12631598114967346
1.161,0.05293087661266327,-0.023656969889998436,0.1188606470823288
1.162,0.06035054847598076,-0.04580162093043327,0.12631598114967346
1.163,0.08260957151651382,0.013250780291855335,0.13377130031585693
1.164,0.06035054847598076,-0.008893869817256927,0.13377130031585693
1.165,0.05293087661266327,-0.016275418922305107,0.11140532791614532
1.166,0.04551120102405548,-0.031038520857691765,0.13377130031585693
1.167,0.07518990337848663,-0.008893869817256927,0.12631598114967346
1.168,0.05293087661266327,-0.023656969889998436,0.12631598114967346
1.169,0.03809152543544769,-0.023656969889998436,0.12631598114967346
1.17,0.07518990337848663,0.005869229789823294,0.1188606470823288
1.171,0.06777022778987885,0.013250780291855335,0.12631598114967346
1.172,0.05293087661266327,-0.031038520857691765,0.12631598114967346
1.173,0.07518990337848663,-0.0015123197808861732,0.1188606470823288
1.174,0.07518990337848663,0.005869229789823294,0.1188606470823288
1.175,0.05293087661266327,-0.038420069962739944,0.12631598114967346
1.176,0.05293087661266327,-0.016275418922305107,0.1188606470823288
1.177,0.03809152543544769,-0.06794627010822296,0.10395000129938126
1.178,0.015832500532269478,-0.09747247397899628,0.14868195354938507
1.179,0.07518990337848663,-0.0015123197808861732,0.1188606470823288
1.18,0.06777022778987885,-0.008893869817256927,0.11140532791614532
1.181,0.09002924710512161,0.02063233032822609,0.1412266194820404
1.182,0.06035054847598076,-0.016275418922305107,0.13377130031585693
1.183,0.05293087661266327,-0.038420069962739944,0.1412266194820404
1.184,0.06035054847598076,-0.031038520857691765,0.12631598114967346
1.185,0.023252174258232117,-0.04580162093043327,0.10395000129938126
1.186,0.06777022778987885,-0.008893869817256927,0.12631598114967346
1.187,0.03809152543544769,-0.06056472286581993,0.13377130031585693
1.188,0.05293087661266327,-0.038420069962739944,0.12631598114967346
1.189,0.11228827387094498,0.07968473434448242,0.12631598114967346
1.19,0.04551120102405548,-0.053183168172836304,0.13377130031585693
1.191,0.04551120102405548,-0.038420069962739944,0.12631598114967346
1.192,0.06035054847598076,-0.023656969889998436,0.1412266194820404
1.193,0.07518990337848663,0.005869229789823294,0.12631598114967346
1.194,0.08260957151651382,0.013250780291855335,0.13377130031585693
1.195,0.06777022778987885,-0.016275418922305107,0.13377130031585693
1.196,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
1.197,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
1.198,0.07518990337848663,0.005869229789823294,0.13377130031585693
1.199,0.06777022778987885,-0.023656969889998436,0.13377130031585693
1.2,0.08260957151651382,0.02063233032822609,0.1188606470823288
1.201,0.04551120102405548,-0.04580162093043327,0.13377130031585693
1.202,0.06777022778987885,0.013250780291855335,0.12631598114967346
1.203,0.05293087661266327,-0.016275418922305107,0.13377130031585693
1.204,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
1.205,0.06777022778987885,0.005869229789823294,0.13377130031585693
1.206,0.06035054847598076,-0.016275418922305107,0.13377130031585693
1.207,0.06035054847598076,-0.016275418922305107,0.13377130031585693
1.208,0.12712763249874115,0.07968473434448242,0.1412266194820404
1.209,0.03809152543544769,-0.053183168172836304,0.12631598114967346
1.21,0.05293087661266327,-0.016275418922305107,0.12631598114967346
1.211,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
1.212,0.06035054847598076,-0.016275418922305107,0.13377130031585693
1.213,0.06035054847598076,-0.016275418922305107,0.1188606470823288
1.214,-0.06578392535448074,-0.2524850070476532,0.1188606470823288
1.215,0.07518990337848663,0.02801387943327427,0.12631598114967346
1.216,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
1.217,0.06777022778987885,-0.008893869817256927,0.13377130031585693
1.218,0.09002924710512161,0.050158530473709106,0.14868195354938507
1.219,0.05293087661266327,-0.031038520857691765,0.13377130031585693
1.22,-0.10288229584693909,-0.2820112109184265,0.12631598114967346
1.221,0.03809152543544769,-0.031038520857691765,0.12631598114967346
1.222,0.06035054847598076,-0.016275418922305107,0.1188606470823288
1.223,0.08260957151651382,0.013250780291855335,0.13377130031585693
1.224,0.06035054847598076,-0.023656969889998436,0.1188606470823288
1.225,0.06777022778987885,0.005869229789823294,0.13377130031585693
1.226,0.07518990337848663,0.02063233032822609,0.13377130031585693
1.227,0.08260957151651382,0.02801387943327427,0.13377130031585693
1.228,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
1.229,0.05293087661266327,-0.04580162093043327,0.13377130031585693
1.23,0.06035054847598076,-0.031038520857691765,0.1188606470823288
1.231,0.05293087661266327,-0.023656969889998436,0.13377130031585693
1.232,0.04551120102405548,-0.016275418922305107,0.12631598114967346
1.233,0.06035054847598076,-0.023656969889998436,0.1412266194820404
1.234,0.06777022778987885,-0.008893869817256927,0.13377130031585693
1.235,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
1.236,0.06035054847598076,-0.016275418922305107,0.12631598114967346
1.237,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
1.238,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.239,0.04551120102405548,-0.023656969889998436,0.1188606470823288
1.24,0.06035054847598076,-0.023656969889998436,0.1188606470823288
1.241,0.030671851709485054,-0.06794627010822296,0.13377130031585693
1.242,0.06035054847598076,-0.008893869817256927,0.1188606470823288
1.243,0.05293087661266327,-0.016275418922305107,0.13377130031585693
1.244,0.06777022778987885,-0.016275418922305107,0.1412266194820404
1.245,0.04551120102405548,-0.04580162093043327,0.1188606470823288
1.246,0.06035054847598076,-0.023656969889998436,0.13377130031585693
1.247,0.08260957151651382,0.02063233032822609,0.11140532791614532
1.248,0.05293087661266327,-0.023656969889998436,0.1188606470823288
1.249,0.06035054847598076,-0.023656969889998436,0.12631598114967346
1.25,0.05293087661266327,-0.031038520857691765,0.12631598114967346
1.251,0.07518990337848663,0.005869229789823294,0.12631598114967346
1.252,0.03809152543544769,-0.053183168172836304,0.13377130031585693
1.253,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.254,0.07518990337848663,0.005869229789823294,0.1188606470823288
1.255,0.04551120102405548,-0.038420069962739944,0.13377130031585693
1.256,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
1.257,0.05293087661266327,-0.053183168172836304,0.12631598114967346
1.258,0.06777022778987885,-0.008893869817256927,0.1188606470823288
1.259,0.04551120102405548,-0.053183168172836304,0.12631598114967346
1.26,0.06777022778987885,0.005869229789823294,0.1188606470823288
1.261,0.06035054847598076,-0.038420069962739944,0.12631598114967346
1.262,0.06777022778987885,0.005869229789823294,0.12631598114967346
1.263,0.04551120102405548,-0.031038520857691765,0.13377130031585693
1.264,0.05293087661266327,-0.031038520857691765,0.12631598114967346
1.265,0.06777022778987885,-0.0015123197808861732,0.11140532791614532
1.266,0.06777022778987885,0.013250780291855335,0.1188606470823288
1.267,0.06777022778987885,-0.0015123197808861732,0.11140532791614532
1.268,0.08260957151651382,0.013250780291855335,0.1188606470823288
1.269,0.030671851709485054,-0.06794627010822296,0.1412266194820404
1.27,0.023252174258232117,-0.06794627010822296,0.1188606470823288
1.271,0.04551120102405548,-0.031038520857691765,0.13377130031585693
1.272,0.06777022778987885,-0.008893869817256927,0.13377130031585693
1.273,0.04551120102405548,-0.038420069962739944,0.13377130031585693
1.274,0.03809152543544769,-0.038420069962739944,0.1188606470823288
1.275,0.07518990337848663,-0.0015123197808861732,0.1188606470823288
1.276,0.26810145378112793,0.36018362641334534,0.12631598114967346
1.277,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.278,0.06035054847598076,-0.008893869817256927,0.1188606470823288
1.279,0.06035054847598076,-0.023656969889998436,0.13377130031585693
1.28,0.04551120102405548,-0.031038520857691765,0.1188606470823288
1.281,0.04551120102405548,-0.038420069962739944,0.12631598114967346
1.282,0.03809152543544769,-0.053183168172836304,0.13377130031585693
1.283,0.09002924710512161,0.02063233032822609,0.1188606470823288
1.284,0.17164567112922668,0.1756448894739151,0.1412266194820404
1.285,0.06777022778987885,-0.016275418922305107,0.12631598114967346
1.286,0.05293087661266327,-0.023656969889998436,0.13377130031585693
1.287,0.06777022778987885,-0.008893869817256927,0.1412266194820404
1.288,0.25326210260391235,0.330657422542572,0.13377130031585693
1.289,0.04551120102405548,-0.053183168172836304,0.1412266194820404
1.29,0.0974489226937294,0.04277697950601578,0.13377130031585693
1.291,0.08260957151651382,0.02063233032822609,0.12631598114967346
1.292,0.015832500532269478,-0.07532782107591629,0.1188606470823288
1.293,0.06035054847598076,-0.008893869817256927,0.1412266194820404
1.294,0.06035054847598076,-0.023656969889998436,0.13377130031585693
1.295,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
1.296,0.06777022778987885,0.005869229789823294,0.12631598114967346
1.297,0.09002924710512161,0.03539542853832245,0.1188606470823288
1.298,0.07518990337848663,-0.008893869817256927,0.13377130031585693
1.299,0.08260957151651382,0.013250780291855335,0.1188606470823288
1.3,0.06035054847598076,-0.023656969889998436,0.12631598114967346
1.301,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
1.302,0.07518990337848663,0.02801387943327427,0.1188606470823288
1.303,0.06035054847598076,-0.023656969889998436,0.13377130031585693
1.304,0.06035054847598076,-0.016275418922305107,0.12631598114967346
1.305,0.0009931488893926144,-0.11223556846380234,0.13377130031585693
1.306,0.08260957151651382,0.02063233032822609,0.12631598114967346
1.307,0.05293087661266327,-0.04580162093043327,0.12631598114967346
1.308,0.04551120102405548,-0.06056472286581993,0.1412266194820404
1.309,0.07518990337848663,0.013250780291855335,0.1188606470823288
1.31,0.06777022778987885,0.005869229789823294,0.12631598114967346
