t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.917,0.0,1.0,0.008913827128708363,1.0072224140167236
0.918,0.0,1.0,-0.00046634284080937505,0.9836114645004272
0.919,0.0,1.0,0.01927615888416767,1.0028564929962158
0.92,0.0,1.0,-0.07240865379571915,1.008894443511963
0.921,0.0,1.0,0.014110302552580833,0.9833918809890747
0.922,0.0,1.0,0.07226645201444626,0.9667725563049316
0.923,0.0,1.0,-0.03168616071343422,1.019161581993103
0.924,0.0,1.0,-0.28015637397766113,1.123841404914856
0.925,0.0,1.0,-0.03047529049217701,1.0208767652511597
0.926,0.0,1.0,-0.006294994615018368,0.9953519105911255
0.927,0.0,1.0,0.05473582074046135,0.9451419115066528
0.928,0.0,1.0,-0.008602849207818508,1.0182753801345825
0.929,0.0,1.0,0.0913139060139656,0.9240898489952087
0.93,0.0,1.0,-0.013547558337450027,1.0195767879486084
0.931,0.0,1.0,0.10534994304180145,0.8833337426185608
0.932,0.0,1.0,0.023365236818790436,0.9600719213485718
0.933,0.0,1.0,-0.006190111394971609,0.9946176409721375
0.934,0.0,1.0,0.0017326497472822666,0.9907830953598022
0.935,0.0,1.0,0.0327933132648468,0.9988015294075012
0.936,0.0,1.0,-0.09713584184646606,1.2325387001037598
0.937,0.0,1.0,0.007386451121419668,1.0189883708953857
0.938,0.0,1.0,0.028427008539438248,0.9220854043960571
0.939,0.0,1.0,0.018420986831188202,0.9954704642295837
0.94,0.0,1.0,0.005136885214596987,0.9763734340667725
0.941,0.0,1.0,0.03066389448940754,0.9293564558029175
0.942,0.0,1.0,0.002193826949223876,0.8870436549186707
0.943,0.0,1.0,-0.001782656298018992,0.9663457274436951
0.944,0.0,1.0,-0.004775284323841333,0.9924317598342896
0.945,0.0,1.0,0.015866093337535858,1.0071827173233032
0.946,0.0,1.0,0.010886224918067455,1.0497750043869019
0.947,0.0,1.0,0.005162661429494619,1.0261083841323853
0.948,0.0,1.0,-0.011657713912427425,0.9855680465698242
0.949,0.0,1.0,0.025745699182152748,1.0657914876937866
0.95,0.0,1.0,-0.12764982879161835,0.7290254235267639
0.951,0.0,1.0,0.016230616718530655,1.046818733215332
0.952,0.0,1.0,0.04471131041646004,1.0150625705718994
0.953,0.0,1.0,0.0019945602398365736,1.0142697095870972
0.954,0.0,1.0,0.08320476114749908,1.0692944526672363
0.955,0.0,1.0,0.022619999945163727,1.0127378702163696
0.956,0.0,1.0,0.033665359020233154,0.9978061318397522
0.957,0.0,1.0,-0.004549507517367601,0.993853747844696
0.958,0.0,1.0,-0.005491682328283787,0.9962745904922485
0.959,0.0,1.0,-0.07646651566028595,0.9578362107276917
0.96,0.0,1.0,0.018100636079907417,0.9906134605407715
0.961,0.0,1.0,0.03734783083200455,1.0115277767181396
0.962,0.0,1.0,-0.05053850635886192,0.9957783222198486
0.963,0.0,1.0,-0.14652672410011292,0.9686774611473083
0.964,0.0,1.0,0.000525604176800698,0.9968202114105225
0.965,0.0,1.0,-0.010982063598930836,0.9980306625366211
0.966,0.0,1.0,0.31497690081596375,1.0168520212173462
0.967,0.0,1.0,-0.03664351999759674,1.012910008430481
0.968,0.0,1.0,-0.0324341244995594,1.0023691654205322
0.969,0.0,1.0,-0.048001695424318314,1.0070542097091675
0.97,0.0,1.0,-0.021703870967030525,1.0170708894729614
0.971,0.0,1.0,0.06823696941137314,1.008169174194336
0.972,0.0,1.0,-0.03454865142703056,0.9997527599334717
0.973,0.0,1.0,0.0235603004693985,1.0050588846206665
0.974,0.0,1.0,0.028614064678549767,0.9941200613975525
0.975,0.0,1.0,-0.019080009311437607,0.9968912601470947
0.976,0.0,1.0,-0.05998854711651802,1.0268924236297607
0.977,0.0,1.0,-0.08930803835391998,1.0630797147750854
0.978,0.0,1.0,-0.09090118855237961,1.0844100713729858
0.979,0.0,1.0,0.005616570357233286,1.0160573720932007
0.98,0.0,1.0,0.061094723641872406,0.9338453412055969
0.981,0.0,1.0,0.012717507779598236,0.9736167192459106
0.982,0.0,1.0,0.02064420096576214,0.9859374165534973
0.983,0.0,1.0,0.007169975433498621,1.0168057680130005
0.984,0.0,1.0,-0.008393467403948307,1.0590895414352417
0.985,0.0,1.0,-0.004520852584391832,1.0328317880630493
0.986,0.0,1.0,-0.017978539690375328,1.0179038047790527
0.987,0.0,1.0,0.002014809288084507,0.977273166179657
0.988,0.0,1.0,0.020277541130781174,0.9633963108062744
0.989,0.0,1.0,-0.001966020092368126,1.0184661149978638
0.99,0.0,1.0,0.0033348759170621634,1.2804404497146606
0.991,0.0,1.0,0.005230221431702375,0.9999473094940186
0.992,0.0,1.0,0.01954939030110836,1.1288623809814453
0.993,0.0,1.0,0.020738817751407623,1.0721285343170166
0.994,0.0,1.0,0.0053563243709504604,1.013343095779419
0.995,0.0,1.0,-0.0037401679437607527,0.9466906189918518
0.996,0.0,1.0,0.0013841139152646065,0.9523219466209412
0.997,0.0,1.0,-0.010713983327150345,0.9820989966392517
0.998,0.0,1.0,0.0034502693451941013,0.9782169461250305
0.999,0.0,1.0,-0.0128810228779912,0.9658406376838684
1.0,0.0,1.0,0.006138206925243139,1.0090240240097046
1.001,0.0,1.0,0.01753220707178116,1.0068796873092651
1.002,0.0,1.0,0.047233980149030685,1.063800573348999
1.003,0.0,1.0,0.01625383459031582,1.0167745351791382
1.004,0.0,1.0,-0.002940186532214284,1.0055360794067383
1.005,0.0,1.0,-0.06551811099052429,0.9315394759178162
1.006,0.0,1.0,0.016153749078512192,1.0022486448287964
1.007,0.0,1.0,-0.011254893615841866,0.9906109571456909
1.008,0.0,1.0,-0.061227213591337204,0.9605163335800171
1.009,0.0,1.0,0.01131658535450697,0.9870668053627014
1.01,0.0,1.0,0.0013659960823133588,1.0003079175949097
1.011,0.0,1.0,0.011613475158810616,1.0033005475997925
1.012,0.0,1.0,-0.01557900384068489,1.0078833103179932
1.013,0.0,1.0,-0.05368334427475929,0.9731327891349792
1.014,0.0,1.0,0.03141898289322853,0.9832844138145447
1.015,0.0,1.0,0.04073091223835945,1.013363003730774
1.016,0.0,1.0,-0.06019989028573036,0.9965610504150391
1.017,0.0,1.0,-0.010235443711280823,1.0021165609359741
1.018,0.0,1.0,0.022348614409565926,1.0012683868408203
1.019,0.0,1.0,-0.036436498165130615,1.00458824634552
1.02,0.0,1.0,0.01831846497952938,1.0188472270965576
1.021,0.0,1.0,-0.03218677267432213,1.0108164548873901
1.022,0.0,1.0,0.02406321093440056,0.9847251772880554
1.023,0.0,1.0,-0.07781746983528137,1.0145155191421509
1.024,0.0,1.0,-0.0599684864282608,1.0216386318206787
1.025,0.0,1.0,-0.04230337217450142,1.0347400903701782
1.026,0.0,1.0,-0.03266380727291107,1.017828106880188
1.027,0.0,1.0,0.015900898724794388,0.9949893951416016
1.028,0.0,1.0,-0.007202220149338245,1.0155507326126099
1.029,0.0,1.0,0.06999127566814423,0.9506310820579529
1.03,0.0,1.0,-0.020216168835759163,1.0277527570724487
1.031,0.0,1.0,-0.02257268689572811,1.0246237516403198
1.032,0.0,1.0,0.012750829569995403,0.9832495450973511
1.033,0.0,1.0,0.022113293409347534,0.943659782409668
1.034,0.0,1.0,-0.006358003709465265,1.0105749368667603
1.035,0.0,1.0,-0.024750128388404846,1.031282663345337
1.036,0.0,1.0,0.021160753443837166,0.9681015014648438
1.037,0.0,1.0,0.013204139657318592,0.9827974438667297
1.038,0.0,1.0,-0.016101155430078506,1.0940715074539185
1.039,0.0,1.0,-0.004102856386452913,1.0525263547897339
1.04,0.0,1.0,-0.040069032460451126,1.5445821285247803
1.041,0.0,1.0,0.003266393207013607,1.0103487968444824
1.042,0.0,1.0,0.0004207598394714296,0.9622257947921753
1.043,0.0,1.0,0.004932057112455368,0.983441174030304
1.044,0.0,1.0,0.009416160173714161,0.9842631816864014
1.045,0.0,1.0,-0.009526269510388374,1.019628882408142
1.046,0.0,1.0,-0.031192008405923843,0.8877009153366089
1.047,0.0,1.0,0.04611818492412567,1.0798588991165161
1.048,0.0,1.0,-0.014434745535254478,0.9582934379577637
1.049,0.0,1.0,0.021318791434168816,1.084754467010498
1.05,0.0,1.0,-0.012896532192826271,0.9558849334716797
1.051,0.0,1.0,-0.017063546925783157,0.9729806184768677
1.052,0.0,1.0,-0.002807073527947068,0.9706679582595825
1.053,0.0,1.0,0.061859920620918274,1.0410685539245605
1.054,0.0,1.0,-0.014318599365651608,0.9838822484016418
1.055,0.0,1.0,-0.03762024641036987,0.979842483997345
1.056,0.0,1.0,0.05454080551862717,1.0298887491226196
1.057,0.0,1.0,-0.03992118686437607,0.9397510290145874
1.058,0.0,1.0,0.003040680196136236,0.9947024583816528
1.059,0.0,1.0,-0.023008931428194046,1.0083039999008179
1.06,0.0,1.0,0.02003040350973606,1.0257983207702637
1.061,0.0,1.0,-0.03363277018070221,1.01023530960083
1.062,0.0,1.0,-0.37096714973449707,0.8868578672409058
1.063,0.0,1.0,0.12478519231081009,1.0297868251800537
1.064,0.0,1.0,0.024187030270695686,0.986598014831543
1.065,0.0,1.0,-0.06931636482477188,1.0126665830612183
1.066,0.0,1.0,-0.03371451050043106,0.9944819211959839
1.067,0.0,1.0,-0.021490532904863358,0.9955909252166748
1.068,0.0,1.0,0.0004820922913495451,0.9779609441757202
1.069,0.0,1.0,0.06790075451135635,1.0025120973587036
1.07,0.0,1.0,0.015735531225800514,0.9930912256240845
1.071,0.0,1.0,-0.01336477231234312,1.0054540634155273
1.072,0.0,1.0,-0.09204506129026413,1.034019112586975
1.073,0.0,1.0,0.023995619267225266,0.9807349443435669
1.074,0.0,1.0,-0.0009134893189184368,1.0155057907104492
1.075,0.0,1.0,-0.04959486797451973,1.048243761062622
1.076,0.0,1.0,-0.052202627062797546,1.0190402269363403
1.077,0.0,1.0,0.37105414271354675,0.7339044213294983
1.078,0.0,1.0,-0.06263737380504608,1.0201072692871094
1.079,0.0,1.0,-0.03075789287686348,1.046812891960144
1.08,0.0,1.0,-0.12987884879112244,1.1536020040512085
1.081,0.0,1.0,0.008032423444092274,1.0061964988708496
1.082,0.0,1.0,-0.05860774219036102,1.0502225160598755
1.083,0.0,1.0,-0.009425275027751923,1.0104295015335083
1.084,0.0,1.0,0.012719608843326569,1.037354588508606
1.085,0.0,1.0,0.02145642787218094,0.9448045492172241
1.086,0.0,1.0,0.024574952200055122,0.9816704988479614
1.087,0.0,1.0,0.020181948319077492,0.9845464825630188
1.088,0.0,1.0,-0.004134609363973141,1.0420291423797607
1.089,0.0,1.0,-0.0011434254702180624,1.0179016590118408
1.09,0.0,1.0,0.011749920435249805,0.9695847034454346
1.091,0.0,1.0,0.0008671171381138265,1.009906530380249
1.092,0.0,1.0,-0.0038750108797103167,0.5083984136581421
1.093,0.0,1.0,0.012818675488233566,0.9943983554840088
1.094,0.0,1.0,-0.0015519316075369716,0.990515410900116
1.095,0.0,1.0,0.04022946208715439,1.111775517463684
1.096,0.0,1.0,-0.011972025968134403,1.0029513835906982
1.097,0.0,1.0,0.0067146350629627705,0.9792156219482422
1.098,0.0,1.0,0.013364976271986961,0.9669817686080933
1.099,0.0,1.0,0.02470756508409977,1.0138663053512573
1.1,0.0,1.0,-0.030571160838007927,0.9304322004318237
1.101,0.0,1.0,0.009045449085533619,1.0091207027435303
1.102,0.0,1.0,0.015034598298370838,1.0128992795944214
1.103,0.0,1.0,-0.026673629879951477,0.9666298627853394
1.104,0.0,1.0,0.11635361611843109,1.1125333309173584
1.105,0.0,1.0,-0.016338588669896126,0.9771917462348938
1.106,0.0,1.0,0.0290414709597826,1.0205802917480469
1.107,0.0,1.0,0.24851804971694946,1.1599453687667847
1.108,0.0,1.0,-0.03481721505522728,1.0055537223815918
1.109,0.0,1.0,-0.07741182297468185,0.9554329514503479
1.11,0.0,1.0,-0.017199192196130753,0.987953782081604
1.111,0.0,1.0,-0.11798030138015747,0.9451836943626404
1.112,0.0,1.0,-0.06094466522336006,0.9983580708503723
1.113,0.0,1.0,-0.021782025694847107,0.9903817772865295
1.114,0.0,1.0,0.024922266602516174,1.0275570154190063
1.115,0.0,1.0,-0.0605778843164444,0.9965671896934509
1.116,0.0,1.0,-0.010687312111258507,0.9848114848136902
1.117,0.0,1.0,-0.006004927679896355,1.0046544075012207
1.118,0.0,1.0,0.0032401620410382748,1.0032341480255127
1.119,0.0,1.0,0.08251702785491943,0.993202269077301
1.12,0.0,1.0,-0.048437364399433136,0.99311763048172
1.121,0.0,1.0,-0.02312970533967018,1.0067822933197021
1.122,0.0,1.0,-0.027016008272767067,1.007694125175476
1.123,0.0,1.0,-0.0006438213749788702,0.9910350441932678
1.124,0.0,1.0,0.008622674271464348,0.9918014407157898
1.125,0.0,1.0,-0.011566760949790478,0.9766004085540771
1.126,0.0,1.0,0.009327604435384274,0.9870884418487549
1.127,0.0,1.0,0.056644830852746964,0.9429635405540466
1.128,0.0,1.0,0.013516416773200035,0.9927690029144287
1.129,0.0,1.0,-0.010842978022992611,1.018389344215393
1.13,0.0,1.0,-0.023096904158592224,1.0167508125305176
1.131,0.0,1.0,-0.02368669956922531,1.027315616607666
1.132,0.0,1.0,0.007885566912591457,0.9804467558860779
1.133,0.0,1.0,0.12127303332090378,0.8224576711654663
1.134,0.0,1.0,-0.006096253637224436,1.0133116245269775
1.135,0.0,1.0,-0.015892010182142258,0.9915215969085693
1.136,0.0,1.0,0.01825898513197899,0.9931572079658508
1.137,0.0,1.0,0.0025487046223133802,1.006353735923767
1.138,0.0,1.0,-0.0023159810807555914,0.9895181655883789
1.139,0.0,1.0,0.01352592371404171,0.9862558245658875
1.14,0.0,1.0,0.009243630804121494,0.9767754673957825
1.141,0.0,1.0,0.0045737940818071365,1.0127198696136475
1.142,0.0,1.0,0.007339440751820803,0.9806541204452515
1.143,0.0,1.0,0.02753819152712822,1.012562870979309
1.144,0.0,1.0,0.027294745668768883,1.225569486618042
1.145,0.0,1.0,0.013903755694627762,0.9690644145011902
1.146,0.0,1.0,-0.002076067728921771,0.9652091860771179
1.147,0.0,1.0,0.01616401970386505,1.0031989812850952
1.148,0.0,1.0,0.02505090832710266,1.043735384941101
1.149,0.0,1.0,-0.0036555519327521324,0.9594063758850098
1.15,0.0,1.0,-0.0037105961237102747,0.976380467414856
1.151,0.0,1.0,-0.007113999221473932,1.0000666379928589
1.152,0.0,1.0,0.051062848418951035,1.0615489482879639
1.153,0.0,1.0,0.03157152608036995,0.9977668523788452
1.154,0.0,1.0,0.0286695696413517,1.0333166122436523
1.155,0.0,1.0,-0.039400406181812286,0.9655601382255554
1.156,0.0,1.0,-0.006070437375456095,0.9789377450942993
1.157,0.0,1.0,0.07276342064142227,1.0448135137557983
1.158,0.0,1.0,-0.02691880613565445,0.9680678248405457
1.159,0.0,1.0,-0.046709414571523666,0.9919703006744385
1.16,0.0,1.0,0.03574322909116745,1.0078357458114624
1.161,0.0,1.0,-0.06495700031518936,0.981446385383606
1.162,0.0,1.0,-0.038464564830064774,0.9942710995674133
1.163,0.0,1.0,0.0073789795860648155,0.9963769316673279
1.164,0.0,1.0,-0.03517793491482735,1.002778172492981
1.165,0.0,1.0,0.08109316974878311,1.0067532062530518
1.166,0.0,1.0,0.04839314520359039,1.0204061269760132
1.167,0.0,1.0,-0.03565956652164459,1.0107330083847046
1.168,0.0,1.0,0.08437789976596832,0.9928547739982605
1.169,0.0,1.0,0.013240856118500233,1.0030020475387573
1.17,0.0,1.0,-0.05622423440217972,1.0091867446899414
1.171,0.0,1.0,0.008930850774049759,1.0045669078826904
1.172,0.0,1.0,0.30944859981536865,0.9008572101593018
1.173,0.0,1.0,0.24114546179771423,0.9034236669540405
1.174,0.0,1.0,-0.037915997207164764,1.0121887922286987
1.175,0.0,1.0,0.02396465837955475,1.0019009113311768
1.176,0.0,1.0,-0.4330177307128906,1.2799242734909058
1.177,0.0,1.0,0.01366103533655405,0.9926382899284363
1.178,0.0,1.0,-0.006687157321721315,1.0150554180145264
1.179,0.0,1.0,0.05120399221777916,0.955613374710083
1.18,0.0,1.0,0.041247203946113586,0.9731753468513489
1.181,0.0,1.0,0.00860192347317934,1.0219072103500366
1.182,0.0,1.0,0.008226951584219933,0.9791829586029053
1.183,0.0,1.0,0.002914662007242441,1.0327520370483398
1.184,0.0,1.0,-0.010706396773457527,1.0615284442901611
1.185,0.0,1.0,-0.04891561344265938,1.104129433631897
1.186,0.0,1.0,0.0007404652424156666,1.0074536800384521
1.187,0.0,1.0,-0.0069948784075677395,1.0008666515350342
1.188,0.0,1.0,0.00943851750344038,1.0047001838684082
1.189,0.0,1.0,0.01934037357568741,0.9935228824615479
1.19,0.0,1.0,0.016223061829805374,0.8396726250648499
1.191,0.0,1.0,0.014250918291509151,0.9861080050468445
1.192,0.0,1.0,0.011921492405235767,0.9743890762329102
1.193,0.0,1.0,0.014864680357277393,1.0393046140670776
1.194,0.0,1.0,0.011002138257026672,1.024091362953186
1.195,0.0,1.0,0.008684827014803886,0.9526031613349915
1.196,0.0,1.0,-0.006003283429890871,0.9058386087417603
1.197,0.0,1.0,0.01814163662493229,1.0402073860168457
1.198,0.0,1.0,0.03219152241945267,1.0315598249435425
1.199,0.0,1.0,-0.018913928419351578,0.9416500926017761
1.2,0.0,1.0,0.022042980417609215,1.0007497072219849
1.201,0.0,1.0,0.02023768424987793,1.0096263885498047
1.202,0.0,1.0,0.05173690617084503,1.0957504510879517
1.203,0.0,1.0,-0.0070532457903027534,0.9633756279945374
1.204,0.0,1.0,-0.0034079146571457386,0.9776419997215271
1.205,0.0,1.0,0.04758220911026001,1.0466374158859253
1.206,0.0,1.0,0.05749260634183884,1.0235100984573364
1.207,0.0,1.0,-0.022707605734467506,0.9884057641029358
1.208,0.0,1.0,-0.22206497192382812,0.8682723641395569
1.209,0.0,1.0,0.025916362181305885,1.0072617530822754
1.21,0.0,1.0,0.0932617336511612,1.0528684854507446
1.211,0.0,1.0,0.34618809819221497,1.1070442199707031
1.212,0.0,1.0,0.06712111830711365,1.0078861713409424
1.213,0.0,1.0,0.03548818081617355,0.9948567152023315
1.214,0.0,1.0,-0.05947233363986015,0.9707289338111877
1.215,0.0,1.0,-0.022120704874396324,0.9906325936317444
1.216,0.0,1.0,0.0015002440195530653,1.00693941116333
1.217,0.0,1.0,-0.014184360392391682,1.011494755744934
1.218,0.0,1.0,-0.042733993381261826,0.9975024461746216
1.219,0.0,1.0,-0.0013884541112929583,0.9971213936805725
1.22,0.0,1.0,0.05854097753763199,0.9880950450897217
1.221,0.0,1.0,-0.05873342230916023,0.9942929148674011
1.222,0.0,1.0,0.022982219234108925,0.9929524660110474
1.223,0.0,1.0,-0.021797478199005127,1.0128655433654785
1.224,0.0,1.0,-0.018809469416737556,1.0288939476013184
1.225,0.0,1.0,-0.5014525055885315,1.2921313047409058
1.226,0.0,1.0,-0.025023773312568665,0.9938903450965881
1.227,0.0,1.0,0.016526730731129646,0.9846154451370239
1.228,0.0,1.0,-0.10320384055376053,1.0715155601501465
1.229,0.0,1.0,-0.010914850048720837,1.030152678489685
1.23,0.0,1.0,-0.0021522638853639364,1.0048569440841675
1.231,0.0,1.0,-0.019252987578511238,1.0159962177276611
1.232,0.0,1.0,-0.006957116071134806,1.0375767946243286
1.233,0.0,1.0,-0.008863287046551704,1.0372755527496338
1.234,0.0,1.0,-0.00835993979126215,1.0027796030044556
1.235,0.0,1.0,-0.0038989053573459387,1.0370053052902222
1.236,0.0,1.0,0.007508941926062107,0.9591803550720215
1.237,0.0,1.0,-0.0010629218304529786,0.9618090987205505
1.238,0.0,1.0,-0.004257777705788612,1.028702974319458
1.239,0.0,1.0,0.011090878397226334,0.9977529048919678
1.24,0.0,1.0,-0.035146407783031464,1.1846003532409668
1.241,0.0,1.0,-0.00035622715950012207,0.9974837303161621
1.242,0.0,1.0,0.011418897658586502,0.9695011973381042
1.243,0.0,1.0,0.02149292267858982,1.0537604093551636
1.244,0.0,1.0,0.0003833280352409929,0.9995262622833252
1.245,0.0,1.0,0.00896449200809002,0.9893423318862915
1.246,0.0,1.0,-0.0943576768040657,0.6229401230812073
1.247,0.0,1.0,0.012296260334551334,1.0526728630065918
1.248,0.0,1.0,0.023131150752305984,1.0586731433868408
1.249,0.0,1.0,0.08934514224529266,1.1472704410552979
1.25,0.0,1.0,0.025273924693465233,0.9903791546821594
1.251,0.0,1.0,0.02175268530845642,1.0379042625427246
1.252,0.0,1.0,-0.025566421449184418,0.9449442028999329
1.253,0.0,1.0,-0.038070712238550186,0.987233579158783
1.254,0.0,1.0,-0.12387174367904663,0.8944687843322754
1.255,0.0,1.0,0.037908244878053665,1.0299357175827026
1.256,0.0,1.0,0.0013915138551965356,0.9938123226165771
1.257,0.0,1.0,0.04693653807044029,1.0245471000671387
1.258,0.0,1.0,-0.012850078754127026,0.9893618226051331
1.259,0.0,1.0,0.004912104923278093,1.0010422468185425
1.26,0.0,1.0,0.022808503359556198,1.0145772695541382
1.261,0.0,1.0,-0.009144717827439308,1.0210415124893188
1.262,0.0,1.0,-0.5076847076416016,0.8427912592887878
1.263,0.0,1.0,0.07932382822036743,1.01522696018219
1.264,0.0,1.0,0.049056824296712875,1.0112113952636719
1.265,0.0,1.0,0.07046373188495636,0.9848185181617737
1.266,0.0,1.0,-0.2425476312637329,0.9845211505889893
1.267,0.0,1.0,0.03473282605409622,0.997251570224762
1.268,0.0,1.0,0.003889402374625206,1.0000313520431519
1.269,0.0,1.0,-0.02885335497558117,0.9972934126853943
1.27,0.0,1.0,-0.05619901418685913,1.019633412361145
1.271,0.0,1.0,0.01697404310107231,0.9880488514900208
1.272,0.0,1.0,0.06059601157903671,0.9658674597740173
1.273,0.0,1.0,-0.004596110433340073,1.0001589059829712
1.274,0.0,1.0,-0.02309645153582096,1.0100221633911133
1.275,0.0,1.0,0.0007207971066236496,1.0068587064743042
1.276,0.0,1.0,-0.13943658769130707,1.1065597534179688
1.277,0.0,1.0,-0.0030553387477993965,0.9880648851394653
1.278,0.0,1.0,0.03343169018626213,1.0150808095932007
1.279,0.0,1.0,0.05250564590096474,0.9458844065666199
1.28,0.0,1.0,0.04520484805107117,0.9741519093513489
1.281,0.0,1.0,-0.02162889577448368,1.036638855934143
1.282,0.0,1.0,0.007400128059089184,1.0019395351409912
1.283,0.0,1.0,0.032419603317976,0.9638559222221375
1.284,0.0,1.0,-0.07410448789596558,1.1686277389526367
1.285,0.0,1.0,0.022184202447533607,0.9754045605659485
1.286,0.0,1.0,0.016189754009246826,1.0212658643722534
1.287,0.0,1.0,0.0021991622634232044,1.0708869695663452
1.288,0.0,1.0,0.004182771779596806,1.0236761569976807
1.289,0.0,1.0,0.02391854301095009,0.9868732690811157
1.29,0.0,1.0,0.021895097568631172,0.934181272983551
1.291,0.0,1.0,0.007345092948526144,0.9998102784156799
1.292,0.0,1.0,-0.016596920788288116,0.7002829909324646
1.293,0.0,1.0,0.021350020542740822,1.0481407642364502
1.294,0.0,1.0,0.012939524836838245,1.0157558917999268
1.295,0.0,1.0,0.03314625471830368,1.162137508392334
1.296,0.0,1.0,-0.0059764874167740345,0.9694518446922302
1.297,0.0,1.0,0.0003692184982355684,0.9548196792602539
1.298,0.0,1.0,-0.030456120148301125,0.9206969141960144
1.299,0.0,1.0,0.07573998719453812,1.0934568643569946
1.3,0.0,1.0,0.0010227333987131715,0.952617347240448
1.301,0.0,1.0,0.0012878592824563384,0.9885079860687256
1.302,0.0,1.0,0.017843706533312798,1.0225255489349365
1.303,0.0,1.0,0.008329524658620358,0.9960095286369324
1.304,0.0,1.0,0.010589313693344593,0.9852834939956665
1.305,0.0,1.0,0.008318351581692696,1.014264702796936
1.306,0.0,1.0,-0.08685795962810516,0.9171008467674255
1.307,0.0,1.0,0.06056947261095047,1.0280728340148926
1.308,0.0,1.0,-0.010475724935531616,0.9787807464599609
1.309,0.0,1.0,-0.02606717124581337,1.0013450384140015
1.31,0.0,1.0,0.017101990059018135,1.0126783847808838
1.311,0.0,1.0,-0.003239051438868046,1.0241674184799194
1.312,0.0,1.0,-0.01038951613008976,0.9941557049751282
1.313,0.0,1.0,-0.042562369257211685,0.9981688857078552
1.314,0.0,1.0,-3.636656401795335e-05,0.9999654293060303
1.315,0.0,1.0,0.009335110895335674,0.9944337010383606
1.316,0.0,1.0,0.11097373813390732,1.019454836845398
1.317,0.0,1.0,-0.016883278265595436,1.0100421905517578
1.318,0.0,1.0,-0.012054027989506721,1.0165690183639526
1.319,0.0,1.0,0.0030866784509271383,0.9897651672363281
1.32,0.0,1.0,-0.028515154495835304,1.0135269165039062
1.321,0.0,1.0,0.05292545631527901,0.9810562133789062
1.322,0.0,1.0,-0.017545467242598534,1.007045865058899
1.323,0.0,1.0,0.015397358685731888,0.9975020885467529
1.324,0.0,1.0,0.0006100366590544581,0.9998136162757874
1.325,0.0,1.0,-0.06347164511680603,1.039557695388794
1.326,0.0,1.0,-0.0004653345386032015,1.0112361907958984
1.327,0.0,1.0,-0.04750702157616615,1.0519425868988037
1.328,0.0,1.0,0.02882562205195427,0.9830755591392517
1.329,0.0,1.0,0.010249951854348183,0.9918856620788574
1.33,0.0,1.0,-0.01229817047715187,1.0343431234359741
1.331,0.0,1.0,0.018714727833867073,0.9764294028282166
1.332,0.0,1.0,-0.038419209420681,1.0631662607192993
1.333,0.0,1.0,-0.0014149995986372232,1.000335454940796
1.334,0.0,1.0,-0.12745115160942078,1.2039306163787842
1.335,0.0,1.0,0.003406059928238392,0.994922399520874
1.336,0.0,1.0,-0.005931990221142769,1.0435349941253662
1.337,0.0,1.0,-0.061058543622493744,1.238917350769043
1.338,0.0,1.0,-0.0040594711899757385,1.0167763233184814
1.339,0.0,1.0,0.0038516491185873747,0.9151941537857056
1.34,0.0,1.0,0.004051491618156433,1.0142778158187866
1.341,0.0,1.0,-0.0018385305302217603,0.9429748058319092
1.342,0.0,1.0,0.0051462990231812,0.9779096245765686
1.343,0.0,1.0,0.027778534218668938,0.9719502925872803
1.344,0.0,1.0,-0.004654779098927975,0.9273030757904053
1.345,0.0,1.0,0.01040439959615469,0.976746678352356
1.346,0.0,1.0,0.011551749892532825,1.001464605331421
1.347,0.0,1.0,0.007423622068017721,1.020980954170227
1.348,0.0,1.0,0.02613898366689682,0.980039119720459
1.349,0.0,1.0,0.014144332148134708,1.0047149658203125
1.35,0.0,1.0,-0.025513453409075737,0.9157348275184631
1.351,0.0,1.0,0.03287913277745247,1.0267353057861328
1.352,0.0,1.0,0.055348146706819534,1.0318633317947388
1.353,0.0,1.0,-0.039231784641742706,0.9414218068122864
1.354,0.0,1.0,-0.0035827565006911755,0.9774497747421265
1.355,0.0,1.0,-0.015689309686422348,0.9579062461853027
1.356,0.0,1.0,0.06576618552207947,1.070393443107605
1.357,0.0,1.0,-0.021291645243763924,0.9663678407669067
1.358,0.0,1.0,-0.0012531033717095852,1.0078279972076416
1.359,0.0,1.0,-0.07002696394920349,0.9654301404953003
1.36,0.0,1.0,0.034300751984119415,0.9992746710777283
1.361,0.0,1.0,-0.5410053730010986,0.7931262850761414
1.362,0.0,1.0,-0.028711026534438133,0.9947428703308105
1.363,0.0,1.0,-0.04907627031207085,0.9992108345031738
1.364,0.0,1.0,0.011168171651661396,0.9980126619338989
1.365,0.0,1.0,-0.09776963293552399,0.9975569844245911
1.366,0.0,1.0,-0.08810798078775406,0.9870172739028931
1.367,0.0,1.0,-0.06374169886112213,0.9918365478515625
1.368,0.0,1.0,0.08811882883310318,0.9742387533187866
1.369,0.0,1.0,0.009496987797319889,1.0092318058013916
