t,Iabc1_a,Iabc1_b,Iabc1_c
0.892,0.08260957151651382,0.02063233032822609,-10698.8681640625
0.893,0.04551120102405548,-0.038420069962739944,-10698.998046875
0.894,0.07518990337848663,-0.0015123197808861732,-10699.0087890625
0.895,0.08260957151651382,0.013250780291855335,-10699.01171875
0.896,0.06035054847598076,-0.016275418922305107,-10699.095703125
0.897,0.06035054847598076,-0.016275418922305107,-10699.1220703125
0.898,0.05293087661266327,-0.023656969889998436,-10699.171875
0.899,0.06035054847598076,-0.023656969889998436,-10699.216796875
0.9,0.05293087661266327,-0.031038520857691765,-10699.2783203125
0.901,0.06035054847598076,-0.016275418922305107,-10699.2998046875
0.902,0.06777022778987885,-0.008893869817256927,-10699.35546875
0.903,0.08260957151651382,0.03539542853832245,-10699.2861328125
0.904,0.06777022778987885,-0.016275418922305107,-10699.4072265625
0.905,0.06777022778987885,-0.0015123197808861732,-10699.427734375
0.906,0.030671851709485054,-0.053183168172836304,-10699.5458984375
0.907,0.03809152543544769,-0.04580162093043327,-10699.5849609375
0.908,0.08260957151651382,0.02063233032822609,-10699.541015625
0.909,0.07518990337848663,-0.0015123197808861732,-10699.609375
0.91,0.06035054847598076,-0.038420069962739944,-10699.724609375
0.911,0.10486859828233719,0.04277697950601578,-10699.6201171875
0.912,0.06777022778987885,-0.008893869817256927,-10699.744140625
0.913,0.04551120102405548,-0.038420069962739944,-10699.8349609375
0.914,0.06035054847598076,-0.031038520857691765,-10699.849609375
0.915,0.10486859828233719,0.050158530473709106,-10699.7734375
0.916,0.05293087661266327,-0.038420069962739944,-10699.92578125
0.917,0.06035054847598076,-0.023656969889998436,-10699.9521484375
0.918,0.07518990337848663,-0.0015123197808861732,-10699.94140625
0.919,0.06777022778987885,-0.016275418922305107,-10700.017578125
0.92,0.04551120102405548,-0.053183168172836304,-10700.109375
0.921,0.05293087661266327,-0.038420069962739944,-10700.14453125
0.922,0.023252174258232117,-0.09747247397899628,-10700.283203125
0.923,0.04551120102405548,-0.053183168172836304,-10700.2626953125
0.924,0.06035054847598076,-0.038420069962739944,-10700.248046875
0.925,0.06035054847598076,-0.031038520857691765,-10700.283203125
0.926,0.08260957151651382,0.005869229789823294,-10700.2734375
0.927,-0.16965939104557037,-0.4296422004699707,-10700.970703125
0.928,0.07518990337848663,0.005869229789823294,-10700.3603515625
0.929,0.09002924710512161,0.050158530473709106,-10700.314453125
0.93,0.06777022778987885,-0.016275418922305107,-10700.4921875
0.931,0.008412822149693966,-0.11223556846380234,-10700.697265625
0.932,0.05293087661266327,-0.031038520857691765,-10700.6044921875
0.933,0.08260957151651382,0.013250780291855335,-10700.576171875
0.934,0.05293087661266327,-0.008893869817256927,-10700.650390625
0.935,0.06035054847598076,-0.031038520857691765,-10700.7412109375
0.936,0.06777022778987885,-0.008893869817256927,-10700.7509765625
0.937,0.06035054847598076,-0.023656969889998436,-10700.7900390625
0.938,0.07518990337848663,0.013250780291855335,-10700.763671875
0.939,0.09002924710512161,0.04277697950601578,-10700.7578125
0.94,0.008412822149693966,-0.09747247397899628,-10701.0185546875
0.941,0.06035054847598076,-0.008893869817256927,-10700.9267578125
0.942,0.05293087661266327,-0.031038520857691765,-10701.0029296875
0.943,0.07518990337848663,0.02801387943327427,-10700.9140625
0.944,0.06777022778987885,0.005869229789823294,-10701.021484375
0.945,0.015832500532269478,-0.07532782107591629,-10701.162109375
0.946,0.06035054847598076,-0.0015123197808861732,-10701.0927734375
0.947,0.05293087661266327,-0.038420069962739944,-10701.216796875
0.948,0.04551120102405548,-0.053183168172836304,-10701.287109375
0.949,0.06777022778987885,-0.023656969889998436,-10701.267578125
0.95,0.05293087661266327,-0.016275418922305107,-10701.2900390625
0.951,0.07518990337848663,-0.0015123197808861732,-10701.3623046875
0.952,-0.08062326908111572,-0.20819571614265442,-10701.59765625
0.953,0.04551120102405548,-0.038420069962739944,-10701.44140625
0.954,0.06035054847598076,-0.023656969889998436,-10701.4970703125
0.955,0.05293087661266327,-0.031038520857691765,-10701.5400390625
0.956,0.008412822149693966,-0.1269986778497696,-10701.7626953125
0.957,0.06035054847598076,-0.031038520857691765,-10701.64453125
0.958,0.06035054847598076,-0.031038520857691765,-10701.669921875
0.959,0.04551120102405548,-0.031038520857691765,-10701.7041015625
0.96,0.05293087661266327,-0.038420069962739944,-10701.7822265625
0.961,0.07518990337848663,-0.016275418922305107,-10701.78515625
0.962,0.06035054847598076,-0.023656969889998436,-10701.8359375
0.963,0.05293087661266327,-0.031038520857691765,-10701.8818359375
0.964,0.06777022778987885,-0.008893869817256927,-10701.9013671875
0.965,0.07518990337848663,-0.008893869817256927,-10701.9423828125
0.966,0.06035054847598076,-0.008893869817256927,-10701.9638671875
0.967,0.07518990337848663,0.02063233032822609,-10701.9599609375
0.968,0.2161637246608734,0.2568419277667999,-10701.6572265625
0.969,0.04551120102405548,-0.053183168172836304,-10702.1787109375
0.97,0.09002924710512161,0.02063233032822609,-10702.134765625
0.971,0.07518990337848663,0.005869229789823294,-10702.181640625
0.972,0.06035054847598076,-0.016275418922305107,-10702.263671875
0.973,0.05293087661266327,-0.016275418922305107,-10702.28515625
0.974,0.08260957151651382,0.02801387943327427,-10702.2724609375
0.975,0.05293087661266327,-0.023656969889998436,-10702.404296875
0.976,-0.006426524370908737,-0.13438022136688232,-10702.5888671875
0.977,0.1568063199520111,0.15350022912025452,-10702.2021484375
0.978,0.06035054847598076,-0.038420069962739944,-10702.5634765625
0.979,0.05293087661266327,-0.023656969889998436,-10702.55078125
0.98,0.06035054847598076,-0.023656969889998436,-10702.58984375
0.981,0.07518990337848663,0.013250780291855335,-10702.5751953125
0.982,0.06035054847598076,-0.0015123197808861732,-10702.6435546875
0.983,0.06035054847598076,-0.008893869817256927,-10702.697265625
0.984,0.06777022778987885,-0.0015123197808861732,-10702.7431640625
0.985,0.03809152543544769,-0.06794627010822296,-10702.908203125
0.986,0.04551120102405548,-0.008893869817256927,-10702.8076171875
0.987,0.06777022778987885,-0.008893869817256927,-10702.8798828125
0.988,0.06035054847598076,-0.0015123197808861732,-10702.8837890625
0.989,0.05293087661266327,-0.016275418922305107,-10702.9482421875
0.99,0.10486859828233719,0.06492162495851517,-10702.861328125
0.991,0.06035054847598076,-0.016275418922305107,-10703.0546875
0.992,0.04551120102405548,-0.023656969889998436,-10703.099609375
0.993,0.03809152543544769,-0.06056472286581993,-10703.216796875
0.994,0.030671851709485054,-0.06056472286581993,-10703.2421875
0.995,0.06777022778987885,-0.016275418922305107,-10703.2177734375
0.996,0.07518990337848663,0.005869229789823294,-10703.205078125
0.997,0.05293087661266327,-0.038420069962739944,-10703.3369140625
0.998,0.07518990337848663,0.013250780291855335,-10703.2783203125
0.999,0.06777022778987885,-0.0015123197808861732,-10703.3515625
1.0,0.030671851709485054,-0.06794627010822296,-10703.48828125
1.001,0.05293087661266327,-0.053183168172836304,-10703.533203125
1.002,0.05293087661266327,-0.016275418922305107,-10703.4951171875
1.003,0.04551120102405548,-0.023656969889998436,-10703.5556640625
1.004,-0.07320360094308853,-0.2524850070476532,-10703.9111328125
1.005,0.08260957151651382,0.02801387943327427,-10703.5576171875
1.006,0.06035054847598076,-0.008893869817256927,-10703.6474609375
1.007,0.030671851709485054,-0.06794627010822296,-10703.8037109375
1.008,0.08260957151651382,0.02063233032822609,-10703.693359375
1.009,0.030671851709485054,-0.06056472286581993,-10703.8564453125
1.01,0.030671851709485054,-0.07532782107591629,-10703.9482421875
1.011,0.06777022778987885,-0.023656969889998436,-10703.908203125
1.012,0.06035054847598076,-0.0015123197808861732,-10703.90234375
1.013,0.05293087661266327,-0.031038520857691765,-10703.994140625
1.014,0.05293087661266327,-0.023656969889998436,-10704.0302734375
1.015,0.07518990337848663,-0.008893869817256927,-10704.044921875
1.016,0.06035054847598076,-0.0015123197808861732,-10704.0673828125
1.017,0.06035054847598076,-0.016275418922305107,-10704.13671875
1.018,0.04551120102405548,-0.031038520857691765,-10704.1923828125
1.019,0.06777022778987885,-0.0015123197808861732,-10704.1845703125
1.02,0.06777022778987885,-0.008893869817256927,-10704.2412109375
1.021,0.07518990337848663,-0.0015123197808861732,-10704.2861328125
1.022,-0.0286855511367321,-0.1565248668193817,-10704.533203125
1.023,0.06035054847598076,-0.0015123197808861732,-10704.34375
1.024,0.06035054847598076,-0.031038520857691765,-10704.4423828125
1.025,0.03809152543544769,-0.06794627010822296,-10704.517578125
1.026,0.03809152543544769,-0.053183168172836304,-10704.5302734375
1.027,0.06035054847598076,-0.016275418922305107,-10704.525390625
1.028,0.05293087661266327,-0.016275418922305107,-10704.5400390625
1.029,0.05293087661266327,-0.023656969889998436,-10704.6162109375
1.03,0.11228827387094498,0.057540081441402435,-10704.525390625
1.031,0.04551120102405548,-0.038420069962739944,-10704.70703125
1.032,0.04551120102405548,-0.031038520857691765,-10704.736328125
1.033,0.06035054847598076,-0.023656969889998436,-10704.7578125
1.034,0.07518990337848663,-0.008893869817256927,-10704.7890625
1.035,-0.050944577902555466,-0.18605105578899384,-10705.091796875
1.036,-0.03610523045063019,-0.2008141726255417,-10705.18359375
1.037,0.06777022778987885,-0.0015123197808861732,-10704.9130859375
1.038,0.06035054847598076,-0.0015123197808861732,-10704.9287109375
1.039,-0.050944577902555466,-0.20819571614265442,-10705.296875
1.04,0.06035054847598076,-0.008893869817256927,-10705.0341796875
1.041,0.06777022778987885,0.005869229789823294,-10705.0537109375
1.042,0.06035054847598076,-0.023656969889998436,-10705.150390625
1.043,0.05293087661266327,-0.023656969889998436,-10705.19140625
1.044,0.05293087661266327,-0.016275418922305107,-10705.20703125
1.045,0.06035054847598076,-0.023656969889998436,-10705.28125
1.046,0.04551120102405548,-0.038420069962739944,-10705.3212890625
1.047,0.06777022778987885,0.005869229789823294,-10705.2890625
1.048,0.06035054847598076,-0.0015123197808861732,-10705.330078125
1.049,0.05293087661266327,-0.038420069962739944,-10705.4658203125
1.05,0.06777022778987885,-0.008893869817256927,-10705.4384765625
1.051,0.06777022778987885,-0.016275418922305107,-10705.515625
1.052,0.06777022778987885,-0.0015123197808861732,-10705.5078125
1.053,0.05293087661266327,-0.016275418922305107,-10705.5615234375
1.054,0.05293087661266327,-0.023656969889998436,-10705.6162109375
1.055,0.0974489226937294,0.04277697950601578,-10705.576171875
1.056,0.04551120102405548,-0.023656969889998436,-10705.6826171875
1.057,0.06777022778987885,0.013250780291855335,-10705.6787109375
1.058,0.05293087661266327,-0.031038520857691765,-10705.810546875
1.059,0.04551120102405548,-0.04580162093043327,-10705.8818359375
1.06,0.08260957151651382,0.02063233032822609,-10705.7919921875
1.061,0.06777022778987885,-0.031038520857691765,-10705.931640625
1.062,0.06777022778987885,0.005869229789823294,-10705.8974609375
1.063,0.06035054847598076,-0.023656969889998436,-10706.01171875
1.064,0.06035054847598076,-0.016275418922305107,-10706.0322265625
1.065,0.06777022778987885,-0.008893869817256927,-10706.072265625
1.066,0.04551120102405548,-0.04580162093043327,-10706.1572265625
1.067,0.06777022778987885,-0.008893869817256927,-10706.1396484375
1.068,0.0009931488893926144,-0.11961711943149567,-10706.353515625
1.069,0.06777022778987885,-0.0015123197808861732,-10706.2197265625
1.07,0.08260957151651382,0.013250780291855335,-10706.2421875
1.071,0.06777022778987885,-0.016275418922305107,-10706.33203125
1.072,0.015832500532269478,-0.08270936459302902,-10706.4697265625
1.073,0.05293087661266327,-0.023656969889998436,-10706.4208984375
1.074,0.06777022778987885,0.005869229789823294,-10706.4248046875
1.075,0.04551120102405548,-0.023656969889998436,-10706.51171875
1.076,0.08260957151651382,0.02801387943327427,-10706.4599609375
1.077,0.07518990337848663,-0.0015123197808861732,-10706.5712890625
1.078,-0.08804295212030411,-0.2524850070476532,-10706.98046875
1.079,0.11228827387094498,0.07968473434448242,-10706.482421875
1.08,0.06777022778987885,-0.008893869817256927,-10706.6904296875
1.081,0.06777022778987885,-0.016275418922305107,-10706.74609375
1.082,0.06035054847598076,-0.031038520857691765,-10706.8310546875
1.083,0.06035054847598076,-0.008893869817256927,-10706.828125
1.084,0.05293087661266327,-0.04580162093043327,-10706.9375
1.085,0.05293087661266327,-0.031038520857691765,-10706.966796875
1.086,0.06035054847598076,-0.031038520857691765,-10706.984375
1.087,0.030671851709485054,-0.06056472286581993,-10707.0732421875
1.088,0.10486859828233719,0.06492162495851517,-10706.9130859375
1.089,0.08260957151651382,0.02063233032822609,-10707.0244140625
1.09,0.06035054847598076,-0.031038520857691765,-10707.1611328125
1.091,0.09002924710512161,0.03539542853832245,-10707.0654296875
1.092,0.04551120102405548,-0.04580162093043327,-10707.2509765625
1.093,0.03809152543544769,-0.07532782107591629,-10707.345703125
1.094,0.05293087661266327,-0.023656969889998436,-10707.2998046875
1.095,0.04551120102405548,-0.023656969889998436,-10707.318359375
1.096,0.015832500532269478,-0.11223556846380234,-10707.513671875
1.097,0.06035054847598076,-0.023656969889998436,-10707.4248046875
1.098,0.03809152543544769,-0.053183168172836304,-10707.46875
1.099,0.03809152543544769,-0.053183168172836304,-10707.521484375
1.1,0.030671851709485054,-0.07532782107591629,-10707.6162109375
1.101,0.05293087661266327,-0.031038520857691765,-10707.5966796875
1.102,0.06035054847598076,-0.008893869817256927,-10707.576171875
1.103,0.06777022778987885,0.005869229789823294,-10707.591796875
1.104,0.015832500532269478,-0.08270936459302902,-10707.7861328125
1.105,0.06777022778987885,-0.008893869817256927,-10707.7080078125
1.106,0.015832500532269478,-0.1048540249466896,-10707.919921875
1.107,0.05293087661266327,-0.031038520857691765,-10707.8330078125
1.108,0.03809152543544769,-0.06056472286581993,-10707.9423828125
1.109,0.06035054847598076,-0.023656969889998436,-10707.9375
1.11,0.04551120102405548,-0.053183168172836304,-10708.0234375
1.111,0.03809152543544769,-0.06056472286581993,-10708.05859375
1.112,0.06035054847598076,-0.008893869817256927,-10707.9990234375
1.113,0.06777022778987885,-0.008893869817256927,-10708.046875
1.114,0.05293087661266327,-0.016275418922305107,-10708.0810546875
1.115,0.06777022778987885,-0.0015123197808861732,-10708.1220703125
1.116,0.08260957151651382,0.013250780291855335,-10708.1630859375
1.117,0.07518990337848663,0.005869229789823294,-10708.19140625
1.118,0.06777022778987885,-0.008893869817256927,-10708.263671875
1.119,0.06035054847598076,-0.016275418922305107,-10708.33984375
1.12,0.06035054847598076,-0.008893869817256927,-10708.3642578125
1.121,0.07518990337848663,-0.008893869817256927,-10708.4130859375
1.122,0.08260957151651382,0.02063233032822609,-10708.396484375
1.123,0.03809152543544769,-0.07532782107591629,-10708.603515625
1.124,0.06777022778987885,0.005869229789823294,-10708.4931640625
1.125,0.06035054847598076,-0.008893869817256927,-10708.552734375
1.126,0.11970794945955276,0.08706627786159515,-10708.458984375
1.127,0.05293087661266327,-0.04580162093043327,-10708.7099609375
1.128,0.03809152543544769,-0.06794627010822296,-10708.7763671875
1.129,0.04551120102405548,-0.053183168172836304,-10708.8134765625
1.13,0.06777022778987885,-0.016275418922305107,-10708.798828125
1.131,0.05293087661266327,-0.04580162093043327,-10708.912109375
1.132,0.06777022778987885,-0.023656969889998436,-10708.908203125
1.133,0.04551120102405548,-0.053183168172836304,-10708.994140625
1.134,0.11228827387094498,0.057540081441402435,-10708.87109375
1.135,0.06777022778987885,-0.0015123197808861732,-10708.953125
1.136,0.04551120102405548,-0.038420069962739944,-10709.05859375
1.137,0.06035054847598076,-0.008893869817256927,-10709.044921875
1.138,0.06777022778987885,-0.016275418922305107,-10709.11328125
1.139,0.26068177819252014,0.3454205393791199,-10708.57421875
1.14,0.0974489226937294,0.04277697950601578,-10709.078125
1.141,0.04551120102405548,-0.038420069962739944,-10709.2421875
1.142,-0.12514133751392365,-0.3336820900440216,-10709.7421875
1.143,0.06035054847598076,-0.016275418922305107,-10709.3173828125
1.144,0.06777022778987885,-0.016275418922305107,-10709.3369140625
1.145,0.08260957151651382,0.02063233032822609,-10709.3212890625
1.146,0.04551120102405548,-0.053183168172836304,-10709.490234375
1.147,0.023252174258232117,-0.07532782107591629,-10709.546875
1.148,0.05293087661266327,-0.031038520857691765,-10709.5322265625
1.149,0.04551120102405548,-0.04580162093043327,-10709.60546875
1.15,0.030671851709485054,-0.06794627010822296,-10709.6533203125
1.151,0.04551120102405548,-0.053183168172836304,-10709.6767578125
1.152,0.06777022778987885,-0.0015123197808861732,-10709.623046875
1.153,0.06035054847598076,-0.016275418922305107,-10709.693359375
1.154,0.06035054847598076,-0.008893869817256927,-10709.72265625
1.155,0.10486859828233719,0.07230318337678909,-10709.6376953125
1.156,0.06777022778987885,-0.008893869817256927,-10709.8212890625
1.157,0.07518990337848663,0.005869229789823294,-10709.828125
1.158,0.030671851709485054,-0.06056472286581993,-10709.9638671875
1.159,0.06035054847598076,-0.008893869817256927,-10709.9423828125
1.16,0.07518990337848663,0.005869229789823294,-10709.953125
1.161,0.08260957151651382,0.013250780291855335,-10709.9755859375
1.162,0.05293087661266327,-0.038420069962739944,-10710.1044921875
1.163,0.08260957151651382,0.02063233032822609,-10710.056640625
1.164,0.04551120102405548,-0.053183168172836304,-10710.2158203125
1.165,0.05293087661266327,-0.023656969889998436,-10710.201171875
1.166,0.04551120102405548,-0.038420069962739944,-10710.255859375
1.167,0.06777022778987885,-0.0015123197808861732,-10710.2255859375
1.168,0.06035054847598076,-0.023656969889998436,-10710.31640625
1.169,0.03809152543544769,-0.07532782107591629,-10710.455078125
1.17,0.07518990337848663,-0.023656969889998436,-10710.4306640625
1.171,0.09002924710512161,0.03539542853832245,-10710.33984375
1.172,0.03809152543544769,-0.06794627010822296,-10710.552734375
1.173,0.07518990337848663,0.02063233032822609,-10710.4267578125
1.174,0.023252174258232117,-0.09009091556072235,-10710.6650390625
1.175,0.03809152543544769,-0.053183168172836304,-10710.642578125
1.176,0.05293087661266327,-0.04580162093043327,-10710.69140625
1.177,0.06035054847598076,-0.008893869817256927,-10710.6630859375
1.178,0.06035054847598076,-0.023656969889998436,-10710.7314453125
1.179,0.05293087661266327,-0.031038520857691765,-10710.794921875
1.18,0.06035054847598076,-0.031038520857691765,-10710.8525390625
1.181,0.19390469789505005,0.20517109334468842,-10710.53125
1.182,0.06777022778987885,-0.008893869817256927,-10710.861328125
1.183,0.07518990337848663,0.02801387943327427,-10710.826171875
1.184,0.0009931488893926144,-0.11223556846380234,-10711.103515625
1.185,0.06777022778987885,-0.0015123197808861732,-10710.9765625
1.186,0.06777022778987885,-0.016275418922305107,-10711.0556640625
1.187,0.05293087661266327,-0.023656969889998436,-10711.099609375
1.188,0.07518990337848663,0.005869229789823294,-10711.0888671875
1.189,0.06035054847598076,-0.016275418922305107,-10711.1591796875
1.19,0.06035054847598076,-0.016275418922305107,-10711.2109375
1.191,0.11228827387094498,0.07230318337678909,-10711.11328125
1.192,0.07518990337848663,0.02063233032822609,-10711.2041015625
1.193,0.06035054847598076,-0.008893869817256927,-10711.287109375
1.194,0.06035054847598076,-0.038420069962739944,-10711.4150390625
1.195,0.06777022778987885,0.02063233032822609,-10711.3359375
1.196,0.0009931488893926144,-0.13438022136688232,-10711.654296875
1.197,0.17164567112922668,0.16826333105564117,-10711.2158203125
1.198,0.06035054847598076,-0.016275418922305107,-10711.5302734375
1.199,0.05293087661266327,-0.04580162093043327,-10711.626953125
1.2,0.03809152543544769,-0.06056472286581993,-10711.70703125
1.201,0.08260957151651382,0.02063233032822609,-10711.5888671875
1.202,0.06777022778987885,-0.008893869817256927,-10711.6845703125
1.203,0.06035054847598076,-0.008893869817256927,-10711.748046875
1.204,0.08260957151651382,-0.0015123197808861732,-10711.802734375
1.205,0.06777022778987885,-0.023656969889998436,-10711.8671875
1.206,0.06777022778987885,-0.0015123197808861732,-10711.8486328125
1.207,0.06035054847598076,-0.016275418922305107,-10711.9326171875
1.208,0.06035054847598076,-0.008893869817256927,-10711.9482421875
1.209,-0.058364253491163254,-0.18605105578899384,-10712.2138671875
1.21,0.05293087661266327,-0.031038520857691765,-10712.0654296875
1.211,0.05293087661266327,-0.031038520857691765,-10712.1005859375
1.212,0.04551120102405548,-0.06056472286581993,-10712.19921875
1.213,0.08260957151651382,0.02801387943327427,-10712.076171875
1.214,0.030671851709485054,-0.053183168172836304,-10712.271484375
1.215,0.04551120102405548,-0.038420069962739944,-10712.27734375
1.216,0.06777022778987885,-0.008893869817256927,-10712.275390625
1.217,0.0974489226937294,0.03539542853832245,-10712.240234375
1.218,0.05293087661266327,-0.031038520857691765,-10712.392578125
1.219,0.20874404907226562,0.23469728231430054,-10712.0478515625
1.22,0.10486859828233719,0.057540081441402435,-10712.3212890625
1.221,0.06035054847598076,-0.008893869817256927,-10712.4765625
1.222,0.06035054847598076,-0.016275418922305107,-10712.501953125
1.223,0.05293087661266327,-0.023656969889998436,-10712.568359375
1.224,0.03809152543544769,-0.031038520857691765,-10712.6064453125
1.225,0.05293087661266327,-0.04580162093043327,-10712.69921875
1.226,0.06777022778987885,-0.008893869817256927,-10712.65625
1.227,0.07518990337848663,0.005869229789823294,-10712.6826171875
1.228,0.0974489226937294,0.06492162495851517,-10712.62890625
1.229,0.06035054847598076,-0.016275418922305107,-10712.8271484375
1.23,0.06035054847598076,-0.008893869817256927,-10712.822265625
1.231,0.07518990337848663,0.013250780291855335,-10712.84375
1.232,0.05293087661266327,-0.016275418922305107,-10712.9287109375
1.233,0.07518990337848663,-0.0015123197808861732,-10712.935546875
1.234,0.05293087661266327,-0.04580162093043327,-10713.056640625
1.235,0.06777022778987885,-0.0015123197808861732,-10713.0322265625
1.236,0.08260957151651382,0.005869229789823294,-10713.0791015625
1.237,-0.021265871822834015,-0.14176176488399506,-10713.330078125
1.238,0.06777022778987885,0.005869229789823294,-10713.140625
1.239,0.06777022778987885,-0.0015123197808861732,-10713.193359375
1.24,0.06035054847598076,-0.008893869817256927,-10713.2314453125
1.241,0.2235834002494812,0.28636813163757324,-10712.798828125
1.242,0.08260957151651382,0.02801387943327427,-10713.263671875
1.243,0.030671851709485054,-0.053183168172836304,-10713.4228515625
1.244,0.04551120102405548,-0.038420069962739944,-10713.4404296875
1.245,0.07518990337848663,-0.08270936459302902,-10713.57421875
1.246,0.06777022778987885,0.005869229789823294,-10713.44140625
1.247,0.07518990337848663,0.005869229789823294,-10713.4814453125
1.248,0.05293087661266327,-0.053183168172836304,-10713.625
1.249,0.07518990337848663,0.02063233032822609,-10713.533203125
1.25,0.05293087661266327,-0.031038520857691765,-10713.6650390625
1.251,0.06777022778987885,0.013250780291855335,-10713.6484375
1.252,0.03809152543544769,-0.06056472286581993,-10713.787109375
1.253,0.04551120102405548,-0.016275418922305107,-10713.7529296875
1.254,0.06777022778987885,-0.008893869817256927,-10713.7880859375
1.255,0.06035054847598076,-0.008893869817256927,-10713.822265625
1.256,0.06777022778987885,-0.008893869817256927,-10713.8798828125
1.257,0.023252174258232117,-0.09009091556072235,-10714.0244140625
1.258,0.10486859828233719,0.07230318337678909,-10713.78515625
1.259,0.06035054847598076,-0.016275418922305107,-10714.0078125
1.26,0.10486859828233719,0.06492162495851517,-10713.9052734375
1.261,0.07518990337848663,0.005869229789823294,-10714.0419921875
1.262,0.08260957151651382,0.02063233032822609,-10714.052734375
1.263,0.06777022778987885,-0.023656969889998436,-10714.166015625
1.264,0.06777022778987885,-0.008893869817256927,-10714.158203125
1.265,0.05293087661266327,-0.04580162093043327,-10714.275390625
1.266,0.04551120102405548,-0.031038520857691765,-10714.294921875
1.267,0.05293087661266327,-0.016275418922305107,-10714.2939453125
1.268,0.03809152543544769,-0.053183168172836304,-10714.40234375
1.269,0.04551120102405548,-0.04580162093043327,-10714.4462890625
1.27,0.06035054847598076,-0.008893869817256927,-10714.4189453125
1.271,0.06777022778987885,-0.023656969889998436,-10714.4951171875
1.272,0.06777022778987885,-0.0015123197808861732,-10714.4873046875
1.273,0.07518990337848663,-0.0015123197808861732,-10714.541015625
1.274,0.11228827387094498,0.057540081441402435,-10714.5048828125
1.275,0.07518990337848663,0.005869229789823294,-10714.6142578125
1.276,0.06777022778987885,-0.016275418922305107,-10714.71484375
1.277,-0.013846198096871376,-0.13438022136688232,-10714.9130859375
1.278,0.06777022778987885,-0.0015123197808861732,-10714.755859375
1.279,0.06035054847598076,-0.023656969889998436,-10714.83984375
1.28,0.07518990337848663,0.005869229789823294,-10714.8408203125
1.281,0.07518990337848663,-0.008893869817256927,-10714.904296875
1.282,0.06035054847598076,-0.016275418922305107,-10714.9521484375
1.283,0.06035054847598076,-0.008893869817256927,-10714.9951171875
1.284,0.05293087661266327,-0.023656969889998436,-10715.05859375
1.285,0.10486859828233719,0.06492162495851517,-10714.953125
1.286,0.07518990337848663,0.02063233032822609,-10715.046875
1.287,0.08260957151651382,-0.0015123197808861732,-10715.1552734375
1.288,0.05293087661266327,-0.04580162093043327,-10715.2607421875
1.289,0.06035054847598076,-0.008893869817256927,-10715.1884765625
1.29,0.06035054847598076,-0.038420069962739944,-10715.2802734375
1.291,0.08260957151651382,0.02801387943327427,-10715.224609375
1.292,0.06035054847598076,-0.023656969889998436,-10715.3486328125
1.293,0.06777022778987885,-0.0015123197808861732,-10715.3486328125
1.294,0.17906534671783447,0.1977895200252533,-10715.064453125
1.295,0.06777022778987885,-0.0015123197808861732,-10715.40625
1.296,0.05293087661266327,-0.031038520857691765,-10715.478515625
1.297,0.06035054847598076,-0.031038520857691765,-10715.5400390625
1.298,0.06035054847598076,-0.016275418922305107,-10715.537109375
1.299,0.0974489226937294,0.03539542853832245,-10715.5107421875
1.3,0.030671851709485054,-0.06794627010822296,-10715.7265625
1.301,0.06777022778987885,-0.0015123197808861732,-10715.65234375
1.302,0.06777022778987885,-0.008893869817256927,-10715.6923828125
1.303,0.05293087661266327,-0.031038520857691765,-10715.765625
1.304,0.07518990337848663,0.005869229789823294,-10715.755859375
1.305,0.07518990337848663,0.02063233032822609,-10715.791015625
1.306,0.14938664436340332,0.1239740252494812,-10715.6708984375
1.307,-0.04352489858865738,-0.2008141726255417,-10716.2099609375
1.308,0.05293087661266327,-0.038420069962739944,-10716.0087890625
1.309,0.05293087661266327,-0.023656969889998436,-10716.00390625
1.31,0.2235834002494812,0.2568419277667999,-10715.6455078125
1.311,0.06777022778987885,-0.0015123197808861732,-10716.0283203125
1.312,0.06777022778987885,-0.008893869817256927,-10716.087890625
1.313,0.05293087661266327,-0.053183168172836304,-10716.2109375
1.314,0.06035054847598076,-0.023656969889998436,-10716.1953125
1.315,0.06777022778987885,0.005869229789823294,-10716.189453125
1.316,0.07518990337848663,0.005869229789823294,-10716.216796875
1.317,0.06035054847598076,-0.0015123197808861732,-10716.2470703125
1.318,0.06777022778987885,-0.016275418922305107,-10716.3291015625
1.319,0.06777022778987885,-0.008893869817256927,-10716.3388671875
1.32,0.06777022778987885,0.005869229789823294,-10716.3583984375
1.321,0.06035054847598076,-0.0015123197808861732,-10716.4150390625
1.322,0.08260957151651382,0.02063233032822609,-10716.4072265625
1.323,0.06035054847598076,-0.016275418922305107,-10716.51953125
1.324,0.07518990337848663,0.013250780291855335,-10716.5068359375
1.325,0.0974489226937294,0.03539542853832245,-10716.5283203125
1.326,0.05293087661266327,-0.016275418922305107,-10716.6298828125
1.327,0.06777022778987885,-0.023656969889998436,-10716.6923828125
1.328,0.0974489226937294,0.050158530473709106,-10716.6328125
1.329,0.03809152543544769,-0.06056472286581993,-10716.8291015625
1.33,0.030671851709485054,-0.07532782107591629,-10716.908203125
1.331,0.06035054847598076,-0.031038520857691765,-10716.892578125
1.332,0.07518990337848663,0.013250780291855335,-10716.826171875
1.333,0.08260957151651382,0.013250780291855335,-10716.8837890625
1.334,0.06035054847598076,-0.031038520857691765,-10716.9853515625
1.335,0.05293087661266327,-0.023656969889998436,-10717.0009765625
1.336,0.06777022778987885,-0.0015123197808861732,-10717.0
1.337,0.05293087661266327,-0.023656969889998436,-10717.0849609375
