t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.913,0.0,0.5,-0.02262570708990097,0.5194967985153198
0.914,0.0,0.5,-0.0002891963813453913,0.4913882315158844
0.915,0.0,0.5,-0.022936992347240448,0.5329650044441223
0.916,0.0,0.5,-0.010792531073093414,0.5125932693481445
0.917,0.0,0.5,0.0009608209948055446,0.495410680770874
0.918,0.0,0.5,-0.005128993187099695,0.5329272747039795
0.919,0.0,0.5,0.012014281004667282,0.4788629114627838
0.92,0.0,0.5,0.006258886773139238,0.4920947849750519
0.921,0.0,0.5,-0.03259659558534622,0.6274430155754089
0.922,0.0,0.5,0.009632348082959652,0.4829936623573303
0.923,0.0,0.5,-0.018987081944942474,0.48414477705955505
0.924,0.0,0.5,-0.006847682874649763,0.501727819442749
0.925,0.0,0.5,0.010478443466126919,0.4737490117549896
0.926,0.0,0.5,0.008921408094465733,0.5313414931297302
0.927,0.0,0.5,-0.013276948593556881,0.5353574752807617
0.928,0.0,0.5,0.007632316090166569,0.48756101727485657
0.929,0.0,0.5,0.012214193120598793,0.5257223844528198
0.93,0.0,0.5,0.002754593500867486,0.5041055083274841
0.931,0.0,0.5,-0.014914145693182945,0.5345554351806641
0.932,0.0,0.5,0.01652369275689125,0.5221855640411377
0.933,0.0,0.5,0.00757804699242115,0.4807898700237274
0.934,0.0,0.5,0.046321626752614975,0.5729073286056519
0.935,0.0,0.5,0.023188691586256027,0.5072880983352661
0.936,0.0,0.5,-0.00561419827863574,0.5194290280342102
0.937,0.0,0.5,-0.016723403707146645,0.46552574634552
0.938,0.0,0.5,-0.022162413224577904,0.4521622061729431
0.939,0.0,0.5,-0.020918697118759155,0.4796774089336395
0.94,0.0,0.5,0.004655348137021065,0.5008904337882996
0.941,0.0,0.5,0.003857877105474472,0.5021488070487976
0.942,0.0,0.5,0.047783687710762024,0.5334412455558777
0.943,0.0,0.5,-0.04437226429581642,0.4701588749885559
0.944,0.0,0.5,-0.005752816796302795,0.4914702773094177
0.945,0.0,0.5,-5.369483551476151e-05,0.4723723828792572
0.946,0.0,0.5,0.07178453356027603,0.5287913084030151
0.947,0.0,0.5,-0.0040156119503080845,0.5042577981948853
0.948,0.0,0.5,-0.011888985522091389,0.4959188997745514
0.949,0.0,0.5,0.026110971346497536,0.4816078245639801
0.95,0.0,0.5,0.003955568186938763,0.492276132106781
0.951,0.0,0.5,0.11574692279100418,0.48694971203804016
0.952,0.0,0.5,-0.0395049974322319,0.5005645751953125
0.953,0.0,0.5,0.03250228241086006,0.5041767954826355
0.954,0.0,0.5,-0.01997576281428337,0.49724212288856506
0.955,0.0,0.5,-0.11479997634887695,0.5077294707298279
0.956,0.0,0.5,-0.01620781049132347,0.5150220394134521
0.957,0.0,0.5,-0.020707959309220314,0.5171722769737244
0.958,0.0,0.5,-0.012331114150583744,0.5206403136253357
0.959,0.0,0.5,0.11150448769330978,0.43546292185783386
0.96,0.0,0.5,-0.05855832248926163,0.5148383975028992
0.961,0.0,0.5,0.00027268772828392684,0.5016664862632751
0.962,0.0,0.5,-0.030089953914284706,0.5372419357299805
0.963,0.0,0.5,-0.0011368942214176059,0.5010336637496948
0.964,0.0,0.5,-0.024382734671235085,0.521984875202179
0.965,0.0,0.5,-0.41138580441474915,0.9951034188270569
0.966,0.0,0.5,0.0330054834485054,0.45550471544265747
0.967,0.0,0.5,0.01425108127295971,0.5262249112129211
0.968,0.0,0.5,-0.01086224615573883,0.5176868438720703
0.969,0.0,0.5,-0.010371500626206398,0.6039260029792786
0.97,0.0,0.5,0.005922446493059397,0.5174838304519653
0.971,0.0,0.5,-0.010239670053124428,0.5202781558036804
0.972,0.0,0.5,0.0007383584161289036,0.5315248966217041
0.973,0.0,0.5,0.0048513696528971195,0.5201311707496643
0.974,0.0,0.5,0.008605788461863995,0.4809805750846863
0.975,0.0,0.5,-0.004758058115839958,0.5440036058425903
0.976,0.0,0.5,0.00017192098312079906,0.5313701033592224
0.977,0.0,0.5,0.01590825244784355,0.6538862586021423
0.978,0.0,0.5,0.0023323020432144403,0.4791463017463684
0.979,0.0,0.5,0.0034692951012402773,0.4919068515300751
0.98,0.0,0.5,0.001382586546242237,0.4794706106185913
0.981,0.0,0.5,0.0446113646030426,0.53548663854599
0.982,0.0,0.5,0.02688543312251568,0.5774314403533936
0.983,0.0,0.5,0.025310451164841652,0.5083599090576172
0.984,0.0,0.5,-0.043662186712026596,0.43481048941612244
0.985,0.0,0.5,0.03122853860259056,0.4900985062122345
0.986,0.0,0.5,0.02688663825392723,0.49550220370292664
0.987,0.0,0.5,-0.03711174055933952,0.43723657727241516
0.988,0.0,0.5,0.011876599863171577,0.510347843170166
0.989,0.0,0.5,-0.08546082675457001,0.44337108731269836
0.99,0.0,0.5,-0.016706960275769234,0.48272231221199036
0.991,0.0,0.5,0.029941195622086525,0.5131943225860596
0.992,0.0,0.5,-0.03687300905585289,0.474791944026947
0.993,0.0,0.5,0.033881571143865585,0.49325239658355713
0.994,0.0,0.5,0.04476375877857208,0.5162885189056396
0.995,0.0,0.5,0.03756570443511009,0.5342521667480469
0.996,0.0,0.5,0.12899918854236603,0.5280716419219971
0.997,0.0,0.5,0.03877430781722069,0.4966154098510742
0.998,0.0,0.5,-5.622076787403785e-05,0.5022984743118286
0.999,0.0,0.5,-0.011558816768229008,0.5009683966636658
1.0,0.0,0.5,-0.02455824799835682,0.4955652952194214
1.001,0.0,0.5,-0.02494831010699272,0.4962601065635681
1.002,0.0,0.5,0.015286406502127647,0.5000196099281311
1.003,0.0,0.5,-0.0342874675989151,0.4996569752693176
1.004,0.0,0.5,0.022881483659148216,0.5020952820777893
1.005,0.0,0.5,-0.03712504729628563,0.5194591283798218
1.006,0.0,0.5,-0.12279421836137772,0.5578576326370239
1.007,0.0,0.5,0.07202929258346558,0.46939218044281006
1.008,0.0,0.5,-0.004742766264826059,0.4664919674396515
1.009,0.0,0.5,-0.3172597587108612,0.7219040393829346
1.01,0.0,0.5,0.08249592781066895,0.46752479672431946
1.011,0.0,0.5,0.021783746778964996,0.49450409412384033
1.012,0.0,0.5,0.050374895334243774,0.46072110533714294
1.013,0.0,0.5,0.008056892082095146,0.5199401378631592
1.014,0.0,0.5,-0.03576282784342766,0.5369638800621033
1.015,0.0,0.5,-0.013614592142403126,0.5164458155632019
1.016,0.0,0.5,-0.012474422343075275,0.5295282006263733
1.017,0.0,0.5,-0.006562475115060806,0.5043105483055115
1.018,0.0,0.5,-0.02381373755633831,0.5538560152053833
1.019,0.0,0.5,0.009948781691491604,0.47197070717811584
1.02,0.0,0.5,0.03750298544764519,0.37862446904182434
1.021,0.0,0.5,0.023395152762532234,0.45448538661003113
1.022,0.0,0.5,0.010894437320530415,0.40970462560653687
1.023,0.0,0.5,0.010771018452942371,0.5060997009277344
1.024,0.0,0.5,-0.0028273295611143112,0.40554893016815186
1.025,0.0,0.5,0.0030697169713675976,0.47107306122779846
1.026,0.0,0.5,0.0052423058077692986,0.5146768689155579
1.027,0.0,0.5,-0.0008454223861917853,0.4900608956813812
1.028,0.0,0.5,-0.007192337419837713,0.48870226740837097
1.029,0.0,0.5,0.01704561710357666,0.5734796524047852
1.03,0.0,0.5,0.06516694277524948,0.6823304891586304
1.031,0.0,0.5,0.020005716010928154,0.4945990741252899
1.032,0.0,0.5,0.01841661147773266,0.5229595899581909
1.033,0.0,0.5,-0.03390934318304062,0.4575159251689911
1.034,0.0,0.5,-0.09467298537492752,0.3882691264152527
1.035,0.0,0.5,-0.0018399730324745178,0.5150629878044128
1.036,0.0,0.5,0.0642344206571579,0.5915195345878601
1.037,0.0,0.5,0.015783004462718964,0.5071095824241638
1.038,0.0,0.5,-0.04102949798107147,0.4029337167739868
1.039,0.0,0.5,-0.017589496448636055,0.47127312421798706
1.04,0.0,0.5,0.023867685347795486,0.5382393002510071
1.041,0.0,0.5,-0.06315048038959503,0.47946226596832275
1.042,0.0,0.5,-0.023860538378357887,0.4765291213989258
1.043,0.0,0.5,-0.0027692310977727175,0.49842703342437744
1.044,0.0,0.5,-0.06602320075035095,0.45022282004356384
1.045,0.0,0.5,0.021255383267998695,0.4932234585285187
1.046,0.0,0.5,0.002930602990090847,0.5070582628250122
1.047,0.0,0.5,-0.07695823907852173,0.47056740522384644
1.048,0.0,0.5,0.01435221079736948,0.5102500915527344
1.049,0.0,0.5,-0.011380704119801521,0.5083613395690918
1.05,0.0,0.5,-0.014152554795145988,0.48086002469062805
1.051,0.0,0.5,0.010995525866746902,0.48873424530029297
1.052,0.0,0.5,0.1961507648229599,0.5135985016822815
1.053,0.0,0.5,0.04387582093477249,0.4902646541595459
1.054,0.0,0.5,0.013889298774302006,0.47528448700904846
1.055,0.0,0.5,0.018468333408236504,0.4857885539531708
1.056,0.0,0.5,0.04951518028974533,0.4970933198928833
1.057,0.0,0.5,0.04860018566250801,0.49648892879486084
1.058,0.0,0.5,-0.03146050125360489,0.4974069595336914
1.059,0.0,0.5,-2.0523002604022622e-05,0.5020177364349365
1.06,0.0,0.5,0.007237846497446299,0.4943682551383972
1.061,0.0,0.5,0.0067091817036271095,0.49086999893188477
1.062,0.0,0.5,0.026306184008717537,0.49971914291381836
1.063,0.0,0.5,-0.025156237185001373,0.5201817750930786
1.064,0.0,0.5,0.03925815597176552,0.48187455534935
1.065,0.0,0.5,0.058108970522880554,0.4596170485019684
1.066,0.0,0.5,-0.01177737396210432,0.49998944997787476
1.067,0.0,0.5,-0.010502111166715622,0.5385200381278992
1.068,0.0,0.5,-0.012775647453963757,0.5288554430007935
1.069,0.0,0.5,-0.03157705068588257,0.5886855721473694
1.07,0.0,0.5,-0.023248204961419106,0.6310468316078186
1.071,0.0,0.5,0.013245020993053913,0.4990329146385193
1.072,0.0,0.5,0.015816032886505127,0.5375429391860962
1.073,0.0,0.5,0.040590036660432816,0.44555413722991943
1.074,0.0,0.5,-0.015745654702186584,0.5241444706916809
1.075,0.0,0.5,0.012609108351171017,0.6296072602272034
1.076,0.0,0.5,0.002614156575873494,0.4936409890651703
1.077,0.0,0.5,0.013191389851272106,0.49830010533332825
1.078,0.0,0.5,0.042320672422647476,0.5918498039245605
1.079,0.0,0.5,0.020054327324032784,0.4634843170642853
1.08,0.0,0.5,0.03617262840270996,0.6255775690078735
1.081,0.0,0.5,-0.0067373281344771385,0.4547629654407501
1.082,0.0,0.5,-0.014817340299487114,0.47339490056037903
1.083,0.0,0.5,-0.07509627193212509,0.35024717450141907
1.084,0.0,0.5,0.04962009936571121,0.5588147044181824
1.085,0.0,0.5,0.052473489195108414,0.5554623603820801
1.086,0.0,0.5,0.03168798238039017,0.5304926633834839
1.087,0.0,0.5,0.05354970321059227,0.5401231050491333
1.088,0.0,0.5,-0.07165531069040298,0.4317213296890259
1.089,0.0,0.5,0.016762055456638336,0.4977129399776459
1.09,0.0,0.5,-0.04920261353254318,0.4653049409389496
1.091,0.0,0.5,-0.0030646820086985826,0.49254143238067627
1.092,0.0,0.5,-0.020740007981657982,0.4854797124862671
1.093,0.0,0.5,-0.026843026280403137,0.49111104011535645
1.094,0.0,0.5,-0.011094152927398682,0.49497827887535095
1.095,0.0,0.5,-0.0923629030585289,0.4758586883544922
1.096,0.0,0.5,-0.010368854738771915,0.4829430878162384
1.097,0.0,0.5,-0.0016348289791494608,0.49052754044532776
1.098,0.0,0.5,0.04013713821768761,0.5001217126846313
1.099,0.0,0.5,-0.0045085777528584,0.48746463656425476
1.1,0.0,0.5,-0.041123807430267334,0.4882625937461853
1.101,0.0,0.5,-0.04120653122663498,0.4994308352470398
1.102,0.0,0.5,0.06234690546989441,0.4717700779438019
1.103,0.0,0.5,-0.05298268049955368,0.4967758059501648
1.104,0.0,0.5,-0.06381639093160629,0.49326545000076294
1.105,0.0,0.5,-0.028116879984736443,0.5063776969909668
1.106,0.0,0.5,-0.1112503781914711,0.5304149985313416
1.107,0.0,0.5,0.033548902720212936,0.49741291999816895
1.108,0.0,0.5,-0.03679425269365311,0.5206990838050842
1.109,0.0,0.5,0.03440108895301819,0.4728507399559021
1.11,0.0,0.5,0.011066846549510956,0.49948227405548096
1.111,0.0,0.5,-0.018065661191940308,0.5281307697296143
1.112,0.0,0.5,-0.029980622231960297,0.515113115310669
1.113,0.0,0.5,0.01907397247850895,0.47852012515068054
1.114,0.0,0.5,-0.05235983431339264,0.5502460598945618
1.115,0.0,0.5,-0.04934614896774292,0.5386139154434204
1.116,0.0,0.5,-0.01620270498096943,0.5328251123428345
1.117,0.0,0.5,-0.024282990023493767,0.5250859260559082
1.118,0.0,0.5,0.009877942502498627,0.5026611089706421
1.119,0.0,0.5,-0.004506128840148449,0.46688827872276306
1.12,0.0,0.5,0.016182873398065567,0.4673949182033539
1.121,0.0,0.5,0.01567409187555313,0.44531431794166565
1.122,0.0,0.5,-0.006861043628305197,0.473662406206131
1.123,0.0,0.5,0.0003019492141902447,0.5668935179710388
1.124,0.0,0.5,-0.008851866237819195,0.5527995824813843
1.125,0.0,0.5,0.01043247152119875,0.4842020273208618
1.126,0.0,0.5,-0.004301639273762703,0.48846372961997986
1.127,0.0,0.5,0.014692703261971474,0.5941349267959595
1.128,0.0,0.5,0.0032808471005409956,0.4672579765319824
1.129,0.0,0.5,-0.016142483800649643,0.4867894947528839
1.13,0.0,0.5,0.021594397723674774,0.535341203212738
1.131,0.0,0.5,0.024992136284708977,0.5025626420974731
1.132,0.0,0.5,0.025539088994264603,0.5539726614952087
1.133,0.0,0.5,0.032683175057172775,0.5528689026832581
1.134,0.0,0.5,-0.04147679731249809,0.45059728622436523
1.135,0.0,0.5,0.00717031629756093,0.4980870187282562
1.136,0.0,0.5,-0.0013880070764571428,0.48511508107185364
1.137,0.0,0.5,0.017756294459104538,0.5145730376243591
1.138,0.0,0.5,0.011637686751782894,0.5053851008415222
1.139,0.0,0.5,-0.0010404987260699272,0.5201345682144165
1.14,0.0,0.5,0.013674295507371426,0.4951033294200897
1.141,0.0,0.5,0.044813986867666245,0.5339260697364807
1.142,0.0,0.5,-0.0047524613328278065,0.4731978476047516
1.143,0.0,0.5,-0.33382806181907654,0.33633750677108765
1.144,0.0,0.5,-0.004004532005637884,0.5091150999069214
1.145,0.0,0.5,0.058267753571271896,0.5330309867858887
1.146,0.0,0.5,0.004090761300176382,0.5077471733093262
1.147,0.0,0.5,0.07340038567781448,0.5214425325393677
1.148,0.0,0.5,-0.040515437722206116,0.48177570104599
1.149,0.0,0.5,-0.10693919658660889,0.49417200684547424
1.15,0.0,0.5,-0.029875222593545914,0.4901111125946045
1.151,0.0,0.5,-0.04699861258268356,0.5073274374008179
1.152,0.0,0.5,0.013333856128156185,0.4973788857460022
1.153,0.0,0.5,-0.02901633270084858,0.5055612921714783
1.154,0.0,0.5,-3.77746437152382e-05,0.4918578863143921
1.155,0.0,0.5,-0.017991822212934494,0.514645516872406
1.156,0.0,0.5,-0.0038894398603588343,0.4810325801372528
1.157,0.0,0.5,0.1341988444328308,0.46239912509918213
1.158,0.0,0.5,0.021271508187055588,0.5067442655563354
1.159,0.0,0.5,-0.08523736149072647,0.5632228255271912
1.16,0.0,0.5,-0.03645600005984306,0.5348571538925171
1.161,0.0,0.5,-0.010918337851762772,0.49298837780952454
1.162,0.0,0.5,0.015576815232634544,0.49875274300575256
1.163,0.0,0.5,0.033312343060970306,0.4595894515514374
1.164,0.0,0.5,-0.016496442258358,0.5116556882858276
1.165,0.0,0.5,-0.01231290865689516,0.5076098442077637
1.166,0.0,0.5,-0.00786669459193945,0.4998326003551483
1.167,0.0,0.5,0.15225881338119507,0.2774103283882141
1.168,0.0,0.5,-0.0016121789813041687,0.5032196044921875
1.169,0.0,0.5,0.07249940186738968,0.38476163148880005
1.17,0.0,0.5,-0.02106758952140808,0.5848188400268555
1.171,0.0,0.5,-0.018467077985405922,0.5056746006011963
1.172,0.0,0.5,-0.010648798197507858,0.5392487049102783
1.173,0.0,0.5,0.020568884909152985,0.34853148460388184
1.174,0.0,0.5,0.014136303216218948,0.4828018248081207
1.175,0.0,0.5,-0.001692789955995977,0.5273765921592712
1.176,0.0,0.5,-0.001874374458566308,0.43833762407302856
1.177,0.0,0.5,0.007359418552368879,0.5222928524017334
1.178,0.0,0.5,0.003558144671842456,0.4859127402305603
1.179,0.0,0.5,0.01429346576333046,0.5433440804481506
1.18,0.0,0.5,-0.012853218242526054,0.4982728660106659
1.181,0.0,0.5,0.015585197135806084,0.5392084717750549
1.182,0.0,0.5,-0.011867741122841835,0.45105215907096863
1.183,0.0,0.5,-0.04772317782044411,0.4333548843860626
1.184,0.0,0.5,0.009025230072438717,0.5175615549087524
1.185,0.0,0.5,-0.03771912306547165,0.4213786721229553
1.186,0.0,0.5,-0.03241702541708946,0.44232040643692017
1.187,0.0,0.5,0.029265252873301506,0.5383340716362
1.188,0.0,0.5,-0.11575990170240402,0.37896671891212463
1.189,0.0,0.5,0.015721425414085388,0.5002903342247009
1.19,0.0,0.5,-0.026866277679800987,0.4730660617351532
1.191,0.0,0.5,0.05287080630660057,0.5249677300453186
1.192,0.0,0.5,0.037346020340919495,0.5260010361671448
1.193,0.0,0.5,-0.049933381378650665,0.46881943941116333
1.194,0.0,0.5,0.024583760648965836,0.5045569539070129
1.195,0.0,0.5,-0.016953619197010994,0.5006206035614014
1.196,0.0,0.5,-0.023780319839715958,0.4783065915107727
1.197,0.0,0.5,-0.006338201928883791,0.48400798439979553
1.198,0.0,0.5,0.11886794120073318,0.5220288038253784
1.199,0.0,0.5,0.02136099524796009,0.5097306966781616
1.2,0.0,0.5,-0.022808562964200974,0.49464812874794006
1.201,0.0,0.5,0.003545931540429592,0.490923672914505
1.202,0.0,0.5,0.18305961787700653,0.47047650814056396
1.203,0.0,0.5,-0.010937385261058807,0.49554210901260376
1.204,0.0,0.5,0.08196605741977692,0.48219892382621765
1.205,0.0,0.5,0.04446129873394966,0.47282060980796814
1.206,0.0,0.5,-0.01219326164573431,0.4944134056568146
1.207,0.0,0.5,0.001120603526942432,0.5147781372070312
1.208,0.0,0.5,-0.004256578162312508,0.4970439076423645
1.209,0.0,0.5,-0.07478892058134079,0.5341597199440002
1.21,0.0,0.5,-0.03549080342054367,0.5008830428123474
1.211,0.0,0.5,-0.006827433593571186,0.48322996497154236
1.212,0.0,0.5,-0.03341635316610336,0.49930617213249207
1.213,0.0,0.5,-0.03757099062204361,0.5128145813941956
1.214,0.0,0.5,0.006313798949122429,0.4877457618713379
1.215,0.0,0.5,0.016816845163702965,0.4919605553150177
1.216,0.0,0.5,-0.007376592606306076,0.5063664317131042
1.217,0.0,0.5,0.0054549286141991615,0.4940830171108246
1.218,0.0,0.5,0.009637597016990185,0.5005332827568054
1.219,0.0,0.5,-0.07696837931871414,0.6957668662071228
1.22,0.0,0.5,0.0007121681119315326,0.48583516478538513
1.221,0.0,0.5,0.001730604562908411,0.4972743093967438
1.222,0.0,0.5,0.01073191687464714,0.47161903977394104
1.223,0.0,0.5,0.008786757476627827,0.4455975890159607
1.224,0.0,0.5,-0.005455576349049807,0.45809340476989746
1.225,0.0,0.5,-0.01279101986438036,0.44265952706336975
1.226,0.0,0.5,-0.011093683540821075,0.4528277516365051
1.227,0.0,0.5,-0.019780104979872704,0.4775773584842682
1.228,0.0,0.5,0.007620702497661114,0.49255210161209106
1.229,0.0,0.5,-0.002516870154067874,0.48388758301734924
1.23,0.0,0.5,-0.008472047746181488,0.5122332572937012
1.231,0.0,0.5,-0.06740570068359375,0.2900612950325012
1.232,0.0,0.5,0.0208273958414793,0.5598997473716736
1.233,0.0,0.5,0.003752233227714896,0.5233455300331116
1.234,0.0,0.5,-0.025441767647862434,0.46469223499298096
1.235,0.0,0.5,-0.03340161591768265,0.4381626844406128
1.236,0.0,0.5,0.024769436568021774,0.5355737805366516
1.237,0.0,0.5,0.020697807893157005,0.5469905734062195
1.238,0.0,0.5,0.1153927817940712,0.5709241032600403
1.239,0.0,0.5,-0.02490527369081974,0.4787065386772156
1.24,0.0,0.5,0.047838110476732254,0.535830020904541
1.241,0.0,0.5,-0.03044067695736885,0.49047914147377014
1.242,0.0,0.5,0.02422179840505123,0.5156314373016357
1.243,0.0,0.5,0.5039172768592834,0.7901378273963928
1.244,0.0,0.5,0.020098373293876648,0.4913860261440277
1.245,0.0,0.5,-0.03970137983560562,0.470408171415329
1.246,0.0,0.5,0.5504065155982971,0.6814202070236206
1.247,0.0,0.5,0.009130236692726612,0.5082464814186096
1.248,0.0,0.5,0.11128513514995575,0.5233057737350464
1.249,0.0,0.5,-0.019927624613046646,0.5170281529426575
1.25,0.0,0.5,-0.009786466136574745,0.504887580871582
1.251,0.0,0.5,-0.026723191142082214,0.5244681239128113
1.252,0.0,0.5,0.021104956045746803,0.48947766423225403
1.253,0.0,0.5,-0.027552390471100807,0.5010129809379578
1.254,0.0,0.5,-0.05154022201895714,0.5252888202667236
1.255,0.0,0.5,0.025925161316990852,0.496933251619339
1.256,0.0,0.5,-0.059382788836956024,0.501220703125
1.257,0.0,0.5,-0.016258375719189644,0.4998050034046173
1.258,0.0,0.5,-0.025234675034880638,0.5237436890602112
1.259,0.0,0.5,-0.022148506715893745,0.5191591382026672
1.26,0.0,0.5,0.04032920300960541,0.4680548906326294
1.261,0.0,0.5,0.44124680757522583,0.18224528431892395
1.262,0.0,0.5,0.02264191210269928,0.4660017788410187
1.263,0.0,0.5,0.006246588658541441,0.49605587124824524
1.264,0.0,0.5,-0.031081145629286766,0.5300097465515137
1.265,0.0,0.5,-0.08588840812444687,0.5862902402877808
1.266,0.0,0.5,0.05317560210824013,0.4575313627719879
1.267,0.0,0.5,0.02492695301771164,0.4836789667606354
1.268,0.0,0.5,-0.0211293026804924,0.5010455250740051
1.269,0.0,0.5,0.001910991151817143,0.5043496489524841
1.27,0.0,0.5,0.0049415952526032925,0.4909571409225464
1.271,0.0,0.5,0.007097174879163504,0.5265923738479614
1.272,0.0,0.5,-0.01175523642450571,0.5158783793449402
1.273,0.0,0.5,-0.0009502818575128913,0.497255802154541
1.274,0.0,0.5,0.044400740414857864,0.10297274589538574
1.275,0.0,0.5,-0.00950037594884634,0.47874677181243896
1.276,0.0,0.5,0.014552388340234756,0.48052647709846497
1.277,0.0,0.5,0.01846950128674507,0.5457200407981873
1.278,0.0,0.5,-0.04508434236049652,-0.04002287983894348
1.279,0.0,0.5,-0.0008634253172203898,0.48255351185798645
1.28,0.0,0.5,0.0077710566110908985,0.5008188486099243
1.281,0.0,0.5,-0.027664922177791595,0.4255121648311615
1.282,0.0,0.5,0.008266834542155266,0.5091339945793152
1.283,0.0,0.5,0.012868092395365238,0.5017197132110596
1.284,0.0,0.5,0.030257873237133026,0.560171365737915
1.285,0.0,0.5,-0.04585687816143036,0.4353829026222229
1.286,0.0,0.5,0.008009419776499271,0.5076491236686707
1.287,0.0,0.5,-0.06082470715045929,0.4202328622341156
1.288,0.0,0.5,0.006856053601950407,0.5178335905075073
1.289,0.0,0.5,0.018966447561979294,0.5142346024513245
1.29,0.0,0.5,-0.010220843367278576,0.49955520033836365
1.291,0.0,0.5,0.028336945921182632,0.5136003494262695
1.292,0.0,0.5,-0.002752638654783368,0.46267634630203247
1.293,0.0,0.5,-0.05108713358640671,0.4714992046356201
1.294,0.0,0.5,-0.0505901463329792,0.48368656635284424
1.295,0.0,0.5,-0.011693829670548439,0.46923190355300903
1.296,0.0,0.5,-0.031631749123334885,0.4718826711177826
1.297,0.0,0.5,-0.013872935436666012,0.47994139790534973
1.298,0.0,0.5,-0.022227657958865166,0.4968132972717285
1.299,0.0,0.5,-0.03926713019609451,0.4933013617992401
1.3,0.0,0.5,0.031874753534793854,0.510582447052002
1.301,0.0,0.5,0.020056603476405144,0.5082922577857971
1.302,0.0,0.5,-0.03407390043139458,0.49195942282676697
1.303,0.0,0.5,-0.04175075888633728,0.5115130543708801
1.304,0.0,0.5,-0.07336246967315674,0.4931550920009613
1.305,0.0,0.5,0.054038431495428085,0.4745922088623047
1.306,0.0,0.5,0.0034302016720175743,0.506761908531189
1.307,0.0,0.5,-0.028513114899396896,0.49559450149536133
1.308,0.0,0.5,-0.050914619117975235,0.5356810092926025
1.309,0.0,0.5,0.10400056838989258,0.44057169556617737
1.31,0.0,0.5,-0.053616851568222046,0.5448432564735413
1.311,0.0,0.5,-0.009790465235710144,0.4922579228878021
1.312,0.0,0.5,0.0033300993964076042,0.4957035779953003
1.313,0.0,0.5,-0.010432455688714981,0.5366585850715637
1.314,0.0,0.5,-0.06409058719873428,0.5773953199386597
1.315,0.0,0.5,-0.14417670667171478,0.6368440985679626
1.316,0.0,0.5,0.0027685484383255243,0.4777400493621826
1.317,0.0,0.5,-0.02172677591443062,0.5496229529380798
1.318,0.0,0.5,-0.020371271297335625,0.5373048186302185
1.319,0.0,0.5,-0.015550523065030575,0.5244750380516052
1.32,0.0,0.5,-0.0055535160936415195,0.505820095539093
1.321,0.0,0.5,0.0017943228594958782,0.49319228529930115
1.322,0.0,0.5,-0.001229198882356286,0.4935917258262634
1.323,0.0,0.5,-0.02603059820830822,0.5875945687294006
1.324,0.0,0.5,-0.07285459339618683,0.9878972768783569
1.325,0.0,0.5,0.01890440657734871,0.47351834177970886
1.326,0.0,0.5,0.007384949363768101,0.3597390651702881
1.327,0.0,0.5,-0.02715272083878517,0.5011380314826965
1.328,0.0,0.5,0.00598668260499835,0.49795135855674744
1.329,0.0,0.5,0.0063834716565907,0.5387614369392395
1.33,0.0,0.5,-0.016308903694152832,0.5073650479316711
1.331,0.0,0.5,-0.0005911360494792461,0.5017260909080505
1.332,0.0,0.5,-0.016042741015553474,0.44330012798309326
1.333,0.0,0.5,-0.0006708821747452021,0.4922301769256592
1.334,0.0,0.5,-0.005918981973081827,0.48923271894454956
1.335,0.0,0.5,-0.0021103087347000837,0.522870659828186
1.336,0.0,0.5,0.03474944084882736,0.5006057620048523
1.337,0.0,0.5,0.004803021904081106,0.5293737053871155
1.338,0.0,0.5,0.004482204094529152,0.5053361654281616
1.339,0.0,0.5,-0.018072890117764473,0.49984923005104065
1.34,0.0,0.5,0.4273113012313843,0.8459423184394836
1.341,0.0,0.5,-0.01043647713959217,0.4965583384037018
1.342,0.0,0.5,0.003317463444545865,0.48340141773223877
1.343,0.0,0.5,0.08148496598005295,0.5365288853645325
1.344,0.0,0.5,0.017085734754800797,0.5074688792228699
1.345,0.0,0.5,-0.12169193476438522,0.4717898964881897
1.346,0.0,0.5,0.07985561341047287,0.5125142931938171
1.347,0.0,0.5,0.0070547666400671005,0.497205525636673
1.348,0.0,0.5,0.07580301910638809,0.5089485049247742
1.349,0.0,0.5,-0.010177865624427795,0.48959192633628845
1.35,0.0,0.5,0.0481388159096241,0.4954628646373749
1.351,0.0,0.5,0.0048466031439602375,0.4970526397228241
1.352,0.0,0.5,0.00031246119760908186,0.5013219118118286
1.353,0.0,0.5,0.02078181318938732,0.4888063371181488
1.354,0.0,0.5,-0.04040304943919182,0.5038068294525146
1.355,0.0,0.5,-0.0828196257352829,0.5353626012802124
1.356,0.0,0.5,-0.04541558027267456,0.5305674076080322
1.357,0.0,0.5,-0.5163670182228088,0.6822279691696167
1.358,0.0,0.5,-0.007466978393495083,0.5102071762084961
1.359,0.0,0.5,0.029217075556516647,0.4890034794807434
1.36,0.0,0.5,-0.06862884014844894,0.5407271385192871
1.361,0.0,0.5,-0.011666692793369293,0.49373960494995117
1.362,0.0,0.5,-0.025690285488963127,0.5038636922836304
1.363,0.0,0.5,0.004846558440476656,0.506024181842804
1.364,0.0,0.5,-0.0021050777286291122,0.5183472633361816
1.365,0.0,0.5,0.012842289172112942,0.4995196759700775
1.366,0.0,0.5,-0.03410918265581131,0.56340491771698
1.367,0.0,0.5,-0.048074860125780106,0.5605684518814087
1.368,0.0,0.5,-0.00999243650585413,0.5252476334571838
