t,Iabc1_a,Iabc1_b,Iabc1_c
0.87,0.030671851709485054,-0.06056472286581993,-0.7704086899757385
0.871,0.06777022778987885,-0.023656969889998436,-0.9376148581504822
0.872,0.06035054847598076,-0.016275418922305107,-1.1194238662719727
0.873,0.04551120102405548,-0.038420069962739944,-1.3746463060379028
0.874,0.06777022778987885,-0.008893869817256927,-1.5446786880493164
0.875,0.07518990337848663,-0.0015123197808861732,-1.7312555313110352
0.876,0.06035054847598076,-0.038420069962739944,-2.0038464069366455
0.877,0.05293087661266327,-0.023656969889998436,-2.1588246822357178
0.878,-0.17707905173301697,-0.44440531730651855,-3.071000099182129
0.879,0.06035054847598076,-0.023656969889998436,-2.6055920124053955
0.88,0.06777022778987885,-0.0015123197808861732,-2.7497003078460693
0.881,0.06035054847598076,-0.008893869817256927,-2.9671640396118164
0.882,0.04551120102405548,-0.038420069962739944,-3.2074661254882812
0.883,0.08260957151651382,0.02801387943327427,-3.305769681930542
0.884,0.03809152543544769,-0.07532782107591629,-3.6458804607391357
0.885,0.023252174258232117,-0.11223556846380234,-3.905320882797241
0.886,0.04551120102405548,-0.031038520857691765,-3.8871970176696777
0.887,0.06777022778987885,-0.008893869817256927,-4.026787281036377
0.888,0.09002924710512161,0.04277697950601578,-4.087690830230713
0.889,0.06777022778987885,-0.0015123197808861732,-4.29237699508667
0.89,0.06035054847598076,-0.0015123197808861732,-4.365877628326416
0.891,0.08260957151651382,0.005869229789823294,-4.512877941131592
0.892,0.07518990337848663,-0.0015123197808861732,-4.612827777862549
0.893,-0.10288229584693909,-0.28939276933670044,-5.129626274108887
0.894,0.05293087661266327,-0.038420069962739944,-4.8132147789001465
0.895,0.06777022778987885,-0.0015123197808861732,-4.815857887268066
0.896,0.07518990337848663,-0.008893869817256927,-4.88132905960083
0.897,0.08260957151651382,-0.0015123197808861732,-4.894958972930908
0.898,0.06777022778987885,0.013250780291855335,-4.83189582824707
0.899,0.07518990337848663,-0.008893869817256927,-4.896511554718018
0.9,0.08260957151651382,0.013250780291855335,-4.846052169799805
0.901,0.05293087661266327,-0.023656969889998436,-4.86908483505249
0.902,0.05293087661266327,-0.038420069962739944,-4.852626800537109
0.903,0.06777022778987885,-0.008893869817256927,-4.730461597442627
0.904,0.06777022778987885,0.005869229789823294,-4.656383991241455
0.905,0.04551120102405548,-0.06056472286581993,-4.685503959655762
0.906,0.20132437348365784,0.2273157387971878,-4.1407976150512695
0.907,0.04551120102405548,-0.06056472286581993,-4.490332126617432
0.908,0.05293087661266327,-0.023656969889998436,-4.305003643035889
0.909,0.1642259955406189,0.14611868560314178,-3.921489953994751
0.91,0.06777022778987885,0.013250780291855335,-3.9646902084350586
0.911,0.06035054847598076,-0.008893869817256927,-3.866802453994751
0.912,0.07518990337848663,0.005869229789823294,-3.6784679889678955
0.913,0.11970794945955276,0.07968473434448242,-3.419574022293091
0.914,0.06035054847598076,-0.023656969889998436,-3.38661527633667
0.915,0.05293087661266327,-0.031038520857691765,-3.231520175933838
0.916,0.05293087661266327,-0.031038520857691765,-3.0429275035858154
0.917,0.07518990337848663,-0.008893869817256927,-2.8326432704925537
0.918,0.05293087661266327,-0.023656969889998436,-2.6347789764404297
0.919,0.05293087661266327,-0.023656969889998436,-2.429551839828491
0.92,0.04551120102405548,-0.038420069962739944,-2.2253756523132324
0.921,0.24584242701530457,0.31589430570602417,-1.4765615463256836
0.922,0.06035054847598076,-0.016275418922305107,-1.7510656118392944
0.923,0.07518990337848663,0.013250780291855335,-1.4972299337387085
0.924,0.06035054847598076,-0.031038520857691765,-1.377739667892456
0.925,0.06035054847598076,-0.031038520857691765,-1.1582374572753906
0.926,0.06035054847598076,-0.016275418922305107,-0.9318763017654419
0.927,0.06035054847598076,-0.016275418922305107,-0.7059836983680725
0.928,0.06777022778987885,-0.008893869817256927,-0.4921404719352722
0.929,0.03809152543544769,-0.06056472286581993,-0.3490726053714752
0.93,0.06777022778987885,-0.008893869817256927,-0.08869803696870804
0.931,0.06035054847598076,-0.031038520857691765,0.0758170410990715
0.932,0.06777022778987885,-0.008893869817256927,0.300833135843277
0.933,0.06035054847598076,-0.023656969889998436,0.45750775933265686
0.934,-0.11030197143554688,-0.2820112109184265,0.23379826545715332
0.935,0.05293087661266327,-0.038420069962739944,0.7410271763801575
0.936,0.06777022778987885,-0.0015123197808861732,0.9541553258895874
0.937,0.04551120102405548,-0.031038520857691765,1.0613106489181519
0.938,0.05293087661266327,-0.023656969889998436,1.1978403329849243
0.939,0.04551120102405548,-0.031038520857691765,1.3096414804458618
0.94,0.05293087661266327,-0.023656969889998436,1.4422309398651123
0.941,0.06035054847598076,-0.023656969889998436,1.5032490491867065
0.942,0.05293087661266327,-0.023656969889998436,1.6029547452926636
0.943,0.05293087661266327,-0.008893869817256927,1.7027411460876465
0.944,0.07518990337848663,0.03539542853832245,1.8542306423187256
0.945,0.06777022778987885,-0.008893869817256927,1.8028572797775269
0.946,0.06035054847598076,-0.016275418922305107,1.8597544431686401
0.947,0.07518990337848663,-0.0015123197808861732,1.876955509185791
0.948,0.08260957151651382,0.02801387943327427,1.971267819404602
0.949,0.05293087661266327,-0.031038520857691765,1.8832662105560303
0.95,0.14196698367595673,0.11659248173236847,2.065086603164673
0.951,0.06035054847598076,-0.023656969889998436,1.8254932165145874
0.952,0.06777022778987885,-0.0015123197808861732,1.8300389051437378
0.953,0.023252174258232117,-0.08270936459302902,1.651545763015747
0.954,0.06035054847598076,-0.023656969889998436,1.666290044784546
0.955,0.07518990337848663,-0.0015123197808861732,1.643198013305664
0.956,0.06035054847598076,-0.023656969889998436,1.5116666555404663
0.957,0.08260957151651382,0.013250780291855335,1.4701097011566162
0.958,0.06777022778987885,-0.008893869817256927,1.3081059455871582
0.959,0.06035054847598076,-0.0015123197808861732,1.19902503490448
0.96,0.07518990337848663,-0.0015123197808861732,1.0507694482803345
0.961,0.03809152543544769,-0.06056472286581993,0.8053271174430847
0.962,0.06035054847598076,-0.016275418922305107,0.7123602628707886
0.963,0.08260957151651382,0.02801387943327427,0.6427510380744934
0.964,0.05293087661266327,-0.023656969889998436,0.3954014480113983
0.965,0.06777022778987885,0.005869229789823294,0.25634557008743286
0.966,0.03809152543544769,-0.053183168172836304,-0.03699256852269173
0.967,0.05293087661266327,-0.023656969889998436,-0.16382187604904175
0.968,0.06035054847598076,-0.016275418922305107,-0.36664795875549316
0.969,0.0974489226937294,0.04277697950601578,-0.47510331869125366
0.97,0.07518990337848663,-0.0015123197808861732,-0.7531002163887024
0.971,0.06777022778987885,-0.008893869817256927,-0.9452002048492432
0.972,0.06035054847598076,-0.023656969889998436,-1.188986897468567
0.973,0.05293087661266327,-0.038420069962739944,-1.4337571859359741
0.974,0.06777022778987885,-0.008893869817256927,-1.5929230451583862
0.975,0.06035054847598076,-0.008893869817256927,-1.7938282489776611
0.976,0.06035054847598076,-0.016275418922305107,-2.0163650512695312
0.977,0.08260957151651382,0.02063233032822609,-2.1938719749450684
0.978,0.06035054847598076,-0.023656969889998436,-2.4652795791625977
0.979,0.07518990337848663,-0.0015123197808861732,-2.6330652236938477
0.98,0.05293087661266327,-0.031038520857691765,-2.888576030731201
0.981,0.06035054847598076,-0.016275418922305107,-3.058852195739746
0.982,0.05293087661266327,-0.06794627010822296,-3.328057050704956
0.983,0.07518990337848663,-0.008893869817256927,-3.412726402282715
0.984,0.06777022778987885,-0.0015123197808861732,-3.556670665740967
0.985,0.06777022778987885,-0.016275418922305107,-3.7375597953796387
0.986,0.06035054847598076,-0.016275418922305107,-3.892988681793213
0.987,0.06035054847598076,-0.016275418922305107,-4.035931587219238
0.988,0.06777022778987885,-0.0015123197808861732,-4.118027687072754
0.989,0.07518990337848663,0.013250780291855335,-4.227043151855469
0.99,0.06035054847598076,-0.023656969889998436,-4.421789646148682
0.991,0.008412822149693966,-0.1048540249466896,-4.639753341674805
0.992,0.07518990337848663,-0.008893869817256927,-4.605879306793213
0.993,0.07518990337848663,-0.0015123197808861732,-4.670896053314209
0.994,-0.03610523045063019,-0.17128796875476837,-5.020744323730469
0.995,0.06035054847598076,-0.016275418922305107,-4.8263397216796875
0.996,0.06035054847598076,-0.023656969889998436,-4.898519515991211
0.997,0.05293087661266327,-0.031038520857691765,-4.942991733551025
0.998,0.06035054847598076,-0.0015123197808861732,-4.8846211433410645
0.999,0.06035054847598076,-0.0015123197808861732,-4.905421257019043
1.0,0.05293087661266327,-0.04580162093043327,-5.008477210998535
1.001,0.06035054847598076,-0.016275418922305107,-4.903347492218018
1.002,0.030671851709485054,-0.07532782107591629,-4.943319797515869
1.003,0.07518990337848663,-0.0015123197808861732,-4.790153503417969
1.004,0.06777022778987885,-0.023656969889998436,-4.781054496765137
1.005,0.07518990337848663,0.005869229789823294,-4.627364635467529
1.006,0.07518990337848663,0.005869229789823294,-4.516108989715576
1.007,0.25326210260391235,0.3232758939266205,-3.9005744457244873
1.008,0.07518990337848663,0.02801387943327427,-4.198184967041016
1.009,0.06777022778987885,-0.016275418922305107,-4.185302257537842
1.01,0.06035054847598076,-0.016275418922305107,-4.030011177062988
1.011,-0.006426524370908737,-0.1269986778497696,-4.045485019683838
1.012,0.06035054847598076,-0.023656969889998436,-3.733051061630249
1.013,0.06777022778987885,-0.023656969889998436,-3.607409715652466
1.014,0.030671851709485054,-0.07532782107591629,-3.503431797027588
1.015,0.06777022778987885,0.005869229789823294,-3.1828088760375977
1.016,0.07518990337848663,-0.0015123197808861732,-3.0257673263549805
1.017,-0.08062326908111572,-0.2524850070476532,-3.2277846336364746
1.018,0.05293087661266327,-0.038420069962739944,-2.6871650218963623
1.019,0.06035054847598076,-0.016275418922305107,-2.454477071762085
1.02,0.06035054847598076,-0.016275418922305107,-2.243208646774292
1.021,0.06035054847598076,-0.031038520857691765,-2.0578081607818604
1.022,0.06777022778987885,-0.008893869817256927,-1.7918835878372192
1.023,0.0974489226937294,0.050158530473709106,-1.4800337553024292
1.024,0.07518990337848663,-0.008893869817256927,-1.360214352607727
1.025,0.06777022778987885,-0.023656969889998436,-1.1785551309585571
1.026,0.06777022778987885,-0.0015123197808861732,-0.9210253357887268
1.027,0.023252174258232117,-0.07532782107591629,-0.8159710764884949
1.028,0.07518990337848663,-0.008893869817256927,-0.5146163105964661
1.029,0.11228827387094498,0.07968473434448242,-0.16739289462566376
1.03,0.015832500532269478,-0.09747247397899628,-0.25383108854293823
1.031,0.05293087661266327,-0.016275418922305107,0.08438366651535034
1.032,0.08260957151651382,0.005869229789823294,0.27841025590896606
1.033,0.08260957151651382,0.005869229789823294,0.461974173784256
1.034,0.07518990337848663,-0.008893869817256927,0.6239280104637146
1.035,0.09002924710512161,0.03539542853832245,0.8708019852638245
1.036,0.05293087661266327,-0.031038520857691765,0.9147734045982361
1.037,0.06035054847598076,-0.016275418922305107,1.0888620615005493
1.038,0.10486859828233719,0.057540081441402435,1.3349087238311768
1.039,0.015832500532269478,-0.09009091556072235,1.2391588687896729
1.04,0.04551120102405548,-0.04580162093043327,1.4072644710540771
1.041,0.03809152543544769,-0.038420069962739944,1.5551012754440308
1.042,0.04551120102405548,-0.023656969889998436,1.6858686208724976
1.043,0.06777022778987885,0.005869229789823294,1.7902696132659912
1.044,0.09002924710512161,0.03539542853832245,1.9043948650360107
1.045,0.06777022778987885,-0.008893869817256927,1.8917207717895508
1.046,0.06777022778987885,-0.0015123197808861732,1.9248729944229126
1.047,0.06035054847598076,-0.031038520857691765,1.894949197769165
1.048,0.03809152543544769,-0.04580162093043327,1.8844538927078247
1.049,0.05293087661266327,-0.023656969889998436,1.909460186958313
1.05,0.05293087661266327,-0.038420069962739944,1.8950836658477783
1.051,0.05293087661266327,-0.031038520857691765,1.876404047012329
1.052,0.07518990337848663,0.005869229789823294,1.8883123397827148
1.053,0.06035054847598076,-0.008893869817256927,1.8391865491867065
1.054,0.07518990337848663,-0.008893869817256927,1.7232526540756226
1.055,0.0009931488893926144,-0.1269986778497696,1.4918603897094727
1.056,0.08260957151651382,0.02063233032822609,1.6414610147476196
1.057,0.04551120102405548,-0.053183168172836304,1.4110362529754639
1.058,0.04551120102405548,-0.04580162093043327,1.2779932022094727
1.059,0.04551120102405548,-0.04580162093043327,1.1450204849243164
1.06,0.06777022778987885,-0.0015123197808861732,1.080397367477417
1.061,0.06035054847598076,-0.038420069962739944,0.8694043159484863
1.062,0.06777022778987885,-0.008893869817256927,0.7408173680305481
1.063,0.14938664436340332,0.13135558366775513,0.7749835252761841
1.064,0.06777022778987885,0.005869229789823294,0.4475235939025879
1.065,0.06777022778987885,-0.0015123197808861732,0.24917319416999817
1.066,0.04551120102405548,-0.038420069962739944,-0.005591335706412792
1.067,0.08260957151651382,0.02801387943327427,-0.09067383408546448
1.068,0.06035054847598076,-0.016275418922305107,-0.35574477910995483
1.069,0.11228827387094498,0.07230318337678909,-0.432539165019989
1.07,0.06035054847598076,-0.023656969889998436,-0.7657638192176819
1.071,0.030671851709485054,-0.07532782107591629,-1.0511654615402222
1.072,0.06035054847598076,-0.04580162093043327,-1.25611412525177
1.073,0.06777022778987885,-0.0015123197808861732,-1.3656257390975952
1.074,0.10486859828233719,0.057540081441402435,-1.4761618375778198
1.075,-0.16965939104557037,-0.4296422004699707,-2.4590985774993896
1.076,0.04551120102405548,-0.06056472286581993,-2.094921827316284
1.077,0.05293087661266327,-0.04580162093043327,-2.3021597862243652
1.078,0.04551120102405548,-0.031038520857691765,-2.453336238861084
1.079,0.05293087661266327,-0.031038520857691765,-2.692192316055298
1.08,0.05293087661266327,-0.023656969889998436,-2.8715991973876953
1.081,0.06777022778987885,0.005869229789823294,-3.020744562149048
1.082,0.05293087661266327,-0.038420069962739944,-3.296035051345825
1.083,0.06777022778987885,-0.0015123197808861732,-3.4030563831329346
1.084,0.05293087661266327,-0.031038520857691765,-3.620218515396118
1.085,0.06777022778987885,-0.008893869817256927,-3.748774766921997
1.086,0.06035054847598076,-0.0015123197808861732,-3.875391960144043
1.087,0.03809152543544769,-0.06056472286581993,-4.127685546875
1.088,0.06035054847598076,-0.016275418922305107,-4.190877437591553
1.089,0.08260957151651382,0.005869229789823294,-4.272044658660889
1.09,0.06777022778987885,-0.008893869817256927,-4.418286323547363
1.091,-0.08804295212030411,-0.26724812388420105,-4.92526388168335
1.092,0.05293087661266327,-0.04580162093043327,-4.693259239196777
1.093,0.09002924710512161,0.04277697950601578,-4.60270881652832
1.094,0.07518990337848663,0.005869229789823294,-4.746645450592041
1.095,0.030671851709485054,-0.06794627010822296,-4.913041114807129
1.096,0.09002924710512161,0.02063233032822609,-4.831376075744629
1.097,0.05293087661266327,-0.023656969889998436,-4.913061618804932
1.098,0.008412822149693966,-0.11223556846380234,-5.098555088043213
1.099,0.06035054847598076,-0.023656969889998436,-4.990608215332031
1.1,0.06777022778987885,-0.0015123197808861732,-4.923739910125732
1.101,0.06777022778987885,0.005869229789823294,-4.873173236846924
1.102,0.06777022778987885,-0.008893869817256927,-4.840460777282715
1.103,0.1642259955406189,0.1756448894739151,-4.489534378051758
1.104,0.07518990337848663,0.005869229789823294,-4.701241970062256
1.105,0.06035054847598076,-0.023656969889998436,-4.659900665283203
1.106,-0.058364253491163254,-0.2303403615951538,-4.88808012008667
1.107,0.06777022778987885,0.005869229789823294,-4.41358757019043
1.108,0.06035054847598076,-0.023656969889998436,-4.387628555297852
1.109,0.06035054847598076,-0.023656969889998436,-4.2714080810546875
1.11,0.06035054847598076,-0.008893869817256927,-4.092953205108643
1.111,0.06777022778987885,-0.0015123197808861732,-3.931992292404175
1.112,0.06035054847598076,-0.031038520857691765,-3.8269214630126953
1.113,0.09002924710512161,0.03539542853832245,-3.548013687133789
1.114,0.07518990337848663,-0.0015123197808861732,-3.4418203830718994
1.115,0.04551120102405548,-0.038420069962739944,-3.298354387283325
1.116,0.06777022778987885,-0.0015123197808861732,-3.055738925933838
1.117,0.07518990337848663,-0.0015123197808861732,-2.843080759048462
1.118,-0.11030197143554688,-0.2746296525001526,-2.9878129959106445
1.119,-0.050944577902555466,-0.21557727456092834,-2.7582366466522217
1.12,0.07518990337848663,0.02063233032822609,-2.159430980682373
1.121,0.08260957151651382,0.013250780291855335,-1.9888228178024292
1.122,0.030671851709485054,-0.06794627010822296,-1.8657684326171875
1.123,0.07518990337848663,0.013250780291855335,-1.5411816835403442
1.124,0.06777022778987885,-0.016275418922305107,-1.380686640739441
1.125,0.06035054847598076,-0.008893869817256927,-1.141165018081665
1.126,0.06777022778987885,-0.008893869817256927,-0.933910608291626
1.127,0.07518990337848663,0.02063233032822609,-0.6728981137275696
1.128,0.06777022778987885,-0.008893869817256927,-0.5400144457817078
1.129,0.06777022778987885,-0.008893869817256927,-0.32728147506713867
1.13,0.09002924710512161,0.02063233032822609,-0.10212095826864243
1.131,0.06777022778987885,-0.0015123197808861732,0.0733102485537529
1.132,0.06035054847598076,-0.023656969889998436,0.22840943932533264
1.133,0.06777022778987885,-0.0015123197808861732,0.43464311957359314
1.134,0.06777022778987885,-0.008893869817256927,0.6050869226455688
1.135,0.11970794945955276,0.09444782882928848,0.9284937381744385
1.136,0.07518990337848663,-0.008893869817256927,0.9260541200637817
1.137,0.07518990337848663,-0.008893869817256927,1.0733898878097534
1.138,0.2235834002494812,0.24207882583141327,1.619563341140747
1.139,0.06777022778987885,-0.0015123197808861732,1.400712013244629
1.14,0.03809152543544769,-0.06794627010822296,1.3951658010482788
1.141,0.06777022778987885,-0.0015123197808861732,1.622431755065918
1.142,0.05293087661266327,-0.04580162093043327,1.6421452760696411
1.143,0.06035054847598076,-0.016275418922305107,1.7242169380187988
1.144,0.06035054847598076,-0.016275418922305107,1.8011387586593628
1.145,0.05293087661266327,-0.023656969889998436,1.8587701320648193
1.146,0.04551120102405548,-0.04580162093043327,1.8929431438446045
1.147,0.06035054847598076,-0.023656969889998436,1.9395544528961182
1.148,0.04551120102405548,-0.04580162093043327,1.9129327535629272
1.149,0.07518990337848663,-0.0015123197808861732,2.005106210708618
1.15,-0.03610523045063019,-0.1786695271730423,1.7174185514450073
1.151,0.08260957151651382,0.02063233032822609,1.9963457584381104
1.152,0.06777022778987885,-0.016275418922305107,1.8949326276779175
1.153,0.06035054847598076,-0.023656969889998436,1.840734839439392
1.154,0.06777022778987885,0.005869229789823294,1.8143807649612427
1.155,0.07518990337848663,0.005869229789823294,1.7018239498138428
1.156,0.06035054847598076,-0.031038520857691765,1.5519884824752808
1.157,0.06777022778987885,-0.008893869817256927,1.5198184251785278
1.158,0.08260957151651382,-0.0015123197808861732,1.3828880786895752
1.159,0.06035054847598076,-0.023656969889998436,1.2388548851013184
1.16,0.06035054847598076,-0.0015123197808861732,1.1680341958999634
1.161,0.05293087661266327,-0.023656969889998436,0.9906299114227295
1.162,0.06035054847598076,-0.031038520857691765,0.8213947415351868
1.163,0.04551120102405548,-0.04580162093043327,0.6344901919364929
1.164,-0.0954626277089119,-0.26724812388420105,0.15349818766117096
1.165,0.06035054847598076,-0.031038520857691765,0.2824467420578003
1.166,0.08260957151651382,0.02063233032822609,0.17918221652507782
1.167,0.05293087661266327,-0.023656969889998436,-0.05220664292573929
1.168,-0.021265871822834015,-0.14176176488399506,-0.42860594391822815
1.169,0.06777022778987885,-0.0015123197808861732,-0.4565262794494629
1.17,0.05293087661266327,-0.016275418922305107,-0.6935767531394958
1.171,0.06035054847598076,-0.023656969889998436,-0.9453489780426025
1.172,0.06035054847598076,-0.016275418922305107,-1.1294530630111694
1.173,0.08260957151651382,0.02063233032822609,-1.3198989629745483
1.174,0.06035054847598076,-0.031038520857691765,-1.60558021068573
1.175,0.06777022778987885,-0.008893869817256927,-1.7947883605957031
1.176,0.14938664436340332,0.14611868560314178,-1.7480056285858154
1.177,0.20132437348365784,0.18302643299102783,-2.0151708126068115
1.178,0.05293087661266327,-0.031038520857691765,-2.4637608528137207
1.179,0.07518990337848663,-0.0015123197808861732,-2.6096889972686768
1.18,0.04551120102405548,-0.023656969889998436,-2.850717306137085
1.181,0.07518990337848663,0.013250780291855335,-3.001993417739868
1.182,0.06777022778987885,-0.016275418922305107,-3.2479991912841797
1.183,0.008412822149693966,-0.1048540249466896,-3.574130058288574
1.184,0.06777022778987885,-0.016275418922305107,-3.6370797157287598
1.185,0.08260957151651382,0.02063233032822609,-3.7177507877349854
1.186,0.06777022778987885,0.013250780291855335,-3.8698418140411377
1.187,0.03809152543544769,-0.038420069962739944,-4.092669486999512
1.188,0.07518990337848663,0.005869229789823294,-4.174172878265381
1.189,0.07518990337848663,-0.008893869817256927,-4.306305408477783
1.19,0.0974489226937294,0.050158530473709106,-4.344349384307861
1.191,0.06777022778987885,-0.008893869817256927,-4.5772833824157715
1.192,0.06035054847598076,-0.016275418922305107,-4.665918827056885
1.193,0.09002924710512161,0.02063233032822609,-4.677252292633057
1.194,0.06035054847598076,-0.0015123197808861732,-4.760280609130859
1.195,0.04551120102405548,-0.04580162093043327,-4.928836822509766
1.196,0.06777022778987885,0.005869229789823294,-4.88028621673584
1.197,0.07518990337848663,0.013250780291855335,-4.892898082733154
1.198,0.09002924710512161,0.02063233032822609,-4.915250301361084
1.199,0.05293087661266327,-0.023656969889998436,-4.9818830490112305
1.2,0.06777022778987885,-0.016275418922305107,-4.962403297424316
1.201,0.07518990337848663,-0.0015123197808861732,-4.8967766761779785
1.202,0.04551120102405548,-0.038420069962739944,-4.890102863311768
1.203,0.06035054847598076,-0.008893869817256927,-4.832474708557129
1.204,0.06035054847598076,-0.016275418922305107,-4.767265319824219
1.205,0.06035054847598076,-0.016275418922305107,-4.684051036834717
1.206,0.06777022778987885,-0.008893869817256927,-4.5833611488342285
1.207,0.05293087661266327,-0.031038520857691765,-4.511933326721191
1.208,0.05293087661266327,-0.038420069962739944,-4.428350925445557
1.209,0.05293087661266327,-0.038420069962739944,-4.301863193511963
1.21,0.04551120102405548,-0.053183168172836304,-4.186305046081543
1.211,0.06777022778987885,-0.016275418922305107,-3.9795262813568115
1.212,0.08260957151651382,0.02063233032822609,-3.7491958141326904
1.213,0.05293087661266327,-0.038420069962739944,-3.705796957015991
1.214,0.07518990337848663,0.005869229789823294,-3.4457967281341553
1.215,-0.006426524370908737,-0.1491433084011078,-3.5227484703063965
1.216,0.06035054847598076,-0.008893869817256927,-3.1147918701171875
1.217,0.08260957151651382,0.02063233032822609,-2.887317180633545
1.218,0.04551120102405548,-0.06056472286581993,-2.807964324951172
1.219,0.10486859828233719,0.050158530473709106,-2.423785448074341
1.22,0.06777022778987885,-0.008893869817256927,-2.30230450630188
1.221,0.09002924710512161,0.02801387943327427,-2.0155556201934814
1.222,0.06777022778987885,0.005869229789823294,-1.826332926750183
1.223,0.05293087661266327,-0.023656969889998436,-1.656181812286377
1.224,0.06777022778987885,-0.016275418922305107,-1.4500584602355957
1.225,0.06035054847598076,-0.031038520857691765,-1.2564241886138916
1.226,0.030671851709485054,-0.07532782107591629,-1.0840826034545898
1.227,0.05293087661266327,-0.031038520857691765,-0.805675745010376
1.228,0.07518990337848663,0.005869229789823294,-0.5453312993049622
1.229,0.07518990337848663,-0.0015123197808861732,-0.3083252012729645
1.23,0.07518990337848663,-0.016275418922305107,-0.15844185650348663
1.231,0.06035054847598076,-0.031038520857691765,0.023091182112693787
1.232,0.07518990337848663,-0.0015123197808861732,0.2674907445907593
1.233,0.05293087661266327,-0.038420069962739944,0.3844183087348938
1.234,0.06035054847598076,-0.0015123197808861732,0.6523729562759399
1.235,0.06035054847598076,-0.031038520857691765,0.7380855083465576
1.236,0.06035054847598076,-0.016275418922305107,0.9272741675376892
1.237,0.07518990337848663,0.013250780291855335,1.1147037744522095
1.238,0.06777022778987885,0.013250780291855335,1.2639362812042236
1.239,-0.0286855511367321,-0.16390642523765564,1.119316816329956
1.24,0.04551120102405548,-0.023656969889998436,1.4530178308486938
1.241,0.05293087661266327,-0.016275418922305107,1.5605968236923218
1.242,0.06777022778987885,-0.008893869817256927,1.6546355485916138
1.243,0.09002924710512161,0.04277697950601578,1.8333193063735962
1.244,0.06777022778987885,-0.008893869817256927,1.8115118741989136
1.245,0.06777022778987885,-0.023656969889998436,1.8205437660217285
1.246,0.06777022778987885,0.005869229789823294,1.9527170658111572
1.247,0.06777022778987885,-0.0015123197808861732,1.9564144611358643
1.248,0.06777022778987885,-0.0015123197808861732,1.9783127307891846
1.249,0.06035054847598076,-0.023656969889998436,1.9366867542266846
1.25,0.04551120102405548,-0.053183168172836304,1.8569977283477783
1.251,0.06777022778987885,-0.023656969889998436,1.8906517028808594
1.252,0.06035054847598076,-0.008893869817256927,1.911386251449585
1.253,0.32003918290138245,0.43399912118911743,2.53187894821167
1.254,0.06777022778987885,-0.016275418922305107,1.7781174182891846
1.255,0.06035054847598076,-0.016275418922305107,1.7338306903839111
1.256,0.06777022778987885,-0.016275418922305107,1.6198530197143555
1.257,0.05293087661266327,-0.023656969889998436,1.5244262218475342
1.258,0.06035054847598076,-0.023656969889998436,1.3949692249298096
1.259,0.06035054847598076,-0.023656969889998436,1.2861062288284302
1.26,0.05293087661266327,-0.038420069962739944,1.14789617061615
1.261,0.06777022778987885,-0.008893869817256927,1.0430134534835815
1.262,0.04551120102405548,-0.031038520857691765,0.8555495738983154
1.263,0.05293087661266327,-0.016275418922305107,0.7220693826675415
1.264,0.06777022778987885,0.005869229789823294,0.5720804929733276
1.265,0.05293087661266327,-0.008893869817256927,0.3850330114364624
1.266,0.06777022778987885,0.005869229789823294,0.17649079859256744
1.267,0.06035054847598076,-0.031038520857691765,-0.09127853810787201
1.268,0.06777022778987885,-0.023656969889998436,-0.2594638168811798
1.269,0.06035054847598076,-0.031038520857691765,-0.47143033146858215
1.27,0.06777022778987885,0.005869229789823294,-0.603692352771759
1.271,0.05293087661266327,-0.053183168172836304,-0.9444793462753296
1.272,0.06777022778987885,-0.023656969889998436,-1.097653865814209
1.273,0.06777022778987885,-0.0015123197808861732,-1.2896658182144165
1.274,0.08260957151651382,-0.0015123197808861732,-1.5409202575683594
1.275,0.04551120102405548,-0.038420069962739944,-1.759409785270691
1.276,0.06777022778987885,-0.008893869817256927,-1.9476361274719238
1.277,0.04551120102405548,-0.038420069962739944,-2.2008166313171387
1.278,0.06035054847598076,-0.008893869817256927,-2.363701343536377
1.279,0.05293087661266327,-0.04580162093043327,-2.663388967514038
1.28,0.07518990337848663,0.005869229789823294,-2.773314952850342
1.281,-0.058364253491163254,-0.2008141726255417,-3.283823013305664
1.282,0.06035054847598076,-0.023656969889998436,-3.2576255798339844
1.283,0.06777022778987885,-0.0015123197808861732,-3.3980817794799805
1.284,0.03809152543544769,-0.06794627010822296,-3.70827317237854
1.285,0.05293087661266327,-0.038420069962739944,-3.8192989826202393
1.286,0.06777022778987885,-0.008893869817256927,-3.9210617542266846
1.287,0.06035054847598076,-0.016275418922305107,-4.090616226196289
1.288,0.07518990337848663,0.013250780291855335,-4.174605846405029
1.289,0.06777022778987885,0.02063233032822609,-4.328099250793457
1.29,0.04551120102405548,-0.06056472286581993,-4.586653232574463
1.291,0.08260957151651382,0.03539542853832245,-4.532339572906494
1.292,0.05293087661266327,-0.031038520857691765,-4.7301411628723145
1.293,0.09002924710512161,0.02063233032822609,-4.778876781463623
1.294,0.05293087661266327,-0.038420069962739944,-4.957009792327881
1.295,0.10486859828233719,0.050158530473709106,-4.875283241271973
1.296,0.05293087661266327,-0.023656969889998436,-5.016387939453125
1.297,0.06777022778987885,-0.023656969889998436,-5.052186489105225
1.298,0.04551120102405548,-0.053183168172836304,-5.119853973388672
1.299,0.0009931488893926144,-0.13438022136688232,-5.276939392089844
1.3,0.030671851709485054,-0.04580162093043327,-5.0965800285339355
1.301,0.07518990337848663,-0.0015123197808861732,-5.001030445098877
1.302,0.11228827387094498,0.07968473434448242,-4.815793514251709
1.303,0.06035054847598076,-0.016275418922305107,-4.891734600067139
