t,Iabc1_a,Iabc1_b,Iabc1_c
0.882,0.04551120102405548,0.050158530473709106,0.00703077856451273
0.883,0.06035054847598076,0.050158530473709106,0.036852072924375534
0.884,0.05293087661266327,0.03539542853832245,-0.0004245504387654364
0.885,-0.147400364279747,-0.31153741478919983,0.00703077856451273
0.886,0.030671851709485054,0.005869229789823294,0.029396748170256615
0.887,0.03809152543544769,0.02063233032822609,0.00703077856451273
0.888,-0.2290167659521103,-0.4517868757247925,-0.0004245504387654364
0.889,0.03809152543544769,0.02063233032822609,0.014486102387309074
0.89,0.06777022778987885,0.06492162495851517,0.021941425278782845
0.891,0.05293087661266327,0.050158530473709106,-0.00787987932562828
0.892,0.06035054847598076,0.06492162495851517,0.036852072924375534
0.893,0.023252174258232117,0.013250780291855335,0.00703077856451273
0.894,0.015832500532269478,-0.0015123197808861732,0.00703077856451273
0.895,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.896,0.023252174258232117,0.02801387943327427,-0.0004245504387654364
0.897,0.04551120102405548,0.050158530473709106,0.014486102387309074
0.898,0.05293087661266327,0.03539542853832245,0.014486102387309074
0.899,0.030671851709485054,-0.0015123197808861732,-0.00787987932562828
0.9,0.06035054847598076,0.057540081441402435,0.05176272615790367
0.901,0.06777022778987885,0.07230318337678909,0.021941425278782845
0.902,0.08260957151651382,0.07968473434448242,0.05176272615790367
0.903,0.11228827387094498,0.1756448894739151,0.021941425278782845
0.904,0.03809152543544769,0.03539542853832245,-0.00787987932562828
0.905,0.015832500532269478,-0.016275418922305107,0.014486102387309074
0.906,0.030671851709485054,-0.0015123197808861732,0.021941425278782845
0.907,0.06035054847598076,0.06492162495851517,0.014486102387309074
0.908,0.07518990337848663,0.09444782882928848,0.014486102387309074
0.909,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
0.91,0.04551120102405548,0.04277697950601578,-0.0004245504387654364
0.911,0.0974489226937294,0.13135558366775513,0.029396748170256615
0.912,0.030671851709485054,0.013250780291855335,-0.0004245504387654364
0.913,0.04551120102405548,0.013250780291855335,-0.0004245504387654364
0.914,-0.06578392535448074,-0.11223556846380234,-0.015335197560489178
0.915,0.03809152543544769,0.057540081441402435,0.00703077856451273
0.916,0.07518990337848663,0.10182937979698181,0.021941425278782845
0.917,0.04551120102405548,0.04277697950601578,0.021941425278782845
0.918,-0.06578392535448074,-0.1491433084011078,0.00703077856451273
0.919,0.03809152543544769,0.02063233032822609,-0.00787987932562828
0.92,0.030671851709485054,-0.008893869817256927,-0.00787987932562828
0.921,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.922,0.06035054847598076,0.050158530473709106,0.029396748170256615
0.923,0.06035054847598076,0.08706627786159515,0.036852072924375534
0.924,0.03809152543544769,0.03539542853832245,0.00703077856451273
0.925,0.04551120102405548,0.02063233032822609,0.036852072924375534
0.926,0.015832500532269478,0.013250780291855335,0.00703077856451273
0.927,0.03809152543544769,0.04277697950601578,0.021941425278782845
0.928,0.04551120102405548,0.050158530473709106,0.014486102387309074
0.929,0.023252174258232117,-0.0015123197808861732,-0.0004245504387654364
0.93,0.030671851709485054,-0.0015123197808861732,0.00703077856451273
0.931,-0.021265871822834015,-0.06794627010822296,0.00703077856451273
0.932,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.933,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.934,0.030671851709485054,0.013250780291855335,-0.0004245504387654364
0.935,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.936,0.04551120102405548,0.06492162495851517,0.014486102387309074
0.937,0.06035054847598076,0.07230318337678909,0.036852072924375534
0.938,0.05293087661266327,0.03539542853832245,0.00703077856451273
0.939,0.06035054847598076,0.057540081441402435,0.021941425278782845
0.94,0.023252174258232117,0.005869229789823294,0.021941425278782845
0.941,0.10486859828233719,0.15350022912025452,0.06667337566614151
0.942,0.023252174258232117,0.013250780291855335,-0.015335197560489178
0.943,0.03809152543544769,0.02801387943327427,0.021941425278782845
0.944,0.10486859828233719,0.1239740252494812,0.036852072924375534
0.945,0.04551120102405548,0.02801387943327427,-0.0004245504387654364
0.946,0.05293087661266327,0.03539542853832245,-0.0004245504387654364
0.947,0.06035054847598076,0.057540081441402435,0.036852072924375534
0.948,0.015832500532269478,-0.0015123197808861732,-0.0004245504387654364
0.949,0.030671851709485054,-0.008893869817256927,0.029396748170256615
0.95,0.05293087661266327,0.057540081441402435,0.05176272615790367
0.951,0.03809152543544769,0.02063233032822609,-0.015335197560489178
0.952,0.06035054847598076,0.050158530473709106,-0.0004245504387654364
0.953,0.05293087661266327,0.04277697950601578,0.036852072924375534
0.954,0.03809152543544769,0.057540081441402435,0.00703077856451273
0.955,0.04551120102405548,0.04277697950601578,0.00703077856451273
0.956,0.030671851709485054,0.005869229789823294,0.014486102387309074
0.957,0.05293087661266327,0.04277697950601578,0.014486102387309074
0.958,0.08260957151651382,0.10921093076467514,0.00703077856451273
0.959,0.05293087661266327,0.050158530473709106,0.029396748170256615
0.96,0.03809152543544769,0.013250780291855335,-0.0004245504387654364
0.961,0.030671851709485054,0.005869229789823294,-0.0004245504387654364
0.962,0.015832500532269478,0.005869229789823294,0.00703077856451273
0.963,0.07518990337848663,0.07968473434448242,0.036852072924375534
0.964,0.03809152543544769,0.02801387943327427,-0.0004245504387654364
0.965,0.03809152543544769,0.02063233032822609,-0.00787987932562828
0.966,0.03809152543544769,0.04277697950601578,0.00703077856451273
0.967,0.10486859828233719,0.14611868560314178,0.021941425278782845
0.968,0.030671851709485054,0.02801387943327427,-0.00787987932562828
0.969,0.023252174258232117,-0.008893869817256927,-0.0004245504387654364
0.97,0.008412822149693966,-0.038420069962739944,0.00703077856451273
0.971,0.06777022778987885,0.07968473434448242,-0.0004245504387654364
0.972,0.09002924710512161,0.09444782882928848,0.029396748170256615
0.973,0.06035054847598076,0.07230318337678909,0.014486102387309074
0.974,0.03809152543544769,0.013250780291855335,-0.0004245504387654364
0.975,0.030671851709485054,0.02063233032822609,0.014486102387309074
0.976,0.07518990337848663,0.050158530473709106,0.0443073995411396
0.977,0.008412822149693966,-0.038420069962739944,0.00703077856451273
0.978,0.03809152543544769,0.013250780291855335,0.021941425278782845
0.979,0.04551120102405548,0.02063233032822609,-0.0004245504387654364
0.98,0.06777022778987885,0.07230318337678909,-0.015335197560489178
0.981,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.982,0.11228827387094498,0.14611868560314178,0.036852072924375534
0.983,0.030671851709485054,0.013250780291855335,0.00703077856451273
0.984,0.06035054847598076,0.057540081441402435,0.036852072924375534
0.985,0.03809152543544769,0.013250780291855335,0.014486102387309074
0.986,0.04551120102405548,0.03539542853832245,0.014486102387309074
0.987,0.023252174258232117,0.013250780291855335,0.00703077856451273
0.988,0.008412822149693966,-0.016275418922305107,0.00703077856451273
0.989,-0.10288229584693909,-0.20819571614265442,-0.0004245504387654364
0.99,0.07518990337848663,0.08706627786159515,0.014486102387309074
0.991,-0.0954626277089119,-0.2008141726255417,0.036852072924375534
0.992,0.03809152543544769,0.02801387943327427,-0.0004245504387654364
0.993,0.06777022778987885,0.057540081441402435,0.05176272615790367
0.994,-0.006426524370908737,-0.038420069962739944,0.021941425278782845
0.995,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
0.996,-0.058364253491163254,-0.1048540249466896,0.00703077856451273
0.997,0.030671851709485054,0.03539542853832245,0.00703077856451273
0.998,0.09002924710512161,0.13873714208602905,0.014486102387309074
0.999,0.04551120102405548,0.06492162495851517,-0.00787987932562828
1.0,0.03809152543544769,0.013250780291855335,0.014486102387309074
1.001,0.04551120102405548,0.03539542853832245,0.036852072924375534
1.002,0.03809152543544769,0.013250780291855335,0.021941425278782845
1.003,0.08260957151651382,0.08706627786159515,0.0443073995411396
1.004,0.03809152543544769,0.03539542853832245,-0.00787987932562828
1.005,0.04551120102405548,0.02063233032822609,0.036852072924375534
1.006,0.03809152543544769,0.02063233032822609,-0.0004245504387654364
1.007,0.06035054847598076,0.057540081441402435,0.0443073995411396
1.008,0.03809152543544769,0.03539542853832245,0.00703077856451273
1.009,0.04551120102405548,0.02801387943327427,0.05176272615790367
1.01,0.04551120102405548,0.04277697950601578,0.036852072924375534
1.011,0.06777022778987885,0.07230318337678909,0.029396748170256615
1.012,0.023252174258232117,-0.016275418922305107,-0.0004245504387654364
1.013,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
1.014,0.04551120102405548,0.005869229789823294,0.014486102387309074
1.015,0.030671851709485054,-0.008893869817256927,-0.0004245504387654364
1.016,0.06035054847598076,0.07968473434448242,0.029396748170256615
1.017,0.03809152543544769,0.02801387943327427,0.00703077856451273
1.018,0.06777022778987885,0.09444782882928848,0.0443073995411396
1.019,0.04551120102405548,0.057540081441402435,0.021941425278782845
1.02,0.023252174258232117,0.005869229789823294,-0.00787987932562828
1.021,0.04551120102405548,0.02801387943327427,-0.0004245504387654364
1.022,0.03809152543544769,0.02063233032822609,-0.0004245504387654364
1.023,0.04551120102405548,0.03539542853832245,0.014486102387309074
1.024,0.06777022778987885,0.08706627786159515,0.036852072924375534
1.025,0.05293087661266327,0.057540081441402435,-0.0004245504387654364
1.026,0.09002924710512161,0.11659248173236847,0.021941425278782845
1.027,0.03809152543544769,-0.0015123197808861732,0.00703077856451273
1.028,0.03809152543544769,0.013250780291855335,-0.0004245504387654364
1.029,0.06777022778987885,0.08706627786159515,0.05176272615790367
1.03,0.06035054847598076,0.08706627786159515,0.014486102387309074
1.031,0.05293087661266327,0.02801387943327427,0.05176272615790367
1.032,0.09002924710512161,0.1239740252494812,0.021941425278782845
1.033,0.023252174258232117,0.013250780291855335,0.00703077856451273
1.034,0.030671851709485054,0.02801387943327427,0.014486102387309074
1.035,0.06777022778987885,0.06492162495851517,0.036852072924375534
1.036,0.023252174258232117,0.02063233032822609,-0.00787987932562828
1.037,0.015832500532269478,-0.023656969889998436,0.036852072924375534
1.038,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
1.039,0.05293087661266327,0.013250780291855335,0.00703077856451273
1.04,0.06777022778987885,0.057540081441402435,0.014486102387309074
1.041,0.06035054847598076,0.07968473434448242,-0.0004245504387654364
1.042,0.06777022778987885,0.07230318337678909,-0.0004245504387654364
1.043,0.030671851709485054,0.04277697950601578,-0.0004245504387654364
1.044,0.03809152543544769,0.03539542853832245,0.00703077856451273
1.045,0.008412822149693966,-0.038420069962739944,-0.0004245504387654364
1.046,0.015832500532269478,-0.0015123197808861732,0.014486102387309074
1.047,0.04551120102405548,0.057540081441402435,0.014486102387309074
1.048,0.05293087661266327,0.050158530473709106,-0.0004245504387654364
1.049,0.023252174258232117,0.02801387943327427,-0.00787987932562828
1.05,0.05293087661266327,0.06492162495851517,0.036852072924375534
1.051,0.0974489226937294,0.10921093076467514,0.036852072924375534
1.052,0.05293087661266327,0.04277697950601578,-0.0004245504387654364
1.053,0.06035054847598076,0.07230318337678909,0.029396748170256615
1.054,0.023252174258232117,-0.0015123197808861732,-0.0004245504387654364
1.055,0.06777022778987885,0.06492162495851517,0.036852072924375534
1.056,0.04551120102405548,0.057540081441402435,0.021941425278782845
1.057,0.030671851709485054,0.005869229789823294,0.014486102387309074
1.058,0.04551120102405548,0.050158530473709106,0.014486102387309074
1.059,0.023252174258232117,-0.0015123197808861732,0.021941425278782845
1.06,0.0974489226937294,0.1239740252494812,0.0443073995411396
1.061,0.03809152543544769,0.04277697950601578,-0.0004245504387654364
1.062,0.07518990337848663,0.07968473434448242,0.0443073995411396
1.063,0.06777022778987885,0.07230318337678909,0.021941425278782845
1.064,0.03809152543544769,0.02801387943327427,0.029396748170256615
1.065,0.05293087661266327,0.02063233032822609,0.00703077856451273
1.066,0.030671851709485054,0.02063233032822609,0.021941425278782845
1.067,0.05293087661266327,0.050158530473709106,0.021941425278782845
1.068,0.030671851709485054,0.02063233032822609,0.00703077856451273
1.069,0.18648502230644226,0.2937496602535248,0.021941425278782845
1.07,0.03809152543544769,0.02063233032822609,-0.0004245504387654364
1.071,0.04551120102405548,0.03539542853832245,0.00703077856451273
1.072,0.015832500532269478,-0.031038520857691765,-0.0004245504387654364
1.073,0.03809152543544769,0.02063233032822609,0.014486102387309074
1.074,0.008412822149693966,-0.031038520857691765,-0.00787987932562828
1.075,0.023252174258232117,0.013250780291855335,-0.0004245504387654364
1.076,0.030671851709485054,0.03539542853832245,0.021941425278782845
1.077,0.06035054847598076,0.057540081441402435,0.036852072924375534
1.078,0.06035054847598076,0.06492162495851517,0.021941425278782845
1.079,0.06035054847598076,0.07968473434448242,0.021941425278782845
1.08,0.06777022778987885,0.07230318337678909,-0.0004245504387654364
1.081,0.030671851709485054,0.02801387943327427,0.014486102387309074
1.082,0.03809152543544769,0.005869229789823294,-0.00787987932562828
1.083,0.04551120102405548,0.04277697950601578,0.00703077856451273
1.084,0.07518990337848663,0.07230318337678909,0.05176272615790367
1.085,0.07518990337848663,0.09444782882928848,-0.0004245504387654364
1.086,0.05293087661266327,0.06492162495851517,0.00703077856451273
1.087,0.04551120102405548,0.02801387943327427,0.0443073995411396
1.088,0.03809152543544769,0.03539542853832245,-0.015335197560489178
1.089,0.04551120102405548,0.057540081441402435,0.014486102387309074
1.09,0.1568063199520111,0.2568419277667999,0.029396748170256615
1.091,0.05293087661266327,0.07230318337678909,0.036852072924375534
1.092,0.07518990337848663,0.07968473434448242,0.036852072924375534
1.093,0.06777022778987885,0.09444782882928848,0.00703077856451273
1.094,0.03809152543544769,0.02801387943327427,0.014486102387309074
1.095,0.023252174258232117,-0.0015123197808861732,-0.0004245504387654364
1.096,-0.021265871822834015,-0.09009091556072235,0.021941425278782845
1.097,0.06777022778987885,0.06492162495851517,0.021941425278782845
1.098,0.05293087661266327,0.04277697950601578,0.014486102387309074
1.099,0.0009931488893926144,-0.031038520857691765,0.00703077856451273
1.1,0.05293087661266327,0.04277697950601578,0.021941425278782845
1.101,0.04551120102405548,0.02063233032822609,-0.0004245504387654364
1.102,0.06777022778987885,0.07968473434448242,0.0443073995411396
1.103,0.03809152543544769,0.04277697950601578,0.014486102387309074
1.104,0.015832500532269478,-0.0015123197808861732,-0.00787987932562828
1.105,0.008412822149693966,-0.016275418922305107,0.00703077856451273
1.106,0.03809152543544769,0.005869229789823294,-0.0004245504387654364
1.107,0.030671851709485054,0.005869229789823294,-0.0004245504387654364
1.108,0.06035054847598076,0.057540081441402435,0.036852072924375534
1.109,0.023252174258232117,0.005869229789823294,-0.00787987932562828
1.11,0.04551120102405548,0.02063233032822609,-0.0004245504387654364
1.111,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
1.112,0.030671851709485054,-0.008893869817256927,0.00703077856451273
1.113,0.06035054847598076,0.08706627786159515,0.029396748170256615
1.114,0.06777022778987885,0.09444782882928848,0.014486102387309074
1.115,0.023252174258232117,-0.0015123197808861732,0.014486102387309074
1.116,0.030671851709485054,0.005869229789823294,0.00703077856451273
1.117,0.06777022778987885,0.050158530473709106,0.029396748170256615
1.118,0.09002924710512161,0.08706627786159515,0.021941425278782845
1.119,0.015832500532269478,-0.008893869817256927,0.00703077856451273
1.12,0.06035054847598076,0.04277697950601578,0.0443073995411396
1.121,0.05293087661266327,0.050158530473709106,0.021941425278782845
1.122,0.05293087661266327,0.07230318337678909,0.014486102387309074
1.123,0.030671851709485054,0.02063233032822609,-0.00787987932562828
1.124,0.030671851709485054,0.02801387943327427,0.00703077856451273
1.125,0.05293087661266327,0.02801387943327427,0.036852072924375534
1.126,0.030671851709485054,-0.008893869817256927,0.014486102387309074
1.127,0.20132437348365784,0.30851277709007263,0.021941425278782845
1.128,0.05293087661266327,0.050158530473709106,0.029396748170256615
1.129,0.03809152543544769,0.02801387943327427,0.00703077856451273
1.13,0.04551120102405548,0.02063233032822609,-0.0004245504387654364
1.131,0.07518990337848663,0.07968473434448242,0.036852072924375534
1.132,0.06035054847598076,0.07230318337678909,0.00703077856451273
1.133,0.030671851709485054,-0.008893869817256927,0.00703077856451273
1.134,0.023252174258232117,0.005869229789823294,-0.00787987932562828
1.135,0.09002924710512161,0.10182937979698181,0.05176272615790367
1.136,0.023252174258232117,0.02063233032822609,0.00703077856451273
1.137,0.10486859828233719,0.16088177263736725,0.0443073995411396
1.138,0.06035054847598076,0.06492162495851517,0.021941425278782845
1.139,0.04551120102405548,0.005869229789823294,0.05176272615790367
1.14,0.04551120102405548,0.02801387943327427,0.00703077856451273
1.141,0.030671851709485054,0.02801387943327427,0.00703077856451273
1.142,0.023252174258232117,0.005869229789823294,-0.0004245504387654364
1.143,0.023252174258232117,-0.0015123197808861732,-0.0004245504387654364
1.144,0.05293087661266327,0.07230318337678909,0.014486102387309074
1.145,0.023252174258232117,0.005869229789823294,0.014486102387309074
1.146,0.06777022778987885,0.07230318337678909,0.029396748170256615
1.147,0.030671851709485054,0.005869229789823294,0.00703077856451273
1.148,-0.07320360094308853,-0.1491433084011078,0.021941425278782845
1.149,0.030671851709485054,0.013250780291855335,-0.00787987932562828
1.15,0.06035054847598076,0.06492162495851517,0.036852072924375534
1.151,-0.08062326908111572,-0.17128796875476837,0.0443073995411396
1.152,0.030671851709485054,0.013250780291855335,-0.00787987932562828
1.153,0.030671851709485054,0.005869229789823294,-0.0004245504387654364
1.154,0.04551120102405548,0.050158530473709106,0.021941425278782845
1.155,0.03809152543544769,0.02801387943327427,-0.0004245504387654364
1.156,0.05293087661266327,0.04277697950601578,0.029396748170256615
1.157,0.07518990337848663,0.07968473434448242,0.029396748170256615
1.158,0.09002924710512161,0.1239740252494812,0.029396748170256615
1.159,0.06777022778987885,0.08706627786159515,0.036852072924375534
1.16,0.030671851709485054,0.02063233032822609,0.00703077856451273
1.161,-0.0286855511367321,-0.09009091556072235,0.021941425278782845
1.162,0.0009931488893926144,-0.038420069962739944,0.00703077856451273
1.163,0.06777022778987885,0.09444782882928848,0.021941425278782845
1.164,-0.006426524370908737,-0.04580162093043327,0.021941425278782845
1.165,0.030671851709485054,0.013250780291855335,0.00703077856451273
1.166,0.04551120102405548,0.04277697950601578,0.00703077856451273
1.167,0.05293087661266327,0.050158530473709106,-0.0004245504387654364
1.168,0.03809152543544769,0.06492162495851517,-0.0526118203997612
1.169,0.03809152543544769,0.04277697950601578,-0.0004245504387654364
1.17,0.03809152543544769,0.02063233032822609,-0.0004245504387654364
1.171,0.015832500532269478,-0.016275418922305107,-0.00787987932562828
1.172,0.06777022778987885,0.08706627786159515,0.036852072924375534
1.173,0.06035054847598076,0.10182937979698181,0.014486102387309074
1.174,0.008412822149693966,-0.031038520857691765,-0.0004245504387654364
1.175,0.03809152543544769,0.02063233032822609,-0.015335197560489178
1.176,0.05293087661266327,0.02801387943327427,0.021941425278782845
1.177,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
1.178,0.03809152543544769,0.02063233032822609,0.014486102387309074
1.179,0.04551120102405548,0.050158530473709106,0.021941425278782845
1.18,0.32003918290138245,0.5151962041854858,0.05921805277466774
1.181,0.015832500532269478,-0.0015123197808861732,-0.0004245504387654364
1.182,0.03809152543544769,0.03539542853832245,0.029396748170256615
1.183,0.05293087661266327,0.04277697950601578,-0.015335197560489178
1.184,0.09002924710512161,0.11659248173236847,0.0443073995411396
1.185,0.07518990337848663,0.10921093076467514,0.029396748170256615
1.186,0.04551120102405548,0.02801387943327427,0.036852072924375534
1.187,0.07518990337848663,0.07230318337678909,0.0443073995411396
1.188,-0.006426524370908737,-0.06056472286581993,-0.015335197560489178
1.189,0.08260957151651382,0.07968473434448242,0.05921805277466774
1.19,0.023252174258232117,-0.0015123197808861732,-0.0004245504387654364
1.191,0.03809152543544769,0.04277697950601578,0.036852072924375534
1.192,0.06777022778987885,0.08706627786159515,0.029396748170256615
1.193,0.04551120102405548,0.04277697950601578,-0.015335197560489178
1.194,-0.0286855511367321,-0.06794627010822296,0.00703077856451273
1.195,0.03809152543544769,0.005869229789823294,-0.0004245504387654364
1.196,0.030671851709485054,-0.0015123197808861732,0.00703077856451273
1.197,0.05293087661266327,0.04277697950601578,0.00703077856451273
1.198,0.05293087661266327,0.057540081441402435,-0.0004245504387654364
1.199,0.06777022778987885,0.10182937979698181,0.014486102387309074
1.2,0.06777022778987885,0.050158530473709106,0.036852072924375534
1.201,-0.013846198096871376,-0.07532782107591629,-0.00787987932562828
1.202,0.04551120102405548,0.013250780291855335,0.05176272615790367
1.203,0.05293087661266327,0.02801387943327427,0.036852072924375534
1.204,0.04551120102405548,0.06492162495851517,-0.0004245504387654364
1.205,0.04551120102405548,0.04277697950601578,0.00703077856451273
1.206,0.08260957151651382,0.09444782882928848,0.0443073995411396
1.207,0.18648502230644226,0.28636813163757324,0.00703077856451273
1.208,0.0009931488893926144,-0.023656969889998436,-0.0004245504387654364
1.209,0.09002924710512161,0.10182937979698181,0.05176272615790367
1.21,0.1642259955406189,0.2494603842496872,0.00703077856451273
1.211,0.06035054847598076,0.07968473434448242,0.021941425278782845
1.212,0.05293087661266327,0.07230318337678909,0.029396748170256615
1.213,0.07518990337848663,0.09444782882928848,0.021941425278782845
1.214,0.07518990337848663,0.06492162495851517,0.036852072924375534
1.215,0.03809152543544769,0.050158530473709106,0.00703077856451273
1.216,0.023252174258232117,0.02801387943327427,-0.0004245504387654364
1.217,-0.12514133751392365,-0.26724812388420105,-0.015335197560489178
1.218,0.023252174258232117,-0.023656969889998436,-0.0004245504387654364
1.219,0.09002924710512161,0.10182937979698181,0.07412870228290558
1.22,0.08260957151651382,0.09444782882928848,0.029396748170256615
1.221,0.05293087661266327,0.050158530473709106,0.00703077856451273
1.222,0.07518990337848663,0.07230318337678909,0.0443073995411396
1.223,0.05293087661266327,0.03539542853832245,0.021941425278782845
1.224,0.06777022778987885,0.050158530473709106,0.036852072924375534
1.225,0.06777022778987885,0.07230318337678909,0.036852072924375534
1.226,0.030671851709485054,0.03539542853832245,0.014486102387309074
1.227,0.04551120102405548,0.03539542853832245,0.021941425278782845
1.228,0.06777022778987885,0.07230318337678909,0.05176272615790367
1.229,-0.23643644154071808,-0.437023788690567,-0.00787987932562828
1.23,0.03809152543544769,0.04277697950601578,-0.00787987932562828
1.231,0.06035054847598076,0.057540081441402435,0.036852072924375534
1.232,0.06035054847598076,0.07230318337678909,0.036852072924375534
1.233,0.07518990337848663,0.11659248173236847,0.014486102387309074
1.234,0.07518990337848663,0.08706627786159515,0.036852072924375534
1.235,0.030671851709485054,0.03539542853832245,0.00703077856451273
1.236,0.06035054847598076,0.04277697950601578,0.029396748170256615
1.237,0.03809152543544769,0.02801387943327427,-0.0004245504387654364
1.238,0.04551120102405548,0.02801387943327427,-0.0004245504387654364
1.239,0.03809152543544769,0.02801387943327427,0.00703077856451273
1.24,0.05293087661266327,0.03539542853832245,0.029396748170256615
1.241,0.030671851709485054,0.02801387943327427,0.00703077856451273
1.242,0.06035054847598076,0.08706627786159515,0.00703077856451273
1.243,0.023252174258232117,-0.016275418922305107,-0.0004245504387654364
1.244,0.03809152543544769,0.02063233032822609,0.00703077856451273
1.245,0.030671851709485054,0.005869229789823294,0.00703077856451273
1.246,0.03809152543544769,0.013250780291855335,0.021941425278782845
1.247,0.07518990337848663,0.07230318337678909,0.05176272615790367
1.248,0.03809152543544769,0.02063233032822609,0.00703077856451273
1.249,0.030671851709485054,0.02801387943327427,-0.0004245504387654364
1.25,0.06777022778987885,0.06492162495851517,0.0443073995411396
1.251,0.05293087661266327,0.050158530473709106,0.021941425278782845
1.252,0.07518990337848663,0.10182937979698181,0.0443073995411396
1.253,0.008412822149693966,-0.0015123197808861732,0.00703077856451273
1.254,0.06777022778987885,0.07230318337678909,0.036852072924375534
1.255,0.03809152543544769,0.03539542853832245,-0.00787987932562828
1.256,0.008412822149693966,-0.023656969889998436,0.00703077856451273
1.257,0.07518990337848663,0.09444782882928848,0.014486102387309074
1.258,0.030671851709485054,0.013250780291855335,-0.00787987932562828
1.259,0.05293087661266327,0.057540081441402435,0.00703077856451273
1.26,0.03809152543544769,0.057540081441402435,0.014486102387309074
1.261,0.008412822149693966,-0.038420069962739944,-0.00787987932562828
1.262,0.04551120102405548,0.02063233032822609,0.00703077856451273
1.263,0.023252174258232117,-0.008893869817256927,-0.0004245504387654364
1.264,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
1.265,0.03809152543544769,0.02801387943327427,0.00703077856451273
1.266,0.03809152543544769,0.04277697950601578,0.00703077856451273
1.267,0.03809152543544769,0.057540081441402435,-0.0004245504387654364
1.268,0.08260957151651382,0.07968473434448242,0.021941425278782845
1.269,0.023252174258232117,0.013250780291855335,-0.00787987932562828
1.27,0.07518990337848663,0.07230318337678909,-0.0004245504387654364
1.271,0.06777022778987885,0.057540081441402435,0.021941425278782845
1.272,0.030671851709485054,0.013250780291855335,0.021941425278782845
1.273,0.06777022778987885,0.08706627786159515,0.014486102387309074
1.274,0.05293087661266327,0.057540081441402435,0.00703077856451273
1.275,0.06035054847598076,0.050158530473709106,0.0443073995411396
1.276,0.06777022778987885,0.04277697950601578,0.036852072924375534
1.277,0.015832500532269478,0.005869229789823294,-0.0004245504387654364
1.278,0.03809152543544769,0.02801387943327427,0.021941425278782845
1.279,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
1.28,0.06035054847598076,0.07230318337678909,0.014486102387309074
1.281,0.04551120102405548,0.02063233032822609,0.014486102387309074
1.282,0.06035054847598076,0.06492162495851517,0.029396748170256615
1.283,0.04551120102405548,0.057540081441402435,0.00703077856451273
1.284,0.030671851709485054,0.013250780291855335,0.014486102387309074
1.285,0.06777022778987885,0.07968473434448242,0.014486102387309074
1.286,0.05293087661266327,0.057540081441402435,0.021941425278782845
1.287,0.05293087661266327,0.04277697950601578,0.029396748170256615
1.288,0.03809152543544769,0.02801387943327427,0.014486102387309074
1.289,0.030671851709485054,-0.0015123197808861732,0.00703077856451273
1.29,0.09002924710512161,0.10182937979698181,0.021941425278782845
1.291,0.08260957151651382,0.13135558366775513,0.029396748170256615
1.292,0.030671851709485054,0.03539542853832245,0.014486102387309074
1.293,0.06035054847598076,0.06492162495851517,0.0443073995411396
1.294,0.03809152543544769,0.03539542853832245,0.00703077856451273
1.295,0.07518990337848663,0.07968473434448242,0.0443073995411396
1.296,0.04551120102405548,0.04277697950601578,0.021941425278782845
1.297,0.07518990337848663,0.10182937979698181,0.014486102387309074
1.298,0.023252174258232117,-0.008893869817256927,0.00703077856451273
1.299,0.03809152543544769,0.04277697950601578,0.00703077856451273
1.3,0.030671851709485054,0.013250780291855335,0.00703077856451273
1.301,-0.11030197143554688,-0.21557727456092834,0.014486102387309074
1.302,0.030671851709485054,0.013250780291855335,0.00703077856451273
1.303,0.11970794945955276,0.16826333105564117,0.07412870228290558
1.304,0.06035054847598076,0.04277697950601578,0.029396748170256615
1.305,0.04551120102405548,0.02801387943327427,0.014486102387309074
1.306,0.04551120102405548,0.050158530473709106,-0.00787987932562828
1.307,0.04551120102405548,0.02063233032822609,0.014486102387309074
1.308,0.04551120102405548,0.03539542853832245,0.014486102387309074
1.309,0.06035054847598076,0.06492162495851517,0.014486102387309074
1.31,0.05293087661266327,0.06492162495851517,0.021941425278782845
1.311,0.023252174258232117,0.013250780291855335,-0.00787987932562828
1.312,0.11970794945955276,0.16088177263736725,0.0443073995411396
1.313,0.04551120102405548,0.03539542853832245,0.00703077856451273
1.314,0.03809152543544769,0.005869229789823294,0.021941425278782845
1.315,0.06777022778987885,0.06492162495851517,0.029396748170256615
1.316,0.030671851709485054,0.02063233032822609,-0.00787987932562828
1.317,0.05293087661266327,0.03539542853832245,0.06667337566614151
1.318,0.06777022778987885,0.07230318337678909,0.021941425278782845
1.319,0.03809152543544769,0.005869229789823294,0.00703077856451273
1.32,0.04551120102405548,0.03539542853832245,0.00703077856451273
1.321,0.04551120102405548,0.04277697950601578,-0.00787987932562828
