t,vabc1_a,vabc1_b,vabc1_c
0.913,1.6624624729156494,0.15612103044986725,0.6371669173240662
0.914,1.7639821767807007,0.19174976646900177,0.9114639759063721
0.915,1.7828216552734375,0.18419046700000763,0.9340243339538574
0.916,1.704030990600586,0.21385544538497925,0.8357729911804199
0.917,1.7082855701446533,0.2502458989620209,0.9170630574226379
0.918,1.533837080001831,0.295615553855896,0.6589053273200989
0.919,1.9269375801086426,0.32671934366226196,1.507313847541809
0.92,1.633985161781311,0.33882108330726624,0.945612370967865
0.921,1.4853060245513916,0.4033302366733551,0.7772725820541382
0.922,1.6547919511795044,0.4079885482788086,1.125560998916626
0.923,1.691925048828125,0.4262848198413849,1.2364197969436646
0.924,1.6616504192352295,0.5112894773483276,1.3458796739578247
0.925,1.5524171590805054,0.5662147998809814,1.2372639179229736
0.926,1.5472748279571533,0.574034571647644,1.2426187992095947
0.927,1.5467450618743896,0.6413988471031189,1.376287817955017
0.928,1.457444667816162,0.6608365774154663,1.2365626096725464
0.929,1.3844391107559204,0.7182890772819519,1.2054563760757446
0.93,1.323562741279602,0.7698919177055359,1.1869094371795654
0.931,1.050032377243042,0.8092860579490662,0.7186369299888611
0.932,1.3052433729171753,0.9113929271697998,1.4332727193832397
0.933,1.2939714193344116,0.938103973865509,1.4641509056091309
0.934,1.1933716535568237,1.0225008726119995,1.431745171546936
0.935,1.1964733600616455,1.0853372812271118,1.5636212825775146
0.936,1.206839680671692,1.1142942905426025,1.6422680616378784
0.937,1.0838052034378052,1.1947227716445923,1.5570557117462158
0.938,1.0443859100341797,1.22227144241333,1.53331458568573
0.939,0.9468858242034912,1.2961176633834839,1.4860068559646606
0.94,0.9512844085693359,1.3554470539093018,1.6134629249572754
0.941,0.9031013250350952,1.3803178071975708,1.566838264465332
0.942,0.8176015615463257,1.4235512018203735,1.4823055267333984
0.943,0.7677573561668396,1.4813930988311768,1.4983010292053223
0.944,0.9655041098594666,1.5041528940200806,1.9393140077590942
0.945,0.7388589382171631,1.5681604146957397,1.6140387058258057
0.946,0.6823827624320984,1.5775989294052124,1.5199633836746216
0.947,0.4980219006538391,1.621005654335022,1.2380551099777222
0.948,0.5291592478752136,1.6691105365753174,1.3965396881103516
0.949,0.45951762795448303,1.7177000045776367,1.3544352054595947
0.95,0.5383738279342651,1.7135437726974487,1.5038350820541382
0.951,0.3788062334060669,1.7535922527313232,1.2647969722747803
0.952,0.5361648797988892,1.7641478776931763,1.6006256341934204
0.953,0.5540779232978821,1.8229565620422363,1.7540689706802368
0.954,0.4042891561985016,1.8216841220855713,1.451946496963501
0.955,0.3672069311141968,1.8121283054351807,1.3586704730987549
0.956,0.5061883926391602,1.8622921705245972,1.7369611263275146
0.957,0.4007543623447418,1.8350560665130615,1.471620798110962
0.958,0.38177362084388733,1.8447144031524658,1.4529759883880615
0.959,0.3547958731651306,1.8520103693008423,1.4136124849319458
0.96,0.44659313559532166,1.8499397039413452,1.5930655002593994
0.961,0.2766394019126892,1.820151925086975,1.1935827732086182
0.962,0.3750106692314148,1.842192530632019,1.4344062805175781
0.963,0.24932093918323517,1.8052457571029663,1.1091334819793701
0.964,0.2308855950832367,1.831891655921936,1.1255545616149902
0.965,0.2531163990497589,1.7711917161941528,1.0486162900924683
0.966,0.217708557844162,1.7348499298095703,0.9051169753074646
0.967,0.3467555642127991,1.7415978908538818,1.1767070293426514
0.968,0.26632145047187805,1.7306652069091797,0.9939733743667603
0.969,0.29346126317977905,1.7011678218841553,0.9892580509185791
0.97,0.3083116114139557,1.6337968111038208,0.8842169642448425
0.971,0.33755216002464294,1.6244257688522339,0.9239557981491089
0.972,0.40606972575187683,1.5629408359527588,0.9380211234092712
0.973,0.39273878931999207,1.5133934020996094,0.8122642636299133
0.974,0.39238762855529785,1.4875202178955078,0.7598156332969666
0.975,0.46969074010849,1.4539148807525635,0.8472112417221069
0.976,0.4919770658016205,1.3851150274276733,0.7541841864585876
0.977,1.3687864542007446,1.425395131111145,2.5883631706237793
0.978,0.5073827505111694,1.3097187280654907,0.6342030167579651
0.979,0.49487996101379395,1.1972297430038452,0.38421934843063354
0.98,0.5975614190101624,1.1894493103027344,0.5740213990211487
0.981,0.6497342586517334,1.1368869543075562,0.5732424259185791
0.982,0.7651772499084473,1.1006489992141724,0.7316526770591736
0.983,0.7459205985069275,0.9984217286109924,0.488684743642807
0.984,0.7395634651184082,0.9553126692771912,0.38975220918655396
0.985,1.2967543601989746,0.9503602981567383,1.4942293167114258
0.986,0.8630576729774475,0.8494620323181152,0.4250394403934479
0.987,0.973000168800354,0.7844048142433167,0.5148100256919861
0.988,0.9994219541549683,0.7435348629951477,0.48591360449790955
0.989,0.9883877635002136,0.6915947198867798,0.35996493697166443
0.99,1.0227904319763184,0.6080486178398132,0.26167812943458557
0.991,1.1404719352722168,0.6169891953468323,0.5149223208427429
0.992,1.17975652217865,0.574184000492096,0.5078810453414917
0.993,1.2059723138809204,0.525786280632019,0.4635172188282013
0.994,1.221523404121399,0.4822005331516266,0.40744781494140625
0.995,1.32926344871521,0.43404966592788696,0.5266263484954834
0.996,1.2159594297409058,0.36392703652381897,0.1597728580236435
0.997,1.342814326286316,0.3571307361125946,0.39989009499549866
0.998,1.3195639848709106,0.3021535277366638,0.24343499541282654
0.999,1.3823280334472656,0.26621678471565247,0.29708969593048096
1.0,1.4523712396621704,0.2485823780298233,0.40190714597702026
1.001,1.5195585489273071,0.222369983792305,0.48385700583457947
1.002,1.540575385093689,0.2208043336868286,0.5227594971656799
1.003,1.638662576675415,0.20340855419635773,0.6841422319412231
1.004,1.724010944366455,0.1890130490064621,0.8260478973388672
1.005,1.3153055906295776,0.1502278745174408,-0.06893313676118851
1.006,1.6798814535140991,0.1548587530851364,0.6694803833961487
1.007,1.6434648036956787,0.13453012704849243,0.5559899210929871
1.008,1.7344802618026733,0.11942760646343231,0.7078157067298889
1.009,1.7903032302856445,0.11893894523382187,0.8184843063354492
1.01,1.6990535259246826,0.11987903714179993,0.6378650665283203
1.011,1.6830945014953613,0.1619521826505661,0.690093457698822
1.012,1.7462475299835205,0.16849775612354279,0.8294904828071594
1.013,1.7164525985717773,0.18894754350185394,0.8108001947402954
1.014,1.7147568464279175,0.1690763235092163,0.7676663994789124
1.015,1.7244676351547241,0.2241058051586151,0.8971467614173889
1.016,1.7152913808822632,0.1944737732410431,0.8195302486419678
1.017,1.7019051313400269,0.24033695459365845,0.8844841718673706
1.018,1.738692283630371,0.29835832118988037,1.0741010904312134
1.019,1.620757818222046,0.3203839957714081,0.8822835683822632
1.02,1.72381591796875,0.37171679735183716,1.1910654306411743
1.021,1.6358238458633423,0.3965893089771271,1.064826250076294
1.022,1.6001032590866089,0.4058331847190857,1.0118730068206787
1.023,1.5503919124603271,0.4563009440898895,1.0133856534957886
1.024,1.543766736984253,0.5117665529251099,1.111066460609436
1.025,1.3393313884735107,0.5714281797409058,0.821519136428833
1.026,1.5133042335510254,0.5794029831886292,1.185414433479309
1.027,1.429173231124878,0.6551589965820312,1.1686643362045288
1.028,1.479322075843811,0.6955673694610596,1.3497787714004517
1.029,1.5682891607284546,0.750426173210144,1.6374307870864868
1.03,1.383751630783081,0.7662432193756104,1.2999895811080933
1.031,1.3069236278533936,0.8413225412368774,1.2964924573898315
1.032,1.2766692638397217,0.9199439287185669,1.3932263851165771
1.033,1.1524872779846191,0.9443264603614807,1.1936274766921997
1.034,1.2835543155670166,1.0051286220550537,1.5773658752441406
1.035,1.1780837774276733,1.116418480873108,1.5890045166015625
1.036,1.1554791927337646,1.1452972888946533,1.6015528440475464
1.037,0.9759475588798523,1.1468383073806763,1.2455716133117676
1.038,1.0439307689666748,1.2460581064224243,1.5799776315689087
1.039,1.1304004192352295,1.296311855316162,1.8534245491027832
1.04,0.9237927794456482,1.3298838138580322,1.5073530673980713
1.041,0.8231865763664246,1.3702917098999023,1.3869566917419434
1.042,0.7959170937538147,1.4175654649734497,1.4269651174545288
1.043,0.8167666792869568,1.4730441570281982,1.57962167263031
1.044,0.6479426622390747,1.4951895475387573,1.286264419555664
1.045,0.699508011341095,1.5436116456985474,1.4862394332885742
1.046,0.6908184885978699,1.6132553815841675,1.6081477403640747
1.047,0.6275793313980103,1.6284713745117188,1.512101411819458
1.048,0.5897036790847778,1.6628642082214355,1.5051356554031372
1.049,0.6277201771736145,1.7033495903015137,1.6621395349502563
1.05,0.5108499526977539,1.7422943115234375,1.5062886476516724
1.051,0.5829999446868896,1.7746570110321045,1.7153140306472778
1.052,0.43014952540397644,1.7620409727096558,1.3843809366226196
1.053,0.24503128230571747,1.788832426071167,1.0677274465560913
1.054,0.30719849467277527,1.7690601348876953,1.1525171995162964
1.055,0.3391731381416321,1.8147478103637695,1.3078418970108032
1.056,0.45225343108177185,1.8441643714904785,1.592835545539856
1.057,0.3148956000804901,1.8429418802261353,1.3156750202178955
1.058,0.40167081356048584,1.865181803703308,1.5337053537368774
1.059,0.20510274171829224,1.8787436485290527,1.16769278049469
1.06,0.2976909577846527,1.8541086912155151,1.3035993576049805
1.061,0.3307264745235443,1.8591493368148804,1.3797516822814941
1.062,0.80050128698349,1.8537821769714355,2.3085668087005615
1.063,0.19256114959716797,1.8259854316711426,1.0370930433273315
1.064,0.3631399869918823,1.8388473987579346,1.4039748907089233
1.065,0.42017990350723267,1.8052890300750732,1.4509379863739014
1.066,0.2502434253692627,1.7842384576797485,1.068963885307312
1.067,0.21898649632930756,1.7448844909667969,0.927742063999176
1.068,0.3384694457054138,1.6995669603347778,1.0760728120803833
1.069,0.32556071877479553,1.6869245767593384,1.0249706506729126
1.07,0.2861396372318268,1.6521176099777222,0.8765144348144531
1.071,0.3630300760269165,1.5998502969741821,0.9257606267929077
1.072,0.38554391264915466,1.5826021432876587,0.9362921118736267
1.073,0.3071752190589905,1.5125575065612793,0.6394653916358948
1.074,0.4333696961402893,1.4918357133865356,0.8504108786582947
1.075,0.49313199520111084,1.4338088035583496,0.8538815975189209
1.076,1.0219504833221436,1.3944870233535767,1.8328750133514404
1.077,0.6063573360443115,1.3541300296783447,0.9209747910499573
1.078,0.5181509852409363,1.308472990989685,0.6532478928565979
1.079,0.5476792454719543,1.2854379415512085,0.6662344932556152
1.08,0.6993513703346252,1.2129791975021362,0.8246611952781677
1.081,0.6158103346824646,1.1287271976470947,0.4890751838684082
1.082,0.6828239560127258,1.0915236473083496,0.5486952066421509
1.083,0.7426373362541199,0.9677842259407043,0.42084312438964844
1.084,0.7884998917579651,0.9519462585449219,0.48089227080345154
1.085,0.804534912109375,0.9065952301025391,0.4222603142261505
1.086,0.8825504183769226,0.8440508246421814,0.4532024562358856
1.087,1.1800458431243896,0.8126710653305054,0.9854339361190796
1.088,0.9275354743003845,0.7530774474143982,0.3612259328365326
1.089,0.921038806438446,0.7227179408073425,0.28751346468925476
1.09,1.0101567506790161,0.6287594437599182,0.2778324484825134
1.091,0.3371066749095917,0.5441387891769409,-1.2375091314315796
1.092,1.2827377319335938,0.5624326467514038,0.6903406381607056
1.093,1.1684136390686035,0.4971206784248352,0.3310685455799103
1.094,1.242133378982544,0.4656267762184143,0.4155203700065613
1.095,1.296966791152954,0.40870678424835205,0.4113471806049347
1.096,1.3494176864624023,0.3991706669330597,0.49717673659324646
1.097,1.4072288274765015,0.34425780177116394,0.5029732584953308
1.098,1.4482364654541016,0.31702402234077454,0.5305210947990417
1.099,1.4644179344177246,0.28370994329452515,0.49625566601753235
1.1,1.433794617652893,0.23175683617591858,0.3311028480529785
1.101,1.6356174945831299,0.23058484494686127,0.7324047088623047
1.102,1.531688928604126,0.19960570335388184,0.4625892639160156
1.103,1.5452135801315308,0.17094925045967102,0.4323257505893707
1.104,1.498677372932434,0.14323759078979492,0.2838298976421356
1.105,1.8242213726043701,0.1576475203037262,0.9637379050254822
1.106,1.6731146574020386,0.14191646873950958,0.6300622820854187
1.107,1.6860660314559937,0.10475737601518631,0.5816468596458435
1.108,1.60507071018219,0.11324848234653473,0.43663838505744934
1.109,1.6955792903900146,0.12229039520025253,0.6357393860816956
1.11,1.7505711317062378,0.11188916116952896,0.7249205112457275
1.111,1.7035175561904907,0.12943212687969208,0.6658992767333984
1.112,1.7351486682891846,0.1419096440076828,0.7541165351867676
1.113,1.8110921382904053,0.19843778014183044,1.0190598964691162
1.114,1.7144138813018799,0.18768101930618286,0.8041898012161255
1.115,1.6610647439956665,0.19788797199726105,0.7179053425788879
1.116,1.634497046470642,0.23369359970092773,0.7363813519477844
1.117,1.6223442554473877,0.2539792060852051,0.7526469230651855
1.118,1.7276582717895508,0.2832752466201782,1.0218669176101685
1.119,1.6680625677108765,0.2920127511024475,0.9201505780220032
1.12,1.6234831809997559,0.35446983575820923,0.955906093120575
1.121,1.7808197736740112,0.39536550641059875,1.3523706197738647
1.122,1.6308205127716064,0.43499550223350525,1.1316319704055786
1.123,1.5742851495742798,0.45566079020500183,1.059891939163208
1.124,1.6764081716537476,0.4891037940979004,1.3310238122940063
1.125,1.5575194358825684,0.5078145265579224,1.1306679248809814
1.126,1.4811410903930664,0.6147478222846985,1.1917779445648193
1.127,1.613533616065979,0.6343289017677307,1.4957249164581299
1.128,1.2687339782714844,0.6750808358192444,0.8876295685768127
1.129,1.55898916721344,0.730446457862854,1.578871250152588
1.13,1.369520902633667,0.7935260534286499,1.3260937929153442
1.131,1.1927635669708252,0.8466231226921082,1.0787734985351562
1.132,1.3328570127487183,0.8801649212837219,1.4260438680648804
1.133,1.1532351970672607,0.9427770376205444,1.1920244693756104
1.134,1.229407787322998,1.0565704107284546,1.5719563961029053
1.135,1.1314467191696167,1.0721170902252197,1.407127857208252
1.136,1.0233886241912842,1.1301112174987793,1.3069998025894165
1.137,1.1537646055221558,1.2074308395385742,1.7223910093307495
1.138,1.0353333950042725,1.2186886072158813,1.5080441236495972
1.139,0.9752842783927917,1.2952370643615723,1.5410425662994385
1.14,0.8572262525558472,1.3528826236724854,1.420217752456665
1.141,0.8247600793838501,1.364300012588501,1.3781200647354126
1.142,0.7871440052986145,1.429503083229065,1.4332941770553589
1.143,0.7735815644264221,1.4587128162384033,1.4645888805389404
1.144,0.7691926956176758,1.5080962181091309,1.5545778274536133
1.145,0.6484872102737427,1.544969081878662,1.3869125843048096
1.146,0.6111860871315002,1.6111396551132202,1.444651484489441
1.147,0.5207854509353638,1.5902791023254395,1.222128987312317
1.148,0.6306061148643494,1.6317263841629028,1.5246648788452148
1.149,0.4839809238910675,1.7043524980545044,1.376666784286499
1.15,0.5602861046791077,1.711729884147644,1.5440319776535034
1.151,0.44573602080345154,1.7424653768539429,1.3764029741287231
1.152,0.44775277376174927,1.7960525751113892,1.4876106977462769
1.153,0.3993070423603058,1.7919923067092896,1.382598638534546
1.154,0.38192838430404663,1.816990852355957,1.3978384733200073
1.155,0.5193156003952026,1.8096834421157837,1.6579982042312622
1.156,0.45387136936187744,1.8315131664276123,1.5707690715789795
1.157,0.32239410281181335,1.8538683652877808,1.352524995803833
1.158,0.3213880956172943,1.8819243907928467,1.4066249132156372
1.159,0.3051815927028656,1.8367832899093628,1.283929705619812
1.16,0.2505158483982086,1.8353155851364136,1.1716628074645996
1.161,0.2785050570964813,1.8391165733337402,1.2352432012557983
1.162,0.3193221092224121,1.8250846862792969,1.2888134717941284
1.163,0.27948787808418274,1.8407357931137085,1.2404472827911377
1.164,0.265392005443573,1.8139151334762573,1.1586142778396606
1.165,0.27674582600593567,1.7860801219940186,1.1256517171859741
1.166,-0.16156525909900665,1.7337281703948975,0.14432591199874878
1.167,0.29215842485427856,1.7176538705825806,1.0196245908737183
1.168,0.311007559299469,1.6952850818634033,1.012585163116455
1.169,0.2807471752166748,1.6647858619689941,0.8910660743713379
1.17,0.3241221308708191,1.6412668228149414,0.9307780265808105
1.171,0.31828296184539795,1.596806287765503,0.8301783800125122
1.172,0.33869117498397827,1.5616093873977661,0.8006011843681335
1.173,0.1618039309978485,1.4895412921905518,0.30269038677215576
1.174,0.44181230664253235,1.4743062257766724,0.832237184047699
1.175,0.47269120812416077,1.427993655204773,0.8013697266578674
1.176,0.40365251898765564,1.4138838052749634,0.635072648525238
1.177,0.5686148405075073,1.3289209604263306,0.795071542263031
1.178,0.5232152938842773,1.2934508323669434,0.633332371711731
1.179,0.5478768944740295,1.2563542127609253,0.6084623336791992
1.18,0.6259317398071289,1.1924676895141602,0.6367989182472229
1.181,0.7111091613769531,1.1295641660690308,0.6813466548919678
1.182,0.706486165523529,1.091606616973877,0.5961856245994568
1.183,0.8294974565505981,1.0256807804107666,0.7103564739227295
1.184,0.75927734375,0.9656371474266052,0.44982895255088806
1.185,0.9481779336929321,0.9233072996139526,0.7429704070091248
1.186,0.8177594542503357,0.8287431001663208,0.2930050790309906
1.187,0.8865495324134827,0.8144902586936951,0.40207964181900024
1.188,1.0118554830551147,0.7669671177864075,0.5576452016830444
1.189,1.0513445138931274,0.7064517736434937,0.515592634677887
1.19,1.0287020206451416,0.6576462984085083,0.37269672751426697
1.191,1.1396993398666382,0.6092870831489563,0.4979727268218994
1.192,1.163202166557312,0.5791453719139099,0.4846952259540558
1.193,1.2043613195419312,0.5123034119606018,0.43332940340042114
1.194,1.310287356376648,0.4608655273914337,0.5423057079315186
1.195,1.3982073068618774,0.41854575276374817,0.6335060596466064
1.196,1.3226553201675415,0.36815038323402405,0.3816114664077759
1.197,1.3320709466934204,0.3473328948020935,0.35880768299102783
1.198,1.5065251588821411,0.2994222640991211,0.6118947863578796
1.199,1.4646332263946533,0.29055479168891907,0.5103760957717896
1.2,1.476335048675537,0.2692487835884094,0.4911675751209259
1.201,1.5530571937561035,0.22518698871135712,0.5564883351325989
1.202,1.5605541467666626,0.21389888226985931,0.5489059686660767
1.203,1.8911598920822144,0.2100255936384201,1.2023711204528809
1.204,1.5751447677612305,0.1614772379398346,0.4732440710067749
1.205,1.6132338047027588,0.1343565136194229,0.495180606842041
1.206,1.6122397184371948,0.1723613142967224,0.5692020654678345
1.207,1.7603298425674438,0.1659441739320755,0.8525481820106506
1.208,1.7525131702423096,0.1101105660200119,0.7252475619316101
1.209,1.706342339515686,0.1246228888630867,0.6619303822517395
1.21,1.7099957466125488,0.12519314885139465,0.6703778505325317
1.211,1.7603604793548584,0.12204407900571823,0.7648091912269592
1.212,1.6971306800842285,0.13237950205802917,0.6590202450752258
1.213,1.728062391281128,0.12278416752815247,0.7016931772232056
1.214,1.7977328300476074,0.2038370668888092,1.003139853477478
1.215,1.727857232093811,0.21957944333553314,0.8948732614517212
1.216,1.7462472915649414,0.21480825543403625,0.9221111536026001
1.217,1.689141869544983,0.22668024897575378,0.8316442370414734
1.218,1.653408169746399,0.3061223030090332,0.9190609455108643
1.219,1.7560144662857056,0.29424890875816345,1.1005266904830933
1.22,1.6186001300811768,0.3407449424266815,0.918690025806427
1.221,1.6168142557144165,0.3828616142272949,0.9993517398834229
1.222,1.5644922256469727,0.45220011472702026,1.0333846807479858
1.223,1.4239095449447632,0.4506707489490509,0.7491604685783386
1.224,1.557914137840271,0.5132015943527222,1.1422314643859863
1.225,2.021517038345337,0.5648679137229919,2.1727700233459473
1.226,1.5159728527069092,0.5663304924964905,1.1646065711975098
1.227,1.4175243377685547,0.6360570192337036,1.1071627140045166
1.228,1.3759019374847412,0.6769407987594604,1.1056855916976929
1.229,1.3375669717788696,0.7244746685028076,1.1240832805633545
1.23,1.3114147186279297,0.7812620401382446,1.185353398323059
1.231,1.0055888891220093,0.8184515237808228,0.6480808854103088
1.232,1.2150652408599854,0.9217264652252197,1.2735834121704102
1.233,1.242369532585144,0.9340360164642334,1.3528110980987549
1.234,1.191753625869751,1.050711750984192,1.4849307537078857
1.235,0.7751652598381042,1.0440579652786255,0.6384465098381042
1.236,1.080277919769287,1.1272414922714233,1.4150387048721313
1.237,1.1276839971542358,1.1758474111557007,1.6070629358291626
1.238,1.0892112255096436,1.249464750289917,1.677351951599121
1.239,0.9513245820999146,1.270650863647461,1.4439507722854614
1.24,0.9218278527259827,1.3226035833358765,1.4888627529144287
1.241,0.859410285949707,1.3456175327301025,1.4100557565689087
1.242,0.8416700959205627,1.426072597503662,1.5354855060577393
1.243,0.762952983379364,1.4556816816329956,1.4372693300247192
1.244,0.7354970574378967,1.5241804122924805,1.5193548202514648
1.245,0.7414012551307678,1.5775585174560547,1.637919545173645
1.246,0.4345659911632538,1.5878506898880005,1.0448333024978638
1.247,0.6816370487213135,1.6256794929504395,1.6146332025527954
1.248,0.5302635431289673,1.6256542205810547,1.311835527420044
1.249,0.5859690308570862,1.7100002765655518,1.5919387340545654
1.25,0.4952336251735687,1.7369401454925537,1.4643474817276
1.251,0.5543786287307739,1.756362795829773,1.6214829683303833
1.252,0.4767272472381592,1.7599414587020874,1.4733375310897827
1.253,0.45103877782821655,1.7803295850753784,1.46273672580719
1.254,0.4120166301727295,1.827121376991272,1.4782758951187134
1.255,0.3464471995830536,1.8316383361816406,1.3561710119247437
1.256,0.333972305059433,1.863346815109253,1.3946382999420166
1.257,0.23652981221675873,1.8375911712646484,1.1482419967651367
1.258,0.2748302221298218,1.8584794998168945,1.266619324684143
1.259,0.8864943981170654,1.9161971807479858,2.6053831577301025
1.26,0.2318207174539566,1.8311998844146729,1.126041293144226
1.261,0.35721662640571594,1.8599202632904053,1.4342737197875977
1.262,0.27433279156684875,1.8328229188919067,1.2143114805221558
1.263,0.24131102859973907,1.8124140501022339,1.1074501276016235
1.264,0.25645560026168823,1.823346495628357,1.1596043109893799
1.265,0.3667799234390259,1.8193546533584595,1.3722690343856812
1.266,0.3012242317199707,1.7458477020263672,1.0941437482833862
1.267,0.3031851351261139,1.7469922304153442,1.1003546714782715
1.268,0.335143119096756,1.7002862691879272,1.0708587169647217
1.269,0.7815773487091064,1.7128520011901855,1.988858699798584
1.27,0.27675342559814453,1.642016053199768,0.8375388383865356
1.271,0.3420953154563904,1.6236660480499268,0.931522786617279
1.272,0.2886493504047394,1.5756556987762451,0.7286099791526794
1.273,0.32385823130607605,1.5466036796569824,0.7409238815307617
1.274,0.40265196561813354,1.4842151403427124,0.7737343311309814
1.275,0.48474735021591187,1.448102355003357,0.8656995296478271
1.276,0.44159191846847534,1.4079337120056152,0.6990511417388916
1.277,0.5231807827949524,1.3472830057144165,0.740927517414093
1.278,0.5971658229827881,1.2828341722488403,0.7600001096725464
1.279,0.6756311655044556,1.253617286682129,0.858496904373169
1.28,0.6376003623008728,1.186885118484497,0.6489710211753845
1.281,0.6504364013671875,1.128204584121704,0.557282030582428
1.282,0.7440524697303772,1.1060596704483032,0.7002242803573608
1.283,0.8159372806549072,1.0076186656951904,0.6471118927001953
1.284,0.7932831048965454,0.9422950744628906,0.47115644812583923
1.285,1.045525074005127,0.8875647783279419,0.8661797642707825
1.286,0.8205369114875793,0.8589329719543457,0.3589397370815277
1.287,0.9006192088127136,0.7978776097297668,0.3969936966896057
1.288,0.6491612195968628,0.8297899961471558,-0.04209756851196289
1.289,0.6716467142105103,0.6748430132865906,-0.3070206046104431
1.29,1.083933711051941,0.6659405827522278,0.4997485280036926
1.291,0.985379695892334,0.6073930263519287,0.1855454295873642
1.292,1.1967859268188477,0.589404821395874,0.5723815560340881
1.293,1.2846460342407227,0.5006510615348816,0.5705941915512085
1.294,1.222350001335144,0.47460314631462097,0.3939063251018524
1.295,1.228737235069275,0.4278470277786255,0.31316840648651123
1.296,1.3509477376937866,0.36296841502189636,0.4278322160243988
1.297,1.3100388050079346,0.3485642671585083,0.31720614433288574
1.298,1.4301562309265137,0.32759758830070496,0.5155075788497925
1.299,1.6010316610336304,0.310545414686203,0.8231541514396667
1.3,1.4320608377456665,0.2360774427652359,0.336276650428772
1.301,0.8216730952262878,0.18322381377220154,-0.9902061223983765
1.302,1.5713151693344116,0.18804022669792175,0.518710732460022
1.303,1.600136637687683,0.15994469821453094,0.5201625823974609
1.304,1.579295039176941,0.1735527068376541,0.5056955814361572
1.305,1.624682068824768,0.14921076595783234,0.5477855801582336
1.306,1.6395342350006104,0.1290450096130371,0.5371585488319397
1.307,1.6399301290512085,0.14679013192653656,0.5734406113624573
1.308,1.7371457815170288,0.11355877667665482,0.701409101486206
1.309,1.6338582038879395,0.11684460192918777,0.5014055967330933
1.31,1.7324390411376953,0.13824515044689178,0.7413684725761414
1.311,1.774688959121704,0.12946441769599915,0.8083066940307617
1.312,1.5219385623931885,0.12850545346736908,0.3008880615234375
1.313,1.6898436546325684,0.18961003422737122,0.7589074969291687
1.314,1.7394887208938599,0.17126548290252686,0.8215083479881287
1.315,1.7332714796066284,0.20381395518779755,0.8741707801818848
1.316,1.6186411380767822,0.23169824481010437,0.7006787657737732
1.317,1.740545392036438,0.23851904273033142,0.9581289291381836
1.318,1.7281899452209473,0.31327399611473083,1.0829278230667114
1.319,1.6298695802688599,0.29833105206489563,0.8564013242721558
1.32,1.5362907648086548,0.3511729836463928,0.7749274969100952
1.321,1.6586971282958984,0.39392393827438354,1.105242133140564
1.322,1.627945899963379,0.427397757768631,1.110687255859375
1.323,1.5423552989959717,0.44873949885368347,0.9821895956993103
1.324,1.633816123008728,0.4791509509086609,1.2259341478347778
1.325,1.5915591716766357,0.5173052549362183,1.2177287340164185
1.326,1.722815752029419,0.5785471796989441,1.602725863456726
1.327,1.512354850769043,0.6388455033302307,1.3024007081985474
1.328,1.4109723567962646,0.6707557439804077,1.1634563207626343
1.329,1.4000741243362427,0.7071859836578369,1.2145202159881592
1.33,1.4380216598510742,0.7903351783752441,1.4567136764526367
1.331,1.1666609048843384,0.8307464718818665,0.9948148727416992
1.332,1.4129536151885986,0.9057265520095825,1.6373603343963623
1.333,1.3500233888626099,0.9604669809341431,1.6209806203842163
1.334,1.1248749494552612,1.0139760971069336,1.2777020931243896
1.335,1.1346172094345093,1.0596323013305664,1.388499140739441
1.336,1.071312665939331,1.1594276428222656,1.461480736732483
1.337,1.1299545764923096,1.1848634481430054,1.6296360492706299
1.338,1.028678297996521,1.2543978691101074,1.5661524534225464
1.339,1.0147826671600342,1.2867860794067383,1.603137731552124
1.34,0.8104502558708191,1.3439300060272217,1.308760404586792
1.341,0.9319427609443665,1.3788039684295654,1.6214934587478638
1.342,0.8515775203704834,1.4131758213043213,1.5295066833496094
1.343,0.8457321524620056,1.4714306592941284,1.6343257427215576
1.344,0.7112396359443665,1.5215197801589966,1.465518832206726
1.345,0.7029931545257568,1.564296007156372,1.5345782041549683
1.346,0.723539412021637,1.6164536476135254,1.6799862384796143
1.347,0.570127010345459,1.62315034866333,1.3865545988082886
1.348,0.1305323988199234,1.6329030990600586,0.5268709063529968
1.349,0.5178915858268738,1.6994810104370117,1.434745192527771
1.35,0.5250465869903564,1.734677791595459,1.5194487571716309
1.351,0.5807384848594666,1.775925636291504,1.7133281230926514
1.352,0.3535573184490204,1.760622501373291,1.2283596992492676
1.353,0.430307000875473,1.7667988538742065,1.394211769104004
1.354,0.39760610461235046,1.834199070930481,1.463610291481018
1.355,0.39655062556266785,1.842005729675293,1.4771127700805664
1.356,0.31184688210487366,1.8436706066131592,1.311034917831421
1.357,0.31012508273124695,1.8360427618026733,1.2923357486724854
1.358,0.33788755536079407,1.8376446962356567,1.3510645627975464
1.359,0.4374189078807831,1.8703864812850952,1.6156107187271118
1.36,0.2993339002132416,1.851636290550232,1.3019404411315918
1.361,0.2837439179420471,1.8304492235183716,1.228386402130127
1.362,0.21085669100284576,1.8456534147262573,1.1130201816558838
1.363,0.3219836354255676,1.799054503440857,1.2420762777328491
1.364,0.23836033046245575,1.8085248470306396,1.0937705039978027
1.365,0.35820838809013367,1.8146507740020752,1.345718264579773
1.366,0.3109126389026642,1.772821307182312,1.1674679517745972
1.367,0.3700408339500427,1.7388691902160645,1.217820167541504
1.368,0.3628555238246918,1.7143199443817139,1.154350996017456
1.369,0.3430333435535431,1.6733497381210327,1.0327661037445068
