t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.909,0.0,0.5,0.0062270392663776875,0.717629611492157
0.91,0.0,0.5,0.004090997390449047,0.4376317262649536
0.911,0.0,0.5,-0.0026964168064296246,0.4314207434654236
0.912,0.0,0.5,-0.0039491206407547,0.5538134574890137
0.913,0.0,0.5,-0.01222154963761568,0.46385568380355835
0.914,0.0,0.5,0.003354557789862156,0.48436054587364197
0.915,0.0,0.5,0.008371916599571705,0.6303818821907043
0.916,0.0,0.5,-0.018345164135098457,0.46173587441444397
0.917,0.0,0.5,-0.011299888603389263,0.45174524188041687
0.918,0.0,0.5,-0.010260112583637238,0.5125722289085388
0.919,0.0,0.5,-0.013110484927892685,0.4577430784702301
0.92,0.0,0.5,-0.004233274143189192,0.49982142448425293
0.921,0.0,0.5,0.004803984425961971,0.45706892013549805
0.922,0.0,0.5,-0.010187475010752678,0.45820313692092896
0.923,0.0,0.5,0.00025072641437873244,0.4878113269805908
0.924,0.0,0.5,0.0019034771248698235,0.5303834676742554
0.925,0.0,0.5,-0.0009911867091432214,0.49535322189331055
0.926,0.0,0.5,0.004949948284775019,0.4828492999076843
0.927,0.0,0.5,0.0016759978607296944,0.38063257932662964
0.928,0.0,0.5,-0.004109816625714302,0.4571509063243866
0.929,0.0,0.5,-0.005854395683854818,0.41094771027565
0.93,0.0,0.5,0.007963605225086212,0.4774436354637146
0.931,0.0,0.5,-0.015629680827260017,0.4899311363697052
0.932,0.0,0.5,0.02446962706744671,0.4977681338787079
0.933,0.0,0.5,0.006824520416557789,0.5240904688835144
0.934,0.0,0.5,-0.004975747782737017,0.5223159193992615
0.935,0.0,0.5,0.004463666584342718,0.487466037273407
0.936,0.0,0.5,-0.0028482188936322927,0.5246325135231018
0.937,0.0,0.5,-0.005994689650833607,0.5353618264198303
0.938,0.0,0.5,0.004121675156056881,0.5339325666427612
0.939,0.0,0.5,0.005216927733272314,0.3536698520183563
0.94,0.0,0.5,0.007309637498110533,0.5055404901504517
0.941,0.0,0.5,0.007044682744890451,0.5272943377494812
0.942,0.0,0.5,-0.01921558938920498,0.3870904743671417
0.943,0.0,0.5,-0.00019456289010122418,0.4950079023838043
0.944,0.0,0.5,0.003708039643242955,0.477969229221344
0.945,0.0,0.5,-0.0012987666996195912,0.5261601209640503
0.946,0.0,0.5,-0.00671262014657259,0.5135578513145447
0.947,0.0,0.5,0.0015500043518841267,0.5394365787506104
0.948,0.0,0.5,0.003151223761960864,0.4118349850177765
0.949,0.0,0.5,0.008646620437502861,0.5413095355033875
0.95,0.0,0.5,-0.0028974036686122417,0.5013008713722229
0.951,0.0,0.5,-0.009149356745183468,0.5102556347846985
0.952,0.0,0.5,-0.0020609514322131872,0.4842785894870758
0.953,0.0,0.5,0.00722387433052063,0.5305801630020142
0.954,0.0,0.5,0.014538813382387161,0.7916326522827148
0.955,0.0,0.5,-4.211394116282463e-05,0.5779657363891602
0.956,0.0,0.5,-0.039397772401571274,0.12258720397949219
0.957,0.0,0.5,-0.00579041475430131,0.4608485698699951
0.958,0.0,0.5,-0.009027542546391487,0.47123265266418457
0.959,0.0,0.5,0.013992094434797764,0.46015802025794983
0.96,0.0,0.5,-0.011945660226047039,0.5139031410217285
0.961,0.0,0.5,-0.02080531045794487,0.5441198945045471
0.962,0.0,0.5,0.022349784150719643,0.5284603238105774
0.963,0.0,0.5,0.005108976736664772,0.5733991861343384
0.964,0.0,0.5,-0.001835837960243225,0.4809763729572296
0.965,0.0,0.5,0.016373787075281143,0.564444363117218
0.966,0.0,0.5,-0.009369511157274246,0.5114881992340088
0.967,0.0,0.5,0.0024656192399561405,0.4995426833629608
0.968,0.0,0.5,-0.0024537593126296997,0.5021881461143494
0.969,0.0,0.5,-0.01764034852385521,0.4577594995498657
0.97,0.0,0.5,-0.0030241156928241253,0.5105025768280029
0.971,0.0,0.5,-0.0269684549421072,-0.09867173433303833
0.972,0.0,0.5,-0.006268972530961037,0.5082342028617859
0.973,0.0,0.5,0.029950842261314392,1.1074342727661133
0.974,0.0,0.5,-0.004104874562472105,0.4550812542438507
0.975,0.0,0.5,0.007366528734564781,0.5636554956436157
0.976,0.0,0.5,0.003667752956971526,0.638300895690918
0.977,0.0,0.5,-0.015402959659695625,0.5210833549499512
0.978,0.0,0.5,0.004795337561517954,0.5657752752304077
0.979,0.0,0.5,0.01111332606524229,0.4957466721534729
0.98,0.0,0.5,0.004903060849756002,0.6373633742332458
0.981,0.0,0.5,0.006831065285950899,0.5538134574890137
0.982,0.0,0.5,0.020644154399633408,0.5816152095794678
0.983,0.0,0.5,-0.022237900644540787,0.5012025237083435
0.984,0.0,0.5,0.0013565239496529102,0.4875643849372864
0.985,0.0,0.5,-0.010023495182394981,0.5413596630096436
0.986,0.0,0.5,0.014507405459880829,0.5510532259941101
0.987,0.0,0.5,-0.0016648522578179836,0.46262314915657043
0.988,0.0,0.5,0.0025115003809332848,0.5079872608184814
0.989,0.0,0.5,0.015161377377808094,0.5229563117027283
0.99,0.0,0.5,-0.0009092090185731649,0.46945810317993164
0.991,0.0,0.5,0.001318843918852508,0.49720972776412964
0.992,0.0,0.5,0.001979358261451125,0.5068212747573853
0.993,0.0,0.5,-0.018696976825594902,0.46891605854034424
0.994,0.0,0.5,0.0016373841790482402,0.5426404476165771
0.995,0.0,0.5,-0.010705382563173771,0.5126705765724182
0.996,0.0,0.5,-0.006986933760344982,0.49086660146713257
0.997,0.0,0.5,-0.004763774573802948,0.49412062764167786
0.998,0.0,0.5,0.008717576041817665,0.4861515164375305
0.999,0.0,0.5,0.013205541297793388,0.6518887877464294
1.0,0.0,0.5,0.004321012645959854,0.4614889621734619
1.001,0.0,0.5,-0.013486448675394058,0.40189453959465027
1.002,0.0,0.5,0.004389393609017134,0.5534681677818298
1.003,0.0,0.5,-0.0016271619824692607,0.45120325684547424
1.004,0.0,0.5,-0.010179291479289532,0.4825040102005005
1.005,0.0,0.5,0.005520274862647057,0.47276028990745544
1.006,0.0,0.5,-0.020886851474642754,0.4263603389263153
1.007,0.0,0.5,-0.006630158983170986,0.48339128494262695
1.008,0.0,0.5,0.0071746776811778545,0.5134595036506653
1.009,0.0,0.5,-0.007073801942169666,0.481616735458374
1.01,0.0,0.5,0.008746631443500519,0.5860998034477234
1.011,0.0,0.5,-0.031998712569475174,0.34893837571144104
1.012,0.0,0.5,-0.01786053739488125,0.4501192271709442
1.013,0.0,0.5,-0.002763711614534259,0.37994205951690674
1.014,0.0,0.5,-0.005746170412749052,0.484475314617157
1.015,0.0,0.5,-0.022870076820254326,0.4534716308116913
1.016,0.0,0.5,-0.005186950787901878,0.6691098213195801
1.017,0.0,0.5,-0.01938553899526596,-0.14040479063987732
1.018,0.0,0.5,0.006238230504095554,0.4936769902706146
1.019,0.0,0.5,0.002873227931559086,0.49578043818473816
1.02,0.0,0.5,0.0052209338173270226,0.5030754208564758
1.021,0.0,0.5,-0.0028765611350536346,0.5716246366500854
1.022,0.0,0.5,-0.00365797383710742,0.4929864704608917
1.023,0.0,0.5,-0.004228325095027685,0.5066245794296265
1.024,0.0,0.5,-0.01431470550596714,0.4494286775588989
1.025,0.0,0.5,-0.0007693622028455138,0.493135005235672
1.026,0.0,0.5,0.007792615331709385,0.49668413400650024
1.027,0.0,0.5,0.004958131816238165,0.5133611559867859
1.028,0.0,0.5,0.003625547979027033,0.5152340531349182
1.029,0.0,0.5,0.01130190584808588,0.5142484307289124
1.03,0.0,0.5,0.005270116962492466,0.5210833549499512
1.031,0.0,0.5,0.0075735365971922874,0.5304315686225891
1.032,0.0,0.5,-0.00457964651286602,0.5077587366104126
1.033,0.0,0.5,0.014082256704568863,0.4754221439361572
1.034,0.0,0.5,0.01095262635499239,0.4017460346221924
1.035,0.0,0.5,0.00869579054415226,0.5593174695968628
1.036,0.0,0.5,-0.01440416183322668,0.592639684677124
1.037,0.0,0.5,0.016153618693351746,0.5656769871711731
1.038,0.0,0.5,0.009328906424343586,0.4679950177669525
1.039,0.0,0.5,0.016641493886709213,0.5839799642562866
1.04,0.0,0.5,0.004145121667534113,0.45445728302001953
1.041,0.0,0.5,-0.01881713792681694,0.5078406929969788
1.042,0.0,0.5,-0.016549738124012947,0.5347214937210083
1.043,0.0,0.5,-0.005549397319555283,0.5281652212142944
1.044,0.0,0.5,-0.021670809015631676,0.46563026309013367
1.045,0.0,0.5,-0.004883940331637859,0.5348198413848877
1.046,0.0,0.5,-0.005559247452765703,0.5013008713722229
1.047,0.0,0.5,-0.005164845380932093,0.5142965912818909
1.048,0.0,0.5,-0.010746379382908344,0.5198508501052856
1.049,0.0,0.5,0.005544424057006836,0.5366763472557068
1.05,0.0,0.5,0.007193889003247023,0.5812197923660278
1.051,0.0,0.5,0.012420857325196266,0.5433309674263
1.052,0.0,0.5,0.0014106656890362501,0.5168119072914124
1.053,0.0,0.5,-0.0006758972303941846,0.5028786659240723
1.054,0.0,0.5,-0.011651203036308289,0.4519921839237213
1.055,0.0,0.5,-1.7030295566655695e-05,0.5010539889335632
1.056,0.0,0.5,-0.0007666201563552022,0.5317625403404236
1.057,0.0,0.5,-0.032188188284635544,0.44735902547836304
1.058,0.0,0.5,0.004129885230213404,0.5600079894065857
1.059,0.0,0.5,0.03686916455626488,0.9722406268119812
1.06,0.0,0.5,-0.0032602150458842516,0.47833091020584106
1.061,0.0,0.5,0.013002200052142143,0.5811378359794617
1.062,0.0,0.5,0.018435480073094368,0.36131012439727783
1.063,0.0,0.5,-0.02640496753156185,0.533061683177948
1.064,0.0,0.5,-0.002700668992474675,0.5768817067146301
1.065,0.0,0.5,-0.0026390498969703913,0.4843769371509552
1.066,0.0,0.5,0.00412333570420742,0.5356087684631348
1.067,0.0,0.5,-0.010287506505846977,0.4116382598876953
1.068,0.0,0.5,0.016104381531476974,0.5733489990234375
1.069,0.0,0.5,0.0038998627569526434,0.5299397706985474
1.07,0.0,0.5,0.0022721318528056145,0.44500866532325745
1.071,0.0,0.5,-0.013544287532567978,0.48815658688545227
1.072,0.0,0.5,0.02191765606403351,0.5614373087882996
1.073,0.0,0.5,0.0270948875695467,0.5461393594741821
1.074,0.0,0.5,0.002174480352550745,0.5506095290184021
1.075,0.0,0.5,0.0018543085316196084,0.5106009244918823
1.076,0.0,0.5,0.010321161709725857,0.5018428564071655
1.077,0.0,0.5,0.010725459083914757,0.5124738812446594
1.078,0.0,0.5,-0.028980156406760216,0.37690311670303345
1.079,0.0,0.5,-0.0207971204072237,0.5728572010993958
1.08,0.0,0.5,-0.0071988534182310104,0.48894548416137695
1.081,0.0,0.5,0.000153965171193704,0.4889117181301117
1.082,0.0,0.5,0.006738743744790554,0.5509046316146851
1.083,0.0,0.5,-0.010057472623884678,0.44614288210868835
1.084,0.0,0.5,-0.005454335827380419,0.5723633766174316
1.085,0.0,0.5,0.006389071699231863,0.5519405007362366
1.086,0.0,0.5,0.02364138700067997,0.5444149971008301
1.087,0.0,0.5,-0.031412523239851,-0.17244428396224976
1.088,0.0,0.5,0.017552213743329048,0.4982937276363373
1.089,0.0,0.5,-0.021778367459774017,0.5709340572357178
1.09,0.0,0.5,-0.0005016494542360306,0.5153324604034424
1.091,0.0,0.5,0.014238056726753712,0.5351651310920715
1.092,0.0,0.5,-0.01182874571532011,0.43796059489250183
1.093,0.0,0.5,-0.017863834276795387,0.4520905315876007
1.094,0.0,0.5,-1.2074277037754655e-05,0.5060825347900391
1.095,0.0,0.5,-0.01044698990881443,0.4620811343193054
1.096,0.0,0.5,-0.010489624924957752,0.4729088246822357
1.097,0.0,0.5,-0.015542309731245041,0.4957968592643738
1.098,0.0,0.5,0.008421480655670166,0.541062593460083
1.099,0.0,0.5,0.0010177846997976303,0.5612887144088745
1.1,0.0,0.5,0.02130301482975483,0.5806778073310852
1.101,0.0,0.5,-0.010397818870842457,0.4863000512123108
1.102,0.0,0.5,0.0014898371882736683,0.48595476150512695
1.103,0.0,0.5,-0.004581802058964968,0.5050303339958191
1.104,0.0,0.5,-0.0017374580493196845,0.5205413699150085
1.105,0.0,0.5,0.006407560780644417,0.4763094186782837
1.106,0.0,0.5,0.008583136834204197,0.48270073533058167
1.107,0.0,0.5,-0.011872654780745506,0.346883088350296
1.108,0.0,0.5,-0.0019067894900217652,0.5450071692466736
1.109,0.0,0.5,0.0012106297072023153,0.42723122239112854
1.11,0.0,0.5,-0.0043283370323479176,0.4609469771385193
1.111,0.0,0.5,-0.01266519259661436,0.4558701515197754
1.112,0.0,0.5,0.012490177527070045,0.4856095016002655
1.113,0.0,0.5,-0.008091078139841557,0.4919024407863617
1.114,0.0,0.5,-0.006084851920604706,0.5271959900856018
1.115,0.0,0.5,0.00638412032276392,0.5540101528167725
1.116,0.0,0.5,-0.004983951803296804,0.49535322189331055
1.117,0.0,0.5,0.014849375002086163,0.5134595036506653
1.118,0.0,0.5,0.0069053322076797485,0.48958590626716614
1.119,0.0,0.5,0.03480257838964462,1.1499899625778198
1.12,0.0,0.5,0.010295409709215164,0.4061342179775238
1.121,0.0,0.5,-0.006761814933270216,0.49732449650764465
1.122,0.0,0.5,-0.005733528174459934,0.522512674331665
1.123,0.0,0.5,-0.010356872342526913,0.5003634095191956
1.124,0.0,0.5,0.01932016760110855,0.5013490319252014
1.125,0.0,0.5,-0.021189473569393158,0.4515485167503357
1.126,0.0,0.5,0.014062116853892803,0.5511515736579895
1.127,0.0,0.5,0.0121858986094594,0.5091214776039124
1.128,0.0,0.5,0.006436601281166077,0.5709340572357178
1.129,0.0,0.5,0.023945046588778496,0.9142240285873413
1.13,0.0,0.5,0.01959778368473053,0.5202944874763489
1.131,0.0,0.5,0.005721964407712221,0.5551443696022034
1.132,0.0,0.5,0.018961366266012192,0.6224609613418579
1.133,0.0,0.5,-0.01336134783923626,0.3600129783153534
1.134,0.0,0.5,0.0025279547553509474,0.5477674007415771
1.135,0.0,0.5,-0.010410954244434834,0.450759619474411
1.136,0.0,0.5,-0.002716567600145936,0.5169102549552917
1.137,0.0,0.5,-0.014392208307981491,0.4863983988761902
1.138,0.0,0.5,-0.014834226109087467,0.48008906841278076
1.139,0.0,0.5,-0.008089435286819935,0.4918040931224823
1.14,0.0,0.5,0.006109810434281826,0.5357552766799927
1.141,0.0,0.5,-0.010310945101082325,0.48845168948173523
1.142,0.0,0.5,0.008052108809351921,0.4830460250377655
1.143,0.0,0.5,-0.0005758758052252233,0.5458944439888
1.144,0.0,0.5,-0.0026280460879206657,0.524287223815918
1.145,0.0,0.5,-0.009718089364469051,0.5503626465797424
1.146,0.0,0.5,-0.005429234355688095,0.4919024407863617
1.147,0.0,0.5,0.005572764668613672,0.48968422412872314
1.148,0.0,0.5,0.009202205576002598,0.4692111611366272
1.149,0.0,0.5,-0.003057209774851799,0.2939269244670868
1.15,0.0,0.5,-0.014209745451807976,0.4983603060245514
1.151,0.0,0.5,-0.01731356792151928,0.4956001043319702
1.152,0.0,0.5,0.006238224450498819,0.49811339378356934
1.153,0.0,0.5,0.005797875579446554,0.49348026514053345
1.154,0.0,0.5,-0.013842022977769375,0.5547007322311401
1.155,0.0,0.5,0.028825219720602036,0.5189635753631592
1.156,0.0,0.5,-0.011388394981622696,0.4381573498249054
1.157,0.0,0.5,-0.01690722443163395,0.38815808296203613
1.158,0.0,0.5,-0.022193672135472298,0.5230546593666077
1.159,0.0,0.5,0.009383036755025387,0.48393329977989197
1.16,0.0,0.5,0.014407392591238022,0.5133611559867859
1.161,0.0,0.5,-0.012153889052569866,0.40534529089927673
1.162,0.0,0.5,0.010365446098148823,0.49091681838035583
1.163,0.0,0.5,-0.025804581120610237,0.4368929862976074
1.164,0.0,0.5,-0.007690079975873232,0.508941113948822
1.165,0.0,0.5,0.011223622597754002,0.4317322373390198
1.166,0.0,0.5,0.011130916886031628,0.5246161222457886
1.167,0.0,0.5,0.009412095881998539,0.5821070671081543
1.168,0.0,0.5,0.0017050978494808078,0.44868993759155273
1.169,0.0,0.5,0.010728753171861172,0.5122771263122559
1.17,0.0,0.5,0.013176480308175087,0.5590387582778931
1.171,0.0,0.5,0.018417712301015854,0.5812197923660278
1.172,0.0,0.5,0.019992245361208916,0.49785009026527405
1.173,0.0,0.5,-0.005646112374961376,0.4964873790740967
1.174,0.0,0.5,0.02946653589606285,0.45637840032577515
1.175,0.0,0.5,0.011959118768572807,0.5142965912818909
1.176,0.0,0.5,-0.02124197594821453,0.42841362953186035
1.177,0.0,0.5,-0.008232089690864086,0.47026342153549194
1.178,0.0,0.5,-0.011186719872057438,0.5240904688835144
1.179,0.0,0.5,0.00042825733544304967,0.5018428564071655
1.18,0.0,0.5,0.006791229825466871,0.577588677406311
1.181,0.0,0.5,0.009533903561532497,0.5439713597297668
1.182,0.0,0.5,-0.0073289112187922,0.5311222076416016
1.183,0.0,0.5,0.008553136140108109,0.5360022187232971
1.184,0.0,0.5,0.0018826364539563656,0.46183425188064575
1.185,0.0,0.5,0.00694796210154891,0.48142001032829285
1.186,0.0,0.5,-0.011982187628746033,0.5277215838432312
1.187,0.0,0.5,0.0025181123055517673,0.5120301842689514
1.188,0.0,0.5,-0.011310173198580742,0.5658736824989319
1.189,0.0,0.5,0.0110166035592556,0.4551960229873657
1.19,0.0,0.5,0.0052799684926867485,0.5523841381072998
1.191,0.0,0.5,0.01393700111657381,0.5948076844215393
1.192,0.0,0.5,0.0001129697629949078,0.4872191548347473
1.193,0.0,0.5,-0.012568480335175991,0.5052936673164368
1.194,0.0,0.5,0.024349477142095566,0.5322563052177429
1.195,0.0,0.5,0.008424798958003521,0.5453022718429565
1.196,0.0,0.5,0.0012380143161863089,0.5326016545295715
1.197,0.0,0.5,-0.008624885231256485,0.481074720621109
1.198,0.0,0.5,-0.015623846091330051,0.37182632088661194
1.199,0.0,0.5,0.004481199663132429,0.559761106967926
1.2,0.0,0.5,-0.00040819495916366577,0.5259634256362915
1.201,0.0,0.5,0.00420620059594512,0.39634037017822266
1.202,0.0,0.5,0.005783078260719776,0.4598127603530884
1.203,0.0,0.5,0.009120232425630093,0.4968808591365814
1.204,0.0,0.5,0.0021618290338665247,0.5143467783927917
1.205,0.0,0.5,0.009877518750727177,0.508941113948822
1.206,0.0,0.5,0.008941050618886948,0.4838349223136902
1.207,0.0,0.5,0.009132888168096542,0.5331436395645142
1.208,0.0,0.5,-0.013500035740435123,0.5108960270881653
1.209,0.0,0.5,-0.02317933738231659,0.4817150831222534
1.21,0.0,0.5,0.008861888200044632,0.5049319863319397
1.211,0.0,0.5,-0.01718851923942566,0.4829476475715637
1.212,0.0,0.5,0.007706854958087206,0.5261601209640503
1.213,0.0,0.5,-0.0075424774549901485,0.5275248289108276
1.214,0.0,0.5,-0.016390252858400345,0.47895488142967224
1.215,0.0,0.5,-0.015713293105363846,0.5132627487182617
1.216,0.0,0.5,0.018020886927843094,0.45504745841026306
1.217,0.0,0.5,0.021294767037034035,0.5891551375389099
1.218,0.0,0.5,0.010202653706073761,0.5424436926841736
1.219,0.0,0.5,-0.016708798706531525,0.43529877066612244
1.22,0.0,0.5,0.0019761009607464075,0.4724651873111725
1.221,0.0,0.5,0.00296340836212039,0.511931836605072
1.222,0.0,0.5,-0.0036071348004043102,0.5117833018302917
1.223,0.0,0.5,-0.010079271160066128,0.5237451791763306
1.224,0.0,0.5,-0.008018466643989086,0.43753334879875183
1.225,0.0,0.5,-0.006167320068925619,0.5564752817153931
1.226,0.0,0.5,0.010889895260334015,0.4608485698699951
1.227,0.0,0.5,-0.02884894795715809,0.33623769879341125
1.228,0.0,0.5,0.009789001196622849,0.49269136786460876
1.229,0.0,0.5,-0.00980663113296032,0.5447602868080139
1.23,0.0,0.5,0.014554944820702076,0.5727086067199707
1.231,0.0,0.5,-0.0010261140996590257,0.5427387952804565
1.232,0.0,0.5,-0.005508403293788433,0.5192103981971741
1.233,0.0,0.5,0.003671439131721854,0.5325514674186707
1.234,0.0,0.5,0.003622262040153146,0.5118816494941711
1.235,0.0,0.5,0.008811062201857567,0.4932333528995514
1.236,0.0,0.5,-0.007644150871783495,0.492592990398407
1.237,0.0,0.5,0.012649666517972946,0.43161746859550476
1.238,0.0,0.5,-0.009027539752423763,0.4703453779220581
1.239,0.0,0.5,0.008356417529284954,0.45687219500541687
1.24,0.0,0.5,0.0008009325829334557,0.5614373087882996
1.241,0.0,0.5,0.0032643983140587807,0.484180212020874
1.242,0.0,0.5,0.0021678681951016188,0.5581012964248657
1.243,0.0,0.5,-0.008141925558447838,0.46866917610168457
1.244,0.0,0.5,-0.010356818325817585,0.4711342751979828
1.245,0.0,0.5,0.008719231002032757,0.489602267742157
1.246,0.0,0.5,0.0012372990604490042,0.3821120262145996
1.247,0.0,0.5,0.009435523301362991,0.4999699592590332
1.248,0.0,0.5,0.003264395287260413,0.4895038902759552
1.249,0.0,0.5,0.012114925310015678,0.5678285956382751
1.25,0.0,0.5,0.03098929487168789,0.503025233745575
1.251,0.0,0.5,-0.007604869082570076,0.5147402286529541
1.252,0.0,0.5,0.01366766169667244,0.5682722330093384
1.253,0.0,0.5,0.002838294254615903,0.5529261827468872
1.254,0.0,0.5,0.0037080382462590933,0.48151835799217224
1.255,0.0,0.5,0.03352176770567894,1.0218464136123657
1.256,0.0,0.5,-0.005207417532801628,0.48968422412872314
1.257,0.0,0.5,-0.014673080295324326,0.4339842200279236
1.258,0.0,0.5,-0.01499495655298233,0.41975393891334534
1.259,0.0,0.5,0.0026541559491306543,0.534851610660553
1.26,0.0,0.5,0.006148057524114847,0.4828492999076843
1.261,0.0,0.5,-0.02489110454916954,0.38983428478240967
1.262,0.0,0.5,0.00933386292308569,0.4614889621734619
1.263,0.0,0.5,0.03011516109108925,0.5376784205436707
1.264,0.0,0.5,0.015865018591284752,0.5068212747573853
1.265,0.0,0.5,0.017655866220593452,0.791831374168396
1.266,0.0,0.5,0.02337202988564968,0.5205413699150085
1.267,0.0,0.5,0.007386652287095785,0.4817150831222534
1.268,0.0,0.5,0.002118704142048955,0.5321077704429626
1.269,0.0,0.5,-0.006364054977893829,0.4711342751979828
1.27,0.0,0.5,-0.012887011282145977,0.46518662571907043
1.271,0.0,0.5,-0.010509763844311237,0.5592856407165527
1.272,0.0,0.5,-0.01519703771919012,0.44735902547836304
1.273,0.0,0.5,0.001347180106677115,0.45820313692092896
1.274,0.0,0.5,-0.0037530502304434776,0.45322471857070923
1.275,0.0,0.5,-0.00791025348007679,0.5013008713722229
1.276,0.0,0.5,-0.007865579798817635,0.38127297163009644
1.277,0.0,0.5,-0.018450075760483742,0.3915606439113617
1.278,0.0,0.5,-0.018509546294808388,0.4752592146396637
1.279,0.0,0.5,-0.024554474279284477,0.4563137888908386
1.28,0.0,0.5,-0.005033132154494524,0.4658105671405792
1.281,0.0,0.5,0.013912923634052277,0.4945642650127411
1.282,0.0,0.5,-0.007152970880270004,0.5098119974136353
1.283,0.0,0.5,0.0036796960048377514,0.5311723351478577
1.284,0.0,0.5,0.005342683754861355,0.491506963968277
1.285,0.0,0.5,-0.017947949469089508,0.47703179717063904
1.286,0.0,0.5,-0.010693909600377083,0.5403238534927368
1.287,0.0,0.5,-0.011063281446695328,0.4823072850704193
1.288,0.0,0.5,0.03185306861996651,0.9467573165893555
1.289,0.0,0.5,0.0171893872320652,0.47709834575653076
1.29,0.0,0.5,0.00948305893689394,0.5233999490737915
1.291,0.0,0.5,0.012529515661299229,0.46876752376556396
1.292,0.0,0.5,0.02043423056602478,0.5023849010467529
1.293,0.0,0.5,-0.017371008172631264,0.4780839681625366
1.294,0.0,0.5,-0.02481728605926037,0.47458505630493164
1.295,0.0,0.5,-0.007323958445340395,0.533488929271698
1.296,0.0,0.5,-0.02207512967288494,0.4514501690864563
1.297,0.0,0.5,0.01843949407339096,0.502730131149292
1.298,0.0,0.5,-0.004366029053926468,0.4714795649051666
1.299,0.0,0.5,-0.005872874055057764,0.49545156955718994
1.3,0.0,0.5,-0.010731151327490807,0.40808913111686707
1.301,0.0,0.5,0.009823387488722801,0.48146820068359375
1.302,0.0,0.5,0.015603366307914257,0.5221673846244812
1.303,0.0,0.5,0.007574100513011217,0.49426916241645813
1.304,0.0,0.5,0.0014258401934057474,0.43694114685058594
1.305,0.0,0.5,-0.004277489148080349,0.47885653376579285
1.306,0.0,0.5,0.0022356128320097923,0.4623762369155884
1.307,0.0,0.5,-0.012251549400389194,0.5073970556259155
1.308,0.0,0.5,-0.010314956307411194,0.3443697988986969
1.309,0.0,0.5,-0.007703220937401056,0.4769498109817505
1.31,0.0,0.5,0.006103262305259705,0.5015959739685059
1.311,0.0,0.5,-0.017390195280313492,0.40943643450737
1.312,0.0,0.5,0.009845887310802937,0.5650027990341187
1.313,0.0,0.5,0.01785060577094555,0.6247775554656982
1.314,0.0,0.5,-0.019115587696433067,0.4212334156036377
1.315,0.0,0.5,0.008965132758021355,0.5849656462669373
1.316,0.0,0.5,0.0009560109465382993,0.47069063782691956
1.317,0.0,0.5,-0.0033410419709980488,0.49775174260139465
1.318,0.0,0.5,-0.013945339247584343,0.5109943747520447
1.319,0.0,0.5,0.0011314119910821319,0.4899793267250061
1.32,0.0,0.5,0.0024180992040783167,0.4690144658088684
1.321,0.0,0.5,0.00822476390749216,0.4637071490287781
1.322,0.0,0.5,0.002468924503773451,0.49224773049354553
1.323,0.0,0.5,0.002592383651062846,0.452239066362381
1.324,0.0,0.5,-0.004066686611622572,0.4447135627269745
1.325,0.0,0.5,0.01911316066980362,0.536347508430481
1.326,0.0,0.5,0.01369599997997284,0.5248292088508606
1.327,0.0,0.5,0.006615785416215658,0.5786563158035278
1.328,0.0,0.5,0.008405591361224651,0.4704437553882599
1.329,0.0,0.5,-0.01777035929262638,0.4600597023963928
1.33,0.0,0.5,-0.025201452895998955,0.3802390992641449
1.331,0.0,0.5,-0.011510204523801804,0.48072946071624756
1.332,0.0,0.5,-0.01429220475256443,0.529414176940918
1.333,0.0,0.5,0.001375008374452591,0.41282063722610474
1.334,0.0,0.5,-0.009561359882354736,0.46395406126976013
1.335,0.0,0.5,-0.00508071668446064,0.4849189519882202
1.336,0.0,0.5,-0.009607297368347645,0.47409120202064514
1.337,0.0,0.5,-0.008492078632116318,0.4784128963947296
1.338,0.0,0.5,0.01276448741555214,0.5029770731925964
1.339,0.0,0.5,-0.029398610815405846,-0.09615644812583923
1.34,0.0,0.5,0.006226719822734594,0.46513643860816956
1.341,0.0,0.5,0.00770685076713562,0.5261601209640503
1.342,0.0,0.5,-0.014109721407294273,0.5316159725189209
1.343,0.0,0.5,0.008674010634422302,0.6484544277191162
1.344,0.0,0.5,-0.006630157586187124,0.48072946071624756
1.345,0.0,0.5,0.005151615012437105,0.5599096417427063
1.346,0.0,0.5,0.023228883743286133,0.5006103515625
1.347,0.0,0.5,0.020264882594347,0.518865168094635
1.348,0.0,0.5,0.008185428567230701,0.47788727283477783
1.349,0.0,0.5,-0.030549943447113037,0.13305523991584778
1.35,0.0,0.5,-0.00989843811839819,0.53669273853302
1.351,0.0,0.5,-0.010968860238790512,0.3379139006137848
1.352,0.0,0.5,-0.00342846242710948,0.5317625403404236
1.353,0.0,0.5,0.018278345465660095,0.5621442198753357
1.354,0.0,0.5,0.005018326453864574,0.565955638885498
1.355,0.0,0.5,-0.007354638539254665,0.4363008141517639
1.356,0.0,0.5,0.024962466210126877,0.5166633725166321
1.357,0.0,0.5,0.02164500765502453,0.5466331839561462
1.358,0.0,0.5,0.010151819325983524,0.5254213809967041
1.359,0.0,0.5,-0.009888147935271263,0.4225643277168274
1.36,0.0,0.5,-0.004599396139383316,0.47527360916137695
1.361,0.0,0.5,0.0075150178745388985,0.4768514633178711
1.362,0.0,0.5,-0.003391867969185114,0.48339128494262695
