t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.894,0.0,0.0,0.0009784476133063436,-0.0032679273281246424
0.895,0.0,0.0,-0.022151758894324303,0.021760817617177963
0.896,0.0,0.0,-0.022416314110159874,0.016369754448533058
0.897,0.0,0.0,0.0006449467036873102,-0.010047955438494682
0.898,0.0,0.0,0.02482694201171398,-0.03674902766942978
0.899,0.0,0.0,-0.01999109610915184,0.03395281732082367
0.9,0.0,0.0,-0.0316825769841671,0.07585522532463074
0.901,0.0,0.0,-0.028670739382505417,0.06739304214715958
0.902,0.0,0.0,-0.0074646081775426865,0.015328360721468925
0.903,0.0,0.0,0.01038778480142355,-0.043586719781160355
0.904,0.0,0.0,-0.010236239060759544,0.051287345588207245
0.905,0.0,0.0,-0.010510175488889217,0.12752045691013336
0.906,0.0,0.0,-0.021967319771647453,0.003981219604611397
0.907,0.0,0.0,0.0070291548036038876,-0.04062045365571976
0.908,0.0,0.0,-0.019737154245376587,-0.030207429081201553
0.909,0.0,0.0,-0.010939547792077065,-0.008710304275155067
0.91,0.0,0.0,0.0037502599880099297,0.00929844006896019
0.911,0.0,0.0,-0.002507065888494253,-0.0006061818567104638
0.912,0.0,0.0,-0.025922272354364395,-0.04781539365649223
0.913,0.0,0.0,-0.006721891462802887,-0.018326787278056145
0.914,0.0,0.0,-0.02534998580813408,-0.02991470880806446
0.915,0.0,0.0,0.07614225894212723,0.16878926753997803
0.916,0.0,0.0,-0.0664466992020607,-0.07567688077688217
0.917,0.0,0.0,0.020165009424090385,0.015817513689398766
0.918,0.0,0.0,-0.03885696455836296,-0.03559977561235428
0.919,0.0,0.0,0.1433231234550476,0.16968238353729248
0.92,0.0,0.0,0.007166101131588221,-0.010272927582263947
0.921,0.0,0.0,-0.04810696467757225,-0.03770162910223007
0.922,0.0,0.0,0.05284342169761658,0.06549140810966492
0.923,0.0,0.0,0.07678043842315674,0.046364013105630875
0.924,0.0,0.0,-0.02868065983057022,-0.015001441352069378
0.925,0.0,0.0,0.00529771763831377,0.00875053834170103
0.926,0.0,0.0,0.025189116597175598,0.02030085399746895
0.927,0.0,0.0,-0.025818288326263428,-0.024410409852862358
0.928,0.0,0.0,0.02858842723071575,0.018034547567367554
0.929,0.0,0.0,0.0633622258901596,-0.02070283330976963
0.93,0.0,0.0,0.014424759894609451,-0.010125487111508846
0.931,0.0,0.0,0.07421368360519409,0.017932943999767303
0.932,0.0,0.0,0.07652032375335693,0.011677693575620651
0.933,0.0,0.0,-0.0532599613070488,0.030198408290743828
0.934,0.0,0.0,0.011276906356215477,0.0006003248854540288
0.935,0.0,0.0,0.03441418334841728,-0.012621118687093258
0.936,0.0,0.0,0.05107569321990013,-0.016591787338256836
0.937,0.0,0.0,0.0886799544095993,-0.04030522331595421
0.938,0.0,0.0,0.04793768376111984,-0.011478244327008724
0.939,0.0,0.0,-0.014341330155730247,0.015438180416822433
0.94,0.0,0.0,0.037058256566524506,-0.009440217167139053
0.941,0.0,0.0,0.03930378332734108,-0.007476611994206905
0.942,0.0,0.0,0.17075775563716888,-0.1036507710814476
0.943,0.0,0.0,-0.05204175040125847,0.007750232703983784
0.944,0.0,0.0,-0.025183573365211487,0.009007723070681095
0.945,0.0,0.0,0.049300678074359894,-0.035931650549173355
0.946,0.0,0.0,0.001184851978905499,-0.01617461070418358
0.947,0.0,0.0,0.05317501723766327,-0.05493202060461044
0.948,0.0,0.0,-0.009295267052948475,0.06166816130280495
0.949,0.0,0.0,-0.02727484703063965,0.03232954069972038
0.95,0.0,0.0,0.0030098026618361473,0.0007926877588033676
0.951,0.0,0.0,0.017768574878573418,0.013031003065407276
0.952,0.0,0.0,-0.004808275029063225,-0.013225503265857697
0.953,0.0,0.0,-0.004297665785998106,0.0449860580265522
0.954,0.0,0.0,-0.009377652779221535,-0.013499155640602112
0.955,0.0,0.0,-0.00940658152103424,0.015861468389630318
0.956,0.0,0.0,0.006391115952283144,0.056206926703453064
0.957,0.0,0.0,-0.0011092318454757333,0.0355469174683094
0.958,0.0,0.0,0.008351504802703857,0.02141144685447216
0.959,0.0,0.0,0.020108815282583237,-0.001123696332797408
0.96,0.0,0.0,-0.02202742174267769,-0.014535916037857533
0.961,0.0,0.0,-0.007750272750854492,0.0063884202390909195
0.962,0.0,0.0,-0.008596543222665787,-0.0511515773832798
0.963,0.0,0.0,0.008654548786580563,-0.004702046047896147
0.964,0.0,0.0,0.0078632403165102,0.043938957154750824
0.965,0.0,0.0,-0.24309895932674408,-0.4340668320655823
0.966,0.0,0.0,0.09284968674182892,0.1475571244955063
0.967,0.0,0.0,0.014187001623213291,-0.00015901413280516863
0.968,0.0,0.0,-0.033398550003767014,-0.014367750845849514
0.969,0.0,0.0,-0.01580301858484745,-0.0140159260481596
0.97,0.0,0.0,-0.010897250846028328,-0.0023556356318295
0.971,0.0,0.0,-0.06187395751476288,-0.06762569397687912
0.972,0.0,0.0,-0.2825103998184204,-0.18153905868530273
0.973,0.0,0.0,0.08507484942674637,0.0449039526283741
0.974,0.0,0.0,0.0034884843043982983,0.002135827438905835
0.975,0.0,0.0,0.051764823496341705,0.027540480718016624
0.976,0.0,0.0,-0.02905009314417839,-0.0241108275949955
0.977,0.0,0.0,-0.0448923297226429,-0.01393252145498991
0.978,0.0,0.0,-0.04049215465784073,0.0003591411223169416
0.979,0.0,0.0,0.1712222844362259,0.04430698603391647
0.98,0.0,0.0,0.022727791219949722,0.006691447459161282
0.981,0.0,0.0,-0.01729085110127926,-0.0032343005295842886
0.982,0.0,0.0,0.012830096296966076,-0.02357749454677105
0.983,0.0,0.0,0.007121482864022255,-0.019614504650235176
0.984,0.0,0.0,0.11776286363601685,-0.03926163539290428
0.985,0.0,0.0,-0.22400522232055664,0.0728273093700409
0.986,0.0,0.0,0.20271873474121094,-0.06034329533576965
0.987,0.0,0.0,0.0032364176586270332,-0.008589504286646843
0.988,0.0,0.0,0.0006303350673988461,0.012831193394958973
0.989,0.0,0.0,-0.026011578738689423,0.03181584179401398
0.99,0.0,0.0,-0.12496650218963623,0.0702488049864769
0.991,0.0,0.0,0.044222280383110046,-0.017365075647830963
0.992,0.0,0.0,0.14939247071743011,-0.12334812432527542
0.993,0.0,0.0,-0.0012798886746168137,-0.03102344460785389
0.994,0.0,0.0,0.013536176644265652,-0.028022324666380882
0.995,0.0,0.0,-0.05277223512530327,0.04968228563666344
0.996,0.0,0.0,0.06421860307455063,-0.06377149373292923
0.997,0.0,0.0,-0.24918007850646973,0.09172829985618591
0.998,0.0,0.0,0.022010337561368942,0.025917233899235725
0.999,0.0,0.0,-0.04173906892538071,0.06096997484564781
1.0,0.0,0.0,-0.032360631972551346,0.05575885623693466
1.001,0.0,0.0,0.006125406362116337,-0.041927315294742584
1.002,0.0,0.0,0.014463058672845364,-0.06035396456718445
1.003,0.0,0.0,0.006595126818865538,0.07015665620565414
1.004,0.0,0.0,0.003532170318067074,0.02855992317199707
1.005,0.0,0.0,-0.021018823608756065,-0.05351617559790611
1.006,0.0,0.0,-0.01030521746724844,0.09710542857646942
1.007,0.0,0.0,-0.011433650739490986,-0.11489547044038773
1.008,0.0,0.0,0.005958650726824999,0.049085583537817
1.009,0.0,0.0,-0.027937890961766243,-0.17338745296001434
1.01,0.0,0.0,-0.019127771258354187,-0.04974968731403351
1.011,0.0,0.0,0.032599836587905884,0.1382468193769455
1.012,0.0,0.0,0.007793353404849768,0.020002420991659164
1.013,0.0,0.0,0.014153582975268364,-0.009050868451595306
1.014,0.0,0.0,-0.01784152165055275,-0.05834108218550682
1.015,0.0,0.0,-0.010203516110777855,-0.020025255158543587
1.016,0.0,0.0,6.908729847054929e-05,0.03365505859255791
1.017,0.0,0.0,-0.024438655003905296,-0.018216410651803017
1.018,0.0,0.0,-0.04279673472046852,-0.007220325525850058
1.019,0.0,0.0,-0.048315733671188354,-0.048046037554740906
1.02,0.0,0.0,-0.028714051470160484,-0.03902694210410118
1.021,0.0,0.0,0.029809797182679176,0.04884009063243866
1.022,0.0,0.0,0.03129037842154503,0.024237386882305145
1.023,0.0,0.0,0.021459752693772316,0.02586689405143261
1.024,0.0,0.0,-0.12172693014144897,-0.05237216502428055
1.025,0.0,0.0,0.020880723372101784,0.026683662086725235
1.026,0.0,0.0,-0.0037163901142776012,0.007853031158447266
1.027,0.0,0.0,-0.06604509055614471,0.0018047898774966598
1.028,0.0,0.0,0.05166037008166313,0.011007707566022873
1.029,0.0,0.0,0.0127464784309268,0.0017997735412791371
1.03,0.0,0.0,-0.020036492496728897,0.02092488296329975
1.031,0.0,0.0,0.04580089822411537,0.00946958176791668
1.032,0.0,0.0,0.03782084584236145,0.016352295875549316
1.033,0.0,0.0,0.0252914410084486,-0.0004198767419438809
1.034,0.0,0.0,0.003774546552449465,0.004140439443290234
1.035,0.0,0.0,0.01946529932320118,0.01284803543239832
1.036,0.0,0.0,0.08733893185853958,-0.011748647317290306
1.037,0.0,0.0,0.02277805097401142,0.009941003285348415
1.038,0.0,0.0,0.013775847852230072,-5.194720415602205e-06
1.039,0.0,0.0,-0.0174773707985878,0.014035691507160664
1.04,0.0,0.0,0.012761710211634636,-0.010257014073431492
1.041,0.0,0.0,-0.23961889743804932,0.12352903187274933
1.042,0.0,0.0,-0.05125802010297775,0.06645037978887558
1.043,0.0,0.0,0.030811073258519173,0.00464847544208169
1.044,0.0,0.0,-0.05193377658724785,0.0610630139708519
1.045,0.0,0.0,0.03432396799325943,-0.04915911331772804
1.046,0.0,0.0,0.018176086246967316,-0.039401814341545105
1.047,0.0,0.0,-0.16272583603858948,0.20560112595558167
1.048,0.0,0.0,0.011345320381224155,-0.016010252758860588
1.049,0.0,0.0,0.04582006856799126,-0.06395089626312256
1.05,0.0,0.0,-0.019803229719400406,0.05320386961102486
1.051,0.0,0.0,-0.004188712686300278,0.016589950770139694
1.052,0.0,0.0,0.006036744918674231,-0.07089526951313019
1.053,0.0,0.0,-0.08532418310642242,-0.02244994230568409
1.054,0.0,0.0,0.003945151809602976,-0.09324757009744644
1.055,0.0,0.0,0.02792964316904545,-0.015995506197214127
1.056,0.0,0.0,-0.008461320772767067,-0.04014163464307785
1.057,0.0,0.0,0.002753323642536998,-0.042418453842401505
1.058,0.0,0.0,0.02276158705353737,-0.007317838259041309
1.059,0.0,0.0,0.01760890893638134,0.07269696891307831
1.06,0.0,0.0,0.005459570791572332,0.028634361922740936
1.061,0.0,0.0,0.036827202886343,-0.00747294956818223
1.062,0.0,0.0,-0.011051423847675323,0.034027304500341415
1.063,0.0,0.0,0.05773882567882538,0.10093199461698532
1.064,0.0,0.0,-0.03146259859204292,-0.05973082780838013
1.065,0.0,0.0,-0.001262772362679243,-0.005699338857084513
1.066,0.0,0.0,0.02099629119038582,-0.0025158366188406944
1.067,0.0,0.0,0.0202858354896307,0.022773468866944313
1.068,0.0,0.0,-0.05432174354791641,0.00856241025030613
1.069,0.0,0.0,0.05889829248189926,0.025103796273469925
1.07,0.0,0.0,0.02649531699717045,0.04245096817612648
1.071,0.0,0.0,-0.07031914591789246,-0.04193377122282982
1.072,0.0,0.0,-0.008553771302103996,0.02095148339867592
1.073,0.0,0.0,0.013609802350401878,-0.01025848276913166
1.074,0.0,0.0,-0.008263476192951202,-0.026148827746510506
1.075,0.0,0.0,-0.020050708204507828,-0.01687515154480934
1.076,0.0,0.0,-0.4426164925098419,-0.18348944187164307
1.077,0.0,0.0,0.07150216400623322,-0.0029492860194295645
1.078,0.0,0.0,0.033289119601249695,0.012674433179199696
1.079,0.0,0.0,0.10862307995557785,0.006518942769616842
1.08,0.0,0.0,0.4716604948043823,0.08013291656970978
1.081,0.0,0.0,0.009919569827616215,0.011422543786466122
1.082,0.0,0.0,-0.008772224187850952,0.007264007814228535
1.083,0.0,0.0,0.0504475012421608,-0.0008586964104324579
1.084,0.0,0.0,0.01947195455431938,0.02331862971186638
1.085,0.0,0.0,-0.09952853620052338,-0.019607750698924065
1.086,0.0,0.0,-0.010968265123665333,-0.030771538615226746
1.087,0.0,0.0,-0.0011242288164794445,-8.756021270528436e-05
1.088,0.0,0.0,-0.1061657965183258,0.06953680515289307
1.089,0.0,0.0,0.1397620141506195,-0.042526159435510635
1.09,0.0,0.0,-0.04502052813768387,0.048911724239587784
1.091,0.0,0.0,-0.04273723438382149,0.008071099407970905
1.092,0.0,0.0,0.0360410250723362,-0.021634122356772423
1.093,0.0,0.0,0.0735100731253624,-0.07965859770774841
1.094,0.0,0.0,0.003190295770764351,0.006843846291303635
1.095,0.0,0.0,-0.005291183013468981,-0.0007262535509653389
1.096,0.0,0.0,0.00062599714146927,-0.006136564537882805
1.097,0.0,0.0,-0.013240036554634571,0.043784137815237045
1.098,0.0,0.0,-0.044742755591869354,0.043901123106479645
1.099,0.0,0.0,-0.0009912385139614344,-0.013394393026828766
1.1,0.0,0.0,0.013399560004472733,-0.042985085397958755
1.101,0.0,0.0,0.00157411047257483,-0.015346328727900982
1.102,0.0,0.0,-0.02758154459297657,0.023835325613617897
1.103,0.0,0.0,0.010732159949839115,-0.09314144402742386
1.104,0.0,0.0,-0.003529390087351203,0.035195864737033844
1.105,0.0,0.0,0.010023988783359528,0.05397931858897209
1.106,0.0,0.0,-0.011012788861989975,0.07702146470546722
1.107,0.0,0.0,-0.0061059994623064995,-0.04497231915593147
1.108,0.0,0.0,0.012271658517420292,-0.005837108939886093
1.109,0.0,0.0,0.014099995605647564,-0.00041873136069625616
1.11,0.0,0.0,-0.008031821809709072,0.01759565994143486
1.111,0.0,0.0,-0.009272461757063866,-0.023116322234272957
1.112,0.0,0.0,-0.00788082368671894,-0.00315912626683712
1.113,0.0,0.0,-0.0009327261941507459,0.06143670901656151
1.114,0.0,0.0,0.04563131555914879,0.020165840163826942
1.115,0.0,0.0,-0.22361193597316742,-0.38650357723236084
1.116,0.0,0.0,0.021195223554968834,0.030266957357525826
1.117,0.0,0.0,0.03677954152226448,0.051802754402160645
1.118,0.0,0.0,-0.029078150168061256,0.002856658538803458
1.119,0.0,0.0,-0.0528409369289875,-0.03830324858427048
1.12,0.0,0.0,0.14349587261676788,0.10670384019613266
1.121,0.0,0.0,0.04163644090294838,0.019688913598656654
1.122,0.0,0.0,-0.015083069913089275,-0.0028467613738030195
1.123,0.0,0.0,0.01309509202837944,-0.02704266458749771
1.124,0.0,0.0,0.04783954098820686,0.019057905301451683
1.125,0.0,0.0,-0.06772684305906296,-0.050257325172424316
1.126,0.0,0.0,0.08116024732589722,0.01583809219300747
1.127,0.0,0.0,0.055343177169561386,0.054188042879104614
1.128,0.0,0.0,0.006246963981539011,0.013472803868353367
1.129,0.0,0.0,-0.005686038173735142,-0.013237882405519485
1.13,0.0,0.0,0.12558680772781372,0.02786565199494362
1.131,0.0,0.0,-0.02260056510567665,0.011194590479135513
1.132,0.0,0.0,-0.05514508858323097,0.016966858878731728
1.133,0.0,0.0,-0.2223074585199356,0.001917478395625949
1.134,0.0,0.0,-0.06363769620656967,0.013092458248138428
1.135,0.0,0.0,0.05903057008981705,0.008008052594959736
1.136,0.0,0.0,0.07040449231863022,-0.01524659525603056
1.137,0.0,0.0,0.002561140339821577,0.013347035273909569
1.138,0.0,0.0,0.031309016048908234,-0.01773885264992714
1.139,0.0,0.0,0.02045263536274433,-0.01514387410134077
1.14,0.0,0.0,0.0551028773188591,-0.0470430813729763
1.141,0.0,0.0,0.02200629562139511,-0.035894665867090225
1.142,0.0,0.0,0.05857471376657486,-0.05473143607378006
1.143,0.0,0.0,0.020562797784805298,0.015509823337197304
1.144,0.0,0.0,0.0008420918020419776,0.015521342866122723
1.145,0.0,0.0,0.017511911690235138,-0.012797562405467033
1.146,0.0,0.0,0.0960124135017395,-0.11158543825149536
1.147,0.0,0.0,0.03283293917775154,-0.009147697128355503
1.148,0.0,0.0,-0.03888777643442154,0.06618303060531616
1.149,0.0,0.0,-0.011917190626263618,-0.01697022281587124
1.15,0.0,0.0,0.016050949692726135,-0.020397929474711418
1.151,0.0,0.0,0.029909377917647362,-0.027186613529920578
1.152,0.0,0.0,-0.0005769820418208838,0.05130210518836975
1.153,0.0,0.0,0.004574588034301996,0.05317601189017296
1.154,0.0,0.0,0.0012549151433631778,0.021720867604017258
1.155,0.0,0.0,-0.008456128649413586,0.013335824944078922
1.156,0.0,0.0,-0.0019532633014023304,0.010380481369793415
1.157,0.0,0.0,-0.014420236460864544,-0.014604038558900356
1.158,0.0,0.0,0.002342958701774478,0.02447924204170704
1.159,0.0,0.0,0.0233430415391922,0.08055131137371063
1.16,0.0,0.0,0.006841034162789583,0.03641236200928688
1.161,0.0,0.0,0.020413782447576523,0.030420059338212013
1.162,0.0,0.0,0.004418567288666964,0.015084678307175636
1.163,0.0,0.0,-0.004091586917638779,-0.006424535997211933
1.164,0.0,0.0,-0.0030963646713644266,-0.008704847656190395
1.165,0.0,0.0,-0.001524331048130989,0.004397835582494736
1.166,0.0,0.0,-0.02626459114253521,-0.04418835788965225
1.167,0.0,0.0,-0.04495904594659805,-0.06519469618797302
1.168,0.0,0.0,-0.23507468402385712,-0.3046722412109375
1.169,0.0,0.0,-0.008277306333184242,-0.010764763690531254
1.17,0.0,0.0,0.005977234803140163,0.00500863092020154
1.171,0.0,0.0,0.012910236604511738,0.004065250046551228
1.172,0.0,0.0,0.2448548525571823,0.15289723873138428
1.173,0.0,0.0,-0.15436777472496033,-0.04495726525783539
1.174,0.0,0.0,-0.010840912349522114,0.0009338327799923718
1.175,0.0,0.0,-0.0003352343337610364,0.006970647722482681
1.176,0.0,0.0,0.07150990515947342,0.028662707656621933
1.177,0.0,0.0,-0.030300280079245567,-0.013652345165610313
1.178,0.0,0.0,-0.023145951330661774,-0.02113288640975952
1.179,0.0,0.0,0.03033078834414482,-0.005365329794585705
1.18,0.0,0.0,-0.09143204241991043,0.007843882776796818
1.181,0.0,0.0,-0.07496846467256546,-0.009621488861739635
1.182,0.0,0.0,-0.05955987423658371,-0.00019659007375594229
1.183,0.0,0.0,-0.04035363718867302,0.0021539705339819193
1.184,0.0,0.0,0.04170636460185051,0.0024236675817519426
1.185,0.0,0.0,0.02653430588543415,-0.0237931776791811
1.186,0.0,0.0,-0.02838885970413685,-0.007172298151999712
1.187,0.0,0.0,-0.013590361922979355,0.0040441895835101604
1.188,0.0,0.0,0.017532730475068092,-0.013445418328046799
1.189,0.0,0.0,-0.09925978630781174,0.04251478239893913
1.19,0.0,0.0,-0.02372327633202076,0.020174236968159676
1.191,0.0,0.0,-0.048550356179475784,0.019142236560583115
1.192,0.0,0.0,0.032236576080322266,-0.01835978776216507
1.193,0.0,0.0,-0.09193281829357147,0.06223078444600105
1.194,0.0,0.0,0.017432864755392075,-0.03304401785135269
1.195,0.0,0.0,-0.015654684975743294,0.013495457358658314
1.196,0.0,0.0,-0.004598045255988836,-0.013575880788266659
1.197,0.0,0.0,-0.009494861587882042,-0.008425365202128887
1.198,0.0,0.0,0.010161122307181358,-0.016736367717385292
1.199,0.0,0.0,-0.1884787380695343,0.3489537835121155
1.2,0.0,0.0,-0.02817264385521412,0.0506066232919693
1.201,0.0,0.0,-0.04295894131064415,0.0540757030248642
1.202,0.0,0.0,0.020561590790748596,0.0022321618162095547
1.203,0.0,0.0,-0.012357502244412899,-0.023350536823272705
1.204,0.0,0.0,-0.020141037181019783,-0.0470525398850441
1.205,0.0,0.0,0.006220631767064333,0.05538969859480858
1.206,0.0,0.0,0.00278245797380805,0.029692117124795914
1.207,0.0,0.0,-0.009254426695406437,-0.06182502582669258
1.208,0.0,0.0,-0.0010699265403673053,0.030145833268761635
1.209,0.0,0.0,0.022497830912470818,0.14555807411670685
1.21,0.0,0.0,0.04663080722093582,0.18749704957008362
1.211,0.0,0.0,-0.02490922622382641,-0.010278433561325073
1.212,0.0,0.0,-0.01041962206363678,0.002387772314250469
1.213,0.0,0.0,0.03605092316865921,0.05462413281202316
1.214,0.0,0.0,-0.036408018320798874,-0.05676494538784027
1.215,0.0,0.0,0.00844252947717905,-0.02208464965224266
1.216,0.0,0.0,-0.014153655618429184,-0.04547569900751114
1.217,0.0,0.0,0.04812486469745636,0.053367435932159424
1.218,0.0,0.0,0.16137748956680298,0.17789815366268158
1.219,0.0,0.0,0.0024360858369618654,0.015535537153482437
1.22,0.0,0.0,-0.010241889394819736,0.019694508984684944
1.221,0.0,0.0,-0.020162612199783325,-0.002518382854759693
1.222,0.0,0.0,0.006651181261986494,0.016803041100502014
1.223,0.0,0.0,0.027490664273500443,0.04732898250222206
1.224,0.0,0.0,0.0425715409219265,0.0012215166352689266
1.225,0.0,0.0,0.2253352701663971,0.10038983821868896
1.226,0.0,0.0,0.023237193003296852,-0.008901533670723438
1.227,0.0,0.0,-0.0016060872003436089,0.013037591241300106
1.228,0.0,0.0,0.016867121681571007,0.01934155635535717
1.229,0.0,0.0,-0.009322866797447205,0.00946955755352974
1.23,0.0,0.0,0.06367214024066925,0.02140715718269348
1.231,0.0,0.0,-0.20067402720451355,-0.03206954896450043
1.232,0.0,0.0,0.00948316976428032,-0.024684682488441467
1.233,0.0,0.0,0.023168331012129784,-0.015561091713607311
1.234,0.0,0.0,0.04495516046881676,-0.025125563144683838
1.235,0.0,0.0,0.04865754768252373,-0.016528597101569176
1.236,0.0,0.0,0.003480889368802309,0.012899520806968212
1.237,0.0,0.0,-0.030402367934584618,-0.006379042286425829
1.238,0.0,0.0,-0.017787763848900795,0.01990925520658493
1.239,0.0,0.0,-0.0072588492184877396,0.0036335699260234833
1.24,0.0,0.0,-0.02431672066450119,-0.004227988421916962
1.241,0.0,0.0,-0.009629511274397373,-0.0016351668164134026
1.242,0.0,0.0,-0.01242230273783207,-0.009537340141832829
1.243,0.0,0.0,-0.03877092897891998,0.04464472085237503
1.244,0.0,0.0,-0.11028672754764557,0.11655635386705399
1.245,0.0,0.0,-0.00810123048722744,0.020960696041584015
1.246,0.0,0.0,0.020295560359954834,0.010137205943465233
1.247,0.0,0.0,0.0076405019499361515,0.029915058985352516
1.248,0.0,0.0,-0.037217482924461365,0.039215218275785446
1.249,0.0,0.0,0.018892114982008934,-0.057343482971191406
1.25,0.0,0.0,0.05563381314277649,-0.12781792879104614
1.251,0.0,0.0,0.02370791882276535,-0.03457844629883766
1.252,0.0,0.0,0.08182600140571594,-0.2471543699502945
1.253,0.0,0.0,-0.03169523924589157,0.04880773276090622
1.254,0.0,0.0,-0.022291725501418114,0.13143277168273926
1.255,0.0,0.0,0.011615665629506111,-0.07434684038162231
1.256,0.0,0.0,0.0006562912603840232,0.010925273410975933
1.257,0.0,0.0,-0.006236059591174126,0.1123361885547638
1.258,0.0,0.0,-0.0038844512309879065,0.01272488571703434
1.259,0.0,0.0,-0.00975673645734787,-0.008351906202733517
1.26,0.0,0.0,0.004100629594177008,-0.014609303325414658
1.261,0.0,0.0,0.0015096899587661028,-0.06221422553062439
1.262,0.0,0.0,-0.2123812437057495,-0.5835440158843994
1.263,0.0,0.0,-0.005649898201227188,-0.04275749996304512
1.264,0.0,0.0,-0.005269883666187525,-0.02111799828708172
1.265,0.0,0.0,-0.018993007019162178,-0.016629936173558235
1.266,0.0,0.0,-0.024286393076181412,-0.06865453720092773
1.267,0.0,0.0,-0.03182292357087135,-0.05124129354953766
1.268,0.0,0.0,-0.005751699209213257,-0.00984828919172287
1.269,0.0,0.0,-0.029994888231158257,-0.029558410868048668
1.27,0.0,0.0,-0.03340616449713707,-0.22618022561073303
1.271,0.0,0.0,0.373189240694046,0.3253922462463379
1.272,0.0,0.0,0.05592576041817665,0.027961701154708862
1.273,0.0,0.0,-0.06229352578520775,-0.05002366006374359
1.274,0.0,0.0,0.08294295519590378,0.025863930583000183
1.275,0.0,0.0,-0.10002429783344269,-0.0248513575643301
1.276,0.0,0.0,-0.009211483411490917,-0.013455190695822239
1.277,0.0,0.0,-0.011048553511500359,0.023092154413461685
1.278,0.0,0.0,0.11649378389120102,0.029780199751257896
1.279,0.0,0.0,-0.061960939317941666,-0.012412806041538715
1.28,0.0,0.0,0.013852088712155819,-0.009612726978957653
1.281,0.0,0.0,-0.0021871584467589855,-0.025750339031219482
1.282,0.0,0.0,0.03774894028902054,0.009267968125641346
1.283,0.0,0.0,-0.0560472346842289,0.0024608334060758352
1.284,0.0,0.0,-0.12254508584737778,0.003991150762885809
1.285,0.0,0.0,0.003821359481662512,-0.005377648398280144
1.286,0.0,0.0,0.057783227413892746,-0.024605074897408485
1.287,0.0,0.0,-0.032498799264431,-0.005266393069177866
1.288,0.0,0.0,0.08683154731988907,-0.02139989845454693
1.289,0.0,0.0,0.005543583072721958,-0.04237784445285797
1.29,0.0,0.0,-0.006902303546667099,0.01047601830214262
1.291,0.0,0.0,-0.03404969722032547,0.023593133315443993
1.292,0.0,0.0,0.01192213874310255,-0.003494721371680498
1.293,0.0,0.0,-0.48743221163749695,0.38504546880722046
1.294,0.0,0.0,0.030355580151081085,-0.016910763457417488
1.295,0.0,0.0,-0.00764035526663065,0.01368020474910736
1.296,0.0,0.0,-0.019850103184580803,0.011735050939023495
1.297,0.0,0.0,0.017263170331716537,-0.0040955315344035625
1.298,0.0,0.0,-0.0906113013625145,0.15962839126586914
1.299,0.0,0.0,0.0026683802716434,-0.005139014683663845
1.3,0.0,0.0,-0.015347949229180813,0.021410852670669556
1.301,0.0,0.0,-0.01865224912762642,0.09394842386245728
1.302,0.0,0.0,0.019497916102409363,-0.03795043006539345
1.303,0.0,0.0,0.0031793606467545033,0.013226578012108803
1.304,0.0,0.0,-0.02233661338686943,0.022101469337940216
1.305,0.0,0.0,-0.01151928212493658,-0.07326272875070572
1.306,0.0,0.0,0.0076799336820840836,-0.0823003500699997
1.307,0.0,0.0,0.0062484173104166985,0.05384692922234535
1.308,0.0,0.0,0.0031900706235319376,0.0145792905241251
1.309,0.0,0.0,-0.006247265730053186,0.001967638498172164
1.31,0.0,0.0,0.014408053830265999,0.015070099383592606
1.311,0.0,0.0,0.00048719430924393237,-0.005401240661740303
1.312,0.0,0.0,-0.0004381055769044906,-0.030036726966500282
1.313,0.0,0.0,-0.024174178019165993,-0.04200131446123123
1.314,0.0,0.0,-0.06252296268939972,-0.0797206237912178
1.315,0.0,0.0,-0.020859558135271072,-0.01822437345981598
1.316,0.0,0.0,-0.03290673717856407,-0.042363785207271576
1.317,0.0,0.0,-0.01404252927750349,-0.05542690306901932
1.318,0.0,0.0,0.02592010796070099,0.046558938920497894
1.319,0.0,0.0,0.29505595564842224,0.29400870203971863
1.32,0.0,0.0,0.1735507696866989,0.18045349419116974
1.321,0.0,0.0,-0.0445840023458004,-0.026814807206392288
1.322,0.0,0.0,-0.022582435980439186,-0.014515751972794533
1.323,0.0,0.0,-0.02909010276198387,-0.012696534395217896
1.324,0.0,0.0,-0.4869541525840759,-0.2881626784801483
1.325,0.0,0.0,0.0005118001135997474,-0.024285780265927315
1.326,0.0,0.0,-0.01361342053860426,-0.011366890743374825
1.327,0.0,0.0,0.08540492504835129,0.016623035073280334
1.328,0.0,0.0,-0.02082553319633007,-0.011527415364980698
1.329,0.0,0.0,-0.05404107645153999,-0.012796166352927685
1.33,0.0,0.0,-0.06393799185752869,-0.003408432239666581
1.331,0.0,0.0,-0.11709559708833694,-0.010269570164382458
1.332,0.0,0.0,0.010207198560237885,-0.008721127174794674
1.333,0.0,0.0,0.0487988106906414,-0.004673785995692015
1.334,0.0,0.0,-0.016661427915096283,0.011483274400234222
1.335,0.0,0.0,-0.016978420317173004,0.009377074427902699
1.336,0.0,0.0,-0.064999520778656,0.010652578435838223
1.337,0.0,0.0,-0.013015546835958958,0.01743549294769764
1.338,0.0,0.0,0.08228538930416107,-0.03126220032572746
1.339,0.0,0.0,-0.09327560663223267,0.05137094482779503
1.34,0.0,0.0,-0.02541630156338215,0.013732850551605225
1.341,0.0,0.0,0.022152140736579895,-0.016443544998764992
