t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.917,0.0,1.0,0.014499291777610779,0.9832804799079895
0.918,0.0,1.0,0.1482887715101242,1.0439451932907104
0.919,0.0,1.0,-0.0007909195264801383,1.0031466484069824
0.92,0.0,1.0,-0.08681467175483704,0.9817323684692383
0.921,0.0,1.0,0.04512070119380951,1.0063166618347168
0.922,0.0,1.0,-0.029524194076657295,0.9946725964546204
0.923,0.0,1.0,0.005861422047019005,0.9946041703224182
0.924,0.0,1.0,-0.06448707729578018,0.9963593482971191
0.925,0.0,1.0,0.00681339344009757,0.9938622117042542
0.926,0.0,1.0,0.015595685690641403,0.9817422032356262
0.927,0.0,1.0,-0.02891048975288868,1.018837809562683
0.928,0.0,1.0,0.02730400301516056,1.0041838884353638
0.929,0.0,1.0,-0.051869992166757584,1.035081148147583
0.93,0.0,1.0,-0.018991725519299507,1.0105944871902466
0.931,0.0,1.0,-0.05118955671787262,1.0264501571655273
0.932,0.0,1.0,-0.28656917810440063,1.1958599090576172
0.933,0.0,1.0,-0.01676216535270214,1.004307508468628
0.934,0.0,1.0,-0.008025459945201874,1.0112568140029907
0.935,0.0,1.0,-0.04014487564563751,1.0281065702438354
0.936,0.0,1.0,0.0032595235388725996,0.9972221851348877
0.937,0.0,1.0,-0.013416184112429619,1.0378972291946411
0.938,0.0,1.0,0.007948131300508976,0.9686023592948914
0.939,0.0,1.0,-0.021504096686840057,1.0250829458236694
0.94,0.0,1.0,0.02856125868856907,0.9936504364013672
0.941,0.0,1.0,0.0017685004277154803,0.9529051780700684
0.942,0.0,1.0,0.024669915437698364,0.9742678999900818
0.943,0.0,1.0,0.00546913081780076,0.9966232776641846
0.944,0.0,1.0,0.16650864481925964,0.3921945095062256
0.945,0.0,1.0,-0.0031966264359652996,1.0121303796768188
0.946,0.0,1.0,0.002146140206605196,1.0648503303527832
0.947,0.0,1.0,0.023132719099521637,1.1015108823776245
0.948,0.0,1.0,0.012339141219854355,1.0019159317016602
0.949,0.0,1.0,0.018293563276529312,0.9660274982452393
0.95,0.0,1.0,0.013442430645227432,1.047664761543274
0.951,0.0,1.0,-0.0033604390919208527,0.9493253827095032
0.952,0.0,1.0,0.015557111240923405,1.0172637701034546
0.953,0.0,1.0,-0.011695553548634052,1.005151391029358
0.954,0.0,1.0,0.03844837099313736,1.121897578239441
0.955,0.0,1.0,0.027741143479943275,1.0857963562011719
0.956,0.0,1.0,-0.007069313433021307,0.9814009666442871
0.957,0.0,1.0,-0.0010771870147436857,0.9993593692779541
0.958,0.0,1.0,0.012217245995998383,1.005070447921753
0.959,0.0,1.0,0.046761404722929,1.0342885255813599
0.96,0.0,1.0,0.00902119092643261,0.9896550178527832
0.961,0.0,1.0,0.009277156554162502,0.9867833256721497
0.962,0.0,1.0,-0.026139715686440468,0.9412857294082642
0.963,0.0,1.0,-0.005177408456802368,0.9970903992652893
0.964,0.0,1.0,-0.0007230464834719896,0.9884560108184814
0.965,0.0,1.0,0.009533071890473366,0.9966866374015808
0.966,0.0,1.0,-0.46928495168685913,0.7503254413604736
0.967,0.0,1.0,0.03482403606176376,1.0075489282608032
0.968,0.0,1.0,0.005900518968701363,1.0178632736206055
0.969,0.0,1.0,0.03575209900736809,1.0054579973220825
0.97,0.0,1.0,0.01820598542690277,1.0178104639053345
0.971,0.0,1.0,-0.3353515565395355,0.9714528918266296
0.972,0.0,1.0,0.0514376163482666,1.0285837650299072
0.973,0.0,1.0,0.12075822055339813,0.9962709546089172
0.974,0.0,1.0,-0.00872732512652874,0.9980254173278809
0.975,0.0,1.0,-0.006116027943789959,1.0011742115020752
0.976,0.0,1.0,0.04409736394882202,0.9818937182426453
0.977,0.0,1.0,0.007978872396051884,0.9883559346199036
0.978,0.0,1.0,0.026422861963510513,0.9963125586509705
0.979,0.0,1.0,0.0001136219289037399,0.9958158135414124
0.98,0.0,1.0,-0.03712502866983414,1.0258420705795288
0.981,0.0,1.0,0.017461592331528664,0.998660683631897
0.982,0.0,1.0,-0.004996425937861204,0.9900093078613281
0.983,0.0,1.0,0.005804602522403002,1.008087158203125
0.984,0.0,1.0,-0.009581479243934155,1.0328516960144043
0.985,0.0,1.0,0.025337642058730125,0.9814161658287048
0.986,0.0,1.0,-0.0032656046096235514,1.0096334218978882
0.987,0.0,1.0,0.007446476723998785,0.9987573027610779
0.988,0.0,1.0,-0.009025827050209045,1.0002065896987915
0.989,0.0,1.0,0.05752504616975784,0.9526389837265015
0.99,0.0,1.0,0.03141048550605774,0.9778376817703247
0.991,0.0,1.0,0.03488661348819733,0.9779455661773682
0.992,0.0,1.0,-0.0017641391605138779,0.9654830098152161
0.993,0.0,1.0,0.02559090219438076,0.9711247682571411
0.994,0.0,1.0,0.019908808171749115,0.9004154205322266
0.995,0.0,1.0,0.03936517611145973,1.0001120567321777
0.996,0.0,1.0,0.035153232514858246,0.9744420647621155
0.997,0.0,1.0,0.008233114145696163,0.9826456904411316
0.998,0.0,1.0,0.016697131097316742,0.879430890083313
0.999,0.0,1.0,0.022837823256850243,1.0216060876846313
1.0,0.0,1.0,0.03505736589431763,1.119820237159729
1.001,0.0,1.0,0.014685518108308315,1.0362221002578735
1.002,0.0,1.0,0.03700713813304901,1.0738388299942017
1.003,0.0,1.0,0.0075300103053450584,1.029505968093872
1.004,0.0,1.0,-0.023530926555395126,0.9410673975944519
1.005,0.0,1.0,0.02132762037217617,1.01898992061615
1.006,0.0,1.0,0.1016477420926094,1.196179747581482
1.007,0.0,1.0,0.014878219924867153,1.0306462049484253
1.008,0.0,1.0,0.060228168964385986,1.0759490728378296
1.009,0.0,1.0,0.018835920840501785,1.0113437175750732
1.01,0.0,1.0,-0.03888623043894768,0.9473577737808228
1.011,0.0,1.0,-0.03318295627832413,0.950211763381958
1.012,0.0,1.0,0.021886158734560013,0.9991700649261475
1.013,0.0,1.0,-0.05035492405295372,0.9422481060028076
1.014,0.0,1.0,-0.023838723078370094,1.0061876773834229
1.015,0.0,1.0,0.019062595441937447,0.9944729804992676
1.016,0.0,1.0,0.0036247416865080595,1.0180976390838623
1.017,0.0,1.0,0.002164057455956936,0.9963154196739197
1.018,0.0,1.0,-0.009896588511765003,0.9998710751533508
1.019,0.0,1.0,0.01816827990114689,1.013361930847168
1.02,0.0,1.0,0.03607306629419327,0.9698470830917358
1.021,0.0,1.0,0.024857694283127785,0.9852484464645386
1.022,0.0,1.0,-0.006890724878758192,1.005594253540039
1.023,0.0,1.0,-0.010566622018814087,1.0111275911331177
1.024,0.0,1.0,0.02918175794184208,0.9919042587280273
1.025,0.0,1.0,0.027018960565328598,0.9946670532226562
1.026,0.0,1.0,-0.022539852187037468,1.0258240699768066
1.027,0.0,1.0,-0.035996582359075546,1.011664628982544
1.028,0.0,1.0,-0.012913325801491737,1.011595606803894
1.029,0.0,1.0,0.06904187798500061,0.9620903730392456
1.03,0.0,1.0,0.0038752625696361065,1.0086978673934937
1.031,0.0,1.0,-0.012220100499689579,1.0042847394943237
1.032,0.0,1.0,-0.00500154122710228,1.0081177949905396
1.033,0.0,1.0,0.13059388101100922,0.9323366284370422
1.034,0.0,1.0,0.00640146853402257,1.0184352397918701
1.035,0.0,1.0,0.024463795125484467,0.9856758713722229
1.036,0.0,1.0,0.022748468443751335,0.9735101461410522
1.037,0.0,1.0,-0.00550705473870039,1.0132215023040771
1.038,0.0,1.0,0.01968342997133732,1.0169780254364014
1.039,0.0,1.0,0.056717898696660995,0.9318708777427673
1.04,0.0,1.0,0.008102722465991974,0.9982266426086426
1.041,0.0,1.0,0.016835851594805717,0.9614800810813904
1.042,0.0,1.0,-0.018751852214336395,1.0285029411315918
1.043,0.0,1.0,0.02254669740796089,1.0036152601242065
1.044,0.0,1.0,0.010844459757208824,1.0025988817214966
1.045,0.0,1.0,-0.05087003856897354,1.2421587705612183
1.046,0.0,1.0,0.0017756351735442877,0.9852781295776367
1.047,0.0,1.0,0.026739347726106644,1.0772587060928345
1.048,0.0,1.0,-0.0016628480516374111,1.0263603925704956
1.049,0.0,1.0,0.00408927584066987,1.0253033638000488
1.05,0.0,1.0,-0.01257924735546112,0.8902283906936646
1.051,0.0,1.0,0.021720629185438156,1.021166205406189
1.052,0.0,1.0,0.012487992644309998,1.0566070079803467
1.053,0.0,1.0,-0.03235117718577385,0.9284956455230713
1.054,0.0,1.0,-0.01852383092045784,0.9500818252563477
1.055,0.0,1.0,0.011581038124859333,1.0088732242584229
1.056,0.0,1.0,0.03804408758878708,1.051537275314331
1.057,0.0,1.0,0.010896475985646248,1.0167165994644165
1.058,0.0,1.0,-0.007707792799919844,0.973016083240509
1.059,0.0,1.0,0.02647826448082924,1.0119541883468628
1.06,0.0,1.0,0.018757523968815804,0.9888094663619995
1.061,0.0,1.0,0.03686504438519478,1.0175566673278809
1.062,0.0,1.0,-0.0007613057969138026,0.9842684864997864
1.063,0.0,1.0,0.17023037374019623,1.1189748048782349
1.064,0.0,1.0,0.02542259357869625,1.0136370658874512
1.065,0.0,1.0,0.03802594542503357,1.0135889053344727
1.066,0.0,1.0,-0.03514649718999863,0.9675405025482178
1.067,0.0,1.0,0.0633201152086258,1.018800973892212
1.068,0.0,1.0,-0.21303236484527588,0.9095890522003174
1.069,0.0,1.0,-0.018297255039215088,0.9894497394561768
1.07,0.0,1.0,-0.014114927500486374,0.9713241457939148
1.071,0.0,1.0,0.015428540296852589,1.0077645778656006
1.072,0.0,1.0,0.008546269498765469,0.9904606342315674
1.073,0.0,1.0,-0.015552065335214138,1.0008714199066162
1.074,0.0,1.0,-0.03970267251133919,1.0087604522705078
1.075,0.0,1.0,0.0517156682908535,0.9997488856315613
1.076,0.0,1.0,0.05742105469107628,0.9955683350563049
1.077,0.0,1.0,-0.004120613448321819,1.005020260810852
1.078,0.0,1.0,0.03261576220393181,1.0050920248031616
1.079,0.0,1.0,0.03274392709136009,0.9831035137176514
1.08,0.0,1.0,-0.025937296450138092,1.0075936317443848
1.081,0.0,1.0,0.29420778155326843,0.8391525745391846
1.082,0.0,1.0,0.1641327142715454,0.9116619229316711
1.083,0.0,1.0,0.01906798779964447,0.963623583316803
1.084,0.0,1.0,0.001193029573187232,1.015620470046997
1.085,0.0,1.0,0.002662454964593053,0.9968490600585938
1.086,0.0,1.0,0.0244879350066185,0.9618011116981506
1.087,0.0,1.0,-0.004023193381726742,1.0203652381896973
1.088,0.0,1.0,0.005009428132325411,1.0023212432861328
1.089,0.0,1.0,-0.01943940855562687,1.047064185142517
1.09,0.0,1.0,0.027051201090216637,0.9702444672584534
1.091,0.0,1.0,-0.01024111919105053,1.0519613027572632
1.092,0.0,1.0,-0.023515671491622925,1.034672737121582
1.093,0.0,1.0,-0.02261386066675186,1.0288244485855103
1.094,0.0,1.0,0.024305488914251328,1.0157010555267334
1.095,0.0,1.0,0.0014175823889672756,1.0272074937820435
1.096,0.0,1.0,0.031778428703546524,0.868134617805481
1.097,0.0,1.0,0.009633426554501057,0.9835602045059204
1.098,0.0,1.0,0.004927889909595251,0.9540820717811584
1.099,0.0,1.0,0.013427934609353542,1.0386197566986084
1.1,0.0,1.0,0.010491836816072464,1.0394850969314575
1.101,0.0,1.0,0.012627281248569489,0.9670642018318176
1.102,0.0,1.0,0.003923637792468071,0.9896649718284607
1.103,0.0,1.0,0.00449496740475297,1.0089914798736572
1.104,0.0,1.0,0.01634957455098629,0.9941267967224121
1.105,0.0,1.0,0.00021706933330278844,0.9774652719497681
1.106,0.0,1.0,0.03201192617416382,1.0306974649429321
1.107,0.0,1.0,0.024306338280439377,1.011824369430542
1.108,0.0,1.0,0.025533528998494148,1.0238902568817139
1.109,0.0,1.0,0.010678618215024471,0.996246874332428
1.11,0.0,1.0,0.013848118484020233,1.014135479927063
1.111,0.0,1.0,0.15682442486286163,1.137497901916504
1.112,0.0,1.0,0.02677980251610279,1.0081634521484375
1.113,0.0,1.0,-0.00043091701809316874,0.9964341521263123
1.114,0.0,1.0,-0.0302136093378067,0.9895444512367249
1.115,0.0,1.0,-0.004283392336219549,0.9859975576400757
1.116,0.0,1.0,-0.04857514053583145,0.9725849628448486
1.117,0.0,1.0,-0.08220336586236954,0.9798353314399719
1.118,0.0,1.0,-0.022597018629312515,0.9815017580986023
1.119,0.0,1.0,-0.0019336254335939884,1.0048691034317017
1.12,0.0,1.0,-0.08136801421642303,1.0020145177841187
1.121,0.0,1.0,-0.07847239822149277,0.9858338832855225
1.122,0.0,1.0,-0.04797382652759552,0.9855656623840332
1.123,0.0,1.0,-0.0609942190349102,0.9948903322219849
1.124,0.0,1.0,-0.0018899465212598443,1.0182843208312988
1.125,0.0,1.0,-0.05245596915483475,0.9969208240509033
1.126,0.0,1.0,-0.0798085406422615,1.0260027647018433
1.127,0.0,1.0,-0.022159898653626442,1.0123162269592285
1.128,0.0,1.0,0.01005612313747406,0.9886492490768433
1.129,0.0,1.0,0.0019294819794595242,1.0020790100097656
1.13,0.0,1.0,0.021491235122084618,0.9945160746574402
1.131,0.0,1.0,0.03581017255783081,0.979400634765625
1.132,0.0,1.0,-0.02601226232945919,1.022938847541809
1.133,0.0,1.0,-0.04925272986292839,1.0463287830352783
1.134,0.0,1.0,0.004925835411995649,1.0033760070800781
1.135,0.0,1.0,0.023557603359222412,0.9788001775741577
1.136,0.0,1.0,0.0013347715139389038,0.9852150082588196
1.137,0.0,1.0,0.030076459050178528,0.9952948689460754
1.138,0.0,1.0,0.0018095242558047175,1.0084749460220337
1.139,0.0,1.0,0.0044928621500730515,0.9803200364112854
1.14,0.0,1.0,-0.007245206739753485,1.00783109664917
1.141,0.0,1.0,-0.013113581575453281,1.0254881381988525
1.142,0.0,1.0,0.014738593250513077,0.9856727123260498
1.143,0.0,1.0,0.014141350984573364,0.9858933687210083
1.144,0.0,1.0,-0.012235810980200768,1.0627678632736206
1.145,0.0,1.0,-0.009242379106581211,1.0434670448303223
1.146,0.0,1.0,0.0015923986211419106,1.0027093887329102
1.147,0.0,1.0,0.01607855036854744,0.9412753582000732
1.148,0.0,1.0,-0.0005633386317640543,1.0297969579696655
1.149,0.0,1.0,0.0009141700575128198,0.9715873599052429
1.15,0.0,1.0,0.01475601177662611,1.0287132263183594
1.151,0.0,1.0,0.023205839097499847,1.0187033414840698
1.152,0.0,1.0,0.006155858747661114,0.9797673225402832
1.153,0.0,1.0,0.008329952135682106,0.9753490090370178
1.154,0.0,1.0,-0.01738053746521473,0.9811668992042542
1.155,0.0,1.0,-0.026136228814721107,0.941543698310852
1.156,0.0,1.0,0.009555451571941376,1.0034369230270386
1.157,0.0,1.0,-0.014788700267672539,0.9663310050964355
1.158,0.0,1.0,-0.023380886763334274,0.9385350942611694
1.159,0.0,1.0,0.022138742730021477,1.0202205181121826
1.16,0.0,1.0,-0.0694807693362236,0.9220504760742188
1.161,0.0,1.0,-0.034088607877492905,0.9689376950263977
1.162,0.0,1.0,-0.043777499347925186,0.9379220604896545
1.163,0.0,1.0,-0.05677029862999916,0.9540035128593445
1.164,0.0,1.0,-0.02184268645942211,0.9739094972610474
1.165,0.0,1.0,0.1589352935552597,1.0706998109817505
1.166,0.0,1.0,0.005082438234239817,1.0133329629898071
1.167,0.0,1.0,0.0704539567232132,1.0359455347061157
1.168,0.0,1.0,-0.022091034799814224,0.9976953864097595
1.169,0.0,1.0,-0.10757223516702652,0.9575150609016418
1.17,0.0,1.0,-0.041119907051324844,0.985538125038147
1.171,0.0,1.0,0.028598647564649582,0.9923647046089172
1.172,0.0,1.0,0.052700191736221313,1.0158230066299438
1.173,0.0,1.0,-0.04952925071120262,1.0013322830200195
1.174,0.0,1.0,-0.025384269654750824,1.0104376077651978
1.175,0.0,1.0,-0.1080000102519989,1.0218709707260132
1.176,0.0,1.0,-0.3280831575393677,1.0421719551086426
1.177,0.0,1.0,-0.030101116746664047,1.0084606409072876
1.178,0.0,1.0,-0.052807748317718506,1.012770414352417
1.179,0.0,1.0,0.008389589376747608,0.9893635511398315
1.18,0.0,1.0,-0.10995449125766754,1.0617427825927734
1.181,0.0,1.0,-0.030417440459132195,1.0299348831176758
1.182,0.0,1.0,-0.022791145369410515,1.0197374820709229
1.183,0.0,1.0,-0.01233628299087286,1.003166675567627
1.184,0.0,1.0,-0.02981916069984436,1.029525637626648
1.185,0.0,1.0,0.036639466881752014,0.9761380553245544
1.186,0.0,1.0,-0.038263510912656784,1.0414369106292725
1.187,0.0,1.0,0.03409573435783386,0.9758720397949219
1.188,0.0,1.0,0.034015264362096786,0.9924125671386719
1.189,0.0,1.0,-0.002987006213515997,1.0143704414367676
1.19,0.0,1.0,0.015463258139789104,0.9676931500434875
1.191,0.0,1.0,0.15221458673477173,0.6678353548049927
1.192,0.0,1.0,0.016141526401042938,1.0095083713531494
1.193,0.0,1.0,-0.014452548697590828,1.0630663633346558
1.194,0.0,1.0,0.01299592200666666,1.024290919303894
1.195,0.0,1.0,0.025325851514935493,0.9694828391075134
1.196,0.0,1.0,0.006034220103174448,1.0355027914047241
1.197,0.0,1.0,0.01794295944273472,1.057310938835144
1.198,0.0,1.0,0.018297985196113586,0.9632917046546936
1.199,0.0,1.0,0.005223039072006941,0.9786273241043091
1.2,0.0,1.0,0.0017301447223871946,1.0221248865127563
1.201,0.0,1.0,-0.004933391232043505,0.9644051790237427
1.202,0.0,1.0,-0.0439932756125927,0.7225371599197388
1.203,0.0,1.0,0.00940009392797947,1.0103058815002441
1.204,0.0,1.0,0.0065522389486432076,1.0063291788101196
1.205,0.0,1.0,0.004987460561096668,1.0254465341567993
1.206,0.0,1.0,-7.90704507380724e-05,0.9703956842422485
1.207,0.0,1.0,-0.0021033596713095903,0.9882509708404541
1.208,0.0,1.0,0.07368361949920654,1.0757073163986206
1.209,0.0,1.0,0.021051697432994843,1.0262943506240845
1.21,0.0,1.0,0.007853703573346138,1.005307674407959
1.211,0.0,1.0,0.002202215138822794,0.9979333877563477
1.212,0.0,1.0,0.004776302725076675,0.9826611280441284
1.213,0.0,1.0,-0.03801623731851578,0.9516479969024658
1.214,0.0,1.0,-0.051598310470581055,0.9287675619125366
1.215,0.0,1.0,0.006650114431977272,0.9852801561355591
1.216,0.0,1.0,0.0034700355026870966,1.024916648864746
1.217,0.0,1.0,-0.01879231445491314,0.9870849251747131
1.218,0.0,1.0,-0.0034498716704547405,0.9894172549247742
1.219,0.0,1.0,0.06260953098535538,1.0036547183990479
1.22,0.0,1.0,0.021337023004889488,0.9930796027183533
1.221,0.0,1.0,-0.05341193452477455,0.992933452129364
1.222,0.0,1.0,0.07184039056301117,1.0284298658370972
1.223,0.0,1.0,-0.028062110766768456,0.9907141923904419
1.224,0.0,1.0,-0.19050852954387665,1.008644461631775
1.225,0.0,1.0,-0.03940917178988457,1.0047070980072021
1.226,0.0,1.0,-0.1379331350326538,1.044012188911438
1.227,0.0,1.0,-0.0991520881652832,1.0262514352798462
1.228,0.0,1.0,0.014357074163854122,1.013095498085022
1.229,0.0,1.0,-0.03971695154905319,1.002487301826477
1.23,0.0,1.0,0.008984928950667381,0.9929091334342957
1.231,0.0,1.0,0.030542951077222824,0.9796389937400818
1.232,0.0,1.0,-0.02821439318358898,1.0059709548950195
1.233,0.0,1.0,-0.030557163059711456,1.0255630016326904
1.234,0.0,1.0,-0.05080093815922737,1.0496407747268677
1.235,0.0,1.0,-0.0236724354326725,1.0263248682022095
1.236,0.0,1.0,-0.02005208283662796,1.0115922689437866
1.237,0.0,1.0,-0.029528150334954262,1.0317360162734985
1.238,0.0,1.0,0.018288657069206238,0.9829263687133789
1.239,0.0,1.0,0.026885392144322395,0.9667310118675232
1.24,0.0,1.0,0.001684284768998623,0.9855009913444519
1.241,0.0,1.0,-0.016742225736379623,1.0462108850479126
1.242,0.0,1.0,-0.010206019505858421,1.0095871686935425
1.243,0.0,1.0,0.013321450911462307,0.9867315888404846
1.244,0.0,1.0,-0.004792479798197746,1.0163302421569824
1.245,0.0,1.0,-0.0020422134548425674,1.0814878940582275
1.246,0.0,1.0,0.014404713176190853,0.9454818367958069
1.247,0.0,1.0,0.004667493049055338,1.0193697214126587
1.248,0.0,1.0,-0.0015365105355158448,1.0614349842071533
1.249,0.0,1.0,0.011283958330750465,0.9663287401199341
1.25,0.0,1.0,0.012213524430990219,0.9893775582313538
1.251,0.0,1.0,-0.03295039013028145,0.8158853650093079
1.252,0.0,1.0,-0.01596442423760891,0.9137378931045532
1.253,0.0,1.0,-0.011918413452804089,0.9814285039901733
1.254,0.0,1.0,0.00020326106459833682,0.954368531703949
1.255,0.0,1.0,0.052489060908555984,1.0480784177780151
1.256,0.0,1.0,-0.006183382123708725,0.997649610042572
1.257,0.0,1.0,0.0031565602403134108,0.9818558692932129
1.258,0.0,1.0,0.12388329207897186,1.1120774745941162
1.259,0.0,1.0,-0.1505219042301178,0.826294481754303
1.26,0.0,1.0,-0.01030418835580349,0.9709858298301697
1.261,0.0,1.0,0.008904132060706615,0.9934254288673401
1.262,0.0,1.0,0.007151022087782621,1.0217043161392212
1.263,0.0,1.0,0.013411556370556355,1.0043257474899292
1.264,0.0,1.0,0.0412767231464386,1.0256356000900269
1.265,0.0,1.0,-0.03325594961643219,0.9663218855857849
1.266,0.0,1.0,0.005132196005433798,0.9984740018844604
1.267,0.0,1.0,-0.3134433329105377,0.8734833598136902
1.268,0.0,1.0,-0.04886716604232788,0.9771051406860352
1.269,0.0,1.0,0.05641384795308113,0.995727002620697
1.27,0.0,1.0,-0.02608109451830387,0.9902365207672119
1.271,0.0,1.0,0.02591409720480442,0.9940036535263062
1.272,0.0,1.0,-0.02345047891139984,0.9988855123519897
1.273,0.0,1.0,-0.05161019787192345,0.9892737865447998
1.274,0.0,1.0,-0.0086373221129179,0.9993586540222168
1.275,0.0,1.0,-0.0023523052223026752,0.9952754378318787
1.276,0.0,1.0,0.012309795245528221,0.9962576627731323
1.277,0.0,1.0,0.07744203507900238,0.9663817882537842
1.278,0.0,1.0,0.11090796440839767,0.9477792978286743
1.279,0.0,1.0,-0.001943144015967846,0.9890230298042297
1.28,0.0,1.0,-0.016246452927589417,1.0056307315826416
1.281,0.0,1.0,0.008502377197146416,0.9879503846168518
1.282,0.0,1.0,0.0004059141792822629,0.9885988235473633
1.283,0.0,1.0,-0.004845334216952324,0.9915664792060852
1.284,0.0,1.0,-0.01733311638236046,1.0218714475631714
1.285,0.0,1.0,0.40780141949653625,0.654271125793457
1.286,0.0,1.0,0.024169251322746277,0.9659041166305542
1.287,0.0,1.0,-0.3248233497142792,1.4073091745376587
1.288,0.0,1.0,0.025594552978873253,1.0060409307479858
1.289,0.0,1.0,-0.0355747751891613,1.1175731420516968
1.29,0.0,1.0,0.01638798601925373,0.969362735748291
1.291,0.0,1.0,-0.0009302764665335417,1.0224229097366333
1.292,0.0,1.0,0.015531318262219429,0.966651976108551
1.293,0.0,1.0,-0.02710753120481968,0.9983128309249878
1.294,0.0,1.0,-0.0032536352518945932,1.0420279502868652
1.295,0.0,1.0,0.006009283009916544,1.0052589178085327
1.296,0.0,1.0,0.010153071023523808,0.8894564509391785
1.297,0.0,1.0,0.03225863352417946,0.946849524974823
1.298,0.0,1.0,0.027349799871444702,1.0681583881378174
1.299,0.0,1.0,-0.00820540264248848,1.0806951522827148
1.3,0.0,1.0,0.01741822436451912,0.9793210625648499
1.301,0.0,1.0,0.024136945605278015,1.0368086099624634
1.302,0.0,1.0,-0.004765658639371395,0.9848504662513733
1.303,0.0,1.0,-0.024619944393634796,0.9350614547729492
1.304,0.0,1.0,0.018051402643322945,0.990689218044281
1.305,0.0,1.0,-0.09651897102594376,0.8014975190162659
1.306,0.0,1.0,0.006554934661835432,1.0059261322021484
1.307,0.0,1.0,-0.005834875628352165,0.9860119819641113
1.308,0.0,1.0,0.004865795373916626,0.983287513256073
1.309,0.0,1.0,0.024597885087132454,0.9966186881065369
1.31,0.0,1.0,0.006870966870337725,0.9875040650367737
1.311,0.0,1.0,-0.038814011961221695,0.9847669005393982
1.312,0.0,1.0,-0.010357597842812538,0.9857235550880432
1.313,0.0,1.0,0.014050373807549477,1.0046840906143188
1.314,0.0,1.0,0.06105411797761917,1.0234315395355225
1.315,0.0,1.0,-0.021403761580586433,0.9726734757423401
1.316,0.0,1.0,0.04572078585624695,1.0091164112091064
1.317,0.0,1.0,-0.032732512801885605,0.9774254560470581
1.318,0.0,1.0,-0.04176146909594536,0.9771829843521118
1.319,0.0,1.0,-0.052004460245370865,0.9862086176872253
1.32,0.0,1.0,-0.4207730293273926,0.8873438239097595
1.321,0.0,1.0,0.0545828752219677,1.0169222354888916
1.322,0.0,1.0,-0.10736744850873947,0.9909642338752747
1.323,0.0,1.0,-0.03107859194278717,1.0059819221496582
1.324,0.0,1.0,-0.07328455150127411,1.0156499147415161
1.325,0.0,1.0,0.08237278461456299,0.9887163043022156
1.326,0.0,1.0,-0.010085823014378548,0.9940348863601685
1.327,0.0,1.0,-0.25220727920532227,1.055098533630371
1.328,0.0,1.0,0.03691858425736427,0.9977927207946777
1.329,0.0,1.0,0.047284774482250214,0.9906136989593506
1.33,0.0,1.0,-0.03227635845541954,1.0219062566757202
1.331,0.0,1.0,0.04073416814208031,0.9687257409095764
1.332,0.0,1.0,0.05165885016322136,0.9663127660751343
1.333,0.0,1.0,-0.0211064163595438,1.0092281103134155
1.334,0.0,1.0,0.03319746255874634,0.9835366010665894
1.335,0.0,1.0,0.013273278251290321,0.9927536249160767
1.336,0.0,1.0,-0.0231423769146204,1.0260674953460693
1.337,0.0,1.0,0.011284653097391129,1.0261951684951782
1.338,0.0,1.0,-0.010525611229240894,1.0212695598602295
1.339,0.0,1.0,-0.013484982773661613,1.0272128582000732
1.34,0.0,1.0,-0.004929795395582914,0.9787242412567139
1.341,0.0,1.0,0.10335089266300201,0.7601082921028137
1.342,0.0,1.0,-0.01170254684984684,1.024133324623108
1.343,0.0,1.0,0.008042476139962673,0.9846571683883667
1.344,0.0,1.0,-0.011545904912054539,0.9988037943840027
1.345,0.0,1.0,-0.048204243183135986,1.2192589044570923
1.346,0.0,1.0,0.025891313329339027,0.9388555288314819
1.347,0.0,1.0,0.019384505227208138,0.9680181741714478
1.348,0.0,1.0,0.003825382562354207,0.9642868041992188
1.349,0.0,1.0,0.008673192001879215,1.0096741914749146
1.35,0.0,1.0,0.017337853088974953,1.026412010192871
1.351,0.0,1.0,-0.015722597017884254,0.8892645239830017
1.352,0.0,1.0,0.007775437086820602,1.0103110074996948
1.353,0.0,1.0,0.03638599440455437,1.0278816223144531
1.354,0.0,1.0,0.0045800176449120045,0.9905106425285339
1.355,0.0,1.0,-0.021164383739233017,0.914314329624176
1.356,0.0,1.0,0.009217570535838604,1.0042990446090698
1.357,0.0,1.0,0.02779640257358551,1.0176355838775635
1.358,0.0,1.0,0.02393106184899807,0.9938439130783081
1.359,0.0,1.0,-0.028122931718826294,0.9531273245811462
1.36,0.0,1.0,0.04841214418411255,0.9976837635040283
1.361,0.0,1.0,-0.0036790447775274515,1.0097999572753906
1.362,0.0,1.0,-0.04020877182483673,0.9756555557250977
1.363,0.0,1.0,-0.0375928170979023,0.9536288976669312
1.364,0.0,1.0,-0.05710991472005844,0.9483438730239868
1.365,0.0,1.0,-0.01676253415644169,0.9934332370758057
1.366,0.0,1.0,-0.01891285926103592,0.985321044921875
1.367,0.0,1.0,-0.03069150447845459,0.9764407873153687
1.368,0.0,1.0,0.0033752513118088245,1.0063749551773071
1.369,0.0,1.0,0.02503255195915699,1.0052621364593506
1.37,0.0,1.0,-0.014635845087468624,0.996646523475647
1.371,0.0,1.0,-0.03553216531872749,0.999352216720581
1.372,0.0,1.0,-0.22280056774616241,0.9654327630996704
1.373,0.0,1.0,-0.025275465101003647,1.020700216293335
1.374,0.0,1.0,-0.12767991423606873,0.9913719296455383
1.375,0.0,1.0,0.07437286525964737,0.9871752262115479
