t,vabc1_a,vabc1_b,vabc1_c
0.911,-6563.365234375,-1158.4119873046875,-15446.5537109375
0.912,-6563.3876953125,-1158.4208984375,-15446.6171875
0.913,-6563.48974609375,-1158.435791015625,-15446.8505859375
0.914,-6563.5068359375,-1158.4560546875,-15446.92578125
0.915,-6563.59326171875,-1158.457763671875,-15447.1025390625
0.916,-6563.59521484375,-1158.4476318359375,-15447.0859375
0.917,-6563.673828125,-1158.4603271484375,-15447.2685546875
0.918,-6564.3310546875,-1158.5340576171875,-15448.7294921875
0.919,-6563.7666015625,-1158.484130859375,-15447.501953125
0.92,-6563.84912109375,-1158.495849609375,-15447.6904296875
0.921,-6563.9873046875,-1158.52685546875,-15448.0283203125
0.922,-6563.8212890625,-1158.5091552734375,-15447.6611328125
0.923,-6563.98388671875,-1158.5172119140625,-15448.0029296875
0.924,-6564.025390625,-1158.5015869140625,-15448.0546875
0.925,-6564.09326171875,-1158.523681640625,-15448.2333984375
0.926,-6564.1298828125,-1158.5257568359375,-15448.3115234375
0.927,-6564.13916015625,-1158.5482177734375,-15448.375
0.928,-6564.18603515625,-1158.5772705078125,-15448.5263671875
0.929,-6564.35595703125,-1158.5850830078125,-15448.8828125
0.93,-6564.27734375,-1158.59521484375,-15448.7451171875
0.931,-6564.33203125,-1158.568603515625,-15448.8017578125
0.932,-6564.396484375,-1158.6260986328125,-15449.044921875
0.933,-6564.4287109375,-1158.599365234375,-15449.0556640625
0.934,-6564.2880859375,-1158.5892333984375,-15448.7548828125
0.935,-6564.53515625,-1158.6126708984375,-15449.294921875
0.936,-6564.47802734375,-1158.6361083984375,-15449.228515625
0.937,-6564.59521484375,-1158.6375732421875,-15449.4658203125
0.938,-6564.6396484375,-1158.6368408203125,-15449.552734375
0.939,-6564.7392578125,-1158.66552734375,-15449.8095703125
0.94,-6564.82373046875,-1158.65771484375,-15449.962890625
0.941,-6564.82666015625,-1158.6651611328125,-15449.984375
0.942,-6564.837890625,-1158.6856689453125,-15450.046875
0.943,-6564.93505859375,-1158.674560546875,-15450.21875
0.944,-6565.02099609375,-1158.688232421875,-15450.41796875
0.945,-6565.06298828125,-1158.697265625,-15450.5205078125
0.946,-6565.05859375,-1158.7080078125,-15450.533203125
0.947,-6565.14501953125,-1158.731689453125,-15450.75390625
0.948,-6565.15771484375,-1158.7098388671875,-15450.7353515625
0.949,-6565.2412109375,-1158.7236328125,-15450.9296875
0.95,-6565.23486328125,-1158.766845703125,-15451.0029296875
0.951,-6565.23046875,-1158.760009765625,-15450.9814453125
0.952,-6565.38818359375,-1158.7296142578125,-15451.2353515625
0.953,-6565.20654296875,-1158.7447509765625,-15450.90234375
0.954,-6565.43798828125,-1158.779296875,-15451.4345703125
0.955,-6565.43115234375,-1158.7904052734375,-15451.443359375
0.956,-6565.57763671875,-1158.821044921875,-15451.796875
0.957,-6565.57421875,-1158.800048828125,-15451.748046875
0.958,-6565.6552734375,-1158.80224609375,-15451.9150390625
0.959,-6565.55810546875,-1158.796142578125,-15451.708984375
0.96,-6565.71728515625,-1158.8387451171875,-15452.111328125
0.961,-6566.54248046875,-1158.86962890625,-15453.82421875
0.962,-6565.95068359375,-1158.8753662109375,-15452.65234375
0.963,-6565.939453125,-1158.8643798828125,-15452.6083984375
0.964,-6566.1171875,-1158.8614501953125,-15452.95703125
0.965,-6565.96337890625,-1158.86328125,-15452.6533203125
0.966,-6566.080078125,-1158.8740234375,-15452.908203125
0.967,-6566.20556640625,-1158.8646240234375,-15453.1396484375
0.968,-6566.20458984375,-1158.9102783203125,-15453.2294921875
0.969,-6566.13720703125,-1158.909423828125,-15453.0927734375
0.97,-6566.19580078125,-1158.9246826171875,-15453.2412109375
0.971,-6566.29833984375,-1158.9349365234375,-15453.466796875
0.972,-6566.302734375,-1158.9266357421875,-15453.458984375
0.973,-6566.3515625,-1158.9410400390625,-15453.5849609375
0.974,-6566.43701171875,-1158.9434814453125,-15453.7607421875
0.975,-6566.46435546875,-1158.9539794921875,-15453.8369140625
0.976,-6566.38427734375,-1158.985107421875,-15453.73828125
0.977,-6566.54150390625,-1158.9356689453125,-15453.9541015625
0.978,-6566.63623046875,-1158.9678955078125,-15454.208984375
0.979,-6566.72314453125,-1158.988525390625,-15454.423828125
0.98,-6566.73876953125,-1158.989990234375,-15454.45703125
0.981,-6566.7744140625,-1159.0262451171875,-15454.6005859375
0.982,-6566.8349609375,-1159.0010986328125,-15454.671875
0.983,-6566.9521484375,-1159.0216064453125,-15454.947265625
0.984,-6566.9208984375,-1159.0335693359375,-15454.9091796875
0.985,-6567.14013671875,-1159.0413818359375,-15455.36328125
0.986,-6567.15087890625,-1159.05859375,-15455.4189453125
0.987,-6567.12353515625,-1159.067626953125,-15455.3818359375
0.988,-6566.8798828125,-1159.0469970703125,-15454.853515625
0.989,-6567.09130859375,-1159.095947265625,-15455.375
0.99,-6567.20654296875,-1159.068359375,-15455.5498046875
0.991,-6567.18115234375,-1159.07861328125,-15455.51953125
0.992,-6567.27099609375,-1159.108154296875,-15455.7587890625
0.993,-6567.37646484375,-1159.099853515625,-15455.9521484375
0.994,-6567.4501953125,-1159.107666015625,-15456.115234375
0.995,-6567.52783203125,-1159.1451416015625,-15456.345703125
0.996,-6567.53173828125,-1159.13134765625,-15456.326171875
0.997,-6567.55615234375,-1159.11865234375,-15456.349609375
0.998,-6567.5244140625,-1159.1519775390625,-15456.3525390625
0.999,-6567.5634765625,-1159.148681640625,-15456.4248046875
1.0,-6567.6513671875,-1159.171630859375,-15456.6455078125
1.001,-6567.74560546875,-1159.185546875,-15456.8623046875
1.002,-6567.8232421875,-1159.18310546875,-15457.0126953125
1.003,-6567.83740234375,-1159.1824951171875,-15457.0390625
1.004,-6567.91748046875,-1159.1959228515625,-15457.2265625
1.005,-6567.96875,-1159.1929931640625,-15457.3232421875
1.006,-6568.08447265625,-1159.216552734375,-15457.6025390625
1.007,-6568.04248046875,-1159.215087890625,-15457.515625
1.008,-6568.1259765625,-1159.2301025390625,-15457.712890625
1.009,-6568.130859375,-1159.248046875,-15457.7578125
1.01,-6568.16162109375,-1159.2672119140625,-15457.857421875
1.011,-6568.2666015625,-1159.26123046875,-15458.0556640625
1.012,-6568.349609375,-1159.2642822265625,-15458.228515625
1.013,-6568.53271484375,-1159.2701416015625,-15458.60546875
1.014,-6568.42626953125,-1159.27490234375,-15458.40234375
1.015,-6568.49365234375,-1159.290283203125,-15458.568359375
1.016,-6568.333984375,-1159.261962890625,-15458.19140625
1.017,-6568.62353515625,-1159.3125,-15458.8720703125
1.018,-6568.67626953125,-1159.322265625,-15458.9970703125
1.019,-6568.5595703125,-1159.316162109375,-15458.751953125
1.02,-6568.728515625,-1159.326416015625,-15459.1103515625
1.021,-6568.83837890625,-1159.339599609375,-15459.35546875
1.022,-6568.81591796875,-1159.3482666015625,-15459.3291015625
1.023,-6568.861328125,-1159.3902587890625,-15459.5029296875
1.024,-6568.8681640625,-1159.3709716796875,-15459.4775390625
1.025,-6568.935546875,-1159.3948974609375,-15459.6611328125
1.026,-6569.0380859375,-1159.3687744140625,-15459.8134765625
1.027,-6569.0107421875,-1159.37890625,-15459.779296875
1.028,-6569.09765625,-1159.3997802734375,-15459.9951171875
1.029,-6569.08154296875,-1159.4144287109375,-15459.9921875
1.03,-6569.23486328125,-1159.4097900390625,-15460.2900390625
1.031,-6569.2080078125,-1159.4154052734375,-15460.24609375
1.032,-6569.38623046875,-1159.431396484375,-15460.6357421875
1.033,-6569.3466796875,-1159.4517822265625,-15460.5966796875
1.034,-6569.28515625,-1159.4384765625,-15460.447265625
1.035,-6569.47998046875,-1159.45751953125,-15460.875
1.036,-6569.44091796875,-1159.459228515625,-15460.80078125
1.037,-6569.57763671875,-1159.4735107421875,-15461.1025390625
1.038,-6569.720703125,-1159.4971923828125,-15461.435546875
1.039,-6569.498046875,-1159.461669921875,-15460.919921875
1.04,-6569.865234375,-1159.51611328125,-15461.7626953125
1.041,-6569.6884765625,-1159.5023193359375,-15461.3818359375
1.042,-6569.77978515625,-1159.5157470703125,-15461.5908203125
1.043,-6569.83984375,-1159.516845703125,-15461.712890625
1.044,-6569.9267578125,-1159.5618896484375,-15461.9775390625
1.045,-6569.92578125,-1159.55029296875,-15461.9521484375
1.046,-6569.9619140625,-1159.571533203125,-15462.0673828125
1.047,-6570.06396484375,-1159.545654296875,-15462.21875
1.048,-6570.0224609375,-1159.579345703125,-15462.2041015625
1.049,-6570.1357421875,-1159.5955810546875,-15462.4619140625
1.05,-6570.212890625,-1159.5689697265625,-15462.5634765625
1.051,-6570.20361328125,-1159.591552734375,-15462.5908203125
1.052,-6570.26416015625,-1159.5755615234375,-15462.6796875
1.053,-6570.2802734375,-1159.619140625,-15462.798828125
1.054,-6570.36669921875,-1159.6435546875,-15463.01953125
1.055,-6570.43017578125,-1159.61767578125,-15463.095703125
1.056,-6570.47265625,-1159.617431640625,-15463.1806640625
1.057,-6570.4912109375,-1159.6688232421875,-15463.3193359375
1.058,-6570.53369140625,-1159.6572265625,-15463.3818359375
1.059,-6570.64697265625,-1159.6456298828125,-15463.5849609375
1.06,-6570.6982421875,-1159.673583984375,-15463.744140625
1.061,-6570.8115234375,-1159.689453125,-15464.001953125
1.062,-6570.810546875,-1159.711669921875,-15464.044921875
1.063,-6570.73876953125,-1159.6800537109375,-15463.837890625
1.064,-6570.74609375,-1159.693603515625,-15463.8798828125
1.065,-6570.9541015625,-1159.7021484375,-15464.3125
1.066,-6570.904296875,-1159.7130126953125,-15464.234375
1.067,-6570.96923828125,-1159.735595703125,-15464.4091796875
1.068,-6571.07421875,-1159.7613525390625,-15464.6708984375
1.069,-6571.14794921875,-1159.743896484375,-15464.783203125
1.07,-6571.154296875,-1159.7591552734375,-15464.8271484375
1.071,-6571.28466796875,-1159.759521484375,-15465.087890625
1.072,-6571.154296875,-1159.7598876953125,-15464.8291015625
1.073,-6571.22705078125,-1159.7830810546875,-15465.0205078125
1.074,-6571.13134765625,-1159.7496337890625,-15464.7626953125
1.075,-6571.40087890625,-1159.81005859375,-15465.421875
1.076,-6571.53564453125,-1159.818359375,-15465.7080078125
1.077,-6571.4833984375,-1159.82421875,-15465.615234375
1.078,-6571.529296875,-1159.8187255859375,-15465.6953125
1.079,-6571.63330078125,-1159.81103515625,-15465.888671875
1.08,-6571.654296875,-1159.8416748046875,-15465.9921875
1.081,-6571.64990234375,-1159.8272705078125,-15465.9541015625
1.082,-6571.67236328125,-1159.8363037109375,-15466.017578125
1.083,-6571.80712890625,-1159.850830078125,-15466.31640625
1.084,-6571.78125,-1159.8428955078125,-15466.248046875
1.085,-6571.98095703125,-1159.872314453125,-15466.7060546875
1.086,-6571.8583984375,-1159.8936767578125,-15466.50390625
1.087,-6571.8916015625,-1159.86767578125,-15466.5185546875
1.088,-6572.17138671875,-1159.910400390625,-15467.1630859375
1.089,-6572.015625,-1159.9036865234375,-15466.837890625
1.09,-6572.064453125,-1159.9188232421875,-15466.966796875
1.091,-6572.18798828125,-1159.912109375,-15467.2001953125
1.092,-6572.2626953125,-1159.9285888671875,-15467.3828125
1.093,-6572.1982421875,-1159.9454345703125,-15467.287109375
1.094,-6572.283203125,-1159.9376220703125,-15467.44140625
1.095,-6572.3125,-1159.969970703125,-15467.5654296875
1.096,-6572.48486328125,-1159.9412841796875,-15467.8525390625
1.097,-6572.6064453125,-1159.9859619140625,-15468.1845703125
1.098,-6572.4794921875,-1159.9642333984375,-15467.8876953125
1.099,-6572.4609375,-1159.9854736328125,-15467.892578125
1.1,-6572.6103515625,-1160.022216796875,-15468.2646484375
1.101,-6572.64208984375,-1159.9898681640625,-15468.263671875
1.102,-6572.732421875,-1159.9779052734375,-15468.4208984375
1.103,-6572.79638671875,-1160.0322265625,-15468.6572265625
1.104,-6572.6826171875,-1160.0194091796875,-15468.404296875
1.105,-6572.62744140625,-1160.06494140625,-15468.384765625
1.106,-6572.869140625,-1160.053466796875,-15468.8447265625
1.107,-6572.859375,-1160.0545654296875,-15468.828125
1.108,-6572.95947265625,-1160.0499267578125,-15469.0185546875
1.109,-6573.0302734375,-1160.065185546875,-15469.19140625
1.11,-6573.08349609375,-1160.073486328125,-15469.314453125
1.111,-6573.087890625,-1160.089599609375,-15469.3544921875
1.112,-6573.1650390625,-1160.09423828125,-15469.5185546875
1.113,-6573.1279296875,-1160.0986328125,-15469.453125
1.114,-6573.3076171875,-1160.1229248046875,-15469.861328125
1.115,-6573.333984375,-1160.1522216796875,-15469.97265625
1.116,-6573.36767578125,-1160.14306640625,-15470.021484375
1.117,-6573.484375,-1160.13232421875,-15470.2333984375
1.118,-6573.3759765625,-1160.1610107421875,-15470.07421875
1.119,-6573.51708984375,-1160.14794921875,-15470.330078125
1.12,-6573.55029296875,-1160.1707763671875,-15470.4423828125
1.121,-6573.60791015625,-1160.2119140625,-15470.6396484375
1.122,-6573.5634765625,-1160.159423828125,-15470.4462890625
1.123,-6573.77197265625,-1160.2027587890625,-15470.9501953125
1.124,-6573.95556640625,-1160.2313232421875,-15471.3740234375
1.125,-6573.75927734375,-1160.199462890625,-15470.91796875
1.126,-6573.7587890625,-1160.20556640625,-15470.9296875
1.127,-6573.9130859375,-1160.2218017578125,-15471.26953125
1.128,-6574.013671875,-1160.2509765625,-15471.529296875
1.129,-6573.98876953125,-1160.2349853515625,-15471.447265625
1.13,-6573.916015625,-1160.2615966796875,-15471.3544921875
1.131,-6574.08154296875,-1160.25634765625,-15471.67578125
1.132,-6574.19140625,-1160.2724609375,-15471.927734375
1.133,-6574.1982421875,-1160.270263671875,-15471.9375
1.134,-6574.26123046875,-1160.2928466796875,-15472.1083984375
1.135,-6574.27392578125,-1160.28271484375,-15472.1142578125
1.136,-6574.494140625,-1160.31787109375,-15472.6240234375
1.137,-6574.36669921875,-1160.301513671875,-15472.3359375
1.138,-6574.44091796875,-1160.3336181640625,-15472.548828125
1.139,-6574.47607421875,-1160.3126220703125,-15472.5771484375
1.14,-6574.48291015625,-1160.326904296875,-15472.6201171875
1.141,-6574.59375,-1160.35107421875,-15472.8896484375
1.142,-6574.71435546875,-1160.384521484375,-15473.197265625
1.143,-6574.69970703125,-1160.376220703125,-15473.15234375
1.144,-6574.69970703125,-1160.38671875,-15473.1728515625
1.145,-6574.73046875,-1160.360595703125,-15473.181640625
1.146,-6574.783203125,-1160.39892578125,-15473.3642578125
1.147,-6574.8505859375,-1160.405517578125,-15473.5126953125
1.148,-6574.904296875,-1160.4000244140625,-15473.6083984375
1.149,-6574.982421875,-1160.4151611328125,-15473.794921875
1.15,-6575.1357421875,-1160.42919921875,-15474.1298828125
1.151,-6575.09326171875,-1160.418212890625,-15474.0224609375
1.152,-6575.0625,-1160.4302978515625,-15473.9853515625
1.153,-6575.11181640625,-1160.4378662109375,-15474.099609375
1.154,-6575.2607421875,-1160.475830078125,-15474.4736328125
1.155,-6575.240234375,-1160.4710693359375,-15474.421875
1.156,-6575.29541015625,-1160.461669921875,-15474.5146484375
1.157,-6575.3203125,-1160.4794921875,-15474.599609375
1.158,-6575.4765625,-1160.5235595703125,-15475.0
1.159,-6575.38720703125,-1160.4884033203125,-15474.7509765625
1.16,-6575.44287109375,-1160.507568359375,-15474.900390625
1.161,-6575.5029296875,-1160.5128173828125,-15475.03125
1.162,-6575.376953125,-1160.4962158203125,-15474.7470703125
1.163,-6575.67333984375,-1160.533935546875,-15475.4140625
1.164,-6575.57666015625,-1160.5194091796875,-15475.1923828125
1.165,-6575.74755859375,-1160.5198974609375,-15475.5341796875
1.166,-6575.74951171875,-1160.5291748046875,-15475.5576171875
1.167,-6575.78076171875,-1160.5487060546875,-15475.6591796875
1.168,-6575.79638671875,-1160.53466796875,-15475.6630859375
1.169,-6575.76416015625,-1160.5638427734375,-15475.65625
1.17,-6575.853515625,-1160.5926513671875,-15475.8916015625
1.171,-6575.94140625,-1160.59521484375,-15476.0732421875
1.172,-6576.28857421875,-1160.60009765625,-15476.77734375
1.173,-6576.0830078125,-1160.5892333984375,-15476.3447265625
1.174,-6576.2080078125,-1160.6065673828125,-15476.62890625
1.175,-6576.22509765625,-1160.6221923828125,-15476.6943359375
1.176,-6576.234375,-1160.633544921875,-15476.7353515625
1.177,-6576.3134765625,-1160.6495361328125,-15476.92578125
1.178,-6576.29638671875,-1160.62548828125,-15476.84375
1.179,-6576.38232421875,-1160.64990234375,-15477.064453125
1.18,-6576.36767578125,-1160.66064453125,-15477.056640625
1.181,-6576.4736328125,-1160.6644287109375,-15477.275390625
1.182,-6576.5341796875,-1160.699951171875,-15477.4677734375
1.183,-6576.69287109375,-1160.703857421875,-15477.79296875
1.184,-6576.580078125,-1160.714599609375,-15477.5888671875
1.185,-6576.6826171875,-1160.69775390625,-15477.7607421875
1.186,-6576.640625,-1160.7060546875,-15477.693359375
1.187,-6576.78271484375,-1160.693359375,-15477.9521484375
1.188,-6576.72265625,-1160.7281494140625,-15477.90234375
1.189,-6576.85888671875,-1160.7310791015625,-15478.1806640625
1.19,-6576.84912109375,-1160.7398681640625,-15478.177734375
1.191,-6576.865234375,-1160.740478515625,-15478.2119140625
1.192,-6576.97998046875,-1160.7857666015625,-15478.53125
1.193,-6576.990234375,-1160.7825927734375,-15478.544921875
1.194,-6577.0947265625,-1160.8135986328125,-15478.8173828125
1.195,-6577.177734375,-1160.7960205078125,-15478.9482421875
1.196,-6576.9970703125,-1160.783935546875,-15478.5615234375
1.197,-6577.2353515625,-1160.8079833984375,-15479.0869140625
1.198,-6577.16748046875,-1160.8250732421875,-15478.9853515625
1.199,-6577.34423828125,-1160.82080078125,-15479.330078125
1.2,-6577.34228515625,-1160.83056640625,-15479.345703125
1.201,-6577.35791015625,-1160.814697265625,-15479.345703125
1.202,-6576.83740234375,-1160.7869873046875,-15478.2490234375
1.203,-6577.45263671875,-1160.85009765625,-15479.60546875
1.204,-6577.50244140625,-1160.8717041015625,-15479.748046875
1.205,-6577.61328125,-1160.867431640625,-15479.9609375
1.206,-6577.65283203125,-1160.8851318359375,-15480.0751953125
1.207,-6577.654296875,-1160.8682861328125,-15480.044921875
1.208,-6577.77783203125,-1160.894287109375,-15480.34375
1.209,-6577.79443359375,-1160.9168701171875,-15480.4228515625
1.21,-6577.8095703125,-1160.9024658203125,-15480.4248046875
1.211,-6577.8837890625,-1160.9129638671875,-15480.59375
1.212,-6577.8857421875,-1160.9140625,-15480.599609375
1.213,-6578.15380859375,-1160.9449462890625,-15481.1982421875
1.214,-6578.01171875,-1160.9404296875,-15480.904296875
1.215,-6578.03662109375,-1160.94677734375,-15480.9677734375
1.216,-6578.11962890625,-1160.9608154296875,-15481.16015625
1.217,-6578.1279296875,-1160.977294921875,-15481.2109375
1.218,-6578.13330078125,-1160.981689453125,-15481.23046875
1.219,-6578.212890625,-1160.974365234375,-15481.375
1.22,-6578.20703125,-1160.9625244140625,-15481.3388671875
1.221,-6578.3173828125,-1160.9776611328125,-15481.5908203125
1.222,-6578.43017578125,-1160.9993896484375,-15481.859375
1.223,-6578.3876953125,-1161.0418701171875,-15481.8583984375
1.224,-6578.9150390625,-1161.124267578125,-15483.0791015625
1.225,-6578.54638671875,-1161.0374755859375,-15482.16796875
1.226,-6578.60400390625,-1161.0501708984375,-15482.30859375
1.227,-6578.5595703125,-1161.03125,-15482.181640625
1.228,-6578.724609375,-1161.051025390625,-15482.55078125
1.229,-6578.68359375,-1161.0572509765625,-15482.482421875
1.23,-6578.7900390625,-1161.071533203125,-15482.7236328125
1.231,-6578.81640625,-1161.0648193359375,-15482.7626953125
1.232,-6578.85546875,-1161.1033935546875,-15482.91796875
1.233,-6579.00146484375,-1161.109130859375,-15483.220703125
1.234,-6579.0859375,-1161.121337890625,-15483.4140625
1.235,-6579.04052734375,-1161.119873046875,-15483.3212890625
1.236,-6579.09326171875,-1161.1734619140625,-15483.533203125
1.237,-6579.05615234375,-1161.08837890625,-15483.2890625
1.238,-6578.94140625,-1161.079833984375,-15483.04296875
1.239,-6579.24658203125,-1161.1331787109375,-15483.759765625
1.24,-6579.27783203125,-1161.1463623046875,-15483.8486328125
1.241,-6579.2822265625,-1161.1607666015625,-15483.8857421875
1.242,-6579.28369140625,-1161.1669921875,-15483.90234375
1.243,-6579.34423828125,-1161.16845703125,-15484.025390625
1.244,-6579.390625,-1161.2064208984375,-15484.193359375
1.245,-6579.3828125,-1161.1885986328125,-15484.1435546875
1.246,-6579.47021484375,-1161.1881103515625,-15484.31640625
1.247,-6579.50732421875,-1161.2059326171875,-15484.4267578125
1.248,-6579.529296875,-1161.21484375,-15484.48828125
1.249,-6579.64794921875,-1161.220703125,-15484.736328125
1.25,-6579.57470703125,-1161.2310791015625,-15484.611328125
1.251,-6579.69384765625,-1161.2406005859375,-15484.8681640625
1.252,-6579.7998046875,-1161.26318359375,-15485.1259765625
1.253,-6579.87451171875,-1161.245849609375,-15485.2412109375
1.254,-6579.6328125,-1161.2535400390625,-15484.7724609375
1.255,-6579.9169921875,-1161.2581787109375,-15485.3505859375
1.256,-6580.09033203125,-1161.27392578125,-15485.728515625
1.257,-6580.02490234375,-1161.294921875,-15485.6396484375
1.258,-6580.04248046875,-1161.3173828125,-15485.7197265625
1.259,-6580.03759765625,-1161.2906494140625,-15485.65625
1.26,-6580.1572265625,-1161.3372802734375,-15485.9892578125
1.261,-6580.18603515625,-1161.30810546875,-15485.98828125
1.262,-6580.296875,-1161.3204345703125,-15486.234375
1.263,-6580.2763671875,-1161.350341796875,-15486.2529296875
1.264,-6580.3642578125,-1161.33740234375,-15486.4033203125
1.265,-6580.35546875,-1161.38134765625,-15486.4736328125
1.266,-6580.4814453125,-1161.368408203125,-15486.7001953125
1.267,-6580.63232421875,-1161.3753662109375,-15487.015625
1.268,-6580.4892578125,-1161.3839111328125,-15486.7470703125
1.269,-6580.56982421875,-1161.393798828125,-15486.927734375
1.27,-6580.5537109375,-1161.4100341796875,-15486.927734375
1.271,-6580.62841796875,-1161.4166259765625,-15487.0908203125
1.272,-6580.71142578125,-1161.3973388671875,-15487.216796875
1.273,-6580.748046875,-1161.42041015625,-15487.3369140625
1.274,-6580.82568359375,-1161.4554443359375,-15487.5625
1.275,-6580.8984375,-1161.4305419921875,-15487.6572265625
1.276,-6580.93017578125,-1161.4449462890625,-15487.75
1.277,-6581.01318359375,-1161.461669921875,-15487.9501953125
1.278,-6581.0439453125,-1161.43701171875,-15487.9619140625
1.279,-6581.02490234375,-1161.45068359375,-15487.951171875
1.28,-6581.09716796875,-1161.5003662109375,-15488.1953125
1.281,-6581.298828125,-1161.4954833984375,-15488.5888671875
1.282,-6581.1943359375,-1161.4915771484375,-15488.3720703125
1.283,-6581.22314453125,-1161.5177001953125,-15488.4814453125
1.284,-6581.3916015625,-1161.536376953125,-15488.85546875
1.285,-6581.2763671875,-1161.53173828125,-15488.6162109375
1.286,-6581.423828125,-1161.5418701171875,-15488.931640625
1.287,-6581.478515625,-1161.5587158203125,-15489.07421875
1.288,-6581.541015625,-1161.561279296875,-15489.205078125
1.289,-6581.5517578125,-1161.5555419921875,-15489.2138671875
1.29,-6581.55517578125,-1161.5628662109375,-15489.236328125
1.291,-6581.68017578125,-1161.55859375,-15489.4765625
1.292,-6581.7744140625,-1161.590576171875,-15489.7294921875
1.293,-6581.75244140625,-1161.597900390625,-15489.7001953125
1.294,-6581.826171875,-1161.626708984375,-15489.90625
1.295,-6581.86572265625,-1161.6083984375,-15489.9482421875
1.296,-6581.90673828125,-1161.6336669921875,-15490.080078125
1.297,-6581.97705078125,-1161.6195068359375,-15490.193359375
1.298,-6582.01123046875,-1161.6341552734375,-15490.291015625
1.299,-6582.04638671875,-1161.62890625,-15490.3505859375
1.3,-6582.1044921875,-1161.6375732421875,-15490.484375
1.301,-6582.18408203125,-1161.6651611328125,-15490.6982421875
1.302,-6582.3408203125,-1161.6837158203125,-15491.048828125
1.303,-6582.27294921875,-1161.671875,-15490.8896484375
1.304,-6582.5224609375,-1161.72216796875,-15491.4892578125
1.305,-6582.40087890625,-1161.7017822265625,-15491.2060546875
1.306,-6581.703125,-1161.6407470703125,-15489.6875
1.307,-6582.47119140625,-1161.7027587890625,-15491.3486328125
1.308,-6582.51611328125,-1161.708984375,-15491.4501953125
1.309,-6582.5048828125,-1161.700927734375,-15491.412109375
1.31,-6582.4873046875,-1161.693603515625,-15491.361328125
1.311,-6582.64306640625,-1161.751953125,-15491.7900390625
1.312,-6582.72998046875,-1161.7398681640625,-15491.939453125
1.313,-6582.7373046875,-1161.776123046875,-15492.0263671875
1.314,-6582.8017578125,-1161.77587890625,-15492.1552734375
1.315,-6582.8125,-1161.7701416015625,-15492.1650390625
1.316,-6582.8876953125,-1161.7491455078125,-15492.2734375
1.317,-6582.9033203125,-1161.805908203125,-15492.41796875
1.318,-6583.0654296875,-1161.7967529296875,-15492.724609375
1.319,-6583.01220703125,-1161.7978515625,-15492.6201171875
1.32,-6583.26220703125,-1161.855224609375,-15493.234375
1.321,-6583.16650390625,-1161.8201904296875,-15492.97265625
1.322,-6583.1533203125,-1161.8092041015625,-15492.9248046875
1.323,-6583.21484375,-1161.8450927734375,-15493.119140625
1.324,-6583.40625,-1161.83447265625,-15493.4814453125
1.325,-6583.34521484375,-1161.8419189453125,-15493.3740234375
1.326,-6583.43701171875,-1161.84326171875,-15493.560546875
1.327,-6583.65625,-1161.8641357421875,-15494.041015625
1.328,-6583.46875,-1161.87353515625,-15493.6845703125
1.329,-6583.501953125,-1161.8897705078125,-15493.7841796875
1.33,-6583.62646484375,-1161.889892578125,-15494.033203125
1.331,-6583.2021484375,-1161.8814697265625,-15493.1669921875
1.332,-6583.74365234375,-1161.91748046875,-15494.322265625
1.333,-6583.84228515625,-1161.9259033203125,-15494.5361328125
1.334,-6583.7392578125,-1161.928955078125,-15494.3359375
1.335,-6583.79638671875,-1161.9591064453125,-15494.5107421875
1.336,-6583.75732421875,-1161.932373046875,-15494.37890625
1.337,-6583.90625,-1161.9498291015625,-15494.7119140625
1.338,-6583.9638671875,-1161.9644775390625,-15494.857421875
1.339,-6584.04638671875,-1161.9593505859375,-15495.0107421875
1.34,-6584.12548828125,-1161.9759521484375,-15495.2021484375
1.341,-6584.14453125,-1161.9769287109375,-15495.2421875
1.342,-6584.2216796875,-1161.9969482421875,-15495.4375
1.343,-6584.19921875,-1161.9854736328125,-15495.369140625
1.344,-6584.2529296875,-1161.9910888671875,-15495.48828125
1.345,-6584.3046875,-1162.009033203125,-15495.6279296875
1.346,-6584.359375,-1162.0450439453125,-15495.80859375
1.347,-6584.42724609375,-1162.0294189453125,-15495.9130859375
1.348,-6584.490234375,-1162.0531005859375,-15496.0869140625
1.349,-6584.509765625,-1162.0538330078125,-15496.126953125
1.35,-6584.63720703125,-1162.0584716796875,-15496.3916015625
1.351,-6584.60888671875,-1162.0875244140625,-15496.3935546875
1.352,-6584.720703125,-1162.065185546875,-15496.5712890625
1.353,-6584.66162109375,-1162.0758056640625,-15496.474609375
1.354,-6584.79345703125,-1162.111083984375,-15496.80859375
1.355,-6584.8798828125,-1162.1126708984375,-15496.9853515625
1.356,-6584.81787109375,-1162.107421875,-15496.8505859375
1.357,-6584.76416015625,-1162.10791015625,-15496.744140625
1.358,-6584.916015625,-1162.1290283203125,-15497.0908203125
1.359,-6585.0048828125,-1162.130859375,-15497.271484375
1.36,-6584.97509765625,-1162.1275634765625,-15497.2060546875
1.361,-6585.10107421875,-1162.1434326171875,-15497.48828125
1.362,-6585.1904296875,-1162.1639404296875,-15497.708984375
1.363,-6585.19775390625,-1162.1658935546875,-15497.7275390625
1.364,-6585.24169921875,-1162.1773681640625,-15497.837890625
1.365,-6585.28759765625,-1162.1734619140625,-15497.9228515625
1.366,-6585.25244140625,-1162.172607421875,-15497.8505859375
1.367,-6585.37744140625,-1162.18798828125,-15498.130859375
