t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.916,0.0,1.0,-0.0021688248962163925,1.0223987102508545
0.917,0.0,1.0,-0.00410577654838562,1.0225086212158203
0.918,0.0,1.0,-0.005658966489136219,1.0227521657943726
0.919,0.0,1.0,-0.010150674730539322,1.021206259727478
0.92,0.0,1.0,-0.010530056431889534,1.0186131000518799
0.921,0.0,1.0,-0.014503620564937592,1.0174492597579956
0.922,0.0,1.0,-0.01777888461947441,1.0150070190429688
0.923,0.0,1.0,-0.02025093510746956,1.0126285552978516
0.924,0.0,1.0,-0.02227400802075863,1.0096359252929688
0.925,0.0,1.0,-0.023650208488106728,1.0074578523635864
0.926,0.0,1.0,-0.020759910345077515,1.0053157806396484
0.927,0.0,1.0,-0.02300260029733181,1.00118887424469
0.928,0.0,1.0,-0.02347961999475956,0.9998313784599304
0.929,0.0,1.0,-0.02299501746892929,0.9946686625480652
0.93,0.0,1.0,-0.021652599796652794,0.9913708567619324
0.931,0.0,1.0,-0.02169952541589737,0.989126443862915
0.932,0.0,1.0,-0.020218173041939735,0.9883073568344116
0.933,0.0,1.0,-0.02012164518237114,0.9848974943161011
0.934,0.0,1.0,-0.018843522295355797,0.9832093119621277
0.935,0.0,1.0,-0.016003359109163284,0.9808478951454163
0.936,0.0,1.0,-0.013042949140071869,0.9781702756881714
0.937,0.0,1.0,-0.008432603441178799,0.9753262996673584
0.938,0.0,1.0,-0.004554013255983591,0.9746710658073425
0.939,0.0,1.0,-0.0008241766481660306,0.9764636158943176
0.94,0.0,1.0,0.0004983081598766148,0.9760730266571045
0.941,0.0,1.0,0.003594137029722333,0.9767531752586365
0.942,0.0,1.0,0.007173613179475069,0.9779902696609497
0.943,0.0,1.0,0.013845406472682953,0.9788172245025635
0.944,0.0,1.0,0.013289938680827618,0.9796039462089539
0.945,0.0,1.0,0.013111519627273083,0.9834375381469727
0.946,0.0,1.0,0.0161414984613657,0.9836539626121521
0.947,0.0,1.0,0.016713397577404976,0.9848052859306335
0.948,0.0,1.0,0.02083873189985752,0.9889362454414368
0.949,0.0,1.0,0.021450042724609375,0.9912101030349731
0.95,0.0,1.0,0.021159186959266663,0.9938132762908936
0.951,0.0,1.0,0.022377783432602882,0.995509922504425
0.952,0.0,1.0,0.023009639233350754,0.9974811673164368
0.953,0.0,1.0,0.024296201765537262,1.0003429651260376
0.954,0.0,1.0,0.022510048002004623,1.0040929317474365
0.955,0.0,1.0,0.02226945385336876,1.0058071613311768
0.956,0.0,1.0,0.021200457587838173,1.0070990324020386
0.957,0.0,1.0,0.02071855589747429,1.0123389959335327
0.958,0.0,1.0,0.01940249279141426,1.0147225856781006
0.959,0.0,1.0,0.019721619784832,1.0180275440216064
0.96,0.0,1.0,0.014124272391200066,1.018435001373291
0.961,0.0,1.0,0.013884244486689568,1.0216686725616455
0.962,0.0,1.0,0.010719474405050278,1.022634506225586
0.963,0.0,1.0,0.005921315401792526,1.022481918334961
0.964,0.0,1.0,0.0027997829020023346,1.0243252515792847
0.965,0.0,1.0,-6.871565710753202e-05,1.0240352153778076
0.966,0.0,1.0,-0.00038287939969450235,1.0246011018753052
0.967,0.0,1.0,-0.0043741557747125626,1.0236680507659912
0.968,0.0,1.0,-0.0062036714516580105,1.0237514972686768
0.969,0.0,1.0,-0.009783044457435608,1.0229369401931763
0.97,0.0,1.0,-0.011530742980539799,1.0211002826690674
0.971,0.0,1.0,-0.01518900878727436,1.0180836915969849
0.972,0.0,1.0,-0.017109105363488197,1.0147813558578491
0.973,0.0,1.0,-0.01965583860874176,1.0149459838867188
0.974,0.0,1.0,-0.021852239966392517,1.012660264968872
0.975,0.0,1.0,-0.023683074861764908,1.0080745220184326
0.976,0.0,1.0,-0.022827785462141037,1.0059291124343872
0.977,0.0,1.0,-0.023984814062714577,1.0032974481582642
0.978,0.0,1.0,-0.0217822827398777,0.9990989565849304
0.979,0.0,1.0,-0.022843297570943832,0.9964511394500732
0.98,0.0,1.0,-0.02387193962931633,0.9930374622344971
0.981,0.0,1.0,-0.022378984838724136,0.9895505905151367
0.982,0.0,1.0,-0.02174791321158409,0.9883613586425781
0.983,0.0,1.0,-0.021427419036626816,0.9859415292739868
0.984,0.0,1.0,-0.019590428099036217,0.9834986329078674
0.985,0.0,1.0,-0.016194302588701248,0.9832922220230103
0.986,0.0,1.0,-0.01354262139648199,0.9791138172149658
0.987,0.0,1.0,-0.011827735230326653,0.9770562052726746
0.988,0.0,1.0,-0.00903313234448433,0.9773921370506287
0.989,0.0,1.0,-0.006772798951715231,0.9755614995956421
0.99,0.0,1.0,-0.0022588784340769053,0.9750944375991821
0.991,0.0,1.0,0.003741474822163582,0.9757351875305176
0.992,0.0,1.0,0.005191140342503786,0.9760110974311829
0.993,0.0,1.0,0.007744204252958298,0.9772802591323853
0.994,0.0,1.0,0.009906436316668987,0.9785429835319519
0.995,0.0,1.0,0.012776683084666729,0.9794373512268066
0.996,0.0,1.0,0.013869643211364746,0.9815180897712708
0.997,0.0,1.0,0.017049461603164673,0.9859047532081604
0.998,0.0,1.0,0.017348039895296097,0.9869323968887329
0.999,0.0,1.0,0.018353808671236038,0.9892933368682861
1.0,0.0,1.0,0.020846016705036163,0.9915387630462646
1.001,0.0,1.0,0.022651730105280876,0.9943292737007141
1.002,0.0,1.0,0.02317059598863125,0.99575275182724
1.003,0.0,1.0,0.02342330664396286,0.99881911277771
1.004,0.0,1.0,0.022606156766414642,1.0026836395263672
1.005,0.0,1.0,0.022233175113797188,1.0052659511566162
1.006,0.0,1.0,0.02177855186164379,1.009077548980713
1.007,0.0,1.0,0.01893920637667179,1.0121541023254395
1.008,0.0,1.0,0.01923217996954918,1.0167697668075562
1.009,0.0,1.0,0.017838528379797935,1.0174169540405273
1.01,0.0,1.0,0.01403727289289236,1.0190832614898682
1.011,0.0,1.0,0.012190703302621841,1.0214465856552124
1.012,0.0,1.0,0.010374770499765873,1.0213929414749146
1.013,0.0,1.0,0.00904808659106493,1.0218206644058228
1.014,0.0,1.0,0.003654597094282508,1.0223767757415771
1.015,0.0,1.0,-0.0015947557985782623,1.022774338722229
1.016,0.0,1.0,-0.0021043552551418543,1.0239969491958618
1.017,0.0,1.0,-0.0038428534753620625,1.0231298208236694
1.018,0.0,1.0,-0.005853346083313227,1.0228590965270996
1.019,0.0,1.0,-0.008922786451876163,1.0196479558944702
1.02,0.0,1.0,-0.01134195365011692,1.0210816860198975
1.021,0.0,1.0,-0.015099574811756611,1.0174096822738647
1.022,0.0,1.0,-0.017836952582001686,1.0143349170684814
1.023,0.0,1.0,-0.019529880955815315,1.0122652053833008
1.024,0.0,1.0,-0.022905269637703896,1.0108336210250854
1.025,0.0,1.0,-0.02369127981364727,1.008571743965149
1.026,0.0,1.0,-0.02109263464808464,1.004650354385376
1.027,0.0,1.0,-0.022435219958424568,1.001002311706543
1.028,0.0,1.0,-0.02433091402053833,0.9986059665679932
1.029,0.0,1.0,-0.02366444654762745,0.9952183961868286
1.03,0.0,1.0,-0.022680403664708138,0.9922520518302917
1.031,0.0,1.0,-0.020929528400301933,0.9889101386070251
1.032,0.0,1.0,-0.020402949303388596,0.9884727597236633
1.033,0.0,1.0,-0.019920937716960907,0.9849919676780701
1.034,0.0,1.0,-0.01826038397848606,0.9835298657417297
1.035,0.0,1.0,-0.016140222549438477,0.9802356362342834
1.036,0.0,1.0,-0.013141094706952572,0.9775506258010864
1.037,0.0,1.0,-0.009392846375703812,0.9768350124359131
1.038,0.0,1.0,-0.005626775790005922,0.9754893779754639
1.039,0.0,1.0,-0.0012136404402554035,0.9763728976249695
1.04,0.0,1.0,0.0007989674340933561,0.9753925204277039
1.041,0.0,1.0,0.004213809967041016,0.9768513441085815
1.042,0.0,1.0,0.007685051299631596,0.9771402478218079
1.043,0.0,1.0,0.013311087153851986,0.977845311164856
1.044,0.0,1.0,0.01366773247718811,0.9804067611694336
1.045,0.0,1.0,0.013771068304777145,0.9832956790924072
1.046,0.0,1.0,0.015337265096604824,0.9833321571350098
1.047,0.0,1.0,0.016405640169978142,0.9871745109558105
1.048,0.0,1.0,0.01865982636809349,0.9893518686294556
1.049,0.0,1.0,0.02132727950811386,0.9920081496238708
1.05,0.0,1.0,0.021587993949651718,0.9935640692710876
1.051,0.0,1.0,0.024596024304628372,0.995288074016571
1.052,0.0,1.0,0.023410614579916,0.998173177242279
1.053,0.0,1.0,0.02517647296190262,1.0004541873931885
1.054,0.0,1.0,0.022884152829647064,1.0021319389343262
1.055,0.0,1.0,0.022434905171394348,1.0051624774932861
1.056,0.0,1.0,0.020789170637726784,1.0083647966384888
1.057,0.0,1.0,0.020636899396777153,1.0125453472137451
1.058,0.0,1.0,0.0182808730751276,1.0155431032180786
1.059,0.0,1.0,0.018234703689813614,1.0179694890975952
1.06,0.0,1.0,0.015869302675127983,1.0194109678268433
1.061,0.0,1.0,0.01376997772604227,1.0214486122131348
1.062,0.0,1.0,0.009493516758084297,1.0213323831558228
1.063,0.0,1.0,0.006092867348343134,1.0229473114013672
1.064,0.0,1.0,0.002496069297194481,1.0240018367767334
1.065,0.0,1.0,-0.0008518175454810262,1.0206525325775146
1.066,0.0,1.0,-0.0009619182092137635,1.024747610092163
1.067,0.0,1.0,-0.003362064715474844,1.0238139629364014
1.068,0.0,1.0,-0.005251094698905945,1.0227216482162476
1.069,0.0,1.0,-0.008968382142484188,1.0220632553100586
1.07,0.0,1.0,-0.01329267118126154,1.0184578895568848
1.071,0.0,1.0,-0.016454782336950302,1.018494963645935
1.072,0.0,1.0,-0.016992971301078796,1.0161255598068237
1.073,0.0,1.0,-0.018296856433153152,1.0137834548950195
1.074,0.0,1.0,-0.02132987231016159,1.0123707056045532
1.075,0.0,1.0,-0.022326918318867683,1.0084336996078491
1.076,0.0,1.0,-0.022495049983263016,1.0043764114379883
1.077,0.0,1.0,-0.02370770089328289,1.0024257898330688
1.078,0.0,1.0,-0.022993825376033783,0.9998401999473572
1.079,0.0,1.0,-0.023294810205698013,0.9970424175262451
1.08,0.0,1.0,-0.02323320135474205,0.9941174983978271
1.081,0.0,1.0,-0.02223123610019684,0.9905315637588501
1.082,0.0,1.0,-0.021356893703341484,0.9882776141166687
1.083,0.0,1.0,-0.022017719224095345,0.9861540794372559
1.084,0.0,1.0,-0.01922103576362133,0.9842079877853394
1.085,0.0,1.0,-0.015744071453809738,0.9827897548675537
1.086,0.0,1.0,-0.01412165630608797,0.9789673089981079
1.087,0.0,1.0,-0.010861287824809551,0.9772799611091614
1.088,0.0,1.0,-0.00805105920881033,0.9761843085289001
1.089,0.0,1.0,-0.0067067560739815235,0.9759559035301208
1.09,0.0,1.0,-0.002883500186726451,0.9750353693962097
1.091,0.0,1.0,0.0031379200518131256,0.9760366082191467
1.092,0.0,1.0,0.004314117599278688,0.9766989946365356
1.093,0.0,1.0,0.007676021661609411,0.9780771136283875
1.094,0.0,1.0,0.008914709091186523,0.9785193204879761
1.095,0.0,1.0,0.012033369392156601,0.9799702763557434
1.096,0.0,1.0,0.012034207582473755,0.9830474257469177
1.097,0.0,1.0,0.01733548380434513,0.9843427538871765
1.098,0.0,1.0,0.017866969108581543,0.9872850775718689
1.099,0.0,1.0,0.01911134645342827,0.9899802207946777
1.1,0.0,1.0,0.021130071952939034,0.9925210475921631
1.101,0.0,1.0,0.022651730105280876,0.9945511221885681
1.102,0.0,1.0,0.020901042968034744,0.9964989423751831
1.103,0.0,1.0,0.023312123492360115,0.9996994137763977
1.104,0.0,1.0,0.02328060194849968,1.002699375152588
1.105,0.0,1.0,0.02273981086909771,1.0059685707092285
1.106,0.0,1.0,0.021219512447714806,1.0093623399734497
1.107,0.0,1.0,0.019270017743110657,1.0125236511230469
1.108,0.0,1.0,0.019362017512321472,1.0159728527069092
1.109,0.0,1.0,0.017376992851495743,1.0177960395812988
1.11,0.0,1.0,0.013424978591501713,1.0192201137542725
1.111,0.0,1.0,0.012076439335942268,1.0212265253067017
1.112,0.0,1.0,0.00985038559883833,1.0216788053512573
1.113,0.0,1.0,0.00910719484090805,1.0237019062042236
1.114,0.0,1.0,0.0033509214408695698,1.0220534801483154
1.115,0.0,1.0,-0.0009111042600125074,1.0222086906433105
1.116,0.0,1.0,-0.002984848339110613,1.0235399007797241
1.117,0.0,1.0,-0.004642446059733629,1.0231118202209473
1.118,0.0,1.0,-0.0030546183697879314,1.0233454704284668
1.119,0.0,1.0,-0.00974926259368658,1.0210174322128296
1.12,0.0,1.0,-0.01153981126844883,1.0187742710113525
1.121,0.0,1.0,-0.01562167052179575,1.016879677772522
1.122,0.0,1.0,-0.01777888461947441,1.0150070190429688
1.123,0.0,1.0,-0.019379371777176857,1.0124622583389282
1.124,0.0,1.0,-0.022107213735580444,1.0109562873840332
1.125,0.0,1.0,-0.023843731731176376,1.0079145431518555
1.126,0.0,1.0,-0.021425388753414154,1.003984808921814
1.127,0.0,1.0,-0.023501086980104446,1.0020464658737183
1.128,0.0,1.0,-0.02537565678358078,0.9980267882347107
1.129,0.0,1.0,-0.023026520386338234,0.996017575263977
1.13,0.0,1.0,-0.02224489487707615,0.9914478063583374
1.131,0.0,1.0,-0.021810311824083328,0.9883907437324524
1.132,0.0,1.0,-0.021576019003987312,0.9887240529060364
1.133,0.0,1.0,-0.020534873008728027,0.9842127561569214
1.134,0.0,1.0,-0.019212961196899414,0.9824999570846558
1.135,0.0,1.0,-0.01555314939469099,0.9803454875946045
1.136,0.0,1.0,-0.012064352631568909,0.9783329367637634
1.137,0.0,1.0,-0.008429489098489285,0.9761925935745239
1.138,0.0,1.0,-0.004908971022814512,0.9758591651916504
1.139,0.0,1.0,-0.0020123072899878025,0.9768186211585999
1.14,0.0,1.0,3.2947686122497544e-05,0.9751625657081604
1.141,0.0,1.0,0.002599432598799467,0.9765162467956543
1.142,0.0,1.0,0.006186746992170811,0.9780911207199097
1.143,0.0,1.0,0.01437512505799532,0.978399395942688
1.144,0.0,1.0,0.013632312417030334,0.9798105955123901
1.145,0.0,1.0,0.015921469777822495,0.9808934926986694
1.146,0.0,1.0,0.01480718795210123,0.9838542342185974
1.147,0.0,1.0,0.016725022345781326,0.9866344332695007
1.148,0.0,1.0,0.017705120146274567,0.989082396030426
1.149,0.0,1.0,0.021422242745757103,0.9909900426864624
1.15,0.0,1.0,0.022119836881756783,0.9914190769195557
1.151,0.0,1.0,0.023486915975809097,0.9956207871437073
1.152,0.0,1.0,0.02343849465250969,0.9977304339408875
1.153,0.0,1.0,0.02382826618850231,1.0005074739456177
1.154,0.0,1.0,0.02263476699590683,1.0034393072128296
1.155,0.0,1.0,0.02269909903407097,1.0059174299240112
1.156,0.0,1.0,0.020641418173909187,1.0073838233947754
1.157,0.0,1.0,0.02104726806282997,1.0121113061904907
1.158,0.0,1.0,0.018151020631194115,1.0163400173187256
1.159,0.0,1.0,0.020144440233707428,1.0186396837234497
1.16,0.0,1.0,0.016116002574563026,1.019436240196228
1.161,0.0,1.0,0.013134194537997246,1.0219463109970093
1.162,0.0,1.0,0.010318568907678127,1.0217270851135254
1.163,0.0,1.0,0.006330480333417654,1.02301824092865
1.164,0.0,1.0,0.0031822831369936466,1.0221402645111084
1.165,0.0,1.0,0.0002762181975413114,1.0228861570358276
1.166,0.0,1.0,-0.0006843185983598232,1.0239975452423096
1.167,0.0,1.0,-0.003812297247350216,1.0233114957809448
1.168,0.0,1.0,-0.00804982241243124,1.0222351551055908
1.169,0.0,1.0,-0.009175018407404423,1.0224056243896484
1.17,0.0,1.0,-0.012910054996609688,1.0209307670593262
1.171,0.0,1.0,-0.015858817845582962,1.018534541130066
1.172,0.0,1.0,-0.016621330752968788,1.0153430700302124
1.173,0.0,1.0,-0.01965583860874176,1.0149459838867188
1.174,0.0,1.0,-0.02116539515554905,1.0119026899337769
1.175,0.0,1.0,-0.022105542942881584,1.0084197521209717
1.176,0.0,1.0,-0.02393689751625061,1.0045982599258423
1.177,0.0,1.0,-0.023486316204071045,1.0024397373199463
1.178,0.0,1.0,-0.022802745923399925,1.0009822845458984
1.179,0.0,1.0,-0.02292642556130886,0.9968869090080261
1.18,0.0,1.0,-0.023122837767004967,0.9936877489089966
1.181,0.0,1.0,-0.02202027663588524,0.9906001091003418
1.182,0.0,1.0,-0.021790843456983566,0.9878671765327454
1.183,0.0,1.0,-0.021232599392533302,0.9857880473136902
1.184,0.0,1.0,-0.01762726902961731,0.9840716123580933
1.185,0.0,1.0,-0.01588093303143978,0.9821774959564209
1.186,0.0,1.0,-0.014365583658218384,0.9804351925849915
1.187,0.0,1.0,-0.01063133217394352,0.9780459403991699
1.188,0.0,1.0,-0.00898183137178421,0.9765274524688721
1.189,0.0,1.0,-0.006944363005459309,0.9760268926620483
1.19,0.0,1.0,-0.0022176974453032017,0.9754921793937683
1.191,0.0,1.0,0.0033503358718007803,0.9751968383789062
1.192,0.0,1.0,0.005428851116448641,0.9763856530189514
1.193,0.0,1.0,0.007175804115831852,0.9767067432403564
1.194,0.0,1.0,0.009623100981116295,0.9779408574104309
1.195,0.0,1.0,0.012357908301055431,0.981392502784729
1.196,0.0,1.0,0.013996110297739506,0.9833428859710693
1.197,0.0,1.0,0.01710463874042034,0.9861196279525757
1.198,0.0,1.0,0.017980946227908134,0.9866987466812134
1.199,0.0,1.0,0.019261905923485756,0.9894022345542908
1.2,0.0,1.0,0.02155890315771103,0.9922717809677124
1.201,0.0,1.0,0.022651730105280876,0.9943292737007141
1.202,0.0,1.0,0.022672101855278015,0.9966103434562683
1.203,0.0,1.0,0.023217136040329933,0.9986813068389893
1.204,0.0,1.0,0.02328060194849968,1.002699375152588
1.205,0.0,1.0,0.0223652645945549,1.005643367767334
1.206,0.0,1.0,0.0210032407194376,1.0085923671722412
1.207,0.0,1.0,0.019349580630660057,1.0117201805114746
1.208,0.0,1.0,0.019362004473805428,1.0159728527069092
1.209,0.0,1.0,0.01705178990960121,1.0197689533233643
1.21,0.0,1.0,0.015033168718218803,1.019583821296692
1.211,0.0,1.0,0.011196009814739227,1.0216835737228394
1.212,0.0,1.0,0.00841857586055994,1.0223655700683594
1.213,0.0,1.0,0.009648515842854977,1.0234495401382446
1.214,0.0,1.0,0.002431998960673809,1.0238292217254639
1.215,0.0,1.0,-0.0023871941957622766,1.021990418434143
1.216,0.0,1.0,-0.0024871171917766333,1.0229041576385498
1.217,0.0,1.0,-0.004206629004329443,1.0215216875076294
1.218,0.0,1.0,-0.005104842595756054,1.0216881036758423
1.219,0.0,1.0,-0.009802434593439102,1.0232487916946411
1.22,0.0,1.0,-0.011647135019302368,1.0200096368789673
1.221,0.0,1.0,-0.01681356318295002,1.0168004035949707
1.222,0.0,1.0,-0.017564037814736366,1.0149519443511963
1.223,0.0,1.0,-0.019898297265172005,1.012109637260437
1.224,0.0,1.0,-0.02183154970407486,1.011368751525879
1.225,0.0,1.0,-0.023996246978640556,1.007257342338562
1.226,0.0,1.0,-0.020759904757142067,1.00487220287323
1.227,0.0,1.0,-0.02369459718465805,1.0015897750854492
1.228,0.0,1.0,-0.023808542639017105,0.998895525932312
1.229,0.0,1.0,-0.023680172860622406,0.9958928823471069
1.23,0.0,1.0,-0.02333076111972332,0.9930011630058289
1.231,0.0,1.0,-0.021662579849362373,0.9893717169761658
1.232,0.0,1.0,-0.020695045590400696,0.9874028563499451
1.233,0.0,1.0,-0.02012755163013935,0.9846495985984802
1.234,0.0,1.0,-0.018629800528287888,0.9828205704689026
1.235,0.0,1.0,-0.016741730272769928,0.9822183847427368
1.236,0.0,1.0,-0.013076632283627987,0.9759523868560791
1.237,0.0,1.0,-0.008429501205682755,0.9761925935745239
1.238,0.0,1.0,-0.005425667390227318,0.9768954515457153
1.239,0.0,1.0,-0.00292336568236351,0.9758484363555908
1.24,0.0,1.0,0.0004982962855137885,0.9760730862617493
1.241,0.0,1.0,0.003756752470508218,0.9777317643165588
1.242,0.0,1.0,0.0063056037761271,0.978278398513794
1.243,0.0,1.0,0.014443321153521538,0.9776025414466858
1.244,0.0,1.0,0.015237993560731411,0.9790549874305725
1.245,0.0,1.0,0.014185684733092785,0.9825350642204285
1.246,0.0,1.0,0.015651030465960503,0.9835800528526306
1.247,0.0,1.0,0.01650434173643589,0.9857750535011292
1.248,0.0,1.0,0.018130207434296608,0.9877592921257019
1.249,0.0,1.0,0.020736558362841606,0.9926417469978333
1.25,0.0,1.0,0.02181633748114109,0.9936608076095581
1.251,0.0,1.0,0.02393054962158203,0.995398998260498
1.252,0.0,1.0,0.02368076704442501,0.9974122643470764
1.253,0.0,1.0,0.024847567081451416,0.9995182752609253
1.254,0.0,1.0,0.023631038144230843,1.0029518604278564
1.255,0.0,1.0,0.0219718087464571,1.0060741901397705
1.256,0.0,1.0,0.02145632542669773,1.0084649324417114
1.257,0.0,1.0,0.021461861208081245,1.0128718614578247
1.258,0.0,1.0,0.01816280372440815,1.0147521495819092
1.259,0.0,1.0,0.01908501610159874,1.0178041458129883
1.26,0.0,1.0,0.016107019037008286,1.0190364122390747
1.261,0.0,1.0,0.013068276457488537,1.0205274820327759
1.262,0.0,1.0,0.00995346438139677,1.0228644609451294
1.263,0.0,1.0,0.004924468696117401,1.0232194662094116
1.264,0.0,1.0,0.0016875715227797627,1.0247610807418823
1.265,0.0,1.0,-0.00018368731252849102,1.0244181156158447
1.266,0.0,1.0,-0.0006843142327852547,1.0239975452423096
1.267,0.0,1.0,-0.0029874949250370264,1.0235761404037476
1.268,0.0,1.0,-0.00548415957018733,1.0218372344970703
1.269,0.0,1.0,-0.009517350234091282,1.0201152563095093
1.27,0.0,1.0,-0.013485870324075222,1.020681619644165
1.271,0.0,1.0,-0.0167289637029171,1.017651081085205
1.272,0.0,1.0,-0.015970973297953606,1.0160921812057495
1.273,0.0,1.0,-0.018732629716396332,1.0138665437698364
1.274,0.0,1.0,-0.02055843360722065,1.0131676197052002
1.275,0.0,1.0,-0.022991077974438667,1.008475422859192
1.276,0.0,1.0,-0.02304960787296295,1.0050418376922607
1.277,0.0,1.0,-0.023901239037513733,1.0019690990447998
1.278,0.0,1.0,-0.022553700953722,0.9998958706855774
1.279,0.0,1.0,-0.023211704567074776,0.9966066479682922
1.28,0.0,1.0,-0.023767394945025444,0.9935222864151001
1.281,0.0,1.0,-0.023164601996541023,0.9923273921012878
1.282,0.0,1.0,-0.02317015267908573,0.9880368113517761
1.283,0.0,1.0,-0.021433325484395027,0.985693633556366
1.284,0.0,1.0,-0.017549896612763405,0.982089102268219
1.285,0.0,1.0,-0.016367174685001373,0.9810807704925537
1.286,0.0,1.0,-0.014162309467792511,0.9792119264602661
1.287,0.0,1.0,-0.010575396940112114,0.9778043627738953
1.288,0.0,1.0,-0.009052839130163193,0.9767650365829468
1.289,0.0,1.0,-0.006317279767245054,0.976046621799469
1.29,0.0,1.0,-0.0019348819041624665,0.9758340120315552
1.291,0.0,1.0,0.0033664582297205925,0.9755963683128357
1.292,0.0,1.0,0.005437850020825863,0.9759858846664429
1.293,0.0,1.0,0.00622320082038641,0.9777367115020752
1.294,0.0,1.0,0.009257089346647263,0.9787259697914124
1.295,0.0,1.0,0.010465091094374657,0.9808297753334045
1.296,0.0,1.0,0.014241370372474194,0.9833798408508301
1.297,0.0,1.0,0.016828807070851326,0.9850453734397888
1.298,0.0,1.0,0.01865539327263832,0.9866830110549927
1.299,0.0,1.0,0.019523678347468376,0.9897045493125916
1.3,0.0,1.0,0.020403258502483368,0.9915665984153748
1.301,0.0,1.0,0.021098988130688667,0.9946620464324951
1.302,0.0,1.0,0.022928325459361076,0.9960708618164062
1.303,0.0,1.0,0.022515229880809784,0.9989280104637146
1.304,0.0,1.0,0.02249217964708805,1.0020973682403564
1.305,0.0,1.0,0.023577401414513588,1.0053820610046387
1.306,0.0,1.0,0.022611718624830246,1.007948875427246
1.307,0.0,1.0,0.019598761573433876,1.0122959613800049
1.308,0.0,1.0,0.01914951018989086,1.0153825283050537
1.309,0.0,1.0,0.016351651400327682,1.0173588991165161
1.31,0.0,1.0,0.015152040868997574,1.0193965435028076
1.311,0.0,1.0,0.011212131939828396,1.0212839841842651
1.312,0.0,1.0,0.009526421315968037,1.0224183797836304
1.313,0.0,1.0,0.008440684527158737,1.0224674940109253
1.314,0.0,1.0,0.003098496235907078,1.022594690322876
1.315,0.0,1.0,-0.0017656933050602674,1.0229157209396362
1.316,0.0,1.0,-0.0027478786651045084,1.0225452184677124
1.317,0.0,1.0,-0.0047180806286633015,1.022371768951416
1.318,0.0,1.0,-0.005658967420458794,1.0227521657943726
1.319,0.0,1.0,-0.009359645657241344,1.0213243961334229
1.32,0.0,1.0,-0.010572983883321285,1.0191072225570679
1.321,0.0,1.0,-0.01446668989956379,1.0172040462493896
1.322,0.0,1.0,-0.017401425167918205,1.0151392221450806
1.323,0.0,1.0,-0.01989828795194626,1.012109637260437
1.324,0.0,1.0,-0.022878628224134445,1.0101594924926758
1.325,0.0,1.0,-0.023304205387830734,1.0076583623886108
1.326,0.0,1.0,-0.020427163690328598,1.0050939321517944
1.327,0.0,1.0,-0.02249095030128956,1.0018877983093262
1.328,0.0,1.0,-0.024550991132855415,0.9985781311988831
1.329,0.0,1.0,-0.023882335051894188,0.9951768517494202
1.33,0.0,1.0,-0.022140374407172203,0.9919326901435852
1.331,0.0,1.0,-0.021303871646523476,0.9904211759567261
1.332,0.0,1.0,-0.021000217646360397,0.9884748458862305
1.333,0.0,1.0,-0.021119266748428345,0.9846732020378113
1.334,0.0,1.0,-0.018221698701381683,0.982538640499115
1.335,0.0,1.0,-0.015790866687893867,0.9807201027870178
1.336,0.0,1.0,-0.012619579210877419,0.9768328070640564
1.337,0.0,1.0,-0.008600408211350441,0.9760511517524719
1.338,0.0,1.0,-0.005788454320281744,0.975337564945221
1.339,0.0,1.0,-0.0021444186568260193,0.9760298132896423
1.34,0.0,1.0,0.0008813192835077643,0.9761880040168762
1.341,0.0,1.0,0.0033494930248707533,0.9767938852310181
1.342,0.0,1.0,0.006323595531284809,0.9774788618087769
1.343,0.0,1.0,0.013277016580104828,0.9782437086105347
1.344,0.0,1.0,0.01375042274594307,0.9790195226669312
1.345,0.0,1.0,0.012374496087431908,0.9821785688400269
1.346,0.0,1.0,0.015954148024320602,0.9852308630943298
1.347,0.0,1.0,0.017882008105516434,0.9866808652877808
1.348,0.0,1.0,0.01881536841392517,0.9889835119247437
1.349,0.0,1.0,0.02212412841618061,0.9912368059158325
1.35,0.0,1.0,0.021774576976895332,0.9929966926574707
1.351,0.0,1.0,0.024152366444468498,0.9950662851333618
1.352,0.0,1.0,0.02346635051071644,0.9972876310348511
1.353,0.0,1.0,0.024680735543370247,1.0008387565612793
1.354,0.0,1.0,0.02212657779455185,1.0025520324707031
1.355,0.0,1.0,0.022379782050848007,1.0053774118423462
1.356,0.0,1.0,0.02197575382888317,1.0075840950012207
1.357,0.0,1.0,0.020802298560738564,1.0127301216125488
1.358,0.0,1.0,0.018835822120308876,1.0159268379211426
1.359,0.0,1.0,0.019012246280908585,1.0183969736099243
1.36,0.0,1.0,0.017587320879101753,1.0191876888275146
1.361,0.0,1.0,0.013264577835798264,1.0217669010162354
1.362,0.0,1.0,0.008061723783612251,1.0220191478729248
1.363,0.0,1.0,0.006568118464201689,1.0230892896652222
1.364,0.0,1.0,0.004487741272896528,1.023044466972351
1.365,0.0,1.0,0.0007827533408999443,1.024194359779358
1.366,0.0,1.0,-0.00016278376278933138,1.0247154235839844
1.367,0.0,1.0,-0.003225205931812525,1.023201584815979
1.368,0.0,1.0,-0.006242335308343172,1.022760272026062
