t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.897,0.0,0.5,-0.0008400011574849486,0.01837039180099964
0.898,0.0,0.5,-0.009210151620209217,0.07211550325155258
0.899,0.0,0.5,0.010170632973313332,-0.08190681040287018
0.9,0.0,0.5,0.0003740610845852643,0.057985566556453705
0.901,0.0,0.5,0.010914329439401627,0.0329439677298069
0.902,0.0,0.5,-0.012811130844056606,-0.354987770318985
0.903,0.0,0.5,-0.008391248993575573,-0.023412808775901794
0.904,0.0,0.5,-0.013005244545638561,0.004206682089716196
0.905,0.0,0.5,0.018883461132645607,-0.022756049409508705
0.906,0.0,0.5,-0.01361161284148693,0.023842627182602882
0.907,0.0,0.5,-0.010138414800167084,0.07663387805223465
0.908,0.0,0.5,-0.007246106863021851,-0.029854292050004005
0.909,0.0,0.5,0.02014341577887535,0.03417652100324631
0.91,0.0,0.5,-0.013779358007013798,0.06324268877506256
0.911,0.0,0.5,0.00710404384881258,0.0404694639146328
0.912,0.0,0.5,0.00439136428758502,0.021672610193490982
0.913,0.0,0.5,0.01175407599657774,0.0148376589640975
0.914,0.0,0.5,0.00442134914919734,-0.030741574242711067
0.915,0.0,0.5,0.002230548532679677,0.07107967138290405
0.916,0.0,0.5,-0.03048046864569187,-0.034535620361566544
0.917,0.0,0.5,0.018043721094727516,-0.0011006012791767716
0.918,0.0,0.5,0.006477537099272013,0.14115850627422333
0.919,0.0,0.5,-0.016524773091077805,0.05557062849402428
0.92,0.0,0.5,0.0021678274497389793,0.1275203973054886
0.921,0.0,0.5,-0.018798761069774628,0.034407030791044235
0.922,0.0,0.5,0.006335269194096327,0.0025304886512458324
0.923,0.0,0.5,0.023752011358737946,-0.0495220348238945
0.924,0.0,0.5,0.023681046441197395,0.005635973997414112
0.925,0.0,0.5,0.01632983796298504,0.04278603568673134
0.926,0.0,0.5,0.002135483780875802,0.029543383046984673
0.927,0.0,0.5,0.0006893554818816483,0.07349659502506256
0.928,0.0,0.5,-0.017811335623264313,-0.3054157793521881
0.929,0.0,0.5,0.0043623256497085094,-0.0729520171880722
0.93,0.0,0.5,0.003518877550959587,0.04912915453314781
0.931,0.0,0.5,-0.0007891753339208663,0.03716724365949631
0.932,0.0,0.5,0.0008652369724586606,0.07431730628013611
0.933,0.0,0.5,0.0003084245545323938,0.011732170358300209
0.934,0.0,0.5,-0.03322312608361244,0.005292675923556089
0.935,0.0,0.5,-0.00730228191241622,0.052760250866413116
0.936,0.0,0.5,0.0021879607811570168,0.04912915825843811
0.937,0.0,0.5,0.004340538755059242,0.007312167435884476
0.938,0.0,0.5,-0.004541630391031504,-0.03979472443461418
0.939,0.0,0.5,0.009552322328090668,0.03953400254249573
0.94,0.0,0.5,-0.026223111897706985,-0.42953282594680786
0.941,0.0,0.5,-0.003451335709542036,-0.21532589197158813
0.942,0.0,0.5,-0.01100225280970335,-0.002841390436515212
0.943,0.0,0.5,-0.004099637735635042,-0.036147236824035645
0.944,0.0,0.5,-0.0014086929149925709,0.039008378982543945
0.945,0.0,0.5,0.029491009190678596,-0.0051917447708547115
0.946,0.0,0.5,-0.02807043306529522,0.012998520396649837
0.947,0.0,0.5,-0.0064231958240270615,0.030233928933739662
0.948,0.0,0.5,-0.002445230260491371,0.003664672840386629
0.949,0.0,0.5,0.009220583364367485,-0.0015606427332386374
0.95,0.0,0.5,0.010321482084691525,-0.02453061006963253
0.951,0.0,0.5,-0.01569817215204239,0.007247576955705881
0.952,0.0,0.5,0.007330822758376598,0.04505440592765808
0.953,0.0,0.5,0.005944112781435251,0.0247780941426754
0.954,0.0,0.5,-0.005764334462583065,0.029296480119228363
0.955,0.0,0.5,-0.004863774869590998,-0.33131086826324463
0.956,0.0,0.5,0.03876764327287674,0.015921683982014656
0.957,0.0,0.5,0.00898891780525446,-0.02177038975059986
0.958,0.0,0.5,0.008045461028814316,0.0599568672478199
0.959,0.0,0.5,-0.005836900323629379,0.06419654190540314
0.96,0.0,0.5,-0.012379112653434277,0.002859360771253705
0.961,0.0,0.5,0.003239641198888421,0.028507566079497337
0.962,0.0,0.5,-0.0005607508937828243,0.03810470551252365
0.963,0.0,0.5,-0.0022184597328305244,-0.0015104736667126417
0.964,0.0,0.5,-0.00366788893006742,0.04352676123380661
0.965,0.0,0.5,-0.00244192685931921,0.0008060947875492275
0.966,0.0,0.5,0.015564355067908764,0.005537604447454214
0.967,0.0,0.5,0.03491370007395744,0.5393595695495605
0.968,0.0,0.5,-0.002499368041753769,-0.01759728416800499
0.969,0.0,0.5,0.02217913791537285,0.02753831259906292
0.97,0.0,0.5,0.021782634779810905,0.15031003952026367
0.971,0.0,0.5,-0.004988572094589472,-0.03871070593595505
0.972,0.0,0.5,-0.024041634052991867,0.007000671233981848
0.973,0.0,0.5,0.001964495750144124,0.049671150743961334
0.974,0.0,0.5,-0.004528478719294071,-0.01312709879130125
0.975,0.0,0.5,-0.0031106900423765182,0.0023337530437856913
0.976,0.0,0.5,-0.006773417815566063,0.06920675933361053
0.977,0.0,0.5,0.006306219380348921,-0.09386871010065079
0.978,0.0,0.5,0.013911600224673748,-0.031710829585790634
0.979,0.0,0.5,0.017278239130973816,-0.03746176138520241
0.98,0.0,0.5,-0.0122167207300663,0.06132156774401665
0.981,0.0,0.5,-0.015108635649085045,0.0649188831448555
0.982,0.0,0.5,-0.013879377394914627,0.021114202216267586
0.983,0.0,0.5,0.012900865636765957,0.008297819644212723
0.984,0.0,0.5,0.007329169195145369,0.03894181177020073
0.985,0.0,0.5,0.01906830631196499,0.13338610529899597
0.986,0.0,0.5,0.011923410929739475,-0.00696631008759141
0.987,0.0,0.5,-0.0042825061827898026,0.06099269166588783
0.988,0.0,0.5,0.005002690479159355,0.006177977193146944
0.989,0.0,0.5,-0.003280029632151127,0.02147587761282921
0.99,0.0,0.5,0.004955160431563854,-0.012815611436963081
0.991,0.0,0.5,-0.0038253292441368103,-0.017892390489578247
0.992,0.0,0.5,0.015394635498523712,0.12490873783826828
0.993,0.0,0.5,-0.027487434446811676,0.05248154327273369
0.994,0.0,0.5,0.01324448361992836,-0.031168818473815918
0.995,0.0,0.5,0.01081596128642559,-0.005733753554522991
0.996,0.0,0.5,0.01781325973570347,0.09917659312486649
0.997,0.0,0.5,-0.012901926413178444,0.03904016315937042
0.998,0.0,0.5,-0.00519558833912015,-0.015246938914060593
0.999,0.0,0.5,0.0045148152858018875,-0.01922331377863884
1.0,0.0,0.5,0.003386917756870389,-0.18854351341724396
1.001,0.0,0.5,-0.03071054443717003,-0.04158568009734154
1.002,0.0,0.5,-0.009142479859292507,0.013605108484625816
1.003,0.0,0.5,0.0012448979541659355,0.033289238810539246
1.004,0.0,0.5,-0.013289782218635082,0.06020377203822136
1.005,0.0,0.5,-0.014873218722641468,-0.03210429102182388
1.006,0.0,0.5,-0.0043907780200243,0.02379244565963745
1.007,0.0,0.5,0.004282706882804632,0.08647593855857849
1.008,0.0,0.5,-0.003933996893465519,0.04336182028055191
1.009,0.0,0.5,-0.0018457947298884392,0.06074577569961548
1.01,0.0,0.5,0.002702572848647833,-0.007803413551300764
1.011,0.0,0.5,0.015513521619141102,-0.014146531000733376
1.012,0.0,0.5,0.008162316866219044,0.022116253152489662
1.013,0.0,0.5,-0.027525125071406364,0.05236677825450897
1.014,0.0,0.5,-0.000141865573823452,0.37105876207351685
1.015,0.0,0.5,0.0004892651923000813,0.01491963304579258
1.016,0.0,0.5,0.012526537291705608,-0.047649092972278595
1.017,0.0,0.5,-0.0027429217007011175,0.04009239003062248
1.018,0.0,0.5,-0.005220624152570963,0.045744966715574265
1.019,0.0,0.5,0.005137647036463022,-0.014162926934659481
1.02,0.0,0.5,0.0013683524448424578,-0.005832118447870016
1.021,0.0,0.5,0.0035155878867954016,0.047551315277814865
1.022,0.0,0.5,-0.009447857737541199,-0.006045242305845022
1.023,0.0,0.5,0.007120885886251926,-0.038612332195043564
1.024,0.0,0.5,-0.013611615635454655,0.022955341264605522
1.025,0.0,0.5,0.000721695483662188,0.17591004073619843
1.026,0.0,0.5,0.007004029583185911,-0.0007717351545579731
1.027,0.0,0.5,0.00021496618865057826,-0.0033352053724229336
1.028,0.0,0.5,-0.005801629740744829,-0.07193458080291748
1.029,0.0,0.5,0.011542103253304958,0.035934679210186005
1.03,0.0,0.5,0.01648201048374176,-0.15331655740737915
1.031,0.0,0.5,0.008263987489044666,0.05882267281413078
1.032,0.0,0.5,-0.0034374792594462633,-0.036394137889146805
1.033,0.0,0.5,0.0018595292931422591,0.014048751443624496
1.034,0.0,0.5,-0.007654100656509399,0.06970056146383286
1.035,0.0,0.5,0.008656787686049938,0.03736398369073868
1.036,0.0,0.5,-0.0042164940387010574,-0.0027430274058133364
1.037,0.0,0.5,0.004969961475580931,0.00576811796054244
1.038,0.0,0.5,-0.008761555887758732,0.07536952197551727
1.039,0.0,0.5,0.014184252358973026,-0.012470334768295288
1.04,0.0,0.5,0.02249596081674099,0.42667680978775024
1.041,0.0,0.5,-0.002001587301492691,0.001002827426418662
1.042,0.0,0.5,-0.014598915353417397,-0.017398575320839882
1.043,0.0,0.5,-0.015749001875519753,-0.007112868130207062
1.044,0.0,0.5,-0.002091044094413519,0.13889014720916748
1.045,0.0,0.5,-0.005157912150025368,-0.014244903810322285
1.046,0.0,0.5,0.02258344553411007,0.030183758586645126
1.047,0.0,0.5,0.009054544381797314,0.017384745180606842
1.048,0.0,0.5,0.01126615796238184,0.01600365713238716
1.049,0.0,0.5,0.00970520917326212,-0.004304464906454086
1.05,0.0,0.5,-0.010727948509156704,0.01718801259994507
1.051,0.0,0.5,0.0030178637243807316,0.010369454510509968
1.052,0.0,0.5,0.004721460863947868,0.06286561489105225
1.053,0.0,0.5,0.006780555006116629,0.003319402225315571
1.054,0.0,0.5,-0.006082878448069096,-0.011697816662490368
1.055,0.0,0.5,-0.0003438836138229817,0.03618159517645836
1.056,0.0,0.5,-0.028024552389979362,0.03209047019481659
1.057,0.0,0.5,0.011829061433672905,0.10731066018342972
1.058,0.0,0.5,0.02425171621143818,0.242716446518898
1.059,0.0,0.5,0.013786491937935352,0.00573433144018054
1.06,0.0,0.5,-0.001722334767691791,0.020737143233418465
1.061,0.0,0.5,0.014900543726980686,0.0058828722685575485
1.062,0.0,0.5,-0.0015021637082099915,0.018617305904626846
1.063,0.0,0.5,0.005178630817681551,-0.016019459813833237
1.064,0.0,0.5,-0.017200084403157234,0.0309244766831398
1.065,0.0,0.5,0.012416241690516472,0.011928924359381199
1.066,0.0,0.5,-0.006694202311336994,0.011782359331846237
1.067,0.0,0.5,0.015340887941420078,0.004305053967982531
1.068,0.0,0.5,-0.0012885468313470483,8.37564657558687e-05
1.069,0.0,0.5,-0.013831795193254948,0.02507517673075199
1.07,0.0,0.5,0.012023428454995155,0.031613048166036606
1.071,0.0,0.5,-0.0074322884902358055,0.07103148847818375
1.072,0.0,0.5,-0.0044994354248046875,0.08415937423706055
1.073,0.0,0.5,-0.001967588672414422,0.09888148307800293
1.074,0.0,0.5,-0.005468245595693588,-0.03360015153884888
1.075,0.0,0.5,-0.0031024368945509195,0.0018419175175949931
1.076,0.0,0.5,-0.02669852040708065,0.01025470346212387
1.077,0.0,0.5,0.01777436025440693,-0.024974249303340912
1.078,0.0,0.5,-0.011620182543992996,0.020144950598478317
1.079,0.0,0.5,-0.00514146126806736,0.010451430454850197
1.08,0.0,0.5,0.012146883644163609,-0.008395599201321602
1.081,0.0,0.5,-0.01886802352964878,0.07177221029996872
1.082,0.0,0.5,-0.0018289496656507254,-0.017448751255869865
1.083,0.0,0.5,0.00047942352830432355,-0.004846473690122366
1.084,0.0,0.5,-0.014446420595049858,0.04520294442772865
1.085,0.0,0.5,0.010041837580502033,0.057738661766052246
1.086,0.0,0.5,0.009227185510098934,0.0033695772290229797
1.087,0.0,0.5,0.0047989701852202415,0.0303322933614254
1.088,0.0,0.5,-0.0017814224120229483,0.002432119334116578
1.089,0.0,0.5,0.019599759951233864,-0.0035155483055859804
1.09,0.0,0.5,-0.018707256764173508,-0.204694926738739
1.091,0.0,0.5,-0.006602378096431494,0.02606082521378994
1.092,0.0,0.5,0.002301520202308893,0.013259843923151493
1.093,0.0,0.5,-0.02177423983812332,0.021459482610225677
1.094,0.0,0.5,0.01954728178679943,-0.0231013186275959
1.095,0.0,0.5,0.02560156024992466,0.04028911888599396
1.096,0.0,0.5,-0.0006706660497002304,-0.0016590210143476725
1.097,0.0,0.5,0.009008665569126606,-0.0008199278963729739
1.098,0.0,0.5,-0.00796538032591343,0.20714421570301056
1.099,0.0,0.5,-0.007144443225115538,0.007739408407360315
1.1,0.0,0.5,0.002035463461652398,-0.011697816662490368
1.101,0.0,0.5,0.019118383526802063,0.022049687802791595
1.102,0.0,0.5,0.002370840637013316,-0.04801076650619507
1.103,0.0,0.5,0.013873914256691933,-0.02650190144777298
1.104,0.0,0.5,-0.04140749201178551,0.06104285642504692
1.105,0.0,0.5,-0.0031652110628783703,0.08307536691427231
1.106,0.0,0.5,0.016178984194993973,-0.01636473648250103
1.107,0.0,0.5,0.012917889282107353,0.5618858933448792
1.108,0.0,0.5,-0.0034985521342605352,0.02349735051393509
1.109,0.0,0.5,-0.009408529847860336,-0.0042542885057628155
1.11,0.0,0.5,-0.011400014162063599,0.020686959847807884
1.111,0.0,0.5,-0.005549064837396145,0.006228150334209204
1.112,0.0,0.5,-0.005161596462130547,0.08706813305616379
1.113,0.0,0.5,0.01245722733438015,0.004748690873384476
1.114,0.0,0.5,-0.012287245132029057,-0.0014439062215387821
1.115,0.0,0.5,-0.009332657791674137,-0.04467477276921272
1.116,0.0,0.5,0.012970180250704288,-0.04942366108298302
1.117,0.0,0.5,-0.0074071986600756645,-0.008542153984308243
1.118,0.0,0.5,-0.018368268385529518,0.0095139741897583
1.119,0.0,0.5,0.011826695874333382,-0.04574238881468773
1.12,0.0,0.5,-0.0004438927280716598,-0.0023977505043148994
1.121,0.0,0.5,0.004665674176067114,0.04347657412290573
1.122,0.0,0.5,-0.004993913229554892,0.06802436709403992
1.123,0.0,0.5,-0.00650038942694664,0.3196967840194702
1.124,0.0,0.5,-0.009501996450126171,-0.024645360186696053
1.125,0.0,0.5,-0.0010158874792978168,0.018436970189213753
1.126,0.0,0.5,-0.008577030152082443,-0.025417886674404144
1.127,0.0,0.5,-0.008131742477416992,-0.026403533294796944
1.128,0.0,0.5,0.022900383919477463,0.04737098142504692
1.129,0.0,0.5,0.00533773098140955,0.04530131816864014
1.13,0.0,0.5,-0.00036567088682204485,0.11200937628746033
1.131,0.0,0.5,0.006606270559132099,0.022756624966859818
1.132,0.0,0.5,-0.016756435856223106,0.03092448227107525
1.133,0.0,0.5,0.012419532984495163,0.009957614354789257
1.134,0.0,0.5,-0.011398309841752052,-0.0024295563343912363
1.135,0.0,0.5,-0.012983451597392559,-0.07694479078054428
1.136,0.0,0.5,-0.006108224391937256,-0.21029731631278992
1.137,0.0,0.5,0.024479804560542107,-0.008839239366352558
1.138,0.0,0.5,0.024839330464601517,0.024974824860692024
1.139,0.0,0.5,0.022752774879336357,0.010154355317354202
1.14,0.0,0.5,-0.011179795488715172,-0.0035637428518384695
1.141,0.0,0.5,0.009049600921571255,0.02122896909713745
1.142,0.0,0.5,0.010312850587069988,0.07707751542329788
1.143,0.0,0.5,-0.011385160498321056,0.024238063022494316
1.144,0.0,0.5,0.0002707534295041114,0.015166539698839188
1.145,0.0,0.5,-0.007151435595005751,0.1127982959151268
1.146,0.0,0.5,-0.008736522868275642,0.011715780943632126
1.147,0.0,0.5,0.01859232410788536,0.03718363493680954
1.148,0.0,0.5,0.01759309135377407,0.1004091426730156
1.149,0.0,0.5,-0.008475366048514843,0.010401253588497639
1.15,0.0,0.5,-0.000624780310317874,0.018320215865969658
1.151,0.0,0.5,0.0009296616772189736,-0.008789059706032276
1.152,0.0,0.5,-0.0010060464264824986,0.0390903539955616
1.153,0.0,0.5,-0.009362650103867054,0.014837656170129776
1.154,0.0,0.5,-0.0038253336679190397,-0.021441519260406494
1.155,0.0,0.5,-0.003988075535744429,0.003518113400787115
1.156,0.0,0.5,0.021968811750411987,0.051198810338974
1.157,0.0,0.5,-0.0034256598446518183,0.24197770655155182
1.158,0.0,0.5,-0.006916016340255737,0.012225999496877193
1.159,0.0,0.5,-0.013554241508245468,0.06260231137275696
1.16,0.0,0.5,0.013311773538589478,0.011437082663178444
1.161,0.0,0.5,0.0156861562281847,-0.03525995463132858
1.162,0.0,0.5,-0.0018846816383302212,-0.058968644589185715
1.163,0.0,0.5,-0.009401987306773663,0.015708543360233307
1.164,0.0,0.5,-0.009130982682108879,0.033272843807935715
1.165,0.0,0.5,0.018158527091145515,0.061386145651340485
1.166,0.0,0.5,-0.0015071203233674169,0.017137832939624786
1.167,0.0,0.5,-0.0037778064142912626,0.00553760165348649
1.168,0.0,0.5,-0.0041471682488918304,-0.05957722291350365
1.169,0.0,0.5,-0.003041372634470463,-0.05804957076907158
1.17,0.0,0.5,0.039838436990976334,0.42997899651527405
1.171,0.0,0.5,0.0006995899020694196,-0.00696631008759141
1.172,0.0,0.5,0.018045369535684586,-0.0003116997249890119
1.173,0.0,0.5,-0.01457019243389368,-0.17437981069087982
1.174,0.0,0.5,-0.013619868084788322,0.02078533172607422
1.175,0.0,0.5,0.01489889807999134,0.006868530530482531
1.176,0.0,0.5,0.012246902100741863,0.031071044504642487
1.177,0.0,0.5,-0.014566577039659023,0.085902139544487
1.178,0.0,0.5,-0.014497249387204647,0.021969696506857872
1.179,0.0,0.5,-0.009574627503752708,0.03504740446805954
1.18,0.0,0.5,0.008116434328258038,0.0012497376883402467
1.181,0.0,0.5,0.004448799416422844,0.045399684458971024
1.182,0.0,0.5,0.01429906114935875,0.04824186861515045
1.183,0.0,0.5,0.0054479921236634254,0.004305053967982531
1.184,0.0,0.5,0.025015270337462425,0.006326512433588505
1.185,0.0,0.5,0.04599928483366966,0.5554608106613159
1.186,0.0,0.5,0.010370668955147266,-0.0029735451098531485
1.187,0.0,0.5,-0.008976775221526623,0.07098329067230225
1.188,0.0,0.5,0.004350384697318077,0.026190990582108498
1.189,0.0,0.5,0.017088646069169044,0.4366992115974426
1.19,0.0,0.5,-0.013994188979268074,-0.0351615846157074
1.191,0.0,0.5,-0.015484543517231941,-0.013947810977697372
1.192,0.0,0.5,-0.004219794180244207,0.0036646637599915266
1.193,0.0,0.5,-0.0178568996489048,-0.07112728804349899
1.194,0.0,0.5,-0.002711279783397913,-0.01242015976458788
1.195,0.0,0.5,-0.001244315062649548,0.015724942088127136
1.196,0.0,0.5,-0.0060353404842317104,0.010844893753528595
1.197,0.0,0.5,-0.012655066326260567,-0.01529710553586483
1.198,0.0,0.5,0.002746804617345333,0.0122741824015975
1.199,0.0,0.5,0.004288061056286097,-0.013160878792405128
1.2,0.0,0.5,0.00390674639493227,0.02707827463746071
1.201,0.0,0.5,-0.017088495194911957,-0.2670997083187103
1.202,0.0,0.5,-0.01925758831202984,0.11605233699083328
1.203,0.0,0.5,0.0032499227672815323,-0.06964980810880661
1.204,0.0,0.5,0.011977543123066425,0.01252108532935381
1.205,0.0,0.5,0.013913246802985668,-0.03269647806882858
1.206,0.0,0.5,-0.007537200581282377,0.0106163639575243
1.207,0.0,0.5,-0.003897956106811762,0.040025826543569565
1.208,0.0,0.5,0.019210249185562134,0.015084568411111832
1.209,0.0,0.5,-0.0036711813881993294,0.042836207896471024
1.21,0.0,0.5,0.006831394042819738,0.023003537207841873
1.211,0.0,0.5,0.004238869063556194,-0.03205610439181328
1.212,0.0,0.5,0.012194420211017132,0.012372560799121857
1.213,0.0,0.5,-0.017420249059796333,0.027720626443624496
1.214,0.0,0.5,-0.004104981664568186,0.07058784365653992
1.215,0.0,0.5,0.006763721350580454,0.078852079808712
1.216,0.0,0.5,0.002233849372714758,0.07354479283094406
1.217,0.0,0.5,-0.03129994496703148,-0.47499728202819824
1.218,0.0,0.5,-0.016311146318912506,0.02993883192539215
1.219,0.0,0.5,-0.01315483171492815,0.04696112126111984
1.22,0.0,0.5,-0.0037154240999370813,0.025420449674129486
1.221,0.0,0.5,0.00838413555175066,0.019898049533367157
1.222,0.0,0.5,-0.010780435055494308,0.0020386544056236744
1.223,0.0,0.5,-0.008197760209441185,0.0328957699239254
1.224,0.0,0.5,-0.007459675893187523,-0.02990248240530491
1.225,0.0,0.5,0.008372643031179905,-0.0024315270129591227
1.226,0.0,0.5,-0.0026145637966692448,0.021032236516475677
1.227,0.0,0.5,-0.00631784787401557,-0.03348539397120476
1.228,0.0,0.5,0.001466716406866908,0.029296476393938065
1.229,0.0,0.5,0.005513619165867567,0.046122029423713684
1.23,0.0,0.5,0.011141099035739899,0.03043065220117569
1.231,0.0,0.5,-0.03138585016131401,-0.06090814247727394
1.232,0.0,0.5,0.005889976397156715,0.004403405357152224
1.233,0.0,0.5,-0.03165552765130997,-0.33372581005096436
1.234,0.0,0.5,0.01966209150850773,0.036723606288433075
1.235,0.0,0.5,0.004942945670336485,-0.19095847010612488
1.236,0.0,0.5,-0.013164673000574112,0.02009676769375801
1.237,0.0,0.5,-0.010732904076576233,0.015708548948168755
1.238,0.0,0.5,0.011034484021365643,-0.006867934949696064
1.239,0.0,0.5,0.004131866153329611,0.027325177565217018
1.24,0.0,0.5,0.010543310083448887,-0.02674880623817444
1.241,0.0,0.5,0.01809455081820488,0.019470805302262306
1.242,0.0,0.5,0.0007537247147411108,0.012521089054644108
1.243,0.0,0.5,-0.006075887940824032,-0.10965844988822937
1.244,0.0,0.5,0.0074493191204965115,-0.0017573857912793756
1.245,0.0,0.5,0.004340540152043104,0.0073121702298521996
1.246,0.0,0.5,-0.0017272839322686195,0.01837039738893509
1.247,0.0,0.5,-0.016092628240585327,0.02880464680492878
1.248,0.0,0.5,-0.00444491021335125,0.0025304974988102913
1.249,0.0,0.5,0.03391756862401962,-0.03205610066652298
1.25,0.0,0.5,0.0018578787567093968,0.012372560799121857
1.251,0.0,0.5,-0.013559142127633095,0.03987926244735718
1.252,0.0,0.5,-0.008186263032257557,0.05788719654083252
1.253,0.0,0.5,0.005120811052620411,0.06403160840272903
1.254,0.0,0.5,0.006902356632053852,-0.03747816011309624
1.255,0.0,0.5,0.014910397119820118,0.025648977607488632
1.256,0.0,0.5,-0.016387062147259712,0.08716648817062378
1.257,0.0,0.5,0.007224204018712044,0.0006575567531399429
1.258,0.0,0.5,0.0058932825922966,0.00420668488368392
1.259,0.0,0.5,-0.017909828573465347,0.029872264713048935
1.26,0.0,0.5,-0.004644954111427069,-0.07374094426631927
1.261,0.0,0.5,0.002240443369373679,0.07315132021903992
1.262,0.0,0.5,-0.009359349496662617,0.012866368517279625
1.263,0.0,0.5,-0.0006280301604419947,-0.0036139129661023617
1.264,0.0,0.5,0.023130396381020546,0.06856638193130493
1.265,0.0,0.5,-0.007437185849994421,0.04475930705666542
1.266,0.0,0.5,-0.017472732812166214,0.01345854438841343
1.267,0.0,0.5,-0.003334160428494215,0.0028757622931152582
1.268,0.0,0.5,-0.01162183377891779,0.018468759953975677
1.269,0.0,0.5,-0.03050081804394722,-0.5959124565124512
1.27,0.0,0.5,0.006487772334367037,0.06069561094045639
1.271,0.0,0.5,-0.017806125804781914,-0.028425002470612526
1.272,0.0,0.5,-0.011566055938601494,0.04051964357495308
1.273,0.0,0.5,0.0010739131830632687,0.05075517296791077
1.274,0.0,0.5,-0.03502184897661209,-0.07281987369060516
1.275,0.0,0.5,0.015786176547408104,0.003319396171718836
1.276,0.0,0.5,-0.005810221191495657,0.008429963141679764
1.277,0.0,0.5,0.006987195927649736,0.07919735461473465
1.278,0.0,0.5,0.022361624985933304,0.033289238810539246
1.279,0.0,0.5,0.0038608601316809654,0.009760886430740356
1.28,0.0,0.5,0.02079533226788044,0.11439251899719238
1.281,0.0,0.5,0.0041335090063512325,0.02633953094482422
1.282,0.0,0.5,-0.008644701912999153,0.03131794184446335
1.283,0.0,0.5,0.009928678162395954,-0.003959188237786293
1.284,0.0,0.5,0.020365238189697266,0.030183756723999977
1.285,0.0,0.5,0.012351859360933304,0.07290441542863846
1.286,0.0,0.5,-0.02179826609790325,-0.4350552260875702
1.287,0.0,0.5,0.011359619908034801,0.03195831924676895
1.288,0.0,0.5,-0.001010992331430316,0.036723606288433075
1.289,0.0,0.5,-0.01581502892076969,0.04775002971291542
1.29,0.0,0.5,0.00013579671212937683,0.03107103519141674
1.291,0.0,0.5,0.008927840739488602,0.03634653985500336
1.292,0.0,0.5,-0.009964121505618095,0.05364752933382988
1.293,0.0,0.5,0.022188987582921982,0.052628111094236374
1.294,0.0,0.5,0.07200338691473007,-0.24593612551689148
1.295,0.0,0.5,-0.012229914776980877,0.05855938047170639
1.296,0.0,0.5,-0.029076218605041504,0.05448662489652634
1.297,0.0,0.5,-0.0022267091553658247,-0.00013135082554072142
1.298,0.0,0.5,0.005620623007416725,-0.01592109724879265
1.299,0.0,0.5,0.003464748617261648,0.026979902759194374
1.3,0.0,0.5,0.015562707558274269,0.004748694133013487
1.301,0.0,0.5,0.00870762299746275,0.055273547768592834
1.302,0.0,0.5,-0.008751319721341133,-0.005980655085295439
1.303,0.0,0.5,-0.001991603523492813,-0.3558586537837982
1.304,0.0,0.5,0.0013868383830413222,-0.08589957654476166
1.305,0.0,0.5,-0.0013086773687973619,0.0758131593465805
1.306,0.0,0.5,-0.0033816967625170946,-0.01611783355474472
1.307,0.0,0.5,0.015063608065247536,0.2422892153263092
1.308,0.0,0.5,0.024400636553764343,0.020243315026164055
1.309,0.0,0.5,-0.0015731336316093802,0.07998626679182053
1.31,0.0,0.5,0.006387754343450069,0.023003537207841873
1.311,0.0,0.5,0.01722041144967079,0.03904017060995102
1.312,0.0,0.5,0.002734916051849723,0.08839905261993408
1.313,0.0,0.5,0.02164367400109768,0.015034403651952744
1.314,0.0,0.5,0.0074509731493890285,0.0008060947875492275
1.315,0.0,0.5,0.015124019235372543,0.002679025288671255
1.316,0.0,0.5,0.006677242927253246,-0.03595048934221268
1.317,0.0,0.5,0.0016918393084779382,0.028656093403697014
1.318,0.0,0.5,0.017394699156284332,0.019602948799729347
1.319,0.0,0.5,0.0027959938161075115,0.02850756235420704
1.32,0.0,0.5,-0.007874270901083946,0.07182040065526962
1.321,0.0,0.5,-0.02483280375599861,-0.4928750693798065
1.322,0.0,0.5,0.021764161065220833,0.22949019074440002
1.323,0.0,0.5,-0.011079778894782066,0.03767745941877365
1.324,0.0,0.5,0.017884226515889168,0.03780761733651161
1.325,0.0,0.5,-0.0049939085729420185,0.0662498027086258
1.326,0.0,0.5,0.02067023701965809,0.15095040202140808
1.327,0.0,0.5,0.0036357357166707516,0.008626691065728664
1.328,0.0,0.5,0.01937628909945488,-0.004748101811856031
1.329,0.0,0.5,0.013748809695243835,0.010943266563117504
1.33,0.0,0.5,0.005278651602566242,0.019898053258657455
1.331,0.0,0.5,-0.02377057448029518,0.007757785730063915
1.332,0.0,0.5,0.0020321677438914776,-0.007951956242322922
1.333,0.0,0.5,-0.011274906806647778,-0.022081885486841202
1.334,0.0,0.5,-0.0005148630007170141,0.06074577569961548
1.335,0.0,0.5,0.001021481235511601,0.011700380593538284
1.336,0.0,0.5,0.0004942233790643513,0.014624536968767643
1.337,0.0,0.5,0.0008586929179728031,0.05346719175577164
1.338,0.0,0.5,-0.002406605053693056,-0.15834316611289978
1.339,0.0,0.5,0.005673106759786606,0.005439229309558868
1.34,0.0,0.5,-0.0011836319463327527,0.05783701688051224
1.341,0.0,0.5,0.0412759855389595,0.46639034152030945
1.342,0.0,0.5,-0.004599456675350666,0.04291818290948868
1.343,0.0,0.5,-0.014047058299183846,0.04281981661915779
1.344,0.0,0.5,-0.005483431275933981,0.048045143485069275
1.345,0.0,0.5,-0.012717792764306068,0.046467311680316925
