t,Iabc1_a,Iabc1_b,Iabc1_c
0.891,0.05293087661266327,-0.038420069962739944,-12357.712890625
0.892,-0.021265871822834015,-0.17128796875476837,-12357.966796875
0.893,-0.06578392535448074,-0.21557727456092834,-12358.1103515625
0.894,0.04551120102405548,-0.023656969889998436,-12357.8857421875
0.895,0.06035054847598076,-0.04580162093043327,-12358.0634765625
0.896,0.11228827387094498,0.10921093076467514,-12357.80859375
0.897,0.03809152543544769,-0.08270936459302902,-12358.2001953125
0.898,0.0974489226937294,0.02801387943327427,-12358.080078125
0.899,0.06035054847598076,-0.023656969889998436,-12358.2080078125
0.9,0.05293087661266327,-0.031038520857691765,-12358.28125
0.901,0.06777022778987885,-0.0015123197808861732,-12358.287109375
0.902,0.06035054847598076,-0.008893869817256927,-12358.35546875
0.903,0.023252174258232117,-0.09009091556072235,-12358.57421875
0.904,0.05293087661266327,-0.016275418922305107,-12358.4990234375
0.905,0.04551120102405548,-0.038420069962739944,-12358.625
0.906,0.07518990337848663,0.005869229789823294,-12358.6220703125
0.907,0.05293087661266327,-0.016275418922305107,-12358.7236328125
0.908,0.07518990337848663,0.02063233032822609,-12358.7314453125
0.909,0.06777022778987885,-0.016275418922305107,-12358.8544921875
0.91,0.05293087661266327,-0.038420069962739944,-12358.974609375
0.911,0.06035054847598076,-0.016275418922305107,-12359.0126953125
0.912,0.06035054847598076,-0.0015123197808861732,-12359.044921875
0.913,0.05293087661266327,-0.038420069962739944,-12359.1845703125
0.914,0.10486859828233719,0.06492162495851517,-12359.076171875
0.915,0.06777022778987885,-0.0015123197808861732,-12359.2763671875
0.916,0.06035054847598076,-0.023656969889998436,-12359.38671875
0.917,0.06035054847598076,-0.031038520857691765,-12359.48046875
0.918,-0.021265871822834015,-0.1491433084011078,-12359.6943359375
0.919,0.06035054847598076,-0.016275418922305107,-12359.5751953125
0.92,0.06777022778987885,-0.0015123197808861732,-12359.6171875
0.921,0.03809152543544769,-0.06056472286581993,-12359.791015625
0.922,-0.021265871822834015,-0.11961711943149567,-12359.9169921875
0.923,0.05293087661266327,-0.023656969889998436,-12359.84765625
0.924,0.05293087661266327,-0.031038520857691765,-12359.931640625
0.925,0.030671851709485054,-0.08270936459302902,-12360.0888671875
0.926,0.008412822149693966,-0.1048540249466896,-12360.158203125
0.927,0.05293087661266327,-0.031038520857691765,-12360.1279296875
0.928,0.05293087661266327,-0.016275418922305107,-12360.16015625
0.929,0.06777022778987885,0.013250780291855335,-12360.197265625
0.93,0.05293087661266327,-0.038420069962739944,-12360.3505859375
0.931,0.08260957151651382,0.03539542853832245,-12360.255859375
0.932,0.07518990337848663,0.013250780291855335,-12360.3818359375
0.933,0.06035054847598076,-0.016275418922305107,-12360.4912109375
0.934,0.06035054847598076,-0.008893869817256927,-12360.5146484375
0.935,0.08260957151651382,0.02801387943327427,-12360.5107421875
0.936,0.08260957151651382,0.013250780291855335,-12360.60546875
0.937,-0.050944577902555466,-0.23772193491458893,-12361.095703125
0.938,0.05293087661266327,-0.04580162093043327,-12360.8525390625
0.939,0.06777022778987885,0.013250780291855335,-12360.8369140625
0.94,0.07518990337848663,-0.0015123197808861732,-12360.93359375
0.941,0.05293087661266327,-0.016275418922305107,-12361.0146484375
0.942,0.04551120102405548,-0.038420069962739944,-12361.12109375
0.943,0.06777022778987885,-0.008893869817256927,-12361.12890625
0.944,0.08260957151651382,0.02801387943327427,-12361.1201171875
0.945,0.08260957151651382,0.04277697950601578,-12361.169921875
0.946,0.07518990337848663,0.005869229789823294,-12361.322265625
0.947,0.06035054847598076,-0.008893869817256927,-12361.3994140625
0.948,0.06035054847598076,-0.008893869817256927,-12361.4814453125
0.949,0.03809152543544769,-0.053183168172836304,-12361.6328125
0.95,0.05293087661266327,-0.04580162093043327,-12361.6953125
0.951,0.09002924710512161,0.02801387943327427,-12361.64453125
0.952,0.04551120102405548,-0.04580162093043327,-12361.822265625
0.953,0.07518990337848663,0.013250780291855335,-12361.7841796875
0.954,0.11970794945955276,0.09444782882928848,-12361.7470703125
0.955,0.07518990337848663,0.005869229789823294,-12361.9404296875
0.956,0.03809152543544769,-0.06794627010822296,-12362.1279296875
0.957,0.07518990337848663,0.013250780291855335,-12362.0537109375
0.958,0.05293087661266327,-0.016275418922305107,-12362.162109375
0.959,0.03809152543544769,-0.06056472286581993,-12362.32421875
0.96,0.06035054847598076,-0.038420069962739944,-12362.36328125
0.961,0.07518990337848663,-0.016275418922305107,-12362.3994140625
0.962,0.13454729318618774,0.1239740252494812,-12362.20703125
0.963,0.05293087661266327,-0.016275418922305107,-12362.48828125
0.964,0.06035054847598076,-0.016275418922305107,-12362.580078125
0.965,0.04551120102405548,-0.04580162093043327,-12362.6826171875
0.966,0.07518990337848663,0.013250780291855335,-12362.646484375
0.967,0.06035054847598076,-0.0015123197808861732,-12362.7353515625
0.968,0.07518990337848663,-0.0015123197808861732,-12362.8095703125
0.969,0.06777022778987885,-0.008893869817256927,-12362.896484375
0.97,0.06777022778987885,0.005869229789823294,-12362.9228515625
0.971,0.07518990337848663,0.005869229789823294,-12363.015625
0.972,0.05293087661266327,-0.038420069962739944,-12363.130859375
0.973,0.06777022778987885,0.005869229789823294,-12363.134765625
0.974,0.05293087661266327,-0.031038520857691765,-12363.2509765625
0.975,0.0974489226937294,0.057540081441402435,-12363.1552734375
0.976,0.04551120102405548,-0.038420069962739944,-12363.3759765625
0.977,0.05293087661266327,-0.023656969889998436,-12363.416015625
0.978,0.06035054847598076,-0.031038520857691765,-12363.5107421875
0.979,0.06035054847598076,-0.008893869817256927,-12363.525390625
0.98,0.03809152543544769,-0.053183168172836304,-12363.666015625
0.981,0.030671851709485054,-0.06794627010822296,-12363.74609375
0.982,0.06035054847598076,-0.008893869817256927,-12363.71875
0.983,0.015832500532269478,-0.07532782107591629,-12363.875
0.984,0.06035054847598076,-0.016275418922305107,-12363.8740234375
0.985,0.08260957151651382,0.013250780291855335,-12363.892578125
0.986,0.05293087661266327,-0.016275418922305107,-12363.98828125
0.987,-0.06578392535448074,-0.22295881807804108,-12364.3701171875
0.988,0.06035054847598076,-0.008893869817256927,-12364.1337890625
0.989,0.08260957151651382,0.005869229789823294,-12364.1904296875
0.99,0.04551120102405548,-0.038420069962739944,-12364.3271484375
0.991,0.06777022778987885,0.005869229789823294,-12364.326171875
0.992,0.03809152543544769,-0.06794627010822296,-12364.525390625
0.993,0.07518990337848663,0.005869229789823294,-12364.490234375
0.994,0.05293087661266327,-0.04580162093043327,-12364.6357421875
0.995,-0.013846198096871376,-0.1565248668193817,-12364.8427734375
0.996,0.20132437348365784,0.2273157387971878,-12364.36328125
0.997,0.09002924710512161,0.050158530473709106,-12364.6376953125
0.998,0.05293087661266327,-0.04580162093043327,-12364.8916015625
0.999,0.05293087661266327,-0.023656969889998436,-12364.8994140625
1.0,0.008412822149693966,-0.1048540249466896,-12365.09375
1.001,0.06777022778987885,-0.0015123197808861732,-12365.0048828125
1.002,0.06035054847598076,-0.008893869817256927,-12365.0693359375
1.003,0.03809152543544769,-0.04580162093043327,-12365.2080078125
1.004,0.05293087661266327,-0.016275418922305107,-12365.2119140625
1.005,0.06035054847598076,-0.023656969889998436,-12365.3017578125
1.006,0.06777022778987885,-0.008893869817256927,-12365.3505859375
1.007,0.06777022778987885,-0.008893869817256927,-12365.4130859375
1.008,0.05293087661266327,-0.023656969889998436,-12365.505859375
1.009,0.06777022778987885,-0.008893869817256927,-12365.5478515625
1.01,0.06035054847598076,-0.0015123197808861732,-12365.580078125
1.011,0.06777022778987885,-0.008893869817256927,-12365.673828125
1.012,0.03809152543544769,-0.04580162093043327,-12365.7666015625
1.013,0.05293087661266327,-0.04580162093043327,-12365.861328125
1.014,0.06777022778987885,0.005869229789823294,-12365.8095703125
1.015,0.06035054847598076,-0.016275418922305107,-12365.9189453125
1.016,0.08260957151651382,0.005869229789823294,-12365.9814453125
1.017,0.06777022778987885,-0.008893869817256927,-12366.0439453125
1.018,0.17906534671783447,0.20517109334468842,-12365.8076171875
1.019,0.06035054847598076,-0.0015123197808861732,-12366.150390625
1.02,0.04551120102405548,-0.04580162093043327,-12366.2802734375
1.021,0.05293087661266327,-0.031038520857691765,-12366.3203125
1.022,0.09002924710512161,0.04277697950601578,-12366.2626953125
1.023,0.10486859828233719,0.050158530473709106,-12366.33203125
1.024,0.06035054847598076,-0.031038520857691765,-12366.5068359375
1.025,0.030671851709485054,-0.07532782107591629,-12366.6484375
1.026,0.06035054847598076,-0.008893869817256927,-12366.5947265625
1.027,0.06035054847598076,-0.031038520857691765,-12366.7001953125
1.028,0.06777022778987885,-0.016275418922305107,-12366.74609375
1.029,0.06777022778987885,-0.0015123197808861732,-12366.8046875
1.03,0.06777022778987885,0.005869229789823294,-12366.8564453125
1.031,0.06035054847598076,-0.0015123197808861732,-12366.93359375
1.032,0.06777022778987885,-0.008893869817256927,-12367.0185546875
1.033,0.05293087661266327,-0.016275418922305107,-12367.078125
1.034,0.06777022778987885,-0.008893869817256927,-12367.1328125
1.035,0.06035054847598076,-0.008893869817256927,-12367.1875
1.036,0.07518990337848663,0.013250780291855335,-12367.2197265625
1.037,-0.11772163957357407,-0.3336820900440216,-12367.822265625
1.038,-0.147400364279747,-0.39273449778556824,-12368.009765625
1.039,0.09002924710512161,0.02063233032822609,-12367.4267578125
1.04,0.06035054847598076,-0.016275418922305107,-12367.548828125
1.041,0.0974489226937294,0.04277697950601578,-12367.54296875
1.042,0.20132437348365784,0.23469728231430054,-12367.291015625
1.043,0.05293087661266327,-0.016275418922305107,-12367.74609375
1.044,0.11970794945955276,0.09444782882928848,-12367.662109375
1.045,0.06035054847598076,-0.008893869817256927,-12367.8623046875
1.046,0.05293087661266327,-0.008893869817256927,-12367.9052734375
1.047,0.06035054847598076,-0.038420069962739944,-12368.04296875
1.048,0.09002924710512161,0.050158530473709106,-12367.9599609375
1.049,0.06777022778987885,-0.0015123197808861732,-12368.0986328125
1.05,0.06777022778987885,-0.008893869817256927,-12368.1865234375
1.051,0.05293087661266327,-0.016275418922305107,-12368.2705078125
1.052,0.03809152543544769,-0.04580162093043327,-12368.38671875
1.053,0.04551120102405548,-0.04580162093043327,-12368.4619140625
1.054,0.03809152543544769,-0.053183168172836304,-12368.5283203125
1.055,0.05293087661266327,-0.023656969889998436,-12368.552734375
1.056,0.07518990337848663,0.005869229789823294,-12368.546875
1.057,0.06035054847598076,-0.023656969889998436,-12368.671875
1.058,0.07518990337848663,-0.0015123197808861732,-12368.7138671875
1.059,0.04551120102405548,-0.031038520857691765,-12368.783203125
1.06,0.05293087661266327,-0.031038520857691765,-12368.8681640625
1.061,0.12712763249874115,0.09444782882928848,-12368.736328125
1.062,0.08260957151651382,0.005869229789823294,-12368.9482421875
1.063,0.07518990337848663,0.02801387943327427,-12368.95703125
1.064,0.06777022778987885,-0.008893869817256927,-12369.0810546875
1.065,0.04551120102405548,-0.04580162093043327,-12369.224609375
1.066,0.05293087661266327,-0.023656969889998436,-12369.2177734375
1.067,0.030671851709485054,-0.06056472286581993,-12369.3623046875
1.068,0.07518990337848663,-0.008893869817256927,-12369.37890625
1.069,0.06777022778987885,-0.016275418922305107,-12369.4365234375
1.07,0.05293087661266327,-0.016275418922305107,-12369.5126953125
1.071,0.06035054847598076,-0.008893869817256927,-12369.5673828125
1.072,0.06777022778987885,-0.031038520857691765,-12369.7080078125
1.073,0.023252174258232117,-0.08270936459302902,-12369.8232421875
1.074,0.07518990337848663,0.013250780291855335,-12369.7666015625
1.075,0.06035054847598076,-0.0015123197808861732,-12369.837890625
1.076,0.06035054847598076,-0.023656969889998436,-12369.953125
1.077,0.06777022778987885,-0.008893869817256927,-12369.994140625
1.078,0.0974489226937294,0.050158530473709106,-12369.9365234375
1.079,0.05293087661266327,-0.016275418922305107,-12370.09765625
1.08,0.07518990337848663,-0.008893869817256927,-12370.1689453125
1.081,0.06035054847598076,-0.008893869817256927,-12370.23828125
1.082,0.05293087661266327,-0.023656969889998436,-12370.3251953125
1.083,0.09002924710512161,0.03539542853832245,-12370.3125
1.084,0.11970794945955276,0.06492162495851517,-12370.3681640625
1.085,0.06777022778987885,-0.008893869817256927,-12370.4892578125
1.086,0.030671851709485054,-0.06056472286581993,-12370.6337890625
1.087,0.06035054847598076,0.005869229789823294,-12370.5703125
1.088,0.06035054847598076,-0.008893869817256927,-12370.70703125
1.089,0.06035054847598076,-0.023656969889998436,-12370.7734375
1.09,0.12712763249874115,0.10921093076467514,-12370.634765625
1.091,0.05293087661266327,-0.04580162093043327,-12370.9599609375
1.092,0.06777022778987885,-0.0015123197808861732,-12370.9580078125
1.093,0.10486859828233719,0.06492162495851517,-12370.8935546875
1.094,0.07518990337848663,0.005869229789823294,-12371.072265625
1.095,0.08260957151651382,0.02801387943327427,-12371.068359375
1.096,0.05293087661266327,-0.038420069962739944,-12371.2685546875
1.097,0.23842275142669678,0.31589430570602417,-12370.7626953125
1.098,0.07518990337848663,-0.023656969889998436,-12371.3671875
1.099,0.04551120102405548,-0.04580162093043327,-12371.4560546875
1.1,0.06777022778987885,0.005869229789823294,-12371.4287109375
1.101,0.07518990337848663,0.005869229789823294,-12371.5009765625
1.102,0.06777022778987885,-0.008893869817256927,-12371.5849609375
1.103,0.06035054847598076,-0.016275418922305107,-12371.671875
1.104,0.04551120102405548,-0.031038520857691765,-12371.759765625
1.105,0.03809152543544769,-0.038420069962739944,-12371.8408203125
1.106,0.04551120102405548,-0.04580162093043327,-12371.9072265625
1.107,0.05293087661266327,-0.04580162093043327,-12372.01953125
1.108,-0.11030197143554688,-0.34106361865997314,-12372.552734375
1.109,0.06777022778987885,-0.008893869817256927,-12372.0859375
1.11,0.07518990337848663,0.005869229789823294,-12372.119140625
1.111,0.04551120102405548,-0.053183168172836304,-12372.283203125
1.112,0.03809152543544769,-0.038420069962739944,-12372.3212890625
1.113,0.10486859828233719,0.050158530473709106,-12372.2470703125
1.114,0.015832500532269478,-0.11961711943149567,-12372.6298828125
1.115,0.06035054847598076,-0.008893869817256927,-12372.49609375
1.116,0.06777022778987885,-0.0015123197808861732,-12372.5556640625
1.117,0.07518990337848663,0.005869229789823294,-12372.6103515625
1.118,0.08260957151651382,0.02801387943327427,-12372.6318359375
1.119,0.030671851709485054,-0.07532782107591629,-12372.9013671875
1.12,0.06035054847598076,-0.0015123197808861732,-12372.810546875
1.121,0.07518990337848663,0.02063233032822609,-12372.8623046875
1.122,0.05293087661266327,-0.023656969889998436,-12372.9921875
1.123,0.06035054847598076,-0.016275418922305107,-12373.052734375
1.124,0.2161637246608734,0.2716050446033478,-12372.66015625
1.125,0.04551120102405548,-0.04580162093043327,-12373.21875
1.126,0.05293087661266327,-0.031038520857691765,-12373.267578125
1.127,0.030671851709485054,-0.053183168172836304,-12373.3603515625
1.128,0.11228827387094498,0.08706627786159515,-12373.201171875
1.129,0.04551120102405548,-0.053183168172836304,-12373.5166015625
1.13,0.0974489226937294,0.02801387943327427,-12373.447265625
1.131,0.06035054847598076,-0.031038520857691765,-12373.5986328125
1.132,0.06777022778987885,0.013250780291855335,-12373.5849609375
1.133,0.06777022778987885,-0.008893869817256927,-12373.705078125
1.134,0.06777022778987885,0.013250780291855335,-12373.708984375
1.135,0.06035054847598076,-0.023656969889998436,-12373.8525390625
1.136,0.06777022778987885,-0.023656969889998436,-12373.9296875
1.137,0.06777022778987885,0.005869229789823294,-12373.93359375
1.138,0.05293087661266327,-0.038420069962739944,-12374.0791015625
1.139,0.07518990337848663,0.013250780291855335,-12374.0400390625
1.14,0.04551120102405548,-0.023656969889998436,-12374.16796875
1.141,0.05293087661266327,-0.023656969889998436,-12374.224609375
1.142,0.07518990337848663,-0.0015123197808861732,-12374.251953125
1.143,0.06035054847598076,-0.008893869817256927,-12374.3232421875
1.144,0.05293087661266327,-0.031038520857691765,-12374.4267578125
1.145,0.06777022778987885,-0.023656969889998436,-12374.4814453125
1.146,0.06777022778987885,0.013250780291855335,-12374.4755859375
1.147,0.0974489226937294,0.050158530473709106,-12374.490234375
1.148,0.06777022778987885,-0.0015123197808861732,-12374.62890625
1.149,0.06035054847598076,-0.016275418922305107,-12374.7314453125
1.15,0.06035054847598076,-0.0015123197808861732,-12374.74609375
1.151,-0.006426524370908737,-0.1491433084011078,-12375.068359375
1.152,0.07518990337848663,0.02063233032822609,-12374.8681640625
1.153,0.08260957151651382,0.02801387943327427,-12374.9169921875
1.154,0.0974489226937294,0.050158530473709106,-12374.923828125
1.155,0.07518990337848663,0.02801387943327427,-12375.0341796875
1.156,0.06035054847598076,-0.023656969889998436,-12375.2109375
1.157,0.07518990337848663,0.013250780291855335,-12375.203125
1.158,0.09002924710512161,0.03539542853832245,-12375.2646484375
1.159,0.10486859828233719,0.057540081441402435,-12375.140625
1.16,0.0009931488893926144,-0.1048540249466896,-12375.5419921875
1.161,0.06777022778987885,-0.008893869817256927,-12375.517578125
1.162,0.06777022778987885,-0.0015123197808861732,-12375.578125
1.163,0.06777022778987885,-0.016275418922305107,-12375.6650390625
1.164,0.07518990337848663,-0.008893869817256927,-12375.728515625
1.165,0.07518990337848663,0.005869229789823294,-12375.7861328125
1.166,0.06035054847598076,-0.008893869817256927,-12375.8623046875
1.167,0.04551120102405548,-0.031038520857691765,-12375.9521484375
1.168,0.06035054847598076,-0.008893869817256927,-12376.0126953125
1.169,0.06035054847598076,-0.016275418922305107,-12376.0830078125
1.17,0.05293087661266327,-0.038420069962739944,-12376.177734375
1.171,0.11228827387094498,0.057540081441402435,-12376.1142578125
1.172,0.06035054847598076,-0.023656969889998436,-12376.2783203125
1.173,0.06777022778987885,-0.008893869817256927,-12376.3369140625
1.174,0.06035054847598076,-0.008893869817256927,-12376.380859375
1.175,0.0009931488893926144,-0.14176176488399506,-12376.6962890625
1.176,0.03809152543544769,-0.06056472286581993,-12376.6103515625
1.177,0.09002924710512161,0.02801387943327427,-12376.546875
1.178,0.06035054847598076,-0.008893869817256927,-12376.666015625
1.179,0.05293087661266327,-0.023656969889998436,-12376.7568359375
1.18,0.06777022778987885,-0.0015123197808861732,-12376.802734375
1.181,0.03809152543544769,-0.07532782107591629,-12376.9814453125
1.182,0.08260957151651382,0.02801387943327427,-12376.87109375
1.183,0.06777022778987885,-0.0015123197808861732,-12377.0107421875
1.184,0.07518990337848663,-0.008893869817256927,-12377.0849609375
1.185,0.05293087661266327,-0.038420069962739944,-12377.20703125
1.186,0.06035054847598076,-0.031038520857691765,-12377.2490234375
1.187,0.07518990337848663,-0.016275418922305107,-12377.2822265625
1.188,0.06777022778987885,-0.016275418922305107,-12377.3330078125
1.189,0.06777022778987885,-0.008893869817256927,-12377.39453125
1.19,0.05293087661266327,-0.031038520857691765,-12377.494140625
1.191,0.03809152543544769,-0.053183168172836304,-12377.5908203125
1.192,0.14938664436340332,0.13135558366775513,-12377.37890625
1.193,0.06777022778987885,-0.008893869817256927,-12377.650390625
1.194,0.08260957151651382,0.005869229789823294,-12377.705078125
1.195,0.08260957151651382,0.013250780291855335,-12377.75390625
1.196,0.07518990337848663,0.005869229789823294,-12377.82421875
1.197,0.04551120102405548,-0.053183168172836304,-12378.00390625
1.198,0.03809152543544769,-0.04580162093043327,-12378.0498046875
1.199,0.06035054847598076,-0.031038520857691765,-12378.115234375
1.2,0.06035054847598076,-0.016275418922305107,-12378.1533203125
1.201,0.1568063199520111,0.13873714208602905,-12377.9814453125
1.202,0.030671851709485054,-0.07532782107591629,-12378.3828125
1.203,0.06035054847598076,-0.008893869817256927,-12378.33984375
1.204,0.05293087661266327,-0.031038520857691765,-12378.427734375
1.205,0.05293087661266327,-0.016275418922305107,-12378.4765625
1.206,0.04551120102405548,-0.038420069962739944,-12378.5576171875
1.207,0.04551120102405548,-0.016275418922305107,-12378.59375
1.208,0.03809152543544769,-0.06056472286581993,-12378.759765625
1.209,0.06035054847598076,-0.016275418922305107,-12378.7470703125
1.21,0.04551120102405548,-0.038420069962739944,-12378.8671875
1.211,0.07518990337848663,0.005869229789823294,-12378.859375
1.212,0.0974489226937294,0.050158530473709106,-12378.8486328125
1.213,0.05293087661266327,-0.023656969889998436,-12379.033203125
1.214,0.05293087661266327,-0.023656969889998436,-12379.09375
1.215,0.07518990337848663,0.005869229789823294,-12379.1064453125
1.216,0.030671851709485054,-0.06794627010822296,-12379.314453125
1.217,0.06035054847598076,-0.031038520857691765,-12379.330078125
1.218,0.04551120102405548,-0.023656969889998436,-12379.376953125
1.219,0.030671851709485054,-0.053183168172836304,-12379.4853515625
1.22,0.07518990337848663,-0.0015123197808861732,-12379.466796875
1.221,0.07518990337848663,-0.008893869817256927,-12379.5859375
1.222,0.06777022778987885,-0.008893869817256927,-12379.6337890625
1.223,0.11228827387094498,0.07230318337678909,-12379.5732421875
1.224,0.06777022778987885,-0.016275418922305107,-12379.8076171875
1.225,0.08260957151651382,0.04277697950601578,-12379.7587890625
1.226,0.06035054847598076,-0.016275418922305107,-12379.955078125
1.227,-0.03610523045063019,-0.19343262910842896,-12380.1767578125
1.228,-0.03610523045063019,-0.20819571614265442,-12380.36328125
1.229,0.008412822149693966,-0.11961711943149567,-12380.2412109375
1.23,0.030671851709485054,-0.06056472286581993,-12380.2646484375
1.231,0.06035054847598076,-0.008893869817256927,-12380.244140625
1.232,0.04551120102405548,-0.038420069962739944,-12380.37890625
1.233,0.06777022778987885,-0.008893869817256927,-12380.38671875
1.234,0.015832500532269478,-0.11223556846380234,-12380.6279296875
1.235,0.08260957151651382,0.03539542853832245,-12380.4208984375
1.236,0.03809152543544769,-0.06794627010822296,-12380.68359375
1.237,0.06777022778987885,0.005869229789823294,-12380.615234375
1.238,0.015832500532269478,-0.08270936459302902,-12380.8349609375
1.239,0.07518990337848663,-0.008893869817256927,-12380.8193359375
1.24,0.06777022778987885,-0.0015123197808861732,-12380.8857421875
1.241,0.11228827387094498,0.10182937979698181,-12380.78515625
1.242,0.05293087661266327,-0.016275418922305107,-12380.990234375
1.243,0.03809152543544769,-0.06056472286581993,-12381.12890625
1.244,0.06035054847598076,-0.016275418922305107,-12381.14453125
1.245,0.06777022778987885,-0.0015123197808861732,-12381.1982421875
1.246,0.05293087661266327,-0.023656969889998436,-12381.2890625
1.247,0.06035054847598076,-0.031038520857691765,-12381.3818359375
1.248,-0.0954626277089119,-0.2746296525001526,-12381.8017578125
1.249,0.05293087661266327,-0.031038520857691765,-12381.5107421875
1.25,0.03809152543544769,-0.06794627010822296,-12381.654296875
1.251,0.06035054847598076,-0.023656969889998436,-12381.65625
1.252,0.06777022778987885,-0.008893869817256927,-12381.6962890625
1.253,0.17906534671783447,0.16088177263736725,-12381.5234375
1.254,0.030671851709485054,-0.07532782107591629,-12381.9228515625
1.255,0.05293087661266327,-0.04580162093043327,-12381.9453125
1.256,0.06035054847598076,-0.016275418922305107,-12381.94921875
1.257,0.08260957151651382,-0.0015123197808861732,-12382.0146484375
1.258,0.04551120102405548,-0.038420069962739944,-12382.126953125
1.259,0.04551120102405548,-0.031038520857691765,-12382.181640625
1.26,0.06777022778987885,-0.0015123197808861732,-12382.21875
1.261,0.06035054847598076,-0.008893869817256927,-12382.30078125
1.262,0.04551120102405548,-0.038420069962739944,-12382.4267578125
1.263,0.09002924710512161,0.04277697950601578,-12382.337890625
1.264,0.06035054847598076,-0.008893869817256927,-12382.45703125
1.265,0.04551120102405548,-0.053183168172836304,-12382.607421875
1.266,-0.13998067378997803,-0.377971351146698,-12383.1669921875
1.267,0.07518990337848663,-0.0015123197808861732,-12382.705078125
1.268,0.06035054847598076,-0.008893869817256927,-12382.7373046875
1.269,0.03809152543544769,-0.031038520857691765,-12382.8125
1.27,0.06777022778987885,-0.008893869817256927,-12382.8818359375
1.271,0.06777022778987885,-0.0015123197808861732,-12382.9306640625
1.272,0.05293087661266327,-0.023656969889998436,-12383.017578125
1.273,0.06035054847598076,-0.008893869817256927,-12383.0849609375
1.274,0.06035054847598076,-0.023656969889998436,-12383.1826171875
1.275,0.08260957151651382,0.03539542853832245,-12383.1240234375
1.276,0.03809152543544769,-0.053183168172836304,-12383.33203125
1.277,0.06777022778987885,-0.008893869817256927,-12383.322265625
1.278,0.05293087661266327,-0.031038520857691765,-12383.451171875
1.279,0.05293087661266327,-0.023656969889998436,-12383.470703125
1.28,0.14196698367595673,0.13873714208602905,-12383.2880859375
1.281,0.06035054847598076,-0.023656969889998436,-12383.59765625
1.282,0.07518990337848663,0.005869229789823294,-12383.630859375
1.283,0.03809152543544769,-0.053183168172836304,-12383.7734375
1.284,0.06035054847598076,-0.0015123197808861732,-12383.7568359375
1.285,0.06777022778987885,0.005869229789823294,-12383.837890625
1.286,0.0974489226937294,0.04277697950601578,-12383.8154296875
1.287,0.05293087661266327,-0.008893869817256927,-12383.96875
1.288,0.04551120102405548,-0.053183168172836304,-12384.119140625
1.289,0.03809152543544769,-0.06794627010822296,-12384.203125
1.29,0.06035054847598076,-0.016275418922305107,-12384.18359375
1.291,0.05293087661266327,-0.031038520857691765,-12384.2626953125
1.292,0.06035054847598076,-0.008893869817256927,-12384.296875
1.293,0.05293087661266327,-0.023656969889998436,-12384.37890625
1.294,0.06035054847598076,-0.008893869817256927,-12384.4462890625
1.295,0.05293087661266327,-0.031038520857691765,-12384.5517578125
1.296,0.03809152543544769,-0.06056472286581993,-12384.6708984375
1.297,0.03809152543544769,-0.04580162093043327,-12384.7109375
1.298,0.05293087661266327,-0.023656969889998436,-12384.74609375
1.299,0.05293087661266327,-0.038420069962739944,-12384.826171875
1.3,0.05293087661266327,-0.023656969889998436,-12384.8642578125
1.301,0.06777022778987885,-0.0015123197808861732,-12384.8876953125
1.302,0.04551120102405548,-0.031038520857691765,-12384.986328125
1.303,0.05293087661266327,-0.023656969889998436,-12385.046875
1.304,0.03809152543544769,-0.053183168172836304,-12385.158203125
1.305,0.06035054847598076,-0.016275418922305107,-12385.185546875
1.306,0.06777022778987885,-0.008893869817256927,-12385.2412109375
1.307,0.06035054847598076,-0.016275418922305107,-12385.3271484375
1.308,-0.11030197143554688,-0.31153741478919983,-12385.8486328125
1.309,-0.08062326908111572,-0.23772193491458893,-12385.806640625
1.31,0.07518990337848663,0.013250780291855335,-12385.4833984375
1.311,0.06035054847598076,-0.023656969889998436,-12385.6279296875
1.312,0.04551120102405548,-0.053183168172836304,-12385.7548828125
1.313,0.07518990337848663,0.005869229789823294,-12385.7333984375
1.314,-0.08062326908111572,-0.2598665952682495,-12386.18359375
1.315,0.07518990337848663,0.005869229789823294,-12385.853515625
1.316,0.05293087661266327,-0.04580162093043327,-12386.0224609375
1.317,0.05293087661266327,-0.023656969889998436,-12386.05859375
1.318,0.06777022778987885,-0.016275418922305107,-12386.126953125
1.319,0.08260957151651382,0.02801387943327427,-12386.10546875
1.32,0.06777022778987885,-0.031038520857691765,-12386.2978515625
1.321,0.06777022778987885,-0.008893869817256927,-12386.3046875
1.322,0.06777022778987885,-0.0015123197808861732,-12386.3701171875
1.323,0.06777022778987885,-0.016275418922305107,-12386.4833984375
1.324,0.06035054847598076,-0.008893869817256927,-12386.5234375
1.325,0.05293087661266327,-0.008893869817256927,-12386.5947265625
1.326,0.08260957151651382,0.02063233032822609,-12386.6201171875
1.327,0.05293087661266327,-0.031038520857691765,-12386.7626953125
1.328,0.06777022778987885,-0.008893869817256927,-12386.7880859375
1.329,0.04551120102405548,-0.04580162093043327,-12386.9208984375
1.33,0.06777022778987885,0.013250780291855335,-12386.876953125
1.331,0.05293087661266327,-0.008893869817256927,-12386.9775390625
1.332,0.0974489226937294,0.03539542853832245,-12386.9970703125
1.333,0.06035054847598076,-0.038420069962739944,-12387.1943359375
1.334,0.03809152543544769,-0.06056472286581993,-12387.306640625
1.335,0.07518990337848663,0.02063233032822609,-12387.228515625
1.336,0.06035054847598076,-0.008893869817256927,-12387.3359375
