t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.65,0.030671851709485054,0.02063233032822609,0.036852072924375534,0.01911737397313118,0.01821737550199032,0.018804682418704033,0.0019395060371607542,-0.0019417728763073683,-0.0027831902261823416
0.651,0.06035054847598076,0.08706627786159515,0.014486102387309074,0.018451914191246033,0.011562767438590527,0.01348099485039711,-0.0027187219820916653,-0.007930920459330082,0.001875037793070078
0.652,0.030671851709485054,0.04277697950601578,0.021941425278782845,0.017786454409360886,0.01755191572010517,0.018139222636818886,-5.687799057341181e-05,5.461567343445495e-05,0.0012095733545720577
0.653,0.023252174258232117,0.057540081441402435,0.014486102387309074,0.01645553484559059,0.014890075661242008,0.015477375127375126,0.0006085818749852479,0.0007200755062513053,0.003205957356840372
0.654,0.11228827387094498,0.1756448894739151,0.021941425278782845,0.015790075063705444,0.014890075661242008,0.01747376285493374,-0.0033841817639768124,-0.005269072018563747,-0.0007868061657063663
0.655,0.06777022778987885,0.07968473434448242,0.05176272615790367,0.012462766841053963,0.009566388092935085,0.014811915345489979,-0.011369713582098484,-0.009261840023100376,0.0005441135726869106
0.656,0.03809152543544769,0.050158530473709106,0.0443073995411396,0.01712099462747574,0.014890075661242008,0.01747376285493374,-0.00471510598435998,-0.005934541113674641,0.0012095733545720577
0.657,0.18648502230644226,0.31589430570602417,0.021941425278782845,0.017786454409360886,0.01821737550199032,0.01747376285493374,-0.0033841817639768124,0.0007200755062513053,0.001875037793070078
0.658,0.030671851709485054,0.04277697950601578,0.029396748170256615,0.017786454409360886,0.013559146784245968,0.010153686627745628,-0.006711489986628294,-0.006600000895559788,-0.007441418245434761
0.659,0.03809152543544769,0.02801387943327427,0.021941425278782845,0.015124615281820297,0.01289368700236082,0.011484615504741669,-0.006046025548130274,-0.003938152454793453,0.0012095733545720577
0.66,0.04551120102405548,0.050158530473709106,0.029396748170256615,0.029764754697680473,0.02354106307029724,0.01947014220058918,0.0059322696179151535,0.0033819149248301983,0.003205957356840372
0.661,0.015832500532269478,0.02063233032822609,-0.00787987932562828,0.01712099462747574,0.013559146784245968,0.009488226845860481,-0.005380565766245127,-0.007265460677444935,-0.0007868061657063663
0.662,0.008412822149693966,0.03539542853832245,0.014486102387309074,0.01712099462747574,0.015555535443127155,0.02146652154624462,-0.00471510598435998,-0.005269072018563747,0.003205957356840372
0.663,0.03809152543544769,0.06492162495851517,0.036852072924375534,0.017786454409360886,0.016220994293689728,0.010153686627745628,-0.006711489986628294,-0.005934541113674641,-0.01076872181147337
0.664,0.030671851709485054,0.04277697950601578,0.05921805277466774,0.02044830285012722,0.014890075661242008,0.01947014220058918,-5.687799057341181e-05,-0.0019417728763073683,0.003205957356840372
0.665,0.030671851709485054,0.013250780291855335,0.05176272615790367,0.017786454409360886,0.01289368700236082,0.01947014220058918,-0.008042410016059875,-0.007930920459330082,0.003871417371556163
0.666,0.05293087661266327,-0.008893869817256927,0.029396748170256615,0.017786454409360886,0.01821737550199032,0.018139222636818886,-0.0040496462024748325,-0.0026072326581925154,0.001875037793070078
0.667,0.030671851709485054,0.050158530473709106,-0.0004245504387654364,0.021779222413897514,0.016886455938220024,0.0254592914134264,-0.0013878021854907274,-0.0019417728763073683,0.008529645390808582
0.668,0.05293087661266327,0.03539542853832245,0.021941425278782845,0.017786454409360886,0.01289368700236082,0.0161428339779377,-0.006711489986628294,-0.005269072018563747,0.003871417371556163
0.669,-0.04352489858865738,0.013250780291855335,0.029396748170256615,0.015790075063705444,0.014890075661242008,0.012150075286626816,-0.01003879401832819,-0.007265460677444935,-0.0027831902261823416
0.67,0.008412822149693966,0.02801387943327427,0.029396748170256615,0.014459147118031979,0.012228227220475674,0.022131990641355515,-0.0027187219820916653,-0.0046036122366786,0.007198725361377001
0.671,0.03809152543544769,0.06492162495851517,0.00703077856451273,0.015124615281820297,0.015555535443127155,0.009488226845860481,-0.008042410016059875,-0.007265460677444935,-0.008106878027319908
0.672,0.06035054847598076,0.07968473434448242,0.036852072924375534,0.01911737397313118,0.01954830437898636,0.018804682418704033,-0.0040496462024748325,-0.005269072018563747,-0.0014522705459967256
0.673,0.05293087661266327,0.02801387943327427,0.05176272615790367,0.02311014197766781,0.020879223942756653,0.01747376285493374,0.0019395060371607542,-0.006600000895559788,0.0005441135726869106
0.674,0.06035054847598076,0.07968473434448242,0.036852072924375534,0.013793687336146832,0.01755191572010517,0.01680830307304859,0.0006085818749852479,-0.0006108531961217523,0.001875037793070078
0.675,0.18648502230644226,0.3232758939266205,-0.015335197560489178,0.01712099462747574,0.010231847874820232,0.010819146409630775,-0.009373334236443043,-0.007930920459330082,-0.004114114213734865
0.676,0.03809152543544769,0.03539542853832245,0.00703077856451273,0.013793687336146832,0.015555535443127155,0.01747376285493374,-0.01003879401832819,-0.005269072018563747,-0.0007868061657063663
0.677,0.023252174258232117,0.02801387943327427,0.029396748170256615,0.017786454409360886,0.013559146784245968,0.012815535068511963,-0.007376949768513441,-0.007265460677444935,-0.004114114213734865
0.678,0.015832500532269478,0.005869229789823294,0.029396748170256615,0.015124615281820297,0.009566388092935085,0.012815535068511963,-0.012035178020596504,-0.009261840023100376,-0.0027831902261823416
0.679,0.030671851709485054,0.02801387943327427,0.029396748170256615,0.015790075063705444,0.016220994293689728,0.01747376285493374,-0.00471510598435998,-0.006600000895559788,-0.00012134629650972784
0.68,0.03809152543544769,0.050158530473709106,0.036852072924375534,0.019782833755016327,0.018882835283875465,0.02146652154624462,-0.0020532619673758745,-0.003272692672908306,0.003205957356840372
0.681,0.07518990337848663,0.08706627786159515,0.0443073995411396,0.011131847277283669,0.013559146784245968,0.009488226845860481,-0.008042410016059875,-0.005934541113674641,-0.008106878027319908
0.682,0.03809152543544769,0.03539542853832245,0.014486102387309074,0.01645553484559059,0.014224615879356861,0.020801061764359474,-0.0007223378634080291,-0.005269072018563747,0.004536881577223539
0.683,0.07518990337848663,0.10182937979698181,0.029396748170256615,0.01645553484559059,0.016886455938220024,0.020801061764359474,-0.005380565766245127,-0.003938152454793453,0.004536881577223539
0.684,0.023252174258232117,0.02801387943327427,0.014486102387309074,0.015124615281820297,0.011562767438590527,0.012150075286626816,-0.006711489986628294,-0.0046036122366786,-0.0021177304442971945
0.685,0.05293087661266327,0.057540081441402435,0.021941425278782845,0.013128227554261684,0.013559146784245968,0.014811915345489979,-0.0007223378634080291,-0.005269072018563747,-0.0007868061657063663
0.686,0.04551120102405548,0.050158530473709106,0.0443073995411396,0.01911737397313118,0.014890075661242008,0.01747376285493374,-0.0013878021854907274,-0.0012763130944222212,0.001875037793070078
0.687,0.06035054847598076,0.07968473434448242,0.036852072924375534,0.01645553484559059,0.011562767438590527,0.011484615504741669,-0.006046025548130274,-0.0046036122366786,0.0005441135726869106
0.688,0.023252174258232117,0.03539542853832245,0.036852072924375534,0.014459147118031979,0.013559146784245968,0.0161428339779377,-0.0027187219820916653,-0.005269072018563747,-0.0014522705459967256
0.689,0.08260957151651382,0.09444782882928848,0.029396748170256615,0.01712099462747574,0.015555535443127155,0.01680830307304859,-0.005380565766245127,-0.008596380241215229,-0.0007868061657063663
0.69,0.030671851709485054,0.03539542853832245,0.00703077856451273,0.01645553484559059,0.011562767438590527,0.01348099485039711,-0.008707869797945023,-0.005934541113674641,0.002540497574955225
0.691,0.05293087661266327,0.04277697950601578,0.029396748170256615,0.013128227554261684,0.01089730765670538,0.011484615504741669,-0.007376949768513441,-0.007265460677444935,-0.0007868061657063663
0.692,0.06035054847598076,0.10182937979698181,0.014486102387309074,0.018451914191246033,0.015555535443127155,0.0161428339779377,-0.007376949768513441,-0.0026072326581925154,-0.0014522705459967256
0.693,0.0009931488893926144,-0.016275418922305107,0.00703077856451273,0.017786454409360886,0.015555535443127155,0.020135601982474327,-0.0033841817639768124,-0.0026072326581925154,0.0058678011409938335
0.694,0.030671851709485054,0.03539542853832245,0.0443073995411396,0.013128227554261684,0.014890075661242008,0.014811915345489979,-0.008042410016059875,5.461567343445495e-05,0.001875037793070078
0.695,0.05293087661266327,0.057540081441402435,0.029396748170256615,0.01712099462747574,0.014224615879356861,0.018139222636818886,0.0006085818749852479,-0.006600000895559788,0.003871417371556163
0.696,0.015832500532269478,0.02801387943327427,0.036852072924375534,0.014459147118031979,0.014890075661242008,0.01680830307304859,-0.00471510598435998,-0.0026072326581925154,-0.0021177304442971945
0.697,0.05293087661266327,0.07968473434448242,0.05176272615790367,0.015790075063705444,0.01755191572010517,0.01947014220058918,-0.0027187219820916653,5.461567343445495e-05,0.0005441135726869106
0.698,0.015832500532269478,0.013250780291855335,0.07412870228290558,0.01712099462747574,0.008900928311049938,0.014811915345489979,-0.0040496462024748325,-0.008596380241215229,0.001875037793070078
0.699,0.03809152543544769,0.050158530473709106,0.036852072924375534,0.01712099462747574,0.01089730765670538,0.014811915345489979,-0.006046025548130274,-0.0006108531961217523,0.0005441135726869106
0.7,0.030671851709485054,0.02801387943327427,0.029396748170256615,0.017786454409360886,0.016886455938220024,0.0161428339779377,-0.009373334236443043,-0.003938152454793453,0.0005441135726869106
0.701,0.030671851709485054,0.02801387943327427,0.036852072924375534,0.01645553484559059,0.01289368700236082,0.012150075286626816,-0.006046025548130274,-0.0046036122366786,-0.0007868061657063663
0.702,0.023252174258232117,0.013250780291855335,0.029396748170256615,0.01645553484559059,0.014890075661242008,0.01947014220058918,-0.006046025548130274,-0.0046036122366786,0.004536881577223539
0.703,0.06035054847598076,0.07968473434448242,0.021941425278782845,0.01645553484559059,0.011562767438590527,0.0161428339779377,-0.0033841817639768124,-0.006600000895559788,-0.0014522705459967256
0.704,0.03809152543544769,0.03539542853832245,0.029396748170256615,0.013793687336146832,0.014224615879356861,0.014146454632282257,-0.009373334236443043,-0.0012763130944222212,-0.00012134629650972784
0.705,0.008412822149693966,-0.008893869817256927,0.036852072924375534,0.021779222413897514,0.014224615879356861,0.014146454632282257,-0.00471510598435998,-0.008596380241215229,0.004536881577223539
0.706,0.03809152543544769,0.04277697950601578,0.05176272615790367,0.014459147118031979,0.012228227220475674,0.012815535068511963,-0.01003879401832819,-0.008596380241215229,-0.0034486500080674887
0.707,0.05293087661266327,0.050158530473709106,0.036852072924375534,0.014459147118031979,0.015555535443127155,0.01348099485039711,-0.01003879401832819,-0.005934541113674641,0.0005441135726869106
0.708,0.023252174258232117,-0.0015123197808861732,0.0443073995411396,0.011797307059168816,0.009566388092935085,0.008822767063975334,-0.015362481586635113,-0.012589148245751858,-0.006775958463549614
0.709,0.03809152543544769,0.050158530473709106,0.021941425278782845,0.015790075063705444,0.011562767438590527,0.00749184750020504,-0.00471510598435998,-0.013920067809522152,-0.007441418245434761
0.71,0.030671851709485054,0.02801387943327427,0.029396748170256615,0.011131847277283669,0.0075699989683926105,0.012815535068511963,-0.006711489986628294,-0.014585527591407299,-0.008772337809205055
0.711,0.030671851709485054,0.04277697950601578,0.00703077856451273,0.009135458618402481,0.010231847874820232,0.010153686627745628,-0.012035178020596504,-0.005269072018563747,-0.0034486500080674887
0.712,-0.006426524370908737,-0.0015123197808861732,0.029396748170256615,0.012462766841053963,0.009566388092935085,0.011484615504741669,-0.010704253800213337,-0.01059275958687067,-0.006775958463549614
0.713,0.03809152543544769,0.057540081441402435,0.06667337566614151,0.009800927713513374,0.009566388092935085,0.010153686627745628,-0.014031557366251945,-0.01192368846386671,-0.0047795744612813
0.714,0.03809152543544769,0.057540081441402435,0.05176272615790367,0.02044830285012722,0.016886455938220024,0.014146454632282257,-0.007376949768513441,-0.005934541113674641,0.0005441135726869106
0.715,0.03809152543544769,0.03539542853832245,0.036852072924375534,0.010466387495398521,0.010231847874820232,0.012150075286626816,-0.012035178020596504,-0.008596380241215229,-0.0007868061657063663
0.716,0.04551120102405548,0.04277697950601578,0.05176272615790367,0.019782833755016327,0.012228227220475674,0.01680830307304859,-0.006711489986628294,-0.009261840023100376,-0.00012134629650972784
0.717,0.05293087661266327,0.07230318337678909,0.029396748170256615,0.017786454409360886,0.015555535443127155,0.015477375127375126,0.0012740417150780559,-0.0019417728763073683,-0.00012134629650972784
0.718,0.10486859828233719,0.13873714208602905,0.021941425278782845,0.011797307059168816,0.008900928311049938,0.010819146409630775,-0.01003879401832819,-0.015916448086500168,-0.008772337809205055
0.719,0.015832500532269478,0.02801387943327427,0.014486102387309074,0.015124615281820297,0.016220994293689728,0.014146454632282257,-0.006711489986628294,-0.005934541113674641,-0.0014522705459967256
0.72,0.030671851709485054,0.04277697950601578,0.021941425278782845,0.010466387495398521,0.006239079404622316,0.010819146409630775,-0.00471510598435998,-0.014585527591407299,-0.010103262029588223
0.721,0.030671851709485054,0.02801387943327427,0.029396748170256615,0.008469998836517334,0.0069045391865074635,0.011484615504741669,-0.008042410016059875,-0.011258228681981564,-0.008106878027319908
0.722,0.12712763249874115,0.1756448894739151,0.08158402889966965,0.009800927713513374,0.010231847874820232,0.0048299990594387054,-0.016027942299842834,-0.012589148245751858,-0.012765105813741684
0.723,0.04551120102405548,0.03539542853832245,0.05921805277466774,0.015124615281820297,0.011562767438590527,0.014811915345489979,-0.006046025548130274,-0.006600000895559788,-0.0007868061657063663
0.724,0.05293087661266327,0.06492162495851517,0.05176272615790367,0.012462766841053963,0.010231847874820232,0.012150075286626816,-0.010704253800213337,-0.007265460677444935,-0.0007868061657063663
0.725,0.03809152543544769,0.050158530473709106,0.00703077856451273,0.008469998836517334,0.01089730765670538,0.011484615504741669,-0.006046025548130274,-0.013920067809522152,-0.006110494025051594
0.726,0.03809152543544769,0.03539542853832245,0.014486102387309074,0.01911737397313118,0.011562767438590527,0.012815535068511963,-0.0020532619673758745,-0.007930920459330082,-0.00012134629650972784
0.727,0.008412822149693966,-0.023656969889998436,-0.0004245504387654364,0.006473619490861893,0.0069045391865074635,0.015477375127375126,-0.014031557366251945,-0.012589148245751858,-0.0047795744612813
0.728,0.03809152543544769,0.04277697950601578,0.021941425278782845,0.01712099462747574,0.015555535443127155,0.01348099485039711,-0.010704253800213337,-0.006600000895559788,-0.004114114213734865
0.729,0.03809152543544769,0.06492162495851517,0.036852072924375534,0.015124615281820297,0.012228227220475674,0.011484615504741669,-0.008042410016059875,-0.015916448086500168,-0.008772337809205055
0.73,0.0009931488893926144,-0.0015123197808861732,0.036852072924375534,0.019782833755016327,0.01755191572010517,0.014811915345489979,0.003270425833761692,-0.005269072018563747,0.0005441135726869106
0.731,0.05293087661266327,0.057540081441402435,0.05176272615790367,0.013793687336146832,0.014890075661242008,0.0161428339779377,-0.009373334236443043,-0.0012763130944222212,0.001875037793070078
0.732,0.04551120102405548,0.04277697950601578,0.0443073995411396,0.007804539520293474,0.006239079404622316,0.009488226845860481,-0.009373334236443043,-0.013254608027637005,-0.007441418245434761
0.733,0.03809152543544769,0.013250780291855335,0.07412870228290558,0.011797307059168816,0.009566388092935085,0.012815535068511963,-0.006711489986628294,-0.009261840023100376,0.002540497574955225
0.734,0.030671851709485054,0.02801387943327427,0.036852072924375534,0.01911737397313118,0.01954830437898636,0.0161428339779377,-0.005380565766245127,-0.005934541113674641,-0.0021177304442971945
0.735,0.03809152543544769,0.06492162495851517,-0.00787987932562828,0.019782833755016327,0.015555535443127155,0.012150075286626816,-5.687799057341181e-05,-0.006600000895559788,0.0012095733545720577
0.736,0.04551120102405548,0.057540081441402435,0.029396748170256615,0.01712099462747574,0.013559146784245968,0.01947014220058918,-0.006046025548130274,-0.003938152454793453,0.004536881577223539
0.737,0.05293087661266327,0.07230318337678909,0.036852072924375534,0.021779222413897514,0.014224615879356861,0.01680830307304859,-0.0040496462024748325,-0.0046036122366786,0.0058678011409938335
0.738,0.015832500532269478,0.02801387943327427,0.021941425278782845,0.018451914191246033,0.016220994293689728,0.0161428339779377,0.0026049658190459013,-0.0046036122366786,-0.0014522705459967256
0.739,0.030671851709485054,0.02801387943327427,0.05176272615790367,0.011797307059168816,0.01289368700236082,0.01348099485039711,-0.008042410016059875,-0.0026072326581925154,0.0005441135726869106
0.74,0.05293087661266327,0.050158530473709106,0.0443073995411396,0.01911737397313118,0.015555535443127155,0.0161428339779377,-0.0007223378634080291,-0.006600000895559788,0.004536881577223539
0.741,0.04551120102405548,0.057540081441402435,0.036852072924375534,0.010466387495398521,0.008235459215939045,0.009488226845860481,-0.005380565766245127,-0.007930920459330082,-0.0021177304442971945
0.742,0.03809152543544769,0.02801387943327427,0.021941425278782845,0.018451914191246033,0.016220994293689728,0.0161428339779377,-0.0033841817639768124,5.461567343445495e-05,0.0052023413591086864
0.743,0.05293087661266327,0.06492162495851517,0.029396748170256615,0.017786454409360886,0.011562767438590527,0.0161428339779377,0.0006085818749852479,-0.008596380241215229,0.002540497574955225
0.744,-0.06578392535448074,-0.16390642523765564,0.0443073995411396,0.015790075063705444,0.013559146784245968,0.02146652154624462,-0.008707869797945023,-0.005934541113674641,0.003871417371556163
0.745,0.030671851709485054,0.04277697950601578,0.021941425278782845,0.012462766841053963,0.011562767438590527,0.02146652154624462,-0.008707869797945023,-0.009927299804985523,-0.0034486500080674887
0.746,0.008412822149693966,0.005869229789823294,0.0443073995411396,0.01911737397313118,0.010231847874820232,0.01348099485039711,-0.0020532619673758745,-0.009927299804985523,-0.0007868061657063663
0.747,0.008412822149693966,0.02063233032822609,0.0443073995411396,0.014459147118031979,0.016220994293689728,0.014811915345489979,-0.006711489986628294,-0.003938152454793453,-0.0021177304442971945
0.748,0.05293087661266327,0.057540081441402435,0.05921805277466774,0.018451914191246033,0.011562767438590527,0.014811915345489979,-0.00471510598435998,-0.005934541113674641,0.007198725361377001
0.749,0.023252174258232117,0.005869229789823294,0.06667337566614151,0.014459147118031979,0.012228227220475674,0.01348099485039711,-0.006046025548130274,-0.007265460677444935,-0.0021177304442971945
0.75,0.030671851709485054,0.02801387943327427,0.036852072924375534,0.014459147118031979,0.012228227220475674,0.012150075286626816,-0.0013878021854907274,-0.003272692672908306,-0.0027831902261823416
0.751,0.023252174258232117,0.02801387943327427,0.029396748170256615,0.015124615281820297,0.01755191572010517,0.02146652154624462,-0.006046025548130274,-0.003938152454793453,0.006533261388540268
0.752,0.04551120102405548,0.050158530473709106,0.029396748170256615,0.017786454409360886,0.016886455938220024,0.01680830307304859,-0.0027187219820916653,-0.005269072018563747,-0.0014522705459967256
0.753,0.05293087661266327,0.07230318337678909,0.021941425278782845,0.018451914191246033,0.015555535443127155,0.02346291020512581,-0.0020532619673758745,-0.003938152454793453,0.002540497574955225
0.754,0.023252174258232117,0.013250780291855335,0.036852072924375534,0.015124615281820297,0.015555535443127155,0.020135601982474327,0.0006085818749852479,-0.0046036122366786,0.002540497574955225
0.755,0.008412822149693966,0.013250780291855335,0.029396748170256615,0.019782833755016327,0.01755191572010517,0.014146454632282257,-0.0020532619673758745,-0.005934541113674641,0.0058678011409938335
0.756,0.0009931488893926144,-0.016275418922305107,0.05921805277466774,0.021113762632012367,0.01089730765670538,0.022131990641355515,-0.0040496462024748325,-0.006600000895559788,-0.00012134629650972784
0.757,0.03809152543544769,0.04277697950601578,0.029396748170256615,0.018451914191246033,0.016886455938220024,0.012150075286626816,-0.01003879401832819,-0.006600000895559788,-0.006775958463549614
0.758,0.04551120102405548,0.03539542853832245,0.029396748170256615,0.018451914191246033,0.01289368700236082,0.01680830307304859,-0.0013878021854907274,-0.003938152454793453,0.006533261388540268
0.759,0.06777022778987885,0.06492162495851517,0.07412870228290558,0.015790075063705444,0.015555535443127155,0.018139222636818886,-0.0013878021854907274,-0.0026072326581925154,-0.0021177304442971945
0.76,0.04551120102405548,0.06492162495851517,0.021941425278782845,0.015124615281820297,0.01089730765670538,0.012150075286626816,-0.0040496462024748325,-0.007265460677444935,-0.0021177304442971945
0.761,0.03809152543544769,0.04277697950601578,0.036852072924375534,0.014459147118031979,0.014890075661242008,0.020135601982474327,-0.007376949768513441,-0.006600000895559788,-0.0007868061657063663
0.762,0.03809152543544769,0.03539542853832245,0.029396748170256615,0.01645553484559059,0.015555535443127155,0.014146454632282257,-0.008707869797945023,-0.003272692672908306,-0.0014522705459967256
0.763,0.05293087661266327,0.07230318337678909,0.036852072924375534,0.012462766841053963,0.009566388092935085,0.010819146409630775,-0.007376949768513441,-0.008596380241215229,-0.0034486500080674887
0.764,-0.006426524370908737,-0.008893869817256927,0.036852072924375534,0.012462766841053963,0.008235459215939045,0.011484615504741669,-0.013366097584366798,-0.01059275958687067,-0.0034486500080674887
0.765,0.008412822149693966,0.04277697950601578,-0.02279052697122097,0.01712099462747574,0.013559146784245968,0.014146454632282257,-0.008042410016059875,-0.008596380241215229,-0.006110494025051594
0.766,0.03809152543544769,0.07230318337678909,0.029396748170256615,0.01645553484559059,0.014890075661242008,0.0161428339779377,0.0019395060371607542,-0.006600000895559788,-0.00012134629650972784
0.767,0.05293087661266327,0.04277697950601578,0.0443073995411396,0.021113762632012367,0.01821737550199032,0.0161428339779377,-5.687799057341181e-05,-0.003938152454793453,-0.0007868061657063663
0.768,0.015832500532269478,0.013250780291855335,0.1188606470823288,0.021779222413897514,0.014890075661242008,0.014811915345489979,-0.0027187219820916653,-0.007930920459330082,-0.0021177304442971945
0.769,0.03809152543544769,0.057540081441402435,-0.00787987932562828,0.01911737397313118,0.018882835283875465,0.020801061764359474,-0.0040496462024748325,-0.0006108531961217523,0.0058678011409938335
0.77,-0.006426524370908737,-0.038420069962739944,0.021941425278782845,0.01645553484559059,0.01821737550199032,0.0161428339779377,-0.008042410016059875,0.0007200755062513053,-0.0007868061657063663
0.771,0.015832500532269478,0.013250780291855335,0.029396748170256615,0.017786454409360886,0.014224615879356861,0.01680830307304859,-0.0027187219820916653,-0.0046036122366786,0.0012095733545720577
0.772,0.008412822149693966,0.005869229789823294,0.05176272615790367,0.0251065231859684,0.01954830437898636,0.020135601982474327,0.0006085818749852479,-0.006600000895559788,0.0058678011409938335
0.773,0.06777022778987885,0.06492162495851517,0.05176272615790367,0.014459147118031979,0.011562767438590527,0.011484615504741669,-0.005380565766245127,-0.006600000895559788,-0.0007868061657063663
0.774,0.0009931488893926144,-0.038420069962739944,0.08158402889966965,0.015790075063705444,0.013559146784245968,0.015477375127375126,-0.0040496462024748325,-0.0026072326581925154,0.004536881577223539
0.775,0.06777022778987885,0.10182937979698181,-0.00787987932562828,0.013793687336146832,0.014890075661242008,0.012150075286626816,-0.010704253800213337,-0.0046036122366786,-0.0034486500080674887
0.776,0.023252174258232117,0.005869229789823294,0.08903934806585312,0.01645553484559059,0.01755191572010517,0.01747376285493374,-0.0033841817639768124,-0.0019417728763073683,0.003871417371556163
0.777,0.015832500532269478,0.02801387943327427,0.036852072924375534,0.012462766841053963,0.01089730765670538,0.00749184750020504,-0.01003879401832819,-0.014585527591407299,-0.012099646031856537
0.778,0.06035054847598076,0.02063233032822609,0.036852072924375534,-0.024803047999739647,-0.030361276119947433,-0.029108507558703423,-0.053293757140636444,-0.04253488779067993,-0.042045384645462036
0.779,0.03809152543544769,0.07230318337678909,0.014486102387309074,0.005808159708976746,0.004242700058966875,0.0054954588413238525,-0.017358865588903427,-0.01059275958687067,-0.010103262029588223
0.78,-0.10288229584693909,-0.19343262910842896,0.036852072924375534,0.009135458618402481,0.0069045391865074635,0.008157307282090187,-0.01003879401832819,-0.008596380241215229,-0.004114114213734865
0.781,-0.013846198096871376,-0.0015123197808861732,-0.00787987932562828,0.015124615281820297,0.01289368700236082,0.018139222636818886,-0.008042410016059875,-0.005269072018563747,0.0005441135726869106
0.782,0.030671851709485054,0.02801387943327427,0.05921805277466774,0.015790075063705444,0.01755191572010517,0.018804682418704033,-0.00471510598435998,-0.007265460677444935,0.0005441135726869106
0.783,0.12712763249874115,0.1977895200252533,0.05176272615790367,0.018451914191246033,0.012228227220475674,0.018139222636818886,-0.006711489986628294,-0.0026072326581925154,0.004536881577223539
0.784,0.05293087661266327,0.06492162495851517,0.06667337566614151,0.01712099462747574,0.014890075661242008,0.01747376285493374,-0.01003879401832819,-0.0046036122366786,0.0005441135726869106
0.785,0.04551120102405548,0.03539542853832245,0.029396748170256615,0.017786454409360886,0.012228227220475674,0.02146652154624462,-0.00471510598435998,-0.006600000895559788,0.0052023413591086864
0.786,0.03809152543544769,0.02801387943327427,0.021941425278782845,0.019782833755016327,0.015555535443127155,0.01747376285493374,-0.005380565766245127,-0.0026072326581925154,-0.0027831902261823416
0.787,0.023252174258232117,0.02801387943327427,0.029396748170256615,0.013128227554261684,0.01089730765670538,0.014146454632282257,-0.00471510598435998,-0.005269072018563747,0.003205957356840372
0.788,0.030671851709485054,0.03539542853832245,0.029396748170256615,0.01645553484559059,0.009566388092935085,0.012815535068511963,-0.008042410016059875,-0.01059275958687067,-0.0021177304442971945
0.789,-0.021265871822834015,-0.038420069962739944,0.029396748170256615,0.015790075063705444,0.011562767438590527,0.012815535068511963,-0.0033841817639768124,-0.003938152454793453,0.001875037793070078
0.79,0.03809152543544769,0.02063233032822609,0.05921805277466774,0.014459147118031979,0.014224615879356861,0.012150075286626816,-0.007376949768513441,-0.005269072018563747,-0.00012134629650972784
0.791,0.015832500532269478,0.005869229789823294,0.036852072924375534,0.01911737397313118,0.020879223942756653,0.015477375127375126,-0.00471510598435998,5.461567343445495e-05,0.001875037793070078
0.792,0.07518990337848663,0.09444782882928848,0.00703077856451273,0.018451914191246033,0.015555535443127155,0.011484615504741669,-0.009373334236443043,-0.007265460677444935,-0.0047795744612813
0.793,0.05293087661266327,0.04277697950601578,0.029396748170256615,0.01911737397313118,0.01821737550199032,0.015477375127375126,-0.005380565766245127,-0.003272692672908306,0.001875037793070078
0.794,0.04551120102405548,-0.0015123197808861732,0.021941425278782845,0.012462766841053963,0.01755191572010517,0.018804682418704033,-0.007376949768513441,-0.003938152454793453,0.003205957356840372
0.795,0.030671851709485054,0.03539542853832245,0.021941425278782845,0.019782833755016327,0.015555535443127155,0.01680830307304859,-0.007376949768513441,-0.0046036122366786,-0.0014522705459967256
0.796,0.04551120102405548,0.050158530473709106,0.029396748170256615,0.014459147118031979,0.01755191572010517,0.015477375127375126,-0.006711489986628294,-0.0026072326581925154,0.0005441135726869106
0.797,-0.0954626277089119,-0.17128796875476837,0.036852072924375534,0.021113762632012367,0.016886455938220024,0.01747376285493374,0.0006085818749852479,-0.007930920459330082,0.0005441135726869106
0.798,0.030671851709485054,0.04277697950601578,0.014486102387309074,0.015790075063705444,0.010231847874820232,0.012150075286626816,-0.007376949768513441,-0.007265460677444935,-0.0021177304442971945
0.799,0.04551120102405548,0.04277697950601578,0.0443073995411396,0.023775603622198105,0.016886455938220024,0.014146454632282257,-0.0013878021854907274,-0.007265460677444935,-0.0034486500080674887
0.8,-0.0286855511367321,-0.1048540249466896,0.0443073995411396,0.015124615281820297,0.01089730765670538,0.01680830307304859,-0.007376949768513441,-0.009261840023100376,0.001875037793070078
0.801,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.014459147118031979,0.01755191572010517,0.020135601982474327,-0.0013878021854907274,-0.0019417728763073683,0.002540497574955225
0.802,0.04551120102405548,0.06492162495851517,-0.0004245504387654364,0.02244468219578266,0.014224615879356861,0.0161428339779377,-0.0013878021854907274,-0.006600000895559788,0.003871417371556163
0.803,0.03809152543544769,0.03539542853832245,0.00703077856451273,0.015790075063705444,0.01289368700236082,0.0161428339779377,-0.011369713582098484,-0.007930920459330082,-0.0021177304442971945
0.804,0.023252174258232117,0.02063233032822609,0.036852072924375534,0.014459147118031979,0.014890075661242008,0.01680830307304859,-0.006711489986628294,-0.007265460677444935,-0.00012134629650972784
0.805,0.04551120102405548,0.06492162495851517,0.036852072924375534,0.01712099462747574,0.015555535443127155,0.02146652154624462,-0.008707869797945023,-0.0019417728763073683,0.002540497574955225
