t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.683,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0021177304442971945
0.684,0.06035054847598076,-0.016275418922305107,0.11140532791614532,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.685,0.17906534671783447,0.1977895200252533,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.686,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.687,0.09002924710512161,0.03539542853832245,0.1188606470823288,0.003146311268210411,0.006239079404622316,0.01947014220058918,-0.0426463820040226,0.0047128344886004925,-0.0021177304442971945
0.688,0.06777022778987885,-0.016275418922305107,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.689,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.69,0.03809152543544769,-0.06056472286581993,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0021177304442971945
0.691,0.05293087661266327,-0.023656969889998436,0.1188606470823288,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.692,0.07518990337848663,0.005869229789823294,0.1188606470823288,0.002480851486325264,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.693,0.030671851709485054,-0.06056472286581993,0.12631598114967346,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.694,0.03809152543544769,-0.053183168172836304,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.695,0.06035054847598076,-0.031038520857691765,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,0.0005441135726869106
0.696,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.005808159708976746,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.697,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.018139222636818886,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.698,0.06035054847598076,-0.008893869817256927,0.11140532791614532,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.699,-0.06578392535448074,-0.2303403615951538,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.7,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.701,0.08260957151651382,0.005869229789823294,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.004047374706715345,-0.0007868061657063663
0.702,-0.1548200249671936,-0.4001160264015198,0.1412266194820404,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.703,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
0.704,0.06035054847598076,-0.016275418922305107,0.1412266194820404,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.705,0.09002924710512161,0.050158530473709106,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.706,0.05293087661266327,-0.04580162093043327,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
0.707,0.04551120102405548,-0.038420069962739944,0.12631598114967346,0.004477240145206451,0.006239079404622316,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.708,0.06035054847598076,-0.023656969889998436,0.1412266194820404,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.043311841785907745,0.006043763365596533,-0.0014522705459967256
0.709,0.05293087661266327,-0.038420069962739944,0.1188606470823288,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04397730156779289,0.006043763365596533,-0.0021177304442971945
0.71,0.04551120102405548,-0.031038520857691765,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.007374682929366827,-0.0014522705459967256
0.711,0.06777022778987885,-0.0015123197808861732,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.712,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.713,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.714,0.04551120102405548,-0.038420069962739944,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.715,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.716,0.18648502230644226,0.18302643299102783,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.717,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.718,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.719,-0.13998067378997803,-0.34106361865997314,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.72,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.721,0.06777022778987885,0.005869229789823294,0.13377130031585693,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.722,0.04551120102405548,-0.023656969889998436,0.07412870228290558,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.723,0.17164567112922668,0.10921093076467514,0.1934138983488083,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0007868061657063663
0.724,0.10486859828233719,0.057540081441402435,0.13377130031585693,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.725,0.06777022778987885,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.726,0.07518990337848663,-0.0015123197808861732,0.13377130031585693,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.727,0.04551120102405548,-0.016275418922305107,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.0047128344886004925,-0.00012134629650972784
0.728,0.030671851709485054,-0.06056472286581993,0.12631598114967346,0.008469998836517334,0.008235459215939045,0.020801061764359474,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.729,0.09002924710512161,0.04277697950601578,0.11140532791614532,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.73,0.07518990337848663,0.005869229789823294,0.11140532791614532,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.731,0.08260957151651382,-0.0015123197808861732,0.12631598114967346,0.008469998836517334,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0021177304442971945
0.732,0.06777022778987885,-0.0015123197808861732,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.733,0.06035054847598076,-0.016275418922305107,0.08903934806585312,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.734,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.003146311268210411,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.00670922314748168,-0.00012134629650972784
0.735,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.003146311268210411,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.736,-0.021265871822834015,-0.1565248668193817,0.12631598114967346,0.009800927713513374,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.737,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.738,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.739,0.07518990337848663,-0.016275418922305107,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0021177304442971945
0.74,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.741,0.03809152543544769,-0.06056472286581993,0.13377130031585693,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.742,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.743,0.07518990337848663,0.013250780291855335,0.13377130031585693,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.744,0.0974489226937294,0.050158530473709106,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.745,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.004047374706715345,-0.0014522705459967256
0.746,0.09002924710512161,0.04277697950601578,0.12631598114967346,0.0051426999270915985,0.006239079404622316,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.747,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.0007868061657063663
0.748,0.07518990337848663,0.02801387943327427,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.749,0.1642259955406189,0.16088177263736725,0.1412266194820404,0.009135458618402481,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.75,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.751,0.06777022778987885,0.005869229789823294,0.13377130031585693,0.004477240145206451,0.006239079404622316,0.018139222636818886,-0.0426463820040226,0.0047128344886004925,-0.0021177304442971945
0.752,0.11228827387094498,0.07230318337678909,0.17104792594909668,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.006043763365596533,-0.0021177304442971945
0.753,0.06035054847598076,-0.031038520857691765,0.1412266194820404,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.754,0.05293087661266327,-0.016275418922305107,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.755,0.05293087661266327,-0.04580162093043327,0.12631598114967346,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.756,0.06035054847598076,-0.031038520857691765,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.757,0.07518990337848663,0.013250780291855335,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.758,0.06777022778987885,0.005869229789823294,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.759,0.11228827387094498,0.050158530473709106,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.00670922314748168,-0.0007868061657063663
0.76,0.08260957151651382,0.02801387943327427,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.761,0.07518990337848663,0.02063233032822609,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.762,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.763,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.764,0.06777022778987885,-0.0015123197808861732,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.765,0.04551120102405548,-0.031038520857691765,0.13377130031585693,0.0051426999270915985,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.766,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.767,0.06035054847598076,-0.008893869817256927,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.768,0.015832500532269478,-0.08270936459302902,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.769,0.06035054847598076,0.005869229789823294,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.00670922314748168,-0.0021177304442971945
0.77,0.030671851709485054,-0.07532782107591629,0.1412266194820404,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.771,0.04551120102405548,-0.031038520857691765,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.0047128344886004925,-0.0014522705459967256
0.772,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.773,0.06777022778987885,-0.023656969889998436,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.774,0.07518990337848663,0.013250780291855335,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.775,0.07518990337848663,0.005869229789823294,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.043311841785907745,0.0047128344886004925,-0.0014522705459967256
0.776,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.777,0.07518990337848663,-0.0015123197808861732,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.778,0.08260957151651382,0.02801387943327427,0.10395000129938126,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.779,-0.0954626277089119,-0.2746296525001526,0.1188606470823288,0.002480851486325264,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.78,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.781,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.782,0.07518990337848663,0.013250780291855335,0.13377130031585693,0.008469998836517334,0.008235459215939045,0.020135601982474327,-0.04065000265836716,0.006043763365596533,-0.0007868061657063663
0.783,-0.058364253491163254,-0.19343262910842896,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.784,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.785,0.06035054847598076,-0.016275418922305107,0.1412266194820404,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.786,0.10486859828233719,0.06492162495851517,0.12631598114967346,0.008469998836517334,0.008235459215939045,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.787,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.788,0.06035054847598076,-0.016275418922305107,0.1412266194820404,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.789,0.08260957151651382,0.03539542853832245,0.12631598114967346,0.005808159708976746,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.79,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.791,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018139222636818886,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.792,0.05293087661266327,-0.016275418922305107,0.13377130031585693,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.793,0.25326210260391235,0.31589430570602417,0.12631598114967346,0.008469998836517334,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.794,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.009135458618402481,0.008235459215939045,0.020801061764359474,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
0.795,0.09002924710512161,0.03539542853832245,0.10395000129938126,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.796,0.04551120102405548,-0.04580162093043327,0.1412266194820404,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.797,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.798,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.008469998836517334,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.00012134629650972784
0.799,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.8,0.05293087661266327,-0.04580162093043327,0.13377130031585693,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0021177304442971945
0.801,0.06035054847598076,-0.023656969889998436,0.13377130031585693,0.003811771282926202,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.802,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.803,0.06035054847598076,-0.008893869817256927,0.1188606470823288,-0.034784961491823196,-0.03368857502937317,-0.02112298086285591,-0.08323950320482254,-0.03454935923218727,-0.042045384645462036
0.804,0.06777022778987885,-0.008893869817256927,0.12631598114967346,-0.0035082960966974497,-0.0017464477568864822,0.010819146409630775,-0.050631918013095856,-0.0026072326581925154,-0.010103262029588223
0.805,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.004477240145206451,0.005573619622737169,0.01747376285493374,-0.04397730156779289,0.005378303583711386,-0.0027831902261823416
0.806,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.00670922314748168,-0.0007868061657063663
0.807,0.03809152543544769,-0.06794627010822296,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.808,0.030671851709485054,-0.06794627010822296,0.13377130031585693,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.00012134629650972784
0.809,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.81,0.04551120102405548,-0.031038520857691765,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.811,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.812,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.813,0.06777022778987885,0.005869229789823294,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.814,0.05293087661266327,-0.008893869817256927,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.815,0.04551120102405548,-0.031038520857691765,0.13377130031585693,0.007804539520293474,0.006239079404622316,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.816,0.03809152543544769,-0.038420069962739944,0.12631598114967346,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.817,-0.021265871822834015,-0.1491433084011078,0.1188606470823288,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.818,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.819,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.82,0.04551120102405548,-0.038420069962739944,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.821,0.03809152543544769,-0.06056472286581993,0.13377130031585693,0.003811771282926202,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.822,0.06035054847598076,-0.031038520857691765,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.823,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.006473619490861893,0.008235459215939045,0.020801061764359474,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.824,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.825,0.08260957151651382,0.02063233032822609,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.826,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.827,0.08260957151651382,0.02063233032822609,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.828,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.829,0.04551120102405548,-0.053183168172836304,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.83,0.08260957151651382,0.02801387943327427,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.831,0.05293087661266327,-0.04580162093043327,0.1188606470823288,0.009135458618402481,0.008235459215939045,0.020801061764359474,-0.03998453915119171,0.005378303583711386,0.0005441135726869106
0.832,0.06035054847598076,-0.031038520857691765,0.13377130031585693,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.833,0.07518990337848663,0.013250780291855335,0.13377130031585693,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.834,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.835,0.05293087661266327,-0.008893869817256927,0.1188606470823288,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.0007868061657063663
0.836,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
