t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.897,0.0,0.0,-0.008347496390342712,-0.024074990302324295
0.898,0.0,0.0,-0.013978523202240467,-0.02673141099512577
0.899,0.0,0.0,-0.2902841866016388,-0.3098781108856201
0.9,0.0,0.0,-0.02524564415216446,-0.0016310252249240875
0.901,0.0,0.0,-0.0162369254976511,-0.024059606716036797
0.902,0.0,0.0,-0.0015452179359272122,-0.00030288766720332205
0.903,0.0,0.0,-0.006581633351743221,0.005824445281177759
0.904,0.0,0.0,-0.004272505175322294,-0.0005738421459682286
0.905,0.0,0.0,0.09748353809118271,0.07779883593320847
0.906,0.0,0.0,0.011314282193779945,0.02169087715446949
0.907,0.0,0.0,-0.005300167016685009,-0.004593173507601023
0.908,0.0,0.0,0.09169267117977142,0.10077401250600815
0.909,0.0,0.0,-0.03577149659395218,-0.01224382035434246
0.91,0.0,0.0,0.07531315088272095,0.051682472229003906
0.911,0.0,0.0,0.006165259517729282,0.030026206746697426
0.912,0.0,0.0,0.034394871443510056,0.02283416874706745
0.913,0.0,0.0,-0.014621788635849953,-0.006315984763205051
0.914,0.0,0.0,-0.005128546617925167,-0.006097371689975262
0.915,0.0,0.0,0.002002142369747162,0.034572504460811615
0.916,0.0,0.0,-0.03757786750793457,-0.021291950717568398
0.917,0.0,0.0,0.025363614782691002,0.01403564028441906
0.918,0.0,0.0,0.06153368949890137,0.026072543114423752
0.919,0.0,0.0,-0.029398320242762566,-0.012955841608345509
0.92,0.0,0.0,0.008707578293979168,0.0006713769980706275
0.921,0.0,0.0,0.08616368472576141,0.09249185770750046
0.922,0.0,0.0,-0.14962400496006012,-0.13913822174072266
0.923,0.0,0.0,-0.01661018468439579,-0.007084998302161694
0.924,0.0,0.0,0.0832839384675026,0.061833836138248444
0.925,0.0,0.0,0.029361272230744362,0.018959838896989822
0.926,0.0,0.0,0.05498526990413666,0.04434371367096901
0.927,0.0,0.0,0.06833674758672714,0.04430484399199486
0.928,0.0,0.0,-0.054503049701452255,-0.0644470751285553
0.929,0.0,0.0,-0.01410321332514286,-0.00604519946500659
0.93,0.0,0.0,0.004620017018169165,-0.023335153236985207
0.931,0.0,0.0,-0.024228420108556747,-0.01686898060142994
0.932,0.0,0.0,0.01282212883234024,-0.002367631997913122
0.933,0.0,0.0,-0.019291924312710762,-0.000994070083834231
0.934,0.0,0.0,-0.03208683058619499,-0.034227143973112106
0.935,0.0,0.0,-0.01987287774682045,-0.019423123449087143
0.936,0.0,0.0,0.04174766317009926,0.02620636485517025
0.937,0.0,0.0,-0.003484122920781374,-0.005876344162970781
0.938,0.0,0.0,0.004243288654834032,-0.006658637430518866
0.939,0.0,0.0,-0.022363511845469475,-0.024270331487059593
0.94,0.0,0.0,0.0789153203368187,0.0834072083234787
0.941,0.0,0.0,-0.015278974547982216,-0.008322264067828655
0.942,0.0,0.0,0.011155148968100548,0.0028621258679777384
0.943,0.0,0.0,-0.01564057171344757,-0.015126814134418964
0.944,0.0,0.0,0.05300350859761238,0.04111258685588837
0.945,0.0,0.0,0.04327612742781639,0.04007946327328682
0.946,0.0,0.0,0.021297631785273552,0.015567349269986153
0.947,0.0,0.0,0.011397852562367916,0.003496034536510706
0.948,0.0,0.0,0.0383097380399704,0.0765778049826622
0.949,0.0,0.0,-0.03454916924238205,-0.025607900694012642
0.95,0.0,0.0,0.007559338118880987,0.017400581389665604
0.951,0.0,0.0,-0.06474575400352478,-0.032456979155540466
0.952,0.0,0.0,-0.015766087919473648,-0.018835321068763733
0.953,0.0,0.0,0.0170088242739439,0.023258676752448082
0.954,0.0,0.0,0.002670751651749015,-0.010281362570822239
0.955,0.0,0.0,0.016555456444621086,0.013062305748462677
0.956,0.0,0.0,0.017374152317643166,0.016764415428042412
0.957,0.0,0.0,0.003593568690121174,-0.0076808324083685875
0.958,0.0,0.0,-0.040939830243587494,-0.0013280820567160845
0.959,0.0,0.0,-0.22371146082878113,-0.23489917814731598
0.96,0.0,0.0,0.0006599309854209423,0.024224761873483658
0.961,0.0,0.0,0.019909754395484924,0.0175635889172554
0.962,0.0,0.0,-0.07761115580797195,-0.08459664136171341
0.963,0.0,0.0,-0.016394849866628647,-0.02321469970047474
0.964,0.0,0.0,-0.2381916493177414,-0.21571269631385803
0.965,0.0,0.0,0.04394097253680229,0.017620593309402466
0.966,0.0,0.0,-0.018921442329883575,-0.017063211649656296
0.967,0.0,0.0,-0.028089165687561035,-0.011220733635127544
0.968,0.0,0.0,-0.030592618510127068,-0.00011010705202352256
0.969,0.0,0.0,0.08107718825340271,0.08506371825933456
0.97,0.0,0.0,-0.0325411818921566,-0.013434472493827343
0.971,0.0,0.0,0.06337518990039825,0.04825747758150101
0.972,0.0,0.0,0.00430741673335433,-0.006433533504605293
0.973,0.0,0.0,0.031031690537929535,0.023124372586607933
0.974,0.0,0.0,-0.026744099333882332,-0.01997082680463791
0.975,0.0,0.0,0.022313296794891357,0.011409020982682705
0.976,0.0,0.0,-0.034959640353918076,-0.026294264942407608
0.977,0.0,0.0,-0.08526623249053955,-0.08059826493263245
0.978,0.0,0.0,0.04837527126073837,0.03840332105755806
0.979,0.0,0.0,0.0954425111413002,0.08746080100536346
0.98,0.0,0.0,0.039150871336460114,0.026922570541501045
0.981,0.0,0.0,-0.03435436636209488,-0.07691305875778198
0.982,0.0,0.0,0.0007017801399342716,0.0072075678035616875
0.983,0.0,0.0,-0.07229063659906387,-0.0605144165456295
0.984,0.0,0.0,-0.001902883406728506,-0.000191564773558639
0.985,0.0,0.0,0.006363052409142256,-0.020051946863532066
0.986,0.0,0.0,0.009694132953882217,0.02526428923010826
0.987,0.0,0.0,0.05127989128232002,0.056087326258420944
0.988,0.0,0.0,0.07047469913959503,0.04654201492667198
0.989,0.0,0.0,-0.021683938801288605,-0.0027790998574346304
0.99,0.0,0.0,0.04291145130991936,0.029291773214936256
0.991,0.0,0.0,0.16863210499286652,0.16753700375556946
0.992,0.0,0.0,-0.032721083611249924,0.011221148073673248
0.993,0.0,0.0,0.06533651053905487,0.07331590354442596
0.994,0.0,0.0,-0.009805526584386826,-0.01852801814675331
0.995,0.0,0.0,0.034525588154792786,-0.0016278945840895176
0.996,0.0,0.0,0.034710727632045746,0.021144356578588486
0.997,0.0,0.0,0.029864294454455376,0.01749821938574314
0.998,0.0,0.0,0.029573660343885422,0.02867133729159832
0.999,0.0,0.0,0.014752942137420177,0.020539715886116028
1.0,0.0,0.0,-0.016499262303113937,-0.017502233386039734
1.001,0.0,0.0,0.010540073737502098,0.01590566709637642
1.002,0.0,0.0,-0.010681936517357826,-0.029916146770119667
1.003,0.0,0.0,0.012075313366949558,0.008610770106315613
1.004,0.0,0.0,-0.026969388127326965,-0.0345628447830677
1.005,0.0,0.0,0.0023704625200480223,-0.006859151180833578
1.006,0.0,0.0,-0.035803552716970444,-0.021397477015852928
1.007,0.0,0.0,-0.03111223503947258,-0.04499030113220215
1.008,0.0,0.0,0.007667612750083208,0.010131463408470154
1.009,0.0,0.0,-0.022994136437773705,-0.012959189713001251
1.01,0.0,0.0,-0.011666223406791687,0.009773999452590942
1.011,0.0,0.0,0.008144987747073174,-0.007944726385176182
1.012,0.0,0.0,0.02426607720553875,0.027551844716072083
1.013,0.0,0.0,0.01918940618634224,0.0029388454277068377
1.014,0.0,0.0,0.018130630254745483,-0.004545283503830433
1.015,0.0,0.0,0.0026992252096533775,-0.003668450051918626
1.016,0.0,0.0,-0.016576258465647697,-0.013621853664517403
1.017,0.0,0.0,-0.06034884229302406,-0.02248167060315609
1.018,0.0,0.0,-0.24966780841350555,-0.22985005378723145
1.019,0.0,0.0,0.024972764775156975,0.033739689737558365
1.02,0.0,0.0,-0.08500860631465912,-0.08853169530630112
1.021,0.0,0.0,-0.010945061221718788,-0.01781896874308586
1.022,0.0,0.0,0.00849410891532898,0.019192777574062347
1.023,0.0,0.0,0.02655649185180664,0.02504768781363964
1.024,0.0,0.0,-0.005579622928053141,-0.00677079102024436
1.025,0.0,0.0,0.02387630194425583,0.03710519149899483
1.026,0.0,0.0,-0.019621290266513824,-0.0054984972812235355
1.027,0.0,0.0,-0.0395885705947876,-0.0026253771502524614
1.028,0.0,0.0,0.017610199749469757,0.010874435305595398
1.029,0.0,0.0,-0.0067991348914802074,0.014673834666609764
1.03,0.0,0.0,-0.01056980062276125,-0.0025775223039090633
1.031,0.0,0.0,-0.012218080461025238,-0.019324105232954025
1.032,0.0,0.0,-0.03243396431207657,-0.029148593544960022
1.033,0.0,0.0,-0.0011657667346298695,0.017757022753357887
1.034,0.0,0.0,-0.11102652549743652,-0.0981946662068367
1.035,0.0,0.0,0.0054459902457892895,0.005250768736004829
1.036,0.0,0.0,0.02460133098065853,0.044119980186223984
1.037,0.0,0.0,-0.03240267559885979,-0.03253732621669769
1.038,0.0,0.0,-0.06819961965084076,-0.06379149109125137
1.039,0.0,0.0,-0.006950220093131065,0.015189089812338352
1.04,0.0,0.0,0.015742646530270576,0.021423887461423874
1.041,0.0,0.0,0.21955466270446777,0.22358250617980957
1.042,0.0,0.0,-0.009699288755655289,-0.0032530887983739376
1.043,0.0,0.0,-0.02093755453824997,-0.020888758823275566
1.044,0.0,0.0,-0.0623285248875618,-0.05735304579138756
1.045,0.0,0.0,-0.008834533393383026,0.0043324995785951614
1.046,0.0,0.0,-0.052666518837213516,-0.03954079747200012
1.047,0.0,0.0,0.009116928093135357,0.0025224313139915466
1.048,0.0,0.0,-0.0044774338603019714,0.008780940435826778
1.049,0.0,0.0,-0.01980954222381115,-0.013658203184604645
1.05,0.0,0.0,0.0442054457962513,0.07310362905263901
1.051,0.0,0.0,-0.013313587754964828,-0.010269735008478165
1.052,0.0,0.0,0.02467823028564453,0.019401242956519127
1.053,0.0,0.0,0.01803509332239628,0.014457890763878822
1.054,0.0,0.0,0.037261612713336945,0.009691128507256508
1.055,0.0,0.0,0.08923827111721039,0.09891293197870255
1.056,0.0,0.0,-0.022280892357230186,-0.030071821063756943
1.057,0.0,0.0,0.003357957350090146,0.023422619327902794
1.058,0.0,0.0,-0.09191620349884033,-0.10329417139291763
1.059,0.0,0.0,-0.0057699172757565975,0.007613550405949354
1.06,0.0,0.0,-0.08513446897268295,-0.0785331204533577
1.061,0.0,0.0,-0.006254392210394144,0.012034577317535877
1.062,0.0,0.0,-0.0163510013371706,-0.008015844970941544
1.063,0.0,0.0,-0.014637342654168606,-0.008048392832279205
1.064,0.0,0.0,0.0387471504509449,0.005068200174719095
1.065,0.0,0.0,0.052159152925014496,0.020795898512005806
1.066,0.0,0.0,-0.021726053208112717,-0.01782890595495701
1.067,0.0,0.0,-0.010859229601919651,0.0101870596408844
1.068,0.0,0.0,-0.013748456723988056,0.0010889973491430283
1.069,0.0,0.0,-0.04371988773345947,-0.020992424339056015
1.07,0.0,0.0,-0.03571594879031181,-0.01183809619396925
1.071,0.0,0.0,-0.2696024477481842,-0.31019023060798645
1.072,0.0,0.0,-0.00780141307041049,-0.02288014069199562
1.073,0.0,0.0,0.005216974765062332,0.003957556560635567
1.074,0.0,0.0,0.010661782696843147,-0.0060075633227825165
1.075,0.0,0.0,0.06733594834804535,0.09465593844652176
1.076,0.0,0.0,0.037163522094488144,0.05268075689673424
1.077,0.0,0.0,-0.03201494738459587,-0.03762883320450783
1.078,0.0,0.0,-0.058099281042814255,-0.07512208074331284
1.079,0.0,0.0,-0.00521334121003747,-0.007576200645416975
1.08,0.0,0.0,0.0028275984805077314,-0.000975580420345068
1.081,0.0,0.0,0.01662953943014145,-0.0016547704581171274
1.082,0.0,0.0,-0.02905348315834999,-0.02755734696984291
1.083,0.0,0.0,0.006861390080302954,0.004178597591817379
1.084,0.0,0.0,0.011494167149066925,-0.002964738989248872
1.085,0.0,0.0,0.03396901115775108,0.04972626641392708
1.086,0.0,0.0,-0.25006163120269775,-0.22996874153614044
1.087,0.0,0.0,0.004124278202652931,0.0030102762393653393
1.088,0.0,0.0,-0.07337654381990433,-0.05269515886902809
1.089,0.0,0.0,0.013516046106815338,-0.01689985953271389
1.09,0.0,0.0,0.0067521571181714535,0.0057588680647313595
1.091,0.0,0.0,0.06176955625414848,0.02703610248863697
1.092,0.0,0.0,-0.031005047261714935,-0.02402651496231556
1.093,0.0,0.0,0.014127308502793312,0.0291295126080513
1.094,0.0,0.0,-0.057161957025527954,-0.013657725416123867
1.095,0.0,0.0,-0.0011853518662974238,0.006352623924612999
1.096,0.0,0.0,-0.021952172741293907,0.009796778671443462
1.097,0.0,0.0,0.12451715767383575,0.07420728355646133
1.098,0.0,0.0,-0.006318510510027409,-0.006272737868130207
1.099,0.0,0.0,0.015720857307314873,0.021334871649742126
1.1,0.0,0.0,0.031217290088534355,0.016349978744983673
1.101,0.0,0.0,0.00513603538274765,0.01900428906083107
1.102,0.0,0.0,-0.009144742041826248,-0.013980994001030922
1.103,0.0,0.0,-0.03336487337946892,-0.01441524364054203
1.104,0.0,0.0,0.02878793701529503,0.03082573227584362
1.105,0.0,0.0,0.14626944065093994,0.10550674051046371
1.106,0.0,0.0,-0.0396842323243618,-0.04961095750331879
1.107,0.0,0.0,0.027027616277337074,0.025661079213023186
1.108,0.0,0.0,0.026406658813357353,0.026640912517905235
1.109,0.0,0.0,0.032132312655448914,0.013591314665973186
1.11,0.0,0.0,-0.002829113742336631,-0.0016508731059730053
1.111,0.0,0.0,-0.01763017848134041,-0.03556948900222778
1.112,0.0,0.0,0.03379913046956062,0.03329731523990631
1.113,0.0,0.0,-0.05281864479184151,-0.0655527338385582
1.114,0.0,0.0,0.016070976853370667,-0.0005988728371448815
1.115,0.0,0.0,-0.01052201259881258,-0.016627205535769463
1.116,0.0,0.0,-0.009498550556600094,-0.015426337718963623
1.117,0.0,0.0,0.024569962173700333,0.008588168770074844
1.118,0.0,0.0,-0.058360110968351364,-0.03541973978281021
1.119,0.0,0.0,0.0012563123600557446,-0.003520347410812974
1.12,0.0,0.0,-0.020598091185092926,-0.0015021609142422676
1.121,0.0,0.0,0.03772088140249252,0.03195120021700859
1.122,0.0,0.0,0.08052723854780197,0.031178904697299004
1.123,0.0,0.0,0.005428405478596687,0.007980210706591606
1.124,0.0,0.0,-0.03855167701840401,-0.034150801599025726
1.125,0.0,0.0,-0.002624053042382002,0.009319194592535496
1.126,0.0,0.0,-0.019486846402287483,-0.015677662566304207
1.127,0.0,0.0,-0.07960629463195801,-0.0461154580116272
1.128,0.0,0.0,-0.06971149891614914,-0.04940499737858772
1.129,0.0,0.0,0.00801227055490017,0.0023834852036088705
1.13,0.0,0.0,-0.015737153589725494,-0.040733035653829575
1.131,0.0,0.0,-0.04170003905892372,-0.030465688556432724
1.132,0.0,0.0,-0.0017294094432145357,-0.01738627813756466
1.133,0.0,0.0,-0.008924433030188084,-0.014749836176633835
1.134,0.0,0.0,0.021509330719709396,0.051657017320394516
1.135,0.0,0.0,-0.12988176941871643,-0.11503684520721436
1.136,0.0,0.0,-0.007866615429520607,0.0051276530139148235
1.137,0.0,0.0,0.04741775617003441,0.030833255499601364
1.138,0.0,0.0,-9.668405982665718e-05,-0.0023720948956906796
1.139,0.0,0.0,0.006448789965361357,-0.012884270399808884
1.14,0.0,0.0,-0.002750046318396926,-0.02858879417181015
1.141,0.0,0.0,-0.04100140184164047,-0.061704061925411224
1.142,0.0,0.0,-0.02714768424630165,-0.03958253934979439
1.143,0.0,0.0,-0.005845040548592806,-0.004196572583168745
1.144,0.0,0.0,0.028803927823901176,0.057771600782871246
1.145,0.0,0.0,0.005715792067348957,-0.0003225140681024641
1.146,0.0,0.0,0.0006655588513240218,0.004221455659717321
1.147,0.0,0.0,0.014822348952293396,0.03151479735970497
1.148,0.0,0.0,-0.3490448296070099,-0.3864032030105591
1.149,0.0,0.0,0.03895013779401779,0.03909582272171974
1.15,0.0,0.0,-0.0017558798426762223,-0.00986534170806408
1.151,0.0,0.0,-0.0743495300412178,-0.10777173191308975
1.152,0.0,0.0,-0.0248687956482172,-0.034147098660469055
1.153,0.0,0.0,-0.06581912934780121,-0.05406685546040535
1.154,0.0,0.0,-0.03376859799027443,-0.03626960143446922
1.155,0.0,0.0,0.05234178528189659,0.048958919942379
1.156,0.0,0.0,-0.0033827030565589666,-0.01281581912189722
1.157,0.0,0.0,-0.03341461345553398,-0.041677799075841904
1.158,0.0,0.0,-0.015422126278281212,-0.0002051504561677575
1.159,0.0,0.0,-0.018028689548373222,-0.037064190953969955
1.16,0.0,0.0,-0.007925232872366905,-0.017343414947390556
1.161,0.0,0.0,-0.02556007355451584,-0.02276298590004444
1.162,0.0,0.0,-0.025554005056619644,-0.01755281537771225
1.163,0.0,0.0,0.23292450606822968,0.2152743935585022
1.164,0.0,0.0,-0.0022685539443045855,0.0019275753293186426
1.165,0.0,0.0,0.07555308192968369,0.07130405306816101
1.166,0.0,0.0,0.013873886317014694,0.012299686670303345
1.167,0.0,0.0,0.005145704839378595,0.008672989904880524
1.168,0.0,0.0,-0.035847876220941544,-0.025131896138191223
1.169,0.0,0.0,-0.01583120785653591,0.011928603053092957
1.17,0.0,0.0,-0.06031661108136177,-0.03826376423239708
1.171,0.0,0.0,0.004787866026163101,-0.0024443482980132103
1.172,0.0,0.0,0.10236150771379471,0.07395882159471512
1.173,0.0,0.0,0.052797529846429825,0.02394017018377781
1.174,0.0,0.0,-0.027447843924164772,-0.006335966754704714
1.175,0.0,0.0,-0.03581833094358444,-0.02866968885064125
1.176,0.0,0.0,-0.00976167805492878,-0.0033291587606072426
1.177,0.0,0.0,0.04961324483156204,0.04760999232530594
1.178,0.0,0.0,-0.05136611685156822,-0.003189845709130168
1.179,0.0,0.0,0.019640736281871796,0.035679273307323456
1.18,0.0,0.0,-0.06167520210146904,-0.05379011854529381
1.181,0.0,0.0,-0.004214314743876457,-0.02139843814074993
1.182,0.0,0.0,0.053120363503694534,0.05174506828188896
1.183,0.0,0.0,0.006960956379771233,0.012929631397128105
1.184,0.0,0.0,0.03418343514204025,0.018811514601111412
1.185,0.0,0.0,-0.027537928894162178,-0.01856476068496704
1.186,0.0,0.0,0.3516933023929596,0.3820034861564636
1.187,0.0,0.0,-0.014633319340646267,0.019705817103385925
1.188,0.0,0.0,0.007283474318683147,0.017763705924153328
1.189,0.0,0.0,-0.11444831639528275,-0.13845773041248322
1.19,0.0,0.0,0.024768134579062462,0.020401371642947197
1.191,0.0,0.0,0.027193166315555573,0.018946709111332893
1.192,0.0,0.0,0.03568548336625099,0.02160986140370369
1.193,0.0,0.0,0.021143615245819092,-0.0037400901783257723
1.194,0.0,0.0,0.022203287109732628,0.04611079767346382
1.195,0.0,0.0,-0.05396648868918419,0.013067829422652721
1.196,0.0,0.0,-0.03251393884420395,-0.02649521455168724
1.197,0.0,0.0,-0.009231139905750751,0.014215494506061077
1.198,0.0,0.0,-0.038512371480464935,-0.009099340066313744
1.199,0.0,0.0,-0.03911241143941879,-0.05845741555094719
1.2,0.0,0.0,0.2309458702802658,0.2250124216079712
1.201,0.0,0.0,0.014835908077657223,0.00103115348611027
1.202,0.0,0.0,-0.016323009505867958,0.010061502456665039
1.203,0.0,0.0,0.06580516695976257,0.05317766219377518
1.204,0.0,0.0,0.09834161400794983,0.07886052876710892
1.205,0.0,0.0,-0.031980764120817184,-0.012098677456378937
1.206,0.0,0.0,-0.06206722557544708,-0.0904376208782196
1.207,0.0,0.0,0.08898051083087921,0.05893978849053383
1.208,0.0,0.0,0.05070499703288078,0.0609506331384182
1.209,0.0,0.0,-0.021631473675370216,-0.02443873882293701
1.21,0.0,0.0,0.003873631125316024,-0.0052254959009587765
1.211,0.0,0.0,-0.008921192958950996,0.0004619767132680863
1.212,0.0,0.0,-0.04009401425719261,-0.07667548209428787
1.213,0.0,0.0,0.0010341405868530273,0.012939009815454483
1.214,0.0,0.0,-0.014013737440109253,-0.012176329270005226
1.215,0.0,0.0,0.042240094393491745,0.038373202085494995
1.216,0.0,0.0,0.05750215798616409,0.08520141988992691
1.217,0.0,0.0,-0.00568789429962635,0.0004983335384167731
1.218,0.0,0.0,-0.009647595696151257,-0.01937291957437992
1.219,0.0,0.0,-0.0739818885922432,-0.0590791180729866
1.22,0.0,0.0,-0.03109949454665184,-0.03325624018907547
1.221,0.0,0.0,-0.10454503446817398,-0.06102539226412773
1.222,0.0,0.0,-0.014809875749051571,-0.003247032407671213
1.223,0.0,0.0,0.016321441158652306,-0.0035917654167860746
1.224,0.0,0.0,0.00979343056678772,0.0019483129726722836
1.225,0.0,0.0,-0.0013188391458243132,0.004138442687690258
1.226,0.0,0.0,0.016864726319909096,0.025686943903565407
1.227,0.0,0.0,0.018758436664938927,0.0122274374589324
1.228,0.0,0.0,-0.0417538546025753,-0.030722355470061302
1.229,0.0,0.0,-0.011988101527094841,-0.030424244701862335
1.23,0.0,0.0,-0.2360513061285019,-0.2486906349658966
1.231,0.0,0.0,-0.01342576090246439,-0.0009304703562520444
1.232,0.0,0.0,0.07369286566972733,0.053013239055871964
1.233,0.0,0.0,0.030613893643021584,0.05127827078104019
1.234,0.0,0.0,0.03457159921526909,0.03893347829580307
1.235,0.0,0.0,0.057042885571718216,0.06294135004281998
1.236,0.0,0.0,0.04531451314687729,0.03356561437249184
1.237,0.0,0.0,-0.0069357044994831085,-0.027687909081578255
1.238,0.0,0.0,-0.054902736097574234,-0.05854722857475281
1.239,0.0,0.0,0.03542036563158035,0.0014909810852259398
1.24,0.0,0.0,0.07367652654647827,0.056820645928382874
1.241,0.0,0.0,-0.17997397482395172,-0.19115939736366272
1.242,0.0,0.0,0.038317400962114334,0.03403045982122421
1.243,0.0,0.0,0.06047331541776657,0.04826371744275093
1.244,0.0,0.0,0.05706264078617096,0.06749221682548523
1.245,0.0,0.0,-0.015201502479612827,0.021996833384037018
1.246,0.0,0.0,-0.03622378036379814,-0.03259088844060898
1.247,0.0,0.0,0.012806409038603306,0.002753512468189001
1.248,0.0,0.0,0.030892565846443176,0.04091349244117737
1.249,0.0,0.0,0.09934060275554657,0.10171617567539215
1.25,0.0,0.0,0.02833377942442894,0.00808696635067463
1.251,0.0,0.0,-0.0025482738856226206,-0.014234846457839012
1.252,0.0,0.0,-0.006447453983128071,-0.018339527770876884
1.253,0.0,0.0,-0.022416412830352783,-0.027824150398373604
1.254,0.0,0.0,-0.03303533419966698,-0.016764352098107338
1.255,0.0,0.0,-0.1015421599149704,-0.09318456798791885
1.256,0.0,0.0,-0.020858388394117355,0.0005933667998760939
1.257,0.0,0.0,-0.021429700776934624,0.007997419685125351
1.258,0.0,0.0,-0.0039336406625807285,0.0004528358986135572
1.259,0.0,0.0,0.009499028325080872,0.01743423379957676
1.26,0.0,0.0,0.006956750992685556,-0.007971039041876793
1.261,0.0,0.0,0.015066317282617092,0.015144470147788525
1.262,0.0,0.0,-0.04916512593626976,-0.05432296544313431
1.263,0.0,0.0,-0.06006474792957306,-0.010354332625865936
1.264,0.0,0.0,0.039002615958452225,0.03551838546991348
1.265,0.0,0.0,-0.04140888527035713,-0.06116342172026634
1.266,0.0,0.0,0.012546535581350327,0.03006250597536564
1.267,0.0,0.0,0.057376328855752945,0.04043989256024361
1.268,0.0,0.0,-0.09889854490756989,-0.11363931745290756
1.269,0.0,0.0,-0.013886936940252781,-0.016486044973134995
1.27,0.0,0.0,-0.011824152432382107,0.010618906468153
1.271,0.0,0.0,-0.005672515835613012,0.009084274992346764
1.272,0.0,0.0,0.03214803710579872,0.026552382856607437
1.273,0.0,0.0,0.06059328466653824,0.04428364336490631
1.274,0.0,0.0,0.024111133068799973,0.011541562154889107
1.275,0.0,0.0,0.0951218456029892,0.08501843363046646
1.276,0.0,0.0,0.020082363858819008,-0.014929662458598614
1.277,0.0,0.0,-0.06692768633365631,-0.09779956936836243
1.278,0.0,0.0,0.006897313520312309,0.029857804998755455
1.279,0.0,0.0,0.019882680848240852,0.04185299947857857
1.28,0.0,0.0,0.017897749319672585,-0.004281839355826378
1.281,0.0,0.0,0.13357898592948914,0.16024184226989746
1.282,0.0,0.0,-0.02471974864602089,-0.03020050749182701
1.283,0.0,0.0,0.076833076775074,0.07472218573093414
1.284,0.0,0.0,0.007421819027513266,-0.012567812576889992
1.285,0.0,0.0,0.325411856174469,0.3225463032722473
1.286,0.0,0.0,0.026581360027194023,0.047202061861753464
1.287,0.0,0.0,-0.022418275475502014,-0.012133647687733173
1.288,0.0,0.0,-0.18431124091148376,-0.25387728214263916
1.289,0.0,0.0,-0.06221604347229004,-0.025639299303293228
1.29,0.0,0.0,-0.028512686491012573,-0.019030261784791946
1.291,0.0,0.0,-0.001014947541989386,-0.014825246296823025
1.292,0.0,0.0,-0.02059246227145195,-0.02150546759366989
1.293,0.0,0.0,-0.019884677603840828,-0.02546832524240017
1.294,0.0,0.0,-0.07604952901601791,-0.05363836884498596
1.295,0.0,0.0,0.017900783568620682,0.03637920692563057
1.296,0.0,0.0,0.0222697164863348,0.010194960981607437
1.297,0.0,0.0,-0.0017029744340106845,0.011770687066018581
1.298,0.0,0.0,-0.043387699872255325,-0.02648964710533619
1.299,0.0,0.0,-0.05246322602033615,0.03553982824087143
1.3,0.0,0.0,0.034697163850069046,0.05162800848484039
1.301,0.0,0.0,0.03939548879861832,0.020851990208029747
1.302,0.0,0.0,-0.03596564382314682,-0.07813113927841187
1.303,0.0,0.0,0.026258395984768867,0.017154516652226448
1.304,0.0,0.0,0.009027019143104553,-0.0165599025785923
1.305,0.0,0.0,-0.012727814726531506,0.012291520833969116
1.306,0.0,0.0,0.05176176503300667,0.05430092290043831
1.307,0.0,0.0,0.0480738990008831,0.0063123251311481
1.308,0.0,0.0,-0.008958355523645878,-0.008212991058826447
1.309,0.0,0.0,0.04444477707147598,0.02870136871933937
1.31,0.0,0.0,-0.0075470018200576305,-0.018957169726490974
1.311,0.0,0.0,0.0422351211309433,0.02301233820617199
1.312,0.0,0.0,-0.09001633524894714,-0.09070516377687454
1.313,0.0,0.0,0.03964332118630409,0.03908941522240639
1.314,0.0,0.0,0.032140374183654785,0.05101752281188965
1.315,0.0,0.0,-0.05528968572616577,-0.040913332253694534
1.316,0.0,0.0,0.005319179967045784,0.00956047885119915
1.317,0.0,0.0,-0.01419389434158802,-0.019587719812989235
1.318,0.0,0.0,0.009926915168762207,0.004162492696195841
1.319,0.0,0.0,-0.03724134340882301,-0.03981025516986847
1.32,0.0,0.0,-0.014653989113867283,0.0003699100634548813
1.321,0.0,0.0,-0.013951013796031475,-0.007725152652710676
1.322,0.0,0.0,0.005606739316135645,-0.005595788359642029
1.323,0.0,0.0,0.01860358938574791,0.035137709230184555
1.324,0.0,0.0,0.02449500374495983,-0.010075499303638935
1.325,0.0,0.0,0.009409296326339245,0.009580569341778755
1.326,0.0,0.0,-0.003820085199549794,0.003933676518499851
1.327,0.0,0.0,-0.005663624964654446,-0.013789420947432518
1.328,0.0,0.0,-0.08083850890398026,-0.0911649838089943
1.329,0.0,0.0,-0.006248495541512966,0.0060160718858242035
1.33,0.0,0.0,-0.03508285805583,-0.03752600774168968
1.331,0.0,0.0,0.00560392253100872,0.004405864514410496
1.332,0.0,0.0,-0.03869577869772911,-0.0317225456237793
1.333,0.0,0.0,-0.014203555881977081,-0.009256422519683838
1.334,0.0,0.0,0.029958579689264297,0.03358149528503418
1.335,0.0,0.0,-0.024749644100666046,-0.013991659507155418
1.336,0.0,0.0,-0.01547281164675951,-0.033156558871269226
1.337,0.0,0.0,0.05366307124495506,0.025985950604081154
1.338,0.0,0.0,-0.039330556988716125,-0.03232605755329132
1.339,0.0,0.0,-0.0002869339077733457,-0.024665655568242073
1.34,0.0,0.0,0.1641676425933838,0.16706053912639618
1.341,0.0,0.0,0.02041156031191349,-0.003571686102077365
1.342,0.0,0.0,0.09550303220748901,0.10322737693786621
1.343,0.0,0.0,0.024372480809688568,0.03597322851419449
