t,theta_tq,theta_s1,theta_s2
0.888,2.858849287033081,-2.858849287033081,-2.858849287033081
0.889,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.89,2.9845130443573,-2.9845130443573,-2.9845130443573
0.891,3.047344923019409,-3.047344923019409,-3.047344923019409
0.892,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.893,3.173008680343628,-3.173008680343628,-3.173008680343628
0.894,3.235840320587158,-3.235840320587158,-3.235840320587158
0.895,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.896,3.361504077911377,-3.361504077911377,-3.361504077911377
0.897,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.898,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.899,3.549999713897705,-3.549999713897705,-3.549999713897705
0.9,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.901,3.675663471221924,-3.675663471221924,-3.675663471221924
0.902,3.738495349884033,-3.738495349884033,-3.738495349884033
0.903,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.904,3.864158868789673,-3.864158868789673,-3.864158868789673
0.905,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.906,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.907,4.05265474319458,-4.05265474319458,-4.05265474319458
0.908,4.115486145019531,-4.115486145019531,-4.115486145019531
0.909,4.178318023681641,-4.178318023681641,-4.178318023681641
0.91,4.24114990234375,-4.24114990234375,-4.24114990234375
0.911,4.303981781005859,-4.303981781005859,-4.303981781005859
0.912,4.366813659667969,-4.366813659667969,-4.366813659667969
0.913,4.429645538330078,-4.429645538330078,-4.429645538330078
0.914,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.915,4.555309295654297,-4.555309295654297,-4.555309295654297
0.916,4.618141174316406,-4.618141174316406,-4.618141174316406
0.917,4.680973052978516,-4.680973052978516,-4.680973052978516
0.918,4.743804931640625,-4.743804931640625,-4.743804931640625
0.919,4.806636810302734,-4.806636810302734,-4.806636810302734
0.92,4.869468688964844,-4.869468688964844,-4.869468688964844
0.921,4.932300567626953,-4.932300567626953,-4.932300567626953
0.922,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.923,5.057964324951172,-5.057964324951172,-5.057964324951172
0.924,5.120796203613281,-5.120796203613281,-5.120796203613281
0.925,5.183628082275391,-5.183628082275391,-5.183628082275391
0.926,5.2464599609375,-5.2464599609375,-5.2464599609375
0.927,5.309291362762451,-5.309291362762451,-5.309291362762451
0.928,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.929,5.43495512008667,-5.43495512008667,-5.43495512008667
0.93,5.497786998748779,-5.497786998748779,-5.497786998748779
0.931,5.560618877410889,-5.560618877410889,-5.560618877410889
0.932,5.623450756072998,-5.623450756072998,-5.623450756072998
0.933,5.686282634735107,-5.686282634735107,-5.686282634735107
0.934,5.749114513397217,-5.749114513397217,-5.749114513397217
0.935,5.811946392059326,-5.811946392059326,-5.811946392059326
0.936,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.937,5.937610149383545,-5.937610149383545,-5.937610149383545
0.938,6.000442028045654,-6.000442028045654,-6.000442028045654
0.939,6.063273906707764,-6.063273906707764,-6.063273906707764
0.94,6.126105785369873,-6.126105785369873,-6.126105785369873
0.941,6.188937664031982,-6.188937664031982,-6.188937664031982
0.942,6.251769542694092,-6.251769542694092,-6.251769542694092
0.943,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.944,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.945,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.946,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.947,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.948,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.949,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.95,0.471238911151886,-0.471238911151886,-0.471238911151886
0.951,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.952,0.59690260887146,-0.59690260887146,-0.59690260887146
0.953,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.954,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.955,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.956,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.957,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.958,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.959,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.96,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.961,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.962,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.963,1.288053035736084,-1.288053035736084,-1.288053035736084
0.964,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.965,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.966,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.967,1.539380431175232,-1.539380431175232,-1.539380431175232
0.968,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.969,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.97,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.971,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.972,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.973,1.916371464729309,-1.916371464729309,-1.916371464729309
0.974,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.975,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.976,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.977,2.167698860168457,-2.167698860168457,-2.167698860168457
0.978,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.979,2.293362617492676,-2.293362617492676,-2.293362617492676
0.98,2.356194496154785,-2.356194496154785,-2.356194496154785
0.981,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.982,2.481858253479004,-2.481858253479004,-2.481858253479004
0.983,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.984,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.985,2.670353651046753,-2.670353651046753,-2.670353651046753
0.986,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.987,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.988,2.858849287033081,-2.858849287033081,-2.858849287033081
0.989,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.99,2.9845130443573,-2.9845130443573,-2.9845130443573
0.991,3.047344923019409,-3.047344923019409,-3.047344923019409
0.992,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.993,3.173008680343628,-3.173008680343628,-3.173008680343628
0.994,3.235840320587158,-3.235840320587158,-3.235840320587158
0.995,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.996,3.361504077911377,-3.361504077911377,-3.361504077911377
0.997,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.998,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.999,3.549999713897705,-3.549999713897705,-3.549999713897705
1.0,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
1.001,3.675663471221924,-3.675663471221924,-3.675663471221924
1.002,3.738495349884033,-3.738495349884033,-3.738495349884033
1.003,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
1.004,3.864158868789673,-3.864158868789673,-3.864158868789673
1.005,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
1.006,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
1.007,4.05265474319458,-4.05265474319458,-4.05265474319458
1.008,4.115486145019531,-4.115486145019531,-4.115486145019531
1.009,4.178318023681641,-4.178318023681641,-4.178318023681641
1.01,4.24114990234375,-4.24114990234375,-4.24114990234375
1.011,4.303981781005859,-4.303981781005859,-4.303981781005859
1.012,4.366813659667969,-4.366813659667969,-4.366813659667969
1.013,4.429645538330078,-4.429645538330078,-4.429645538330078
1.014,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
1.015,4.555309295654297,-4.555309295654297,-4.555309295654297
1.016,4.618141174316406,-4.618141174316406,-4.618141174316406
1.017,4.680973052978516,-4.680973052978516,-4.680973052978516
1.018,4.743804931640625,-4.743804931640625,-4.743804931640625
1.019,4.806636810302734,-4.806636810302734,-4.806636810302734
1.02,4.869468688964844,-4.869468688964844,-4.869468688964844
1.021,4.932300567626953,-4.932300567626953,-4.932300567626953
1.022,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
1.023,5.057964324951172,-5.057964324951172,-5.057964324951172
1.024,5.120796203613281,-5.120796203613281,-5.120796203613281
1.025,5.183628082275391,-5.183628082275391,-5.183628082275391
1.026,5.2464599609375,-5.2464599609375,-5.2464599609375
1.027,5.309291362762451,-5.309291362762451,-5.309291362762451
1.028,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
1.029,5.43495512008667,-5.43495512008667,-5.43495512008667
1.03,5.497786998748779,-5.497786998748779,-5.497786998748779
1.031,5.560618877410889,-5.560618877410889,-5.560618877410889
1.032,5.623450756072998,-5.623450756072998,-5.623450756072998
1.033,5.686282634735107,-5.686282634735107,-5.686282634735107
1.034,5.749114513397217,-5.749114513397217,-5.749114513397217
1.035,5.811946392059326,-5.811946392059326,-5.811946392059326
1.036,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
1.037,5.937610149383545,-5.937610149383545,-5.937610149383545
1.038,6.000442028045654,-6.000442028045654,-6.000442028045654
1.039,6.063273906707764,-6.063273906707764,-6.063273906707764
1.04,6.126105785369873,-6.126105785369873,-6.126105785369873
1.041,6.188937664031982,-6.188937664031982,-6.188937664031982
1.042,6.251769542694092,-6.251769542694092,-6.251769542694092
1.043,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
1.044,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
1.045,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
1.046,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
1.047,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
1.048,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
1.049,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
1.05,0.471238911151886,-0.471238911151886,-0.471238911151886
1.051,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
1.052,0.59690260887146,-0.59690260887146,-0.59690260887146
1.053,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
1.054,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
1.055,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
1.056,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
1.057,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
1.058,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
1.059,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
1.06,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
1.061,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
1.062,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
1.063,1.288053035736084,-1.288053035736084,-1.288053035736084
1.064,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
1.065,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
1.066,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
1.067,1.539380431175232,-1.539380431175232,-1.539380431175232
1.068,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
1.069,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
1.07,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
1.071,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
1.072,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
1.073,1.916371464729309,-1.916371464729309,-1.916371464729309
1.074,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
1.075,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
1.076,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
1.077,2.167698860168457,-2.167698860168457,-2.167698860168457
1.078,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
1.079,2.293362617492676,-2.293362617492676,-2.293362617492676
1.08,2.356194496154785,-2.356194496154785,-2.356194496154785
1.081,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
1.082,2.481858253479004,-2.481858253479004,-2.481858253479004
1.083,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
1.084,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
1.085,2.670353651046753,-2.670353651046753,-2.670353651046753
1.086,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
1.087,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
1.088,2.858849287033081,-2.858849287033081,-2.858849287033081
1.089,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
1.09,2.9845130443573,-2.9845130443573,-2.9845130443573
1.091,3.047344923019409,-3.047344923019409,-3.047344923019409
1.092,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
1.093,3.173008680343628,-3.173008680343628,-3.173008680343628
1.094,3.235840320587158,-3.235840320587158,-3.235840320587158
1.095,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
1.096,3.361504077911377,-3.361504077911377,-3.361504077911377
1.097,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
1.098,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
1.099,3.549999713897705,-3.549999713897705,-3.549999713897705
1.1,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
1.101,3.675663471221924,-3.675663471221924,-3.675663471221924
1.102,3.738495349884033,-3.738495349884033,-3.738495349884033
1.103,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
1.104,3.864158868789673,-3.864158868789673,-3.864158868789673
1.105,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
1.106,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
1.107,4.05265474319458,-4.05265474319458,-4.05265474319458
1.108,4.115486145019531,-4.115486145019531,-4.115486145019531
1.109,4.178318023681641,-4.178318023681641,-4.178318023681641
1.11,4.24114990234375,-4.24114990234375,-4.24114990234375
1.111,4.303981781005859,-4.303981781005859,-4.303981781005859
1.112,4.366813659667969,-4.366813659667969,-4.366813659667969
1.113,4.429645538330078,-4.429645538330078,-4.429645538330078
1.114,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
1.115,4.555309295654297,-4.555309295654297,-4.555309295654297
1.116,4.618141174316406,-4.618141174316406,-4.618141174316406
1.117,4.680973052978516,-4.680973052978516,-4.680973052978516
1.118,4.743804931640625,-4.743804931640625,-4.743804931640625
1.119,4.806636810302734,-4.806636810302734,-4.806636810302734
1.12,4.869468688964844,-4.869468688964844,-4.869468688964844
1.121,4.932300567626953,-4.932300567626953,-4.932300567626953
1.122,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
1.123,5.057964324951172,-5.057964324951172,-5.057964324951172
1.124,5.120796203613281,-5.120796203613281,-5.120796203613281
1.125,5.183628082275391,-5.183628082275391,-5.183628082275391
1.126,5.2464599609375,-5.2464599609375,-5.2464599609375
1.127,5.309291362762451,-5.309291362762451,-5.309291362762451
1.128,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
1.129,5.43495512008667,-5.43495512008667,-5.43495512008667
1.13,5.497786998748779,-5.497786998748779,-5.497786998748779
1.131,5.560618877410889,-5.560618877410889,-5.560618877410889
1.132,5.623450756072998,-5.623450756072998,-5.623450756072998
1.133,5.686282634735107,-5.686282634735107,-5.686282634735107
1.134,5.749114513397217,-5.749114513397217,-5.749114513397217
1.135,5.811946392059326,-5.811946392059326,-5.811946392059326
1.136,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
1.137,5.937610149383545,-5.937610149383545,-5.937610149383545
1.138,6.000442028045654,-6.000442028045654,-6.000442028045654
1.139,6.063273906707764,-6.063273906707764,-6.063273906707764
1.14,6.126105785369873,-6.126105785369873,-6.126105785369873
1.141,6.188937664031982,-6.188937664031982,-6.188937664031982
1.142,6.251769542694092,-6.251769542694092,-6.251769542694092
1.143,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
1.144,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
1.145,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
1.146,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
1.147,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
1.148,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
1.149,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
1.15,0.471238911151886,-0.471238911151886,-0.471238911151886
1.151,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
1.152,0.59690260887146,-0.59690260887146,-0.59690260887146
1.153,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
1.154,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
1.155,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
1.156,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
1.157,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
1.158,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
1.159,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
1.16,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
1.161,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
1.162,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
1.163,1.288053035736084,-1.288053035736084,-1.288053035736084
1.164,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
1.165,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
1.166,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
1.167,1.539380431175232,-1.539380431175232,-1.539380431175232
1.168,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
1.169,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
1.17,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
1.171,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
1.172,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
1.173,1.916371464729309,-1.916371464729309,-1.916371464729309
1.174,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
1.175,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
1.176,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
1.177,2.167698860168457,-2.167698860168457,-2.167698860168457
1.178,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
1.179,2.293362617492676,-2.293362617492676,-2.293362617492676
1.18,2.356194496154785,-2.356194496154785,-2.356194496154785
1.181,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
1.182,2.481858253479004,-2.481858253479004,-2.481858253479004
1.183,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
1.184,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
1.185,2.670353651046753,-2.670353651046753,-2.670353651046753
1.186,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
1.187,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
1.188,2.858849287033081,-2.858849287033081,-2.858849287033081
1.189,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
1.19,2.9845130443573,-2.9845130443573,-2.9845130443573
1.191,3.047344923019409,-3.047344923019409,-3.047344923019409
1.192,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
1.193,3.173008680343628,-3.173008680343628,-3.173008680343628
1.194,3.235840320587158,-3.235840320587158,-3.235840320587158
1.195,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
1.196,3.361504077911377,-3.361504077911377,-3.361504077911377
1.197,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
1.198,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
1.199,3.549999713897705,-3.549999713897705,-3.549999713897705
1.2,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
1.201,3.675663471221924,-3.675663471221924,-3.675663471221924
1.202,3.738495349884033,-3.738495349884033,-3.738495349884033
1.203,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
1.204,3.864158868789673,-3.864158868789673,-3.864158868789673
1.205,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
1.206,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
1.207,4.05265474319458,-4.05265474319458,-4.05265474319458
1.208,4.115486145019531,-4.115486145019531,-4.115486145019531
1.209,4.178318023681641,-4.178318023681641,-4.178318023681641
1.21,4.24114990234375,-4.24114990234375,-4.24114990234375
1.211,4.303981781005859,-4.303981781005859,-4.303981781005859
1.212,4.366813659667969,-4.366813659667969,-4.366813659667969
1.213,4.429645538330078,-4.429645538330078,-4.429645538330078
1.214,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
1.215,4.555309295654297,-4.555309295654297,-4.555309295654297
1.216,4.618141174316406,-4.618141174316406,-4.618141174316406
1.217,4.680973052978516,-4.680973052978516,-4.680973052978516
1.218,4.743804931640625,-4.743804931640625,-4.743804931640625
1.219,4.806636810302734,-4.806636810302734,-4.806636810302734
1.22,4.869468688964844,-4.869468688964844,-4.869468688964844
1.221,4.932300567626953,-4.932300567626953,-4.932300567626953
1.222,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
1.223,5.057964324951172,-5.057964324951172,-5.057964324951172
1.224,5.120796203613281,-5.120796203613281,-5.120796203613281
1.225,5.183628082275391,-5.183628082275391,-5.183628082275391
1.226,5.2464599609375,-5.2464599609375,-5.2464599609375
1.227,5.309291362762451,-5.309291362762451,-5.309291362762451
1.228,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
1.229,5.43495512008667,-5.43495512008667,-5.43495512008667
1.23,5.497786998748779,-5.497786998748779,-5.497786998748779
1.231,5.560618877410889,-5.560618877410889,-5.560618877410889
1.232,5.623450756072998,-5.623450756072998,-5.623450756072998
1.233,5.686282634735107,-5.686282634735107,-5.686282634735107
1.234,5.749114513397217,-5.749114513397217,-5.749114513397217
1.235,5.811946392059326,-5.811946392059326,-5.811946392059326
1.236,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
1.237,5.937610149383545,-5.937610149383545,-5.937610149383545
1.238,6.000442028045654,-6.000442028045654,-6.000442028045654
1.239,6.063273906707764,-6.063273906707764,-6.063273906707764
1.24,6.126105785369873,-6.126105785369873,-6.126105785369873
1.241,6.188937664031982,-6.188937664031982,-6.188937664031982
1.242,6.251769542694092,-6.251769542694092,-6.251769542694092
1.243,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
1.244,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
1.245,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
1.246,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
1.247,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
1.248,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
1.249,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
1.25,0.471238911151886,-0.471238911151886,-0.471238911151886
1.251,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
1.252,0.59690260887146,-0.59690260887146,-0.59690260887146
1.253,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
1.254,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
1.255,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
1.256,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
1.257,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
1.258,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
1.259,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
1.26,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
1.261,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
1.262,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
1.263,1.288053035736084,-1.288053035736084,-1.288053035736084
1.264,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
1.265,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
1.266,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
1.267,1.539380431175232,-1.539380431175232,-1.539380431175232
1.268,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
1.269,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
1.27,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
1.271,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
1.272,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
1.273,1.916371464729309,-1.916371464729309,-1.916371464729309
1.274,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
1.275,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
1.276,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
1.277,2.167698860168457,-2.167698860168457,-2.167698860168457
1.278,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
1.279,2.293362617492676,-2.293362617492676,-2.293362617492676
1.28,2.356194496154785,-2.356194496154785,-2.356194496154785
1.281,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
1.282,2.481858253479004,-2.481858253479004,-2.481858253479004
1.283,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
1.284,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
1.285,2.670353651046753,-2.670353651046753,-2.670353651046753
1.286,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
1.287,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
1.288,2.858849287033081,-2.858849287033081,-2.858849287033081
1.289,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
1.29,2.9845130443573,-2.9845130443573,-2.9845130443573
1.291,3.047344923019409,-3.047344923019409,-3.047344923019409
1.292,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
1.293,3.173008680343628,-3.173008680343628,-3.173008680343628
1.294,3.235840320587158,-3.235840320587158,-3.235840320587158
1.295,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
1.296,3.361504077911377,-3.361504077911377,-3.361504077911377
1.297,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
1.298,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
1.299,3.549999713897705,-3.549999713897705,-3.549999713897705
1.3,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
1.301,3.675663471221924,-3.675663471221924,-3.675663471221924
1.302,3.738495349884033,-3.738495349884033,-3.738495349884033
1.303,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
1.304,3.864158868789673,-3.864158868789673,-3.864158868789673
1.305,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
1.306,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
1.307,4.05265474319458,-4.05265474319458,-4.05265474319458
1.308,4.115486145019531,-4.115486145019531,-4.115486145019531
1.309,4.178318023681641,-4.178318023681641,-4.178318023681641
1.31,4.24114990234375,-4.24114990234375,-4.24114990234375
1.311,4.303981781005859,-4.303981781005859,-4.303981781005859
1.312,4.366813659667969,-4.366813659667969,-4.366813659667969
1.313,4.429645538330078,-4.429645538330078,-4.429645538330078
1.314,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
1.315,4.555309295654297,-4.555309295654297,-4.555309295654297
1.316,4.618141174316406,-4.618141174316406,-4.618141174316406
1.317,4.680973052978516,-4.680973052978516,-4.680973052978516
1.318,4.743804931640625,-4.743804931640625,-4.743804931640625
1.319,4.806636810302734,-4.806636810302734,-4.806636810302734
1.32,4.869468688964844,-4.869468688964844,-4.869468688964844
1.321,4.932300567626953,-4.932300567626953,-4.932300567626953
1.322,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
1.323,5.057964324951172,-5.057964324951172,-5.057964324951172
1.324,5.120796203613281,-5.120796203613281,-5.120796203613281
1.325,5.183628082275391,-5.183628082275391,-5.183628082275391
1.326,5.2464599609375,-5.2464599609375,-5.2464599609375
1.327,5.309291362762451,-5.309291362762451,-5.309291362762451
1.328,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
1.329,5.43495512008667,-5.43495512008667,-5.43495512008667
1.33,5.497786998748779,-5.497786998748779,-5.497786998748779
1.331,5.560618877410889,-5.560618877410889,-5.560618877410889
1.332,5.623450756072998,-5.623450756072998,-5.623450756072998
