t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.641,0.015832500532269478,-0.1048540249466896,-907.2584228515625,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.642,0.07518990337848663,0.02063233032822609,-907.07421875,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,0.0005441135726869106
0.643,0.008412822149693966,-0.1048540249466896,-907.2806396484375,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.644,0.07518990337848663,-0.008893869817256927,-907.2337036132812,0.00713907927274704,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.645,0.06035054847598076,-0.0015123197808861732,-907.2459716796875,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.646,0.05293087661266327,-0.008893869817256927,-907.3117065429688,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.647,0.04551120102405548,-0.023656969889998436,-907.3316650390625,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.648,0.06035054847598076,-0.016275418922305107,-907.3839721679688,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.649,0.06035054847598076,-0.008893869817256927,-907.4201049804688,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.65,0.05293087661266327,-0.031038520857691765,-907.4918823242188,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.651,0.07518990337848663,0.02063233032822609,-907.4391479492188,0.0051426999270915985,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.652,0.07518990337848663,-0.023656969889998436,-907.5773315429688,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.653,0.06777022778987885,-0.008893869817256927,-907.5781860351562,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.654,0.06777022778987885,-0.008893869817256927,-907.6195678710938,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.655,0.06777022778987885,-0.0015123197808861732,-907.6317749023438,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.00012134629650972784
0.656,0.023252174258232117,-0.08270936459302902,-907.82568359375,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0021177304442971945
0.657,0.05293087661266327,-0.038420069962739944,-907.7991943359375,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.658,0.04551120102405548,-0.031038520857691765,-907.81494140625,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.659,0.08260957151651382,-0.0015123197808861732,-907.8314208984375,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.66,0.04551120102405548,-0.023656969889998436,-907.8654174804688,0.004477240145206451,0.0035772400442510843,0.015477375127375126,-0.04464276134967804,-0.08451354503631592,-0.0034486500080674887
0.661,0.06777022778987885,-0.016275418922305107,-907.9246826171875,-0.03411950170993805,-0.03368857502937317,-0.020457511767745018,-0.08457042276859283,-0.12244481593370438,-0.04137992486357689
0.662,0.06035054847598076,-0.016275418922305107,-907.95556640625,-0.0021773765329271555,-0.0010809878585860133,0.011484615504741669,-0.04996644705533981,-0.08917177468538284,-0.009437802247703075
0.663,0.03809152543544769,-0.04580162093043327,-908.0597534179688,-0.037446800619363785,-0.03501950204372406,-0.02178844064474106,-0.08590134233236313,-0.12377573549747467,-0.04271085187792778
0.664,0.06777022778987885,-0.016275418922305107,-908.0643310546875,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.665,0.008412822149693966,-0.09747247397899628,-908.2383422851562,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.666,0.06035054847598076,-0.023656969889998436,-908.1495971679688,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.667,0.015832500532269478,-0.09747247397899628,-908.279541015625,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.668,0.06035054847598076,-0.016275418922305107,-908.2198486328125,0.008469998836517334,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.669,0.03809152543544769,-0.07532782107591629,-908.3455810546875,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.67,0.05293087661266327,-0.031038520857691765,-908.3333129882812,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.671,-0.11030197143554688,-0.31891897320747375,-908.8184814453125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.672,0.05293087661266327,-0.04580162093043327,-908.4615478515625,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.673,0.06777022778987885,-0.016275418922305107,-908.4750366210938,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.674,0.08260957151651382,0.02063233032822609,-908.4721069335938,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.675,0.07518990337848663,0.005869229789823294,-908.525146484375,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.041315462440252304,-0.08251716196537018,-0.00012134629650972784
0.676,0.04551120102405548,-0.038420069962739944,-908.6338500976562,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.677,0.04551120102405548,-0.053183168172836304,-908.687744140625,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.678,0.04551120102405548,-0.038420069962739944,-908.6912231445312,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.679,0.09002924710512161,0.04277697950601578,-908.6090087890625,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.68,0.07518990337848663,-0.016275418922305107,-908.7501220703125,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.681,0.06035054847598076,-0.008893869817256927,-908.7648315429688,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.682,0.05293087661266327,-0.038420069962739944,-908.8592529296875,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.683,0.06035054847598076,-0.031038520857691765,-908.8980102539062,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.684,0.06035054847598076,-0.008893869817256927,-908.86962890625,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
0.685,0.05293087661266327,-0.023656969889998436,-908.9379272460938,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.686,0.06777022778987885,-0.0015123197808861732,-908.9470825195312,0.001149931806139648,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.687,0.03809152543544769,-0.04580162093043327,-909.04541015625,0.007804539520293474,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.688,0.05293087661266327,-0.031038520857691765,-909.1019897460938,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.689,0.06035054847598076,-0.016275418922305107,-909.1018676757812,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.69,0.07518990337848663,-0.0015123197808861732,-909.13671875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.691,0.14196698367595673,0.11659248173236847,-908.9985961914062,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.692,0.05293087661266327,-0.023656969889998436,-909.2118530273438,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.693,0.11970794945955276,0.057540081441402435,-909.2134399414062,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.694,0.06777022778987885,-0.0015123197808861732,-909.2918701171875,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.07985531538724899,-0.00012134629650972784
0.695,0.06777022778987885,-0.016275418922305107,-909.3524780273438,0.008469998836517334,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.696,0.13454729318618774,0.10921093076467514,-909.198974609375,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.697,0.05293087661266327,-0.023656969889998436,-909.432373046875,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
0.698,0.24584242701530457,0.2789865732192993,-909.04443359375,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.699,0.06777022778987885,0.005869229789823294,-909.4974365234375,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.7,0.04551120102405548,-0.038420069962739944,-909.6100463867188,0.00713907927274704,0.0075699989683926105,0.020801061764359474,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.701,0.06035054847598076,-0.023656969889998436,-909.6195678710938,0.009135458618402481,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.702,0.015832500532269478,-0.07532782107591629,-909.7539672851562,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.703,0.09002924710512161,0.03539542853832245,-909.6377563476562,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.704,0.06035054847598076,-0.008893869817256927,-909.7186279296875,0.009135458618402481,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.705,0.05293087661266327,-0.031038520857691765,-909.8280029296875,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.706,0.06035054847598076,-0.0015123197808861732,-909.7840576171875,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.707,0.10486859828233719,0.057540081441402435,-909.7449951171875,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.708,0.06035054847598076,-0.016275418922305107,-909.8953247070312,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.709,0.06035054847598076,-0.023656969889998436,-909.951904296875,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.71,0.03809152543544769,-0.04580162093043327,-910.0247192382812,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.711,0.04551120102405548,-0.038420069962739944,-910.0512084960938,0.007804539520293474,0.008900928311049938,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.712,-0.03610523045063019,-0.18605105578899384,-910.3218383789062,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.713,0.08260957151651382,0.02063233032822609,-910.0418701171875,0.0051426999270915985,0.0069045391865074635,0.020135601982474327,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.714,0.06777022778987885,-0.0015123197808861732,-910.1380004882812,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.715,0.06035054847598076,-0.008893869817256927,-910.1901245117188,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.716,0.03809152543544769,-0.053183168172836304,-910.297119140625,0.009135458618402481,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.717,0.06777022778987885,-0.0015123197808861732,-910.2485961914062,0.00048447196604683995,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.0007868061657063663
0.718,0.06777022778987885,-0.008893869817256927,-910.3175659179688,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.719,-0.006426524370908737,-0.09747247397899628,-910.4421997070312,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.72,0.06035054847598076,-0.023656969889998436,-910.4273071289062,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.721,0.07518990337848663,-0.016275418922305107,-910.4632568359375,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.0426463820040226,-0.08052077889442444,-0.0007868061657063663
0.722,0.11970794945955276,0.07968473434448242,-910.3739013671875,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.723,0.08260957151651382,-0.008893869817256927,-910.5440063476562,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.724,0.09002924710512161,0.03539542853832245,-910.5372314453125,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.07985531538724899,-0.0007868061657063663
0.725,0.0974489226937294,0.03539542853832245,-910.5731201171875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.726,0.03809152543544769,-0.06794627010822296,-910.7498168945312,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.727,0.06035054847598076,-0.016275418922305107,-910.732177734375,0.009135458618402481,0.008900928311049938,0.020801061764359474,-0.04065000265836716,-0.08052077889442444,0.0005441135726869106
0.728,0.05293087661266327,-0.04580162093043327,-910.7827758789062,0.005808159708976746,0.008235459215939045,0.020801061764359474,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.729,0.06777022778987885,0.005869229789823294,-910.7398681640625,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08251716196537018,0.0005441135726869106
0.73,0.03809152543544769,-0.053183168172836304,-910.8731689453125,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.731,0.06777022778987885,-0.016275418922305107,-910.8477172851562,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.732,0.06777022778987885,-0.008893869817256927,-910.894775390625,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.733,0.06035054847598076,-0.023656969889998436,-910.9583129882812,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.07985531538724899,-0.0014522705459967256
0.734,0.06777022778987885,-0.0015123197808861732,-910.9583129882812,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.735,0.14196698367595673,0.11659248173236847,-910.8379516601562,0.004477240145206451,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.736,0.05293087661266327,-0.023656969889998436,-911.084228515625,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.737,0.06777022778987885,-0.008893869817256927,-911.0886840820312,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.738,0.06777022778987885,-0.023656969889998436,-911.1717529296875,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.739,0.04551120102405548,-0.023656969889998436,-911.1864624023438,0.003811771282926202,0.0069045391865074635,0.018804682418704033,-0.043311841785907745,-0.08185169845819473,-0.0014522705459967256
0.74,0.05293087661266327,-0.016275418922305107,-911.2428588867188,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.741,0.06035054847598076,-0.016275418922305107,-911.267578125,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.742,0.10486859828233719,0.057540081441402435,-911.1931762695312,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.743,0.05293087661266327,-0.031038520857691765,-911.3535766601562,0.003811771282926202,0.006239079404622316,0.018804682418704033,-0.04065000265836716,-0.08118623495101929,-0.0007868061657063663
0.744,0.05293087661266327,-0.023656969889998436,-911.3803100585938,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08251716196537018,-0.0014522705459967256
0.745,0.06035054847598076,-0.016275418922305107,-911.4202270507812,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.746,0.030671851709485054,-0.06056472286581993,-911.5180053710938,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.04065000265836716,-0.08185169845819473,0.0005441135726869106
0.747,0.05293087661266327,-0.031038520857691765,-911.5131225585938,0.0018153917044401169,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.748,0.04551120102405548,-0.031038520857691765,-911.5214233398438,0.007804539520293474,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.749,0.06777022778987885,-0.0015123197808861732,-911.5272827148438,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.75,0.0974489226937294,0.04277697950601578,-911.5125122070312,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.751,0.05293087661266327,-0.038420069962739944,-911.6880493164062,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
0.752,0.06035054847598076,-0.008893869817256927,-911.6703491210938,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.753,0.030671851709485054,-0.08270936459302902,-911.8489990234375,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.754,0.06035054847598076,-0.023656969889998436,-911.7911376953125,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.755,0.06777022778987885,-0.0015123197808861732,-911.817626953125,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.756,0.06035054847598076,-0.008893869817256927,-911.8565063476562,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.757,0.07518990337848663,0.02801387943327427,-911.81884765625,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.758,0.04551120102405548,-0.038420069962739944,-911.9769897460938,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.759,0.05293087661266327,-0.023656969889998436,-911.9970703125,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.76,0.023252174258232117,-0.06794627010822296,-912.1035766601562,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0014522705459967256
0.761,0.06035054847598076,-0.008893869817256927,-912.0497436523438,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.762,0.07518990337848663,0.005869229789823294,-912.0904541015625,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.763,0.09002924710512161,0.03539542853832245,-912.0785522460938,0.008469998836517334,0.008235459215939045,0.020135601982474327,-0.04198092222213745,-0.07985531538724899,-0.0007868061657063663
0.764,0.06777022778987885,-0.0015123197808861732,-912.1876831054688,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.765,0.05293087661266327,-0.023656969889998436,-912.26806640625,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.766,0.08260957151651382,0.02063233032822609,-912.2411499023438,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.767,0.06035054847598076,-0.008893869817256927,-912.3357543945312,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
0.768,0.06777022778987885,-0.016275418922305107,-912.37841796875,0.00713907927274704,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.769,0.04551120102405548,-0.031038520857691765,-912.4469604492188,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.77,0.0974489226937294,0.050158530473709106,-912.3571166992188,0.006473619490861893,0.006239079404622316,0.018804682418704033,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
0.771,0.08260957151651382,0.02801387943327427,-912.4465942382812,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.772,0.06035054847598076,-0.016275418922305107,-912.5789184570312,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.773,0.05293087661266327,-0.023656969889998436,-912.61767578125,0.008469998836517334,0.008235459215939045,0.020801061764359474,-0.04065000265836716,-0.08251716196537018,0.0005441135726869106
0.774,0.06035054847598076,-0.031038520857691765,-912.6853637695312,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.775,0.06777022778987885,-0.008893869817256927,-912.6732788085938,0.008469998836517334,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.776,0.06777022778987885,0.005869229789823294,-912.6517944335938,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.777,0.06777022778987885,0.005869229789823294,-912.7068481445312,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.778,-0.006426524370908737,-0.13438022136688232,-912.96142578125,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.779,0.06035054847598076,-0.016275418922305107,-912.8368530273438,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.78,0.07518990337848663,-0.008893869817256927,-912.8632202148438,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.781,0.07518990337848663,0.005869229789823294,-912.8922729492188,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08052077889442444,-0.0014522705459967256
0.782,0.06035054847598076,-0.031038520857691765,-913.0083618164062,0.005808159708976746,0.006239079404622316,0.018139222636818886,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.783,0.06777022778987885,0.005869229789823294,-912.957275390625,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.784,-0.0286855511367321,-0.19343262910842896,-913.3330078125,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.785,0.08260957151651382,0.005869229789823294,-913.0640869140625,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.786,0.06035054847598076,-0.008893869817256927,-913.1038818359375,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.787,0.10486859828233719,0.057540081441402435,-913.0643920898438,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.788,0.05293087661266327,-0.023656969889998436,-913.2139892578125,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.0007868061657063663
0.789,0.06777022778987885,-0.0015123197808861732,-913.2466430664062,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
0.79,0.07518990337848663,0.013250780291855335,-913.266845703125,0.008469998836517334,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.791,0.06777022778987885,0.005869229789823294,-913.31787109375,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.792,0.05293087661266327,-0.031038520857691765,-913.4003295898438,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.793,0.08260957151651382,0.02063233032822609,-913.367431640625,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
