t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.848,0.0,0.0,-4.3148342228960246e-05,0.0008099699625745416
0.849,0.0,0.0,0.001650321646593511,0.00020150085038039833
0.85,0.0,0.0,0.001102559850551188,-0.0007648782921023667
0.851,0.0,0.0,0.00097677914891392,0.0016575915506109595
0.852,0.0,0.0,-0.0016918348846957088,0.00012321988469921052
0.853,0.0,0.0,0.00044339842861518264,-0.0012024324387311935
0.854,0.0,0.0,2.8106112949899398e-05,-0.00030962855089455843
0.855,0.0,0.0,0.0007659058319404721,4.422881102073006e-05
0.856,0.0,0.0,0.002941963030025363,-0.001497840043157339
0.857,0.0,0.0,0.0003460703301243484,0.0003134997095912695
0.858,0.0,0.0,0.0016791824018582702,-0.0004959322395734489
0.859,0.0,0.0,-0.00042696300079114735,0.00021594722056761384
0.86,0.0,0.0,0.0009550435352139175,0.00034010340459644794
0.861,0.0,0.0,0.00035990256583318114,-0.00041116870124824345
0.862,0.0,0.0,-0.0014574970118701458,0.0014448456931859255
0.863,0.0,0.0,0.0011100837728008628,0.001061833929270506
0.864,0.0,0.0,0.0026555629447102547,-0.0004745045443996787
0.865,0.0,0.0,-0.001261018100194633,0.0011906733270734549
0.866,0.0,0.0,0.0020399033091962337,0.0011031177127733827
0.867,0.0,0.0,0.002647691173478961,0.0002476726076565683
0.868,0.0,0.0,0.0011069654719904065,7.718328561168164e-05
0.869,0.0,0.0,0.00043702067341655493,2.1306841517798603e-05
0.87,0.0,0.0,-0.0001499624049756676,0.0002759976778179407
0.871,0.0,0.0,0.00032895684125833213,0.00027291837614029646
0.872,0.0,0.0,0.0003873612149618566,0.0018907890189439058
0.873,0.0,0.0,-0.00070235098246485,0.0009737151558510959
0.874,0.0,0.0,0.00020965990552213043,0.0011270781978964806
0.875,0.0,0.0,-0.0020361924543976784,0.001575326663441956
0.876,0.0,0.0,0.0009328610613010824,0.0006009219796396792
0.877,0.0,0.0,5.6742672313703224e-05,0.0013865308137610555
0.878,0.0,0.0,0.0012602582573890686,0.0017959950491786003
0.879,0.0,0.0,9.398064867127687e-05,-9.437690459890291e-05
0.88,0.0,0.0,-0.0014174716779962182,0.0010529151186347008
0.881,0.0,0.0,-0.0004891012795269489,0.0007125359843485057
0.882,0.0,0.0,-0.00038974449853412807,0.0015837366227060556
0.883,0.0,0.0,0.0008589115459471941,0.0003749207826331258
0.884,0.0,0.0,0.0011508023599162698,0.0019521665526553988
0.885,0.0,0.0,6.478674185927957e-05,0.001775125740095973
0.886,0.0,0.0,-0.0019248364260420203,0.0004904953530058265
0.887,0.0,0.0,0.0002447439474053681,0.0012883493909612298
0.888,0.0,0.0,-0.0001859830372268334,0.0006442865706048906
0.889,0.0,0.0,0.0001816648873500526,-0.001351086189970374
0.89,0.0,0.0,-0.001942782080732286,0.0006696292548440397
0.891,0.0,0.0,-0.001032171188853681,0.0009275290067307651
0.892,0.0,0.0,-0.0019530546851456165,0.0006618998595513403
0.893,0.0,0.0,0.00013825064525008202,0.0023281225003302097
0.894,0.0,0.0,-0.0005484321154654026,-0.0007016969611868262
0.895,0.0,0.0,-0.0013275017263367772,-0.0013399444287642837
0.896,0.0,0.0,0.000331863877363503,-0.00035712134558707476
0.897,0.0,0.0,-0.001091913552954793,0.0003492670366540551
0.898,0.0,0.0,-0.0017427831189706922,0.0033468836918473244
0.899,0.0,0.0,-0.002547461772337556,0.0021967522334307432
0.9,0.0,0.0,-5.660242823068984e-05,-0.0015723105752840638
0.901,0.0,0.0,-0.0009886042680591345,0.00022458126477431506
0.902,0.0,0.0,-0.0013077021576464176,-0.0022175770718604326
0.903,0.0,0.0,-0.0008438708609901369,-0.0011449928861111403
0.904,0.0,0.0,-0.0006425973842851818,0.000588085560593754
0.905,0.0,0.0,0.0010782587341964245,3.613737862906419e-05
0.906,0.0,0.0,-0.0007629116298630834,-0.0010842413175851107
0.907,0.0,0.0,-0.0027826714795082808,0.0013254056684672832
0.908,0.0,0.0,-0.0005471783224493265,-0.000962135789450258
0.909,0.0,0.0,0.0007341497694142163,-0.0015712688909843564
0.91,0.0,0.0,-8.277577580884099e-05,-0.0015507385833188891
0.911,0.0,0.0,-0.001437055179849267,-0.000771359249483794
0.912,0.0,0.0,-4.052413351018913e-05,-0.0007560281665064394
0.913,0.0,0.0,-0.0006665840628556907,-0.0010729855857789516
0.914,0.0,0.0,-0.00040549467667005956,-0.00032854187884368
0.915,0.0,0.0,-0.0003840620629489422,-0.0003533559793140739
0.916,0.0,0.0,0.0007151782629080117,-8.696002623764798e-05
0.917,0.0,0.0,-5.365123797673732e-05,0.0003493014955893159
0.918,0.0,0.0,-0.0005466190632432699,-0.0011833690805360675
0.919,0.0,0.0,0.0002852338075172156,-0.0007013290887698531
0.92,0.0,0.0,0.000665786792524159,-0.0008971933857537806
0.921,0.0,0.0,0.0016548701096326113,-0.0002453920606058091
0.922,0.0,0.0,0.001552899950183928,4.92188373755198e-05
0.923,0.0,0.0,-0.0001602575503056869,-0.0008945175213739276
0.924,0.0,0.0,0.0014785408275201917,-0.002198442816734314
0.925,0.0,0.0,-0.00220676651224494,0.0011784904636442661
0.926,0.0,0.0,0.0014918757369741797,0.0004338641301728785
0.927,0.0,0.0,0.0005504995351657271,-0.0022092359140515327
0.928,0.0,0.0,-0.0006383096915669739,-0.0017134479712694883
0.929,0.0,0.0,-0.0009879757417365909,-0.0006415509269572794
0.93,0.0,0.0,0.000682719168253243,-0.00011107434693258256
0.931,0.0,0.0,-0.0005025850841775537,-0.0004632315831258893
0.932,0.0,0.0,0.0009716250351630151,-0.0013491141144186258
0.933,0.0,0.0,9.467829659115523e-05,-5.787172995042056e-06
0.934,0.0,0.0,0.00014100485714152455,-0.00024350335297640413
0.935,0.0,0.0,0.0005282100755721331,-8.793263987172395e-05
0.936,0.0,0.0,0.0005326910759322345,-5.458978921524249e-05
0.937,0.0,0.0,-0.0003357379464432597,-0.0010576434433460236
0.938,0.0,0.0,0.0015610788250342011,0.0010962694650515914
0.939,0.0,0.0,0.0014702968765050173,-0.0012503447942435741
0.94,0.0,0.0,0.0003533547860570252,-0.0003840652061626315
0.941,0.0,0.0,0.0005944349686615169,-0.0009996817680075765
0.942,0.0,0.0,0.0009305420098826289,-0.0006695925258100033
0.943,0.0,0.0,0.0008414869662374258,-0.0013425350189208984
0.944,0.0,0.0,-0.0002844874979928136,0.0003959022287745029
0.945,0.0,0.0,9.725247946335003e-05,0.0005560032441280782
0.946,0.0,0.0,0.000660049554426223,0.0003708878648467362
0.947,0.0,0.0,0.0012251159641891718,0.0005066649173386395
0.948,0.0,0.0,-0.0010012317216023803,-0.0009273914620280266
0.949,0.0,0.0,0.0012516463175415993,0.0001703349407762289
0.95,0.0,0.0,0.00014522882702294737,-0.0010248867329210043
0.951,0.0,0.0,0.0012283100513741374,-0.0009289158042520285
0.952,0.0,0.0,-0.00025105217355303466,-0.00024871985078789294
0.953,0.0,0.0,0.0014658188447356224,0.0012275365879759192
0.954,0.0,0.0,0.002368825487792492,0.0007916446193121374
0.955,0.0,0.0,0.0010374649427831173,-0.0003708367876242846
0.956,0.0,0.0,0.00011706821533152834,0.0002914782671723515
0.957,0.0,0.0,0.0020178123377263546,0.0014103736029937863
0.958,0.0,0.0,0.000276485487120226,0.001528136432170868
0.959,0.0,0.0,-0.00042993275565095246,0.0018308209255337715
0.96,0.0,0.0,0.00028119649505242705,0.0003727938747033477
0.961,0.0,0.0,-4.8079076805152e-05,0.0013335745315998793
0.962,0.0,0.0,0.0010576434433460236,-0.0003357379464432597
0.963,0.0,0.0,0.0002509530750103295,0.0021928853821009398
0.964,0.0,0.0,0.0044288644567132,-0.00040761943091638386
0.965,0.0,0.0,8.544712181901559e-05,0.0011035455390810966
0.966,0.0,0.0,-0.0010603114496916533,0.0008169170469045639
0.967,0.0,0.0,0.0015917174750939012,-0.00010915078746620566
0.968,0.0,0.0,0.00013004250649828464,0.0002495299559086561
0.969,0.0,0.0,0.0008705909713171422,0.000771230086684227
0.97,0.0,0.0,0.00046295305946841836,0.0016364481998607516
0.971,0.0,0.0,-5.1291372074047104e-05,-0.0009228857234120369
0.972,0.0,0.0,-0.001762078725732863,0.0007306519546546042
0.973,0.0,0.0,0.0014064304996281862,-0.00013255106750875711
0.974,0.0,0.0,0.0006643797969445586,0.0016254468355327845
0.975,0.0,0.0,0.0005610028747469187,0.001663955277763307
0.976,0.0,0.0,0.0021028099581599236,0.0016278207767754793
0.977,0.0,0.0,0.0010792544344440103,0.0013786994386464357
0.978,0.0,0.0,0.0003575719892978668,0.00025215736241079867
0.979,0.0,0.0,-0.0007057993789203465,-9.228068665834144e-05
0.98,0.0,0.0,3.459035042396863e-06,0.0015083827311173081
0.981,0.0,0.0,0.00010636579827405512,0.0009101576870307326
0.982,0.0,0.0,-0.0004871312412433326,-6.218339694896713e-05
0.983,0.0,0.0,-9.467587369726971e-05,5.78950903218356e-06
0.984,0.0,0.0,-0.0012829324696213007,-0.00012422878353390843
0.985,0.0,0.0,0.0002528955228626728,0.002642239211127162
0.986,0.0,0.0,-0.0021720570512115955,-0.00261307111941278
0.987,0.0,0.0,-0.0011069605825468898,-0.00015121031901799142
0.988,0.0,0.0,0.00085091358050704,0.0021714542526751757
0.989,0.0,0.0,-0.001863461802713573,-9.635621245251969e-05
0.99,0.0,0.0,-0.000794755935203284,0.0003395375970285386
0.991,0.0,0.0,-0.00023487913131248206,-0.0018636255990713835
0.992,0.0,0.0,-0.00035754696000367403,-0.00033663600333966315
0.993,0.0,0.0,-0.000464963901322335,-0.001091114478185773
0.994,0.0,0.0,-0.001923045376315713,-0.0004974760231561959
0.995,0.0,0.0,-0.0012182740028947592,0.0008894035127013922
0.996,0.0,0.0,0.0005047847516834736,0.0014806712279096246
0.997,0.0,0.0,-0.0006734685157425702,8.294849249068648e-05
0.998,0.0,0.0,-0.0007565456326119602,-0.0008221111493185163
0.999,0.0,0.0,-0.0009775391081348062,-0.0005191638483665884
1.0,0.0,0.0,-0.0009725519339554012,0.0002862130932044238
1.001,0.0,0.0,-0.0009688950958661735,-0.0029123700223863125
1.002,0.0,0.0,0.0005345137324184179,-0.0004391744441818446
1.003,0.0,0.0,-0.0004393143462948501,-0.0006166247767396271
1.004,0.0,0.0,-0.0003986828087363392,-0.00024310257867909968
1.005,0.0,0.0,-0.00011107618774985895,-0.0006827163742855191
1.006,0.0,0.0,-0.0001674472150625661,-0.0008866182761266828
1.007,0.0,0.0,-0.0006933294935151935,-0.0011300055775791407
1.008,0.0,0.0,-0.0014577031834051013,-0.000876003410667181
1.009,0.0,0.0,0.0010383659973740578,-0.0013117196504026651
1.01,0.0,0.0,-0.0017802825896069407,0.0010873152641579509
1.011,0.0,0.0,0.0003840155841317028,-0.0005993371014483273
1.012,0.0,0.0,0.00020966889860574156,-0.000444071862148121
1.013,0.0,0.0,-0.0018004211597144604,-0.0020429897122085094
1.014,0.0,0.0,-0.0029315694700926542,0.0019069500267505646
1.015,0.0,0.0,-0.0028896857984364033,0.00017420882068108767
1.016,0.0,0.0,-0.0015456435503438115,-9.987453267967794e-06
1.017,0.0,0.0,-0.0027969342190772295,0.0004008358810096979
1.018,0.0,0.0,-0.00042883423157036304,-0.0008012172766029835
1.019,0.0,0.0,-0.0014992873184382915,0.0002975909737870097
1.02,0.0,0.0,-0.002237715758383274,-0.00035764952190220356
1.021,0.0,0.0,-0.0017011233139783144,-0.0014824829995632172
1.022,0.0,0.0,8.830573642626405e-05,0.00033462815918028355
1.023,0.0,0.0,0.0009297301294282079,0.00026031790184788406
1.024,0.0,0.0,0.0009614905575290322,-0.0018994577694684267
1.025,0.0,0.0,0.0018884576857089996,-0.0014098620740696788
1.026,0.0,0.0,-0.0015641911886632442,2.2528338377014734e-05
1.027,0.0,0.0,0.0004391744441818446,0.0005345137324184179
1.028,0.0,0.0,0.000558799016289413,-0.0017919109668582678
1.029,0.0,0.0,0.0023367679677903652,0.0003341023693792522
1.03,0.0,0.0,0.0011136778630316257,0.0004079751670360565
1.031,0.0,0.0,0.0014830558793619275,0.0007741819135844707
1.032,0.0,0.0,0.000676008639857173,0.00022290193010121584
1.033,0.0,0.0,0.00176807155366987,-0.0005963986041024327
1.034,0.0,0.0,0.0016347856726497412,-0.0006673241732642055
1.035,0.0,0.0,-0.00034292484633624554,-0.0014878102811053395
1.036,0.0,0.0,0.00018977758008986712,-0.0015730529557913542
1.037,0.0,0.0,0.0010810329113155603,-0.0014052725164219737
1.038,0.0,0.0,0.0008846804266795516,0.0006694926996715367
1.039,0.0,0.0,-0.0020595856476575136,-0.0018274366157129407
1.04,0.0,0.0,-0.0007927484693937004,-0.0022832415997982025
1.041,0.0,0.0,0.0031486880034208298,-0.00012903357855975628
1.042,0.0,0.0,0.0018707356648519635,0.0006848674966022372
1.043,0.0,0.0,0.0015252484008669853,0.00024929610663093626
1.044,0.0,0.0,0.0005207654321566224,0.0004552393511403352
1.045,0.0,0.0,0.0011244856286793947,0.001250572968274355
1.046,0.0,0.0,0.00046304319403134286,0.00026894386974163353
1.047,0.0,0.0,0.0002740305208135396,-6.38980491203256e-05
1.048,0.0,0.0,0.0001983072579605505,-0.0009091755491681397
1.049,0.0,0.0,0.0012017969274893403,0.0004132776230107993
1.05,0.0,0.0,0.001338943256996572,0.0006356570520438254
1.051,0.0,0.0,0.0012361941626295447,-0.0021836941596120596
1.052,0.0,0.0,0.00022920439369045198,-0.00037269864697009325
1.053,0.0,0.0,0.0006828660843893886,0.0005698345485143363
1.054,0.0,0.0,0.0015072819078341126,0.0007016161107458174
1.055,0.0,0.0,0.000925751228351146,-0.0005624722689390182
1.056,0.0,0.0,-0.0003285568382125348,0.0008872670587152243
1.057,0.0,0.0,0.0005067888996563852,0.0001246223400812596
1.058,0.0,0.0,0.0006210043793544173,0.001171309850178659
1.059,0.0,0.0,-6.220061186468229e-05,0.0006888933712616563
1.06,0.0,0.0,0.00047961395466700196,-0.0008051517070271075
1.061,0.0,0.0,0.0019116888288408518,-0.0005347795085981488
1.062,0.0,0.0,0.0005409104633145034,0.0013799438020214438
1.063,0.0,0.0,0.0012900260044261813,-0.0006068646907806396
1.064,0.0,0.0,0.00017128862964455038,0.0006526763318106532
1.065,0.0,0.0,0.0007049452397041023,-0.000617532932665199
1.066,0.0,0.0,0.0017308463575318456,0.0016142081003636122
1.067,0.0,0.0,-0.00013764508184976876,-0.0005071310442872345
1.068,0.0,0.0,0.0018309998558834195,0.0007553130271844566
1.069,0.0,0.0,0.0024257651530206203,0.00039700252818875015
1.07,0.0,0.0,0.0006621126085519791,0.0006334884092211723
1.071,0.0,0.0,-0.0010844951029866934,0.0020390995778143406
1.072,0.0,0.0,0.001148227252997458,0.0023472406901419163
1.073,0.0,0.0,-0.0002050960756605491,0.0006428568158298731
1.074,0.0,0.0,0.0003155475715175271,0.0013513390440493822
1.075,0.0,0.0,0.0003778083482757211,0.0012030212674289942
1.076,0.0,0.0,0.00023246218916028738,-0.00026617510593496263
1.077,0.0,0.0,0.0019157974747940898,0.0006504816701635718
1.078,0.0,0.0,0.0005089764017611742,0.0020918475929647684
1.079,0.0,0.0,0.0006823002477176487,0.0013806180795654655
1.08,0.0,0.0,0.0009139510220848024,0.0002073359355563298
1.081,0.0,0.0,-0.0010852145496755838,1.8905526303569786e-05
1.082,0.0,0.0,-0.001696640276350081,0.000211171674891375
1.083,0.0,0.0,-0.0013804839691147208,0.0006948303780518472
1.084,0.0,0.0,-0.0008447130094282329,0.001826619147323072
1.085,0.0,0.0,-0.0012685750843957067,0.0013834444107487798
1.086,0.0,0.0,-0.001133636338636279,0.0012677370104938745
1.087,0.0,0.0,0.0007776655838824809,0.0010186689905822277
1.088,0.0,0.0,-0.0006406315369531512,0.00021193549036979675
1.089,0.0,0.0,-0.0011628847569227219,0.0019278725376352668
1.09,0.0,0.0,0.00013160848175175488,0.0011018207296729088
1.091,0.0,0.0,-0.0011079389369115233,-0.0006586548406630754
1.092,0.0,0.0,-0.0006732119363732636,4.595528298523277e-05
1.093,0.0,0.0,-0.0009332919726148248,-0.0014617920387536287
1.094,0.0,0.0,-0.001229922054335475,0.0021199702750891447
1.095,0.0,0.0,0.0008119161939248443,0.0017831316217780113
1.096,0.0,0.0,-0.0008777034236118197,0.0010150403250008821
1.097,0.0,0.0,-0.0010729088680818677,0.00010199403914157301
1.098,0.0,0.0,-0.00012932007666677237,0.00041799209429882467
1.099,0.0,0.0,-0.001949400408193469,0.001256149960681796
1.1,0.0,0.0,-0.0003461532760411501,0.000250753277214244
1.101,0.0,0.0,-0.001064566313289106,-0.0001680318673606962
1.102,0.0,0.0,-0.0005638236762024462,0.0006639871280640364
1.103,0.0,0.0,-0.0012222689110785723,-0.0012743292609229684
1.104,0.0,0.0,0.0005853420589119196,-0.00036871907650493085
1.105,0.0,0.0,-0.0009171364945359528,-0.0016250030603259802
1.106,0.0,0.0,-0.0002165305777452886,-0.0004897474427707493
1.107,0.0,0.0,-7.271644426509738e-05,0.0008960065897554159
1.108,0.0,0.0,0.0010523872915655375,0.0002375399781158194
1.109,0.0,0.0,-0.0016449772519990802,-0.00020452160970307887
1.11,0.0,0.0,-0.001973543781787157,0.0012427293695509434
1.111,0.0,0.0,-0.0016424015630036592,0.0008304105140268803
1.112,0.0,0.0,0.0004988393629901111,0.00030981030431576073
1.113,0.0,0.0,-0.00042532087536528707,-0.0003024339384865016
1.114,0.0,0.0,-0.001275423215702176,-0.0008053082856349647
1.115,0.0,0.0,0.00012412173964548856,-0.0009709332953207195
1.116,0.0,0.0,0.0004421968769747764,0.00020526671141851693
1.117,0.0,0.0,-0.0004362451145425439,3.363438372616656e-05
1.118,0.0,0.0,-0.0006185006350278854,-0.00016335721011273563
1.119,0.0,0.0,-0.00041189559851773083,-0.002020609797909856
1.12,0.0,0.0,-0.002127932384610176,-0.0011575904209166765
1.121,0.0,0.0,-0.00027110663359053433,-0.0008673783740960062
1.122,0.0,0.0,-0.0006916074198670685,-0.0005212613614276052
1.123,0.0,0.0,-0.003221050603315234,-0.0019254587823525071
1.124,0.0,0.0,0.00021389219909906387,-0.0002300319029018283
1.125,0.0,0.0,0.0008690928225405514,0.0013971239095553756
1.126,0.0,0.0,-0.0014063563430681825,-0.00013333556125871837
1.127,0.0,0.0,0.00017255287093576044,-0.0012920427834615111
1.128,0.0,0.0,0.0007459581247530878,-0.0008177138515748084
1.129,0.0,0.0,0.0005173733807168901,-0.0013837558217346668
1.13,0.0,0.0,0.0006350285257212818,-0.0008535530650988221
1.131,0.0,0.0,0.0012841379502788186,0.00037763683940283954
1.132,0.0,0.0,-0.0002226356155006215,-0.0013232920318841934
1.133,0.0,0.0,0.00045765520189888775,-0.0013100510695949197
1.134,0.0,0.0,1.991249155253172e-05,-0.0006702971877530217
1.135,0.0,0.0,0.00015199165500234812,-0.0018221563659608364
1.136,0.0,0.0,0.0012669283896684647,-0.00039052628562785685
1.137,0.0,0.0,0.0006911262171342969,-0.002038931706920266
1.138,0.0,0.0,0.0008846804266795516,0.0006694926996715367
1.139,0.0,0.0,-0.0008822435629554093,-0.0006731395260430872
1.14,0.0,0.0,-0.0007482239743694663,-0.0027246414683759212
1.141,0.0,0.0,-0.0004253361839801073,-0.0002685199724510312
1.142,0.0,0.0,0.0004810214741155505,-0.0016835143323987722
1.143,0.0,0.0,0.0005942244897596538,0.001823810045607388
1.144,0.0,0.0,0.0004930991563014686,0.00020878513169009238
1.145,0.0,0.0,0.002054622396826744,-3.65025844075717e-05
1.146,0.0,0.0,-0.00012109433737350628,-0.00053284817840904
1.147,0.0,0.0,0.0021190177649259567,-0.0007677960675209761
1.148,0.0,0.0,0.0016597174108028412,9.747868898557499e-05
1.149,0.0,0.0,-6.894998659845442e-05,-0.0003031595260836184
1.15,0.0,0.0,-0.00028024541097693145,-0.000215293446672149
1.151,0.0,0.0,0.0013723478186875582,0.0011110866907984018
1.152,0.0,0.0,0.002252565696835518,-7.540723163401708e-05
1.153,0.0,0.0,0.0009264112450182438,0.0005230456008575857
1.154,0.0,0.0,0.0004007790412288159,0.0010428825626149774
1.155,0.0,0.0,0.0009498146246187389,-0.0009616416646167636
1.156,0.0,0.0,0.0015560024185106158,0.0006863999296911061
1.157,0.0,0.0,-0.0005314285517670214,0.0016508923145011067
1.158,0.0,0.0,0.0006948339287191629,-0.0006189764244481921
1.159,0.0,0.0,0.00018444245506543666,-0.0008798274793662131
1.16,0.0,0.0,0.001775125740095973,-6.478674185927957e-05
1.161,0.0,0.0,0.0014703781343996525,0.0009906619088724256
1.162,0.0,0.0,0.001788738532923162,0.00037916991277597845
1.163,0.0,0.0,0.0008465262362733483,-0.0005957159446552396
1.164,0.0,0.0,-4.38826145909843e-06,-0.0005748283583670855
1.165,0.0,0.0,-0.0002891689946409315,0.0003969192912336439
1.166,0.0,0.0,0.0010357574792578816,0.00037557134055532515
1.167,0.0,0.0,-0.00010328790085623041,0.0013217204250395298
1.168,0.0,0.0,-0.0021226017270237207,4.2537176341284066e-05
1.169,0.0,0.0,-0.0006252482417039573,0.00034020221210084856
1.17,0.0,0.0,-4.017891114926897e-05,-0.0005239432211965322
1.171,0.0,0.0,-0.00035712134558707476,-0.000331863877363503
1.172,0.0,0.0,0.002822000300511718,0.0012819606345146894
1.173,0.0,0.0,5.2640167268691584e-05,-0.00012234305904712528
1.174,0.0,0.0,0.0004526011471170932,0.001176924561150372
1.175,0.0,0.0,-0.0008897724328562617,-0.0003747912996914238
1.176,0.0,0.0,0.0010828066151589155,0.001699837506748736
1.177,0.0,0.0,-0.0005011665052734315,-0.0007746416376903653
1.178,0.0,0.0,0.0005804845131933689,0.00036085472675040364
1.179,0.0,0.0,0.0024975112173706293,0.001498910365626216
1.18,0.0,0.0,0.0006419519777409732,0.0021632127463817596
1.181,0.0,0.0,-0.00028790702344849706,0.0028450959362089634
1.182,0.0,0.0,-0.0003651438164524734,-0.0020424509420990944
1.183,0.0,0.0,0.00013295249664224684,0.0029834473971277475
1.184,0.0,0.0,0.0005914904759265482,-0.0004254752420820296
1.185,0.0,0.0,-0.0007122941897250712,0.0008088064496405423
1.186,0.0,0.0,-0.0017818621126934886,0.0006931365351192653
1.187,0.0,0.0,-0.0007821202161721885,0.0022696375381201506
1.188,0.0,0.0,-0.0014334808802232146,-0.00043380691204220057
1.189,0.0,0.0,0.0007296086405403912,0.0017772739520296454
1.19,0.0,0.0,0.0010124873369932175,0.003420134773477912
1.191,0.0,0.0,-0.002418728079646826,0.0004741672601085156
1.192,0.0,0.0,-0.0002476755471434444,0.00264769047498703
1.193,0.0,0.0,-7.999796071089804e-05,-5.096858512843028e-05
1.194,0.0,0.0,-0.001493484596721828,0.0015506132040172815
1.195,0.0,0.0,6.052482422091998e-05,0.0026641697622835636
1.196,0.0,0.0,-0.00046304590068757534,-0.0002689418906811625
1.197,0.0,0.0,-0.002081005834043026,0.00027325161499902606
1.198,0.0,0.0,-0.0010427023516967893,-0.000211167469387874
1.199,0.0,0.0,-0.000130435437313281,0.0012749244924634695
1.2,0.0,0.0,-0.0016994151519611478,-6.539580499520525e-05
1.201,0.0,0.0,-0.0002813121536746621,-6.258047051233007e-06
1.202,0.0,0.0,-0.0019101169891655445,0.0008066282025538385
1.203,0.0,0.0,-0.0019267619354650378,-0.0007349219522438943
1.204,0.0,0.0,-0.0013785219052806497,0.0014820803189650178
1.205,0.0,0.0,0.0004715589457191527,-0.00012370877084322274
1.206,0.0,0.0,-0.0009088620427064598,0.001098376582376659
1.207,0.0,0.0,-0.0016447290545329452,0.0006003903690725565
1.208,0.0,0.0,0.00021569208183791488,-0.0014666139613837004
1.209,0.0,0.0,0.0014031283790245652,-0.0008387735579162836
1.21,0.0,0.0,-0.0006625700043514371,-0.001084488001652062
1.211,0.0,0.0,-0.0004265518218744546,-2.7437685275799595e-05
1.212,0.0,0.0,-7.635826477780938e-05,0.0013626038562506437
1.213,0.0,0.0,-0.0004587670264299959,-0.001632933272048831
1.214,0.0,0.0,-0.0010244991863146424,-0.0015727690188214183
1.215,0.0,0.0,-0.0012668679701164365,-0.0004424055223353207
1.216,0.0,0.0,-0.0007627765880897641,-0.0006677951314486563
1.217,0.0,0.0,0.0026132178027182817,-0.002337432699277997
1.218,0.0,0.0,-0.00028506526723504066,-0.0028412393294274807
1.219,0.0,0.0,0.0005316890892572701,-0.0007289981585927308
1.22,0.0,0.0,0.002021823078393936,0.00042684952495619655
1.221,0.0,0.0,-9.363725439470727e-06,-0.0018558537121862173
1.222,0.0,0.0,0.0006588738178834319,-0.0006164541700854897
1.223,0.0,0.0,-0.000777272623963654,-0.0007808287045918405
1.224,0.0,0.0,0.00033855444053187966,-0.0018247360130771995
1.225,0.0,0.0,-0.0008978283731266856,0.0007116399938240647
1.226,0.0,0.0,-0.001082807662896812,-0.0016998406499624252
1.227,0.0,0.0,-0.001475863391533494,-0.0013275430537760258
1.228,0.0,0.0,-0.001026309560984373,-0.0005782494554296136
1.229,0.0,0.0,0.00020751121337525547,-0.002244256203994155
1.23,0.0,0.0,0.00026765355141833425,-0.00038263341411948204
1.231,0.0,0.0,0.0006928881630301476,0.0034040450118482113
1.232,0.0,0.0,-0.00013114498869981617,-0.002808493562042713
1.233,0.0,0.0,1.4699526218464598e-05,-0.002565099159255624
1.234,0.0,0.0,0.0026670435909181833,0.0013455551816150546
1.235,0.0,0.0,2.92710119538242e-05,-0.0013415712164714932
1.236,0.0,0.0,0.0009712963947094977,-0.00012123585474910215
1.237,0.0,0.0,0.00019718190014827996,-0.0013273267541080713
1.238,0.0,0.0,-0.00015221616195049137,-0.0008576749241910875
1.239,0.0,0.0,0.0005167638882994652,0.0004895181627944112
1.24,0.0,0.0,0.0014568576589226723,-0.0002727537648752332
1.241,0.0,0.0,0.002130119828507304,0.0012767689768224955
1.242,0.0,0.0,0.0002820305817294866,-0.0008188363863155246
1.243,0.0,0.0,-0.0005981352878734469,0.0007749987998977304
1.244,0.0,0.0,0.0014104857109487057,-0.002289975993335247
1.245,0.0,0.0,0.0014455661876127124,-0.0003046206256840378
1.246,0.0,0.0,0.0026473200414329767,0.00015043382882140577
1.247,0.0,0.0,0.001681567751802504,-0.0002542011789046228
1.248,0.0,0.0,0.0006671399460174143,-0.001394287683069706
1.249,0.0,0.0,-0.00011879701924044639,-6.021498120389879e-05
1.25,0.0,0.0,0.0009725519339554012,-0.0002862130932044238
1.251,0.0,0.0,0.00011756625463021919,0.001103203627280891
1.252,0.0,0.0,0.0011542269494384527,0.0010277574183419347
1.253,0.0,0.0,0.0009002575534395874,0.00012401014100760221
1.254,0.0,0.0,0.0010110861621797085,-0.000835138198453933
1.255,0.0,0.0,0.001396668958477676,-0.00019509448611643165
1.256,0.0,0.0,0.0010083203669637442,-0.0009001020807772875
1.257,0.0,0.0,0.0005936033558100462,0.00032874810858629644
1.258,0.0,0.0,0.0016791821690276265,0.0015035285614430904
1.259,0.0,0.0,0.0009109975071623921,0.0016809385269880295
1.26,0.0,0.0,-0.0012597660534083843,0.0005935982335358858
1.261,0.0,0.0,0.0008984802407212555,0.00018009429913945496
1.262,0.0,0.0,0.0025751518551260233,-0.0008035931969061494
1.263,0.0,0.0,0.001312326523475349,0.00028013635892421007
1.264,0.0,0.0,0.0030654456932097673,0.0004288686905056238
1.265,0.0,0.0,0.0003840652061626315,0.0003533547860570252
1.266,0.0,0.0,3.161526910844259e-05,-0.00035197901888750494
1.267,0.0,0.0,-0.0016834007110446692,0.0002752300933934748
1.268,0.0,0.0,0.00037426993367262185,0.00020644387404900044
1.269,0.0,0.0,0.0016270618652924895,0.0012852546060457826
1.27,0.0,0.0,-0.000287881848635152,-0.0005118039553053677
1.271,0.0,0.0,0.0011169856879860163,0.0006806943565607071
1.272,0.0,0.0,0.0004252873477526009,0.00010281895083608106
