t,vabc1_a,vabc1_b,vabc1_c
0.913,-286.5107116699219,-49.765174865722656,-675.5518188476562
0.914,-286.42474365234375,-49.78240966796875,-675.414306640625
0.915,-286.50604248046875,-49.788204193115234,-675.5885009765625
0.916,-286.58709716796875,-49.812538146972656,-675.7992553710938
0.917,-286.58270263671875,-49.8354606628418,-675.8363037109375
0.918,-287.27679443359375,-49.879249572753906,-677.3121337890625
0.919,-286.6788635253906,-49.843467712402344,-676.044677734375
0.92,-286.833251953125,-49.8429069519043,-676.3523559570312
0.921,-286.7131042480469,-49.8490104675293,-676.1242065429688
0.922,-286.8067321777344,-49.85334396362305,-676.3201904296875
0.923,-286.8993225097656,-49.88579177856445,-676.5702514648438
0.924,-286.8646240234375,-49.86134719848633,-676.4519653320312
0.925,-286.9898376464844,-49.863197326660156,-676.7060546875
0.926,-287.0697937011719,-49.8781623840332,-676.8958740234375
0.927,-286.9893798828125,-49.890506744384766,-676.759765625
0.928,-287.07275390625,-49.89539337158203,-676.936279296875
0.929,-287.1507568359375,-49.9118537902832,-677.1251831054688
0.93,-287.2456359863281,-49.932594299316406,-677.3564453125
0.931,-287.20892333984375,-49.913883209228516,-677.24560546875
0.932,-287.27423095703125,-49.926910400390625,-677.4022827148438
0.933,-287.3526306152344,-49.944480895996094,-677.59423828125
0.934,-287.40618896484375,-49.95759963989258,-677.7275390625
0.935,-287.4582824707031,-49.964515686035156,-677.8456420898438
0.936,-287.4568176269531,-49.96148681640625,-677.8366088867188
0.937,-287.63494873046875,-49.99735641479492,-678.2645874023438
0.938,-287.5796813964844,-49.976505279541016,-678.1123657226562
0.939,-287.623291015625,-49.996315002441406,-678.2391967773438
0.94,-287.67181396484375,-49.99080276489258,-678.3252563476562
0.941,-287.74627685546875,-50.01874542236328,-678.530029296875
0.942,-287.8057556152344,-50.023502349853516,-678.6585083007812
0.943,-287.9762878417969,-50.049949645996094,-679.052490234375
0.944,-287.7584228515625,-50.03700256347656,-678.5908813476562
0.945,-287.8963317871094,-50.044979095458984,-678.8826293945312
0.946,-287.96124267578125,-50.0310173034668,-678.9845581054688
0.947,-287.4834899902344,-50.02544021606445,-678.0178833007812
0.948,-287.97900390625,-50.08220291137695,-679.1224365234375
0.949,-288.11553955078125,-50.08291244506836,-679.3969116210938
0.95,-288.0913391113281,-50.091270446777344,-679.3651733398438
0.951,-288.2728271484375,-50.08783721923828,-679.7213134765625
0.952,-288.2942810058594,-50.09473419189453,-679.7780151367188
0.953,-288.2293395996094,-50.13236999511719,-679.7234497070312
0.954,-288.3960266113281,-50.118675231933594,-680.0294189453125
0.955,-288.3693542480469,-50.127685546875,-679.9940795898438
0.956,-288.41595458984375,-50.13674545288086,-680.1054077148438
0.957,-288.4192199707031,-50.15220642089844,-680.1428833007812
0.958,-288.47198486328125,-50.1701545715332,-680.2843017578125
0.959,-288.55908203125,-50.16392517089844,-680.4459838867188
0.96,-288.6065673828125,-50.1677360534668,-680.548583984375
0.961,-288.6983947753906,-50.19589614868164,-680.78857421875
0.962,-288.7096862792969,-50.190673828125,-680.8007202148438
0.963,-288.72015380859375,-50.18428039550781,-680.808837890625
0.964,-288.82244873046875,-50.20182800292969,-681.0485229492188
0.965,-288.7189636230469,-50.198360443115234,-680.8346557617188
0.966,-288.86090087890625,-50.19140625,-681.1046142578125
0.967,-288.9368591308594,-50.245914459228516,-681.3655395507812
0.968,-288.9327392578125,-50.243961334228516,-681.3533935546875
0.969,-289.0365905761719,-50.26019287109375,-681.5935668945312
0.97,-289.0710144042969,-50.2633171081543,-681.668701171875
0.971,-289.1712951660156,-50.24415969848633,-681.8309326171875
0.972,-289.18377685546875,-50.26737594604492,-681.9022827148438
0.973,-289.1981506347656,-50.26823425292969,-681.9327392578125
0.974,-289.2469482421875,-50.2993049621582,-682.0924682617188
0.975,-289.28076171875,-50.27739334106445,-682.1163330078125
0.976,-289.41357421875,-50.31422805786133,-682.45556640625
0.977,-289.58905029296875,-50.32620620727539,-682.8305053710938
0.978,-289.40673828125,-50.28533172607422,-682.3841552734375
0.979,-289.5045166015625,-50.32060623168945,-682.6502685546875
0.98,-289.60479736328125,-50.34942626953125,-682.908447265625
0.981,-289.6021423339844,-50.33755874633789,-682.87939453125
0.982,-289.6563720703125,-50.33235549926758,-682.9774780273438
0.983,-289.6877746582031,-50.354217529296875,-683.083984375
0.984,-289.55841064453125,-50.33922576904297,-682.7952880859375
0.985,-289.7635192871094,-50.36006546020508,-683.2471923828125
0.986,-290.0904235839844,-50.38364028930664,-683.9481201171875
0.987,-289.9090270996094,-50.37047576904297,-683.5590209960938
0.988,-289.91961669921875,-50.390804290771484,-683.620849609375
0.989,-290.11785888671875,-50.405616760253906,-684.0469360351562
0.99,-290.0221252441406,-50.411014556884766,-683.8662719726562
0.991,-290.1217956542969,-50.400089263916016,-684.0437622070312
0.992,-290.1011962890625,-50.43082046508789,-684.0640258789062
0.993,-290.12835693359375,-50.42299270629883,-684.1026611328125
0.994,-290.1619873046875,-50.418758392333984,-684.1614379882812
0.995,-290.171142578125,-50.44719314575195,-684.2366943359375
0.996,-290.2704162597656,-50.44208526611328,-684.425048828125
0.997,-290.2423400878906,-50.428367614746094,-684.3414306640625
0.998,-290.407470703125,-50.466773986816406,-684.74853515625
0.999,-290.4305114746094,-50.49555206298828,-684.8521728515625
1.0,-290.47943115234375,-50.48967361450195,-684.938232421875
1.001,-290.5016784667969,-50.49907302856445,-685.0015258789062
1.002,-290.5997314453125,-50.5008430480957,-685.2011108398438
1.003,-290.5869445800781,-50.51490020751953,-685.2037353515625
1.004,-290.6679382324219,-50.532257080078125,-685.400390625
1.005,-290.82330322265625,-50.568477630615234,-685.7835693359375
1.006,-290.7148742675781,-50.54828643798828,-685.5263061523438
1.007,-290.77142333984375,-50.56383514404297,-685.6705322265625
1.008,-290.8810729980469,-50.55620574951172,-685.87451171875
1.009,-290.8983459472656,-50.55795669555664,-685.91259765625
1.01,-290.9775085449219,-50.57311248779297,-686.1012573242188
1.011,-291.2480773925781,-50.61436462402344,-686.724853515625
1.012,-291.0465087890625,-50.593082427978516,-686.2791748046875
1.013,-291.0740661621094,-50.61568832397461,-686.3795166015625
1.014,-291.1656799316406,-50.61704635620117,-686.5654907226562
1.015,-291.1319274902344,-50.59806823730469,-686.4599609375
1.016,-291.2946472167969,-50.62005615234375,-686.8294067382812
1.017,-291.25927734375,-50.65378189086914,-686.8261108398438
1.018,-291.34027099609375,-50.63165283203125,-686.94384765625
1.019,-291.3593444824219,-50.67584991455078,-687.0703735351562
1.02,-290.67169189453125,-50.59657287597656,-685.5365600585938
1.021,-291.4200134277344,-50.66358184814453,-687.1671752929688
1.022,-291.47320556640625,-50.65058135986328,-687.24755859375
1.023,-291.5426330566406,-50.65570831298828,-687.3966674804688
1.024,-291.5479431152344,-50.68552780151367,-687.4669189453125
1.025,-291.5320739746094,-50.68228530883789,-687.4287109375
1.026,-291.7124938964844,-50.70368957519531,-687.8323364257812
1.027,-291.7047424316406,-50.6847038269043,-687.7788696289062
1.028,-291.7688903808594,-50.72494888305664,-687.9876708984375
1.029,-291.5080871582031,-50.7132453918457,-687.442626953125
1.03,-291.84124755859375,-50.74545669555664,-688.1734008789062
1.031,-291.9100341796875,-50.73292922973633,-688.2859497070312
1.032,-291.9936218261719,-50.733795166015625,-688.454833984375
1.033,-292.1114807128906,-50.77109146118164,-688.76513671875
1.034,-291.9366149902344,-50.74958419799805,-688.3723754882812
1.035,-292.0440368652344,-50.771244049072266,-688.6305541992188
1.036,-292.0616149902344,-50.78120040893555,-688.6856689453125
1.037,-292.2347717285156,-50.81062698364258,-689.0908203125
1.038,-292.22882080078125,-50.79261779785156,-689.0429077148438
1.039,-292.1846923828125,-50.80392837524414,-688.9772338867188
1.04,-292.3113708496094,-50.80681228637695,-689.236328125
1.041,-292.33990478515625,-50.82619857788086,-689.3322143554688
1.042,-292.35589599609375,-50.82798385620117,-689.3677368164062
1.043,-292.4459228515625,-50.839569091796875,-689.5709838867188
1.044,-292.50848388671875,-50.84920883178711,-689.7153930664062
1.045,-292.55084228515625,-50.876224517822266,-689.8541259765625
1.046,-292.616943359375,-50.84444808959961,-689.9227905273438
1.047,-292.60125732421875,-50.879634857177734,-689.9617919921875
1.048,-292.6599426269531,-50.88059997558594,-690.0811157226562
1.049,-292.7273864746094,-50.901268005371094,-690.25732421875
1.05,-292.8400573730469,-50.92388916015625,-690.5278930664062
1.051,-292.800048828125,-50.9044075012207,-690.408935546875
1.052,-292.8536682128906,-50.933963775634766,-690.5753173828125
1.053,-292.80169677734375,-50.925148010253906,-690.4536743164062
1.054,-293.1248474121094,-50.92555236816406,-691.100830078125
1.055,-293.0610046386719,-50.91982650756836,-690.961669921875
1.056,-293.0218200683594,-50.94874954223633,-690.9411010742188
1.057,-293.173828125,-50.94596862792969,-691.2396240234375
1.058,-293.1427001953125,-50.965633392333984,-691.2166748046875
1.059,-293.2000427246094,-50.982696533203125,-691.365478515625
1.06,-293.2370300292969,-50.96219253540039,-691.3984375
1.061,-293.2930603027344,-51.002967834472656,-691.592041015625
1.062,-293.4308166503906,-51.00603485107422,-691.8737182617188
1.063,-293.3825378417969,-51.00955581665039,-691.7841796875
1.064,-293.36602783203125,-51.00172805786133,-691.7355346679688
1.065,-293.4971923828125,-51.008758544921875,-692.0119018554688
1.066,-293.5313720703125,-51.047691345214844,-692.1581420898438
1.067,-293.5340576171875,-51.0426139831543,-692.1533203125
1.068,-293.6253356933594,-51.048561096191406,-692.3478393554688
1.069,-293.6509094238281,-51.04432678222656,-692.3905029296875
1.07,-293.8271179199219,-51.08173370361328,-692.8177490234375
1.071,-293.75921630859375,-51.09638214111328,-692.711181640625
1.072,-293.7275695800781,-51.0772590637207,-692.609619140625
1.073,-293.9208984375,-51.114479064941406,-693.0707397460938
1.074,-293.8680725097656,-51.100677490234375,-692.9375
1.075,-293.96990966796875,-51.10743713378906,-693.1547241210938
1.076,-293.96917724609375,-51.11662292480469,-693.1715698242188
1.077,-294.0479736328125,-51.115074157714844,-693.3261108398438
1.078,-294.0951843261719,-51.13713073730469,-693.4646606445312
1.079,-294.08453369140625,-51.14065933227539,-693.450439453125
1.08,-294.2514953613281,-51.168521881103516,-693.8400268554688
1.081,-294.2571716308594,-51.15010070800781,-693.8145751953125
1.082,-294.26544189453125,-51.18518829345703,-693.9012451171875
1.083,-294.3752136230469,-51.18434524536133,-694.1190795898438
1.084,-294.3567810058594,-51.19844055175781,-694.1104125976562
1.085,-294.4732666015625,-51.21453857421875,-694.3756103515625
1.086,-294.3312072753906,-51.209537506103516,-694.0814819335938
1.087,-294.47564697265625,-51.21324920654297,-694.3778076171875
1.088,-294.5169372558594,-51.2265510559082,-694.4869384765625
1.089,-294.4613952636719,-51.22360610961914,-694.3700561523438
1.09,-294.6143798828125,-51.24057388305664,-694.7099609375
1.091,-294.67047119140625,-51.233070373535156,-694.8070678710938
1.092,-294.7189636230469,-51.26362991333008,-694.9652099609375
1.093,-294.68121337890625,-51.24287033081055,-694.84814453125
1.094,-294.8076477050781,-51.26628875732422,-695.1478881835938
1.095,-294.83575439453125,-51.281097412109375,-695.2337036132812
1.096,-294.9036865234375,-51.29875564575195,-695.4048461914062
1.097,-295.0596618652344,-51.31061553955078,-695.7405395507812
1.098,-294.9634704589844,-51.264503479003906,-695.4559326171875
1.099,-295.0766906738281,-51.30842971801758,-695.7702026367188
1.1,-295.0761413574219,-51.280941009521484,-695.7141723632812
1.101,-295.1422119140625,-51.32220458984375,-695.9288330078125
1.102,-295.27734375,-51.34507369995117,-696.2448120117188
1.103,-295.1944274902344,-51.34877395629883,-696.08642578125
1.104,-295.27947998046875,-51.35637664794922,-696.271728515625
1.105,-295.3354797363281,-51.349971771240234,-696.3709106445312
1.106,-295.44122314453125,-51.375858306884766,-696.6341552734375
1.107,-295.14031982421875,-51.364315032958984,-696.00927734375
1.108,-295.4574279785156,-51.40327835083008,-696.721435546875
1.109,-295.3785400390625,-51.394535064697266,-696.546142578125
1.11,-295.6175537109375,-51.4005012512207,-697.0361328125
1.111,-295.6720275878906,-51.3968620300293,-697.1377563476562
1.112,-295.6741027832031,-51.42485427856445,-697.1978759765625
1.113,-295.7330322265625,-51.44342041015625,-697.3529052734375
1.114,-295.73895263671875,-51.4492301940918,-697.3763427734375
1.115,-295.79925537109375,-51.45293045043945,-697.50439453125
1.116,-295.8310241699219,-51.43621063232422,-697.534423828125
1.117,-296.26129150390625,-51.50185012817383,-698.5263061523438
1.118,-295.9169616699219,-51.47751235961914,-697.7889404296875
1.119,-295.8431091308594,-51.469966888427734,-697.6261596679688
1.12,-296.03857421875,-51.464439392089844,-698.0059814453125
1.121,-295.9812316894531,-51.496604919433594,-697.9556274414062
1.122,-296.3442077636719,-51.51289367675781,-698.7141723632812
1.123,-296.1844482421875,-51.52680587768555,-698.4225463867188
1.124,-296.2449645996094,-51.522151947021484,-698.5342407226562
1.125,-296.2933654785156,-51.51474380493164,-698.6162109375
1.126,-296.3190612792969,-51.54111862182617,-698.7203979492188
1.127,-296.32098388671875,-51.52614974975586,-698.6942138671875
1.128,-296.63555908203125,-51.57635498046875,-699.423828125
1.129,-296.4584655761719,-51.55353546142578,-699.0239868164062
1.13,-296.49462890625,-51.569923400878906,-699.1290893554688
1.131,-296.6462097167969,-51.57522964477539,-699.44287109375
1.132,-296.7090148925781,-51.589481353759766,-699.5969848632812
1.133,-296.6779479980469,-51.590511322021484,-699.5369262695312
1.134,-296.6159973144531,-51.6065673828125,-699.4451293945312
1.135,-296.8241882324219,-51.63529968261719,-699.9189453125
1.136,-296.6763000488281,-51.61140823364258,-699.5753784179688
1.137,-296.86749267578125,-51.61646270751953,-699.9678955078125
1.138,-296.9751892089844,-51.64656448364258,-700.2435302734375
1.139,-296.99951171875,-51.64970016479492,-700.2984008789062
1.14,-296.9734191894531,-51.660499572753906,-700.2678833007812
1.141,-297.142333984375,-51.66838836669922,-700.6213989257812
1.142,-297.023681640625,-51.64228057861328,-700.3319702148438
1.143,-297.3135681152344,-51.6887321472168,-701.0045776367188
1.144,-297.1838684082031,-51.7067756652832,-700.7813110351562
1.145,-297.3013000488281,-51.713523864746094,-701.0296630859375
1.146,-297.3169860839844,-51.716670989990234,-701.0673217773438
1.147,-297.3023681640625,-51.73155212402344,-701.06787109375
1.148,-297.48211669921875,-51.71731185913086,-701.3988647460938
1.149,-297.486083984375,-51.69053268432617,-701.353271484375
1.15,-297.48468017578125,-51.71807098388672,-701.405517578125
1.151,-297.42401123046875,-51.75320816040039,-701.3544311523438
1.152,-297.6425476074219,-51.76462173461914,-701.8143310546875
1.153,-298.01837158203125,-51.7882194519043,-702.6131591796875
1.154,-297.78704833984375,-51.798519134521484,-702.171142578125
1.155,-297.7291259765625,-51.814422607421875,-702.0870971679688
1.156,-297.83721923828125,-51.771568298339844,-702.217529296875
1.157,-297.86993408203125,-51.80805206298828,-702.3560180664062
1.158,-297.9366760253906,-51.80982971191406,-702.4929809570312
1.159,-297.92596435546875,-51.809226989746094,-702.4703979492188
1.16,-297.9901123046875,-51.83509063720703,-702.650390625
1.161,-297.979248046875,-51.83101272583008,-702.6205444335938
1.162,-298.1552734375,-51.87221908569336,-703.0549926757812
1.163,-298.076171875,-51.84224319458008,-702.8367919921875
1.164,-298.2423400878906,-51.863399505615234,-703.21142578125
1.165,-298.2490539550781,-51.87251281738281,-703.2431640625
1.166,-298.2699279785156,-51.860931396484375,-703.26171875
1.167,-298.30694580078125,-51.874942779541016,-703.36376953125
1.168,-297.9422912597656,-51.839569091796875,-702.563720703125
1.169,-298.3620910644531,-51.8980827331543,-703.5203857421875
1.17,-297.9079895019531,-51.85467529296875,-702.5253295898438
1.171,-298.4746398925781,-51.94062423706055,-703.8305053710938
1.172,-298.55615234375,-51.92030715942383,-703.9529418945312
1.173,-298.49029541015625,-51.93476104736328,-703.85009765625
1.174,-298.65936279296875,-51.94467544555664,-704.2080688476562
1.175,-298.754638671875,-51.95446014404297,-704.418212890625
1.176,-298.7142333984375,-51.96181869506836,-704.3521118164062
1.177,-298.8062744140625,-51.98326110839844,-704.5791015625
1.178,-298.73211669921875,-51.97766876220703,-704.4196166992188
1.179,-298.865478515625,-52.00137710571289,-704.7337036132812
1.18,-299.0323181152344,-51.98200988769531,-705.0286865234375
1.181,-299.0489807128906,-52.03958511352539,-705.1771240234375
1.182,-299.0736999511719,-52.03769302368164,-705.2227783203125
1.183,-299.15875244140625,-52.029502868652344,-705.3765258789062
1.184,-299.1553039550781,-52.05181121826172,-705.4141845703125
1.185,-299.1177062988281,-52.03422927856445,-705.3038940429688
1.186,-299.2703857421875,-52.05507278442383,-705.6509399414062
1.187,-299.31793212890625,-52.043460845947266,-705.7227783203125
1.188,-299.3173828125,-52.073707580566406,-705.7822265625
1.189,-299.42193603515625,-52.07826614379883,-706.0004272460938
1.19,-299.40081787109375,-52.09835433959961,-705.9983520507812
1.191,-299.5025634765625,-52.09415054321289,-706.1934204101562
1.192,-299.4972229003906,-52.08762741088867,-706.169677734375
1.193,-299.5865783691406,-52.10849380493164,-706.3901977539062
1.194,-299.59661865234375,-52.125,-706.4432373046875
1.195,-299.62750244140625,-52.12452697753906,-706.5040893554688
1.196,-299.7171936035156,-52.12739562988281,-706.689208984375
1.197,-299.90753173828125,-52.15629577636719,-707.127685546875
1.198,-299.7878723144531,-52.144229888916016,-706.8641967773438
1.199,-299.8893127441406,-52.157432556152344,-707.093505859375
1.2,-299.9342346191406,-52.15890121459961,-707.186279296875
1.201,-299.5865783691406,-52.157772064208984,-706.4887084960938
1.202,-299.8988952636719,-52.196922302246094,-707.1915893554688
1.203,-300.1037902832031,-52.20216751098633,-707.6118774414062
1.204,-300.05096435546875,-52.22112274169922,-707.544189453125
1.205,-300.06976318359375,-52.19389343261719,-707.52734375
1.206,-300.242431640625,-52.24603271484375,-707.9769287109375
1.207,-300.16973876953125,-52.23242950439453,-707.8043212890625
1.208,-300.21087646484375,-52.231849670410156,-707.885498046875
1.209,-300.2421569824219,-52.230674743652344,-707.9456787109375
1.21,-300.1567077636719,-52.26165008544922,-707.8367309570312
1.211,-300.3506164550781,-52.263916015625,-708.2290649414062
1.212,-300.5743713378906,-52.27552795410156,-708.6998291015625
1.213,-300.4895935058594,-52.29014587402344,-708.5595092773438
1.214,-300.3376770019531,-52.29336929321289,-708.2621459960938
1.215,-300.66314697265625,-52.29292678833008,-708.9121704101562
1.216,-300.6383972167969,-52.28004455566406,-708.8368530273438
1.217,-300.7576599121094,-52.30939865112305,-709.1340942382812
1.218,-300.69879150390625,-52.30107116699219,-708.999755859375
1.219,-300.7311096191406,-52.33856964111328,-709.1393432617188
1.22,-300.8697509765625,-52.36149215698242,-709.4624633789062
1.221,-300.8497314453125,-52.33504104614258,-709.3695678710938
1.222,-300.87725830078125,-52.348106384277344,-709.4507446289062
1.223,-301.14178466796875,-52.38172912597656,-710.0469970703125
1.224,-300.96136474609375,-52.36100769042969,-709.644775390625
1.225,-301.0428161621094,-52.37533187866211,-709.8363037109375
1.226,-300.9940490722656,-52.363441467285156,-709.7149658203125
1.227,-301.13385009765625,-52.406333923339844,-710.0803833007812
1.228,-301.114990234375,-52.40160369873047,-710.033203125
1.229,-301.21087646484375,-52.43193054199219,-710.2855834960938
1.23,-301.27197265625,-52.409645080566406,-710.3632202148438
1.231,-301.30767822265625,-52.434959411621094,-710.4852294921875
1.232,-301.3133850097656,-52.436805725097656,-710.5003662109375
1.233,-301.34320068359375,-52.42304229736328,-710.532470703125
1.234,-301.8490295410156,-52.45350646972656,-711.6051025390625
1.235,-301.5190734863281,-52.45924758911133,-710.9566040039062
1.236,-301.1283874511719,-52.43305969238281,-710.1228637695312
1.237,-301.5349426269531,-52.454280853271484,-710.9783935546875
1.238,-301.9945373535156,-52.5485954284668,-712.0863037109375
1.239,-301.666015625,-52.481048583984375,-711.2941284179688
1.24,-301.73760986328125,-52.51915740966797,-711.5135498046875
1.241,-301.75927734375,-52.504249572753906,-711.5270385742188
1.242,-301.7945556640625,-52.50489807128906,-711.598876953125
1.243,-301.82196044921875,-52.4932746887207,-711.6304931640625
1.244,-301.7154235839844,-52.526519775390625,-711.48388671875
1.245,-301.94085693359375,-52.528133392333984,-711.93798828125
1.246,-302.5003662109375,-52.58551025390625,-713.1717529296875
1.247,-302.080810546875,-52.56026077270508,-712.2821044921875
1.248,-302.1129150390625,-52.534366607666016,-712.2945556640625
1.249,-302.0481872558594,-52.54620361328125,-712.1887817382812
1.25,-302.18658447265625,-52.56893539428711,-712.5110473632812
1.251,-302.2190246582031,-52.603973388671875,-712.64599609375
1.252,-302.2943115234375,-52.59883117675781,-712.7863159179688
1.253,-302.2625732421875,-52.60503387451172,-712.7351684570312
1.254,-302.3087463378906,-52.60264205932617,-712.8228149414062
1.255,-302.4116516113281,-52.63356018066406,-713.0904541015625
1.256,-302.415771484375,-52.63654708862305,-713.1046142578125
1.257,-302.5404052734375,-52.6536750793457,-713.3881225585938
1.258,-302.5126647949219,-52.648658752441406,-713.3226318359375
1.259,-302.5308532714844,-52.62892532348633,-713.319580078125
1.26,-302.6365661621094,-52.658721923828125,-713.590576171875
1.261,-302.5196228027344,-52.65023422241211,-713.3397216796875
1.262,-302.68646240234375,-52.66704559326172,-713.70703125
1.263,-302.5536804199219,-52.66218185424805,-713.4317626953125
1.264,-302.968994140625,-52.695579528808594,-714.3291625976562
1.265,-302.86492919921875,-52.7130126953125,-714.1558837890625
1.266,-302.8398132324219,-52.70093536376953,-714.08154296875
1.267,-302.931396484375,-52.70889663696289,-714.2805786132812
1.268,-303.04168701171875,-52.73173522949219,-714.546875
1.269,-303.0648498535156,-52.717838287353516,-714.5653686523438
1.27,-303.0216369628906,-52.72675323486328,-714.4967651367188
1.271,-303.1766357421875,-52.73978042602539,-714.8328247070312
1.272,-303.50787353515625,-52.77812957763672,-715.572021484375
1.273,-303.20123291015625,-52.76596450805664,-714.9343872070312
1.274,-303.2965087890625,-52.77631759643555,-715.1456298828125
1.275,-303.3157653808594,-52.76271438598633,-715.1569213867188
1.276,-303.3639221191406,-52.796146392822266,-715.3201293945312
1.277,-303.3040771484375,-52.76359176635742,-715.1353149414062
1.278,-303.3981628417969,-52.790504455566406,-715.3773193359375
1.279,-303.3990783691406,-52.799495697021484,-715.3970947265625
1.28,-303.50640869140625,-52.843238830566406,-715.6992797851562
1.281,-303.5985412597656,-52.85369110107422,-715.9044189453125
1.282,-303.657470703125,-52.82454299926758,-715.9640502929688
1.283,-303.69647216796875,-52.85917282104492,-716.111328125
1.284,-303.726806640625,-52.8693962097168,-716.1923828125
1.285,-303.865966796875,-52.85863494873047,-716.4491577148438
1.286,-303.8090515136719,-52.85945510864258,-716.3370361328125
1.287,-303.6481018066406,-52.84670639038086,-715.9896240234375
1.288,-303.83465576171875,-52.905574798583984,-716.48046875
1.289,-303.84747314453125,-52.87166213989258,-716.4382934570312
1.29,-304.0313720703125,-52.89271545410156,-716.84814453125
1.291,-303.9999694824219,-52.895057678222656,-716.7900390625
1.292,-303.9592590332031,-52.951934814453125,-716.8223876953125
1.293,-304.175048828125,-52.933685302734375,-717.2174682617188
1.294,-304.1979064941406,-52.94438934326172,-717.2846069335938
1.295,-304.2385559082031,-52.96921920776367,-717.4155883789062
1.296,-304.18792724609375,-52.95479965209961,-717.2854614257812
1.297,-304.22589111328125,-52.94142150878906,-717.3345947265625
1.298,-304.33001708984375,-52.96213912963867,-717.5842895507812
1.299,-304.3548278808594,-52.99140167236328,-717.6924438476562
1.3,-304.4078369140625,-52.999534606933594,-717.814697265625
1.301,-304.36907958984375,-53.001678466796875,-717.7415161132812
1.302,-304.55596923828125,-53.0175666809082,-718.1470947265625
1.303,-304.6365661621094,-53.01219177246094,-718.2974853515625
1.304,-304.5756530761719,-53.01392364501953,-718.1791381835938
1.305,-304.6539001464844,-53.05356979370117,-718.4149780273438
1.306,-304.6943054199219,-53.039794921875,-718.4682006835938
1.307,-304.7275390625,-53.07101058959961,-718.5971069335938
1.308,-304.8082275390625,-53.07204818725586,-718.7605590820312
1.309,-304.7942199707031,-53.07352066040039,-718.7354736328125
1.31,-304.8942565917969,-53.073482513427734,-718.9354858398438
1.311,-304.8587646484375,-53.087188720703125,-718.8919067382812
1.312,-304.93756103515625,-53.105316162109375,-719.0857543945312
1.313,-304.9958190917969,-53.10954284667969,-719.210693359375
1.314,-305.0820617675781,-53.10819625854492,-719.3805541992188
1.315,-305.0866394042969,-53.11179733276367,-719.3969116210938
1.316,-305.1583557128906,-53.13469696044922,-719.5861206054688
1.317,-305.2125244140625,-53.14998245239258,-719.7250366210938
1.318,-305.1788330078125,-53.15114212036133,-719.6599731445312
1.319,-305.390869140625,-53.15956497192383,-720.1008911132812
1.32,-305.27734375,-53.17353057861328,-719.9017333984375
1.321,-305.3672180175781,-53.16377258300781,-720.06201171875
1.322,-305.5885009765625,-53.16691970825195,-720.5108642578125
1.323,-305.5027160644531,-53.1905403137207,-720.3865356445312
1.324,-305.5297546386719,-53.203765869140625,-720.467041015625
1.325,-305.6113586425781,-53.21162414550781,-720.64599609375
1.326,-305.7413330078125,-53.21260452270508,-720.9078979492188
1.327,-305.64654541015625,-53.228050231933594,-720.7492065429688
1.328,-305.7838439941406,-53.22486877441406,-721.0173950195312
1.329,-305.7170715332031,-53.21728515625,-720.8687133789062
1.33,-305.8298645019531,-53.25501251220703,-721.1697998046875
1.331,-305.8659362792969,-53.255550384521484,-721.2429809570312
1.332,-305.97119140625,-53.254364013671875,-721.4511108398438
1.333,-305.92864990234375,-53.27366638183594,-721.4046630859375
1.334,-305.96270751953125,-53.26642990112305,-721.458251953125
1.335,-306.08685302734375,-53.280643463134766,-721.7350463867188
