t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.659,0.05293087661266327,-0.053183168172836304,1.3239036798477173,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3895077705383301
0.66,0.05293087661266327,-0.023656969889998436,1.1591492891311646,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.661,0.06035054847598076,-0.0015123197808861732,0.9389637112617493,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.662,0.08260957151651382,0.02801387943327427,0.7763535380363464,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.663,0.05293087661266327,-0.031038520857691765,0.44313910603523254,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.664,0.06035054847598076,-0.031038520857691765,0.17107799649238586,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.665,0.07518990337848663,0.005869229789823294,-0.027081726118922234,0.8891603350639343,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.666,0.03809152543544769,-0.053183168172836304,-0.3958337903022766,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7611107230186462,0.390855997800827
0.667,0.06035054847598076,-0.023656969889998436,-0.6137262582778931,0.897906482219696,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7631330490112305,0.390855997800827
0.668,0.08260957151651382,0.02063233032822609,-0.7947196364402771,0.8958881497383118,0.8877449035644531,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.669,0.03809152543544769,-0.053183168172836304,-1.196612000465393,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.67,0.04551120102405548,-0.053183168172836304,-1.459301471710205,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6135171055793762,0.7631330490112305,0.3895077705383301
0.671,0.08260957151651382,0.013250780291855335,-1.6435985565185547,0.8535029292106628,0.8459912538528442,0.8359177708625793,-0.6548003554344177,0.7220122218132019,0.34973517060279846
0.672,0.0974489226937294,0.050158530473709106,-1.833297848701477,0.8884875774383545,0.878990113735199,0.8683390617370605,-0.6209616661071777,0.7543696165084839,0.3827666640281677
0.673,0.06035054847598076,-0.023656969889998436,-2.234102725982666,0.892524242401123,0.8850511312484741,0.8750934600830078,-0.6135171055793762,0.7617848515510559,0.39018186926841736
0.674,0.023252174258232117,-0.07532782107591629,-2.5836338996887207,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.675,0.030671851709485054,-0.07532782107591629,-2.859527349472046,0.8952153921127319,0.8877449035644531,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.676,0.06777022778987885,-0.016275418922305107,-3.0380048751831055,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.677,0.030671851709485054,-0.06794627010822296,-3.3671138286590576,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.678,0.06777022778987885,-0.008893869817256927,-3.522223472595215,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.679,0.06777022778987885,-0.0015123197808861732,-3.819955825805664,0.8958881497383118,0.8884183168411255,0.8764443397521973,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.68,0.10486859828233719,0.07230318337678909,-3.9218618869781494,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6135171055793762,0.7638071775436401,0.3895077705383301
0.681,0.04551120102405548,-0.053183168172836304,-4.3350749015808105,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.682,0.05293087661266327,-0.04580162093043327,-4.52123498916626,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.683,0.06035054847598076,-0.023656969889998436,-4.67413854598999,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.684,0.05293087661266327,-0.031038520857691765,-4.869688510894775,0.892524242401123,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.685,0.06777022778987885,-0.008893869817256927,-5.023675441741943,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.686,0.06035054847598076,-0.008893869817256927,-5.166980743408203,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.687,0.03809152543544769,-0.053183168172836304,-5.371211528778076,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.688,0.05293087661266327,-0.038420069962739944,-5.509624481201172,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.689,0.20874404907226562,0.2273157387971878,-5.215784072875977,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.69,0.06035054847598076,-0.023656969889998436,-5.670307636260986,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.691,0.05293087661266327,-0.031038520857691765,-5.768919467926025,0.892524242401123,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.692,0.06035054847598076,-0.023656969889998436,-5.8401689529418945,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.693,0.10486859828233719,0.057540081441402435,-5.7614312171936035,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.694,0.06777022778987885,-0.016275418922305107,-5.909138202667236,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7638071775436401,0.3915300965309143
0.695,0.06035054847598076,-0.016275418922305107,-5.922771453857422,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.696,0.04551120102405548,-0.038420069962739944,-5.965116024017334,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.697,0.06777022778987885,-0.008893869817256927,-5.902599334716797,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.698,0.04551120102405548,-0.031038520857691765,-5.883564472198486,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.699,0.05293087661266327,-0.038420069962739944,-5.8424601554870605,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.7,0.06035054847598076,-0.04580162093043327,-5.8003249168396,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.701,0.08260957151651382,0.013250780291855335,-5.591125965118408,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.702,0.06035054847598076,-0.038420069962739944,-5.598884105682373,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.703,0.09002924710512161,0.03539542853832245,-5.341287612915039,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.704,0.06035054847598076,-0.031038520857691765,-5.305838584899902,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.39018186926841736
0.705,0.06035054847598076,-0.0015123197808861732,-5.072478294372559,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.706,0.13454729318618774,0.057540081441402435,-4.908812046051025,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.707,0.06777022778987885,-0.008893869817256927,-4.755061149597168,0.892524242401123,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.708,0.06035054847598076,-0.023656969889998436,-4.582665920257568,0.8972337245941162,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.709,-0.006426524370908737,-0.11961711943149567,-4.517630100250244,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.71,0.08260957151651382,0.02063233032822609,-4.091976642608643,0.8891603350639343,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.711,0.03809152543544769,-0.053183168172836304,-3.9651432037353516,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.712,0.05293087661266327,-0.023656969889998436,-3.708441972732544,0.8965609073638916,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.713,0.06777022778987885,-0.008893869817256927,-3.4105849266052246,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.714,-0.07320360094308853,-0.23772193491458893,-3.5206921100616455,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.715,0.08260957151651382,0.013250780291855335,-2.8817644119262695,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.716,0.05293087661266327,-0.023656969889998436,-2.6441471576690674,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.717,0.06035054847598076,-0.0015123197808861732,-2.3504769802093506,0.892524242401123,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.718,0.04551120102405548,-0.04580162093043327,-2.184511184692383,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.719,0.08260957151651382,0.03539542853832245,-1.748022198677063,0.8958881497383118,0.8877449035644531,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.72,0.04551120102405548,-0.04580162093043327,-1.6145216226577759,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.721,0.023252174258232117,-0.07532782107591629,-1.4113250970840454,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.722,0.06777022778987885,-0.008893869817256927,-1.0338339805603027,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.723,0.06777022778987885,-0.0015123197808861732,-0.7278014421463013,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.724,0.06777022778987885,0.013250780291855335,-0.4447610080242157,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.725,0.09002924710512161,0.02801387943327427,-0.1607217937707901,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.392204225063324
0.726,0.06777022778987885,-0.008893869817256927,0.03335273638367653,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.727,0.06035054847598076,-0.023656969889998436,0.2865631878376007,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.728,0.08260957151651382,0.013250780291855335,0.5979002118110657,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.729,0.06777022778987885,0.005869229789823294,0.8160608410835266,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.73,0.06035054847598076,-0.031038520857691765,0.9817423224449158,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.731,0.07518990337848663,-0.0015123197808861732,1.2589225769042969,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.732,0.09002924710512161,0.03539542853832245,1.533558964729309,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.390855997800827
0.733,0.06035054847598076,-0.0015123197808861732,1.6927858591079712,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.734,0.06777022778987885,-0.016275418922305107,1.8368570804595947,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.735,0.04551120102405548,-0.031038520857691765,2.007028102874756,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6135171055793762,0.7631330490112305,0.39018186926841736
0.736,0.14196698367595673,0.1239740252494812,2.3993008136749268,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.737,0.06777022778987885,-0.0015123197808861732,2.3900556564331055,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.738,0.23842275142669678,0.28636813163757324,2.9757425785064697,0.8918514847755432,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7638071775436401,0.39018186926841736
0.739,0.06777022778987885,-0.016275418922305107,2.6092793941497803,0.8931970000267029,0.8857245445251465,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.74,0.06035054847598076,-0.031038520857691765,2.7003214359283447,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.741,0.05293087661266327,-0.016275418922305107,2.807752847671509,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.3915300965309143
0.742,0.05293087661266327,-0.031038520857691765,2.861126184463501,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.743,0.023252174258232117,-0.08270936459302902,2.812743902206421,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.390855997800827
0.744,0.06777022778987885,-0.008893869817256927,2.979400157928467,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.745,0.06035054847598076,-0.0015123197808861732,3.032130241394043,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.746,0.06035054847598076,-0.031038520857691765,2.9489147663116455,0.8938698172569275,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.747,0.030671851709485054,-0.06794627010822296,2.888967752456665,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.748,0.08260957151651382,-0.0015123197808861732,2.9435312747955322,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.749,0.05293087661266327,-0.016275418922305107,2.8607752323150635,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.75,0.06035054847598076,-0.031038520857691765,2.7529518604278564,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.751,0.03809152543544769,-0.06056472286581993,2.6294033527374268,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.752,0.03809152543544769,-0.06056472286581993,2.4974842071533203,0.8931970000267029,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.392204225063324
0.753,0.04551120102405548,-0.04580162093043327,2.4229373931884766,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.754,0.030671851709485054,-0.053183168172836304,2.28605318069458,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.755,0.06035054847598076,-0.016275418922305107,2.1673128604888916,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.756,0.09002924710512161,0.02801387943327427,2.0771572589874268,0.8945425748825073,0.8884183168411255,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.757,0.07518990337848663,-0.0015123197808861732,1.8238242864608765,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.758,-0.08804295212030411,-0.3041558563709259,1.1366760730743408,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.759,0.06035054847598076,-0.023656969889998436,1.3593924045562744,0.8911786675453186,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.76,0.07518990337848663,0.005869229789823294,1.1691213846206665,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.761,0.06035054847598076,-0.0015123197808861732,0.9398653507232666,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.762,0.06777022778987885,-0.008893869817256927,0.6940417289733887,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.763,0.06777022778987885,-0.016275418922305107,0.4288155734539032,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.764,0.09002924710512161,0.02801387943327427,0.22514714300632477,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.765,0.05293087661266327,-0.023656969889998436,-0.10876385867595673,0.8972337245941162,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.766,0.06035054847598076,-0.031038520857691765,-0.3862345218658447,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.767,0.04551120102405548,-0.04580162093043327,-0.6833600401878357,0.8931970000267029,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.768,0.05293087661266327,-0.016275418922305107,-0.898644208908081,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.769,0.07518990337848663,0.013250780291855335,-1.1311192512512207,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.3915300965309143
0.77,0.07518990337848663,0.02063233032822609,-1.3279002904891968,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.771,0.09002924710512161,0.04277697950601578,-1.5910899639129639,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.772,0.08260957151651382,0.013250780291855335,-1.9623039960861206,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.773,0.12712763249874115,0.15350022912025452,-1.8236610889434814,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.774,0.09002924710512161,0.03539542853832245,-2.4726028442382812,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.775,0.05293087661266327,-0.016275418922305107,-2.771085500717163,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.776,0.06777022778987885,0.013250780291855335,-3.0068037509918213,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.777,0.05293087661266327,-0.031038520857691765,-3.328991413116455,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.778,0.06777022778987885,-0.023656969889998436,-3.593686819076538,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6135171055793762,0.7624589204788208,0.39018186926841736
0.779,0.06777022778987885,0.005869229789823294,-3.7562038898468018,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.78,0.06777022778987885,-0.0015123197808861732,-4.025282382965088,0.8905059099197388,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.781,0.023252174258232117,-0.08270936459302902,-4.361202239990234,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.782,0.06777022778987885,-0.008893869817256927,-4.463525295257568,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7604365944862366,0.3915300965309143
0.783,0.06035054847598076,-0.031038520857691765,-4.700096130371094,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.784,0.023252174258232117,-0.06794627010822296,-4.923058032989502,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.785,0.08260957151651382,0.02063233032822609,-4.974878787994385,0.8931970000267029,0.8863980174064636,0.8744180202484131,-0.6128403544425964,0.7624589204788208,0.3895077705383301
0.786,0.05293087661266327,-0.016275418922305107,-5.179903984069824,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.787,0.06035054847598076,-0.016275418922305107,-5.3340535163879395,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.788,0.06777022778987885,-0.016275418922305107,-5.474143981933594,0.8911786675453186,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.789,0.05293087661266327,-0.023656969889998436,-5.60244607925415,0.8918514847755432,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.392204225063324
0.79,0.06035054847598076,-0.023656969889998436,-5.709409236907959,0.8965609073638916,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7617848515510559,0.3915300965309143
0.791,0.11228827387094498,0.07968473434448242,-5.606682777404785,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.792,0.07518990337848663,-0.0015123197808861732,-5.819074630737305,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.793,0.05293087661266327,-0.031038520857691765,-5.868834018707275,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.794,0.07518990337848663,0.013250780291855335,-5.8565473556518555,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.795,0.08260957151651382,0.02801387943327427,-5.818202495574951,0.8905059099197388,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.796,0.06777022778987885,-0.0015123197808861732,-5.873603343963623,0.8952153921127319,0.8884183168411255,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.797,0.08260957151651382,0.02063233032822609,-5.8128533363342285,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.798,0.06777022778987885,-0.0015123197808861732,-5.79587459564209,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3895077705383301
0.799,0.030671851709485054,-0.08270936459302902,-5.881258964538574,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.8,0.06777022778987885,-0.0015123197808861732,-5.689819812774658,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.801,0.12712763249874115,0.08706627786159515,-5.4612579345703125,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.802,0.07518990337848663,0.02063233032822609,-5.396523475646973,0.892524242401123,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.803,0.05293087661266327,-0.023656969889998436,-5.394434928894043,0.8965609073638916,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.804,0.03809152543544769,-0.06056472286581993,-5.325287342071533,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.805,0.07518990337848663,0.013250780291855335,-5.049909591674805,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.806,0.10486859828233719,0.04277697950601578,-4.822093963623047,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7631330490112305,0.3915300965309143
0.807,0.06035054847598076,-0.023656969889998436,-4.751532554626465,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.808,0.05293087661266327,-0.038420069962739944,-4.568098545074463,0.8884875774383545,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.809,0.06777022778987885,-0.016275418922305107,-4.344798564910889,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.81,0.06035054847598076,-0.053183168172836304,-4.2264885902404785,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.811,0.04551120102405548,-0.06056472286581993,-3.9839632511138916,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.812,0.06777022778987885,0.005869229789823294,-3.6398212909698486,0.8945425748825073,0.8884183168411255,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.813,0.06035054847598076,-0.008893869817256927,-3.4121975898742676,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.814,0.11970794945955276,0.07230318337678909,-3.0595693588256836,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.815,0.08260957151651382,0.013250780291855335,-2.88450026512146,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.816,0.06035054847598076,-0.016275418922305107,-2.68324613571167,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.817,0.03809152543544769,-0.04580162093043327,-2.4265522956848145,0.8965609073638916,0.887071430683136,0.8764443397521973,-0.6128403544425964,0.7638071775436401,0.390855997800827
0.818,0.03809152543544769,-0.04580162093043327,-2.1984128952026367,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.819,0.07518990337848663,-0.0015123197808861732,-1.8691799640655518,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.82,0.06035054847598076,-0.0015123197808861732,-1.5739697217941284,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
