t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.875,0.0,0.0,-0.00263130571693182,0.004515181295573711
0.876,0.0,0.0,-0.00335258268751204,0.005085465032607317
0.877,0.0,0.0,-0.005372464656829834,0.005349288694560528
0.878,0.0,0.0,-0.005504484288394451,0.004845976829528809
0.879,0.0,0.0,-0.005661907140165567,0.003909204620867968
0.88,0.0,0.0,-0.0042259288020431995,0.0022852651309221983
0.881,0.0,0.0,-0.005270381458103657,0.001150706084445119
0.882,0.0,0.0,-0.005332236178219318,0.0008175030816346407
0.883,0.0,0.0,-0.006037069950252771,0.00264355493709445
0.884,0.0,0.0,-0.006139442324638367,0.0005816889461129904
0.885,0.0,0.0,-0.005490469746291637,0.00023620080901309848
0.886,0.0,0.0,-0.0069425287656486034,-0.0014652754180133343
0.887,0.0,0.0,-0.007992648519575596,-0.001968210097402334
0.888,0.0,0.0,-0.006476845126599073,-0.0017390679568052292
0.889,0.0,0.0,-0.0033075055107474327,-0.0036874073557555676
0.89,0.0,0.0,-0.007767638191580772,-0.004248900804668665
0.891,0.0,0.0,-0.004029016476124525,-0.005444878712296486
0.892,0.0,0.0,-0.005317439325153828,-0.0068333945237100124
0.893,0.0,0.0,-0.005194023251533508,-0.005800535902380943
0.894,0.0,0.0,-0.002313935663551092,-0.005472066346555948
0.895,0.0,0.0,-0.0013771927915513515,-0.007295302115380764
0.896,0.0,0.0,-0.0013979809591546655,-0.006719277705997229
0.897,0.0,0.0,-0.0004519894137047231,-0.007410384714603424
0.898,0.0,0.0,0.00034890358801931143,-0.005308422259986401
0.899,0.0,0.0,0.001672895741648972,-0.005773342680186033
0.9,0.0,0.0,0.001873722649179399,-0.006312694866210222
0.901,0.0,0.0,0.0013189660385251045,-0.008200503885746002
0.902,0.0,0.0,0.0023905884008854628,-0.005723858252167702
0.903,0.0,0.0,0.00236905668862164,-0.007296680938452482
0.904,0.0,0.0,0.005491779651492834,-0.005071085412055254
0.905,0.0,0.0,0.005877307616174221,-0.0038324007764458656
0.906,0.0,0.0,0.004858850501477718,-0.004533889703452587
0.907,0.0,0.0,0.006311289966106415,-0.003065556287765503
0.908,0.0,0.0,0.006270624231547117,-0.0026854800526052713
0.909,0.0,0.0,0.006281363777816296,-0.0020856165792793036
0.91,0.0,0.0,0.006434283219277859,0.00014176045078784227
0.911,0.0,0.0,0.006194437853991985,-0.0018335917266085744
0.912,0.0,0.0,0.005949320271611214,0.000794178107753396
0.913,0.0,0.0,0.006545316427946091,0.002425110200420022
0.914,0.0,0.0,0.0056196278892457485,0.0004397024749778211
0.915,0.0,0.0,0.005733133759349585,0.0014003549003973603
0.916,0.0,0.0,0.006088650785386562,0.004225641023367643
0.917,0.0,0.0,0.005313031375408173,0.0030796309001743793
0.918,0.0,0.0,0.004193223547190428,0.005265683401376009
0.919,0.0,0.0,0.002603476867079735,0.004883313085883856
0.92,0.0,0.0,0.004881987348198891,0.003958655055612326
0.921,0.0,0.0,5.2749957831110805e-05,0.004125405568629503
0.922,0.0,0.0,0.002626346191391349,0.005159038584679365
0.923,0.0,0.0,9.385197336087003e-05,0.00505766412243247
0.924,0.0,0.0,0.0039921351708471775,0.005048063118010759
0.925,0.0,0.0,-0.00010670784104149789,0.00605017738416791
0.926,0.0,0.0,-0.0018152615521103144,0.004265859257429838
0.927,0.0,0.0,-0.00256836274638772,0.0048585934564471245
0.928,0.0,0.0,-0.0022467004600912333,0.0054607936181128025
0.929,0.0,0.0,-0.0021798713132739067,0.005022995173931122
0.93,0.0,0.0,-0.001704552792944014,0.0036934479139745235
0.931,0.0,0.0,-0.003252453403547406,0.004056076053529978
0.932,0.0,0.0,-0.0029905103147029877,0.0020872680470347404
0.933,0.0,0.0,-0.0052781482227146626,0.0012313495390117168
0.934,0.0,0.0,-0.0035941172391176224,0.0011861143866553903
0.935,0.0,0.0,-0.0054483008570969105,0.001798795536160469
0.936,0.0,0.0,-0.004519009962677956,0.001875571091659367
0.937,0.0,0.0,-0.004585629794746637,0.00018583708151709288
0.938,0.0,0.0,-0.004519291687756777,0.0002914398501161486
0.939,0.0,0.0,-0.004660944454371929,-0.0011852645548060536
0.94,0.0,0.0,-0.004710482433438301,-0.0016848125960677862
0.941,0.0,0.0,-0.005320033058524132,-0.002880434039980173
0.942,0.0,0.0,-0.003596298396587372,-0.0022867827210575342
0.943,0.0,0.0,-0.0020805394742637873,-0.0033708689734339714
0.944,0.0,0.0,-0.002172554610297084,-0.004437912255525589
0.945,0.0,0.0,-0.001077735796570778,-0.0038018529303371906
0.946,0.0,0.0,4.3728810851462185e-05,-0.004536276217550039
0.947,0.0,0.0,0.0006069321534596384,-0.003910086117684841
0.948,0.0,0.0,0.0014897410292178392,-0.0032094328198581934
0.949,0.0,0.0,0.0004964212421327829,-0.004248813726007938
0.95,0.0,0.0,0.00021084316540509462,-0.004938947502523661
0.951,0.0,0.0,0.002304679248481989,-0.003193349577486515
0.952,0.0,0.0,0.0011914720525965095,-0.0035931954625993967
0.953,0.0,0.0,0.0035211588256061077,-0.0037412727251648903
0.954,0.0,0.0,0.0021849574986845255,-0.0012558212038129568
0.955,0.0,0.0,0.003546464256942272,-0.0054605938494205475
0.956,0.0,0.0,0.005512632429599762,-0.0021616488229483366
0.957,0.0,0.0,0.003744992194697261,-0.0016606436111032963
0.958,0.0,0.0,0.005077025853097439,-0.00040584339876659214
0.959,0.0,0.0,0.007498821709305048,-0.0003640530921984464
0.96,0.0,0.0,0.005678029265254736,0.0001418767060386017
0.961,0.0,0.0,0.00506314542144537,0.0005526850000023842
0.962,0.0,0.0,0.004532093182206154,0.0018724404508247972
0.963,0.0,0.0,0.004251106642186642,0.0030547657515853643
0.964,0.0,0.0,0.0034702082630246878,0.002265898510813713
0.965,0.0,0.0,0.00442437594756484,0.0036585486959666014
0.966,0.0,0.0,0.002665733452886343,0.004767461214214563
0.967,0.0,0.0,0.002934214659035206,0.005093654617667198
0.968,0.0,0.0,0.001426712260581553,0.006591565907001495
0.969,0.0,0.0,0.001725184847600758,0.005182527005672455
0.97,0.0,0.0,0.0008727788808755577,0.006030509248375893
0.971,0.0,0.0,0.001492745359428227,0.006285288371145725
0.972,0.0,0.0,0.0007235200610011816,0.005413994658738375
0.973,0.0,0.0,-0.002427928149700165,0.005032794084399939
0.974,0.0,0.0,-0.00045674602733924985,0.005462633911520243
0.975,0.0,0.0,-0.0030266479589045048,0.00528594059869647
0.976,0.0,0.0,-0.0032295393757522106,0.004101113881915808
0.977,0.0,0.0,-0.004520360380411148,0.005914540961384773
0.978,0.0,0.0,-0.0045381635427474976,0.0040688952431082726
0.979,0.0,0.0,-0.004074099473655224,0.0025461057666689157
0.98,0.0,0.0,-0.004378687124699354,0.003078124253079295
0.981,0.0,0.0,-0.005932847037911415,0.0012783026322722435
0.982,0.0,0.0,-0.005106395110487938,0.0007150330347940326
0.983,0.0,0.0,-0.007040391210466623,0.0015390915796160698
0.984,0.0,0.0,-0.006103364750742912,0.00036282482324168086
0.985,0.0,0.0,-0.0066459402441978455,0.00031171680893749
0.986,0.0,0.0,-0.006517290137708187,-0.001338829519227147
0.987,0.0,0.0,-0.0046016257256269455,-0.0015502822352573276
0.988,0.0,0.0,-0.004742907825857401,-0.0018240249482914805
0.989,0.0,0.0,-0.0059167626313865185,-0.0015409792540594935
0.99,0.0,0.0,-0.006055774632841349,-0.0045153056271374226
0.991,0.0,0.0,-0.005131143610924482,-0.00580002274364233
0.992,0.0,0.0,-0.0027074143290519714,-0.00548773305490613
0.993,0.0,0.0,-0.005826316308230162,-0.003094010753557086
0.994,0.0,0.0,-0.004580833483487368,-0.006662711966782808
0.995,0.0,0.0,-0.0019224474672228098,-0.006232465151697397
0.996,0.0,0.0,-0.0007870661211200058,-0.007745780982077122
0.997,0.0,0.0,-0.00035777766606770456,-0.006672365590929985
0.998,0.0,0.0,0.0021213132422417402,-0.005571366753429174
0.999,0.0,0.0,0.001672895741648972,-0.005773342680186033
1.0,0.0,0.0,0.0005973236984573305,-0.008180325850844383
1.001,0.0,0.0,0.0025678628589957952,-0.006994674913585186
1.002,0.0,0.0,0.003244179068133235,-0.005966044031083584
1.003,0.0,0.0,0.0033669399563223124,-0.004789401777088642
1.004,0.0,0.0,0.004452228080481291,-0.0037912980187684298
1.005,0.0,0.0,0.004226690623909235,-0.006136322394013405
1.006,0.0,0.0,0.006139792967587709,-0.0021252937149256468
1.007,0.0,0.0,0.005936994682997465,-0.0019697851967066526
1.008,0.0,0.0,0.005563037004321814,-0.001196232857182622
1.009,0.0,0.0,0.005407099146395922,-0.0015552837867289782
1.01,0.0,0.0,0.006218113470822573,9.201272041536868e-05
1.011,0.0,0.0,0.004458833951503038,0.0008901876281015575
1.012,0.0,0.0,0.006059983745217323,0.001779994578100741
1.013,0.0,0.0,0.005099909380078316,0.0013040901394560933
1.014,0.0,0.0,0.007389245554804802,0.0016051806742325425
1.015,0.0,0.0,0.005961531773209572,0.003606766229495406
1.016,0.0,0.0,0.00508586410433054,0.0013800833839923143
1.017,0.0,0.0,0.004067154601216316,0.003229074878618121
1.018,0.0,0.0,0.0051800962537527084,0.004659960046410561
1.019,0.0,0.0,0.003386727999895811,0.00504508800804615
1.02,0.0,0.0,0.0025673408526927233,0.003326745703816414
1.021,0.0,0.0,0.0023452218156307936,0.007119499612599611
1.022,0.0,0.0,0.0016454599099233747,0.006484330166131258
1.023,0.0,0.0,0.0017386525869369507,0.004355589859187603
1.024,0.0,0.0,0.00017393614689353853,0.005846667103469372
1.025,0.0,0.0,-0.0007402324699796736,0.0034270333126187325
1.026,0.0,0.0,-0.0010031741112470627,0.004567316733300686
1.027,0.0,0.0,-0.0006795455701649189,0.005014415830373764
1.028,0.0,0.0,-0.00190720334649086,0.004933183081448078
1.029,0.0,0.0,-0.0039009724278002977,0.005508883856236935
1.03,0.0,0.0,-0.004356103483587503,0.003927295561879873
1.031,0.0,0.0,-0.0023543050047010183,0.004477278329432011
1.032,0.0,0.0,-0.0037349245976656675,0.004167983308434486
1.033,0.0,0.0,-0.004198833368718624,0.0037926286458969116
1.034,0.0,0.0,-0.006035319995135069,0.0023574200458824635
1.035,0.0,0.0,-0.003661501919850707,0.0009580973419360816
1.036,0.0,0.0,-0.004329340066760778,0.0012377104721963406
1.037,0.0,0.0,-0.003956932108849287,-0.0008829786675050855
1.038,0.0,0.0,-0.004726169630885124,-0.000890265335328877
1.039,0.0,0.0,-0.005608767736703157,-0.0008015741477720439
1.04,0.0,0.0,-0.004539229907095432,-0.0006767133600078523
1.041,0.0,0.0,-0.0033856509253382683,-0.0006052542594261467
1.042,0.0,0.0,-0.0025621983222663403,-0.002884747227653861
1.043,0.0,0.0,-0.004101575817912817,-0.005770087242126465
1.044,0.0,0.0,-0.000763884570915252,-0.003958497662097216
1.045,0.0,0.0,-0.0003031855449080467,-0.004770202096551657
1.046,0.0,0.0,-0.0014120495179668069,-0.003701015841215849
1.047,0.0,0.0,-0.0017023836262524128,-0.004765352699905634
1.048,0.0,0.0,3.702122558024712e-05,-0.004159883130341768
1.049,0.0,0.0,9.955043060472235e-05,-0.0042978934943675995
1.05,0.0,0.0,0.0009206072427332401,-0.0035534710623323917
1.051,0.0,0.0,0.002101656049489975,-0.004768309649080038
1.052,0.0,0.0,0.0018490297952666879,-0.004932636860758066
1.053,0.0,0.0,0.0010712137445807457,-0.00457166600972414
1.054,0.0,0.0,0.004463999066501856,-0.0024995889980345964
1.055,0.0,0.0,0.004768036771565676,-0.00044665823224931955
1.056,0.0,0.0,0.005734380800276995,-0.0021672260481864214
1.057,0.0,0.0,0.00640494329854846,-0.0015603182837367058
1.058,0.0,0.0,0.004723713733255863,-0.00021853676298633218
1.059,0.0,0.0,0.006623355206102133,-0.0005083577707409859
1.06,0.0,0.0,0.004357030149549246,0.001431201002560556
1.061,0.0,0.0,0.004045947454869747,0.0016387341311201453
1.062,0.0,0.0,0.006114935968071222,0.0017446648562327027
1.063,0.0,0.0,0.00558728352189064,0.001946436706930399
1.064,0.0,0.0,0.004451802000403404,0.0030235983431339264
1.065,0.0,0.0,0.003416279098019004,0.0038298030849546194
1.066,0.0,0.0,0.004003247246146202,0.0038033067248761654
1.067,0.0,0.0,0.003806286258623004,0.005778925959020853
1.068,0.0,0.0,0.002242199145257473,0.004345977213233709
1.069,0.0,0.0,0.0004625165893230587,0.006429421715438366
1.07,0.0,0.0,0.0009672630112618208,0.00580120924860239
1.071,0.0,0.0,-0.00018186261877417564,0.005192795302718878
1.072,0.0,0.0,-0.00013802680769003928,0.0053239669650793076
1.073,0.0,0.0,-0.00047204908332787454,0.005304794292896986
1.074,0.0,0.0,0.00018779972742777318,0.0052633886225521564
1.075,0.0,0.0,-0.0020494218915700912,0.0047498042695224285
1.076,0.0,0.0,-0.004189277999103069,0.005380767863243818
1.077,0.0,0.0,-0.004639965947717428,0.004680310841649771
1.078,0.0,0.0,-0.0051179551519453526,0.004535143729299307
1.079,0.0,0.0,-0.005967220291495323,0.004853064194321632
1.08,0.0,0.0,-0.006646774709224701,0.0026101074181497097
1.081,0.0,0.0,-0.005158895626664162,0.005585710518062115
1.082,0.0,0.0,-0.005549716763198376,0.0006983107887208462
1.083,0.0,0.0,-0.004280675668269396,0.0007027395768091083
1.084,0.0,0.0,-0.007906007580459118,0.0017517928499728441
1.085,0.0,0.0,-0.008042454719543457,0.0004455698363017291
1.086,0.0,0.0,-0.006571854464709759,-0.001933602849021554
1.087,0.0,0.0,-0.005060317926108837,-0.0003009028732776642
1.088,0.0,0.0,-0.0042474959045648575,-0.0018482983577996492
1.089,0.0,0.0,-0.005566840525716543,-0.0017345448723062873
1.09,0.0,0.0,-0.00548503827303648,-0.0028795453254133463
1.091,0.0,0.0,-0.004274609964340925,-0.005479369778186083
1.092,0.0,0.0,-0.006899752654135227,-0.005537769291549921
1.093,0.0,0.0,-0.0013085657265037298,-0.005156426690518856
1.094,0.0,0.0,-0.002860439708456397,-0.0058676316402852535
1.095,0.0,0.0,-0.002567013492807746,-0.007141830399632454
1.096,0.0,0.0,0.0006907784845679998,-0.006362948101013899
1.097,0.0,0.0,0.00044200822594575584,-0.006674458738416433
1.098,0.0,0.0,-0.0005448060110211372,-0.006841509137302637
1.099,0.0,0.0,0.002066844142973423,-0.007956283167004585
1.1,0.0,0.0,0.0009903268655762076,-0.008106421679258347
1.101,0.0,0.0,0.0026847508270293474,-0.006330238189548254
1.102,0.0,0.0,0.002482893643900752,-0.006211201660335064
1.103,0.0,0.0,0.0017841100925579667,-0.005807902663946152
1.104,0.0,0.0,0.0033750764559954405,-0.0049738213419914246
1.105,0.0,0.0,0.006111314985901117,-0.004966442938894033
1.106,0.0,0.0,0.005956454202532768,-0.005005261395126581
1.107,0.0,0.0,0.006039465311914682,-0.0017439426155760884
1.108,0.0,0.0,0.006404199171811342,-0.004009682685136795
1.109,0.0,0.0,0.0063559249974787235,-0.0011740709887817502
1.11,0.0,0.0,0.0069077811203897,-0.0004321231972426176
1.111,0.0,0.0,0.005987444426864386,0.0004190492327325046
1.112,0.0,0.0,0.005324627738445997,0.0005648310761898756
1.113,0.0,0.0,0.005660418886691332,0.0005813877796754241
1.114,0.0,0.0,0.00442726444453001,0.0005719723412767053
1.115,0.0,0.0,0.007540110033005476,0.001191005459986627
1.116,0.0,0.0,0.0062266248278319836,0.0032432738225907087
1.117,0.0,0.0,0.0047648148611187935,0.0037772911600768566
1.118,0.0,0.0,0.004258225206285715,0.005026350729167461
1.119,0.0,0.0,0.008170085027813911,0.0051535689271986485
1.12,0.0,0.0,0.0030710892751812935,0.006270299665629864
1.121,0.0,0.0,0.002675397088751197,0.004631703719496727
1.122,0.0,0.0,0.0002898085513152182,0.005657331086695194
1.123,0.0,0.0,0.0012196031166240573,0.004786548670381308
1.124,0.0,0.0,-0.00012184822844574228,0.0072358702309429646
1.125,0.0,0.0,-0.0004891401040367782,0.007418068125844002
1.126,0.0,0.0,-0.0007816955912858248,0.005194840487092733
1.127,0.0,0.0,-0.0009837592951953411,0.004754864145070314
1.128,0.0,0.0,-0.003693605540320277,0.0061151511035859585
1.129,0.0,0.0,-0.004644893575459719,0.006519388407468796
1.13,0.0,0.0,-0.004872836638242006,0.005642974283546209
1.131,0.0,0.0,-0.005930181127041578,0.0034577185288071632
1.132,0.0,0.0,-0.004136446863412857,0.0030429507605731487
1.133,0.0,0.0,-0.003093407489359379,0.001674673636443913
1.134,0.0,0.0,-0.0032441620714962482,0.0031547110993415117
1.135,0.0,0.0,-0.0039025451987981796,0.0010164343984797597
1.136,0.0,0.0,-0.004329340066760778,0.0012377104721963406
1.137,0.0,0.0,-0.004925642162561417,-0.0001752873504301533
1.138,0.0,0.0,-0.004815542139112949,-0.0006872465601190925
1.139,0.0,0.0,-0.004501147661358118,-0.001976736355572939
1.14,0.0,0.0,-0.004710482433438301,-0.0016848125960677862
1.141,0.0,0.0,-0.0029777991585433483,-0.0031525150407105684
1.142,0.0,0.0,-0.004748675972223282,-0.0033333657775074244
1.143,0.0,0.0,-0.001545734703540802,-0.003636794863268733
1.144,0.0,0.0,-0.0012334419880062342,-0.0041183046996593475
1.145,0.0,0.0,-0.0010777348652482033,-0.0038018496707081795
1.146,0.0,0.0,-0.001246962114237249,-0.004944911692291498
1.147,0.0,0.0,2.279918953718152e-05,-0.003785513574257493
1.148,0.0,0.0,-0.0007136274361982942,-0.003465537913143635
1.149,0.0,0.0,0.0008952358621172607,-0.0027117168065160513
1.15,0.0,0.0,0.0005123557057231665,-0.0033798422664403915
1.151,0.0,0.0,-0.0011159377172589302,-0.0062202271074056625
1.152,0.0,0.0,0.002546795876696706,-0.003286006161943078
1.153,0.0,0.0,0.0022204904817044735,-0.0034591075964272022
1.154,0.0,0.0,0.003921146038919687,-0.005333865061402321
1.155,0.0,0.0,0.004365249536931515,-0.0037513524293899536
1.156,0.0,0.0,0.004930384457111359,-0.003256465308368206
1.157,0.0,0.0,0.003420857712626457,-0.0018948497017845511
1.158,0.0,0.0,0.005077025853097439,-0.00040584339876659214
1.159,0.0,0.0,0.004071511793881655,-2.9730075766565278e-05
1.16,0.0,0.0,0.003749679308384657,0.0006085722125135362
1.161,0.0,0.0,0.004810253623872995,0.0014031620230525732
1.162,0.0,0.0,0.005365015007555485,0.0021782328840345144
1.163,0.0,0.0,0.004263240844011307,0.003302473109215498
1.164,0.0,0.0,0.004455242771655321,0.0027756199706345797
1.165,0.0,0.0,0.004119961988180876,0.0024412276688963175
1.166,0.0,0.0,0.0043826778419315815,0.001101790927350521
1.167,0.0,0.0,0.0023112755734473467,0.005168377887457609
1.168,0.0,0.0,0.0027090527582913637,0.005654914304614067
1.169,0.0,0.0,0.001021833741106093,0.004785971716046333
1.17,0.0,0.0,0.0017743101343512535,0.004363430663943291
1.171,0.0,0.0,0.0005447044968605042,0.006871483754366636
1.172,0.0,0.0,-0.0008729065302759409,0.006617854814976454
1.173,0.0,0.0,-0.0021804359275847673,0.005016898270696402
1.174,0.0,0.0,-0.002292223973199725,0.0052666328847408295
1.175,0.0,0.0,-0.0029011033475399017,0.007281454745680094
1.176,0.0,0.0,-0.003008059225976467,0.0047286381013691425
1.177,0.0,0.0,-0.003238491015508771,0.004743826109915972
1.178,0.0,0.0,-0.0039061876013875008,0.002796895569190383
1.179,0.0,0.0,-0.004951310344040394,0.002679398050531745
1.18,0.0,0.0,-0.004667854867875576,0.002324240282177925
1.181,0.0,0.0,-0.006348474882543087,0.0023982038255780935
1.182,0.0,0.0,-0.006737455725669861,0.0027623053174465895
1.183,0.0,0.0,-0.005671665072441101,0.0012312643229961395
1.184,0.0,0.0,-0.006211595144122839,0.0010194252245128155
1.185,0.0,0.0,-0.006114103365689516,-2.1124598788446747e-05
1.186,0.0,0.0,-0.0072586433961987495,-0.000402179139200598
1.187,0.0,0.0,-0.005732327233999968,-0.0036194860003888607
1.188,0.0,0.0,-0.004502922762185335,-0.0040208264254033566
1.189,0.0,0.0,-0.004547399003058672,-0.0037046114448457956
1.19,0.0,0.0,-0.007101839873939753,-0.0032027920242398977
1.191,0.0,0.0,-0.00442472705617547,-0.003697311971336603
1.192,0.0,0.0,-0.0060774292796850204,-0.006584258284419775
1.193,0.0,0.0,-0.004588298965245485,-0.004813661798834801
1.194,0.0,0.0,-0.00020092888735234737,-0.004752947948873043
1.195,0.0,0.0,-0.0015071793459355831,-0.005417586304247379
1.196,0.0,0.0,-0.0024189644027501345,-0.006775667890906334
1.197,0.0,0.0,7.351982640102506e-05,-0.00642740773037076
1.198,0.0,0.0,-0.00024101766757667065,-0.008302399888634682
1.199,0.0,0.0,-0.0018992499681189656,-0.006463075987994671
1.2,0.0,0.0,0.0024098576977849007,-0.005335470195859671
1.201,0.0,0.0,0.0025678600650280714,-0.006994673982262611
1.202,0.0,0.0,0.0031692367047071457,-0.006636510137468576
1.203,0.0,0.0,0.002810664242133498,-0.004214761778712273
1.204,0.0,0.0,0.004471592605113983,-0.00514043727889657
1.205,0.0,0.0,0.0036287056282162666,-0.004079453647136688
1.206,0.0,0.0,0.005906895734369755,-0.00256322231143713
1.207,0.0,0.0,0.006754616275429726,-0.003048838349059224
1.208,0.0,0.0,0.007285076659172773,-0.0016913688741624355
1.209,0.0,0.0,0.006135854404419661,-0.001884788041934371
1.21,0.0,0.0,0.006108239758759737,-0.0028923111967742443
1.211,0.0,0.0,0.006455771159380674,0.0007897263276390731
1.212,0.0,0.0,0.006601674482226372,0.0012699778890237212
1.213,0.0,0.0,0.006614831741899252,-0.00021027638285886496
1.214,0.0,0.0,0.0059964354149997234,0.0018834850052371621
1.215,0.0,0.0,0.005675950553268194,-0.0004446723614819348
1.216,0.0,0.0,0.0055649057030677795,0.002248762408271432
1.217,0.0,0.0,0.005387752782553434,0.003702566958963871
1.218,0.0,0.0,0.0032358914613723755,0.005005673971027136
1.219,0.0,0.0,0.0030750033911317587,0.004729421343654394
1.22,0.0,0.0,0.003543522208929062,0.005123808514326811
1.221,0.0,0.0,0.001618658658117056,0.005440808832645416
1.222,0.0,0.0,0.0026263438630849123,0.005159040447324514
1.223,0.0,0.0,0.002360804472118616,0.006303741596639156
1.224,0.0,0.0,0.0010161083191633224,0.005051957443356514
1.225,0.0,0.0,0.00047517387429252267,0.006284802686423063
1.226,0.0,0.0,0.001974486978724599,0.004339688923209906
1.227,0.0,0.0,-0.0023291478864848614,0.0073270550929009914
1.228,0.0,0.0,-0.002586203394457698,0.005988406017422676
1.229,0.0,0.0,-0.00012013337254757062,0.0038125549908727407
1.23,0.0,0.0,-0.0029718647710978985,0.0044732606038451195
1.231,0.0,0.0,-0.003914918750524521,0.00418367562815547
1.232,0.0,0.0,-0.003910601604729891,0.0029404787346720695
1.233,0.0,0.0,-0.005545295309275389,0.0038797552697360516
1.234,0.0,0.0,-0.003939250484108925,0.0019160714000463486
1.235,0.0,0.0,-0.006312982179224491,0.0015998054295778275
1.236,0.0,0.0,-0.005613720044493675,0.0016657635569572449
1.237,0.0,0.0,-0.004619846120476723,-0.0010082097724080086
1.238,0.0,0.0,-0.004994287621229887,-0.0002812090970110148
1.239,0.0,0.0,-0.0054186428897082806,-0.00020367343677207828
1.24,0.0,0.0,-0.006308236625045538,-0.001608624472282827
1.241,0.0,0.0,-0.002504828153178096,-0.0018839885015040636
1.242,0.0,0.0,-0.0018645405070856214,-0.002336532808840275
1.243,0.0,0.0,-0.003959738649427891,-0.003264490282163024
1.244,0.0,0.0,-0.0018726583803072572,-0.0022400738671422005
1.245,0.0,0.0,-0.000513821083586663,-0.003998651169240475
1.246,0.0,0.0,-0.0018110849196091294,-0.0036748622078448534
1.247,0.0,0.0,-0.0001300387957599014,-0.003415981773287058
1.248,0.0,0.0,-0.0021981417667120695,-0.004910972900688648
1.249,0.0,0.0,-0.0016861966578289866,-0.0043947589583694935
1.25,0.0,0.0,0.00046661047963425517,-0.0026372431311756372
1.251,0.0,0.0,0.002870679134503007,-0.002922649960964918
1.252,0.0,0.0,0.002258458873257041,-0.003895923960953951
1.253,0.0,0.0,0.0029321846086531878,-0.003840481163933873
1.254,0.0,0.0,0.002423622878268361,-0.0026382862124592066
1.255,0.0,0.0,0.0027275164611637592,-0.0033842362463474274
1.256,0.0,0.0,0.004464585334062576,-0.004132319241762161
1.257,0.0,0.0,0.003728271462023258,-0.001217318931594491
1.258,0.0,0.0,0.0053877378813922405,-0.002381014870479703
1.259,0.0,0.0,0.006038907915353775,-0.001054319553077221
1.26,0.0,0.0,0.0050295209512114525,-7.366481440840289e-06
1.261,0.0,0.0,0.005571745801717043,9.662541742727626e-06
1.262,0.0,0.0,0.004601991269737482,0.0007166145951487124
1.263,0.0,0.0,0.0046417019329965115,-0.0011358145857229829
1.264,0.0,0.0,0.005851494148373604,0.002249334007501602
1.265,0.0,0.0,0.004062947351485491,0.003183049848303199
1.266,0.0,0.0,0.0029416850302368402,0.002802725648507476
1.267,0.0,0.0,0.0012647886760532856,0.004346056375652552
1.268,0.0,0.0,0.0022126566618680954,0.005211708135902882
1.269,0.0,0.0,0.0013414424611255527,0.003846856066957116
1.27,0.0,0.0,0.0003413587110117078,0.005757882259786129
1.271,0.0,0.0,0.000679555581882596,0.007047606632113457
1.272,0.0,0.0,-0.0003840359568130225,0.005355372093617916
1.273,0.0,0.0,0.0004062082152813673,0.005049572326242924
1.274,0.0,0.0,-0.0017962175188586116,0.005265985149890184
1.275,0.0,0.0,-0.0031873665284365416,0.00547481793910265
1.276,0.0,0.0,-0.0031803217716515064,0.006906513124704361
1.277,0.0,0.0,-0.0038484118413180113,0.005032162647694349
1.278,0.0,0.0,-0.0072438595816493034,0.006244726944714785
1.279,0.0,0.0,-0.0052205962128937244,0.002383765997365117
1.28,0.0,0.0,-0.005454271100461483,0.003507002256810665
1.281,0.0,0.0,-0.006096065975725651,0.003612253814935684
1.282,0.0,0.0,-0.004060782492160797,0.0024193066637963057
1.283,0.0,0.0,-0.006487678270787001,0.0004801154718734324
1.284,0.0,0.0,-0.007416569162160158,0.00014636632113251835
1.285,0.0,0.0,-0.0059571643359959126,-0.0016921465285122395
1.286,0.0,0.0,-0.006201176438480616,-0.0024019284173846245
1.287,0.0,0.0,-0.005400330293923616,-0.0006620272761210799
1.288,0.0,0.0,-0.0061193546280264854,-0.0025511456187814474
1.289,0.0,0.0,-0.005145301576703787,-0.0035144865978509188
1.29,0.0,0.0,-0.004267717245966196,-0.003183959284797311
1.291,0.0,0.0,-0.0041669923812150955,-0.004462509416043758
1.292,0.0,0.0,-0.003012689296156168,-0.004740226548165083
1.293,0.0,0.0,-0.005489491391927004,-0.005469603464007378
1.294,0.0,0.0,-0.0009822087595239282,-0.005228417459875345
1.295,0.0,0.0,-0.0016251528868451715,-0.008255825378000736
1.296,0.0,0.0,-0.0030519498977810144,-0.007967260666191578
1.297,0.0,0.0,-0.002235796069726348,-0.007282674312591553
1.298,0.0,0.0,-0.0008477158844470978,-0.008462243713438511
1.299,0.0,0.0,-0.001105189323425293,-0.006116911303251982
1.3,0.0,0.0,6.118835881352425e-05,-0.009157547727227211
1.301,0.0,0.0,0.00224179495126009,-0.007585282903164625
1.302,0.0,0.0,0.003301754128187895,-0.004137772601097822
1.303,0.0,0.0,0.004667609930038452,-0.0050715673714876175
1.304,0.0,0.0,0.0035750146489590406,-0.003658005502074957
1.305,0.0,0.0,0.004538649693131447,-0.006386515684425831
1.306,0.0,0.0,0.0051140449941158295,-0.003208961570635438
1.307,0.0,0.0,0.006072906777262688,-0.002630591858178377
1.308,0.0,0.0,0.0057411352172493935,-0.002961838850751519
1.309,0.0,0.0,0.005627170670777559,-0.000844569643959403
1.31,0.0,0.0,0.006907780654728413,-0.00043212645687162876
1.311,0.0,0.0,0.004843803588300943,0.001930337748490274
1.312,0.0,0.0,0.005186295602470636,-0.0006674434407614172
