t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
0.919,1.0,0.0,0.9932594299316406,0.014106197282671928
0.92,1.0,0.0,0.9927544593811035,0.014549831859767437
0.921,1.0,0.0,0.9891223907470703,0.013218899257481098
0.922,1.0,0.0,0.9847321510314941,0.012997094541788101
0.923,1.0,0.0,0.9817613959312439,0.01588073931634426
0.924,1.0,0.0,0.9797118902206421,0.014882550574839115
0.925,1.0,0.0,0.977628767490387,0.014328014105558395
0.926,1.0,0.0,0.9763146042823792,0.015991659834980965
0.927,1.0,0.0,0.9752019047737122,0.014993468299508095
0.928,1.0,0.0,0.9740533828735352,0.013995288871228695
0.929,1.0,0.0,0.9732059836387634,0.013329841196537018
0.93,1.0,0.0,0.9750945568084717,0.010778880678117275
0.931,1.0,0.0,0.9731435775756836,0.010667962953448296
0.932,1.0,0.0,0.9764988422393799,0.010667971335351467
0.933,1.0,0.0,0.977030873298645,0.009337073192000389
0.934,1.0,0.0,0.9793218970298767,0.008117043413221836
0.935,1.0,0.0,0.9796090126037598,0.007784312590956688
0.936,1.0,0.0,0.9822105169296265,0.0057879360392689705
0.937,1.0,0.0,0.9818091988563538,0.002904267515987158
0.938,1.0,0.0,0.9872651100158691,0.0037915592547506094
0.939,1.0,0.0,0.9883712530136108,0.0014624333707615733
0.94,1.0,0.0,0.9920430779457092,0.0027933591045439243
0.941,1.0,0.0,0.9954421520233154,0.00545518659055233
0.942,1.0,0.0,0.9987490177154541,0.0020169997587800026
0.943,1.0,0.0,1.0025607347488403,0.0006860620342195034
0.944,1.0,0.0,1.0060325860977173,0.0031260724645107985
0.945,1.0,0.0,1.0100711584091187,0.0022388107609003782
0.946,1.0,0.0,1.0110721588134766,0.0027933469973504543
0.947,1.0,0.0,1.0130277872085571,0.0043461075983941555
0.948,1.0,0.0,1.0155400037765503,0.0006860530120320618
0.949,1.0,0.0,1.0166566371917725,0.004013362806290388
0.95,1.0,0.0,1.018649935722351,-0.00042304222006350756
0.951,1.0,0.0,1.0197231769561768,0.005677015520632267
0.952,1.0,0.0,1.0214617252349854,0.004900652915239334
0.953,1.0,0.0,1.0218271017074585,0.005344289820641279
0.954,1.0,0.0,1.0229288339614868,0.006897038780152798
0.955,1.0,0.0,1.0244669914245605,0.006786124315112829
0.956,1.0,0.0,1.0245215892791748,0.004678827244788408
0.957,1.0,0.0,1.0246505737304688,0.00711884954944253
0.958,1.0,0.0,1.0250667333602905,0.005233369302004576
0.959,1.0,0.0,1.0228365659713745,0.0057879239320755005
0.96,1.0,0.0,1.0203503370285034,0.003236992983147502
0.961,1.0,0.0,1.0175600051879883,0.005455216392874718
0.962,1.0,0.0,1.0154237747192383,0.005011552479118109
0.963,1.0,0.0,1.0146772861480713,0.004678842145949602
0.964,1.0,0.0,1.0113661289215088,0.002904254011809826
0.965,1.0,0.0,1.010796070098877,0.0004642608982976526
0.966,1.0,0.0,1.007187008857727,-0.0031958080362528563
0.967,1.0,0.0,1.004546880722046,-0.0020866738632321358
0.968,1.0,0.0,1.0006831884384155,-0.0035285260528326035
0.969,1.0,0.0,0.9992502927780151,-0.00596853019669652
0.97,1.0,0.0,0.9951373338699341,-0.004415799863636494
0.971,1.0,0.0,0.9919034242630005,-0.00397215411067009
0.972,1.0,0.0,0.987598180770874,-0.007521297316998243
0.973,1.0,0.0,0.9865112900733948,-0.005524920765310526
0.974,1.0,0.0,0.9834351539611816,-0.008741290308535099
0.975,1.0,0.0,0.982447624206543,-0.005857645999640226
0.976,1.0,0.0,0.9811554551124573,-0.005635811015963554
0.977,1.0,0.0,0.9793180823326111,-0.008297656662762165
0.978,1.0,0.0,0.978630542755127,-0.0071885595098137856
0.979,1.0,0.0,0.976263701915741,-0.005857627838850021
0.98,1.0,0.0,0.9768128395080566,-0.005413996987044811
0.981,1.0,0.0,0.9755492806434631,-0.0015321474056690931
0.982,1.0,0.0,0.9791525602340698,-0.0029739716555923223
0.983,1.0,0.0,0.979570209980011,-0.00097758905030787
0.984,1.0,0.0,0.9814976453781128,0.000575153564568609
0.985,1.0,0.0,0.9818059802055359,0.0012406164314597845
0.986,1.0,0.0,0.9839377403259277,0.001906073302961886
0.987,1.0,0.0,0.9846868515014648,0.0035697303246706724
0.988,1.0,0.0,0.9862753748893738,0.004789735656231642
0.989,1.0,0.0,0.9893131256103516,0.006564295385032892
0.99,1.0,0.0,0.9933353066444397,0.004900644067674875
0.991,1.0,0.0,0.9962653517723083,0.005344289820641279
0.992,1.0,0.0,1.0003845691680908,0.006342490203678608
0.993,1.0,0.0,1.003516674041748,0.005455216392874718
0.994,1.0,0.0,1.0063244104385376,0.006342472042888403
0.995,1.0,0.0,1.0089507102966309,0.005566118750721216
0.996,1.0,0.0,1.0114648342132568,0.006231560837477446
0.997,1.0,0.0,1.014306902885437,0.006009755656123161
0.998,1.0,0.0,1.014699935913086,0.00445699505507946
0.999,1.0,0.0,1.0167250633239746,0.0027933726087212563
1.0,1.0,0.0,1.0177268981933594,0.0025715241208672523
1.001,1.0,0.0,1.019905686378479,0.008227961137890816
1.002,1.0,0.0,1.0197789669036865,0.00911523774266243
1.003,1.0,0.0,1.0213427543640137,0.02087169885635376
1.004,1.0,0.0,1.0219017267227173,0.00246062153019011
1.005,1.0,0.0,1.022743821144104,0.0014624333707615733
1.006,1.0,0.0,1.0226858854293823,0.0030151759274303913
1.007,1.0,0.0,1.021838903427124,0.0014624333707615733
1.008,1.0,0.0,1.02231764793396,0.0025715301744639874
1.009,1.0,0.0,1.0209581851959229,0.0033479135017842054
1.01,1.0,0.0,1.0184619426727295,0.002127908170223236
1.011,1.0,0.0,1.0161519050598145,0.0039024557918310165
1.012,1.0,0.0,1.014415979385376,0.004789759870618582
1.013,1.0,0.0,1.0117851495742798,0.0060097528621554375
1.014,1.0,0.0,1.0067815780639648,0.003791535273194313
1.015,1.0,0.0,1.007341980934143,0.007451590150594711
1.016,1.0,0.0,1.0043855905532837,0.010335241444408894
1.017,1.0,0.0,1.0000643730163574,0.009447972290217876
1.018,1.0,0.0,0.9982671141624451,0.012109820730984211
1.019,1.0,0.0,0.9936298727989197,0.013551655225455761
1.02,1.0,0.0,0.9916685223579407,0.011444363743066788
1.021,1.0,0.0,0.9892854690551758,0.012775265611708164
1.022,1.0,0.0,0.9857240915298462,0.012775277718901634
1.023,1.0,0.0,0.9822567701339722,0.014771654270589352
1.024,1.0,0.0,0.9804550409317017,0.015548025257885456
1.025,1.0,0.0,0.9794913530349731,0.014328001998364925
1.026,1.0,0.0,0.9757354259490967,0.016546208411455154
1.027,1.0,0.0,0.9740301370620728,0.01599167473614216
1.028,1.0,0.0,0.9748162031173706,0.014549831859767437
1.029,1.0,0.0,0.9733646512031555,0.01332983747124672
1.03,1.0,0.0,0.9740320444107056,0.013884364627301693
1.031,1.0,0.0,0.9746639728546143,0.01155527587980032
1.032,1.0,0.0,0.9765119552612305,0.010778876952826977
1.033,1.0,0.0,0.9775643348693848,0.009447976015508175
1.034,1.0,0.0,0.9775549173355103,0.007895226590335369
1.035,1.0,0.0,0.9791570901870728,0.006897032726556063
1.036,1.0,0.0,0.9819836020469666,0.0037915592547506094
1.037,1.0,0.0,0.9824012517929077,0.002682450693100691
1.038,1.0,0.0,0.9847555160522461,0.0005751415155827999
1.039,1.0,0.0,0.9868309497833252,2.0599178242264315e-05
1.04,1.0,0.0,0.9923953413963318,0.0007969705038703978
1.041,1.0,0.0,0.9959179162979126,0.0039024557918310165
1.042,1.0,0.0,0.9988712668418884,0.0010188114829361439
1.043,1.0,0.0,1.002472162246704,0.001351524842903018
1.044,1.0,0.0,1.0063797235488892,0.0017951587215065956
1.045,1.0,0.0,1.009542465209961,-0.002086685737594962
1.046,1.0,0.0,1.0104564428329468,0.003458821913227439
1.047,1.0,0.0,1.0130305290222168,0.0034588128328323364
1.048,1.0,0.0,1.014986515045166,0.0021278902422636747
1.049,1.0,0.0,1.0156428813934326,0.004567909054458141
1.05,1.0,0.0,1.0182971954345703,0.004124280996620655
1.051,1.0,0.0,1.0195541381835938,0.0057879239320755005
1.052,1.0,0.0,1.02170729637146,0.005787926726043224
1.053,1.0,0.0,1.0225701332092285,0.0055661010555922985
1.054,1.0,0.0,1.0238980054855347,0.0020169818308204412
1.055,1.0,0.0,1.024957299232483,0.00567703926935792
1.056,1.0,0.0,1.025915265083313,0.004456998314708471
1.057,1.0,0.0,1.0251463651657104,0.0036806268617510796
1.058,1.0,0.0,1.025222659111023,0.0057879239320755005
1.059,1.0,0.0,1.0225106477737427,0.0057879239320755005
1.06,1.0,0.0,1.0197007656097412,0.00490063801407814
1.061,1.0,0.0,1.0184221267700195,0.006120673380792141
1.062,1.0,0.0,1.0165740251541138,0.0033479195553809404
1.063,1.0,0.0,1.0148853063583374,0.0039024557918310165
1.064,1.0,0.0,1.0122188329696655,0.0005751430289819837
1.065,1.0,0.0,1.0101292133331299,-9.030891669681296e-05
1.066,1.0,0.0,1.006974220275879,-0.0029739895835518837
1.067,1.0,0.0,1.0034942626953125,-0.0010884915245696902
1.068,1.0,0.0,1.0010113716125488,-0.00341761764138937
1.069,1.0,0.0,0.9972941279411316,-0.003861263394355774
1.07,1.0,0.0,0.9951764345169067,-0.004859433509409428
1.071,1.0,0.0,0.9916561841964722,-0.004859457723796368
1.072,1.0,0.0,0.9890972375869751,-0.005635829176753759
1.073,1.0,0.0,0.9854041934013367,-0.004748537205159664
1.074,1.0,0.0,0.9830635786056519,-0.00774311413988471
1.075,1.0,0.0,0.9815345406532288,-0.010737678967416286
1.076,1.0,0.0,0.9805712699890137,-0.006633999291807413
1.077,1.0,0.0,0.9792588949203491,-0.0071885655634105206
1.078,1.0,0.0,0.9773769974708557,-0.00596856651827693
1.079,1.0,0.0,0.9774973392486572,-0.007188580930233002
1.08,1.0,0.0,0.9772501587867737,-0.005303085781633854
1.081,1.0,0.0,0.9778128862380981,-0.004526701755821705
1.082,1.0,0.0,0.9785391688346863,-0.003750338451936841
1.083,1.0,0.0,0.9793953895568848,-0.0017539544496685266
1.084,1.0,0.0,0.9801205992698669,-0.00020120572298765182
1.085,1.0,0.0,0.9813423156738281,0.0017951647751033306
1.086,1.0,0.0,0.9835066795349121,0.0020169818308204412
1.087,1.0,0.0,0.984179675579071,0.0041242847219109535
1.088,1.0,0.0,0.9862604141235352,0.0053442781791090965
1.089,1.0,0.0,0.989844024181366,0.005566118750721216
1.09,1.0,0.0,0.9928861856460571,0.005677027627825737
1.091,1.0,0.0,0.9960775971412659,0.005233381409198046
1.092,1.0,0.0,1.000146746635437,0.0060097649693489075
1.093,1.0,0.0,1.003645420074463,0.004900668282061815
1.094,1.0,0.0,1.0062086582183838,0.005677021574229002
1.095,1.0,0.0,1.0096486806869507,0.006675227545201778
1.096,1.0,0.0,1.011743426322937,0.007229761220514774
1.097,1.0,0.0,1.0139106512069702,0.006342481356114149
1.098,1.0,0.0,1.0149058103561401,0.004346086643636227
1.099,1.0,0.0,1.0167533159255981,0.0029042826499789953
1.1,1.0,0.0,1.0179047584533691,0.002682432532310486
1.101,1.0,0.0,1.020074725151062,0.003347916528582573
1.102,1.0,0.0,1.019397258758545,0.0020169876515865326
1.103,1.0,0.0,1.0210983753204346,0.0022387986537069082
1.104,1.0,0.0,1.0219378471374512,0.0021278902422636747
1.105,1.0,0.0,1.0221143960952759,0.0022388047073036432
1.106,1.0,0.0,1.0232963562011719,0.003569718450307846
1.107,1.0,0.0,1.0236915349960327,0.0036806389689445496
1.108,1.0,0.0,1.0219975709915161,0.0039024678990244865
1.109,1.0,0.0,1.0193984508514404,0.0015733538893982768
1.11,1.0,0.0,1.0174922943115234,0.004346089903265238
1.111,1.0,0.0,1.0154790878295898,0.005011546425521374
1.112,1.0,0.0,1.0133870840072632,0.0043460954912006855
1.113,1.0,0.0,1.0116523504257202,0.005898850504308939
1.114,1.0,0.0,1.0085538625717163,0.0057879239320755005
1.115,1.0,0.0,1.0069150924682617,0.007451584096997976
1.116,1.0,0.0,1.0039432048797607,0.00933705922216177
1.117,1.0,0.0,1.0000948905944824,0.011333447881042957
1.118,1.0,0.0,0.9972468018531799,0.011111614294350147
1.119,1.0,0.0,0.9938150644302368,0.01144434604793787
1.12,1.0,0.0,0.991248369216919,0.011777089908719063
1.121,1.0,0.0,0.9887962341308594,0.01344071701169014
1.122,1.0,0.0,0.9857352375984192,0.014217100106179714
1.123,1.0,0.0,0.981870710849762,0.011444340460002422
1.124,1.0,0.0,0.9807054400444031,0.014660745859146118
1.125,1.0,0.0,0.9783400297164917,0.011666187085211277
1.126,1.0,0.0,0.9765555262565613,0.01377346646040678
1.127,1.0,0.0,0.9750480651855469,0.013440740294754505
1.128,1.0,0.0,0.9742574095726013,0.013662558048963547
1.129,1.0,0.0,0.9746651649475098,0.014106198213994503
1.13,1.0,0.0,0.9750877618789673,0.013551636599004269
1.131,1.0,0.0,0.9745312929153442,0.012220735661685467
1.132,1.0,0.0,0.9763097167015076,0.011666150763630867
1.133,1.0,0.0,0.9774075746536255,0.0091152498498559
1.134,1.0,0.0,0.979272723197937,0.007562495302408934
1.135,1.0,0.0,0.9792889356613159,0.0062315575778484344
1.136,1.0,0.0,0.9830116629600525,0.005677015520632267
1.137,1.0,0.0,0.9848812818527222,0.005455198232084513
1.138,1.0,0.0,0.9835683107376099,0.0016842503100633621
1.139,1.0,0.0,0.988570511341095,0.0023497131187468767
1.14,1.0,0.0,0.9927029609680176,0.0017951587215065956
1.141,1.0,0.0,0.995093584060669,0.0021278962958604097
1.142,1.0,0.0,0.9982484579086304,0.000575153564568609
1.143,1.0,0.0,1.0021661520004272,0.0004642210260499269
1.144,1.0,0.0,1.005176067352295,0.0015733417822048068
1.145,1.0,0.0,1.0090206861495972,0.0017951708287000656
1.146,1.0,0.0,1.010680079460144,0.0017951647751033306
1.147,1.0,0.0,1.013218879699707,0.0009078759467229247
1.148,1.0,0.0,1.014999270439148,0.0026824341621249914
1.149,1.0,0.0,1.0162125825881958,0.0039024476427584887
1.15,1.0,0.0,1.0184720754623413,0.00501154875382781
1.151,1.0,0.0,1.02012038230896,0.006342469248920679
1.152,1.0,0.0,1.0213491916656494,0.006453389767557383
1.153,1.0,0.0,1.021710753440857,0.010224340483546257
1.154,1.0,0.0,1.0246918201446533,0.005898838397115469
1.155,1.0,0.0,1.024957299232483,0.005344289820641279
1.156,1.0,0.0,1.024768590927124,0.006120673380792141
1.157,1.0,0.0,1.0246505737304688,0.005455198232084513
1.158,1.0,0.0,1.0237356424331665,0.004457010421901941
1.159,1.0,0.0,1.0229156017303467,0.004678839351981878
1.16,1.0,0.0,1.0203691720962524,0.005011570639908314
1.161,1.0,0.0,1.0172338485717773,0.006564307026565075
1.162,1.0,0.0,1.0169283151626587,0.003458821913227439
1.163,1.0,0.0,1.0148602724075317,0.0036806389689445496
1.164,1.0,0.0,1.0126619338989258,0.0029042810201644897
1.165,1.0,0.0,1.010790467262268,0.0012406220193952322
1.166,1.0,0.0,1.0083013772964478,-0.0019757833797484636
1.167,1.0,0.0,1.0041991472244263,-0.0014212169917300344
1.168,1.0,0.0,1.001792073249817,-0.003639434464275837
1.169,1.0,0.0,0.9949791431427002,-0.0018648748518899083
1.17,1.0,0.0,0.9942649006843567,-0.003639440517872572
1.171,1.0,0.0,0.9922350645065308,-0.004637640900909901
1.172,1.0,0.0,0.9894422292709351,-0.00596855441108346
1.173,1.0,0.0,0.9862856268882751,-0.005303079728037119
1.174,1.0,0.0,0.9851558804512024,-0.008519485592842102
1.175,1.0,0.0,0.982978105545044,-0.00973947811871767
1.176,1.0,0.0,0.9812478423118591,-0.006966748740524054
1.177,1.0,0.0,0.9772705435752869,-0.005857639946043491
1.178,1.0,0.0,0.9790661931037903,-0.0023085149005055428
1.179,1.0,0.0,0.9781351685523987,-0.0065231057815253735
1.18,1.0,0.0,0.9761192798614502,-0.005857635289430618
1.181,1.0,0.0,0.9775798916816711,-0.004859430715441704
1.182,1.0,0.0,0.9777170419692993,-0.003528524423018098
1.183,1.0,0.0,0.9786149263381958,-0.00020122979185543954
1.184,1.0,0.0,0.9800960421562195,0.0009078849689103663
1.185,1.0,0.0,0.9815140962600708,0.002682432532310486
1.186,1.0,0.0,0.9835562705993652,0.004789735656231642
1.187,1.0,0.0,0.9843277335166931,0.002682450693100691
1.188,1.0,0.0,0.9870718121528625,0.007007941137999296
1.189,1.0,0.0,0.9895123839378357,0.0060097528621554375
1.19,1.0,0.0,0.992999792098999,0.005233369302004576
1.191,1.0,0.0,0.9956415891647339,0.0057879118248820305
1.192,1.0,0.0,0.9997254610061646,0.009669768624007702
1.193,1.0,0.0,1.00489342212677,0.025086304172873497
1.194,1.0,0.0,1.00718092918396,0.010113426484167576
1.195,1.0,0.0,1.0084220170974731,0.005898844450712204
1.196,1.0,0.0,1.0118752717971802,0.006120652426034212
1.197,1.0,0.0,1.0139106512069702,0.004678848199546337
1.198,1.0,0.0,1.0155104398727417,0.005566110834479332
1.199,1.0,0.0,1.016640067100525,0.004124277271330357
1.2,1.0,0.0,1.0180824995040894,0.0027933409437537193
1.201,1.0,0.0,1.0187574625015259,0.0032370020635426044
1.202,1.0,0.0,1.017982840538025,0.0034588039852678776
1.203,1.0,0.0,1.0204163789749146,0.00246063363738358
1.204,1.0,0.0,1.0222833156585693,0.001129689859226346
1.205,1.0,0.0,1.0229556560516357,0.002682438585907221
1.206,1.0,0.0,1.022322416305542,0.0020169876515865326
1.207,1.0,0.0,1.0233001708984375,0.002682462567463517
1.208,1.0,0.0,1.024208426475525,0.004900631960481405
1.209,1.0,0.0,1.01974356174469,0.0023497131187468767
1.21,1.0,0.0,1.0181889533996582,0.001906079240143299
1.211,1.0,0.0,1.0170984268188477,0.0057879299856722355
1.212,1.0,0.0,1.0142606496810913,0.0060097528621554375
1.213,1.0,0.0,1.0127918720245361,0.0062315757386386395
1.214,1.0,0.0,1.0094400644302368,0.005122466944158077
1.215,1.0,0.0,1.0066723823547363,0.00878250040113926
1.216,1.0,0.0,1.0041059255599976,0.009891608729958534
1.217,1.0,0.0,1.0010558366775513,0.012664361856877804
1.218,1.0,0.0,0.9975666403770447,0.013440734706819057
1.219,1.0,0.0,0.9933984279632568,0.01166616939008236
1.22,1.0,0.0,0.9908281564712524,0.012775284238159657
1.221,1.0,0.0,0.9891223907470703,0.011555260978639126
1.222,1.0,0.0,0.9856271147727966,0.013218911364674568
1.223,1.0,0.0,0.9832183718681335,0.012886186130344868
1.224,1.0,0.0,0.9803378582000732,0.014660745859146118
1.225,1.0,0.0,0.9786744713783264,0.012997088953852654
1.226,1.0,0.0,0.9767501950263977,0.013551648706197739
1.227,1.0,0.0,0.9748113751411438,0.013995286077260971
1.228,1.0,0.0,0.9738622307777405,0.016324397176504135
1.229,1.0,0.0,0.9738686680793762,0.014771652407944202
1.23,1.0,0.0,0.973119854927063,0.013218889944255352
1.231,1.0,0.0,0.974531352519989,0.011887986212968826
1.232,1.0,0.0,0.9764988422393799,0.010335243307054043
1.233,1.0,0.0,0.9772237539291382,0.009447981603443623
1.234,1.0,0.0,0.9783347845077515,0.007229770068079233
1.235,1.0,0.0,0.9791854619979858,0.007007929030805826
1.236,1.0,0.0,0.9819283485412598,0.0043461015447974205
1.237,1.0,0.0,0.9843668341636658,0.005344289820641279
1.238,1.0,0.0,0.986568808555603,0.0043461015447974205
1.239,1.0,0.0,0.9876843690872192,0.0017951587215065956
1.24,1.0,0.0,0.9909285306930542,-0.0019757773261517286
1.241,1.0,0.0,0.9948724508285522,0.0039024557918310165
1.242,1.0,0.0,0.9993288516998291,0.001573365880176425
1.243,1.0,0.0,1.002294898033142,0.0030151880346238613
1.244,1.0,0.0,1.0063304901123047,0.0010187934385612607
1.245,1.0,0.0,1.0098611116409302,0.0016842683544382453
1.246,1.0,0.0,1.0111855268478394,0.003791547380387783
1.247,1.0,0.0,1.013024926185608,0.0022388107609003782
1.248,1.0,0.0,1.0159900188446045,0.0019060717895627022
1.249,1.0,0.0,1.0160709619522095,0.004456998314708471
1.25,1.0,0.0,1.0174956321716309,0.006453389767557383
1.251,1.0,0.0,1.0194361209869385,0.006342493463307619
1.252,1.0,0.0,1.0205739736557007,0.007895208895206451
1.253,1.0,0.0,1.021826982498169,0.0076734041795134544
1.254,1.0,0.0,1.0243102312088013,0.006564295385032892
1.255,1.0,0.0,1.0244780778884888,0.0074515868909657
1.256,1.0,0.0,1.0247546434402466,0.00711884954944253
1.257,1.0,0.0,1.0245070457458496,0.006564307026565075
1.258,1.0,0.0,1.0243511199951172,0.00545518659055233
1.259,1.0,0.0,1.0228461027145386,0.005898844450712204
1.26,1.0,0.0,1.0198137760162354,0.005566118750721216
1.261,1.0,0.0,1.0181803703308105,0.006675215903669596
1.262,1.0,0.0,1.0173262357711792,0.0039024618454277515
1.263,1.0,0.0,1.0148351192474365,0.0017951617483049631
1.264,1.0,0.0,1.0122076272964478,0.0016842592740431428
1.265,1.0,0.0,1.0101208686828613,-9.031230001710355e-05
1.266,1.0,0.0,1.0072038173675537,-0.003417625091969967
1.267,1.0,0.0,1.0041074752807617,-0.0024194263387471437
1.268,1.0,0.0,1.0002485513687134,-0.003861257340759039
1.269,1.0,0.0,0.9999099969863892,-0.003861257340759039
1.27,1.0,0.0,0.9951764345169067,-0.0031957945320755243
1.271,1.0,0.0,0.9914087653160095,-0.004415799863636494
1.272,1.0,0.0,0.9887523055076599,-0.006301280111074448
1.273,1.0,0.0,0.9859286546707153,-0.009628569707274437
1.274,1.0,0.0,0.9844167232513428,-0.007854010909795761
1.275,1.0,0.0,0.9815345406532288,-0.0074103884398937225
1.276,1.0,0.0,0.9813451766967773,-0.006855834275484085
1.277,1.0,0.0,0.9799690246582031,-0.006855834275484085
1.278,1.0,0.0,0.9789981842041016,-0.00741037679836154
1.279,1.0,0.0,0.9770461916923523,-0.007299489341676235
1.28,1.0,0.0,0.9761260747909546,-0.004748538602143526
1.281,1.0,0.0,0.9779013395309448,-0.00508126663044095
1.282,1.0,0.0,0.9781280755996704,-0.0033067045733332634
1.283,1.0,0.0,0.97881680727005,-0.0014212289825081825
1.284,1.0,0.0,0.9807177782058716,0.0009078849689103663
1.285,1.0,0.0,0.9808269143104553,0.003458821913227439
1.286,1.0,0.0,0.9843631386756897,0.0016842563636600971
1.287,1.0,0.0,0.985708475112915,0.0039024436846375465
1.288,1.0,0.0,0.9871920943260193,0.0057879360392689705
1.289,1.0,0.0,0.9900550842285156,0.005122472997754812
1.29,1.0,0.0,0.9926754832267761,0.006564319133758545
1.291,1.0,0.0,0.9956686496734619,0.006675191689282656
1.292,1.0,0.0,0.999426543712616,0.006675215903669596
1.293,1.0,0.0,1.0029691457748413,0.005122460890561342
1.294,1.0,0.0,1.0067353248596191,0.005344289820641279
1.295,1.0,0.0,1.0092284679412842,0.005455204285681248
1.296,1.0,0.0,1.0119303464889526,0.005455192644149065
1.297,1.0,0.0,1.0133233070373535,0.00490066222846508
1.298,1.0,0.0,1.014931321144104,0.004900633357465267
1.299,1.0,0.0,1.0173389911651611,0.003015191061422229
1.3,1.0,0.0,1.0182136297225952,0.002793343970552087
1.301,1.0,0.0,1.019795536994934,0.0039024618454277515
1.302,1.0,0.0,1.0192255973815918,0.0020169876515865326
1.303,1.0,0.0,1.0207711458206177,0.003236999036744237
1.304,1.0,0.0,1.0218348503112793,0.0006860499852336943
1.305,1.0,0.0,1.0224765539169312,0.003236980875954032
1.306,1.0,0.0,1.0225694179534912,0.003236992983147502
1.307,1.0,0.0,1.0231304168701172,0.002127908170223236
1.308,1.0,0.0,1.019463300704956,0.0014624453615397215
1.309,1.0,0.0,1.0200693607330322,0.0010188114829361439
1.31,1.0,0.0,1.018452525138855,0.00401336420327425
1.311,1.0,0.0,1.0162887573242188,0.0035697303246706724
1.312,1.0,0.0,1.0126736164093018,0.004678821191191673
1.313,1.0,0.0,1.0100970268249512,0.007007959298789501
1.314,1.0,0.0,1.0087586641311646,0.005122466944158077
1.315,1.0,0.0,1.0064575672149658,0.005677019711583853
1.316,1.0,0.0,1.0038931369781494,0.011000698432326317
1.317,1.0,0.0,1.000360369682312,0.010335240513086319
1.318,1.0,0.0,0.9980719089508057,0.010557057335972786
1.319,1.0,0.0,0.9939886331558228,0.01177707128226757
1.32,1.0,0.0,0.9915652275085449,0.012109815143048763
1.321,1.0,0.0,0.9897801280021667,0.01233161985874176
1.322,1.0,0.0,0.9854220151901245,0.014327996410429478
1.323,1.0,0.0,0.9824241995811462,0.015326196327805519
1.324,1.0,0.0,0.9809517860412598,0.015104391612112522
1.325,1.0,0.0,0.9790723323822021,0.013329819776117802
1.326,1.0,0.0,0.9763146042823792,0.013662558048963547
1.327,1.0,0.0,0.974018394947052,0.014771654270589352
1.328,1.0,0.0,0.9753198623657227,0.014217120595276356
1.329,1.0,0.0,0.9739355444908142,0.015548018738627434
1.33,1.0,0.0,0.9731950163841248,0.013329820707440376
1.331,1.0,0.0,0.9752081632614136,0.011000709608197212
1.332,1.0,0.0,0.9761205911636353,0.009337058290839195
1.333,1.0,0.0,0.9776094555854797,0.00966979842633009
1.334,1.0,0.0,0.9784437417984009,0.008338861167430878
1.335,1.0,0.0,0.9801878929138184,0.008227970451116562
1.336,1.0,0.0,0.9815468788146973,0.00545518659055233
1.337,1.0,0.0,0.9839931726455688,0.0057879360392689705
1.338,1.0,0.0,0.9866890907287598,0.0039024678990244865
1.339,1.0,0.0,0.9871416687965393,0.0015733417822048068
1.34,1.0,0.0,0.9927141070365906,0.002460609655827284
1.341,1.0,0.0,0.9962059259414673,0.0027933712117373943
1.342,1.0,0.0,0.999109148979187,0.0020169997587800026
1.343,1.0,0.0,1.0022063255310059,0.0023497373331338167
1.344,1.0,0.0,1.005818486213684,0.003236980875954032
1.345,1.0,0.0,1.0087021589279175,0.0023497191723436117
1.346,1.0,0.0,1.0108301639556885,0.0036806389689445496
1.347,1.0,0.0,1.0128198862075806,0.0027933530509471893
1.348,1.0,0.0,1.0160539150238037,0.0023497266229242086
1.349,1.0,0.0,1.0162125825881958,0.004235198721289635
1.35,1.0,0.0,1.018384575843811,0.004235187079757452
1.351,1.0,0.0,1.0188542604446411,0.006231566891074181
1.352,1.0,0.0,1.0207456350326538,0.006231578998267651
1.353,1.0,0.0,1.0235241651535034,0.0060097347013652325
1.354,1.0,0.0,1.0239648818969727,0.004235181026160717
1.355,1.0,0.0,1.0241159200668335,0.006453398615121841
1.356,1.0,0.0,1.0248991250991821,0.006675215903669596
1.357,1.0,0.0,1.0249638557434082,0.004789747763425112
1.358,1.0,0.0,1.024662971496582,0.005898832343518734
1.359,1.0,0.0,1.0230042934417725,0.005677015520632267
1.36,1.0,0.0,1.0204821825027466,0.006675215903669596
1.361,1.0,0.0,1.0182852745056152,0.004456998314708471
1.362,1.0,0.0,1.0157392024993896,0.004567918833345175
1.363,1.0,0.0,1.0141113996505737,0.005233393516391516
1.364,1.0,0.0,1.0124794244766235,0.0033479135017842054
1.365,1.0,0.0,1.0103440284729004,0.001462438958697021
1.366,1.0,0.0,1.0073999166488647,-0.0027521487791091204
1.367,1.0,0.0,1.00498628616333,-0.0020866738632321358
1.368,1.0,0.0,1.0021202564239502,-0.004526708275079727
1.369,1.0,0.0,0.9986135363578796,-0.004970341920852661
1.37,1.0,0.0,0.993495762348175,-0.004526720382273197
1.371,1.0,0.0,0.9914034605026245,-0.006190371233969927
1.372,1.0,0.0,0.9886981844902039,-0.004637616686522961
1.373,1.0,0.0,0.9860379099845886,-0.005524896550923586
1.374,1.0,0.0,0.9839199781417847,-0.006966742686927319
1.375,1.0,0.0,0.982622504234314,-0.005746737588196993
1.376,1.0,0.0,0.981006920337677,-0.0071885655634105206
1.377,1.0,0.0,0.9793299436569214,-0.0071885655634105206
