t,Iabc1_a,Iabc1_b,Iabc1_c
0.854,0.06777022778987885,-0.0015123197808861732,-0.5888587236404419
0.855,0.17164567112922668,0.16088177263736725,-0.35422778129577637
0.856,0.06035054847598076,-0.031038520857691765,-0.6629802584648132
0.857,0.05293087661266327,-0.023656969889998436,-0.6691744327545166
0.858,0.05293087661266327,-0.023656969889998436,-0.6641651391983032
0.859,0.07518990337848663,0.005869229789823294,-0.6582984328269958
0.86,0.05293087661266327,-0.038420069962739944,-0.760171115398407
0.861,0.03809152543544769,-0.04580162093043327,-0.7932850122451782
0.862,0.07518990337848663,-0.008893869817256927,-0.8029575943946838
0.863,0.06035054847598076,-0.016275418922305107,-0.8342963457107544
0.864,0.04551120102405548,-0.031038520857691765,-0.8808911442756653
0.865,0.13454729318618774,0.10921093076467514,-0.7306820154190063
0.866,0.09002924710512161,-0.0015123197808861732,-1.0217772722244263
0.867,0.06777022778987885,-0.0015123197808861732,-0.9905712008476257
0.868,0.06777022778987885,-0.008893869817256927,-1.071699619293213
0.869,0.04551120102405548,-0.053183168172836304,-1.2051235437393188
0.87,0.04551120102405548,-0.053183168172836304,-1.2798746824264526
0.871,0.06035054847598076,-0.016275418922305107,-1.2710037231445312
0.872,0.023252174258232117,-0.08270936459302902,-1.432679533958435
0.873,0.09002924710512161,0.04277697950601578,-1.2648234367370605
0.874,0.06777022778987885,-0.008893869817256927,-1.407145380973816
0.875,0.05293087661266327,-0.016275418922305107,-1.474082589149475
0.876,0.08260957151651382,0.02063233032822609,-1.48672616481781
0.877,0.008412822149693966,-0.09747247397899628,-1.7013083696365356
0.878,0.06777022778987885,-0.008893869817256927,-1.6211915016174316
0.879,0.04551120102405548,-0.038420069962739944,-1.7172279357910156
0.88,0.07518990337848663,-0.008893869817256927,-1.7509050369262695
0.881,0.06777022778987885,-0.016275418922305107,-1.8065651655197144
0.882,0.05293087661266327,-0.023656969889998436,-1.8707777261734009
0.883,0.06035054847598076,-0.023656969889998436,-1.9440958499908447
0.884,0.07518990337848663,0.02063233032822609,-1.908891201019287
0.885,0.06035054847598076,-0.016275418922305107,-2.0023701190948486
0.886,-0.03610523045063019,-0.20819571614265442,-2.425175189971924
0.887,0.06035054847598076,-0.016275418922305107,-2.1320371627807617
0.888,0.05293087661266327,-0.023656969889998436,-2.176241636276245
0.889,0.06777022778987885,-0.023656969889998436,-2.232976198196411
0.89,0.06035054847598076,-0.023656969889998436,-2.2576467990875244
0.891,0.08260957151651382,0.02063233032822609,-2.1775283813476562
0.892,0.05293087661266327,-0.038420069962739944,-2.3312768936157227
0.893,0.06777022778987885,-0.0015123197808861732,-2.2886526584625244
0.894,0.06035054847598076,-0.023656969889998436,-2.3683102130889893
0.895,0.030671851709485054,-0.08270936459302902,-2.457331657409668
0.896,0.06035054847598076,-0.008893869817256927,-2.350572109222412
0.897,0.05293087661266327,-0.023656969889998436,-2.382755756378174
0.898,0.04551120102405548,-0.038420069962739944,-2.2335214614868164
0.899,0.06777022778987885,-0.016275418922305107,-2.4063403606414795
0.9,0.05293087661266327,-0.038420069962739944,-2.447070837020874
0.901,0.1568063199520111,0.14611868560314178,-2.151825428009033
0.902,0.07518990337848663,-0.0015123197808861732,-2.3556060791015625
0.903,0.04551120102405548,-0.031038520857691765,-2.375361204147339
0.904,0.07518990337848663,0.005869229789823294,-2.3210434913635254
0.905,0.06035054847598076,-0.008893869817256927,-2.3515920639038086
0.906,0.08260957151651382,0.013250780291855335,-2.2917516231536865
0.907,0.05293087661266327,-0.031038520857691765,-2.3633580207824707
0.908,-0.147400364279747,-0.4001160264015198,-2.935070276260376
0.909,0.07518990337848663,0.005869229789823294,-2.2705256938934326
0.91,0.06777022778987885,-0.031038520857691765,-2.2989113330841064
0.911,0.06777022778987885,-0.0015123197808861732,-2.199199676513672
0.912,0.0974489226937294,0.04277697950601578,-2.104377508163452
0.913,0.04551120102405548,-0.038420069962739944,-2.1994681358337402
0.914,0.03809152543544769,-0.04580162093043327,-2.1505846977233887
0.915,0.05293087661266327,-0.031038520857691765,-2.114198684692383
0.916,0.06035054847598076,-0.008893869817256927,-2.0107388496398926
0.917,0.06035054847598076,-0.016275418922305107,-1.9775789976119995
0.918,0.07518990337848663,0.013250780291855335,-1.8816882371902466
0.919,0.06035054847598076,-0.016275418922305107,-1.8775115013122559
0.92,0.07518990337848663,0.005869229789823294,-1.8119690418243408
0.921,0.08260957151651382,0.005869229789823294,-1.7589036226272583
0.922,0.06035054847598076,-0.023656969889998436,-1.7532682418823242
0.923,0.04551120102405548,-0.023656969889998436,-1.6662499904632568
0.924,0.05293087661266327,-0.023656969889998436,-1.6140673160552979
0.925,0.06777022778987885,-0.0015123197808861732,-1.517822265625
0.926,0.06035054847598076,-0.008893869817256927,-1.4639776945114136
0.927,0.04551120102405548,-0.038420069962739944,-1.4488558769226074
0.928,0.05293087661266327,-0.023656969889998436,-1.364850640296936
0.929,-0.11030197143554688,-0.31891897320747375,-1.7868238687515259
0.93,0.07518990337848663,-0.0015123197808861732,-1.2472647428512573
0.931,0.05293087661266327,-0.023656969889998436,-1.2184679508209229
0.932,0.05293087661266327,-0.008893869817256927,-1.1229201555252075
0.933,0.04551120102405548,-0.038420069962739944,-1.1201467514038086
0.934,0.06035054847598076,-0.031038520857691765,-1.0513041019439697
0.935,0.06035054847598076,-0.038420069962739944,-1.0091725587844849
0.936,0.06035054847598076,-0.0015123197808861732,-0.909443199634552
0.937,0.07518990337848663,-0.0015123197808861732,-0.870764970779419
0.938,0.05293087661266327,-0.023656969889998436,-0.8435102701187134
0.939,0.04551120102405548,-0.053183168172836304,-0.8458088636398315
0.94,0.0974489226937294,0.03539542853832245,-0.6807389855384827
0.941,0.06777022778987885,-0.016275418922305107,-0.7319484353065491
0.942,0.04551120102405548,-0.031038520857691765,-0.6855703592300415
0.943,0.05293087661266327,-0.038420069962739944,-0.6762701869010925
0.944,0.06035054847598076,-0.023656969889998436,-0.6171486377716064
0.945,0.05293087661266327,-0.031038520857691765,-0.5789561867713928
0.946,0.06777022778987885,-0.008893869817256927,-0.5450932383537292
0.947,0.07518990337848663,0.02801387943327427,-0.4177032709121704
0.948,0.08260957151651382,0.005869229789823294,-0.4648011028766632
0.949,0.07518990337848663,0.005869229789823294,-0.43950092792510986
0.95,0.07518990337848663,-0.008893869817256927,-0.4792630672454834
0.951,0.06035054847598076,-0.031038520857691765,-0.5030490159988403
0.952,0.05293087661266327,-0.031038520857691765,-0.4994184970855713
0.953,0.06035054847598076,-0.023656969889998436,-0.49348852038383484
0.954,0.06777022778987885,-0.016275418922305107,-0.49631479382514954
0.955,0.05293087661266327,-0.053183168172836304,-0.5920993685722351
0.956,0.030671851709485054,-0.04580162093043327,-0.5670284628868103
0.957,0.07518990337848663,0.005869229789823294,-0.5303853154182434
0.958,0.06035054847598076,-0.031038520857691765,-0.6179713010787964
0.959,0.08260957151651382,0.013250780291855335,-0.579490602016449
0.96,0.04551120102405548,-0.038420069962739944,-0.6864688396453857
0.961,0.09002924710512161,0.03539542853832245,-0.5903803706169128
0.962,0.2235834002494812,0.2716050446033478,-0.34020885825157166
0.963,0.09002924710512161,0.04277697950601578,-0.6684988737106323
0.964,0.14196698367595673,0.13873714208602905,-0.5282353758811951
0.965,0.05293087661266327,-0.023656969889998436,-0.8415842056274414
0.966,0.06035054847598076,-0.016275418922305107,-0.8936673998832703
0.967,0.04551120102405548,-0.031038520857691765,-0.9277841448783875
0.968,0.06777022778987885,-0.0015123197808861732,-0.950593113899231
0.969,0.06035054847598076,-0.016275418922305107,-1.0215907096862793
0.97,0.05293087661266327,-0.031038520857691765,-1.1276342868804932
0.971,0.04551120102405548,-0.038420069962739944,-1.1676878929138184
0.972,0.06035054847598076,-0.008893869817256927,-1.1903939247131348
0.973,0.06777022778987885,-0.008893869817256927,-1.264674186706543
0.974,0.06777022778987885,-0.023656969889998436,-1.3721284866333008
0.975,0.06777022778987885,-0.008893869817256927,-1.3908535242080688
0.976,0.04551120102405548,-0.04580162093043327,-1.5212924480438232
0.977,0.06035054847598076,-0.023656969889998436,-1.5606039762496948
0.978,0.06777022778987885,-0.008893869817256927,-1.615188479423523
0.979,0.06777022778987885,-0.008893869817256927,-1.6689982414245605
0.98,0.06035054847598076,-0.016275418922305107,-1.740227222442627
0.981,0.08260957151651382,0.013250780291855335,-1.74653160572052
0.982,0.07518990337848663,0.02063233032822609,-1.7734980583190918
0.983,0.06035054847598076,-0.031038520857691765,-1.9220020771026611
0.984,0.06035054847598076,-0.031038520857691765,-1.9949055910110474
0.985,0.06035054847598076,-0.016275418922305107,-2.0156409740448
0.986,0.06035054847598076,-0.031038520857691765,-2.0896122455596924
0.987,0.05293087661266327,-0.031038520857691765,-2.1210222244262695
0.988,0.07518990337848663,0.005869229789823294,-2.1382386684417725
0.989,0.04551120102405548,-0.04580162093043327,-2.271477222442627
0.99,0.06777022778987885,-0.016275418922305107,-2.2537648677825928
0.991,0.05293087661266327,-0.031038520857691765,-2.3319616317749023
0.992,0.08260957151651382,0.02063233032822609,-2.3293917179107666
0.993,0.231003075838089,0.28636813163757324,-1.9408366680145264
0.994,0.06035054847598076,-0.008893869817256927,-2.4018146991729736
0.995,0.06777022778987885,-0.016275418922305107,-2.4675865173339844
0.996,0.06035054847598076,-0.023656969889998436,-2.4955997467041016
0.997,0.04551120102405548,-0.031038520857691765,-2.495582342147827
0.998,0.04551120102405548,-0.053183168172836304,-2.557070255279541
0.999,0.07518990337848663,0.02063233032822609,-2.4525065422058105
1.0,0.08260957151651382,0.005869229789823294,-2.511475086212158
1.001,0.05293087661266327,-0.016275418922305107,-2.517855405807495
1.002,0.06777022778987885,-0.0015123197808861732,-2.4917726516723633
1.003,0.06035054847598076,-0.023656969889998436,-2.53454327583313
1.004,0.06777022778987885,0.013250780291855335,-2.45094633102417
1.005,0.08260957151651382,0.013250780291855335,-2.450296640396118
1.006,0.05293087661266327,-0.04580162093043327,-2.532773494720459
1.007,0.17906534671783447,0.16826333105564117,-2.234720230102539
1.008,0.05293087661266327,-0.016275418922305107,-2.4333362579345703
1.009,0.06777022778987885,-0.008893869817256927,-2.4215781688690186
1.01,0.06777022778987885,-0.016275418922305107,-2.405717372894287
1.011,0.030671851709485054,-0.08270936459302902,-2.4837698936462402
1.012,0.06035054847598076,-0.023656969889998436,-2.340632915496826
1.013,0.07518990337848663,0.013250780291855335,-2.2464711666107178
1.014,0.07518990337848663,-0.008893869817256927,-2.234001398086548
1.015,0.09002924710512161,0.04277697950601578,-2.110208511352539
1.016,0.06035054847598076,-0.008893869817256927,-2.1526191234588623
1.017,0.05293087661266327,-0.031038520857691765,-2.1233367919921875
1.018,0.06035054847598076,-0.031038520857691765,-2.0661182403564453
1.019,0.07518990337848663,0.013250780291855335,-1.9322350025177002
1.02,0.06777022778987885,-0.008893869817256927,-1.9070605039596558
1.021,0.07518990337848663,-0.0015123197808861732,-1.8640714883804321
1.022,0.06035054847598076,-0.031038520857691765,-1.8492132425308228
1.023,0.07518990337848663,0.013250780291855335,-1.7000535726547241
1.024,0.05293087661266327,-0.016275418922305107,-1.6763612031936646
1.025,0.023252174258232117,-0.07532782107591629,-1.7060215473175049
1.026,0.07518990337848663,-0.008893869817256927,-1.5679924488067627
1.027,0.06777022778987885,-0.0015123197808861732,-1.4794062376022339
1.028,0.07518990337848663,-0.008893869817256927,-1.4319714307785034
1.029,0.06035054847598076,-0.016275418922305107,-1.361100673675537
1.03,0.04551120102405548,-0.031038520857691765,-1.300702691078186
1.031,0.04551120102405548,-0.053183168172836304,-1.309216856956482
1.032,0.11970794945955276,0.09444782882928848,-0.997495710849762
1.033,0.05293087661266327,-0.031038520857691765,-1.1390024423599243
1.034,0.06777022778987885,-0.016275418922305107,-1.0482730865478516
1.035,0.04551120102405548,-0.053183168172836304,-1.0476882457733154
1.036,0.07518990337848663,-0.0015123197808861732,-0.9422035813331604
1.037,0.06777022778987885,-0.008893869817256927,-0.889778733253479
1.038,0.06777022778987885,-0.008893869817256927,-0.84194415807724
1.039,0.06035054847598076,-0.016275418922305107,-0.8027529120445251
1.04,0.05293087661266327,-0.023656969889998436,-0.7683283090591431
1.041,0.08260957151651382,0.013250780291855335,-0.6534004211425781
1.042,0.14938664436340332,0.1239740252494812,-0.44146400690078735
1.043,0.06777022778987885,-0.008893869817256927,-0.6133427023887634
1.044,0.06777022778987885,-0.008893869817256927,-0.5830682516098022
1.045,0.008412822149693966,-0.11223556846380234,-0.7083084583282471
1.046,0.05293087661266327,-0.031038520857691765,-0.5368003845214844
1.047,0.06035054847598076,-0.0015123197808861732,-0.4674682915210724
1.048,0.06777022778987885,-0.008893869817256927,-0.4646022617816925
1.049,0.05293087661266327,-0.038420069962739944,-0.49236536026000977
1.05,0.03809152543544769,-0.038420069962739944,-0.47125187516212463
1.051,0.03809152543544769,-0.053183168172836304,-0.4884873032569885
1.052,0.07518990337848663,0.013250780291855335,-0.3885834217071533
1.053,0.0974489226937294,0.050158530473709106,-0.34335654973983765
1.054,0.06777022778987885,-0.0015123197808861732,-0.4061632454395294
1.055,0.06777022778987885,-0.008893869817256927,-0.4170474410057068
1.056,0.05293087661266327,-0.023656969889998436,-0.45810988545417786
1.057,0.06035054847598076,-0.016275418922305107,-0.44841116666793823
1.058,0.04551120102405548,-0.04580162093043327,-0.524715006351471
1.059,0.04551120102405548,-0.04580162093043327,-0.5599662661552429
1.06,0.0974489226937294,0.03539542853832245,-0.43772923946380615
1.061,0.06035054847598076,0.005869229789823294,-0.5147812962532043
1.062,0.06035054847598076,-0.008893869817256927,-0.5741932392120361
1.063,0.06777022778987885,-0.0015123197808861732,-0.6079699993133545
1.064,0.04551120102405548,-0.038420069962739944,-0.7305097579956055
1.065,0.18648502230644226,0.19040797650814056,-0.42724844813346863
1.066,0.06777022778987885,-0.016275418922305107,-0.7970107793807983
1.067,0.05293087661266327,-0.038420069962739944,-0.8546134233474731
1.068,0.05293087661266327,-0.038420069962739944,-0.9299771189689636
1.069,0.07518990337848663,-0.0015123197808861732,-0.9457651376724243
1.07,0.06035054847598076,-0.008893869817256927,-0.9987752437591553
1.071,0.05293087661266327,-0.04580162093043327,-1.14531409740448
1.072,0.08260957151651382,0.013250780291855335,-1.1053253412246704
1.073,0.04551120102405548,-0.053183168172836304,-1.2709121704101562
1.074,0.07518990337848663,0.005869229789823294,-1.2043437957763672
1.075,0.06777022778987885,-0.0015123197808861732,-1.2902849912643433
1.076,0.06035054847598076,-0.016275418922305107,-1.3770461082458496
1.077,0.06777022778987885,-0.023656969889998436,-1.4809633493423462
1.078,-0.058364253491163254,-0.19343262910842896,-1.7541279792785645
1.079,0.030671851709485054,-0.07532782107591629,-1.6898640394210815
1.08,0.06777022778987885,-0.0015123197808861732,-1.629460096359253
1.081,0.09002924710512161,0.02063233032822609,-1.673674464225769
1.082,0.030671851709485054,-0.053183168172836304,-1.8255339860916138
1.083,0.06035054847598076,-0.031038520857691765,-1.8767259120941162
1.084,0.05293087661266327,-0.016275418922305107,-1.9114784002304077
1.085,0.10486859828233719,0.057540081441402435,-1.8880518674850464
1.086,0.04551120102405548,-0.053183168172836304,-2.1127545833587646
1.087,0.06777022778987885,-0.0015123197808861732,-2.075223445892334
1.088,0.10486859828233719,0.050158530473709106,-2.051666259765625
1.089,-0.0286855511367321,-0.1786695271730423,-2.446540117263794
1.09,0.06777022778987885,-0.008893869817256927,-2.22632098197937
1.091,0.05293087661266327,-0.016275418922305107,-2.253901243209839
1.092,0.04551120102405548,-0.038420069962739944,-2.3283634185791016
1.093,0.06777022778987885,-0.008893869817256927,-2.323472261428833
1.094,0.06035054847598076,-0.016275418922305107,-2.3742525577545166
1.095,0.09002924710512161,0.03539542853832245,-2.3256893157958984
1.096,0.04551120102405548,-0.06056472286581993,-2.511356830596924
1.097,0.06777022778987885,-0.016275418922305107,-2.453216552734375
1.098,0.05293087661266327,-0.04580162093043327,-2.496730089187622
1.099,0.06035054847598076,-0.023656969889998436,-2.4803457260131836
1.1,0.06035054847598076,-0.0015123197808861732,-2.427717685699463
1.101,0.023252174258232117,-0.08270936459302902,-2.5909667015075684
1.102,-0.04352489858865738,-0.19343262910842896,-2.7633047103881836
1.103,0.04551120102405548,-0.031038520857691765,-2.5245704650878906
1.104,0.030671851709485054,-0.053183168172836304,-2.540422201156616
1.105,0.015832500532269478,-0.08270936459302902,-2.580188512802124
1.106,0.06035054847598076,-0.016275418922305107,-2.4726760387420654
1.107,0.05293087661266327,-0.038420069962739944,-2.4937174320220947
1.108,0.12712763249874115,0.10182937979698181,-2.257930040359497
1.109,0.06035054847598076,-0.023656969889998436,-2.410068988800049
1.11,0.06035054847598076,-0.023656969889998436,-2.3929550647735596
1.111,0.04551120102405548,-0.06056472286581993,-2.428962230682373
1.112,-0.058364253491163254,-0.21557727456092834,-2.6407620906829834
1.113,0.06777022778987885,-0.016275418922305107,-2.3176636695861816
1.114,0.06035054847598076,-0.016275418922305107,-2.2692713737487793
1.115,0.06035054847598076,-0.016275418922305107,-2.223533868789673
1.116,0.05293087661266327,-0.016275418922305107,-2.1599948406219482
1.117,0.06777022778987885,0.005869229789823294,-2.0990257263183594
1.118,0.04551120102405548,-0.053183168172836304,-2.13393235206604
1.119,0.08260957151651382,0.013250780291855335,-1.9816970825195312
1.12,0.06777022778987885,-0.008893869817256927,-1.9640953540802002
1.121,0.06777022778987885,-0.016275418922305107,-1.9065310955047607
1.122,-0.11772163957357407,-0.3484451472759247,-2.4010050296783447
1.123,0.07518990337848663,-0.0015123197808861732,-1.7958984375
1.124,0.030671851709485054,-0.06794627010822296,-1.8517162799835205
1.125,-0.07320360094308853,-0.26724812388420105,-2.123096466064453
1.126,0.06777022778987885,-0.008893869817256927,-1.6539591550827026
1.127,0.07518990337848663,0.013250780291855335,-1.5389080047607422
1.128,0.05293087661266327,-0.023656969889998436,-1.5404765605926514
1.129,0.04551120102405548,-0.038420069962739944,-1.4885879755020142
1.13,0.07518990337848663,0.005869229789823294,-1.3576956987380981
1.131,0.08260957151651382,0.02063233032822609,-1.2742985486984253
1.132,0.06035054847598076,-0.016275418922305107,-1.29428231716156
1.133,0.05293087661266327,-0.031038520857691765,-1.254544973373413
1.134,0.05293087661266327,-0.008893869817256927,-1.150543212890625
1.135,0.06777022778987885,0.013250780291855335,-1.0669469833374023
1.136,0.231003075838089,0.2716050446033478,-0.6121459007263184
1.137,0.05293087661266327,-0.008893869817256927,-0.9651673436164856
1.138,0.07518990337848663,0.013250780291855335,-0.8964502811431885
1.139,0.06035054847598076,-0.0015123197808861732,-0.8534756302833557
1.14,0.05293087661266327,-0.016275418922305107,-0.8382158279418945
1.141,0.06777022778987885,-0.0015123197808861732,-0.8067560195922852
1.142,0.0974489226937294,0.04277697950601578,-0.6856226325035095
1.143,0.0974489226937294,0.03539542853832245,-0.6808065176010132
1.144,0.04551120102405548,-0.04580162093043327,-0.7593689560890198
1.145,0.06777022778987885,-0.0015123197808861732,-0.6595170497894287
1.146,0.06777022778987885,-0.008893869817256927,-0.617146372795105
1.147,0.14938664436340332,0.14611868560314178,-0.3654685318470001
1.148,0.06035054847598076,-0.038420069962739944,-0.6415729522705078
1.149,0.05293087661266327,-0.016275418922305107,-0.5559428930282593
1.15,0.3497178852558136,0.48566997051239014,0.23871320486068726
1.151,0.05293087661266327,-0.008893869817256927,-0.4975488781929016
1.152,0.11970794945955276,0.10921093076467514,-0.30181559920310974
1.153,0.06777022778987885,-0.008893869817256927,-0.5334522128105164
1.154,0.08260957151651382,0.02063233032822609,-0.4783291220664978
1.155,0.06035054847598076,-0.008893869817256927,-0.5364043116569519
1.156,0.030671851709485054,-0.06056472286581993,-0.6166700720787048
1.157,0.04551120102405548,-0.06056472286581993,-0.6338580846786499
1.158,0.04551120102405548,-0.04580162093043327,-0.6118512153625488
1.159,0.06035054847598076,-0.023656969889998436,-0.5910622477531433
1.16,0.05293087661266327,-0.031038520857691765,-0.6472784876823425
1.161,0.2829408049583435,0.3454205393791199,-0.13209952414035797
1.162,0.03809152543544769,-0.053183168172836304,-0.7166146039962769
1.163,0.030671851709485054,-0.06056472286581993,-0.7774087190628052
1.164,0.06035054847598076,-0.023656969889998436,-0.7740245461463928
1.165,0.0974489226937294,0.057540081441402435,-0.6649160385131836
1.166,0.06777022778987885,-0.016275418922305107,-0.8157145380973816
1.167,0.06035054847598076,-0.008893869817256927,-0.8238130211830139
1.168,0.05293087661266327,-0.04580162093043327,-0.9555118680000305
1.169,0.06035054847598076,-0.008893869817256927,-0.9118155837059021
1.17,-0.013846198096871376,-0.16390642523765564,-1.1943092346191406
1.171,-0.19191841781139374,-0.459168404340744,-1.718032717704773
1.172,0.04551120102405548,-0.031038520857691765,-1.149440884590149
1.173,0.05293087661266327,-0.023656969889998436,-1.187911033630371
1.174,0.05293087661266327,-0.038420069962739944,-1.2629313468933105
1.175,0.015832500532269478,-0.09747247397899628,-1.4286854267120361
1.176,0.04551120102405548,-0.038420069962739944,-1.3798563480377197
1.177,-0.021265871822834015,-0.13438022136688232,-1.5745062828063965
1.178,0.06035054847598076,-0.016275418922305107,-1.4918588399887085
1.179,0.06035054847598076,-0.0015123197808861732,-1.5163540840148926
1.18,0.06035054847598076,-0.023656969889998436,-1.5823549032211304
1.181,0.30519983172416687,0.41185447573661804,-0.9503068327903748
1.182,0.04551120102405548,-0.038420069962739944,-1.723104476928711
1.183,0.06777022778987885,-0.0015123197808861732,-1.7223435640335083
1.184,-0.13256099820137024,-0.377971351146698,-2.3846933841705322
1.185,0.06777022778987885,-0.008893869817256927,-1.8777827024459839
1.186,0.09002924710512161,0.02801387943327427,-1.869901180267334
1.187,0.05293087661266327,-0.023656969889998436,-2.002284049987793
1.188,0.05293087661266327,-0.04580162093043327,-2.088541030883789
1.189,0.05293087661266327,-0.031038520857691765,-2.111182928085327
1.19,0.05293087661266327,-0.023656969889998436,-2.1503310203552246
1.191,0.08260957151651382,0.02063233032822609,-2.091153144836426
1.192,0.3497178852558136,0.49305155873298645,-1.3828595876693726
1.193,0.09002924710512161,0.013250780291855335,-2.1700828075408936
1.194,0.07518990337848663,-0.0015123197808861732,-2.22621750831604
1.195,0.06777022778987885,-0.0015123197808861732,-2.2470288276672363
1.196,0.06777022778987885,-0.008893869817256927,-2.2960805892944336
1.197,0.0974489226937294,0.02801387943327427,-2.266106367111206
1.198,0.05293087661266327,-0.038420069962739944,-2.3892757892608643
1.199,0.06777022778987885,-0.0015123197808861732,-2.3214468955993652
1.2,0.06035054847598076,-0.0015123197808861732,-2.3235726356506348
1.201,0.06777022778987885,-0.016275418922305107,-2.3913493156433105
1.202,0.06777022778987885,-0.023656969889998436,-2.426413059234619
1.203,0.06035054847598076,-0.023656969889998436,-2.4087717533111572
1.204,0.05293087661266327,-0.023656969889998436,-2.4073874950408936
1.205,0.06777022778987885,-0.008893869817256927,-2.3979249000549316
1.206,0.07518990337848663,0.02063233032822609,-2.327723503112793
1.207,0.04551120102405548,-0.031038520857691765,-2.4219810962677
1.208,0.05293087661266327,-0.04580162093043327,-2.4783079624176025
1.209,-0.013846198096871376,-0.14176176488399506,-2.575455904006958
1.21,0.05293087661266327,-0.038420069962739944,-2.4119503498077393
1.211,0.07518990337848663,-0.0015123197808861732,-2.3475890159606934
1.212,0.11970794945955276,0.09444782882928848,-2.1334521770477295
1.213,0.05293087661266327,-0.016275418922305107,-2.300124168395996
1.214,0.07518990337848663,-0.0015123197808861732,-2.2738263607025146
1.215,0.06035054847598076,-0.023656969889998436,-2.2698397636413574
1.216,0.04551120102405548,-0.06056472286581993,-2.290926218032837
1.217,-0.013846198096871376,-0.1491433084011078,-2.3797810077667236
1.218,0.07518990337848663,-0.0015123197808861732,-2.131072759628296
1.219,0.0974489226937294,0.02801387943327427,-2.035212993621826
1.22,0.07518990337848663,0.005869229789823294,-2.0034425258636475
1.221,0.04551120102405548,-0.031038520857691765,-1.9755977392196655
1.222,0.06035054847598076,-0.023656969889998436,-1.927760124206543
1.223,0.030671851709485054,-0.06056472286581993,-1.9136431217193604
1.224,0.05293087661266327,-0.038420069962739944,-1.8246400356292725
1.225,0.06035054847598076,-0.016275418922305107,-1.729013204574585
1.226,0.04551120102405548,-0.04580162093043327,-1.719054937362671
1.227,0.06777022778987885,-0.008893869817256927,-1.59891939163208
1.228,0.06777022778987885,-0.008893869817256927,-1.5537984371185303
1.229,0.08260957151651382,0.005869229789823294,-1.4748467206954956
1.23,0.19390469789505005,0.2273157387971878,-1.049493432044983
1.231,0.06035054847598076,-0.031038520857691765,-1.3960663080215454
1.232,0.06035054847598076,-0.031038520857691765,-1.351963996887207
1.233,0.04551120102405548,-0.038420069962739944,-1.292296290397644
1.234,0.023252174258232117,-0.09009091556072235,-1.2783091068267822
1.235,0.06035054847598076,-0.04580162093043327,-1.2026444673538208
1.236,0.06777022778987885,-0.008893869817256927,-1.1002719402313232
1.237,0.05293087661266327,-0.038420069962739944,-1.06381094455719
1.238,0.06777022778987885,0.005869229789823294,-0.9370892643928528
1.239,0.09002924710512161,0.04277697950601578,-0.8253167867660522
1.24,0.05293087661266327,-0.023656969889998436,-0.8999727368354797
1.241,0.06777022778987885,-0.023656969889998436,-0.8483878970146179
1.242,0.03809152543544769,-0.06056472286581993,-0.8656815886497498
1.243,0.06035054847598076,-0.008893869817256927,-0.7250338196754456
1.244,0.07518990337848663,0.005869229789823294,-0.6981552839279175
1.245,0.06777022778987885,0.005869229789823294,-0.6585837602615356
1.246,0.06777022778987885,-0.023656969889998436,-0.6949467062950134
1.247,0.06777022778987885,-0.0015123197808861732,-0.618050217628479
1.248,0.12712763249874115,0.10921093076467514,-0.43625712394714355
1.249,0.06035054847598076,-0.016275418922305107,-0.6015200614929199
1.25,0.09002924710512161,0.02063233032822609,-0.5460116863250732
1.251,0.04551120102405548,-0.038420069962739944,-0.596481204032898
1.252,0.06777022778987885,-0.008893869817256927,-0.5461442470550537
1.253,0.06777022778987885,-0.0015123197808861732,-0.5346265435218811
1.254,0.07518990337848663,-0.0015123197808861732,-0.5360047221183777
1.255,0.08260957151651382,0.02063233032822609,-0.5184625387191772
1.256,-0.1622397005558014,-0.437023788690567,-1.2904720306396484
1.257,0.06035054847598076,-0.008893869817256927,-0.5938594341278076
1.258,0.05293087661266327,-0.016275418922305107,-0.6130735278129578
1.259,0.06777022778987885,-0.008893869817256927,-0.6133286356925964
1.26,0.023252174258232117,-0.09009091556072235,-0.7636439800262451
1.261,0.06035054847598076,-0.023656969889998436,-0.7028247117996216
1.262,0.06777022778987885,-0.016275418922305107,-0.7301861047744751
1.263,0.030671851709485054,-0.09009091556072235,-0.8674501180648804
1.264,0.06777022778987885,0.005869229789823294,-0.7352806925773621
1.265,0.030671851709485054,-0.06794627010822296,-0.8895190358161926
1.266,0.06035054847598076,-0.008893869817256927,-0.8226509690284729
1.267,0.06035054847598076,-0.031038520857691765,-0.9259965419769287
1.268,0.030671851709485054,-0.06056472286581993,-1.0083330869674683
1.269,0.06777022778987885,-0.016275418922305107,-0.9841825366020203
1.27,0.03809152543544769,-0.038420069962739944,-1.0797456502914429
1.271,0.04551120102405548,-0.06056472286581993,-1.189304232597351
1.272,0.05293087661266327,-0.016275418922305107,-1.1229450702667236
1.273,0.06777022778987885,-0.008893869817256927,-1.213529348373413
1.274,0.06777022778987885,-0.008893869817256927,-1.2434583902359009
1.275,0.03809152543544769,-0.04580162093043327,-1.3445302248001099
1.276,0.03809152543544769,-0.038420069962739944,-1.377332091331482
1.277,0.05293087661266327,-0.038420069962739944,-1.440732479095459
1.278,0.04551120102405548,-0.04580162093043327,-1.525346279144287
1.279,0.06035054847598076,-0.0015123197808861732,-1.4843240976333618
1.28,0.06035054847598076,-0.031038520857691765,-1.6101117134094238
1.281,0.06777022778987885,-0.016275418922305107,-1.622012972831726
