t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
0.872,0.0,0.0,-0.002190858358517289,0.0014624340692535043
0.873,0.0,0.0,-0.0032308860681951046,0.0012406142195686698
0.874,0.0,0.0,-0.0029272546526044607,0.0006860635476186872
0.875,0.0,0.0,-0.0009428282501176,0.0015733448090031743
0.876,0.0,0.0,-0.001549456501379609,0.0017951640766113997
0.877,0.0,0.0,-0.0014099878026172519,0.0012406142195686698
0.878,0.0,0.0,-0.0012910842197015882,0.001351524842903018
0.879,0.0,0.0,-0.0017774718580767512,0.006009750533849001
0.88,0.0,0.0,-0.0014671686803922057,0.001240613404661417
0.881,0.0,0.0,-0.0011319194454699755,0.001240613404661417
0.882,0.0,0.0,-0.0032399685587733984,0.00013151216262485832
0.883,0.0,0.0,0.0011248956434428692,0.0020169855561107397
0.884,0.0,0.0,1.6049792975536548e-05,0.0007969742873683572
0.885,0.0,0.0,0.0005154869286343455,0.001462434884160757
0.886,0.0,0.0,-0.0010583502007648349,0.0003533328708726913
0.887,0.0,0.0,-0.00010668103641364723,-9.030778892338276e-05
0.888,0.0,0.0,-0.0006495831767097116,0.0013515233295038342
0.889,0.0,0.0,-0.0017533611971884966,0.0025715352967381477
0.89,0.0,0.0,-0.0013153840554878116,0.0001315129193244502
0.891,0.0,0.0,-0.0004944559186697006,0.0019060755148530006
0.892,0.0,0.0,2.125307401001919e-05,-0.0007557691424153745
0.893,0.0,0.0,0.0017112393397837877,2.060218685073778e-05
0.894,0.0,0.0,0.00041684776078909636,0.002793356077745557
0.895,0.0,0.0,2.7168363885721192e-05,0.001351524842903018
0.896,0.0,0.0,0.00013967498671263456,0.0031260866671800613
0.897,0.0,0.0,-0.000748361402656883,0.0013515233295038342
0.898,0.0,0.0,-9.148894605459645e-05,0.0014624340692535043
0.899,0.0,0.0,0.00018373415514361113,0.0015733441105112433
0.9,0.0,0.0,0.002530779456719756,0.0006860635476186872
0.901,0.0,0.0,-0.0011459900997579098,0.0009078835137188435
0.902,0.0,0.0,0.002648828085511923,0.0011297041783109307
0.903,0.0,0.0,0.0008769590640440583,0.0017951640766113997
0.904,0.0,0.0,0.00036409590393304825,0.0007969735306687653
0.905,0.0,0.0,0.0014780532801523805,0.005787930451333523
0.906,0.0,0.0,0.0017058169469237328,0.001462434884160757
0.907,0.0,0.0,-5.308063919073902e-05,0.006009751930832863
0.908,0.0,0.0,0.0033948267810046673,0.0026824467349797487
0.909,0.0,0.0,0.001377801992930472,0.0011297034798189998
0.91,0.0,0.0,0.0033567845821380615,0.0016842548502609134
0.911,0.0,0.0,0.0003358257235959172,0.0003533328708726913
0.912,0.0,0.0,0.002202441217377782,0.0013515233295038342
0.913,0.0,0.0,-0.00018975372950080782,0.0016842548502609134
0.914,0.0,0.0,0.0006874566897749901,0.0003533321141730994
0.915,0.0,0.0,0.0016890985425561666,0.0014624333707615733
0.916,0.0,0.0,-0.001012724358588457,0.0026824467349797487
0.917,0.0,0.0,0.0026434394530951977,0.005233380012214184
0.918,0.0,0.0,0.003861302975565195,0.005011559464037418
0.919,0.0,0.0,0.0016378152649849653,0.0033479067496955395
0.92,0.0,0.0,0.0018729493021965027,0.002793356776237488
0.921,0.0,0.0,0.0030032324139028788,0.001240613404661417
0.922,0.0,0.0,0.0005934493383392692,0.003680637339130044
0.923,0.0,0.0,0.0029219414573162794,0.004013367462903261
0.924,0.0,0.0,0.0015991810942068696,0.004567918833345175
0.925,0.0,0.0,0.00294006266631186,0.003680637339130044
0.926,0.0,0.0,7.590351742692292e-05,0.0011297041783109307
0.927,0.0,0.0,0.0011422670213505626,0.002793356077745557
0.928,0.0,0.0,0.0030373292975127697,0.0017951640766113997
0.929,0.0,0.0,0.0022312626242637634,0.006564301438629627
0.93,0.0,0.0,0.0025143472012132406,0.0017951647751033306
0.931,0.0,0.0,0.004252700600773096,0.0026824460364878178
0.932,0.0,0.0,0.0015378195093944669,0.0016842540353536606
0.933,0.0,0.0,0.0016374856932088733,0.0031260866671800613
0.934,0.0,0.0,0.0033555503468960524,0.001351524144411087
0.935,0.0,0.0,0.0030977902933955193,0.002904266817495227
0.936,0.0,0.0,0.00013552115706261247,0.0003533328708726913
0.937,0.0,0.0,0.0002625029592309147,0.0015733448090031743
0.938,0.0,0.0,-0.0005283609498292208,0.002793356776237488
0.939,0.0,0.0,0.0016007040394470096,0.0011297041783109307
0.94,0.0,0.0,0.0004705075698439032,0.0020169862546026707
0.941,0.0,0.0,-0.00021538879082072526,0.002238805405795574
0.942,0.0,0.0,0.00047223432920873165,0.0007969727739691734
0.943,0.0,0.0,0.00018889865896198899,0.0006860635476186872
0.944,0.0,0.0,0.0017682075267657638,0.0019060755148530006
0.945,0.0,0.0,-0.00011986334720859304,0.0025715362280607224
0.946,0.0,0.0,-0.0011194137623533607,0.0010187927400693297
0.947,0.0,0.0,0.002026875037699938,0.002793356776237488
0.948,0.0,0.0,0.00021285472030285746,0.004678829573094845
0.949,0.0,0.0,-0.0004151511820964515,0.022313546389341354
0.95,0.0,0.0,0.00039849229506216943,0.005787930451333523
0.951,0.0,0.0,-0.001977450679987669,0.0009078835137188435
0.952,0.0,0.0,0.0008148791966959834,0.0032369967084378004
0.953,0.0,0.0,-0.001042426796630025,0.0020169855561107397
0.954,0.0,0.0,0.0011343318037688732,0.001351524842903018
0.955,0.0,0.0,-0.0022496050223708153,0.0007969735306687653
0.956,0.0,0.0,-0.0011704926146194339,0.0031260866671800613
0.957,0.0,0.0,-0.00019083144434262067,0.004789738450199366
0.958,0.0,0.0,-0.00163831259123981,0.0072297630831599236
0.959,0.0,0.0,0.0003556182491593063,0.0011297041783109307
0.96,0.0,0.0,-0.0016369610093533993,0.00046424282481893897
0.961,0.0,0.0,-0.001984609756618738,0.0016842540353536606
0.962,0.0,0.0,-0.0015319758094847202,0.0019060748163610697
0.963,0.0,0.0,-0.0017796054016798735,0.0014624333707615733
0.964,0.0,0.0,-0.0016673438949510455,0.003569727297872305
0.965,0.0,0.0,-0.0012861498398706317,0.002238806104287505
0.966,0.0,0.0,0.0005246296641416848,0.0024606261868029833
0.967,0.0,0.0,0.0031030711252242327,0.00478973938152194
0.968,0.0,0.0,-0.002746668877080083,0.003791547380387783
0.969,0.0,0.0,-0.001782120205461979,0.00013151366147212684
0.97,0.0,0.0,-0.0019416639115661383,0.0010187934385612607
0.971,0.0,0.0,-0.0004517972411122173,0.002904266817495227
0.972,0.0,0.0,-0.0024544191546738148,0.0019060748163610697
0.973,0.0,0.0,-0.0014765351079404354,0.0012406142195686698
0.974,0.0,0.0,-0.0017039248486980796,2.0601435608114116e-05
0.975,0.0,0.0,-0.0016465546796098351,0.0035697282291948795
0.976,0.0,0.0,-0.0015494556864723563,0.0007969735306687653
0.977,0.0,0.0,-0.0007934364257380366,0.002793356776237488
0.978,0.0,0.0,-0.002277976833283901,0.0023497154470533133
0.979,0.0,0.0,-0.001446038018912077,0.006564301438629627
0.98,0.0,0.0,-0.0014051799662411213,0.0014624340692535043
0.981,0.0,0.0,-0.001354832318611443,0.0021278962958604097
0.982,0.0,0.0,-0.0013933541486039758,0.002127895364537835
0.983,0.0,0.0,-0.003313635475933552,0.0003533328708726913
0.984,0.0,0.0,-0.001964725088328123,0.0025715352967381477
0.985,0.0,0.0,-0.0025921522174030542,0.0007969727739691734
0.986,0.0,0.0,0.001660917536355555,0.0015733448090031743
0.987,0.0,0.0,-0.0014505820581689477,0.0014624340692535043
0.988,0.0,0.0,-0.0004368317313492298,0.0025715352967381477
0.989,0.0,0.0,-0.0029638055711984634,0.002016984624788165
0.99,0.0,0.0,0.0002833733451552689,0.0024606261868029833
0.991,0.0,0.0,-0.0026673644315451384,0.0013515233295038342
0.992,0.0,0.0,-0.0005914251087233424,0.0023497154470533133
0.993,0.0,0.0,-0.0010281368158757687,0.0009078842122107744
0.994,0.0,0.0,-0.0013340881559997797,0.00035333362757228315
0.995,0.0,0.0,-0.0008375121979042888,0.0007969727739691734
0.996,0.0,0.0,-0.0017739026807248592,0.002127894666045904
0.997,0.0,0.0,0.0016397361177951097,0.0012406142195686698
0.998,0.0,0.0,-0.0011308575049042702,0.004789738450199366
0.999,0.0,0.0,-0.0012125158682465553,0.002904266119003296
1.0,0.0,0.0,0.0023405631072819233,0.0007969735306687653
1.001,0.0,0.0,0.0028626779094338417,0.0016842548502609134
1.002,0.0,0.0,-0.0004161049728281796,0.00035333362757228315
1.003,0.0,0.0,0.0010069654090330005,0.0032369967084378004
1.004,0.0,0.0,-0.0006628060364164412,0.002904266119003296
1.005,0.0,0.0,-0.0012145383516326547,0.002904266817495227
1.006,0.0,0.0,0.001035641529597342,0.0058988407254219055
1.007,0.0,0.0,0.0014156298711895943,0.0010187934385612607
1.008,0.0,0.0,0.002165972488000989,0.00490065012127161
1.009,0.0,0.0,0.0012331532780081034,0.005566110834479332
1.01,0.0,0.0,-0.00010868283425224945,0.006453392561525106
1.011,0.0,0.0,0.002526004333049059,0.0016842555487528443
1.012,0.0,0.0,0.0031121205538511276,0.004900649189949036
1.013,0.0,0.0,0.0002856748760677874,0.0032369981054216623
1.014,0.0,0.0,0.0021671901922672987,0.0015733448090031743
1.015,0.0,0.0,0.0018223715014755726,0.005122470203787088
1.016,0.0,0.0,0.003960545174777508,0.003791547380387783
1.017,0.0,0.0,0.0028441990725696087,0.005787930451333523
1.018,0.0,0.0,0.0031304918229579926,0.003902458120137453
1.019,0.0,0.0,0.0033322263043373823,0.0006860627909190953
1.02,0.0,0.0,0.0016319060232490301,0.0058988407254219055
1.021,0.0,0.0,-0.0002523164439480752,0.003791547380387783
1.022,0.0,0.0,0.00023632883676327765,0.0012406149180606008
1.023,0.0,0.0,0.002694649389013648,0.006564301438629627
1.024,0.0,0.0,0.002648949157446623,0.0032369974069297314
1.025,0.0,0.0,0.0033776387572288513,0.00467882864177227
1.026,0.0,0.0,0.0006989908288232982,0.0016842548502609134
1.027,0.0,0.0,0.0026310819666832685,0.007118853274732828
1.028,0.0,0.0,0.0007090308936312795,0.0001315129193244502
1.029,0.0,0.0,0.0005917542730458081,0.004235188942402601
1.03,0.0,0.0,0.002204399323090911,0.0019060755148530006
1.031,0.0,0.0,0.0007439202163368464,0.0012406149180606008
1.032,0.0,0.0,-0.00021039565035607666,0.0035697282291948795
1.033,0.0,0.0,-0.00021440521231852472,0.0019060748163610697
1.034,0.0,0.0,-0.0006154071306809783,0.0009078842122107744
1.035,0.0,0.0,0.0003315158828627318,0.0010187934385612607
1.036,0.0,0.0,0.0023072431795299053,0.0009078835137188435
1.037,0.0,0.0,0.0014620055444538593,0.0006860635476186872
1.038,0.0,0.0,0.0015166949015110731,0.0014624340692535043
1.039,0.0,0.0,0.001066405326128006,0.0009078827570192516
1.04,0.0,0.0,0.000873459386639297,0.0025715369265526533
1.041,0.0,0.0,-0.0007084484677761793,0.0011297041783109307
1.042,0.0,0.0,7.907155668362975e-05,0.0009078835137188435
1.043,0.0,0.0,5.6286444305442274e-05,0.0014624333707615733
1.044,0.0,0.0,0.0011861686361953616,0.001351524144411087
1.045,0.0,0.0,-0.003012389177456498,-9.030703222379088e-05
1.046,0.0,0.0,0.0009983411291614175,0.004124278202652931
1.047,0.0,0.0,0.0004993645707145333,0.0016842548502609134
1.048,0.0,0.0,-0.0006477672141045332,0.0010187927400693297
1.049,0.0,0.0,-0.0013898620381951332,0.0034588181879371405
1.05,0.0,0.0,0.00079776078928262,0.002127894666045904
1.051,0.0,0.0,0.0016352410893887281,0.0012406142195686698
1.052,0.0,0.0,0.0005405779811553657,0.0024606268852949142
1.053,0.0,0.0,0.0006181411445140839,0.0017951640766113997
1.054,0.0,0.0,-0.0015389738837257028,0.00046424209722317755
1.055,0.0,0.0,-3.727213334059343e-05,0.0011297041783109307
1.056,0.0,0.0,-0.0003311498439870775,0.00024242288782261312
1.057,0.0,0.0,-0.0017903957050293684,0.0030151759274303913
1.058,0.0,0.0,-0.001095195533707738,0.003680637339130044
1.059,0.0,0.0,-0.0010833143023774028,0.002793356776237488
1.06,0.0,0.0,0.0016936081228777766,0.002349716844037175
1.061,0.0,0.0,-0.000901822408195585,0.0016842540353536606
1.062,0.0,0.0,-0.002260019304230809,0.001462434884160757
1.063,0.0,0.0,-0.0012938689906150103,0.00024242288782261312
1.064,0.0,0.0,-0.003519034944474697,0.0006860635476186872
1.065,0.0,0.0,-0.0016696143429726362,0.0019060755148530006
1.066,0.0,0.0,-0.0013051177375018597,0.001351524842903018
1.067,0.0,0.0,-0.0044669038616120815,0.0012406149180606008
1.068,0.0,0.0,-0.0012443707091733813,0.0019060755148530006
1.069,0.0,0.0,-0.0005458899540826678,0.0006860627909190953
1.07,0.0,0.0,-0.0016816536663100123,0.0033479067496955395
1.071,0.0,0.0,-0.00379048939794302,0.0017951655900105834
1.072,0.0,0.0,-0.0021406086161732674,0.00024242213112302125
1.073,0.0,0.0,-0.0017931988695636392,0.0024606254883110523
1.074,0.0,0.0,-0.0009709513979032636,0.0017951655900105834
1.075,0.0,0.0,-0.0030351311434060335,0.0017951655900105834
1.076,0.0,0.0,-0.001279578311368823,0.002238805405795574
1.077,0.0,0.0,-0.0012045990442857146,0.004124278202652931
1.078,0.0,0.0,-0.0016309000784531236,0.0009078835137188435
1.079,0.0,0.0,-0.004036487080156803,0.004457009490579367
1.08,0.0,0.0,-0.0027809685561805964,0.0011297034798189998
1.081,0.0,0.0,-0.0007796721183694899,0.0016842540353536606
1.082,0.0,0.0,-0.000715003814548254,0.0016842540353536606
1.083,0.0,0.0,-0.002483508549630642,0.0011297034798189998
1.084,0.0,0.0,-0.001567532424814999,0.0031260866671800613
1.085,0.0,0.0,-0.001260655582882464,0.001573345623910427
1.086,0.0,0.0,-0.00198117783293128,0.0026824460364878178
1.087,0.0,0.0,-0.0010411526309326291,0.0012406142195686698
1.088,0.0,0.0,0.000123474164865911,0.002238805405795574
1.089,0.0,0.0,0.002003838075324893,0.001351524144411087
1.09,0.0,0.0,-0.002381223952397704,0.003347905818372965
1.091,0.0,0.0,0.0002872438926715404,0.0026824460364878178
1.092,0.0,0.0,-0.0025508019607514143,0.0017951647751033306
1.093,0.0,0.0,0.002592118689790368,0.0011297041783109307
1.094,0.0,0.0,-0.0014062415575608611,0.0016842548502609134
1.095,0.0,0.0,4.434627408045344e-05,0.0032369967084378004
1.096,0.0,0.0,0.001797546399757266,0.0014624340692535043
1.097,0.0,0.0,0.00013989211583975703,0.0001315129193244502
1.098,0.0,0.0,0.00021745762205682695,0.0020169855561107397
1.099,0.0,0.0,-0.0008219425217248499,0.003791548777371645
1.1,0.0,0.0,-0.0012163738720119,0.0009078842122107744
1.101,0.0,0.0,-0.0032040015794336796,0.0012406142195686698
1.102,0.0,0.0,0.0008297687745653093,0.0019060762133449316
1.103,0.0,0.0,0.001491525094024837,0.002238805405795574
1.104,0.0,0.0,-3.541367914294824e-05,0.0006860635476186872
1.105,0.0,0.0,-0.0010688919574022293,0.0041242786683142185
1.106,0.0,0.0,0.003575745737180114,0.003015176858752966
1.107,0.0,0.0,0.0036338737700134516,0.003015176858752966
1.108,0.0,0.0,0.003027006285265088,0.004900649189949036
1.109,0.0,0.0,-0.0006049186340533197,0.004457008559256792
1.11,0.0,0.0,-0.00015676484326831996,0.005898841191083193
1.111,0.0,0.0,0.0013939988566562533,0.005233380012214184
1.112,0.0,0.0,6.698260403936729e-05,0.005455200094729662
1.113,0.0,0.0,0.0022183144465088844,0.0017951640766113997
1.114,0.0,0.0,0.0017646090127527714,0.003015176858752966
1.115,0.0,0.0,-0.0011183511232957244,0.0016842540353536606
1.116,0.0,0.0,-0.0003614106390159577,0.004457008093595505
1.117,0.0,0.0,0.0026601601857692003,0.004789740312844515
1.118,0.0,0.0,0.0015207250835373998,0.004346097819507122
1.119,0.0,0.0,0.003460903884842992,0.002238805405795574
1.12,0.0,0.0,0.0018806436564773321,0.007118852809071541
1.121,0.0,0.0,0.0008969556074589491,0.004567918833345175
1.122,0.0,0.0,0.0008912287885323167,0.004900649189949036
1.123,0.0,0.0,-0.001970928627997637,0.004235188011080027
1.124,0.0,0.0,0.0024891505017876625,0.0016842548502609134
1.125,0.0,0.0,0.0025594597682356834,0.00478973938152194
1.126,0.0,0.0,0.002872892189770937,0.001351524144411087
1.127,0.0,0.0,0.0021887554321438074,0.002127895364537835
1.128,0.0,0.0,0.003255984280258417,0.0007969727739691734
1.129,0.0,0.0,0.0014657488791272044,0.004678829573094845
1.13,0.0,0.0,0.0010705628665164113,0.003569727297872305
1.131,0.0,0.0,0.0028821162413805723,0.003015176858752966
1.132,0.0,0.0,0.0024087836500257254,0.0016842548502609134
1.133,0.0,0.0,0.0006952016265131533,0.0033479067496955395
1.134,0.0,0.0,0.001371205784380436,0.0023497161455452442
1.135,0.0,0.0,0.0017146538011729717,0.0007969735306687653
1.136,0.0,0.0,0.00040006396011449397,0.0017951655900105834
1.137,0.0,0.0,0.001710131298750639,0.0017951640766113997
1.138,0.0,0.0,0.0021343359258025885,2.060218685073778e-05
1.139,0.0,0.0,-0.0008685927023179829,-0.0005339491763152182
1.14,0.0,0.0,0.0016142957611009479,0.005233380012214184
1.141,0.0,0.0,5.095532105769962e-05,2.060218685073778e-05
1.142,0.0,0.0,0.0008653962868265808,0.0229790061712265
1.143,0.0,0.0,0.0019525804091244936,0.003680637339130044
1.144,0.0,0.0,-0.0007138907676562667,0.0015733448090031743
1.145,0.0,0.0,-0.00029487480060197413,0.0025715369265526533
1.146,0.0,0.0,0.0009665085235610604,0.0019060755148530006
1.147,0.0,0.0,0.0011371537111699581,0.0023497161455452442
1.148,0.0,0.0,0.0004280115244910121,2.060218685073778e-05
1.149,0.0,0.0,-0.000570868025533855,0.002904266817495227
1.15,0.0,0.0,0.00036031368654221296,0.0015733448090031743
1.151,0.0,0.0,-0.00016723469889257103,0.002016984624788165
1.152,0.0,0.0,-0.0006804188014939427,0.0007969727739691734
1.153,0.0,0.0,-0.0010069654090330005,0.002904266817495227
1.154,0.0,0.0,-0.0011236966820433736,0.0031260866671800613
1.155,0.0,0.0,-0.0021316283382475376,0.0015733448090031743
1.156,0.0,0.0,0.0010737550910562277,0.00013151216262485832
1.157,0.0,0.0,0.0004247062897775322,0.0016842548502609134
1.158,0.0,0.0,0.0010359784355387092,0.0023497161455452442
1.159,0.0,0.0,-0.0018751033348962665,0.003902457421645522
1.16,0.0,0.0,0.0015938826836645603,0.002793356077745557
1.161,0.0,0.0,-0.0034119212068617344,0.0009078842122107744
1.162,0.0,0.0,-0.0020754090510308743,0.0020169855561107397
1.163,0.0,0.0,1.6454210935989977e-06,0.002238805405795574
1.164,0.0,0.0,-0.0029777546878904104,0.0017951655900105834
1.165,0.0,0.0,-0.0020920487586408854,0.001351524144411087
1.166,0.0,0.0,-0.00021029957861173898,0.0012406142195686698
1.167,0.0,0.0,-0.002534753642976284,0.00046424358151853085
1.168,0.0,0.0,-0.0023720557801425457,0.0017951640766113997
1.169,0.0,0.0,-0.002693664515390992,0.0005751528078690171
1.17,0.0,0.0,-0.003078168025240302,0.0032369967084378004
1.171,0.0,0.0,-0.0027131016831845045,0.002016984624788165
1.172,0.0,0.0,-0.0022421819157898426,0.002793356776237488
1.173,0.0,0.0,-0.0022196508944034576,0.0019060748163610697
1.174,0.0,0.0,-0.001422820147126913,0.0019060755148530006
1.175,0.0,0.0,-0.0014754693256691098,0.0006860635476186872
1.176,0.0,0.0,-0.0007944661774672568,0.0017951655900105834
1.177,0.0,0.0,-0.0012169887777417898,0.002904266119003296
1.178,0.0,0.0,-0.0007562795071862638,0.002904266119003296
1.179,0.0,0.0,-0.003251262940466404,0.0064533911645412445
1.18,0.0,0.0,-0.0015724868280813098,0.003569727297872305
1.181,0.0,0.0,-0.0003228127316106111,0.0015733448090031743
1.182,0.0,0.0,-0.0014875686028972268,0.0011297041783109307
1.183,0.0,0.0,-0.0034893748816102743,0.0010187927400693297
1.184,0.0,0.0,-0.00018287089187651873,0.0011297041783109307
1.185,0.0,0.0,-0.0016384115442633629,0.001351524842903018
1.186,0.0,0.0,-0.0009968269150704145,0.001240613404661417
1.187,0.0,0.0,-0.0015890386421233416,0.002793356776237488
1.188,0.0,0.0,-0.0003427754563745111,0.0015733448090031743
1.189,0.0,0.0,-0.00017951041809283197,0.0019060748163610697
1.19,0.0,0.0,0.00020542537095025182,0.0017951647751033306
1.191,0.0,0.0,-0.0012761562829837203,0.004457008093595505
1.192,0.0,0.0,-0.004221633076667786,0.0024606261868029833
1.193,0.0,0.0,-0.0007183878915384412,0.0017951640766113997
1.194,0.0,0.0,-0.001115221530199051,0.000575153564568609
1.195,0.0,0.0,-0.0032461616210639477,0.0015733448090031743
1.196,0.0,0.0,-0.0015125664649531245,0.002127895364537835
1.197,0.0,0.0,-0.0011371549917384982,0.0033479074481874704
1.198,0.0,0.0,-0.00042470614425837994,0.002682445337995887
1.199,0.0,0.0,-0.0004176087095402181,-9.030853834701702e-05
1.2,0.0,0.0,-0.0016918318578973413,0.0030151759274303913
1.201,0.0,0.0,-0.0020836598705500364,0.0013515233295038342
1.202,0.0,0.0,-0.0016868578968569636,0.0009078835137188435
1.203,0.0,0.0,0.0005046540754847229,0.002238806104287505
1.204,0.0,0.0,0.0007478383486159146,0.0026824467349797487
1.205,0.0,0.0,0.0011001075617969036,0.004235188011080027
1.206,0.0,0.0,0.0029799488838762045,0.004567918833345175
1.207,0.0,0.0,6.521242903545499e-05,0.007229762617498636
1.208,0.0,0.0,0.0010316126281395555,0.0007969727739691734
1.209,0.0,0.0,0.0005395261687226593,0.002793356776237488
1.21,0.0,0.0,0.0012897042324766517,0.005233380012214184
1.211,0.0,0.0,0.003584177466109395,0.004567918833345175
1.212,0.0,0.0,0.001952831749804318,0.004346098750829697
1.213,0.0,0.0,0.0009543689666315913,0.005011559929698706
1.214,0.0,0.0,0.001389944227412343,0.003902457421645522
1.215,0.0,0.0,0.0007857606397010386,0.004567918833345175
1.216,0.0,0.0,-0.00010342583118472248,0.001573345623910427
1.217,0.0,0.0,0.0035468111746013165,0.0017951655900105834
1.218,0.0,0.0,0.002965449122712016,0.0010187934385612607
1.219,0.0,0.0,0.0016895190346986055,0.0020169855561107397
1.22,0.0,0.0,0.0038013008888810873,0.003902458120137453
1.221,0.0,0.0,0.0020808721892535686,0.002238805405795574
1.222,0.0,0.0,0.00098478514701128,0.0015733448090031743
1.223,0.0,0.0,0.0004730218497570604,0.004235188942402601
1.224,0.0,0.0,0.0024009698536247015,0.007340672425925732
1.225,0.0,0.0,0.0003911409876309335,0.003791548777371645
1.226,0.0,0.0,0.0029987229499965906,0.005122469272464514
1.227,0.0,0.0,0.002905190223827958,0.004678830038756132
1.228,0.0,0.0,0.002854134887456894,0.006897031795233488
1.229,0.0,0.0,0.000652931397780776,0.005122469272464514
1.23,0.0,0.0,0.0006986234802752733,0.0012406149180606008
1.231,0.0,0.0,0.001976782688871026,0.0010187934385612607
1.232,0.0,0.0,0.003608456812798977,0.0026824460364878178
1.233,0.0,0.0,0.00024834825308062136,0.0010187934385612607
1.234,0.0,0.0,0.0013715315144509077,0.0017951655900105834
1.235,0.0,0.0,0.0028877670411020517,0.0009078835137188435
1.236,0.0,0.0,0.0012613709550350904,0.002682445337995887
1.237,0.0,0.0,0.0023791121784597635,0.0003533328708726913
1.238,0.0,0.0,0.00024872104404494166,0.0032369960099458694
1.239,0.0,0.0,0.0015813395148143172,0.001351524144411087
1.24,0.0,0.0,0.0015622754581272602,0.0016842548502609134
1.241,0.0,0.0,-0.0013018444878980517,0.004346098750829697
1.242,0.0,0.0,0.0018356515793129802,0.0027933574747294188
1.243,0.0,0.0,0.0003660362563095987,0.004235188942402601
1.244,0.0,0.0,0.0021337890066206455,0.001462434884160757
1.245,0.0,0.0,0.0017433497123420238,0.0010187942534685135
1.246,0.0,0.0,0.0013140165247023106,0.001351524144411087
1.247,0.0,0.0,0.0004993633483536541,0.00035333362757228315
1.248,0.0,0.0,0.0004037380567751825,0.002904266817495227
1.249,0.0,0.0,0.00019995623733848333,0.0017951640766113997
1.25,0.0,0.0,-0.0017130672931671143,0.0024606261868029833
1.251,0.0,0.0,0.0011114979861304164,0.0017951647751033306
1.252,0.0,0.0,0.0012633046135306358,0.002127895364537835
1.253,0.0,0.0,-0.0013969807187095284,0.002238805405795574
1.254,0.0,0.0,-0.0013752274680882692,0.003458816558122635
1.255,0.0,0.0,-0.002722034463658929,0.006231572013348341
1.256,0.0,0.0,0.0003733451012521982,-9.030853834701702e-05
1.257,0.0,0.0,-0.001791441347450018,0.0003533328708726913
1.258,0.0,0.0,-0.0018222202779725194,0.00013151216262485832
1.259,0.0,0.0,-0.0036640972830355167,0.0006860627909190953
1.26,0.0,0.0,-0.002553190803155303,0.0019060755148530006
1.261,0.0,0.0,-0.0013201725669205189,0.0014624340692535043
1.262,0.0,0.0,-0.0020163478329777718,0.0023497161455452442
1.263,0.0,0.0,0.0004873835132457316,0.0023497161455452442
1.264,0.0,0.0,-0.0022365387994796038,-9.030778892338276e-05
1.265,0.0,0.0,-0.002439680974930525,0.0011297041783109307
1.266,0.0,0.0,-0.002366485074162483,0.0031260866671800613
1.267,0.0,0.0,-0.001213136943988502,0.0005751520511694252
1.268,0.0,0.0,-0.0012351608602330089,0.002127894666045904
1.269,0.0,0.0,-0.0012000807328149676,0.0016842540353536606
1.27,0.0,0.0,-0.001207261229865253,0.0015733448090031743
1.271,0.0,0.0,0.000904465967323631,0.0030151759274303913
1.272,0.0,0.0,-0.0024121880996972322,0.001240613404661417
1.273,0.0,0.0,-0.0027354757767170668,0.0014624340692535043
1.274,0.0,0.0,-0.002315591089427471,0.0020169855561107397
1.275,0.0,0.0,-0.003852968802675605,0.000575153564568609
1.276,0.0,0.0,-0.0026637280825525522,0.0011297034798189998
1.277,0.0,0.0,-0.0033910719212144613,0.0011297034798189998
1.278,0.0,0.0,-0.0022572986781597137,0.0011297034798189998
1.279,0.0,0.0,-0.0019116528565064073,0.0057879299856722355
1.28,0.0,0.0,-0.0006492893444374204,0.0025715352967381477
1.281,0.0,0.0,-0.0020593260414898396,0.004567918833345175
1.282,0.0,0.0,-0.0015734107000753284,0.0010187942534685135
1.283,0.0,0.0,-0.0015889140777289867,0.0003533328708726913
1.284,0.0,0.0,-0.001372503349557519,0.002793356077745557
1.285,0.0,0.0,-0.0022355406545102596,0.002793356077745557
1.286,0.0,0.0,0.0003505027561914176,0.0015733441105112433
1.287,0.0,0.0,2.583486639196053e-05,0.0006860627909190953
1.288,0.0,0.0,-0.0013612787006422877,0.004235188011080027
1.289,0.0,0.0,-0.002534880070015788,0.0016842548502609134
1.29,0.0,0.0,-0.0007824645144864917,0.0006860635476186872
1.291,0.0,0.0,-0.0015474646352231503,0.0007969727739691734
1.292,0.0,0.0,-0.0019192560575902462,0.002127895364537835
1.293,0.0,0.0,0.0008255544234998524,0.0011297034798189998
1.294,0.0,0.0,-0.00023493434127885848,0.002238805405795574
1.295,0.0,0.0,-0.0017089921748265624,0.0017951647751033306
1.296,0.0,0.0,0.0016223835991695523,0.0010187934385612607
1.297,0.0,0.0,0.0009174817823804915,0.0011297049932181835
1.298,0.0,0.0,0.0006356305093504488,0.0005751528078690171
1.299,0.0,0.0,-0.0005939689581282437,0.0010187934385612607
1.3,0.0,0.0,2.0120774934184738e-05,0.0033479074481874704
1.301,0.0,0.0,-0.001980176195502281,0.001351524842903018
1.302,0.0,0.0,0.001901324256323278,0.0010187934385612607
1.303,0.0,0.0,0.0013674377696588635,0.002793356077745557
1.304,0.0,0.0,0.0030176930595189333,0.0007969742873683572
1.305,0.0,0.0,0.0017771716229617596,0.005344289820641279
1.306,0.0,0.0,0.002436460694298148,0.005455200094729662
1.307,0.0,0.0,0.0003122655034530908,0.003680638037621975
